tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8018358735300921,0.7879577986800593,0.7779800543843574,0.7719877574146243,0.7719877574146243,0.7719877574146243
0.8039018052632613,0.7884754964123775,0.7782111186585849,0.772118524982548,0.772118524982548,0.772118524982548
0.8020822709225307,0.7880208192956579,0.7780091969487388,0.7720050697683121,0.7720050697683121,0.7720050697683121
0.8086771369996208,0.7896651910290653,0.7787366315227804,0.7724115132963435,0.7724115132963435,0.7724115132963435
0.8018235359716882,0.787955925744737,0.7779801872008293,0.771988615151298,0.771988615151298,0.771988615151298
0.8023538591847428,0.7880879210001985,0.7780383878454084,0.7720209772855771,0.7720209772855771,0.7720209772855771
0.8091140522156466,0.7897786260344545,0.7787903613563529,0.7724444131620946,0.7724444131620946,0.7724444131620946
0.8010990954691697,0.7877751736583527,0.7779001356240276,0.7719438149393851,0.7719438149393851,0.7719438149393851
0.8038863611008423,0.788471389890957,0.778209098618835,0.7721172308026039,0.7721172308026039,0.7721172308026039
0.807092267874336,0.7892729996109382,0.7785654884369124,0.7723177992178913,0.7723177992178913,0.7723177992178913
0.803004191803618,0.7882513287162067,0.778111672293397,0.7720627345322475,0.7720627345322475,0.7720627345322475
0.8038116722904206,0.788452743729779,0.7782008317818042,0.7721125971153058,0.7721125971153058,0.7721125971153058
0.8041395126376588,0.7885348317606085,0.7782374182900077,0.7721332607149521,0.7721332607149521,0.7721332607149521
0.8017882123323865,0.7879474258274008,0.7779766730722326,0.7719868522839621,0.7719868522839621,0.7719868522839621
0.8008649417424958,0.7877162872366633,0.7778736852281523,0.7719287101986789,0.7719287101986789,0.7719287101986789
0.8017337414367739,0.7879330564790549,0.777969687485955,0.771982436709356,0.771982436709356,0.771982436709356
0.8022268079206297,0.7880560393281261,0.7780241229445976,0.7720128758664898,0.7720128758664898,0.7720128758664898
0.8074925314226905,0.789372932436854,0.7786097996632275,0.7723426411040716,0.7723426411040716,0.7723426411040716
0.8044089594623525,0.7886021076169726,0.7782672517074513,0.7721499880330762,0.7721499880330762,0.7721499880330762
0.803446870076074,0.7883615845760292,0.7781603478971406,0.7720898499331901,0.7720898499331901,0.7720898499331901
0.8018970605227111,0.7879732015754035,0.7779869850501184,0.7719917249040656,0.7719917249040656,0.7719917249040656
0.8033757800406272,0.7883441782456371,0.7781529023742317,0.772085897262339,0.772085897262339,0.772085897262339
0.8084595592684436,0.7896106645754677,0.778712291620268,0.7723977360301514,0.7723977360301514,0.7723977360301514
0.8016877832736434,0.7879221956963092,0.7779653613877231,0.7719804096388034,0.7719804096388034,0.7719804096388034
0.801664771499597,0.7879165365767901,0.7779629209190511,0.771979097460899,0.771979097460899,0.771979097460899
0.8010384536843258,0.7877575690774594,0.777890360630142,0.7719367329860138,0.7719367329860138,0.7719367329860138
0.8018241930161116,0.7879563342417063,0.7779805633690153,0.7719889846273648,0.7719889846273648,0.7719889846273648
0.802201719738111,0.7880507488627168,0.7780225530707159,0.7720126265519027,0.7720126265519027,0.7720126265519027
0.801425890631807,0.7878563717200443,0.7779358255318711,0.7719635676792453,0.7719635676792453,0.7719635676792453
0.8019610331749927,0.7879897036664446,0.777994725099982,0.7719964079349656,0.7719964079349656,0.7719964079349656
0.8016870314760501,0.7879212783633573,0.7779643723427019,0.7719793816380964,0.7719793816380964,0.7719793816380964
0.8049250466045773,0.7887294907121618,0.7783225702265769,0.7721800559521987,0.7721800559521987,0.7721800559521987
0.8020497091860993,0.7880117553607803,0.7780044328673447,0.7720017932367742,0.7720017932367742,0.7720017932367742
0.8015393386992611,0.787883669955258,0.7779471104728048,0.7719692277995158,0.7719692277995158,0.7719692277995158
0.8051658193577131,0.7887917652431752,0.7783518977853721,0.7721978885097232,0.7721978885097232,0.7721978885097232
0.8040243700427852,0.7885057352102878,0.7782242392850729,0.7721256471909053,0.7721256471909053,0.7721256471909053
0.801062199795575,0.78776593738434,0.7778960206202938,0.7719414921112967,0.7719414921112967,0.7719414921112967
0.8011521803251639,0.7877880368427145,0.7779055272348542,0.7719465836766488,0.7719465836766488,0.7719465836766488
0.8081879263760345,0.7895468440052318,0.7786871461293423,0.7723861914949782,0.7723861914949782,0.7723861914949782
0.8024427784684649,0.788109633938326,0.7780476271092195,0.772025841259288,0.772025841259288,0.772025841259288
0.8047082080900461,0.7886767607344471,0.778300306086219,0.7721684803783398,0.7721684803783398,0.7721684803783398
0.8023732187701418,0.7880936094634349,0.7780415915923335,0.7720233272273009,0.7720233272273009,0.7720233272273009
0.8012258664340748,0.7878063046770803,0.7779135239776893,0.7719509826566786,0.7719509826566786,0.7719509826566786
0.8074300657533987,0.789357459279737,0.7786030354846708,0.7723389273413168,0.7723389273413168,0.7723389273413168
0.8019040102769271,0.7879758939971283,0.7779889425505588,0.7719934432264881,0.7719934432264881,0.7719934432264881
0.804511242552013,0.7886247685712766,0.7782750164913746,0.7721524880425459,0.7721524880425459,0.7721524880425459
0.8008927284309415,0.7877233629097349,0.7778769330657274,0.7719306208266447,0.7719306208266447,0.7719306208266447
0.8034955830298051,0.788372259485284,0.7781638983702193,0.7720908797147937,0.7720908797147937,0.7720908797147937
0.8031711587918884,0.7882928833224089,0.7781299928904342,0.7720729199549048,0.7720729199549048,0.7720729199549048
0.8025316714365841,0.7881326504438784,0.7780584884136257,0.7720324631060582,0.7720324631060582,0.7720324631060582
0.8022582988560397,0.7880620587884583,0.7780253229365954,0.7720123544288027,0.7720123544288027,0.7720123544288027
0.8021296475610342,0.7880314795007413,0.778012992156486,0.7720064400486278,0.7720064400486278,0.7720064400486278
0.8021394207486542,0.788033463603736,0.7780135083637079,0.7720064338914335,0.7720064338914335,0.7720064338914335
0.8060810349797565,0.7890188725397587,0.7784514960113503,0.7722528306529697,0.7722528306529697,0.7722528306529697
0.8010962779195469,0.7877744843766236,0.7778998413200173,0.7719436591669413,0.7719436591669413,0.7719436591669413
0.8040822285456881,0.7885156367425358,0.7782250194492312,0.7721231537023896,0.7721231537023896,0.7721231537023896
0.8034661023790044,0.7883662696440963,0.7781623325183995,0.7720908871917451,0.7720908871917451,0.7720908871917451
0.801565065848759,0.7878916476370639,0.7779518886749347,0.7719729156905614,0.7719729156905614,0.7719729156905614
0.8045495455444057,0.7886372636965302,0.778282884810019,0.7721587884077215,0.7721587884077215,0.7721587884077215
0.7996316182338027,0.7874079245700443,0.7777366045276748,0.7718515762920538,0.7718515762920538,0.7718515762920538
0.8025710111918927,0.7881431063619406,0.7780636297730549,0.7720357559303982,0.7720357559303982,0.7720357559303982
0.8080034857792078,0.7895004131181307,0.7786662565617395,0.7723742360516719,0.7723742360516719,0.7723742360516719
0.8018848634727361,0.7879702290138995,0.7779857249498433,0.7719910655952389,0.7719910655952389,0.7719910655952389
0.8007246061011524,0.7876813924577755,0.7778583268811443,0.7719201931509516,0.7719201931509516,0.7719201931509516
0.8016847121420814,0.7879186927125106,0.777961624461663,0.7719765388698123,0.7719765388698123,0.7719765388698123
0.8092855345163747,0.7898208425458901,0.7788086102493067,0.7724542633603917,0.7724542633603917,0.7724542633603917
0.8010489898881066,0.787762016963946,0.7778937850286158,0.7719398342518105,0.7719398342518105,0.7719398342518105
0.8021618163674931,0.7880375968083473,0.7780141783530552,0.7720058643123806,0.7720058643123806,0.7720058643123806
0.8059812413999915,0.7889955430031143,0.7784424071377588,0.772248753272464,0.772248753272464,0.772248753272464
0.8017116809447395,0.7879281077536633,0.7779679393595494,0.7719818195181104,0.7719818195181104,0.7719818195181104
0.8010596708340276,0.7877647029947425,0.7778949914733,0.7719405231589507,0.7719405231589507,0.7719405231589507
0.8018877700844058,0.7879721015065873,0.7779874700965081,0.7719927878226297,0.7719927878226297,0.7719927878226297
0.8065494670261734,0.7891372789403734,0.7785051497627209,0.7722838433728538,0.7722838433728538,0.7722838433728538
0.8067565225116824,0.7891890016551404,0.7785281059753038,0.7722967308302976,0.7722967308302976,0.7722967308302976
0.8033335873604217,0.7883323780926355,0.7781466629185543,0.7720815812701822,0.7720815812701822,0.7720815812701822
0.807756467396006,0.7894393266178887,0.7786396328017098,0.7723596847819227,0.7723596847819227,0.7723596847819227
0.8005868379740095,0.7876450271077686,0.7778406276951693,0.771908989334749,0.771908989334749,0.771908989334749
0.8033058968573091,0.7883261005557569,0.7781443853380205,0.7720807153602849,0.7720807153602849,0.7720807153602849
0.7994180731198557,0.7873547254922639,0.7777131094668952,0.7718384812013326,0.7718384812013326,0.7718384812013326
0.801034536117803,0.7877588309465429,0.777892710060087,0.7719395064005605,0.7719395064005605,0.7719395064005605
0.8017566668874048,0.787938337152333,0.777971675398913,0.7719832636390433,0.7719832636390433,0.7719832636390433
0.8014845334856187,0.7878712126213728,0.7779425654161733,0.7719674757128219,0.7719674757128219,0.7719674757128219
0.8065104711388618,0.7891257055177006,0.7784985641138098,0.7722789729301077,0.7722789729301077,0.7722789729301077
0.8035576273621221,0.7883895699973276,0.7781730215156891,0.7720971698844332,0.7720971698844332,0.7720971698844332
0.8073067277955928,0.7893255397330781,0.7785879921635255,0.7723297728240393,0.7723297728240393,0.7723297728240393
0.802953548893214,0.7882385805078929,0.7781059366760069,0.7720594516725623,0.7720594516725623,0.7720594516725623
0.8021234208812683,0.7880309247547201,0.7780135434586635,0.7720073972654508,0.7720073972654508,0.7720073972654508
0.8047114502910597,0.788677782391747,0.778300927499356,0.7721689654062784,0.7721689654062784,0.7721689654062784
0.8029086358200086,0.7882272854896231,0.7781008634154961,0.7720565547601019,0.7720565547601019,0.7720565547601019
0.8026102461235676,0.7881518027379991,0.7780666099498057,0.7720367148642462,0.7720367148642462,0.7720367148642462
0.8027807887436198,0.7881953280206216,0.7780866630088081,0.7720485692845782,0.7720485692845782,0.7720485692845782
0.8075654581818011,0.7893910647444203,0.7786177803700243,0.7723470672093098,0.7723470672093098,0.7723470672093098
0.8029798811673171,0.7882453652672379,0.7781091125873287,0.7720613682099544,0.7720613682099544,0.7720613682099544
0.8024468530888994,0.7881111870105261,0.7780487427137067,0.7720268136997867,0.7720268136997867,0.7720268136997867
0.8086886916765079,0.7896693142704432,0.7787394364513933,0.7724138763449866,0.7724138763449866,0.7724138763449866
0.8018330020912952,0.7879579310565998,0.7779807906702731,0.7719887211508142,0.7719887211508142,0.7719887211508142
0.8006228460198707,0.787655765822842,0.7778467878207803,0.7719135809985582,0.7719135809985582,0.7719135809985582
0.8073226129010902,0.7893308337662079,0.7785913890842677,0.772332527415609,0.772332527415609,0.772332527415609
0.8037231646159102,0.7884305992842382,0.7781909755036006,0.7721070412858431,0.7721070412858431,0.7721070412858431
0.7998909469969927,0.7874676157731572,0.7777590228029099,0.7718608466737349,0.7718608466737349,0.7718608466737349
0.802266845564726,0.7880662437363757,0.7780288136900781,0.7720156405299705,0.7720156405299705,0.7720156405299705
0.80181072423099,0.7879523449052633,0.7779782945355274,0.7719873061796032,0.7719873061796032,0.7719873061796032
0.8019417557675467,0.7879848182899363,0.7779925011267326,0.7719951141822652,0.7719951141822652,0.7719951141822652
0.8079519410871341,0.7894868040325772,0.7786596378795037,0.772370052317011,0.772370052317011,0.772370052317011
0.8009970656440613,0.7877491290551795,0.7778881311751819,0.7719367140612787,0.7719367140612787,0.7719367140612787
0.808345972062531,0.7895861554202318,0.7787044609206251,0.7723958044360286,0.7723958044360286,0.7723958044360286
0.8024190740254324,0.7881044427275617,0.7780459046836586,0.7720253465559561,0.7720253465559561,0.7720253465559561
0.8023592628143311,0.7880896478708745,0.7780394546383096,0.7720218200702251,0.7720218200702251,0.7720218200702251
0.8015087855477431,0.7878766804764434,0.7779445211500466,0.771968190866668,0.771968190866668,0.771968190866668
0.8025136897436208,0.7881283640980232,0.7780567496667674,0.7720316198815041,0.7720316198815041,0.7720316198815041
0.8081777612767306,0.7895422343143939,0.7786834670983931,0.7723828050838124,0.7723828050838124,0.7723828050838124
0.80405606131841,0.7885140996506328,0.7782283074024623,0.7721282195007124,0.7721282195007124,0.7721282195007124
0.8040626935289436,0.7885159434828444,0.7782292743310186,0.7721288828289727,0.7721288828289727,0.7721288828289727
0.8019326192685673,0.787983222339591,0.7779923400023401,0.7719954682199992,0.7719954682199992,0.7719954682199992
0.8028604132976003,0.7882120011202067,0.7780915025029901,0.7720492076093795,0.7720492076093795,0.7720492076093795
0.8077064489719179,0.7894262723102903,0.7786333971337207,0.7723558266914696,0.7723558266914696,0.7723558266914696
0.80375780335235,0.7884395684539566,0.7781952076718432,0.7721096210995646,0.7721096210995646,0.7721096210995646
0.8009332607742496,0.787733394776212,0.7778813110394922,0.7719330180127275,0.7719330180127275,0.7719330180127275
0.8037977167116501,0.7884493472811056,0.7781993955812483,0.7721118486452888,0.7721118486452888,0.7721118486452888
0.8086012657633075,0.7896494202760562,0.7787321397823195,0.7724110196271684,0.7724110196271684,0.7724110196271684
0.8008895528781266,0.7877220968099288,0.777875993385779,0.7719297862208816,0.7719297862208816,0.7719297862208816
0.804257515519406,0.7885642672426207,0.77825044946649,0.7721405493465345,0.7721405493465345,0.7721405493465345
0.8031706034749356,0.788292264246238,0.7781293360414467,0.7720722411223334,0.7720722411223334,0.7720722411223334
0.8019435079498826,0.7879745671975151,0.7779794299283755,0.7719808543664666,0.7719808543664666,0.7719808543664666
0.8024812444130303,0.7881202826957401,0.778053181613451,0.772029632023095,0.772029632023095,0.772029632023095
0.8029174717120228,0.788229148196236,0.7781014159781788,0.7720566424194155,0.7720566424194155,0.7720566424194155
0.8038692611517996,0.7884659539262286,0.7782057609776829,0.7721146067668648,0.7721146067668648,0.7721146067668648
0.8012785961975828,0.7878195688323929,0.7779194845750763,0.7719543886373389,0.7719543886373389,0.7719543886373389
0.8076639037765772,0.7894158246574365,0.7786289023478543,0.7723534184223118,0.7723534184223118,0.7723534184223118
0.8021505299135178,0.7880352536744664,0.7780135178832073,0.7720058017210158,0.7720058017210158,0.7720058017210158
0.8066488453581615,0.7891594212158741,0.7785128562052818,0.7722864523940758,0.7722864523940758,0.7722864523940758
0.804639937726607,0.7886564784874844,0.7782887431291091,0.7721599127033854,0.7721599127033854,0.7721599127033854
0.8062070631403573,0.7890495192330649,0.7784644372851902,0.7722595607421245,0.7722595607421245,0.7722595607421245
0.8064597812863192,0.7891148748483656,0.7784952057259791,0.7722782605570938,0.7722782605570938,0.7722782605570938
0.8068198466687008,0.7892034006542789,0.7785333747099468,0.7722987803051367,0.7722987803051367,0.7722987803051367
0.79941657368847,0.7873477949362593,0.7777047801261157,0.771829529643107,0.771829529643107,0.771829529643107
0.802945271402567,0.7882360206872112,0.7781044089745521,0.77205827620208,0.77205827620208,0.77205827620208
0.803600425084813,0.7883984714748764,0.7781755499937495,0.7720974354236838,0.7720974354236838,0.7720974354236838
0.8018795914961367,0.7879699665376619,0.7779864492267621,0.7719921551731533,0.7719921551731533,0.7719921551731533
0.8029014302631919,0.7882248494322978,0.778099276008567,0.7720552527095657,0.7720552527095657,0.7720552527095657
0.8081992740198152,0.7895485697694316,0.7786870374511998,0.7723854230006797,0.7723854230006797,0.7723854230006797
0.8017010812839818,0.7879254409238109,0.7779667405791777,0.7719811342240793,0.7719811342240793,0.7719811342240793
0.8018944168214877,0.7879733925110364,0.7779877485787191,0.7719927049264748,0.7719927049264748,0.7719927049264748
0.8027532423459254,0.7881881168407517,0.7780831997542488,0.7720464117886446,0.7720464117886446,0.7720464117886446
0.8025600248764864,0.7881396655675171,0.7780615481015438,0.7720341370653194,0.7720341370653194,0.7720341370653194
0.8039939494890409,0.7884979801682948,0.7782206734927903,0.772123544925532,0.772123544925532,0.772123544925532
0.8006435776744729,0.787661199229365,0.7778494028166913,0.7719152144693224,0.7719152144693224,0.7719152144693224
0.8032907454143459,0.7883221598901536,0.7781425124372401,0.7720795633803299,0.7720795633803299,0.7720795633803299
0.8014905211557641,0.7878729251079866,0.7779434984261315,0.7719681400291176,0.7719681400291176,0.7719681400291176
0.8007608138952689,0.7876879765324454,0.7778592827246318,0.7719191310538259,0.7719191310538259,0.7719191310538259
0.8014533965427963,0.7878637147576979,0.7779394612550156,0.7719659147921478,0.7719659147921478,0.7719659147921478
0.8089130383570973,0.7897264309573855,0.7787656341915055,0.7724292690937302,0.7724292690937302,0.7724292690937302
0.8026606767952316,0.7881654058147045,0.7780734479287835,0.772041203542871,0.772041203542871,0.772041203542871
0.8064643651902215,0.7891154311719226,0.7784949869997787,0.7722777607061508,0.7722777607061508,0.7722777607061508
0.8038728860291084,0.7884680663886154,0.7782076573790898,0.7721164491507078,0.7721164491507078,0.7721164491507078
0.8017111592163584,0.7879265089098079,0.7779660584522389,0.7719798120123025,0.7719798120123025,0.7719798120123025
0.8022180269927092,0.7880531129073531,0.7780222400848662,0.7720113445518938,0.7720113445518938,0.7720113445518938
0.8047226314958952,0.7886802054279018,0.7783017093902381,0.7721691663908742,0.7721691663908742,0.7721691663908742
0.8085307254907006,0.789627613358966,0.7787191611783778,0.7724010646821967,0.7724010646821967,0.7724010646821967
0.8033313914349808,0.7883306366809764,0.7781449414806451,0.7720798451581243,0.7720798451581243,0.7720798451581243
0.8007104503093523,0.7876779586256724,0.77785688462061,0.7719194499790522,0.7719194499790522,0.7719194499790522
0.803996160822862,0.7884986829731242,0.7782211048813634,0.7721238839975895,0.7721238839975895,0.7721238839975895
0.8083238784753279,0.789580869806826,0.7787022990326722,0.7723947396198186,0.7723947396198186,0.7723947396198186
0.801934449562103,0.7879814018289732,0.777989716070119,0.7719925201102544,0.7719925201102544,0.7719925201102544
0.8028441599543763,0.7882093824804515,0.7780914874532954,0.7720501303652372,0.7720501303652372,0.7720501303652372
0.8022351925002376,0.7880572095948996,0.7780239059337699,0.7720121559936182,0.7720121559936182,0.7720121559936182
0.8012071447616705,0.7877784656839538,0.7778826763636746,0.7719186364592533,0.7719186364592533,0.7719186364592533
0.7997685413066197,0.7874414910028358,0.7777509919899968,0.7718592379473683,0.7718592379473683,0.7718592379473683
0.8016631919168771,0.787916122084674,0.7779627210748786,0.7719789723696614,0.7719789723696614,0.7719789723696614
0.8010738692942332,0.7877686612726916,0.7778970768802205,0.7719419609726732,0.7719419609726732,0.7719419609726732
0.8032413082616612,0.7883104040323418,0.7781377669156038,0.772077282403651,0.772077282403651,0.772077282403651
0.8013302618279168,0.7878329536600108,0.7779258072161619,0.7719582485545595,0.7719582485545595,0.7719582485545595
0.8012387549237323,0.7878098799458364,0.7779153947578621,0.7719522636720346,0.7719522636720346,0.7719522636720346
0.8039188679699327,0.7884795500372614,0.7782127520268258,0.7721193074851346,0.7721193074851346,0.7721193074851346
0.8028074753860943,0.7882020138629141,0.7780896458792548,0.7720502564011851,0.7720502564011851,0.7720502564011851
0.8034560587982288,0.7883640076055611,0.7781615248120246,0.7720905929963433,0.7720905929963433,0.7720905929963433
0.8032405641329494,0.7883100971214206,0.7781375344451902,0.7720770737852862,0.7720770737852862,0.7720770737852862
0.8033710883757756,0.7883419240816423,0.7781510414413713,0.7720841543340778,0.7720841543340778,0.7720841543340778
0.805751757061001,0.7889381313830793,0.7784168579365401,0.772234355031307,0.772234355031307,0.772234355031307
0.8069494892519523,0.7892374525437562,0.7785498057075805,0.7723090713059001,0.7723090713059001,0.7723090713059001
0.8016510409633033,0.7879128986734986,0.777961140405818,0.7719779631193051,0.7719779631193051,0.7719779631193051
0.8081874038089397,0.7895450537731168,0.7786850424683739,0.7723839515809953,0.7723839515809953,0.7723839515809953
0.803115846213649,0.7882787046893013,0.7781234124567858,0.7720689924340421,0.7720689924340421,0.7720689924340421
0.8017871215510906,0.7879392846344435,0.7779667846349883,0.7719762032685056,0.7719762032685056,0.7719762032685056
0.802957931242303,0.7882389489194103,0.778105522243739,0.7720587499046153,0.7720587499046153,0.7720587499046153
0.8026578171740026,0.7881632859010553,0.7780713879705525,0.7720391385735816,0.7720391385735816,0.7720391385735816
0.8029858812158024,0.7882454037006139,0.7781079676289782,0.7720597822684956,0.7720597822684956,0.7720597822684956
0.801894780570716,0.787973521618436,0.7779878363718405,0.771992778980993,0.771992778980993,0.771992778980993
0.8019935136448074,0.7879977411505401,0.777998231656855,0.7719983271529615,0.7719983271529615,0.7719983271529615
0.8021320176828445,0.7880334355259638,0.7780149473281124,0.7720084205133162,0.7720084205133162,0.7720084205133162
0.8018581038714327,0.7879641410877618,0.7779834986825526,0.7719902022493618,0.7719902022493618,0.7719902022493618
0.8027201106978201,0.7881803745535749,0.7780801886387645,0.7720450665318677,0.7720450665318677,0.7720450665318677
0.8081142632527272,0.7895284049730948,0.778678932374098,0.7723815561414502,0.7723815561414502,0.7723815561414502
0.8006852644307051,0.7876718182296616,0.7778542801038024,0.7719180860466107,0.7719180860466107,0.7719180860466107
0.8022788109109519,0.7880693326339192,0.7780302642625325,0.7720165195271564,0.7720165195271564,0.7720165195271564
0.8017659363466993,0.7879407640080476,0.7779728413060235,0.7719839903029787,0.7719839903029787,0.7719839903029787
0.8010031303987346,0.7877512076190175,0.7778895038390811,0.7719378505533794,0.7719378505533794,0.7719378505533794
0.8048013501942952,0.7887006116710724,0.7783113550078326,0.7721750585751979,0.7721750585751979,0.7721750585751979
0.8073866112295771,0.7893463732124641,0.7785979326371473,0.7723359149462776,0.7723359149462776,0.7723359149462776
0.8032395479932612,0.7883094385620549,0.7781369202711972,0.7720764677779187,0.7720764677779187,0.7720764677779187
0.8017067264104865,0.7879263835229289,0.7779667859958272,0.7719808567335433,0.7719808567335433,0.7719808567335433
0.8023527590274763,0.7880883213855552,0.7780391034357572,0.7720218157958006,0.7720218157958006,0.7720218157958006
0.8028914274215375,0.7882232511240885,0.7780992832014888,0.7720558384050831,0.7720558384050831,0.7720558384050831
0.801946166239902,0.7879867020807789,0.7779939606947379,0.7719964400127911,0.7719964400127911,0.7719964400127911
0.8012487577845209,0.7878124465040581,0.7779165880134407,0.771952977546934,0.771952977546934,0.771952977546934
0.8018130080057496,0.7879533276575994,0.777979059467969,0.771988002673797,0.771988002673797,0.771988002673797
0.8079802290570044,0.7894951977681434,0.7786644106414369,0.772373579037824,0.772373579037824,0.772373579037824
0.8094169711761968,0.7898538516601235,0.7788233995254519,0.7724626781667218,0.7724626781667218,0.7724626781667218
0.8055419671214019,0.7888848380850317,0.7783925017704556,0.7722201121875669,0.7722201121875669,0.7722201121875669
0.8025099689670152,0.7881277805816074,0.7780567661888693,0.772031852852775,0.772031852852775,0.772031852852775
0.8013217310417347,0.7878308722385007,0.7779249230058344,0.7719577843450428,0.7719577843450428,0.7719577843450428
0.802391400891389,0.7880967609679086,0.7780418827475395,0.7720225912988137,0.7720225912988137,0.7720225912988137
0.8043837482855442,0.7885921224243219,0.7782598933244929,0.7721434839682151,0.7721434839682151,0.7721434839682151
0.8091086694405507,0.7897770054854543,0.7787894247664817,0.7724437116571574,0.7724437116571574,0.7724437116571574
0.8037981623284667,0.788445717726052,0.7781948125142897,0.7721068647373313,0.7721068647373313,0.7721068647373313
0.8030895212822533,0.7882711304463035,0.778119256644074,0.7720660148847989,0.7720660148847989,0.7720660148847989
0.8021720829913943,0.7880432430262576,0.7780191400726875,0.7720106442103055,0.7720106442103055,0.7720106442103055
0.8015637588587412,0.7878903960918414,0.7779505951623475,0.7719715898607653,0.7719715898607653,0.7719715898607653
0.803827475647695,0.7884559332143667,0.778201644991875,0.772112564997425,0.772112564997425,0.772112564997425
0.8015929636191844,0.787898042304435,0.7779542686691389,0.7719738795297939,0.7719738795297939,0.7719738795297939
0.806991568108852,0.7892476762623805,0.7785541160202216,0.7723113070812042,0.7723113070812042,0.7723113070812042
0.8065794050133062,0.7891394477105743,0.7785019136003669,0.7722786268837032,0.7722786268837032,0.7722786268837032
0.8025504093960945,0.7881378279628322,0.7780611819306059,0.7720342963916396,0.7720342963916396,0.7720342963916396
0.8026043965411163,0.7881498328953964,0.7780653306908745,0.7720356679002567,0.7720356679002567,0.7720356679002567
