eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7811298152467536,0.7727876433894348,0.7679977943148375,0.769061323675617,0.7909238970016697,0.7909104301279106,0.7909004091582046,0.7908926637251317
0.6791162432561971,0.6703746407973692,0.6658423313563199,0.6677634672103996,0.6970551372518119,0.6970493136965685,0.6970452020710952,0.6970421613240686
0.8118810996583179,0.806672718422989,0.8049556083278913,0.8080877656358155,0.8380753990300882,0.8381018211009573,0.83812212636902,0.83813821923041
0.5436422552181518,0.559468992672733,0.5824212425544334,0.6062068852124433,0.7722802953164346,0.7725195361681039,0.772703206384129,0.772848660607889
0.6987913454465987,0.6914209955893592,0.6886234937107694,0.6922812279603623,0.7302886220610042,0.7303145443855694,0.7303345677719322,0.7303504984498126
0.8413256210255037,0.8378184212802383,0.8369410784096302,0.8395313510020171,0.8628208600528842,0.8628346775001279,0.8628454412448785,0.8628540589135586
0.6409045316751111,0.6316913504306346,0.6269570967455989,0.6290814560888534,0.6607894850370636,0.6607920735331548,0.6607943152373924,0.6607962431285667
0.7573734031637156,0.7504295192094009,0.747539833132699,0.7505240581778856,0.7831076108022357,0.783126437057729,0.7831410165721476,0.783152638372754
0.7823536565008317,0.7786436873540603,0.7793467936856479,0.7845669155037147,0.8568338152335542,0.8569124597561606,0.856972829523348,0.8570206341645118
0.5147292441011697,0.5063054314488462,0.5027640708632309,0.5060853482934385,0.5444558942359878,0.5444549781983018,0.5444548023575233,0.5444549793749627
0.6746851635401719,0.6666153896596052,0.6620755607400522,0.6631876906368932,0.6849233151687165,0.6849112872106696,0.6849023581302395,0.6848954697298099
0.7570267263683912,0.7507195404433564,0.7477556967328153,0.7498089347763737,0.7745390144377213,0.7745460463892916,0.7745516068549396,0.7745561074989105
0.6374032584649784,0.6295316298676473,0.6262206389855808,0.6294252535501577,0.6667472861362695,0.666763051615558,0.6667754032106951,0.666785333738295
0.7058854277278306,0.6993657681807893,0.6965356108586704,0.6990954347031325,0.7271926778439045,0.7272056955105266,0.7272158273445692,0.7272239338628624
0.9007255360474858,0.8962261888851883,0.8938117139841175,0.8947767989951587,0.9094164412381817,0.9094166975140943,0.9094170123861358,0.9094173325802971
0.7337116196628719,0.7266501140575605,0.7236252055605091,0.7264991078959661,0.7592671802316434,0.7592902647063721,0.7593080396238577,0.7593221477972011
0.5973242345739861,0.58628393078888,0.5800426596411046,0.5814954587513079,0.612292024736532,0.6122895643189505,0.6122878870925134,0.6122866857658765
0.6111315219226059,0.6129208889061298,0.6209888352718776,0.6333591901289121,0.7591215263421236,0.7592846316295513,0.7594098555929016,0.7595090277245273
0.8411015783623584,0.8345107050773174,0.8304306345406576,0.830746261758676,0.8448314791535048,0.8448159694481389,0.8448043097439636,0.8447952243048553
0.7900715484427845,0.7839797683221496,0.7819878178189246,0.7856480225066846,0.82085868682858,0.8208842509391656,0.8209039932556714,0.820919697684619
0.6171316388073613,0.6080467426423898,0.602830017657083,0.6037982805692435,0.6270000265288511,0.626977355089033,0.6269604104642167,0.6269472675670963
0.6922333186876878,0.6820737635579301,0.6758108645675358,0.676181759343601,0.6974689512204861,0.697441804969291,0.6974213875569393,0.6974054719990068
0.6263339903529653,0.6404099321218432,0.6607493399056353,0.6816400335648041,0.8226236628137988,0.822816740583599,0.8229649537085928,0.82308231807687
0.7094498966099322,0.7021440010269906,0.6985373272713165,0.7004100738732086,0.7258949812321391,0.7258730986108972,0.7258569074835963,0.7258444500269235
0.8623877067758022,0.8579487589406896,0.8559542154200818,0.8575769657260366,0.8765950356253542,0.8765993531989171,0.8766028301103457,0.876605680894375
0.8528170954040187,0.8482229563046615,0.8464886989850998,0.8488305365084394,0.8725158010288381,0.8725327824321598,0.8725458753886228,0.8725562778016692
0.6311449015433985,0.6240237523108618,0.6215442158839333,0.6254545100668886,0.6653773326887619,0.6654041766196805,0.6654249580450988,0.6654415193376264
0.8029233770327489,0.7967841434348182,0.793917157775093,0.7960045670248577,0.8208075681420784,0.820819556219471,0.8208288474405283,0.8208362581493303
0.7258477425698866,0.7178975627414632,0.7142316350180369,0.7168877425952427,0.7499945110339831,0.7499997259980501,0.7500040409260174,0.7500076447648244
0.7870852155699402,0.7794249425244171,0.7754564422501891,0.7772278551849356,0.8032116316930886,0.803206010120758,0.8032020239329956,0.8031990647619937
0.6180146183555821,0.6072899751605636,0.6016398471861276,0.6038739296658103,0.6391726528651597,0.6391792707076441,0.639184545552278,0.6391888393733802
0.6895252664072392,0.6821254730812115,0.6797235579187425,0.6841352250618657,0.7277850094726267,0.727813454316335,0.7278355076386361,0.7278531018725726
0.7632187076597959,0.7539895727527571,0.7485907971769628,0.7495905465136787,0.7739144854099588,0.7739055019506432,0.7738988597594526,0.7738937522017832
0.6052581038311418,0.5995143884546684,0.5978425642737502,0.6015707698817253,0.6376590820523118,0.6376737557208916,0.6376853746707198,0.6376947882862198
0.6745140959101651,0.6681861600781817,0.6655396788923975,0.6681844237230462,0.6978286405567428,0.6978427176393328,0.6978536913969254,0.6978624818134684
0.7378284628857976,0.7289946495957343,0.7244526661043673,0.7265732381277065,0.757438545779735,0.7574419582065935,0.7574448159183831,0.7574472217310033
0.6990223699548591,0.6920131288185983,0.6900312155912961,0.694816589857129,0.7401207663896299,0.7401616812333632,0.7401931576258034,0.7402181241848014
0.7850628515813735,0.7800052549773833,0.7784617495421202,0.7816408266802838,0.8115856696157856,0.8115963343655465,0.8116048161724259,0.8116117097098074
0.7061828827382318,0.6985819999452386,0.6952012401323192,0.697989883598861,0.7305329563893663,0.7305402348891801,0.7305461051193077,0.7305509233271472
0.7476954476545232,0.7405221080737405,0.7363260801589434,0.7370571826155385,0.7544099771644538,0.7543984602831447,0.7543898532215346,0.7543831776586356
0.8451350504839984,0.8389786925649332,0.8360512123465055,0.8380432163497613,0.8623290008496886,0.8623353472544285,0.8623403870787004,0.8623444787973503
0.6444043800870248,0.6350832308431361,0.630232309223866,0.6322938772594733,0.6637601056477509,0.663766140297774,0.6637709577712473,0.6637748835982851
0.7881297929006069,0.7817363689235172,0.7790424984692956,0.7816917715642575,0.8111436950795021,0.8111528042007535,0.8111600358359051,0.8111659058048807
0.6490602530929167,0.6626607129965112,0.6818942076040108,0.7013396747045099,0.8327983326848772,0.8329780351576425,0.833115977178292,0.8332252059843693
0.7860433126032861,0.7798053148401891,0.7778322234338574,0.781743313843584,0.8186982397155788,0.8187316620206342,0.8187573395885401,0.8187776858354974
0.7517931869633644,0.7448633524735497,0.7415590043890935,0.7436037817802861,0.7696331306369139,0.7696194589755323,0.7696094682616934,0.7696018592199984
0.5780113581636166,0.5679073783553172,0.5623706793324286,0.564012714597939,0.5944486128575228,0.5944497311471105,0.5944507852188515,0.5944517372394642
0.6545736172867623,0.6492988776857811,0.6487015860348919,0.6539214377972447,0.6989704394289978,0.6990003345301521,0.6990236266996734,0.6990422772542898
0.7282493841401666,0.7207001778389215,0.7177728894233378,0.7214129603615115,0.7594262771497526,0.7594503644273604,0.7594689979613826,0.7594838393156316
0.7932734803524956,0.7860428544585176,0.7819226850293922,0.7829081698870349,0.8027568768741874,0.8027481313270011,0.8027416652332554,0.8027366932065121
0.7045971367008043,0.695944317785035,0.6913229940881522,0.6930206069164192,0.7195059246085282,0.719498536344979,0.7194931831747303,0.7194891350384518
0.7713548726462179,0.7638150647603463,0.7599388539022389,0.7617862421710923,0.7883339294543323,0.7883416513778433,0.7883477075959505,0.7883525804868409
0.7981823116981126,0.7904897181857894,0.786188107322046,0.7874334615078807,0.8098473561892247,0.8098434916802987,0.8098407312458529,0.809838668930381
0.6514033281515019,0.6429833310414088,0.639214647891979,0.642146424655291,0.6777744468262822,0.6777687176008571,0.677764852061009,0.6777621103421199
0.6908624264693538,0.693831022141942,0.7023517719454816,0.7141448218170777,0.820345413724404,0.8204802924000939,0.8205838452696335,0.8206658545236476
0.76745740718833,0.7607278116584855,0.7577496750301244,0.7603212901077884,0.7904083110926065,0.7904278031517293,0.7904428296507151,0.7904547669630712
0.7281967378942811,0.7208538022602741,0.7177000303300985,0.7205904444104644,0.754048756389363,0.754058139876852,0.7540656277139318,0.7540717279072428
0.7740167450633987,0.7653116176291601,0.7599092590536479,0.7602549218875729,0.7784976447095046,0.77847886359585,0.7784647342011495,0.7784537179939393
0.78729231536908,0.779852999155764,0.7762165565518528,0.7784296447831979,0.8068435014867759,0.8068567753010041,0.8068670534061865,0.806875245548637
0.8690006961123526,0.864203714964513,0.8617702715788244,0.8630458639017848,0.8801781546546109,0.8801840888206611,0.8801887155523277,0.8801924221980897
0.8027903106997589,0.7957511532042427,0.7924881675602427,0.7948822234420356,0.82357356883799,0.8235809215845364,0.8235867810446337,0.8235915500791756
0.7280650215431669,0.7199933359981613,0.7166880796062808,0.7202222268315143,0.75883440795936,0.7588530863690456,0.7588676435385956,0.7588793023049587
0.8260787527797449,0.8199822194929841,0.8165918589575986,0.817573961008105,0.8348220840697057,0.8348118922234204,0.8348043382929032,0.8347985182688872
0.7140380091645926,0.7263538484716687,0.7444002022638778,0.7628895662577602,0.8850944009392565,0.8852428381310476,0.8853567602182039,0.8854469563195347
0.8287240601679988,0.8219689293249647,0.8186160280684258,0.8205177325415826,0.8455479838070709,0.8455514687967814,0.8455543467508229,0.845556747324159
0.7041842420759883,0.6960686056582246,0.6929944603366334,0.6970263331492949,0.7394460194797062,0.739473239361638,0.7394943025642642,0.7395110828865524
0.6669655086242771,0.6570993782063035,0.6515521152108547,0.6529458416337872,0.6796419716104906,0.6796305746594513,0.6796221471079845,0.6796156661391922
0.680567644066531,0.6790182005626851,0.6835517733814118,0.6932125410301478,0.8043740400271445,0.8045059224726225,0.8046071599369401,0.8046873265993254
0.8010528677680074,0.7936113309497584,0.78965350970979,0.7912666175475228,0.8160590681155431,0.816065772122789,0.8160710240044696,0.8160752461988018
0.776140818500592,0.7674370248632084,0.7627156937158021,0.7643538178111587,0.7909731604976168,0.7909644425769591,0.7909580888338805,0.7909532604393228
0.7312696647354064,0.7234481058418808,0.7189193452837732,0.7198824346593871,0.7414659142126226,0.741475417773609,0.7414826687449313,0.7414883840492349
0.7238587219237876,0.7159573774750779,0.7129104661025734,0.7167565517071717,0.7573681280297873,0.7573956510695791,0.7574169072335991,0.7574338165153188
0.6071206999251835,0.5978705583270497,0.593681167852433,0.5968421905249569,0.6361031554785366,0.6361097181750115,0.6361151328513264,0.6361196466482288
0.8406554624004519,0.8342902342462181,0.8304975634013048,0.8311027046642117,0.8466113798000001,0.8466033694995158,0.8465973930406971,0.8465927639030252
0.7300054257907671,0.7240412818707274,0.7214523956786976,0.7237013690718587,0.7500921672915021,0.7500906424088593,0.7500898351055415,0.7500894136739605
0.6714140474523083,0.6662694131368093,0.6659870841830261,0.6716836197595836,0.7197805597151432,0.7198234038305058,0.7198564979993977,0.7198828276636566
0.7394118755994873,0.7345119629592533,0.7327841510044939,0.7354715455960942,0.7626221815861475,0.7626408433123841,0.7626552725559231,0.7626667609891346
0.7956124316809953,0.7882651278511167,0.7845093792607548,0.786377341147947,0.812008424178095,0.8120162507311883,0.8120223748527224,0.8120272940688368
0.5391545836838002,0.526609086400901,0.5203193584630482,0.5227050336005611,0.6166018784308496,0.6166931950298201,0.6167632752991833,0.6168187595653429
0.7103994404497943,0.7007196521248676,0.6955827813069423,0.6976295936725536,0.7291391002892076,0.7291477961256333,0.7291545937203905,0.729160049953332
0.6645217375296137,0.6575627789167937,0.6552504061030541,0.6592457372255047,0.6990242618681028,0.6990392470385671,0.6990511220034819,0.6990607484754041
0.8125141575146142,0.8069501134170348,0.8050851018512816,0.8083317621136397,0.8396397590865451,0.8396594253558869,0.8396746709931382,0.8396868330352587
0.7289487746957138,0.7224609476775539,0.7208934444552229,0.7258368440526801,0.7710368227891061,0.7710783136035657,0.7711102402187595,0.7711355681320253
0.7440466158125705,0.7370265231201436,0.7339676829926235,0.7366796527322685,0.7677402495873611,0.7677492397906679,0.767756388619444,0.7677621981055367
0.7650419350998093,0.7590666676684826,0.756705644757665,0.7594899442910368,0.7891648648389299,0.7891805275945117,0.7891927098145073,0.7892024519207778
0.5061278952585997,0.49628580709746645,0.49076662559198553,0.4920077456379206,0.5191441537028701,0.519129956542056,0.5191194374253429,0.5191113349594505
0.7208323635987219,0.7117922110779589,0.7068645021166491,0.7084076927697052,0.7350252502721523,0.7350054898378716,0.734990823527386,0.734979511009025
0.8392586211737417,0.8340033737592668,0.8316229593618625,0.8335776829108262,0.8560038412109992,0.856019677371013,0.8560318462114125,0.8560414898724047
0.6410847613920836,0.6474533440767957,0.6590219624820436,0.6726957152822567,0.780189341633514,0.7803415622718198,0.780458439463979,0.7805510071749611
0.8478561976374552,0.8422891781792525,0.839003070047029,0.8395603514802741,0.8538050116549573,0.8537978364432054,0.8537924997490932,0.8537883764588531
0.7680641542932651,0.7603427435953285,0.7564835263412921,0.7585138676569451,0.786255630030914,0.7862516095015133,0.7862488675772837,0.7862469028500054
0.8298988647277477,0.824044618993437,0.820952862505972,0.8222066151310159,0.8414797449475192,0.8414759911990605,0.8414733372490681,0.841471372128145
0.7858789392147323,0.7787117006488459,0.7756805397861072,0.77868719082064,0.8120761007351444,0.8120942284515266,0.8121082864408751,0.812119504067517
0.7520974075779654,0.7437735250382944,0.7395428425031583,0.7417334522228205,0.7713675264000979,0.771387292009263,0.7714024303567948,0.7714143973940931
0.7249453736907667,0.7157768782332089,0.710711391997347,0.7123049561234791,0.7405809355990005,0.7405920387298665,0.7406005871308606,0.7406073715424651
0.8303523127071011,0.8232809441843666,0.8193599374742789,0.8206230146249971,0.8422065478060967,0.8422106631807494,0.8422139105383668,0.8422165349662867
0.7944822317389586,0.7877498001395634,0.7840905962846201,0.7853063149268734,0.8051619282341822,0.8051500427181632,0.8051412483229896,0.805134481783971
0.8011794062617631,0.7938346326099337,0.7902022630595137,0.7922981649218105,0.8198792761525903,0.8198877373702517,0.8198943843563774,0.8198997390075694
0.767088286656943,0.7587560715539838,0.7544041517356058,0.7563193395902534,0.7842477350156332,0.7842531812855206,0.7842575215526252,0.7842610541688088
0.7731604401147498,0.7641985008580051,0.7589515655782938,0.759923247902778,0.7835341697769712,0.7835255104539193,0.7835191084747335,0.7835141859736909
0.6523581135847655,0.6442509939982872,0.6399862013070072,0.6417823764195196,0.6691720523290297,0.6691952006957346,0.6692128344558288,0.6692267167999044
0.6945910702919665,0.6872795137042781,0.6841400025182858,0.6870174322718282,0.7191741215611346,0.7191801303062391,0.719185055790958,0.7191891438486312
0.767154575563606,0.7591754353498199,0.7550988806687298,0.7570851256480708,0.7850503291179828,0.7850549254071838,0.7850586469294701,0.7850617098054953
0.7868013130845082,0.7787891764899962,0.7742501795973046,0.7754421040537217,0.7986933438696531,0.798694810190601,0.7986960576524085,0.798697118570637
0.800417383553638,0.7942097908118401,0.7919077602236412,0.7951128461531516,0.8276319178442504,0.827651402494978,0.8276665082828806,0.8276785593267791
0.540202086234577,0.563529938838231,0.5937614949438537,0.6223766386128118,0.7991865781962215,0.7994424109148153,0.7996387949561091,0.7997943025488519
0.8392628961707679,0.8329730410010365,0.8297038345363749,0.831216994716605,0.8529225459983104,0.8529267863914517,0.8529301738772975,0.8529329357510375
0.8457413867270026,0.8396701681579982,0.8367485102940151,0.8386526658080481,0.8622706226199253,0.8622778701444276,0.8622835752249687,0.8622881778660247
0.7665879804615743,0.7619413874385842,0.7610776312472803,0.7650636074199583,0.8000459763935959,0.8000717422163489,0.8000917083797974,0.800107631449191
0.6942412900680466,0.6873130434154037,0.6855153897799424,0.6905611878438844,0.7371217185768395,0.7371652825252074,0.7371987844465525,0.7372253501610285
0.7827317075204939,0.7753529303368948,0.7715853309544213,0.7734582766407332,0.7993795180993699,0.7993883057473408,0.7993951568543062,0.7994006452848583
0.691457579128689,0.6811626598959026,0.6750400391163346,0.6759269636060252,0.7014223406447769,0.7014185906636016,0.7014158496465976,0.7014137616245254
0.7329612582032218,0.7257371261558608,0.7228816793303436,0.7262948156710501,0.7624892976045041,0.7625174290894203,0.7625390708143801,0.7625562365400029
0.649425197991652,0.6401504773178192,0.6358356358495475,0.6388489957356313,0.6774901864002874,0.6775022895338804,0.6775118455418713,0.6775195717638841
0.7337827258897642,0.7247774806307438,0.7200004376509878,0.7219478742283516,0.7515188836095016,0.7515315952294707,0.7515413963922719,0.7515491836459637
0.8762656818195477,0.8717194173692376,0.8694619344344972,0.8707445609104822,0.8876780929188436,0.8876808040039906,0.8876830176225142,0.8876848499896592
0.7020552205306827,0.693209817662132,0.6888271172552924,0.6912151078750777,0.7231529594983994,0.7231518047680797,0.7231512594181155,0.7231510321133526
0.6126028918393474,0.6280281576095279,0.6505754702370451,0.673856287501348,0.8354599684329432,0.8356681618678574,0.8358279566123185,0.8359544786264558
0.620781651664667,0.6107075136782311,0.60524598035366,0.6070705951909948,0.6386339316324123,0.6386429707529865,0.6386500044070499,0.6386556311055918
0.7947395290988007,0.7887634148414947,0.7861560688742734,0.7884625675735225,0.814700711297295,0.8147059225617238,0.8147101684951458,0.8147136780222058
0.8919282319283269,0.8879225774665853,0.8856798494355863,0.8863177036244128,0.8977707930579515,0.8977649838290205,0.8977606896867466,0.8977573883571301
0.7922214325100094,0.7848315602518051,0.7809327635191439,0.7820818928462644,0.8355738879960489,0.8356214835141578,0.8356580142926346,0.8356869388919426
0.8481338116659147,0.8417909024431637,0.8383272659473034,0.8395816583524094,0.8596122015415264,0.8596190259831437,0.8596243089875178,0.8596285190484836
0.7194568309831699,0.7128261417067929,0.7104329238385662,0.7139030232621439,0.7491475988115576,0.7491602203554883,0.7491702229269178,0.7491783319166622
0.692315790484702,0.683724211758356,0.679774058885555,0.6826736100677961,0.7186421321108976,0.7186527941297938,0.718661238507512,0.7186680812282851
0.653493954349324,0.6460940747830235,0.6434268184756259,0.6473575172482208,0.6884778214295924,0.6885113734833751,0.6885372024965423,0.6885576997927169
0.8197137849785043,0.8128730525821228,0.8095347955334762,0.811575661190105,0.8377897366928041,0.837797074227669,0.8378028702682302,0.8378075580523459
0.8069749517238485,0.8001910837333099,0.7967582877851547,0.7984238022136366,0.821574845372374,0.821557321543009,0.8215443718179798,0.8215344184520231
0.6554889027176164,0.6458666562762981,0.6405988231572611,0.642292858804006,0.6720903430618889,0.6721020642654206,0.6721110912447996,0.6721182571058122
0.6618481926702232,0.6555862849789345,0.6541577689700885,0.6590960986305936,0.7044858178454654,0.7045328362088717,0.7045689434325362,0.704597544390365
0.7087616441775123,0.7014058831629683,0.6984668343515033,0.701865521527916,0.7382745396744091,0.7383027233030294,0.7383244050763097,0.7383416025324304
0.707522399554119,0.699744574503871,0.6965222353286191,0.6998900292663566,0.7369160870977056,0.7369433596461613,0.7369643501295017,0.7369810050207677
0.7285489227365695,0.723362515840785,0.7223388498989387,0.7267070021489611,0.7656992640966871,0.7657341470916923,0.7657610324822495,0.7657823870806872
0.8044306531340075,0.798581045950616,0.7959075663627738,0.797941974846153,0.8215560165194207,0.821557476900846,0.8215588496001623,0.8215600875319842
0.7640431068132654,0.756215274864626,0.7519904786055608,0.7534345934461861,0.7774391891568606,0.7774247751386387,0.7774141242594912,0.7774059382862268
0.7270891802907109,0.7204209139846734,0.7175469826762065,0.7201733512612105,0.7500315183737477,0.750042332934239,0.7500508442264284,0.7500577098389801
0.8290474341652441,0.8222860145839752,0.8181379463021513,0.8185101644715898,0.8333779738776473,0.8333615296859959,0.8333491788159874,0.8333395617608821
0.7135985627534968,0.7296113369164846,0.7509333618115669,0.7712956753543033,0.8946685630996853,0.8948189897061658,0.8949344262385348,0.8950258137146379
0.5662856941962757,0.5773138451926355,0.5954653445226322,0.6158166434635545,0.7759716455890543,0.776191226686364,0.7763598013845062,0.776493299732932
0.764501114047981,0.7570481128263088,0.7535514876308703,0.7559457919448369,0.7854027417045746,0.785401664343411,0.785401188872501,0.7854010231934085
0.7778819769208377,0.7701432149502779,0.7664982225081362,0.7690181251789391,0.7999985665781179,0.8000077729495443,0.8000150442894726,0.8000209247434691
0.7857022324003448,0.7794748700515254,0.7763261680162586,0.7778620446514288,0.7994247142959627,0.7994148930514737,0.7994077193190825,0.7994022577669349
0.8190668459563873,0.8125312721774066,0.8090296105229194,0.8104165699774133,0.8320481401136036,0.8320569073032185,0.8320636784797864,0.8320690650990861
0.6675361114232711,0.6587402211416223,0.6544358304876009,0.6569685657324557,0.689966890624801,0.6899848405958828,0.6899986759476167,0.6900096656014677
0.8244985299161393,0.8183837585926745,0.8152757172993799,0.8169024951003482,0.8389450457095712,0.8389586647011276,0.8389691141567851,0.8389773858458438
0.6848946132648118,0.6781412287759173,0.6764359443899421,0.681410762062133,0.7276875408547946,0.72772729018949,0.7277579305245857,0.7277822701902639
0.745429134512163,0.738914922839221,0.7363811533668,0.739529631865384,0.7721060580550803,0.772129976810087,0.7721484046185206,0.7721630372731247
0.8237562696314866,0.8185358690516135,0.8169842331271098,0.8203875816155917,0.8518630064211975,0.8518812664260971,0.8518954756452078,0.8519068428026861
0.5983609122110581,0.5930923594110914,0.5927050831018043,0.5983729227746556,0.648020730119492,0.648070921029134,0.6481095766956156,0.6481402635263885
0.6397322554236323,0.6405188379415941,0.647076785759979,0.6578195415362302,0.769166015240877,0.769308451795483,0.7694178174895072,0.7695044366620716
0.7766491134186055,0.767808365633806,0.7629422053728061,0.7644903207347314,0.7913541769542536,0.7913496418934729,0.7913464287946763,0.7913440452544026
0.6275043109048137,0.6214907589568808,0.6198500078371159,0.6240515432902479,0.6636639147149931,0.6637008208575382,0.6637292127672018,0.6637517324723495
0.6301825615180583,0.6198955825625939,0.6137792673430023,0.6145435627279072,0.638944149083011,0.6389241524949737,0.6389091781501541,0.6388975456728394
0.6324294240921995,0.6229932943845443,0.6185932306841405,0.621623683133945,0.6606595769898321,0.6606710475266578,0.6606801305210416,0.6606874897268973
0.7680620378148049,0.7912616326847334,0.8178271850765362,0.8399561815212737,0.9419489010270621,0.9420626746746784,0.9421499454167923,0.9422190110702451
0.847756138422878,0.8419262304730919,0.8390695883214553,0.8407631554911845,0.8625679977435596,0.862568069501887,0.8625683541879798,0.8625687173219716
0.36803350111430855,0.379663455529777,0.39858858693258,0.4199852477228459,0.6206860592004237,0.6210009934803606,0.6212428601084518,0.6214344543822926
0.6324638177580152,0.6245425691547233,0.6216029083727895,0.6255859690503959,0.6679385797750359,0.6679606280055782,0.667977822636622,0.6679916003396338
