scores,targets
0.8588984608650208,1.0
0.9616191983222961,1.0
0.8453153371810913,1.0
0.9349978566169739,1.0
0.9548764824867249,1.0
0.9796455502510071,1.0
0.9802586436271667,1.0
0.9345371723175049,1.0
0.9589020609855652,1.0
0.9529751539230347,1.0
0.9010590314865112,1.0
0.9191563129425049,1.0
0.75916588306427,2.0
0.9381591081619263,1.0
0.9110407829284668,1.0
0.971477210521698,1.0
0.8365737199783325,1.0
0.980474591255188,1.0
0.9727765321731567,1.0
0.9701955318450928,1.0
0.849968671798706,1.0
0.9589293003082275,2.0
0.986259937286377,1.0
0.9896196126937866,1.0
0.8127492666244507,1.0
0.9567550420761108,1.0
0.918882429599762,2.0
0.8543276190757751,1.0
0.9246581196784973,1.0
0.8458189368247986,2.0
0.9501621127128601,1.0
0.9855947494506836,1.0
0.9897673726081848,1.0
0.9929473400115967,2.0
0.9830864667892456,1.0
0.8911570310592651,1.0
0.9592984914779663,1.0
0.9626087546348572,1.0
0.95728600025177,1.0
0.9103631973266602,1.0
0.8405968546867371,1.0
0.9572423696517944,1.0
0.7739311456680298,1.0
0.9376840591430664,1.0
0.9545352458953857,1.0
0.7742537260055542,1.0
0.9081966876983643,2.0
0.9334421157836914,1.0
0.8863868713378906,1.0
0.9260537624359131,1.0
0.9507976770401001,1.0
0.9915856122970581,1.0
0.9272129535675049,1.0
0.9661566615104675,1.0
0.8601256608963013,1.0
0.9570565223693848,1.0
0.9468704462051392,1.0
0.9684961438179016,1.0
0.9374991655349731,1.0
0.8149257302284241,1.0
0.8240669369697571,1.0
0.8796825408935547,1.0
0.9846682548522949,1.0
0.8705995082855225,1.0
0.9660501480102539,1.0
0.7778810262680054,2.0
0.9715468883514404,1.0
0.833633542060852,1.0
0.9742329716682434,1.0
0.9462273120880127,1.0
0.9721194505691528,1.0
0.9270873069763184,1.0
0.9370512366294861,1.0
0.9793250560760498,1.0
0.8899043798446655,1.0
0.9484971165657043,1.0
0.9468091726303101,1.0
0.9824432134628296,1.0
0.7866942882537842,2.0
0.9211193323135376,1.0
0.9600485563278198,1.0
0.9221861362457275,1.0
0.9230359792709351,2.0
0.9706045389175415,1.0
0.9838811755180359,1.0
0.9590351581573486,1.0
0.9698202013969421,1.0
0.9844804406166077,1.0
0.9810245037078857,1.0
0.9649134278297424,1.0
0.5662449598312378,2.0
0.9430832862854004,1.0
0.7176685929298401,1.0
0.9599780440330505,1.0
0.9822712540626526,1.0
0.7785772085189819,1.0
0.8622978925704956,1.0
0.9510910511016846,2.0
0.9883582592010498,1.0
0.9461361765861511,1.0
0.9676337242126465,1.0
0.9294050931930542,1.0
0.8438104391098022,1.0
0.699003279209137,2.0
0.9091587662696838,1.0
0.962583065032959,1.0
0.8574066162109375,1.0
0.7350536584854126,1.0
0.8385615348815918,2.0
0.7981581687927246,1.0
0.8398123979568481,1.0
0.8915092945098877,1.0
0.8511258363723755,1.0
0.9770545959472656,1.0
0.9579005241394043,1.0
0.9732222557067871,1.0
0.8867200016975403,1.0
0.9282243251800537,1.0
0.8679829239845276,1.0
0.8810915350914001,1.0
0.9876929521560669,1.0
0.9400370121002197,1.0
0.8701407313346863,2.0
0.9889619946479797,1.0
0.944013237953186,1.0
0.9025617241859436,1.0
0.8633154034614563,1.0
0.9063794612884521,1.0
0.8699398040771484,2.0
0.8514033555984497,1.0
0.8565666079521179,1.0
0.9504743218421936,1.0
0.984456479549408,1.0
0.7441633343696594,1.0
0.9590064287185669,1.0
0.9686328172683716,1.0
0.942559540271759,1.0
0.9154036045074463,1.0
0.9581811428070068,2.0
0.8933614492416382,1.0
0.9000082015991211,1.0
0.9725390672683716,1.0
0.933169424533844,1.0
0.9352436065673828,1.0
0.9474686980247498,1.0
0.8459193706512451,2.0
0.9777380228042603,1.0
0.9718807935714722,1.0
0.944340705871582,1.0
0.9587031006813049,1.0
0.978951096534729,1.0
0.8733038902282715,1.0
0.9624488353729248,1.0
0.9503037929534912,1.0
0.994562029838562,1.0
0.7959163784980774,1.0
0.9660283923149109,1.0
0.9119997024536133,1.0
0.9691118001937866,1.0
0.975814938545227,1.0
0.926417887210846,1.0
0.7955126762390137,1.0
0.9519475102424622,1.0
0.945839524269104,1.0
0.9781802296638489,1.0
0.9175204038619995,1.0
0.9447362422943115,1.0
0.9835147261619568,1.0
0.7547897100448608,1.0
0.9456269145011902,1.0
0.9207677841186523,1.0
0.9339746236801147,1.0
0.9172666072845459,1.0
0.9411512613296509,1.0
0.9277198910713196,1.0
0.8395097255706787,1.0
0.8932399749755859,1.0
0.8979756236076355,1.0
0.9475510120391846,2.0
0.9697316884994507,1.0
0.9680148363113403,1.0
0.9580053091049194,1.0
0.9384682178497314,1.0
0.7684839367866516,2.0
0.9132628440856934,1.0
0.963448166847229,1.0
0.9430761337280273,1.0
0.8788019418716431,1.0
0.917273759841919,1.0
0.9830738306045532,1.0
0.8911162614822388,1.0
0.912569522857666,1.0
0.9664957523345947,1.0
0.8227438926696777,1.0
0.9695970416069031,1.0
0.9272153973579407,1.0
0.9824002981185913,1.0
0.9267627000808716,1.0
0.941707968711853,1.0
0.9736867547035217,1.0
0.967004656791687,1.0
0.9076551198959351,1.0
0.9811909198760986,1.0
0.9814765453338623,1.0
0.9593058228492737,1.0
0.8032248020172119,1.0
0.9709643125534058,1.0
0.9801280498504639,1.0
0.8478657007217407,1.0
0.9253062605857849,1.0
0.7806727886199951,1.0
0.9138385653495789,1.0
0.8412966728210449,2.0
0.9518147706985474,1.0
0.97312992811203,1.0
0.889602780342102,1.0
0.7041433453559875,2.0
0.8416215181350708,1.0
0.8495930433273315,1.0
0.957356870174408,1.0
0.9572975635528564,1.0
0.9496039152145386,1.0
0.792275607585907,2.0
0.9434010982513428,1.0
0.8349237442016602,1.0
0.9014852643013,1.0
0.9095662832260132,1.0
0.9899581074714661,1.0
0.9821369647979736,1.0
0.874465823173523,1.0
0.8830163478851318,1.0
0.9328007102012634,1.0
0.9907430410385132,1.0
0.9446675777435303,1.0
0.9137818813323975,1.0
0.8964630365371704,1.0
0.9029672145843506,1.0
0.8594365119934082,1.0
0.983279824256897,1.0
0.9374539256095886,1.0
0.9627687931060791,1.0
0.7857530117034912,1.0
0.9788289666175842,1.0
0.9416535496711731,1.0
0.9893544912338257,1.0
0.9073200821876526,1.0
0.9427462816238403,1.0
0.8772910833358765,1.0
0.9725233316421509,1.0
0.9199985265731812,1.0
0.9054113030433655,1.0
0.8507403135299683,1.0
0.7118610143661499,1.0
0.9839017391204834,1.0
0.9745680093765259,1.0
0.9478496313095093,1.0
0.9137019515037537,1.0
0.9510091543197632,1.0
0.9442200064659119,1.0
0.7453440427780151,1.0
0.9816393852233887,1.0
0.8371696472167969,1.0
0.935136079788208,1.0
0.9860714077949524,1.0
0.9147618412971497,1.0
0.8987413644790649,1.0
0.6755887269973755,1.0
0.9814108610153198,1.0
0.944975733757019,1.0
0.9278280138969421,1.0
0.9195469617843628,1.0
0.7741162776947021,2.0
0.9303923845291138,1.0
0.9286428689956665,1.0
0.9521486759185791,1.0
0.9086408019065857,2.0
0.7935376167297363,2.0
0.991744875907898,1.0
0.7434232234954834,1.0
0.9827839136123657,1.0
0.9782402515411377,1.0
0.9757095575332642,2.0
0.882437527179718,2.0
0.714508593082428,1.0
0.973304808139801,1.0
0.8279997706413269,1.0
0.9603179693222046,1.0
0.8294935822486877,1.0
0.9919577240943909,1.0
0.988615095615387,1.0
0.9679206013679504,1.0
0.8810455799102783,1.0
0.9291430115699768,1.0
0.9568644762039185,1.0
0.9515187740325928,1.0
0.9543987512588501,1.0
0.926746129989624,1.0
0.6061273813247681,1.0
0.9834475517272949,1.0
0.8708595037460327,1.0
0.9690358638763428,1.0
0.9137282371520996,1.0
0.8836156725883484,1.0
0.964005172252655,1.0
0.895409107208252,1.0
0.853569507598877,1.0
0.9669798016548157,1.0
0.9428863525390625,1.0
0.9753360748291016,1.0
0.991504967212677,1.0
0.9787930250167847,1.0
0.9407884478569031,1.0
0.86767578125,1.0
0.9838850498199463,1.0
0.9184120893478394,1.0
0.9752586483955383,1.0
0.8497582077980042,1.0
0.8897666931152344,1.0
0.9412016272544861,1.0
0.8991230726242065,1.0
0.9677982330322266,1.0
0.9264129400253296,1.0
0.9905613660812378,1.0
0.9191436171531677,1.0
0.8594121932983398,1.0
0.9469049572944641,1.0
0.927336573600769,1.0
0.9515691995620728,1.0
0.9692690372467041,1.0
0.9023634791374207,1.0
0.7179046273231506,2.0
0.9439014196395874,1.0
0.6836870908737183,2.0
0.9845677614212036,1.0
0.7675330638885498,1.0
0.9807872772216797,1.0
0.9596142172813416,1.0
0.9265469312667847,1.0
0.8603805303573608,1.0
0.9307671785354614,2.0
0.9664571285247803,1.0
0.9344930648803711,1.0
0.9730149507522583,1.0
0.9695494174957275,1.0
0.9669926166534424,2.0
0.9384474754333496,1.0
0.8230260610580444,2.0
0.8472455739974976,1.0
0.9302706122398376,1.0
0.9062924385070801,1.0
0.9788442254066467,1.0
0.9313787221908569,1.0
0.9283052086830139,1.0
0.9598127007484436,1.0
0.9857779741287231,1.0
0.9583181738853455,1.0
0.9788229465484619,1.0
0.9917625188827515,1.0
0.9361637830734253,1.0
0.7608786821365356,1.0
0.9296627044677734,1.0
0.8231073021888733,1.0
0.9744417667388916,1.0
0.9400342702865601,1.0
0.9634579420089722,1.0
0.9900252223014832,1.0
0.9813172817230225,1.0
0.955812931060791,1.0
0.8948638439178467,1.0
0.8524471521377563,1.0
0.9105609655380249,1.0
0.9490771293640137,1.0
0.968970775604248,1.0
0.7007050514221191,1.0
0.983355700969696,1.0
0.975021481513977,1.0
0.9818243384361267,1.0
0.9843277335166931,1.0
0.9388583898544312,1.0
0.9956347942352295,1.0
0.9604220390319824,2.0
0.9773901700973511,1.0
0.9116028547286987,1.0
0.9184769988059998,1.0
0.8706834316253662,1.0
0.930794894695282,1.0
0.9201338291168213,1.0
0.9493908882141113,1.0
0.9622147083282471,1.0
0.9900374412536621,1.0
0.8684231638908386,1.0
0.8724166750907898,1.0
0.9264799356460571,1.0
0.974939227104187,1.0
0.8976128101348877,1.0
0.9871577024459839,1.0
0.9905753135681152,1.0
0.9550758600234985,1.0
0.7999945878982544,1.0
0.9460546970367432,1.0
0.9141955375671387,2.0
0.8811575174331665,1.0
0.966638445854187,1.0
0.9081521034240723,2.0
0.6585275530815125,1.0
0.8602544069290161,1.0
0.9735047817230225,1.0
0.9810377359390259,1.0
0.9020787477493286,1.0
0.9624163508415222,1.0
0.8974748849868774,1.0
0.9592884182929993,1.0
0.9042531251907349,2.0
0.9016260504722595,1.0
0.9842813611030579,1.0
0.9812046885490417,1.0
0.9110411405563354,1.0
0.9851304292678833,1.0
0.9650967121124268,1.0
0.9652876853942871,2.0
0.9598070383071899,2.0
0.9834427833557129,1.0
0.9764290452003479,1.0
0.9639722108840942,1.0
0.9609050750732422,1.0
0.9279991388320923,1.0
0.9556750059127808,1.0
0.9370365738868713,1.0
0.9698529243469238,1.0
0.9637734889984131,1.0
0.990147590637207,1.0
0.9563299417495728,1.0
0.9694960713386536,1.0
0.9449546337127686,1.0
0.9555693864822388,1.0
0.9333046078681946,1.0
0.8459481000900269,1.0
0.9727193117141724,1.0
0.8914718627929688,1.0
0.9749956727027893,1.0
0.9817154407501221,1.0
0.994780421257019,1.0
0.8159105777740479,1.0
0.9366153478622437,1.0
0.9865977764129639,1.0
0.7701393365859985,1.0
0.991256833076477,1.0
0.9873850345611572,1.0
0.9479225873947144,2.0
0.8972351551055908,1.0
0.9338164329528809,1.0
0.9063661098480225,1.0
0.9833087921142578,1.0
0.89191073179245,1.0
0.8986237645149231,1.0
0.8874512314796448,1.0
0.9787784218788147,1.0
0.9059500694274902,1.0
0.8478976488113403,1.0
0.854002833366394,2.0
0.9633686542510986,1.0
0.9721721410751343,1.0
0.9711261987686157,1.0
0.8912128210067749,1.0
0.9376989603042603,1.0
0.9459419250488281,1.0
0.9092496037483215,1.0
0.8733186721801758,1.0
0.802198052406311,2.0
0.8960078954696655,1.0
0.9491710662841797,1.0
0.9765943288803101,1.0
0.9418190717697144,1.0
0.9242249131202698,2.0
0.9801930785179138,1.0
0.8846210241317749,2.0
0.9043615460395813,1.0
0.915716290473938,1.0
0.9443546533584595,1.0
0.9485782384872437,1.0
0.9419357776641846,1.0
0.9426355361938477,1.0
0.7571572065353394,1.0
0.925454318523407,1.0
0.9153159856796265,1.0
0.882327675819397,1.0
0.9363641142845154,1.0
0.8465102910995483,1.0
0.9695795774459839,1.0
0.7197497487068176,2.0
0.9379416704177856,1.0
0.9564688205718994,1.0
0.902864933013916,1.0
0.9806963205337524,1.0
0.9453436732292175,1.0
0.9259975552558899,1.0
0.9691801071166992,1.0
0.9869507551193237,1.0
0.971593976020813,1.0
0.8782161474227905,2.0
0.9185576438903809,1.0
0.9859429597854614,1.0
0.8998450040817261,1.0
0.9581902623176575,1.0
0.958631157875061,1.0
0.9648429155349731,1.0
0.8897367715835571,1.0
0.968144416809082,1.0
0.9416443705558777,1.0
0.9822570085525513,1.0
0.9080938100814819,1.0
0.9666346907615662,1.0
0.9767221212387085,1.0
0.8452155590057373,2.0
0.8810292482376099,1.0
0.9708864688873291,1.0
0.9472903609275818,1.0
0.9783881902694702,1.0
0.9343916177749634,1.0
0.7798100709915161,1.0
0.966928243637085,1.0
0.9541753530502319,1.0
0.9614216089248657,1.0
0.9685460925102234,1.0
0.9055005311965942,1.0
0.9113479852676392,1.0
0.9164804220199585,1.0
0.9721477031707764,1.0
0.9764275550842285,2.0
0.8768000602722168,1.0
0.935990035533905,1.0
0.6670852899551392,2.0
0.9485107660293579,1.0
0.9121575355529785,1.0
0.8465772867202759,1.0
0.8387190103530884,1.0
0.9317236542701721,1.0
0.9252387285232544,1.0
0.8159611225128174,1.0
0.9733775854110718,1.0
0.9426761865615845,1.0
0.9833101034164429,1.0
0.942991316318512,1.0
0.9605880975723267,1.0
0.9467728137969971,1.0
0.9876983165740967,1.0
0.8198649287223816,1.0
0.924688994884491,1.0
0.9630626440048218,1.0
0.8861918449401855,1.0
0.946849524974823,1.0
0.9416698217391968,1.0
0.8814159035682678,1.0
0.9797447919845581,1.0
0.9524561166763306,1.0
0.9534819722175598,1.0
0.7910397052764893,1.0
0.8872017860412598,1.0
0.9834409952163696,1.0
0.993051290512085,1.0
0.9737880229949951,1.0
0.9651980400085449,2.0
0.9884821176528931,1.0
0.8668805360794067,2.0
0.9834390878677368,1.0
0.7946867346763611,1.0
0.9574865102767944,1.0
0.853378176689148,1.0
0.9515203833580017,1.0
0.8749674558639526,1.0
0.8848470449447632,1.0
0.9792848825454712,1.0
0.9857144951820374,1.0
0.9246714115142822,1.0
0.8593555688858032,1.0
0.9876563549041748,1.0
0.8381636142730713,1.0
0.971980094909668,1.0
0.9432029128074646,1.0
0.9034374952316284,1.0
0.9308609962463379,1.0
0.9060101509094238,1.0
0.7540456056594849,1.0
0.9760750532150269,1.0
0.9854953289031982,1.0
0.9648047685623169,1.0
0.81963711977005,1.0
0.9468057155609131,1.0
0.9416459798812866,1.0
0.9314972758293152,2.0
0.8005038499832153,1.0
0.9737644195556641,1.0
0.8578711748123169,1.0
0.9563095569610596,1.0
0.9751494526863098,1.0
0.92478346824646,1.0
0.9698482751846313,1.0
0.9320711493492126,1.0
0.9335744976997375,1.0
0.9862282276153564,1.0
0.9041064381599426,1.0
0.9784837961196899,1.0
0.9653786420822144,1.0
0.872052788734436,2.0
0.6991286277770996,1.0
0.8552244305610657,1.0
0.9763307571411133,1.0
0.9433469772338867,1.0
0.9584384560585022,1.0
0.9697097539901733,1.0
0.8636106252670288,2.0
0.7897006273269653,1.0
0.9702047109603882,1.0
0.9558608531951904,1.0
0.9338942766189575,1.0
0.8760724067687988,1.0
0.9621295928955078,1.0
0.9881139993667603,1.0
0.8466401100158691,2.0
0.9700628519058228,1.0
0.875767707824707,1.0
0.8957645893096924,1.0
0.9851107597351074,1.0
0.9758556485176086,1.0
0.8980414867401123,1.0
0.9533345699310303,1.0
0.9635279178619385,1.0
0.7813611030578613,1.0
0.9070389270782471,1.0
0.9351993203163147,1.0
0.7898855209350586,2.0
0.8390806913375854,1.0
0.8849356174468994,1.0
0.9292699098587036,1.0
0.9759145975112915,1.0
0.9796303510665894,1.0
0.9698435068130493,1.0
0.9827550649642944,1.0
0.8905787467956543,1.0
0.9165201187133789,1.0
0.987917423248291,1.0
0.7317094802856445,1.0
0.9790077805519104,1.0
0.9712468981742859,1.0
0.9248244762420654,2.0
0.8808329105377197,1.0
0.8623061180114746,1.0
0.9605698585510254,1.0
0.9914019107818604,1.0
0.9231094121932983,1.0
0.9885137677192688,1.0
0.9717856049537659,1.0
0.9717422127723694,1.0
0.9929875135421753,1.0
0.9671835899353027,1.0
0.9779959321022034,1.0
0.9160925149917603,1.0
0.9578148126602173,1.0
0.9166793823242188,1.0
0.9664877653121948,1.0
0.907078206539154,1.0
0.945074200630188,1.0
0.8312487602233887,2.0
0.9418522119522095,1.0
0.9412045478820801,1.0
0.8129469156265259,1.0
0.9779817461967468,1.0
0.8415932655334473,1.0
0.9092027544975281,1.0
0.8311222791671753,1.0
0.9874554872512817,1.0
0.8134633302688599,1.0
0.9514803886413574,1.0
0.9654711484909058,1.0
0.9850321412086487,1.0
0.9707142114639282,1.0
0.9455041885375977,1.0
0.968029260635376,1.0
0.9701849222183228,1.0
0.9147857427597046,1.0
0.9329484701156616,1.0
0.9843807220458984,1.0
0.9687208533287048,1.0
0.9319809079170227,1.0
0.838514506816864,1.0
0.9956467151641846,1.0
0.9408072829246521,1.0
0.7971687316894531,1.0
0.9735879898071289,1.0
0.9701830148696899,1.0
0.9725505113601685,1.0
0.8599250316619873,1.0
0.8604896068572998,1.0
0.9443197846412659,1.0
0.797048032283783,1.0
0.9413912296295166,1.0
0.9523580074310303,1.0
0.8112008571624756,2.0
0.9858965873718262,2.0
0.9730184078216553,1.0
0.9709593057632446,1.0
0.9584861993789673,1.0
0.9503051042556763,1.0
0.9539742469787598,1.0
0.9884048700332642,1.0
0.9227797985076904,1.0
0.9384695291519165,1.0
0.9700639247894287,1.0
0.8222824335098267,1.0
0.8589468002319336,1.0
0.9692336916923523,1.0
0.8989608287811279,1.0
0.9823974370956421,1.0
0.9824445247650146,1.0
0.979145884513855,1.0
0.870823085308075,1.0
0.7681975364685059,1.0
0.9343448877334595,1.0
0.7338270545005798,2.0
0.9393033981323242,1.0
0.9158191680908203,1.0
0.9169228076934814,1.0
0.9518930912017822,1.0
0.8954107761383057,1.0
0.9646985530853271,2.0
0.9848427772521973,1.0
0.9683551788330078,1.0
0.7874165773391724,1.0
0.7859998345375061,1.0
