scores,targets
0.6437416076660156,1.0
0.6908956170082092,2.0
0.787612795829773,1.0
0.36993128061294556,2.0
0.8278149366378784,1.0
0.9021798372268677,1.0
0.6527586579322815,2.0
0.7047476172447205,1.0
0.557483434677124,1.0
0.905096173286438,1.0
0.8735703825950623,1.0
0.7684851884841919,1.0
0.4605100154876709,1.0
0.8947898149490356,1.0
0.7067379951477051,1.0
0.8563774228096008,1.0
0.5822954773902893,2.0
0.7382036447525024,1.0
0.909894585609436,1.0
0.7493876814842224,2.0
0.7850667238235474,2.0
0.646254301071167,1.0
0.9100115895271301,1.0
0.9612632393836975,1.0
0.8935806751251221,1.0
0.9028453826904297,1.0
0.7470033168792725,2.0
0.734093427658081,1.0
0.6207958459854126,1.0
0.7645546197891235,2.0
0.8822387456893921,1.0
0.3256073594093323,2.0
0.6522972583770752,2.0
0.711035966873169,1.0
0.8762024641036987,1.0
0.40740954875946045,1.0
0.9269996881484985,1.0
0.7477129697799683,1.0
0.4210246801376343,1.0
0.7905881404876709,1.0
0.8469820022583008,1.0
0.8044363260269165,1.0
0.8249636888504028,1.0
0.8342180252075195,1.0
0.9252529144287109,1.0
0.9248439073562622,1.0
0.7233694195747375,2.0
0.6376931667327881,1.0
0.8433966636657715,1.0
0.9218077659606934,2.0
0.8720081448554993,1.0
0.6547651290893555,1.0
0.5994307994842529,1.0
0.8594555258750916,1.0
0.8288595080375671,1.0
0.5537676215171814,1.0
0.4991244673728943,2.0
0.7084498405456543,2.0
0.9743028283119202,1.0
0.796722412109375,1.0
0.666033148765564,2.0
0.8657224178314209,1.0
0.9198337197303772,1.0
0.8048142790794373,1.0
0.6543073654174805,2.0
0.8174477815628052,1.0
0.9306305646896362,1.0
0.9057409763336182,1.0
0.6912292242050171,1.0
0.7135129570960999,1.0
0.9261415004730225,1.0
0.6912511587142944,1.0
0.9688810110092163,1.0
0.7987290620803833,1.0
0.7667820453643799,2.0
0.7818506956100464,1.0
0.47637683153152466,1.0
0.6617603302001953,1.0
0.72918701171875,1.0
0.5702500939369202,2.0
0.7844219207763672,1.0
0.7863608598709106,1.0
0.8966304659843445,1.0
0.8085770010948181,1.0
0.5195488333702087,1.0
0.7779461145401001,2.0
0.6781508922576904,2.0
0.9176503419876099,2.0
0.859605073928833,1.0
0.9150903224945068,1.0
0.4382757544517517,1.0
0.8595965504646301,1.0
0.9689504504203796,1.0
0.7818233966827393,1.0
0.7981681227684021,1.0
0.8064243197441101,1.0
0.9151568412780762,1.0
0.8690261840820312,1.0
0.8710829615592957,1.0
0.6680522561073303,1.0
0.9034061431884766,1.0
0.7743645906448364,1.0
0.9762171506881714,1.0
0.654813289642334,1.0
0.8156299591064453,1.0
0.9282695651054382,1.0
0.7808897495269775,1.0
0.6192107200622559,2.0
0.9195608496665955,1.0
0.7106751203536987,1.0
0.704888105392456,1.0
0.9240614771842957,1.0
0.5646840333938599,2.0
0.8269039392471313,1.0
0.9413934350013733,1.0
0.8322022557258606,1.0
0.7630044221878052,1.0
0.7761005163192749,2.0
0.5831215381622314,2.0
0.7448101043701172,2.0
0.9102832674980164,1.0
0.8929426074028015,2.0
0.43165063858032227,2.0
0.7685418725013733,1.0
0.9099807739257812,2.0
0.9404036998748779,1.0
0.3203909993171692,1.0
0.784856379032135,1.0
0.7893728613853455,2.0
0.39732956886291504,2.0
0.5638254284858704,1.0
0.6879434585571289,1.0
0.7172888517379761,1.0
0.9625484943389893,1.0
0.9900102615356445,1.0
0.3597291111946106,1.0
0.9209945201873779,1.0
0.7963953018188477,1.0
0.7535197734832764,2.0
0.8239797353744507,1.0
0.9229710102081299,1.0
0.904362678527832,1.0
0.8472025990486145,1.0
0.7623454332351685,2.0
0.8529759645462036,1.0
0.7497230172157288,1.0
0.7822096943855286,1.0
0.9599350690841675,2.0
0.7818132638931274,1.0
0.8631041646003723,1.0
0.7951008677482605,1.0
0.9415104389190674,1.0
0.7982333898544312,1.0
0.897146463394165,1.0
0.9327316284179688,1.0
0.9188117980957031,1.0
0.46818751096725464,1.0
0.5906421542167664,1.0
0.9016239643096924,1.0
0.8640471696853638,2.0
0.8128668665885925,1.0
0.9529700875282288,1.0
0.9241073131561279,1.0
0.799768328666687,2.0
0.46778756380081177,1.0
0.2558918297290802,2.0
0.6310944557189941,2.0
0.4777330160140991,2.0
0.6544899940490723,1.0
0.5801498889923096,1.0
0.4599471092224121,2.0
0.4176766574382782,1.0
0.7223111987113953,1.0
0.7144532203674316,1.0
0.8101269602775574,1.0
0.5496857762336731,1.0
0.948077380657196,1.0
0.8253142833709717,1.0
0.9111388921737671,1.0
0.8574746251106262,1.0
0.9183915853500366,1.0
0.912387490272522,1.0
0.7313699722290039,1.0
0.967096745967865,1.0
0.4827241599559784,1.0
0.669337809085846,1.0
0.5813071727752686,1.0
0.6901801824569702,1.0
0.6600988507270813,1.0
0.8272300958633423,1.0
0.9255239367485046,1.0
0.7949994802474976,1.0
0.881453275680542,1.0
0.9448599815368652,1.0
0.7437377572059631,2.0
0.8400411009788513,1.0
0.6864127516746521,1.0
0.8428939580917358,1.0
0.7919261455535889,1.0
0.9247728586196899,1.0
0.8797169923782349,1.0
0.7640283107757568,1.0
0.9055984020233154,1.0
0.8918747305870056,1.0
0.9012850522994995,1.0
0.30290117859840393,2.0
0.8671563267707825,1.0
0.6640766859054565,1.0
0.8674428462982178,2.0
0.5803354382514954,1.0
0.6280131340026855,1.0
0.8389921188354492,1.0
0.7870155572891235,1.0
0.8238176107406616,1.0
0.8202320337295532,1.0
0.8203665018081665,1.0
0.6824769973754883,1.0
0.8001993894577026,1.0
0.8281095623970032,1.0
0.763236939907074,1.0
0.7870664596557617,2.0
0.737593412399292,1.0
0.6963407397270203,1.0
0.6481309533119202,2.0
0.8830767869949341,1.0
0.743464469909668,2.0
0.9976028203964233,1.0
0.849602222442627,2.0
0.9419388771057129,1.0
0.947361409664154,1.0
0.9083031415939331,1.0
0.595083475112915,1.0
0.8375265598297119,2.0
0.8292507529258728,1.0
0.8090872168540955,1.0
0.7257443070411682,1.0
0.6565057039260864,2.0
0.6935662031173706,2.0
0.802213191986084,2.0
0.6820761561393738,1.0
0.8265160322189331,2.0
0.5534499883651733,1.0
0.6398755311965942,1.0
0.5855883955955505,1.0
0.6023468375205994,1.0
0.9357781410217285,1.0
0.635547935962677,1.0
0.7583606243133545,1.0
0.8445205688476562,1.0
0.7223423719406128,1.0
0.8547548055648804,1.0
0.8239288330078125,2.0
0.8888474702835083,1.0
0.8366295695304871,1.0
0.7604665160179138,2.0
0.8571650981903076,1.0
0.7722231149673462,1.0
0.802375316619873,1.0
0.8471533060073853,2.0
0.7326961755752563,2.0
0.8335134983062744,1.0
0.7825211882591248,1.0
0.6849563121795654,1.0
0.419182687997818,2.0
0.5826976299285889,2.0
0.8878917694091797,1.0
0.9338148236274719,2.0
0.9334884285926819,1.0
0.31218791007995605,2.0
0.7710670232772827,1.0
0.6739247441291809,1.0
0.6059889197349548,1.0
0.7907826900482178,1.0
0.6798239946365356,1.0
0.8852711319923401,1.0
0.8697875738143921,1.0
0.8106144666671753,1.0
0.6794504523277283,1.0
0.8846405744552612,1.0
0.8782759308815002,1.0
0.8791861534118652,1.0
0.8733972311019897,1.0
0.7399471402168274,1.0
0.9131497144699097,1.0
0.31078070402145386,1.0
0.7361928224563599,2.0
0.7934830188751221,2.0
0.9626952409744263,2.0
0.7564480304718018,1.0
0.6461108326911926,2.0
0.7869009971618652,1.0
0.4998425841331482,1.0
0.8099534511566162,1.0
0.5417088866233826,1.0
0.7141978740692139,1.0
0.7954912185668945,1.0
0.7160444259643555,1.0
0.8256232738494873,1.0
0.692293643951416,1.0
0.8412260413169861,1.0
0.6535050868988037,1.0
0.8820602893829346,1.0
0.8159456849098206,1.0
0.920443058013916,2.0
0.475584477186203,1.0
0.7393804788589478,1.0
0.8542007207870483,1.0
0.5914417505264282,1.0
0.4796505868434906,2.0
0.6896342039108276,1.0
0.9856123328208923,1.0
0.8667045831680298,2.0
0.7000124454498291,1.0
0.02467244863510132,1.0
0.6065164804458618,1.0
0.8423680067062378,1.0
0.9446728229522705,2.0
0.757075846195221,1.0
0.7986869812011719,2.0
0.939623236656189,1.0
0.3899727165699005,1.0
0.6954987049102783,1.0
0.9430779218673706,2.0
0.8581712245941162,1.0
0.9222757816314697,2.0
0.8983407020568848,1.0
0.7339856624603271,1.0
0.8138631582260132,1.0
0.5700392127037048,2.0
0.5716596841812134,2.0
0.47222915291786194,1.0
0.926421046257019,1.0
0.21105971932411194,2.0
0.6344530582427979,1.0
0.8909791707992554,1.0
0.6386827826499939,2.0
0.854212760925293,2.0
0.5755056738853455,1.0
0.776573121547699,1.0
0.4758971631526947,1.0
0.9526156783103943,2.0
0.5873523950576782,2.0
0.7892278432846069,1.0
0.7537972927093506,2.0
0.7886501550674438,1.0
0.7294741272926331,1.0
0.9591596126556396,1.0
0.9049810767173767,1.0
0.06468099355697632,1.0
0.390410840511322,1.0
0.5620383620262146,1.0
0.7969048023223877,1.0
0.8690609931945801,1.0
0.7036065459251404,1.0
0.8071051836013794,1.0
0.8108079433441162,1.0
0.7294189929962158,1.0
0.8427286148071289,1.0
0.9597808122634888,2.0
0.8981215357780457,1.0
0.9311357736587524,1.0
0.555747926235199,1.0
0.8907528519630432,2.0
0.4328533411026001,2.0
0.8032140731811523,1.0
0.9097428321838379,2.0
0.8193355798721313,1.0
0.7445475459098816,1.0
0.5677608251571655,2.0
0.545960009098053,1.0
0.7251114249229431,2.0
0.956893801689148,1.0
0.47655197978019714,2.0
0.7038439512252808,2.0
0.8040081262588501,2.0
0.8355515003204346,1.0
0.5782501697540283,1.0
0.8338209390640259,1.0
0.8248646259307861,1.0
0.5201108455657959,1.0
0.8410112857818604,1.0
0.8994076251983643,1.0
0.809306263923645,1.0
0.6052235960960388,2.0
0.7411754131317139,2.0
0.8808577060699463,1.0
0.7723921537399292,1.0
0.7740153670310974,1.0
0.5065435171127319,1.0
0.609096109867096,1.0
0.7459054589271545,1.0
0.8307206034660339,1.0
0.868054986000061,1.0
0.7776027917861938,2.0
0.18506401777267456,1.0
0.7255525588989258,1.0
0.6560332179069519,2.0
0.8897782564163208,1.0
0.5572431087493896,1.0
0.8898345232009888,2.0
0.7926201224327087,1.0
0.6621593236923218,2.0
0.8479213714599609,1.0
0.9375559091567993,1.0
0.9187241196632385,1.0
0.8761324286460876,1.0
0.868375301361084,2.0
0.9926737546920776,2.0
0.8541625142097473,1.0
0.6368643045425415,1.0
0.8267773389816284,1.0
0.9177448749542236,2.0
0.8814001679420471,2.0
0.7633424997329712,1.0
0.7860658168792725,1.0
0.9656928777694702,1.0
0.9653013944625854,1.0
0.788793683052063,2.0
0.9165278673171997,1.0
0.6759371161460876,2.0
0.7676141262054443,1.0
0.6985046863555908,1.0
0.7094858884811401,1.0
0.7317557334899902,1.0
0.8593171834945679,1.0
0.7734589576721191,1.0
0.6413704752922058,1.0
0.3886207640171051,2.0
0.7680345773696899,1.0
0.9144290685653687,1.0
0.928019106388092,1.0
0.794491171836853,1.0
0.7361692190170288,1.0
0.6895654201507568,1.0
0.682865560054779,2.0
0.6511107683181763,1.0
0.6858997344970703,1.0
0.9003834128379822,1.0
0.7407050132751465,1.0
0.8964008092880249,1.0
0.7887588739395142,1.0
0.7988010048866272,1.0
0.7302887439727783,1.0
0.7335773706436157,2.0
0.9242259860038757,1.0
0.8980115056037903,1.0
0.8836599588394165,2.0
0.8118559122085571,1.0
0.7486795783042908,1.0
0.6104190945625305,1.0
0.915932297706604,1.0
0.7702864408493042,1.0
0.9235216379165649,1.0
0.8385388851165771,1.0
0.723289966583252,1.0
0.9726896286010742,2.0
0.8187376260757446,2.0
0.6499449014663696,1.0
0.8034548163414001,1.0
0.2803894877433777,1.0
0.6566145420074463,1.0
0.8922714591026306,1.0
0.8080167770385742,1.0
0.9791677594184875,1.0
0.842056393623352,1.0
0.28804975748062134,1.0
0.8543624877929688,1.0
0.7173524498939514,1.0
0.3788973093032837,2.0
0.7780290246009827,1.0
0.6847378015518188,2.0
0.8579304218292236,2.0
0.802548885345459,1.0
0.9057633876800537,1.0
0.2009657919406891,1.0
0.7908529043197632,2.0
0.784809947013855,1.0
0.6334081888198853,2.0
0.8145366907119751,1.0
0.9363697171211243,1.0
0.7070308923721313,1.0
0.48159947991371155,2.0
0.5700199604034424,1.0
0.6655118465423584,1.0
0.8883445262908936,2.0
0.7933495044708252,1.0
0.6750832796096802,2.0
0.7111759781837463,1.0
0.7808355093002319,1.0
0.8227770328521729,1.0
0.9151726961135864,1.0
0.7386552095413208,1.0
0.9763450622558594,1.0
0.7383018136024475,1.0
0.8500543832778931,2.0
0.6905882358551025,1.0
0.8826482892036438,1.0
0.5781097412109375,1.0
0.8241807222366333,2.0
0.8481643199920654,2.0
0.5486392974853516,1.0
0.9217095375061035,1.0
0.9502480030059814,1.0
0.9246898889541626,1.0
0.9933818578720093,1.0
0.6514468193054199,1.0
0.7288833260536194,1.0
0.9430408477783203,1.0
0.7550015449523926,1.0
0.8396693468093872,2.0
0.7737740278244019,1.0
0.5533033609390259,2.0
0.8097122311592102,1.0
0.1752161979675293,1.0
0.896715521812439,1.0
0.943579912185669,1.0
0.715264081954956,2.0
0.7899118661880493,1.0
0.8785008192062378,2.0
0.9334588050842285,1.0
0.894197940826416,1.0
0.7987522482872009,1.0
0.8378385305404663,2.0
0.6167970299720764,2.0
0.9129025936126709,1.0
0.95060795545578,1.0
0.8310424089431763,1.0
0.7254555225372314,1.0
0.8100854158401489,1.0
0.7512474060058594,1.0
0.7450110912322998,2.0
0.7051025629043579,1.0
0.7304280400276184,1.0
0.5471226572990417,1.0
0.7732328176498413,1.0
0.7335902452468872,1.0
0.5780026912689209,1.0
0.7259107828140259,1.0
0.8315718173980713,1.0
0.9311892986297607,1.0
0.9224230051040649,2.0
0.7881247401237488,1.0
0.6595554351806641,1.0
0.7865415811538696,1.0
0.7320705652236938,1.0
0.3026130795478821,1.0
0.8779220581054688,1.0
0.6528875231742859,1.0
0.877335786819458,1.0
0.7411217093467712,1.0
0.7270476222038269,1.0
0.7633016109466553,1.0
0.8481270670890808,2.0
0.9033057689666748,2.0
0.7891018390655518,2.0
0.9287126064300537,1.0
0.7239413857460022,1.0
0.695391058921814,2.0
0.5417052507400513,1.0
0.8302189707756042,1.0
0.5422139167785645,1.0
0.9778591394424438,1.0
0.9478582143783569,1.0
0.9416857361793518,1.0
0.928656816482544,2.0
0.9563413858413696,1.0
0.821819543838501,1.0
0.8635837435722351,1.0
0.8382250070571899,1.0
0.7202873229980469,2.0
0.4654039144515991,1.0
0.1785975992679596,1.0
0.9162355661392212,2.0
0.7830371856689453,2.0
0.6160269975662231,2.0
0.9128966331481934,1.0
0.9608418345451355,1.0
0.8926093578338623,1.0
0.4426071047782898,1.0
0.8465901017189026,1.0
0.8120397925376892,1.0
0.7666172981262207,1.0
0.9156138896942139,1.0
0.704586386680603,2.0
0.8557450771331787,2.0
0.8046435117721558,2.0
0.7369210720062256,1.0
0.6091036796569824,1.0
0.9188462495803833,1.0
0.8986135125160217,1.0
0.9691953659057617,1.0
0.7640378475189209,1.0
0.7522457838058472,1.0
0.8898700475692749,2.0
0.9713805913925171,1.0
0.887395441532135,2.0
0.8773623108863831,1.0
0.825111985206604,1.0
0.8105384111404419,1.0
0.49400410056114197,1.0
0.8718454837799072,2.0
0.779574453830719,1.0
0.4834750294685364,1.0
0.8726462125778198,1.0
0.7704386711120605,1.0
0.7688822746276855,2.0
0.598298966884613,2.0
0.7615467309951782,1.0
0.8472756743431091,1.0
0.9033603668212891,1.0
0.8698121309280396,1.0
0.7626270055770874,2.0
0.9026031494140625,2.0
0.4086014926433563,1.0
0.838830292224884,1.0
0.8179043531417847,1.0
0.874239444732666,1.0
0.6557120680809021,1.0
0.7765164971351624,1.0
0.7270932197570801,2.0
0.9489807486534119,1.0
0.5039817094802856,1.0
0.9760012626647949,1.0
0.7042617201805115,1.0
0.8730985522270203,1.0
0.36217767000198364,1.0
0.9236304759979248,1.0
0.8338325023651123,1.0
0.773708164691925,1.0
0.9401898980140686,1.0
0.5819036960601807,2.0
0.8240182399749756,1.0
0.637263298034668,2.0
0.9368636608123779,1.0
0.5684003233909607,2.0
0.8635545372962952,1.0
0.8604193925857544,1.0
0.7022392749786377,2.0
0.912514328956604,1.0
0.5081973671913147,1.0
0.6525608897209167,1.0
0.7601802349090576,1.0
0.6543964147567749,2.0
0.7931495904922485,1.0
0.7922861576080322,2.0
0.6407665610313416,2.0
0.6695747375488281,2.0
0.5230525135993958,2.0
0.8833111524581909,1.0
0.8073779344558716,1.0
0.8631982803344727,2.0
0.6688117980957031,1.0
0.8291488289833069,2.0
0.862751841545105,2.0
0.6299073100090027,2.0
0.5598657727241516,2.0
0.5144098401069641,2.0
0.6896694898605347,1.0
0.5613751411437988,1.0
0.7673110365867615,2.0
0.8174965381622314,1.0
0.874163031578064,1.0
0.6028944849967957,2.0
0.840869665145874,1.0
0.7897684574127197,1.0
0.86534184217453,1.0
0.2723976969718933,1.0
0.8667847514152527,1.0
0.720495879650116,2.0
0.7876672744750977,2.0
0.48047444224357605,1.0
0.8626356720924377,1.0
0.9610714912414551,2.0
0.8013990521430969,1.0
0.5409287214279175,1.0
0.6995214819908142,2.0
0.9350548982620239,1.0
0.759323239326477,2.0
0.7100425958633423,1.0
0.9450454711914062,1.0
0.8615679740905762,1.0
0.897693395614624,1.0
0.7438635230064392,1.0
0.9234297275543213,1.0
0.46251463890075684,1.0
0.873884916305542,1.0
0.47053468227386475,1.0
0.9215483069419861,1.0
0.9175360798835754,1.0
0.5743601322174072,1.0
0.7826167345046997,1.0
0.7673174142837524,1.0
0.7831264734268188,1.0
0.8679593205451965,1.0
0.6740589737892151,1.0
0.7748672962188721,1.0
0.957134485244751,1.0
0.9440327882766724,1.0
0.9457786083221436,1.0
0.9008902907371521,1.0
0.6387758851051331,1.0
0.5310415625572205,1.0
0.5892536044120789,1.0
0.8359822034835815,1.0
0.8681159019470215,2.0
0.23725169897079468,1.0
0.6675875186920166,2.0
0.7678772211074829,2.0
0.9611426591873169,1.0
0.8159447908401489,1.0
0.9440864324569702,1.0
0.6695878505706787,1.0
0.8330180644989014,1.0
0.7163178324699402,1.0
0.8211400508880615,1.0
0.7555773258209229,1.0
0.7630516290664673,2.0
0.7441565990447998,1.0
0.6581587791442871,1.0
0.7679983973503113,1.0
0.5546498894691467,2.0
0.9633453488349915,1.0
0.45739126205444336,2.0
0.879705548286438,1.0
0.7239336967468262,1.0
0.9710428714752197,1.0
0.9807149171829224,2.0
0.8307336568832397,1.0
0.5409978628158569,2.0
0.8060524463653564,2.0
0.8300079107284546,1.0
0.8577374219894409,1.0
0.9449234008789062,1.0
0.7260187268257141,2.0
0.8625142574310303,1.0
0.7155719995498657,2.0
0.7955700159072876,2.0
0.35261762142181396,1.0
0.9381828904151917,1.0
0.9033512473106384,1.0
0.8650484085083008,1.0
0.8250622749328613,1.0
0.7555087804794312,1.0
0.6012399196624756,2.0
0.5957431793212891,1.0
0.7035104036331177,1.0
0.8200281262397766,1.0
0.912804365158081,1.0
0.31836646795272827,2.0
0.60306715965271,1.0
0.9441918134689331,1.0
0.8107281923294067,1.0
0.6288042068481445,2.0
0.971915066242218,1.0
0.8411546945571899,1.0
0.589684784412384,1.0
0.7581709623336792,2.0
0.7131900787353516,1.0
0.8731441497802734,1.0
0.8750131726264954,1.0
0.8238997459411621,1.0
0.7582024335861206,2.0
0.4526675343513489,2.0
0.9111937284469604,2.0
0.7655926942825317,1.0
0.9188556671142578,1.0
0.6160017848014832,2.0
0.800586998462677,1.0
0.8991500735282898,2.0
0.6661267876625061,2.0
0.5451034307479858,1.0
0.764130711555481,1.0
0.7134032845497131,1.0
0.7551875114440918,1.0
0.852905809879303,2.0
0.371648907661438,1.0
0.8896830081939697,1.0
0.7620896100997925,2.0
0.9516874551773071,1.0
0.9710978269577026,1.0
0.787861168384552,1.0
0.871131420135498,1.0
0.4462563991546631,1.0
0.6501811146736145,1.0
0.8749313354492188,1.0
0.42979007959365845,1.0
0.1464661955833435,1.0
0.7632559537887573,2.0
0.8734259605407715,1.0
0.8156378865242004,1.0
0.5864673256874084,2.0
0.6608161926269531,1.0
0.8650833368301392,2.0
0.7871702909469604,1.0
0.9839115738868713,1.0
0.7873262763023376,1.0
0.4892306625843048,2.0
0.9323502779006958,1.0
0.7719578742980957,1.0
0.4365907907485962,1.0
0.9695479869842529,1.0
0.8275245428085327,1.0
0.5504669547080994,1.0
0.6087750196456909,2.0
0.7017353773117065,2.0
0.7710115313529968,1.0
0.7633776664733887,2.0
0.7780287265777588,1.0
0.7414393424987793,1.0
0.7839444875717163,2.0
0.8546760678291321,1.0
0.9504461884498596,1.0
0.5754542946815491,2.0
0.9600836038589478,1.0
0.8601436614990234,1.0
0.7474532127380371,1.0
0.4637022018432617,1.0
0.7990806102752686,2.0
0.7161238193511963,1.0
0.9000586271286011,2.0
0.6742362380027771,1.0
0.5091806650161743,2.0
0.9340615272521973,1.0
0.7981020212173462,1.0
0.868188738822937,1.0
0.6487283706665039,1.0
0.953284502029419,1.0
0.9880476593971252,1.0
0.7505003213882446,1.0
0.6623067855834961,1.0
0.7695811986923218,1.0
0.5113931894302368,2.0
0.8360494375228882,2.0
0.9072664976119995,1.0
0.7835847735404968,1.0
0.41469860076904297,2.0
0.46042031049728394,1.0
0.8068509697914124,2.0
0.7292686700820923,1.0
0.6177923083305359,2.0
0.3490765392780304,1.0
0.5509082674980164,1.0
0.6852535009384155,1.0
0.9577335715293884,2.0
0.5149410367012024,2.0
0.7271842956542969,2.0
0.46198058128356934,1.0
0.8395792245864868,1.0
0.5312318205833435,1.0
0.9215494394302368,1.0
0.9043943285942078,1.0
0.8901048898696899,1.0
0.6615825891494751,1.0
0.9237594604492188,1.0
0.8939776420593262,1.0
0.7820442914962769,1.0
0.6658115983009338,2.0
0.7727656364440918,2.0
0.916465163230896,1.0
0.904050350189209,2.0
0.8760570883750916,1.0
0.7858402729034424,1.0
0.788235604763031,1.0
0.47610294818878174,1.0
0.6545283198356628,2.0
0.619171679019928,1.0
0.8912889957427979,1.0
0.6992347240447998,1.0
0.9230142831802368,1.0
0.46913108229637146,1.0
0.8416391611099243,1.0
0.8480658531188965,1.0
0.6171208024024963,1.0
0.4071033000946045,2.0
0.8798299431800842,1.0
0.7201904654502869,1.0
0.6701111793518066,2.0
0.8449201583862305,2.0
0.6155922412872314,2.0
0.9229395389556885,1.0
0.5322312116622925,2.0
0.675679624080658,1.0
0.8359476327896118,1.0
0.8624799251556396,2.0
0.7874828577041626,1.0
0.8874410390853882,1.0
0.781564474105835,1.0
0.8700052499771118,1.0
0.9003372192382812,2.0
0.5063857436180115,1.0
0.8283914923667908,1.0
0.8273154497146606,1.0
0.5657114386558533,2.0
0.9195780754089355,1.0
0.26114028692245483,2.0
0.909372866153717,2.0
0.7433127164840698,2.0
0.6684750914573669,1.0
0.7278941869735718,1.0
0.5815631747245789,1.0
0.7876367568969727,2.0
0.8232341408729553,1.0
0.7225306034088135,2.0
0.6964370012283325,2.0
0.8244646191596985,1.0
0.7268391847610474,2.0
0.8288747072219849,2.0
0.8030308485031128,1.0
0.8955466747283936,1.0
0.7950747013092041,1.0
0.5491993427276611,2.0
0.8756659030914307,1.0
0.8913646936416626,1.0
0.5948652625083923,1.0
0.8506625890731812,1.0
0.8221675157546997,1.0
0.8513017892837524,1.0
0.7009172439575195,1.0
0.9089453220367432,2.0
0.7095454931259155,1.0
0.7241673469543457,2.0
0.8286677598953247,2.0
0.7861517667770386,1.0
0.7561346292495728,1.0
0.9497766494750977,1.0
0.7634932994842529,1.0
0.9185254573822021,1.0
0.7206135392189026,1.0
0.6668665409088135,2.0
0.6942331194877625,1.0
0.8671339750289917,2.0
0.8816813230514526,2.0
0.9343768358230591,1.0
0.8824789524078369,1.0
0.9429075717926025,1.0
0.9703676700592041,1.0
0.8808505535125732,1.0
0.9690071940422058,1.0
0.9072372317314148,2.0
0.8157070875167847,2.0
0.9421403408050537,1.0
0.8213556408882141,1.0
0.8966246843338013,1.0
0.7828874588012695,1.0
0.7131686806678772,2.0
0.5693015456199646,1.0
0.7667226791381836,1.0
0.8761263489723206,1.0
0.77997887134552,2.0
0.8940370082855225,1.0
0.6904897689819336,1.0
