scores,targets
0.616693913936615,1.0
0.7738785147666931,1.0
0.7943386435508728,2.0
0.8259902000427246,1.0
0.8378225564956665,1.0
0.8220937252044678,2.0
0.85423743724823,1.0
0.8042467832565308,1.0
0.6018198132514954,1.0
0.5351598262786865,1.0
0.39269912242889404,2.0
0.7685127258300781,1.0
0.6714963316917419,2.0
0.7589666843414307,1.0
0.7115499973297119,2.0
0.3674360513687134,2.0
0.8812286853790283,1.0
0.7972708940505981,1.0
0.7671598196029663,2.0
0.8824682831764221,1.0
0.737018346786499,1.0
0.83980393409729,1.0
0.5588411092758179,1.0
0.8526433706283569,1.0
0.9566097259521484,1.0
0.8788574934005737,2.0
0.41580408811569214,1.0
0.662443220615387,1.0
0.6191213726997375,1.0
0.8255808353424072,1.0
0.9248030185699463,1.0
0.8405007123947144,1.0
0.8396560549736023,1.0
0.7266460657119751,2.0
0.7953205108642578,1.0
0.873949408531189,1.0
0.8773755431175232,1.0
0.6519147157669067,1.0
0.34982937574386597,1.0
0.6202136278152466,2.0
0.7251931428909302,2.0
0.8511914014816284,1.0
0.8654880523681641,1.0
0.8164474964141846,1.0
0.7239570617675781,1.0
0.8150454759597778,1.0
0.8530207872390747,1.0
0.5864417552947998,1.0
0.820220947265625,1.0
0.5893158316612244,2.0
0.8909843564033508,1.0
0.742522656917572,1.0
0.5036697387695312,2.0
0.8275526762008667,1.0
0.8040510416030884,1.0
0.3898196518421173,1.0
0.4685748219490051,1.0
0.8275746703147888,1.0
0.9232393503189087,1.0
0.8009787201881409,2.0
0.9082744121551514,1.0
0.9336799383163452,1.0
0.9840966463088989,1.0
0.7774057388305664,1.0
0.733006477355957,1.0
0.9555363655090332,1.0
0.8518285751342773,2.0
0.7649863958358765,2.0
0.9602718353271484,1.0
0.8440737724304199,1.0
0.7747454643249512,1.0
0.7619669437408447,2.0
0.9443178176879883,1.0
0.623405396938324,1.0
0.8233915567398071,2.0
0.8288079500198364,1.0
0.8314304351806641,1.0
0.4548955261707306,2.0
0.5050078630447388,1.0
0.8869269490242004,2.0
0.4931505620479584,1.0
0.5662059187889099,1.0
0.9035285115242004,1.0
0.2366851568222046,2.0
0.6363900899887085,2.0
0.87226802110672,2.0
0.9309338331222534,2.0
0.9425790905952454,1.0
0.7964260578155518,1.0
0.6210259795188904,1.0
0.9238365888595581,2.0
0.45655888319015503,1.0
0.8379735946655273,2.0
0.6156390309333801,1.0
0.8545178174972534,1.0
0.7022912502288818,1.0
0.7363355159759521,1.0
0.7863174676895142,2.0
0.5236105918884277,1.0
0.7641502618789673,1.0
0.7670298218727112,1.0
0.8539640307426453,1.0
0.8755708932876587,1.0
0.8607132434844971,1.0
0.5747385621070862,2.0
0.9461721181869507,1.0
0.9165722131729126,2.0
0.8642926216125488,1.0
0.6248815059661865,2.0
0.3894714117050171,2.0
0.8583873510360718,1.0
0.8640495538711548,2.0
0.8582578897476196,2.0
0.2689576745033264,1.0
0.7420638799667358,1.0
0.9273343086242676,1.0
0.7309356331825256,1.0
0.8520715236663818,1.0
0.8378450274467468,1.0
0.36262866854667664,1.0
0.7484936714172363,1.0
0.9792736768722534,1.0
0.9175395965576172,1.0
0.2678285837173462,1.0
0.7779053449630737,1.0
0.8172428011894226,1.0
0.8869088292121887,1.0
0.8280531764030457,1.0
0.8750417828559875,2.0
0.7222499251365662,1.0
0.9039196372032166,2.0
0.9459266066551208,1.0
0.8782753348350525,1.0
0.8035732507705688,2.0
0.48630356788635254,1.0
0.739626407623291,2.0
0.6806381344795227,1.0
0.828259289264679,1.0
0.8443414568901062,1.0
0.47994154691696167,2.0
0.5536115169525146,1.0
0.9769421815872192,1.0
0.619483470916748,1.0
0.6404546499252319,2.0
0.9092699885368347,1.0
0.8214991092681885,1.0
0.9236058592796326,1.0
0.5934479236602783,2.0
0.9607682228088379,1.0
0.7015469670295715,2.0
0.7612056136131287,1.0
0.6158183217048645,2.0
0.7919347286224365,1.0
0.7305579781532288,2.0
0.9382128715515137,2.0
0.8489037752151489,1.0
0.6537579298019409,2.0
0.6133663654327393,1.0
0.6124446392059326,1.0
0.5789004564285278,2.0
0.8592663407325745,1.0
0.767475426197052,1.0
0.9881219863891602,1.0
0.7402488589286804,1.0
0.736362636089325,2.0
0.7050214409828186,1.0
0.6597104668617249,2.0
0.6186220645904541,2.0
0.49557632207870483,2.0
0.7393648028373718,2.0
0.9082997441291809,1.0
0.655549168586731,1.0
0.8116483092308044,1.0
0.8821908831596375,2.0
0.5945628881454468,1.0
0.9362583756446838,1.0
0.8563560247421265,1.0
0.9260055422782898,1.0
0.8617948293685913,1.0
0.8818029165267944,1.0
0.9447119235992432,1.0
0.8851896524429321,2.0
0.8150925636291504,1.0
0.9228097200393677,1.0
0.8625422716140747,1.0
0.3317911624908447,1.0
0.6386582255363464,1.0
0.8780186176300049,1.0
0.5676324367523193,1.0
0.816677451133728,1.0
0.8921622633934021,1.0
0.7802225351333618,1.0
0.6442705392837524,1.0
0.9167916774749756,1.0
0.7825076580047607,1.0
0.8230207562446594,1.0
0.5750011801719666,1.0
0.7953310012817383,1.0
0.9007439017295837,2.0
0.7600011229515076,1.0
0.8815597295761108,1.0
0.6074277758598328,1.0
0.8920342922210693,1.0
0.823444128036499,1.0
0.4216398298740387,1.0
0.8925027847290039,1.0
0.8837220668792725,1.0
0.5634914636611938,1.0
0.4934763014316559,2.0
0.978699803352356,1.0
0.806955099105835,1.0
0.7771881818771362,2.0
0.6893116235733032,1.0
0.8791014552116394,1.0
0.39891982078552246,1.0
0.7899607419967651,1.0
0.7203266620635986,1.0
0.8731902241706848,1.0
0.6284860372543335,2.0
0.7725367546081543,1.0
0.766106128692627,2.0
0.8261172771453857,1.0
0.5462943315505981,2.0
0.8586791157722473,1.0
0.8500178456306458,1.0
0.8822551965713501,2.0
0.4127301275730133,1.0
0.9280238151550293,1.0
0.7869069576263428,1.0
0.6840817928314209,1.0
0.6359142065048218,1.0
0.2430272400379181,2.0
0.8465765714645386,2.0
0.8808168172836304,1.0
0.9523089528083801,1.0
0.9025167226791382,1.0
0.8375667333602905,2.0
0.4907272756099701,1.0
0.8350131511688232,1.0
0.6405896544456482,1.0
0.7853062152862549,1.0
0.9552657008171082,1.0
0.8772017955780029,1.0
0.6245788335800171,2.0
0.8461055159568787,2.0
0.6812193393707275,1.0
0.8244234919548035,1.0
0.8479520082473755,1.0
0.8551087379455566,1.0
0.9379163980484009,2.0
0.6573891043663025,1.0
0.7139143943786621,2.0
0.8532974720001221,1.0
0.6049644351005554,2.0
0.4931873381137848,2.0
0.8926267027854919,1.0
0.5639703273773193,2.0
0.7616604566574097,1.0
0.6844992637634277,2.0
0.8439624309539795,1.0
0.8073157072067261,2.0
0.5035563707351685,2.0
0.6182790994644165,1.0
0.7422372698783875,2.0
0.8573936223983765,1.0
0.8105514049530029,1.0
0.8660004138946533,2.0
0.9484967589378357,2.0
0.8009498715400696,1.0
0.4393162131309509,1.0
0.9229108095169067,1.0
0.7992191314697266,1.0
0.8320440053939819,1.0
0.6860272288322449,2.0
0.8414503335952759,1.0
0.8320914506912231,1.0
0.804644763469696,1.0
0.933397114276886,1.0
0.6352559328079224,1.0
0.7690607905387878,1.0
0.8121061325073242,2.0
0.8693720102310181,1.0
0.9041320085525513,1.0
0.8560611605644226,1.0
0.8090438842773438,1.0
0.7630108594894409,2.0
0.8337510824203491,1.0
0.27816736698150635,2.0
0.9989950656890869,1.0
0.8153047561645508,1.0
0.7438722252845764,2.0
0.8809942603111267,1.0
0.7231335639953613,2.0
0.6511518955230713,2.0
0.5260772109031677,1.0
0.6715246438980103,1.0
0.8540122509002686,2.0
0.6410287618637085,1.0
0.8191268444061279,1.0
0.8626031875610352,1.0
0.9554095268249512,2.0
0.8540592193603516,1.0
0.8689966797828674,1.0
0.9470388889312744,1.0
0.8672258853912354,1.0
0.7649366855621338,1.0
0.9016401767730713,1.0
0.9263434410095215,1.0
0.75433349609375,1.0
0.869718611240387,2.0
0.880892276763916,1.0
0.8958297967910767,1.0
0.8657339215278625,1.0
0.5766619443893433,1.0
0.7918224334716797,1.0
0.5430612564086914,2.0
0.6833423376083374,1.0
0.9089974164962769,1.0
0.7960160374641418,1.0
0.8074573278427124,1.0
0.8066967129707336,1.0
0.8523030281066895,1.0
0.8452939987182617,2.0
0.9835795164108276,1.0
0.8966552019119263,1.0
0.7476973533630371,2.0
0.778539776802063,1.0
0.7446699142456055,1.0
0.7821429967880249,1.0
0.4429193437099457,1.0
0.8309749364852905,1.0
0.8163007497787476,1.0
0.7330998778343201,2.0
0.8896459341049194,1.0
0.9075390100479126,1.0
0.7077630162239075,2.0
0.9206636548042297,1.0
0.735159158706665,1.0
0.9462828636169434,1.0
0.7716364860534668,2.0
0.6685782670974731,1.0
0.8166537284851074,2.0
0.5821373462677002,1.0
0.8046606779098511,1.0
0.8819631934165955,1.0
0.8703712224960327,1.0
0.321586549282074,2.0
0.818838357925415,2.0
0.774848222732544,1.0
0.9015446901321411,1.0
0.051678866147994995,2.0
0.7889460325241089,1.0
0.7693181037902832,1.0
0.9397101998329163,1.0
0.8640645146369934,1.0
0.8299503326416016,1.0
0.843091607093811,1.0
0.4415505528450012,1.0
0.4832267463207245,1.0
0.8729637861251831,1.0
0.8870867490768433,1.0
0.9034906625747681,1.0
0.8782676458358765,1.0
0.9416099786758423,1.0
0.8298190832138062,1.0
0.6904405355453491,1.0
0.8210580348968506,1.0
0.9178454875946045,1.0
0.7429827451705933,1.0
0.761140763759613,2.0
0.6598821878433228,1.0
0.7660466432571411,1.0
0.6832000017166138,1.0
0.35752636194229126,1.0
0.5828437805175781,1.0
0.7269071340560913,2.0
0.8184728622436523,1.0
0.777657151222229,2.0
0.9487283229827881,1.0
0.7039848566055298,1.0
0.9255833029747009,1.0
0.8080800175666809,1.0
0.6085582375526428,1.0
0.8167086839675903,1.0
0.8936815857887268,1.0
0.9776827096939087,1.0
0.8347572684288025,2.0
0.8504573106765747,1.0
0.45557382702827454,1.0
0.2221396267414093,2.0
0.9279346466064453,1.0
0.5576167702674866,1.0
0.7515409588813782,1.0
0.8328666687011719,1.0
0.9226865172386169,1.0
0.8382574319839478,2.0
0.8203673958778381,2.0
0.8230955600738525,1.0
0.8558635711669922,1.0
0.8245106339454651,1.0
0.5992004871368408,1.0
0.9124755263328552,1.0
0.7458513975143433,1.0
0.9516333341598511,1.0
0.8680082559585571,1.0
0.7272273898124695,1.0
0.8625493049621582,1.0
0.9690301418304443,1.0
0.7767124176025391,1.0
0.35334664583206177,2.0
0.9215909242630005,1.0
0.9680933952331543,1.0
0.8017494082450867,1.0
0.9400652050971985,2.0
0.7786206603050232,1.0
0.8637033700942993,1.0
0.8797046542167664,1.0
0.9819430112838745,2.0
0.8676556944847107,1.0
0.8354127407073975,2.0
0.7535195350646973,2.0
0.8630200624465942,1.0
0.8947529196739197,1.0
0.5470197796821594,2.0
0.7093918323516846,1.0
0.7173432111740112,1.0
0.7663638591766357,1.0
0.7910766005516052,1.0
0.9609296321868896,1.0
0.4407391846179962,1.0
0.7868287563323975,2.0
0.9821946024894714,1.0
0.9262310266494751,1.0
0.6278303265571594,2.0
0.976764440536499,1.0
0.541928768157959,2.0
0.6172043085098267,1.0
0.9218536615371704,2.0
0.6920173168182373,1.0
0.8681577444076538,1.0
0.7043742537498474,1.0
0.43285131454467773,1.0
0.8161745667457581,2.0
0.8276187181472778,2.0
0.9234399795532227,2.0
0.880464494228363,1.0
0.881068766117096,1.0
0.2125035524368286,1.0
0.8834347724914551,2.0
0.9405612945556641,1.0
0.5383023023605347,1.0
0.38508474826812744,1.0
0.8864303827285767,1.0
0.8911484479904175,2.0
0.9288471341133118,2.0
0.8816118240356445,2.0
0.6639947295188904,1.0
0.834548830986023,2.0
0.935646116733551,1.0
0.5690459609031677,1.0
0.6430454850196838,1.0
0.9614560604095459,1.0
0.9238210916519165,1.0
0.659888744354248,2.0
0.8886770606040955,1.0
0.8817551732063293,2.0
0.7610370516777039,1.0
0.7574778199195862,1.0
0.8160610198974609,1.0
0.6877023577690125,2.0
0.9495365619659424,1.0
0.9463059902191162,1.0
0.5523854494094849,2.0
0.875920295715332,1.0
0.9184350371360779,1.0
0.7400115728378296,1.0
0.7706038355827332,1.0
0.8393707275390625,2.0
0.9217552542686462,1.0
0.7987906336784363,2.0
0.8574792742729187,2.0
0.6011439561843872,1.0
0.8697608113288879,1.0
0.6887414455413818,2.0
0.6462669372558594,1.0
0.7054311633110046,1.0
0.7677673697471619,1.0
0.520878255367279,1.0
0.8259148597717285,2.0
0.9762274026870728,1.0
0.7297270894050598,1.0
0.4786745011806488,1.0
0.8965716361999512,1.0
0.8235534429550171,1.0
0.7017865777015686,1.0
0.7249882221221924,1.0
0.9219611883163452,1.0
0.9556680917739868,1.0
0.7364092469215393,1.0
0.39400097727775574,1.0
0.8314238786697388,2.0
0.8752894997596741,1.0
0.8976192474365234,1.0
0.695993185043335,1.0
0.9390718936920166,1.0
0.9120641946792603,2.0
0.8699743747711182,1.0
0.8968710899353027,1.0
0.7717331647872925,1.0
0.7206325531005859,1.0
0.8495558500289917,1.0
0.6685168743133545,1.0
0.661341667175293,1.0
0.6155583262443542,1.0
0.899436354637146,1.0
0.6785291433334351,1.0
0.7203136682510376,1.0
0.5805261731147766,2.0
0.5539525747299194,1.0
0.3310810327529907,1.0
0.7527071237564087,1.0
0.9211785793304443,2.0
0.8441309928894043,1.0
0.8863389492034912,1.0
0.37683069705963135,1.0
0.8208522796630859,2.0
0.21529144048690796,1.0
0.9403986930847168,1.0
0.777896523475647,1.0
0.9693193435668945,1.0
0.5223783254623413,1.0
0.6826388239860535,1.0
0.6561756134033203,1.0
0.818943977355957,1.0
0.4128536880016327,2.0
0.3292241394519806,2.0
0.7559478282928467,1.0
0.6419109106063843,1.0
0.6531980037689209,2.0
0.6223242282867432,1.0
0.1484045684337616,1.0
0.5043430328369141,2.0
0.6168901324272156,2.0
0.7872704863548279,1.0
0.8106787204742432,1.0
0.7372986674308777,1.0
0.9311730265617371,1.0
0.7652955651283264,1.0
0.8580833077430725,1.0
0.8196029663085938,1.0
0.9695570468902588,2.0
0.8475925922393799,1.0
0.7267826795578003,1.0
0.8877934217453003,1.0
0.5744668245315552,2.0
0.6749826669692993,2.0
0.9623010754585266,1.0
0.4394100308418274,2.0
0.4485228359699249,2.0
0.8757190704345703,2.0
0.7433589696884155,1.0
0.5495418906211853,2.0
0.8733713030815125,1.0
0.8743011951446533,2.0
0.807956337928772,1.0
0.3114810287952423,1.0
0.943937361240387,1.0
0.9421049356460571,1.0
0.6406452655792236,1.0
0.4781266450881958,1.0
0.9065355658531189,1.0
0.8718112707138062,1.0
0.9191951751708984,1.0
0.8018192052841187,1.0
0.7921119928359985,1.0
0.8949018716812134,1.0
0.5011498928070068,1.0
0.9126355648040771,1.0
0.7736835479736328,2.0
0.5454919934272766,1.0
0.7493269443511963,1.0
0.7991187572479248,1.0
0.46680527925491333,2.0
0.8776443004608154,1.0
0.7044507265090942,1.0
0.9691179990768433,1.0
0.5982447862625122,1.0
0.7756929993629456,1.0
0.6440187692642212,1.0
0.798276424407959,2.0
0.7670793533325195,2.0
0.8439724445343018,1.0
0.8254941701889038,1.0
0.4131320118904114,2.0
0.624151349067688,2.0
0.9760469198226929,1.0
0.8347011804580688,1.0
0.45094674825668335,1.0
0.9446130394935608,1.0
0.8209137320518494,2.0
0.9326833486557007,1.0
0.7961599230766296,1.0
0.8403340578079224,1.0
0.820519208908081,2.0
0.9676990509033203,1.0
0.9406530261039734,2.0
0.7291760444641113,1.0
0.46903446316719055,1.0
0.7304003238677979,1.0
0.6682665348052979,2.0
0.5795871615409851,1.0
0.5677027106285095,1.0
0.8730716705322266,1.0
0.7838096618652344,2.0
0.9081206917762756,1.0
0.7531338930130005,1.0
0.6541760563850403,1.0
0.6381317973136902,1.0
0.8192876577377319,2.0
0.9142264127731323,1.0
0.8279523849487305,1.0
0.9225140810012817,1.0
0.8588072061538696,1.0
0.7305816411972046,1.0
0.8098703026771545,2.0
0.9369630217552185,2.0
0.9019955992698669,1.0
0.8962199687957764,1.0
0.8046211004257202,1.0
0.8487514853477478,2.0
0.9626004695892334,1.0
0.9031071662902832,1.0
0.8406201601028442,1.0
0.8080489039421082,1.0
0.627378523349762,1.0
0.9711621403694153,1.0
0.7673211097717285,1.0
0.4250718057155609,1.0
0.8419027924537659,1.0
0.6459341049194336,1.0
0.7934815883636475,1.0
0.8130766749382019,1.0
0.8326007723808289,1.0
0.8722848892211914,1.0
0.8621724247932434,1.0
0.9674235582351685,2.0
0.8713447451591492,2.0
0.7892650365829468,2.0
0.7451359629631042,1.0
0.7577935457229614,1.0
0.861642062664032,1.0
0.8790788650512695,1.0
0.8537871241569519,2.0
0.8571240305900574,1.0
0.9074807167053223,1.0
0.8145829439163208,1.0
0.9684656858444214,1.0
0.6587064862251282,2.0
0.5740653872489929,1.0
0.8554712533950806,1.0
0.7536548972129822,2.0
0.957088828086853,2.0
0.38948243856430054,1.0
0.9206000566482544,1.0
0.877737283706665,2.0
0.8719937801361084,1.0
0.7992043495178223,1.0
0.4003783166408539,1.0
0.9553788900375366,1.0
0.5844379663467407,2.0
0.8936561346054077,1.0
0.3321171700954437,1.0
0.8350292444229126,1.0
0.6070165634155273,1.0
0.9702082872390747,1.0
0.8039914965629578,1.0
0.574426531791687,2.0
0.8133770227432251,1.0
0.8895506858825684,2.0
0.9192524552345276,1.0
0.3032462000846863,2.0
0.46257877349853516,2.0
0.8940356969833374,1.0
0.9633181095123291,2.0
0.6450768709182739,1.0
0.9117947816848755,2.0
0.7276977896690369,1.0
0.7932939529418945,1.0
0.787229061126709,2.0
0.5990780591964722,1.0
0.9490395188331604,1.0
0.8707241415977478,1.0
0.7981523275375366,1.0
0.8484959602355957,1.0
0.6079304218292236,1.0
0.313618540763855,2.0
0.7067205905914307,1.0
0.6152342557907104,1.0
0.8573637008666992,2.0
0.584387481212616,1.0
0.7275293469429016,2.0
0.534492552280426,1.0
0.733289361000061,1.0
0.6551638245582581,1.0
0.8521918654441833,1.0
0.7081124186515808,2.0
0.529374897480011,1.0
0.9153084754943848,1.0
0.6479859352111816,1.0
0.7170357704162598,1.0
0.852084219455719,1.0
0.9559222459793091,1.0
0.8177335858345032,1.0
0.8386790156364441,1.0
0.8672250509262085,1.0
0.9111448526382446,1.0
0.931531548500061,1.0
0.26695019006729126,1.0
0.6540290713310242,1.0
0.9142472743988037,1.0
0.8007134199142456,1.0
0.8524538278579712,1.0
0.7437143921852112,1.0
0.827406644821167,1.0
0.8016587495803833,1.0
0.9403439164161682,2.0
0.7802563905715942,1.0
0.8874741792678833,2.0
0.850090742111206,1.0
0.8563538193702698,2.0
0.8871725797653198,2.0
0.794709324836731,1.0
0.16544365882873535,1.0
0.8483501672744751,1.0
0.8965567350387573,1.0
0.8942630290985107,1.0
0.8002909421920776,1.0
0.7215417623519897,2.0
0.9555739164352417,1.0
0.757432222366333,1.0
0.8185042142868042,1.0
0.7740364074707031,1.0
0.745956540107727,1.0
0.6210871934890747,2.0
0.8321430087089539,1.0
0.72885662317276,1.0
0.7523806095123291,1.0
0.8323927521705627,1.0
0.7622018456459045,1.0
0.6053194403648376,1.0
0.891867995262146,1.0
0.8127269744873047,1.0
0.813090443611145,2.0
0.7962507009506226,2.0
0.6333441138267517,2.0
0.571200430393219,2.0
0.8389297723770142,1.0
0.7146358489990234,1.0
0.9536929130554199,2.0
0.9616476893424988,1.0
0.6266675591468811,1.0
0.2505537271499634,1.0
0.787834882736206,1.0
0.8254244923591614,1.0
0.8481743931770325,1.0
0.8358442187309265,2.0
0.5834444761276245,1.0
0.43066567182540894,2.0
0.9173805117607117,1.0
0.9795054197311401,1.0
0.5799636840820312,1.0
0.9613522291183472,2.0
0.8003342151641846,1.0
0.6582722067832947,1.0
0.8958172798156738,1.0
0.8024201393127441,2.0
0.9531487226486206,1.0
0.6928074359893799,1.0
0.8825536370277405,1.0
0.864353597164154,1.0
0.6281248927116394,2.0
0.8471589684486389,1.0
0.797447144985199,1.0
0.9109095335006714,1.0
0.9330984354019165,1.0
0.6675113439559937,2.0
0.2343612015247345,1.0
0.7751955986022949,2.0
0.798823356628418,1.0
0.7662034630775452,1.0
0.7646335959434509,1.0
0.8955901861190796,1.0
0.8132412433624268,1.0
0.9162894487380981,1.0
0.7466042041778564,1.0
0.6765890717506409,2.0
0.9035109281539917,1.0
0.5304440259933472,2.0
0.7988358736038208,1.0
0.7827021479606628,2.0
0.8964201807975769,1.0
0.6774114370346069,1.0
0.23712831735610962,1.0
0.824276328086853,1.0
0.7392290234565735,2.0
0.8785625100135803,1.0
0.8982565999031067,2.0
0.8310842514038086,1.0
0.865322470664978,1.0
0.5289130210876465,2.0
0.9138487577438354,1.0
0.7013266086578369,1.0
0.6487826108932495,1.0
0.3705061376094818,2.0
0.9484879970550537,1.0
0.797090470790863,1.0
0.7167739272117615,1.0
0.8949871063232422,1.0
0.8412020802497864,1.0
0.7726444005966187,1.0
0.5765963196754456,2.0
0.5825417041778564,1.0
0.9254854917526245,1.0
0.7815824151039124,1.0
0.6704943180084229,1.0
0.7868107557296753,1.0
0.8593935370445251,2.0
0.6275970339775085,1.0
0.7540772557258606,1.0
0.7424546480178833,1.0
0.6541098952293396,1.0
0.9728195667266846,1.0
0.5493712425231934,2.0
0.8053803443908691,1.0
0.9234165549278259,1.0
0.7439781427383423,1.0
0.8445155620574951,1.0
0.6106081604957581,1.0
0.7946934700012207,1.0
0.8342844247817993,1.0
0.9788942337036133,1.0
0.9196217656135559,1.0
0.790930986404419,1.0
0.9393836259841919,1.0
0.467538446187973,2.0
0.9169923067092896,1.0
0.8255615830421448,2.0
0.8461594581604004,2.0
0.9258290529251099,1.0
0.7831367254257202,1.0
0.873643696308136,1.0
0.8932291269302368,1.0
0.9700853824615479,1.0
0.9332783222198486,1.0
0.6831693053245544,2.0
0.6490616202354431,2.0
0.7632651329040527,1.0
0.9216935634613037,1.0
0.7544171214103699,1.0
0.7827777862548828,1.0
0.904111921787262,1.0
0.6157852411270142,1.0
0.8752516508102417,1.0
0.8332257270812988,1.0
0.7265100479125977,1.0
0.838481068611145,1.0
0.9186480045318604,1.0
0.8930705189704895,2.0
0.9152510762214661,1.0
0.6570987105369568,1.0
0.8641810417175293,2.0
0.3972850441932678,1.0
0.7967829704284668,1.0
0.5733466148376465,2.0
0.983757495880127,1.0
0.37300097942352295,1.0
0.816229522228241,1.0
0.8617967963218689,1.0
0.5653555393218994,1.0
0.328906387090683,2.0
0.6933323740959167,1.0
0.6192711591720581,1.0
0.39105698466300964,1.0
0.8903073072433472,1.0
0.8379254341125488,1.0
0.9528053402900696,2.0
0.937009334564209,2.0
0.9269063472747803,1.0
0.5978198051452637,1.0
0.638860285282135,2.0
0.9283034801483154,1.0
0.8870728015899658,2.0
0.8503256440162659,1.0
0.6373494863510132,1.0
0.8739562034606934,2.0
0.6991883516311646,1.0
0.9847753047943115,1.0
0.6925426721572876,1.0
0.7346385717391968,2.0
0.7413604259490967,1.0
0.6047955751419067,1.0
0.6605402231216431,2.0
0.5517601370811462,1.0
0.7247101068496704,1.0
0.7668148279190063,2.0
0.8127809166908264,1.0
0.768072247505188,1.0
0.8928943872451782,1.0
0.7327555418014526,1.0
0.9283241629600525,1.0
0.8438481688499451,1.0
0.6911255121231079,2.0
0.8386709690093994,2.0
0.6725769639015198,1.0
0.8901259899139404,1.0
0.6776155829429626,1.0
0.855939507484436,2.0
0.9210195541381836,1.0
0.7617331743240356,2.0
0.6168321371078491,1.0
0.754948616027832,1.0
0.7770763635635376,1.0
0.9241399765014648,1.0
0.8950222730636597,2.0
0.7708630561828613,2.0
0.9548612833023071,1.0
0.8595160245895386,2.0
0.886436402797699,1.0
0.6718689799308777,1.0
0.8981560468673706,2.0
0.47558650374412537,1.0
0.8552321195602417,1.0
0.9132802486419678,2.0
0.9051405787467957,1.0
0.9160126447677612,2.0
0.7816872596740723,1.0
0.7036511301994324,2.0
0.41514232754707336,2.0
0.8720347881317139,1.0
0.9423016309738159,1.0
0.853890597820282,2.0
0.9869786500930786,2.0
0.6756563186645508,1.0
0.753869891166687,1.0
0.8079730868339539,1.0
0.8943734169006348,1.0
0.8744165897369385,1.0
0.892544150352478,1.0
0.6189720034599304,2.0
0.9040446281433105,1.0
0.5085431337356567,1.0
0.5960764288902283,1.0
0.8297688364982605,2.0
0.5938243865966797,1.0
0.9094946384429932,2.0
0.5374695062637329,1.0
0.9666411280632019,1.0
0.7162205576896667,1.0
0.8506171703338623,1.0
0.7433441281318665,1.0
0.8978269696235657,1.0
0.8281295299530029,2.0
0.8415131568908691,1.0
0.9229722023010254,2.0
0.9415640830993652,1.0
0.9521675109863281,1.0
0.7958542704582214,2.0
0.5202961564064026,2.0
0.8168606758117676,1.0
0.4415219724178314,1.0
0.9078617095947266,2.0
0.7665095925331116,2.0
0.49993154406547546,1.0
0.8255380392074585,1.0
0.6003902554512024,2.0
0.9651308059692383,1.0
0.8908456563949585,1.0
0.4701797366142273,2.0
0.9750913977622986,1.0
0.6473296284675598,2.0
0.9147945642471313,1.0
0.5599456429481506,2.0
0.8261481523513794,1.0
0.7917337417602539,1.0
0.7105343341827393,1.0
0.9390724897384644,1.0
0.6390244960784912,1.0
0.7871973514556885,2.0
0.7538285851478577,2.0
0.5613688230514526,2.0
0.9119182229042053,2.0
0.9008174538612366,1.0
0.7737402319908142,1.0
0.9171762466430664,1.0
