tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7610448432366363,0.7760235931663084,0.7710890562120787,0.7667603881994942,0.7635675467985533,0.7611908048831153
0.7614309026764504,0.7780378009589896,0.7736400826847374,0.7695787154519227,0.7665458993222496,0.7642756927965016
0.7614193236406387,0.7780261616300689,0.7736273477053475,0.7695652309933992,0.7665319006498467,0.764261324429697
0.7614455544471539,0.7780601356563417,0.7736661443838913,0.769606859255257,0.7665753623358412,0.7643060644269604
0.7613070286490102,0.777137199353459,0.7724890303464242,0.7683040249760589,0.7651975340803987,0.7628784228148442
0.761417540034383,0.7780501853810857,0.7736591494988792,0.7696007671953458,0.7665696280154073,0.7643004919523153
0.7614102432273988,0.7780499734806186,0.7736604399373856,0.7696026476825043,0.7665718109732941,0.764302855074769
0.7614254725583125,0.7780527167019702,0.7736607559182058,0.7696020753196392,0.7665708096917838,0.7643016112169508
0.7614418126644571,0.7780605900753745,0.7736675424770837,0.7696086438595982,0.7665773515425528,0.7643081786584742
0.7140681120429416,0.5578465601297113,0.49583650892476927,0.4629687442663436,0.44265206597428486,0.4288592886554945
0.7615795672156092,0.778083635780753,0.7736680916255584,0.7696008959517213,0.766565569783824,0.7642941011555596
0.7614129507296437,0.7780412839620061,0.7736484938023317,0.7695891749513295,0.7665574548342009,0.7642879235599485
0.7614217163935493,0.7779460493271031,0.7735220661631554,0.7694478022836941,0.7664073236421278,0.7641320402291221
0.7614353271663657,0.7780497715498553,0.77365478733264,0.7695948281170181,0.7665628699112692,0.7642932407980305
0.7614175223031887,0.7780553924976886,0.7736659633496746,0.7696083591152647,0.7665776786802866,0.7643088450733078
0.7614172949380211,0.7780443507272903,0.7736515714237491,0.7695923398738451,0.7665606983359674,0.7642912303637208
0.7614304112759327,0.7780477234832606,0.7736531648449487,0.7695933189767861,0.7665613969586382,0.7642917787119565
0.7614105738828958,0.778048536630575,0.7736584897224628,0.7696004550005693,0.7665694773604026,0.7643004294035096
0.761396628801383,0.7779862717988659,0.7735800526744392,0.7695139196237536,0.7664780790899139,0.7642057875843329
0.7614218181361492,0.77805223747152,0.7736609142310108,0.7696024734931278,0.7665713265303661,0.7643021966442902
0.7614543431763274,0.778063213996836,0.7736682821642895,0.7696087072990352,0.7665770943106684,0.7643077430942795
0.7615126391914671,0.7780611041980444,0.7736530023044867,0.7695881484130526,0.7665537859295727,0.7642827758493872
0.7614387129134537,0.7780451043120872,0.7736479563472776,0.7695870128749948,0.7665544953537016,0.7642845063796913
0.7614202426085372,0.7779874908975614,0.7735765774057586,0.769508616654812,0.7664718457347242,0.7641990032353889
0.7614210228510863,0.7780533882140623,0.7736625900495269,0.7696043886726305,0.7665733779095806,0.7643043357328871
0.7615335747486157,0.7780297291954223,0.7736074821512082,0.7695361729333317,0.766498134780158,0.7642247565576865
0.7615040857161838,0.7780633957397297,0.773657835689621,0.7695940514950775,0.7665602664374602,0.7642896144777112
0.7614426802043677,0.7780588721438688,0.7736651094306892,0.7696058807665626,0.7665743992253543,0.7643051038601848
0.7614122045607709,0.7780524907864749,0.7736633108241522,0.7696057269049916,0.7665750252910948,0.7643061636617186
0.7614187413714091,0.7780542663208366,0.7736642285974216,0.7696063525474014,0.7665755194143515,0.7643065883384159
0.7614528281198922,0.7780594893463859,0.7736637366777636,0.7696037355921621,0.7665718618157118,0.7643023346342291
0.7614102895578136,0.7780279404731933,0.7736316143967805,0.7695705322662978,0.7665377556817623,0.7642675207218593
0.7614270428172663,0.7780509599624619,0.773658121109567,0.7695990447791093,0.7665675555693334,0.764298213813811
0.7614820993278628,0.7780443017747288,0.7736375889234685,0.7695728314204922,0.7665383353720328,0.7642671565007462
0.7614230291619457,0.7780578758568153,0.7736680280810297,0.7696103250074098,0.7665796206201292,0.764310785774404
0.7616091304134303,0.778089330878257,0.7736691899882604,0.7696003258194889,0.7665642001119101,0.7642922824386625
0.7614150148544814,0.7780416828136751,0.7736485720394255,0.7695891368457517,0.7665573609915639,0.7642877984211143
0.764404269948459,0.7787788379881764,0.7739705433731374,0.7697664256993604,0.766667971148977,0.7643623438609909
0.7614228027113135,0.778049407148877,0.7736570011686307,0.769598054482854,0.766566615286999,0.7642972953022026
0.7614253988401312,0.778052880403023,0.7736609858452884,0.7696023359381443,0.7665710879501978,0.7643019009124017
0.7614145514952935,0.7780549141144877,0.7736659759471045,0.7696085534847963,0.7665779617234214,0.7643091787365548
0.7614286447190619,0.7780515329746043,0.7736585263836175,0.7695993990386529,0.7665678897334629,0.7642985389614801
0.7611117283346454,0.7752064842804178,0.7700077420180111,0.7655526836875886,0.7622858362201046,0.7598605186922904
0.7625569531383163,0.7782811334957427,0.7737165380977027,0.7695956128242362,0.7665347035581097,0.7642489522819577
0.761421718031384,0.7780442091930251,0.7736504361980491,0.7695908067765634,0.7665589581873966,0.764289365377433
0.7614571401798751,0.7780443557081775,0.7736430195535422,0.7695803952014291,0.7665470013808329,0.7642764833023394
0.7616545423062064,0.7781028036956288,0.7736770541711853,0.7696063302576369,0.7665693909623913,0.7642970568372971
0.7631397724861808,0.7784684546608189,0.7738362239296861,0.7696935179706512,0.7666233920729891,0.7643331012652776
0.766782568102175,0.7793801897731866,0.7742460033032459,0.7699288942386928,0.7667786301204111,0.7644451235811304
0.7614342409251724,0.7780563574749164,0.7736636337017695,0.7696047490209414,0.7665734177147052,0.7643041991085254
0.7614076213726975,0.7780508440166689,0.7736621417374723,0.7696047026998218,0.7665740579480802,0.7643052216991535
0.7614160404842759,0.7780521012019302,0.773661977220617,0.7696040083848268,0.7665731036906734,0.7643041182868171
0.761412414081311,0.7780061786650445,0.7736026977508262,0.769538189597887,0.7665034058515527,0.764231852973262
0.7614515917744353,0.7780616710863444,0.7736668554517836,0.7696072849430462,0.7665756573714009,0.7643062892674592
0.7614256070969619,0.7780152700089752,0.7736117543558201,0.7695474786665034,0.7665129143426159,0.7642415410553511
0.7619733651509177,0.7781894670294581,0.7737218987874885,0.769636934481059,0.7665935849929758,0.7643178665811641
0.7615633362966077,0.7780918701789128,0.7736823436659028,0.7696177560199353,0.7665838664134488,0.7643133020527986
0.7614579032281434,0.7780587598348888,0.7736616924985817,0.7696011503708681,0.7665689891825573,0.7642992858987316
0.7621759791533458,0.7781691661876897,0.773651935416461,0.7695467604119989,0.766492763086287,0.7642105621900414
0.7614275800173531,0.7780548020064727,0.7736630303739056,0.7696044811992666,0.766573306216722,0.7643041730848412
0.7613724536040667,0.7778974019718805,0.7734690165041094,0.7693916876270489,0.7663490935682513,0.7640722847062196
0.7615306799030782,0.7780658279431529,0.7736553049669224,0.7695896188921523,0.7665548781717872,0.7642836663802907
0.7614005630791849,0.7780271510097849,0.7736326710206263,0.7695722995087826,0.7665398813198205,0.7642698569673037
0.7614111101340832,0.7780073172642765,0.773604466811735,0.7695402394398319,0.7665056131379568,0.7642341606291865
0.7614182400389018,0.7780469188793198,0.773654727098238,0.7695957980259549,0.7665643407633012,0.7642949968029753
0.7615494878146555,0.7780856178926046,0.7736771426772289,0.7696128030395389,0.7665789733947377,0.7643084119910662
0.7614257426250282,0.7780545300064601,0.7736630693687099,0.7696046361656199,0.7665735181178301,0.7643044176724201
0.7613726193283759,0.7778035366200073,0.7733462290105618,0.7692548932410457,0.7662040404047916,0.7639217862625974
0.7614557520883953,0.7778872595196606,0.7734378891684177,0.7693519732917913,0.7663048367751389,0.7640252536664879
0.761432068138741,0.7780517331139276,0.7736580527238389,0.7695986635981489,0.7665670212624294,0.7642975918191643
0.7609087738835743,0.774462874494908,0.7690790037969839,0.764530461629751,0.7612072297520245,0.7587442001195295
0.761416719614072,0.778023344337033,0.7736242224898571,0.769561907413423,0.7665284438428213,0.7642577728846933
0.7614340298862348,0.7780600014032967,0.773668444567514,0.7696101212152338,0.7665791196204744,0.7643101178693747
0.7613953681559031,0.7780040480536445,0.7736035716595461,0.7695401969030917,0.7665059751591505,0.764234747768016
0.7612496972732062,0.7771562263808153,0.7725261062674984,0.7683487370609287,0.7652463836102764,0.7629298455355666
0.7614185056834526,0.7780564168697945,0.7736670917915867,0.7696095565420858,0.7665789229218054,0.7643101227844474
0.7614109548568614,0.7778665928829658,0.7734204695366108,0.7693352778254557,0.7662882880258712,0.764008682821181
0.7614582683336656,0.7780517457749337,0.7736524415019457,0.7695908226885413,0.7665580288608209,0.7642879093894738
0.6998771354060109,0.4937077474144095,0.41506155097213593,0.37387826372263094,0.34857310235601036,0.33145501968208496
0.7614200455204145,0.7780526643095571,0.7736618532670526,0.7696036271980711,0.7665725957789606,0.7643035373979457
0.7620048482662047,0.7781565716347731,0.773672164454031,0.7695796470948969,0.7665320430350646,0.7642536037685614
0.7635947283735278,0.7785880170206023,0.773894831187347,0.769731180705831,0.7666515386274123,0.7643561747413994
0.7615959925662101,0.7780939821828805,0.7736780922372721,0.7696110387585062,0.7665758987338829,0.7643045962112297
0.7634301985708221,0.7784307647058067,0.7737250111267118,0.7695522656333862,0.7664662670207867,0.7641662906535744
0.7615184970637912,0.7780690946350379,0.7736621927334714,0.7695980305419763,0.766564112421815,0.7642934108096842
0.761440076296389,0.7780483693928335,0.7736519334973723,0.7695913607124338,0.7665590702916436,0.7642892346711281
0.7614102762707612,0.7780547611771286,0.7736666944277186,0.7696096134207578,0.7665791963715528,0.7643105172924315
0.7614317750455044,0.7780541217351935,0.7736612395240184,0.7696022315355494,0.7665708121369202,0.7643015289243914
0.7615706311920223,0.7780773338792148,0.7736617707158449,0.7695943973467608,0.7665589107421402,0.7642873127317322
0.7616244094329472,0.778095922903649,0.7736745279420432,0.7696053445328903,0.7665691257738203,0.7642971871042912
0.761445227895707,0.7780631240790432,0.7736701227243947,0.7696113109738465,0.7665800911747617,0.764310975134876
0.7614271424609746,0.7780487166625953,0.7736551658983597,0.7695957465661607,0.766564055701096,0.7642945812362464
0.7615242493336554,0.7780812733614616,0.7736768823701627,0.769614044760502,0.7665809435071484,0.7643107956877956
0.7614373530548755,0.7780592609613084,0.7736667623095892,0.7696080454369898,0.7665768324941808,0.7643077001627747
0.7614064411472214,0.7780225940690615,0.7736254487690168,0.7695638970531226,0.7665308195270666,0.7642603759439077
0.7614292270080815,0.7780487544952173,0.773654767592848,0.7695951763361515,0.7665633970825971,0.7642938698446454
0.7615280662374557,0.7780711713516095,0.7736628532134677,0.7695981856388407,0.7665640291633802,0.7642931956785417
0.7614203441423767,0.7780336457287107,0.7736369162772041,0.7695758286552323,0.766543111557051,0.7642729424130963
0.7567333284894024,0.7523078392522646,0.741082641401094,0.7336419410196654,0.7285925407512962,0.7249825362379765
0.7614530238668717,0.778064120349635,0.7736697508666963,0.7696104235110268,0.7665789482553671,0.7643096843719774
0.7614303851468077,0.7780496859796364,0.7736557370095538,0.7695961859963156,0.7665644376973442,0.7642949339325882
0.7619076755872245,0.7781317451120736,0.77366056366685,0.769572617362061,0.7665271025621941,0.7642497838998326
0.7614092379325199,0.7780281696686386,0.7736321400159034,0.7695711816246282,0.7665384714523468,0.7642682775042504
0.7614681928953289,0.7780460755760891,0.773642894927629,0.7695795857910676,0.7665458570871678,0.764275147414293
0.7614180229102279,0.7780548720507978,0.773665175141924,0.769607450638766,0.7665767023983828,0.7643078254027602
0.7616225154970946,0.7780917027776542,0.7736694172149983,0.76959976690989,0.7665632611036877,0.7642911281906979
0.7614165653896059,0.7780521164638339,0.773661884414367,0.769603873134632,0.7665729466829394,0.7643039483193939
0.7614125358467774,0.7780429445746673,0.7736507547307989,0.7695917188758336,0.7665601630641681,0.764290739038397
0.7614549894939231,0.7780655391323013,0.7736711840375697,0.7696119007503069,0.7665804637351094,0.7643112302616744
0.7614429788175525,0.7780566720392394,0.7736621680328757,0.7696025859028992,0.7665708977805032,0.7643014669856377
0.761491499444561,0.7780739255231686,0.7736743083693645,0.7696131651419146,0.7665808589085399,0.7643111487661467
0.7614788473398757,0.7780701562455545,0.7736720970136618,0.7696114696810803,0.7665793888045919,0.7643097938254996
0.7614002489265954,0.7780044505426438,0.7736030499507534,0.769539319702365,0.7665049187772952,0.7642335861461668
0.7622210045574929,0.7781896765889094,0.7736690770505761,0.7695631181952269,0.766508938723914,0.7642267364641767
0.7614743930788757,0.7780690002916704,0.7736715421627332,0.7696111219440751,0.766579135436277,0.7643095909115794
0.7613868854285843,0.7779402198725752,0.7735219170086332,0.7694497457351257,0.766410283445107,0.7641355779289334
0.7395979990786467,0.6766755770834822,0.6457673957672515,0.6284508072833883,0.6174648847881539,0.6098926247230957
0.7614089355851641,0.7780422058285648,0.7736505619615498,0.7695917226205332,0.7665602602456466,0.7642908883146566
0.7614383364420971,0.7780529363486568,0.7736582798007756,0.769598536134243,0.7665667238057917,0.7642971988387903
0.7617754209704112,0.7780652731927122,0.7736020575159764,0.7695154763005668,0.7664699428776139,0.7641922627736057
0.7611710390315172,0.7769201979226799,0.7722342635450672,0.7680283579843832,0.7649086814247734,0.762580510752481
0.7614714921817556,0.7780541431602865,0.773652736395664,0.7695903487751805,0.7665571840427884,0.7642868549594998
0.7614093466867098,0.7780545696642145,0.7736666436732336,0.7696096133081395,0.7665792203281658,0.7643105546636022
0.7614882290291896,0.7780260001006467,0.7736123404360215,0.7695443339891849,0.7665079604064573,0.7642355597766959
0.762492520635362,0.7783162034293214,0.7737761227358848,0.7696658323425913,0.7666107848073642,0.7643287250184716
0.7614106654338739,0.7780263991183411,0.7736295178429634,0.7695681738425422,0.7665352451698337,0.7642649109153158
0.7615705677589986,0.7780829031447183,0.7736690661630702,0.7696025274920859,0.7665675326194042,0.764296258643739
0.7614138891574092,0.778029036589621,0.7736322747970015,0.7695710495792172,0.7665382110686348,0.7642679447938936
0.7614053943667567,0.7780121493072716,0.7736120136378669,0.769548993431757,0.7665150433561552,0.7642440216341837
0.7615178287222306,0.7780197785101131,0.7735978509428199,0.7695263991645358,0.7664881787420406,0.7642146387020428
0.7614211582406312,0.7780181783596446,0.7736165132070115,0.7695530499052485,0.7665189368972742,0.7642478494385773
0.7618360801083173,0.7781541602506552,0.7737052175057118,0.7696266845814781,0.7665862718963214,0.7643121271793758
0.7617201801243656,0.7781207009322001,0.7736863598087347,0.7696127129583505,0.7665744592116528,0.7643014318297627
0.761649162592366,0.7774664010883681,0.7728464128724619,0.768681589715013,0.7655891574468929,0.7632802307834227
0.7614240979715116,0.7780503726661125,0.7736579856423091,0.7695990725971465,0.766567661317382,0.7642983631647886
0.7614530784748763,0.7780648806598611,0.7736707334403921,0.7696115147833773,0.7665801039681538,0.7643108827205265
0.7614062886157916,0.7780073622268178,0.7736055609648143,0.7695417507542804,0.7665073403704739,0.7642360174826626
0.7614291179363917,0.7780285110603898,0.7736283168021747,0.7695657164156746,0.7665321619441569,0.7642614638370802
0.7614185128771196,0.7780543254842776,0.7736643550616901,0.7696065073021987,0.7665756894282945,0.7643067678104674
0.7614341426276439,0.7780345463826139,0.7736351305405488,0.7695730021439592,0.7665397573551195,0.7642692767397046
0.7614733003409597,0.7780686157053301,0.7736712739608775,0.769610889497187,0.7665789172625509,0.7643093792617408
0.7614093585132495,0.7780408472935445,0.7736486943606853,0.7695896163805147,0.7665580159084358,0.7642885540320187
0.7614344855368935,0.7780537244735269,0.7736601377250403,0.769600839603449,0.7665692660083478,0.76429988828291
0.7615866616361615,0.7780912424261835,0.773676513768984,0.7696098467277881,0.7665748764203952,0.7643036611489693
0.7614205591808929,0.7780482825811522,0.7736560123875444,0.769597089120627,0.7665656497445592,0.7642963237099147
0.7614562588334999,0.7780535082171574,0.7736551779354252,0.7695939929911881,0.766561442484151,0.7642914781428394
0.7617817704942901,0.778139598553115,0.7736978412702293,0.7696217641050649,0.7665824610487388,0.764308904491509
0.7614972723386071,0.778076615265973,0.7736765856619621,0.769615351570414,0.7665830277333783,0.7643133212361399
0.7614366250749065,0.778055269673877,0.7736616989199583,0.7696024489393631,0.7665709170744563,0.7643015725213593
0.7615246282368158,0.7780783174728498,0.7736729358418132,0.7696096255963055,0.7665762480209812,0.7643059190119603
0.7614067481743634,0.7780230034379547,0.7736259182127087,0.7695644014014065,0.7665313463755092,0.7642609184413458
0.7614055623965068,0.7780500117385382,0.773661495584112,0.7696041078389743,0.766573480496611,0.764304650284793
0.7614649558838411,0.7780604094115,0.7736623348038864,0.7696014378701155,0.7665691114231213,0.7642993178103783
0.7631389171757876,0.7784798326501421,0.773851246620245,0.7697102817954969,0.7666411745867682,0.7643515520745225
0.7615515425047257,0.7780757846350679,0.7736638439582857,0.7695978648278547,0.7665630813257007,0.7642918964503113
0.7613975437087231,0.7779836785350192,0.7735764647343449,0.7695098671086229,0.7664737583145085,0.7642012923375324
0.7616381900679331,0.7781074299103095,0.7736866131249089,0.7696179693025786,0.7665821544523364,0.7643105184531297
0.7612530399666224,0.7772613877781016,0.7726628832113032,0.7685008858715217,0.7654076160274186,0.7630970755534374
0.7617276898397731,0.7781218037516912,0.7736861893937164,0.7696120676271119,0.7665735806746039,0.7643004193819765
0.762227006151595,0.7769614629969299,0.7720644281035324,0.7677768101619405,0.7646157342544944,0.7622631423652924
0.7610659050453492,0.7763751847035998,0.7715441038589395,0.7672659033094535,0.7641029389187282,0.7617459468773666
0.7641104004474388,0.778714927668391,0.7739500345324121,0.7697613828983939,0.7666702128886729,0.7643686106841828
0.7614608531713292,0.7780658659687737,0.7736703518363606,0.7696106177652176,0.7665789514746802,0.7643095823155011
0.7614340645983355,0.7779730667878616,0.7735547474830353,0.7694834606437422,0.7664448146553735,0.7641707723548379
0.7614146778293494,0.7780453246877139,0.7736534073923348,0.769594544028703,0.7665631033007285,0.7642937608259515
0.7614095655447469,0.778039004512699,0.7736462398254342,0.7695868693801713,0.7665550977213191,0.764285523508946
0.7594304505486253,0.7687266357203328,0.7618928477465731,0.7566136149848475,0.7528501358414748,0.750092844685304
0.7592213304538215,0.7678398370838393,0.7607775633376361,0.7553836027347268,0.7515511319046918,0.7487477817713094
0.7615333994427023,0.7780761467773228,0.773668213685455,0.7696038331862982,0.7665698792116432,0.7642991933334415
0.7618799947605839,0.7781549324961354,0.7736968032665106,0.7696146510515686,0.7665723784553671,0.7642971236568399
0.7626865151174281,0.7783665313888037,0.7738002621157372,0.7696809462388139,0.7666217854159968,0.7643375259309049
0.7614897258921798,0.7780720632314209,0.7736722540408789,0.7696109843363714,0.7665785924704351,0.7643088211788327
0.7614560414374514,0.7780411522356359,0.7736390662400829,0.7695760579222096,0.7665424308283991,0.7642717560289036
0.761413932022337,0.7780373014539743,0.7736430745716554,0.7695830782176322,0.7665509646742157,0.7642811765641331
0.7616156577781565,0.7780041573616117,0.773556435712895,0.7694743412048112,0.7664304565252322,0.7641534408888162
0.7614412510031994,0.7780509878920596,0.7736551055828906,0.769594823148152,0.7665627112751292,0.7642929964936394
0.7614158205190387,0.7780454585708657,0.7736533370196027,0.7695943962807397,0.7665629170484396,0.7642935522044279
0.7614661109861856,0.778060730140304,0.7736625061171758,0.7696015586085967,0.7665692095391646,0.7642994040624485
0.7614295264010613,0.7780397960088988,0.7736429873958031,0.7695820348437027,0.766549454674086,0.7642794001014521
0.7621900838181803,0.7782285149716326,0.773726433033859,0.7696288450147931,0.7665794038889757,0.7643002421259193
0.7614241122586405,0.7780461552414709,0.7736524669669858,0.7695929238001573,0.7665611410095106,0.7642915979174645
0.7614720774736243,0.7780569433858675,0.7736562725685824,0.769594252474676,0.7665613081145237,0.7642911258860084
0.702317677968618,0.5037075497234559,0.42757185043913054,0.3876420630903777,0.36308843991618533,0.3464711480433752
0.7613950301554187,0.7780024761985267,0.7736015885094696,0.7695380081058111,0.7665036629739939,0.7642323533245603
0.7614114256233181,0.7780286233164435,0.7736322634303103,0.7695711863815078,0.7665384198814962,0.7642681945760181
0.7596919125780577,0.7694016902709967,0.7627219946796516,0.7575228499892938,0.7538083969275647,0.7510841952960715
0.7620210656104189,0.778206868099574,0.773734401946133,0.7696479640318658,0.7666040424855155,0.7643280727442114
0.7614662210326482,0.7780328889742246,0.7736260741971093,0.7695609675368017,0.7665261665746234,0.7642547446703672
0.7612027351649614,0.7770198521498449,0.7723578086281183,0.7681640805167652,0.7650517846506031,0.7627285653607898
0.7614156468936555,0.7780519733341349,0.7736618945462985,0.7696039401733703,0.766573041554131,0.7643040591157284
0.761482060187358,0.7780686083763035,0.7736693827365109,0.7696082510469028,0.7665758927874897,0.7643061233995366
0.7614697177266423,0.7780624746198195,0.7736640126974712,0.7696030180234341,0.7665706636251892,0.764300864166805
0.761582801410265,0.7780785617568526,0.7736607630080741,0.7695925365735776,0.7665566228419048,0.7642847753766433
0.7614251779212609,0.7780523163665243,0.7736602956482347,0.769601580451296,0.7665702925825579,0.7643010786630565
0.7614336930744371,0.7780547774659722,0.7736616850591271,0.7696026114546084,0.7665711653203329,0.7643018695481353
0.7614187913106507,0.778041444822409,0.7736474495816726,0.7695876572221786,0.7665556942900458,0.7642860183432425
0.7612109932946286,0.7770773065519767,0.7724311657994001,0.7682452959940722,0.7651376853134073,0.7628175770611553
0.7614340764328977,0.7780570760271872,0.7736646087599883,0.7696058452355927,0.7665745843521659,0.7643054117482138
0.7614753525570374,0.7780447585740533,0.7736396351102603,0.7695755200845541,0.766541360813233,0.7642703861645898
0.7608010718156983,0.775070894220729,0.769895336231349,0.7654452755246575,0.7621793164290502,0.7597537119117995
0.7613087832381611,0.7774967002707334,0.7729586604829182,0.7688270092803788,0.7657519834641495,0.7634536208045113
0.7614132614634206,0.7780466163471875,0.7736554009338528,0.7695968508600526,0.7665655860573384,0.7642963558457426
0.7613357226642576,0.7774878535747614,0.7729413386050467,0.7688060973714042,0.7657291247569671,0.7634295505738657
0.8443766076567157,0.7985775721805838,0.7826848784700295,0.7746210909591602,0.7697452378712956,0.7664790107263195
0.7614221317591324,0.7780555712128372,0.7736652068030192,0.769607236499081,0.7665763689218867,0.7643074240948182
0.7614416600724991,0.7780521733886174,0.7736565680781127,0.7695964275516843,0.7665644019142475,0.7642947450774882
0.761411894129344,0.7780389240215932,0.7736456343597058,0.7695860535627106,0.7665541723761724,0.7642845320967133
0.7614240819746585,0.7780510439191131,0.7736588669542959,0.7696000553705791,0.7665687038257574,0.7642994450206171
0.7614164240488535,0.7780500893477502,0.7736592636464978,0.7696009620950337,0.7665698635780915,0.7643007513785818
0.7614415795695298,0.7779944611176506,0.7735811122004648,0.7695123750145239,0.7664752794402805,0.764202279340326
0.7614242516808976,0.7780344704204037,0.7736371555400803,0.7695758581141432,0.7665430416646559,0.7642728173410105
0.7567241217904441,0.7558752046547016,0.7456722256569046,0.7387107606227132,0.7339387012659283,0.7305093404169483
0.76148670061862,0.7780612805856262,0.7736588035615988,0.7695961845718738,0.7665629782193643,0.7642926618892982
0.7614119565042338,0.7780486615844897,0.7736583561154824,0.7696002222375815,0.7665691947435733,0.7643001175673285
0.7614245500664241,0.7780275064921023,0.7736279840528997,0.7695656228351856,0.7665321809082322,0.764261544932357
0.7616661929031843,0.7781141763675146,0.7736894205602114,0.7696193971857421,0.7665829433889282,0.7643109600848661
0.7509380505682801,0.7293453942650768,0.712213203192186,0.7017844251224508,0.6949311177678814,0.690113901521619
0.7614141769668796,0.7780523202978162,0.7736626641082058,0.7696048867147816,0.7665740833009238,0.7643051597568071
0.7614096270889468,0.7780263689890231,0.7736297014530769,0.7695684413846506,0.7665355557310978,0.7642652470976816
0.7614195017642916,0.7780393039137051,0.7736444970567281,0.769584324924652,0.766552142460805,0.7642823236312426
0.7614285470712274,0.7780559308711598,0.7736642989672542,0.769605835741642,0.7665747174753434,0.7643056242987254
0.7619851855625721,0.7781513275438592,0.7736695289874028,0.7695779038936696,0.7665307033397171,0.7642524781388058
0.7614556987889178,0.7780408321973227,0.7736387213035203,0.7695756944552883,0.7665420542973462,0.7642713699776551
0.7614421757367211,0.7780276234104249,0.7736243517440746,0.7695605072368663,0.7665263005595135,0.764255206926175
0.7614429178388298,0.7780570886122624,0.7736627259169808,0.769603211090753,0.766571562277941,0.7643021572424966
0.7614048319690275,0.7780383719880579,0.7736464294028218,0.7695873678359642,0.7665557488091638,0.7642862627286783
0.7614142323225468,0.7780444315167973,0.773652334976175,0.7695933763615702,0.7665618766821485,0.7642924941561063
0.7614199272123305,0.7780507444429795,0.7736593678299537,0.7696008655314117,0.7665696704728202,0.764300503873208
