scores,targets
0.9715830087661743,1.0
0.9958585500717163,1.0
0.9698913097381592,1.0
0.9959326982498169,1.0
0.9765241146087646,1.0
0.9900349378585815,1.0
0.9936915040016174,1.0
0.945831835269928,1.0
0.8174096345901489,2.0
0.9957453608512878,1.0
0.9840583801269531,1.0
0.9843600988388062,1.0
0.9192428588867188,1.0
0.9786852598190308,1.0
0.9972673654556274,1.0
0.9947942495346069,1.0
0.9535443186759949,1.0
0.9826079607009888,1.0
0.939382791519165,1.0
0.9929386973381042,1.0
0.9884110689163208,2.0
0.4255307912826538,2.0
0.9161897301673889,1.0
0.9570784568786621,1.0
0.8826122283935547,1.0
0.8958145380020142,1.0
0.9573264718055725,1.0
0.9913488626480103,1.0
0.9897727966308594,1.0
0.9413029551506042,1.0
0.9522792100906372,1.0
0.984422504901886,1.0
0.9815988540649414,1.0
0.9940462112426758,1.0
0.9770534634590149,1.0
0.993967592716217,1.0
0.9963098764419556,1.0
0.877342700958252,1.0
0.9936541318893433,1.0
0.9890415072441101,1.0
0.9423559904098511,1.0
0.9973505735397339,1.0
0.9629074931144714,1.0
0.9970172047615051,1.0
0.9732743501663208,1.0
0.9881993532180786,1.0
0.9880145788192749,2.0
0.9945529699325562,1.0
0.9823356866836548,1.0
0.9956400394439697,1.0
0.9964102506637573,1.0
0.9968404769897461,1.0
0.9893151521682739,1.0
0.3120337128639221,1.0
0.9834861755371094,1.0
0.9859977960586548,1.0
0.986172080039978,1.0
0.9967541694641113,1.0
0.99498450756073,1.0
0.8787383437156677,1.0
0.9869340062141418,1.0
0.934722900390625,1.0
0.9922084808349609,1.0
0.6742757558822632,1.0
0.9556586146354675,1.0
0.9730150699615479,1.0
0.9913958311080933,1.0
0.9865480661392212,1.0
0.9972753524780273,1.0
0.994500458240509,1.0
0.9963727593421936,1.0
0.8763575553894043,1.0
0.9701926708221436,1.0
0.9718164205551147,1.0
0.9952558279037476,1.0
0.9915894269943237,1.0
0.985782265663147,1.0
0.9639644622802734,1.0
0.982053279876709,1.0
0.9815084934234619,1.0
0.8511916399002075,1.0
0.8515908718109131,1.0
0.9904111623764038,1.0
0.8235853910446167,2.0
0.9933685064315796,1.0
0.9224183559417725,1.0
0.9913890361785889,1.0
0.9959895610809326,1.0
0.9073865413665771,1.0
0.8936992883682251,2.0
0.9904638528823853,1.0
0.9825462102890015,1.0
0.957931399345398,1.0
0.9459201097488403,1.0
0.9927278161048889,1.0
0.9927650690078735,1.0
0.992466926574707,1.0
0.8204531073570251,2.0
0.9959959387779236,1.0
0.9862878322601318,1.0
0.8022043704986572,1.0
0.9659066200256348,1.0
0.983781099319458,1.0
0.9973516464233398,1.0
0.9146230220794678,1.0
0.9887134432792664,1.0
0.9338893890380859,1.0
0.9520151615142822,1.0
0.9962162375450134,1.0
0.9587917327880859,1.0
0.9320461750030518,2.0
0.9962872862815857,1.0
0.9109368324279785,1.0
0.9871754050254822,1.0
0.963966965675354,1.0
0.9879807233810425,1.0
0.9529536962509155,1.0
0.995704174041748,1.0
0.8835470676422119,1.0
0.9857580661773682,1.0
0.9941651821136475,1.0
0.9790269136428833,1.0
0.981982409954071,1.0
0.805810809135437,1.0
0.8372499942779541,1.0
0.9660961627960205,1.0
0.9895704984664917,1.0
0.9937835931777954,1.0
0.9923897981643677,1.0
0.4949624538421631,1.0
0.9952436685562134,1.0
0.6681634187698364,1.0
0.9886742830276489,1.0
0.9928299188613892,1.0
0.9900406002998352,1.0
0.9433014392852783,1.0
0.8967029452323914,1.0
0.9852217435836792,1.0
0.9626968502998352,1.0
0.9978999495506287,1.0
0.9950857758522034,1.0
0.9913032650947571,1.0
0.9295146465301514,1.0
0.9777781963348389,1.0
0.9824506044387817,1.0
0.9891200065612793,1.0
0.9940797090530396,1.0
0.9953631162643433,1.0
0.7584668397903442,1.0
0.9933855533599854,1.0
0.991336464881897,1.0
0.9838340878486633,1.0
0.9842024445533752,1.0
0.9938884973526001,1.0
0.6482733488082886,1.0
0.9969466328620911,1.0
0.9951058030128479,1.0
0.9627293348312378,1.0
0.951458752155304,1.0
0.9543071389198303,1.0
0.9972438216209412,1.0
0.9830735325813293,1.0
0.945030689239502,1.0
0.9393308162689209,1.0
0.9964820742607117,1.0
0.994769811630249,1.0
0.38976019620895386,2.0
0.9657883644104004,1.0
0.9203311204910278,1.0
0.9320012927055359,1.0
0.926345944404602,1.0
0.9915069937705994,1.0
0.9973675012588501,1.0
0.9559288620948792,1.0
0.9912974834442139,1.0
0.9953955411911011,1.0
0.9953517913818359,1.0
0.9633611440658569,1.0
0.9966803789138794,1.0
0.9070330858230591,1.0
0.9806200265884399,1.0
0.98314368724823,1.0
0.9896771311759949,1.0
0.9972842931747437,1.0
0.9302940368652344,1.0
0.8983503580093384,1.0
0.9951537847518921,1.0
0.9942006468772888,1.0
0.9739121198654175,1.0
0.9349793195724487,1.0
0.9929282665252686,1.0
0.63946133852005,1.0
0.9952927827835083,1.0
0.9730633497238159,1.0
0.9955134391784668,1.0
0.9879481196403503,1.0
0.9921649694442749,1.0
0.9518485069274902,1.0
0.9565462470054626,1.0
0.9941006898880005,1.0
0.8806576728820801,1.0
0.9971568584442139,1.0
0.9915321469306946,1.0
0.9939820170402527,1.0
0.9967759847640991,1.0
0.9958591461181641,1.0
0.971009373664856,1.0
0.991490364074707,1.0
0.9888842105865479,1.0
0.9874180555343628,1.0
0.685657262802124,2.0
0.9927806854248047,1.0
0.9918031096458435,1.0
0.9933644533157349,1.0
0.6763166785240173,2.0
0.9384660720825195,1.0
0.9942481517791748,1.0
0.973869800567627,1.0
0.8574415445327759,1.0
0.9872350692749023,1.0
0.9380934238433838,1.0
0.9914348125457764,1.0
0.9955806732177734,1.0
0.9904589653015137,1.0
0.9908519983291626,1.0
0.9938997030258179,1.0
0.920910120010376,1.0
0.9915319085121155,1.0
0.9966455698013306,1.0
0.4482918679714203,2.0
0.9822132587432861,1.0
0.9931865334510803,1.0
0.9907875657081604,1.0
0.7215769290924072,1.0
0.9426910877227783,1.0
0.9962133169174194,1.0
0.7844518423080444,1.0
0.9920057058334351,1.0
0.9536635279655457,1.0
0.9960174560546875,1.0
0.9925438165664673,1.0
0.8917686343193054,1.0
0.9977115988731384,1.0
0.9879026412963867,1.0
0.9963335990905762,1.0
0.9517831802368164,1.0
0.9889823198318481,1.0
0.9902188181877136,1.0
0.9362484216690063,1.0
0.30358195304870605,2.0
0.9945937395095825,1.0
0.9968858957290649,1.0
0.8238909244537354,1.0
0.9401816129684448,1.0
0.7551382184028625,1.0
0.6892474889755249,1.0
0.990932822227478,1.0
0.7656146287918091,1.0
0.951274037361145,1.0
0.9854369163513184,1.0
0.9807567000389099,1.0
0.9250462651252747,1.0
0.991801381111145,1.0
0.9934206604957581,1.0
0.9946666955947876,1.0
0.9226326942443848,1.0
0.9930822849273682,1.0
0.9952477216720581,1.0
0.5416682362556458,1.0
0.8162468671798706,1.0
0.9908450841903687,1.0
0.9657871723175049,1.0
0.9814209938049316,1.0
0.9724473357200623,1.0
0.9804114103317261,1.0
0.9931642413139343,1.0
0.9855762720108032,1.0
0.9943077564239502,1.0
0.9607856273651123,1.0
0.8710892200469971,1.0
0.9920984506607056,1.0
0.9761670827865601,1.0
0.7705256938934326,1.0
0.9863394498825073,1.0
0.9677061438560486,1.0
0.9880533218383789,1.0
0.9178133010864258,1.0
0.9904675483703613,1.0
0.9893917441368103,1.0
0.9984287619590759,1.0
0.9086776971817017,2.0
0.9949153065681458,1.0
0.9552862048149109,1.0
0.9967794418334961,1.0
0.9797948598861694,1.0
0.7716144323348999,1.0
0.9738481640815735,1.0
0.9881476759910583,1.0
0.9232849478721619,2.0
0.9689421653747559,1.0
0.5390784740447998,1.0
0.9962644577026367,1.0
0.9640804529190063,1.0
0.9313406944274902,1.0
0.6738201379776001,1.0
0.9855865240097046,1.0
0.8342573642730713,1.0
0.7856987714767456,1.0
0.9706487655639648,1.0
0.8933510780334473,1.0
0.32498204708099365,1.0
0.9919702410697937,1.0
0.9903665781021118,1.0
0.9969780445098877,1.0
0.9936494827270508,1.0
0.8376445770263672,2.0
0.9963275790214539,1.0
0.7399675250053406,2.0
0.9725536108016968,1.0
0.9911591410636902,1.0
0.13440239429473877,2.0
0.9768618941307068,1.0
0.8487884402275085,1.0
0.9752434492111206,1.0
0.9774478673934937,1.0
0.9903864860534668,1.0
0.9616984128952026,1.0
0.9896866679191589,1.0
0.9946753978729248,1.0
0.9845364689826965,1.0
0.9721484184265137,1.0
0.9967676997184753,1.0
0.8666638135910034,1.0
0.9764560461044312,1.0
0.9921286106109619,1.0
0.9804480075836182,1.0
0.6046945452690125,1.0
0.9943560361862183,1.0
0.9936543107032776,1.0
0.8796986937522888,1.0
0.9713459014892578,1.0
0.9588057994842529,1.0
0.9744280576705933,1.0
0.9530636072158813,1.0
0.9301143884658813,1.0
0.9804078340530396,1.0
0.992551326751709,1.0
0.9917722940444946,1.0
0.9678730964660645,1.0
0.6773358583450317,1.0
0.9624382257461548,1.0
0.9913268089294434,1.0
0.9314528107643127,1.0
0.9910940527915955,1.0
0.9932245016098022,1.0
0.9254792928695679,2.0
0.9893030524253845,1.0
0.9565484523773193,1.0
0.9143506288528442,1.0
0.5748846530914307,1.0
0.9926022291183472,1.0
0.26648789644241333,1.0
0.9900680780410767,1.0
0.9925186038017273,1.0
0.9842475652694702,1.0
0.9900389909744263,1.0
0.9736567735671997,1.0
0.993647575378418,1.0
0.8119516372680664,1.0
0.9882484674453735,1.0
0.9934548139572144,1.0
0.9202609062194824,1.0
0.9846848845481873,1.0
0.994482159614563,1.0
0.9972866177558899,1.0
0.9077086448669434,2.0
0.9802983403205872,1.0
0.46435049176216125,2.0
0.99718177318573,1.0
0.9864808917045593,1.0
0.9183851480484009,1.0
0.9621458649635315,1.0
0.9942977428436279,1.0
0.9894850254058838,1.0
0.9744707942008972,1.0
0.9909907579421997,1.0
0.9894253015518188,1.0
0.9381303787231445,1.0
0.9641495943069458,1.0
0.9926587343215942,1.0
0.992956280708313,1.0
0.992894172668457,1.0
0.9938676357269287,1.0
0.9079320430755615,1.0
0.9702679514884949,1.0
0.9412103891372681,1.0
0.983196496963501,1.0
0.9551784992218018,1.0
0.8172851800918579,2.0
0.994270384311676,1.0
0.9895822405815125,1.0
0.9962301850318909,1.0
0.805661141872406,1.0
0.9860527515411377,1.0
0.9932878017425537,1.0
0.9929158687591553,1.0
0.9949907660484314,1.0
0.9676609039306641,1.0
0.9839334487915039,1.0
0.9873404502868652,1.0
0.9902686476707458,1.0
0.9679874181747437,1.0
0.9789503812789917,1.0
0.9691293239593506,1.0
0.968684196472168,2.0
0.9759838581085205,1.0
0.9922850131988525,1.0
0.9814878702163696,1.0
0.9866842031478882,1.0
0.9612009525299072,1.0
0.98966383934021,1.0
0.9435989260673523,1.0
0.9922099113464355,1.0
0.9958235621452332,1.0
0.7868032455444336,2.0
0.9853338003158569,1.0
0.9877138137817383,1.0
0.9459987878799438,1.0
0.9979453682899475,1.0
0.9881316423416138,1.0
0.9827182292938232,1.0
0.9264093637466431,1.0
0.9834256172180176,1.0
0.9919681549072266,1.0
0.9414439797401428,1.0
0.9960216879844666,1.0
0.9843510389328003,1.0
0.9925358891487122,1.0
0.9704045057296753,1.0
0.8778412938117981,1.0
0.9967274069786072,1.0
0.8920415639877319,1.0
0.9915640354156494,1.0
0.987830638885498,1.0
0.9908859133720398,1.0
0.9867684841156006,1.0
0.9586058855056763,1.0
0.9665755033493042,1.0
0.9976390600204468,1.0
0.9928895235061646,1.0
0.997281014919281,1.0
0.9643247723579407,1.0
0.9939368963241577,1.0
0.9890360236167908,1.0
0.9607685804367065,1.0
0.9955353736877441,1.0
0.8933252692222595,1.0
0.9685198068618774,1.0
0.5171547532081604,1.0
0.956496000289917,1.0
0.6963129639625549,2.0
0.9915984869003296,1.0
0.9810749888420105,1.0
0.9966063499450684,1.0
0.5413631796836853,1.0
0.957007646560669,1.0
0.989261269569397,1.0
0.9812024831771851,1.0
0.9707337617874146,1.0
0.9658410549163818,1.0
0.3069246709346771,1.0
0.9982945919036865,1.0
0.9711823463439941,1.0
0.8228733539581299,1.0
0.9377521872520447,1.0
0.9958301782608032,1.0
0.9865394830703735,1.0
0.9958704113960266,1.0
0.5190722942352295,2.0
0.9913041591644287,1.0
0.9555140733718872,1.0
0.9921113848686218,1.0
0.9695656299591064,1.0
0.9860866665840149,1.0
0.990620493888855,1.0
0.9862573146820068,1.0
0.9968641996383667,1.0
0.9558079242706299,1.0
0.9930000305175781,1.0
0.9955589771270752,1.0
0.9876332879066467,1.0
0.9578814506530762,1.0
0.9877147674560547,1.0
0.9943066239356995,1.0
0.9724951982498169,2.0
0.9925676584243774,1.0
0.980438232421875,1.0
0.995947003364563,1.0
0.993817925453186,1.0
0.8263233304023743,1.0
0.9934471845626831,1.0
0.831073522567749,1.0
0.9915657043457031,1.0
0.9963181018829346,1.0
0.9328780174255371,1.0
0.989780068397522,1.0
0.9685348272323608,1.0
0.9644419550895691,1.0
0.9446574449539185,2.0
0.9688338041305542,1.0
0.9871754050254822,1.0
0.9962908625602722,1.0
0.9955869913101196,1.0
0.9945112466812134,1.0
0.9592713117599487,1.0
0.9764336347579956,1.0
0.9956817626953125,1.0
0.9841266870498657,1.0
0.9942725896835327,1.0
0.9891932010650635,1.0
0.9873623847961426,1.0
0.9839433431625366,1.0
0.9901573657989502,1.0
0.9957223534584045,1.0
0.9960736036300659,1.0
0.9727835059165955,1.0
0.9899616837501526,1.0
0.997157633304596,1.0
0.9849320650100708,1.0
0.9929671287536621,1.0
0.9398525953292847,1.0
0.995496392250061,1.0
0.9933527708053589,1.0
0.9970764517784119,1.0
0.9798532724380493,1.0
0.9499082565307617,1.0
0.9961415529251099,1.0
0.7747443914413452,1.0
0.9960718154907227,1.0
0.9816840291023254,1.0
0.9772300720214844,1.0
0.9884527921676636,1.0
0.9923478960990906,1.0
0.9726521372795105,1.0
0.9960883855819702,1.0
0.9525346755981445,1.0
0.9786996841430664,1.0
0.9871476292610168,1.0
0.9676215052604675,1.0
0.9952371120452881,1.0
0.9833927750587463,1.0
0.8807244300842285,1.0
0.9723808169364929,1.0
0.9611133337020874,1.0
0.9898272752761841,1.0
0.9908803701400757,1.0
0.9519243836402893,1.0
0.996001660823822,1.0
0.6599234938621521,1.0
0.9030683040618896,1.0
0.9978364706039429,1.0
0.8999786376953125,1.0
0.9582643508911133,1.0
0.8540067672729492,1.0
0.9932034015655518,1.0
0.9532470703125,1.0
0.9730017185211182,1.0
0.9875569939613342,1.0
0.9793268442153931,2.0
0.970076322555542,1.0
0.9598161578178406,1.0
0.9968746304512024,1.0
0.9116021394729614,1.0
0.9963561296463013,1.0
0.9426542520523071,1.0
0.9911513328552246,1.0
0.9943250417709351,1.0
0.9906518459320068,1.0
0.9697129726409912,1.0
0.9219051599502563,1.0
0.9784884452819824,1.0
0.996851921081543,1.0
0.9613341093063354,1.0
0.9364381432533264,1.0
0.9943214654922485,1.0
0.8489583730697632,2.0
0.9843562245368958,1.0
0.9959455132484436,1.0
0.9933071136474609,1.0
0.9842089414596558,1.0
0.9870826601982117,1.0
0.9582608938217163,1.0
0.9945274591445923,1.0
0.9969596862792969,1.0
0.9980072975158691,1.0
0.9944778680801392,1.0
0.9954546689987183,1.0
0.9527281522750854,1.0
0.9659915566444397,1.0
0.8973042964935303,1.0
0.9320170879364014,1.0
0.9938874840736389,1.0
0.6612839698791504,2.0
0.9950354099273682,1.0
0.9692366123199463,1.0
0.9949783682823181,1.0
0.9976596832275391,1.0
0.9407505989074707,1.0
0.9936778545379639,1.0
0.9888426065444946,1.0
0.9943114519119263,1.0
0.9915835857391357,1.0
0.9770996570587158,1.0
0.9311487674713135,1.0
0.22222945094108582,2.0
0.23382413387298584,2.0
0.7273684740066528,2.0
0.6284795999526978,2.0
0.9674541354179382,1.0
0.9242997169494629,1.0
0.9778283834457397,1.0
0.9530768990516663,1.0
0.9519142508506775,1.0
0.9948076009750366,1.0
0.990474283695221,1.0
0.9876503944396973,1.0
0.8512715101242065,1.0
0.9561541080474854,1.0
0.9942193031311035,1.0
0.9972497224807739,1.0
0.975508451461792,1.0
0.75285804271698,1.0
0.9412619471549988,1.0
0.9947261810302734,1.0
0.7267236113548279,1.0
0.9392775297164917,1.0
0.9863666296005249,1.0
0.9942606687545776,1.0
0.6906247138977051,1.0
0.9027853608131409,1.0
0.9932690858840942,1.0
0.9946812391281128,1.0
0.9758772253990173,1.0
0.9605717658996582,1.0
0.9499560594558716,1.0
0.8966473340988159,1.0
0.967154860496521,1.0
0.9439189434051514,1.0
0.9208513498306274,2.0
0.9728376865386963,1.0
0.9897412061691284,1.0
0.9872153401374817,1.0
0.9920504093170166,1.0
0.9486718773841858,1.0
0.8466839790344238,1.0
0.86266028881073,1.0
0.9856730699539185,1.0
0.9968146085739136,1.0
0.980608344078064,1.0
0.9812866449356079,1.0
0.9249914884567261,1.0
0.9740352630615234,1.0
0.9921003580093384,1.0
0.9961310625076294,2.0
0.9829597473144531,1.0
0.9919992685317993,1.0
0.9802234172821045,1.0
0.9969040155410767,1.0
0.9812967777252197,1.0
0.9949725270271301,1.0
0.8756668567657471,1.0
0.982573390007019,1.0
0.9421029090881348,1.0
0.9619965553283691,1.0
0.9900007247924805,1.0
0.995926558971405,1.0
0.9880151748657227,1.0
0.9960890412330627,1.0
0.9682163000106812,1.0
0.9524905681610107,1.0
0.6836378574371338,1.0
0.8861591815948486,1.0
0.9919928312301636,1.0
0.9943088889122009,1.0
0.9772329330444336,1.0
0.9510132074356079,1.0
0.9902108907699585,1.0
0.9910174608230591,1.0
0.9955061674118042,1.0
0.9923762083053589,1.0
0.9978786706924438,1.0
0.9849509596824646,1.0
0.9010690450668335,1.0
0.9618278741836548,1.0
0.9943488836288452,1.0
0.9946049451828003,1.0
0.9976978898048401,1.0
0.956549882888794,1.0
0.9956451654434204,1.0
0.9518669247627258,1.0
0.9948016405105591,1.0
0.9935317039489746,1.0
0.861094057559967,1.0
0.9961225986480713,1.0
0.9918075799942017,1.0
0.988266110420227,1.0
0.9863193035125732,1.0
0.927315354347229,1.0
0.9932405352592468,1.0
0.9963564872741699,1.0
0.9211002588272095,2.0
0.9564924836158752,1.0
0.9829040765762329,2.0
0.9858564138412476,1.0
0.9886531829833984,1.0
0.9163961410522461,1.0
0.991517961025238,1.0
0.9815434217453003,1.0
0.9955829381942749,1.0
0.9951879382133484,1.0
0.9283607006072998,1.0
0.9961270093917847,1.0
0.9627236127853394,1.0
0.8805657625198364,1.0
0.9776962399482727,1.0
0.9340842962265015,1.0
0.982235312461853,1.0
0.9964420795440674,1.0
0.9838104248046875,1.0
0.9638563394546509,1.0
0.9614572525024414,1.0
0.9878314733505249,1.0
0.9947404861450195,1.0
0.9461508989334106,1.0
0.9577858448028564,1.0
0.995740532875061,1.0
0.8234114050865173,1.0
0.9667381048202515,1.0
0.9754153490066528,1.0
0.9828270673751831,1.0
0.9679932594299316,1.0
0.9914866089820862,1.0
0.8689272403717041,1.0
0.9971358776092529,1.0
0.9929075241088867,1.0
0.9968819618225098,1.0
0.9859253168106079,1.0
0.864249587059021,1.0
0.9506860971450806,1.0
0.9903844594955444,1.0
0.9604670405387878,1.0
0.9947415590286255,1.0
0.9860519170761108,1.0
0.9103975296020508,1.0
0.9268940091133118,2.0
0.9053988456726074,1.0
0.9966955184936523,1.0
0.9970144629478455,1.0
0.9841911792755127,1.0
0.9847208261489868,1.0
0.9663347601890564,1.0
0.9415807723999023,1.0
0.9856101274490356,1.0
0.20642977952957153,1.0
0.5565835237503052,1.0
0.9334007501602173,1.0
0.964999258518219,1.0
0.9761114120483398,1.0
0.9936334490776062,1.0
0.9694986939430237,1.0
0.99042147397995,1.0
0.9962726831436157,1.0
0.9772793054580688,1.0
0.5600007772445679,1.0
0.9970988035202026,1.0
0.9513993263244629,2.0
0.9777673482894897,1.0
0.9923813343048096,2.0
0.9992638826370239,1.0
0.9677301645278931,1.0
0.9794976115226746,1.0
0.9492515325546265,1.0
0.9878733158111572,1.0
0.9847261309623718,1.0
0.9602527618408203,1.0
0.991296648979187,1.0
0.9901583194732666,1.0
0.9961338043212891,1.0
0.9786543250083923,1.0
0.9459359645843506,1.0
0.9920531511306763,1.0
0.9818953275680542,1.0
0.9890273809432983,1.0
0.97613126039505,1.0
0.9909318685531616,2.0
0.9431613683700562,1.0
0.9647071957588196,1.0
0.9854177236557007,1.0
0.987834632396698,1.0
0.9937750101089478,1.0
0.9970555901527405,1.0
0.9863967895507812,1.0
0.23562654852867126,1.0
0.9897581934928894,1.0
0.9950251579284668,1.0
0.9873060584068298,1.0
0.9921145439147949,1.0
0.9708050489425659,1.0
0.9653620719909668,1.0
0.9870463013648987,1.0
0.8218470215797424,1.0
0.6774305701255798,2.0
0.8970110416412354,1.0
0.9786361455917358,1.0
0.9975004196166992,1.0
0.9455850124359131,1.0
0.5216094255447388,1.0
0.9960508346557617,1.0
0.9479172825813293,1.0
0.9951343536376953,1.0
0.9513899087905884,1.0
0.5917918682098389,2.0
0.9971135258674622,1.0
0.9799355864524841,1.0
0.9774634838104248,1.0
0.9767372608184814,1.0
0.5225705504417419,1.0
0.9943287372589111,1.0
0.829273521900177,1.0
0.995118260383606,1.0
0.9239141941070557,1.0
0.9949406385421753,1.0
0.9809134006500244,1.0
0.6881346702575684,2.0
0.9958693981170654,1.0
0.9910231828689575,1.0
0.9797742366790771,1.0
0.9859588146209717,1.0
0.4685901999473572,1.0
0.9552525281906128,2.0
0.995538592338562,1.0
0.9892776608467102,1.0
0.9912520051002502,1.0
0.9674320816993713,1.0
0.9708439111709595,1.0
0.9167377948760986,2.0
0.99405837059021,1.0
0.7482322454452515,1.0
0.9857696890830994,1.0
0.6239030361175537,2.0
0.9972596168518066,1.0
0.9866249561309814,1.0
0.901543140411377,1.0
0.7734493017196655,1.0
0.5063275098800659,1.0
0.9941940307617188,1.0
0.8056681156158447,1.0
0.9793556928634644,1.0
0.9933868646621704,1.0
0.9377034902572632,1.0
0.8146693110466003,1.0
0.7133445143699646,1.0
0.9912936687469482,1.0
0.9924085140228271,1.0
0.5533713698387146,2.0
0.8629157543182373,1.0
0.9884584546089172,1.0
0.9917463064193726,1.0
0.9954137802124023,1.0
0.9915547966957092,1.0
0.9744393229484558,1.0
0.9391477704048157,1.0
0.9943978786468506,2.0
0.9882798790931702,1.0
0.9798680543899536,1.0
0.8850312232971191,1.0
0.9963529109954834,1.0
0.9892754554748535,1.0
0.9801820516586304,1.0
0.9431076049804688,1.0
0.9905130863189697,1.0
0.9853294491767883,1.0
0.9868435859680176,1.0
0.9928258657455444,1.0
0.9685851335525513,1.0
0.9970086812973022,1.0
0.9883483648300171,1.0
0.9949142932891846,1.0
0.9910202026367188,1.0
0.9674996137619019,1.0
0.7827274799346924,1.0
0.9679467678070068,1.0
0.9800488948822021,1.0
0.9687060117721558,1.0
0.9934893846511841,1.0
0.7844759225845337,1.0
0.9736424684524536,1.0
