tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7041197141284712,0.6488726107235361,0.6709235572703984,0.744139550786131,0.75421995960101,0.7467768858192216
0.6133615465959467,0.5516706201372635,0.5513410687471257,0.6701475084178572,0.6938398441982643,0.6897168343710086
0.7309433030134291,0.678224561909483,0.5749783431646085,0.7127678791759446,0.7510469112668644,0.7579693041245209
0.6662490550131679,0.6087557268675713,0.5323587733608776,0.6772044157733574,0.7147020981512211,0.7190092679412627
0.6653977086970344,0.607892394600025,0.5104011408466332,0.6683091274530231,0.7111048154498483,0.7178779527485959
0.7287705540487789,0.6761819785261745,0.5411767996680599,0.6977756015496606,0.7438198246218396,0.7544403082474787
0.6571973651281753,0.598930401252544,0.6135713769430823,0.7060648164628289,0.7217121708531994,0.7154677882008795
0.7432808924375077,0.6917599328084459,0.5478254948255104,0.7046559094409199,0.7516088614148266,0.763155876599644
0.7086437085462752,0.6534857631471016,0.7114521636097433,0.7621785401506384,0.7631724587790769,0.7515221139326074
0.6617775400776262,0.6038351984909327,0.6059977693949675,0.7046006494853936,0.7229740126849628,0.718151837354945
0.6844983973892205,0.6280607404013703,0.6464433159520185,0.7276731561298109,0.7401253089364281,0.7332426954899487
0.5732191670088986,0.5095580831422228,0.6424469359647234,0.6881353242203028,0.6807554510756914,0.6612920714946624
0.7401826401155642,0.6881408938509349,0.5766518021129741,0.7161841808821864,0.7556869047632964,0.7634982864197268
0.5449530962162586,0.4791319104393379,0.6238826533255436,0.6729820788908308,0.6653294131757599,0.644715627925154
0.6209826451830103,0.5603279807544217,0.6372168013639472,0.7029129726528314,0.7058923265507497,0.6926388570854669
0.5775444540138048,0.5133558413293924,0.5835204501443181,0.6710597714947182,0.6801707545932022,0.6680862825305001
0.6428580644040545,0.5835686029941167,0.6065548578040907,0.6989353546429705,0.7137601373151901,0.7066527590976591
0.7155765569726207,0.6619764475008998,0.5381298169702162,0.6928656356374908,0.7373773405560796,0.746804433827046
0.6586000343698517,0.6005453521627574,0.5038264647334958,0.6640051812170232,0.707297864210729,0.7140404072881956
0.48921228591786026,0.4180260659389475,0.5695716479446099,0.6417605716737746,0.6392466784481551,0.6184156687794803
0.7412555078323075,0.6892150972497011,0.5847896929908416,0.719996227626091,0.7577357470878916,0.7647212104960822
0.64339887245826,0.5841292202280988,0.597161129841526,0.6956049727958422,0.7129036121460839,0.7069568098840212
0.7220609898010424,0.6687143866652263,0.5700603395983199,0.7081060555734751,0.7460127357900994,0.7524674264781723
0.7035284201516717,0.6487923377570621,0.5680820467873653,0.7019351766003283,0.737077029715073,0.7415870565943576
0.5416290623802336,0.47522358718564073,0.6069026109003646,0.6671662333511698,0.6635616978667351,0.6445362679072917
0.6361998564004987,0.576376963107839,0.5852437342994552,0.6890131083795173,0.7080484465758724,0.7026484738686575
0.7191831341283359,0.6656132147162749,0.5708264764250977,0.707595084552489,0.7448117402860852,0.7508389478754826
0.5530730147190375,0.48621508567620164,0.5230978287060467,0.6449139936949321,0.6658047679708351,0.6578934334840428
0.6217311910444049,0.5612256004850318,0.6516252650125591,0.708182138322961,0.7075761824366602,0.692728764430267
0.6264978102096119,0.566074364662527,0.6123615184045887,0.6959197838623801,0.7063061552387051,0.6966010868183032
0.5622558868900165,0.4967900305125864,0.5736115023228131,0.663448735484158,0.6725009937076856,0.6597772184098261
0.7620026393260391,0.711768325701835,0.5616717287173867,0.7159923709891963,0.7628986110202647,0.7750243014177296
0.6779938529970563,0.6212580916489134,0.5879926376542735,0.7025026254300392,0.7282544419595076,0.727439363689482
0.5070836655857106,0.4384346885722487,0.6114863997148507,0.6571234491553293,0.6459030090307654,0.6222915829891551
0.6931757505600131,0.6373792084214426,0.6299294435684547,0.7239435063756017,0.7420739281029193,0.7381391024577513
0.7647010426750234,0.7150517982884338,0.5301207163921631,0.7028431476281163,0.7577069092101556,0.7738410134868489
0.6445281205239801,0.585445440378491,0.6419411762408418,0.7125472075607462,0.7187013842027894,0.7076573956703704
0.7412333424200968,0.6893121812564557,0.572347013206681,0.7146406623489836,0.7553608610901283,0.7637991215116531
0.6405455221100114,0.580975225809937,0.5118408361113425,0.6625883020453823,0.7008760278578219,0.7045602314831679
0.7150648727730985,0.6612657854554288,0.5595350910745069,0.7016855686927421,0.7409197608429573,0.7477837549813324
0.6009926658215425,0.5384008741398146,0.5631706827857362,0.6709247270304792,0.6894447659295715,0.6824880544779011
0.6695036704604858,0.6121205059042503,0.6009277087438757,0.705018940434397,0.726045563928721,0.7227224498279411
0.6830674456890734,0.6268168057839869,0.5578241965260956,0.6919407322230147,0.7260326990741182,0.7293391914925733
0.6778070847893722,0.6209292082010723,0.6441727307072581,0.7245485705333954,0.736323871949591,0.7289218599540075
0.7391374505648333,0.6865102133618094,0.6310707856026974,0.739166970558553,0.7654082211985582,0.7667319242273678
0.6939656043753959,0.6380448039024929,0.6787691724165349,0.7437411825800786,0.7499695308425075,0.7404191139258319
0.6182637233985416,0.55690395366285,0.5361242155388457,0.6659426814818816,0.6943539443863911,0.6925835813741722
0.7070489684773692,0.6526742989500669,0.5534988002583987,0.6969117369942958,0.7362206359433858,0.7428490966186079
0.6728236069994986,0.6157259046844603,0.5796132658092324,0.6976633098489944,0.7245777426593505,0.7241349467850469
0.6449204779694664,0.5857833569108521,0.6094874243855851,0.7006699850206145,0.7151248818685266,0.707917013219806
0.5331743458844144,0.4646697963284001,0.5264255547622192,0.641131459387196,0.657859833651071,0.6472212641049914
0.7291159082390926,0.676112561187773,0.5923498357964332,0.7195978072873532,0.7533647118289419,0.7580409685325626
0.6192333739885006,0.5582724720659573,0.6073663799722068,0.6918528605949941,0.7022054950443013,0.692231213841647
0.6814914815469274,0.6250767196280588,0.5694494508331174,0.6961490023585695,0.7271001226484475,0.7288628141122511
0.6996660592864372,0.6443639629429767,0.6200400221633654,0.7220217069729878,0.7437651190225679,0.7417476940340049
0.626571270987371,0.5659633832671402,0.5649799915153516,0.6787649639302635,0.7012578978043689,0.6970938091893172
0.6433089863672639,0.5841409221496342,0.6403312212889285,0.7115461362005033,0.7178827538152744,0.7068838047030295
0.6401055292229125,0.5805837489998833,0.591019449854695,0.692321010812101,0.7105860309418548,0.704969987513796
0.7329667374251092,0.6804405205375141,0.5704367387796849,0.711422929276061,0.7511510843101885,0.7588422076149142
0.6822236628409253,0.6258922393314701,0.5619486592567782,0.6933565507655859,0.7262854662312055,0.7290108041651135
0.6926624875007468,0.6365643424414813,0.7139100983757432,0.7571820099851707,0.7544586953975675,0.740648852420509
0.666832082750933,0.6092280953148573,0.6356379526055022,0.7176050718119484,0.7294810217027584,0.7217890219319133
0.6663994860782331,0.6088041144419397,0.5916295786942428,0.7004575159970984,0.7232464554099028,0.7206454383245828
0.6818074132208545,0.6252746340541571,0.6134603352060005,0.7137575834145937,0.7338872873066679,0.73054349213039
0.7015536598857357,0.6461905523870556,0.6601022691727922,0.7388789949065493,0.7511357791525035,0.7446567590027073
0.5736458905281006,0.5094252868622426,0.60345896000057,0.6762630979982253,0.6793970063250834,0.6645294880378831
0.6907240994636203,0.635025899369778,0.5659230081588589,0.6973792589036378,0.7308118836998363,0.7340708415337565
0.6333537439672995,0.5732599858045202,0.5617203336104295,0.6794732732617886,0.7039706823032006,0.7009837584987362
0.7059237824330571,0.6510458178645407,0.6226467670411557,0.7250674701545822,0.747308759266107,0.7457208043685839
0.7220435524988211,0.6687477406849373,0.5634935449598455,0.7053354139318528,0.7448272978638989,0.7520478720884604
0.38699730281937794,0.3072925555475199,0.563200295752961,0.6136579539780395,0.5957140524533928,0.5636141919294617
0.7067377157016376,0.6521282871820693,0.5868040659027984,0.7105877474692506,0.7417273866474969,0.7444253324715296
0.6539081989250424,0.595399337562986,0.5644966898014605,0.6863247513149322,0.7136935478517024,0.7127960901814061
0.6004937984574988,0.5380850320155186,0.5926209334173114,0.680952441271224,0.6917531911571312,0.6813007848644581
0.5429849782418974,0.47667271183385307,0.6068596182694843,0.6675874587261561,0.6642417475823602,0.6453804010828422
0.5506434269936801,0.4842966149948188,0.573957068505152,0.6602385367794095,0.6671724321480597,0.6530447987460745
0.7184440714353194,0.6649649714930919,0.551603625559606,0.6993144307485707,0.7410573926745598,0.7492456867006554
0.7262010234117173,0.6729859832551448,0.5921073066705868,0.7186198210331467,0.7519269812465788,0.7562894586416723
0.719204154541893,0.6655203602665001,0.5861523587122849,0.714025443851554,0.7475321415165649,0.7517696778528749
0.6629999285036945,0.6052000208632325,0.7000072123196565,0.7406380990322721,0.7355968399255287,0.7199365539457458
0.6555653938224695,0.5971814930753764,0.6094647629897051,0.7039918686993237,0.7203757321979626,0.7144195768681771
0.5629226390720202,0.497221992625251,0.5514484838161421,0.656571121696897,0.6716170110662203,0.6615563626461811
0.6898284344815704,0.6344023574911342,0.49815600306387364,0.6695519471089992,0.7194395445213724,0.7305151396843454
0.6256098290151361,0.564799762220124,0.5160350623838352,0.6604163984711962,0.6951587859287498,0.6965977171012708
0.6094420774982977,0.5474056468407894,0.544209051162645,0.6665300631691851,0.6913789400643114,0.6876281752603706
0.7128090497248509,0.6582996690692902,0.6406640663109446,0.7346900660305782,0.7537903681400071,0.750903721292703
0.698599705857726,0.6431787536137188,0.6294359711676398,0.7254922011034767,0.7447355272695363,0.7414946693754607
0.6911367152071829,0.6351910611725151,0.6323445481815964,0.7242522970198297,0.7414141390404494,0.7369578441899123
0.6295416618912528,0.5694422344878907,0.6355246055369552,0.705191518866718,0.7101980348448,0.698145801706662
0.6519013525547968,0.5932794862442371,0.5083691389027187,0.6641030195056182,0.7051507105506328,0.7105751489309359
0.6659093944442563,0.6082541077019175,0.6150959023769021,0.7093967077608498,0.7262411929969306,0.7208409027740688
0.6080353894648004,0.5459581825722751,0.5577183524251044,0.6709646132289127,0.6921060745809132,0.6866129481512264
0.7064402006738564,0.6518548542692727,0.5793047647534321,0.7074069118802331,0.740322695016195,0.7438624940543009
0.6315494441191464,0.571426182573719,0.5983199304361633,0.6924148711416532,0.7072990085010455,0.6998262021439676
0.5773769185831578,0.5131187098372368,0.5785539404005849,0.6693926708606213,0.6797834034029042,0.668258602792846
0.6420045880251026,0.5827281328388704,0.6335166950713021,0.708612574818552,0.7164402823516638,0.7060841217858821
0.6179702447914042,0.5567131860486664,0.5678644892347341,0.677375527417501,0.6976366142758623,0.6921257045806739
0.7288809324412291,0.6757804565372043,0.6019226000821393,0.7235781365589335,0.7549923802796934,0.7585215433181627
0.7469895502389439,0.6959943749305978,0.5251854806788013,0.6958704774243322,0.7488755089351414,0.7635065115643808
0.547152850392142,0.48040853816624174,0.5658904022760263,0.6568023257501895,0.665296838659002,0.6516997253588146
0.6292111829936401,0.5691394960261732,0.644627640154074,0.7083162320278209,0.7109231979029793,0.6977695194198152
0.7263777064610395,0.6735368975795963,0.5487499448782316,0.7003284083460453,0.744134204106202,0.7535879545807757
0.6718395514180535,0.6148652867398238,0.5107881032597668,0.6701031740756975,0.7138814609029034,0.7213664046697823
0.6891234429142763,0.6336137631582521,0.5027849322092993,0.6712660470386954,0.7199033309145371,0.7303549342853071
0.6061055101170219,0.5436737812123198,0.5179574437576764,0.656234595607308,0.6872415209777831,0.6861636209004673
0.6618301321027522,0.6038958455609645,0.5978060691825209,0.7014650292813376,0.7218971063797996,0.7180381394428104
0.6388961084886557,0.579244989974917,0.570764568208964,0.6844162067125357,0.7075906276606538,0.7041982325763203
0.5903585567495927,0.5265761173170367,0.5134119282909085,0.6507314425714591,0.680297899869803,0.6778997249872893
0.8042316027335374,0.7570628641950107,0.5710596591681112,0.7324122903789549,0.7845074769635,0.8004927278375136
0.6387623230179837,0.5791660324680454,0.6007146528007883,0.6955053728694269,0.7110736427442197,0.7041676828575691
0.6862979801852201,0.6301323335092093,0.5992762818682928,0.7094990956423067,0.7339414732944467,0.7327823522030852
0.6987786509447164,0.6431711625101724,0.67575195893182,0.7442277132636668,0.7521127525687097,0.7434791622067285
0.5358699783403441,0.4676757357624458,0.5317371498542732,0.6434179024361968,0.6591675209955029,0.648226541176147
0.6996966963339382,0.6445663797086877,0.5869617554208817,0.7085563646477102,0.7384097128717486,0.7402627084076471
0.647908104672951,0.589077268798565,0.6527999929989483,0.7176926180176483,0.7217204316391826,0.7098046880714668
0.7193708722618039,0.6653849590294567,0.6295333723270207,0.7321986016599734,0.755209227396125,0.7543937411148287
0.6658198980078759,0.6081463191358442,0.6424817325587423,0.7198940549871278,0.7298687791916616,0.7212585358409968
0.6590762590093328,0.6009454208334286,0.5895587460820676,0.6974596518353159,0.7194640761385938,0.7162454165764256
0.6114326931661548,0.5497723907740547,0.5847862961033468,0.6815061057470493,0.6962764110608926,0.6880224408217193
0.6903007584473608,0.6344181223275067,0.60093662378772,0.7113871238737125,0.736136626049755,0.7352532197296245
0.5753215374429363,0.5109139335653629,0.5790099992325911,0.6689433286905334,0.6788527799857248,0.6670334652624583
0.6273065908353462,0.5670112507489813,0.6267226978943725,0.7013135906510904,0.7081656492486896,0.6968788445424767
0.6881651000668868,0.6319375730727756,0.6579016906041213,0.7334418128895495,0.7437385077225295,0.7359468083706779
0.5971492925480496,0.5346272714822473,0.6069565780043586,0.6847791763471576,0.6912427936151813,0.6787250806841321
0.6457415769740821,0.5866113908116021,0.5715834381107993,0.6866914909320094,0.710856453017453,0.7081721874368934
0.756211014881619,0.7048249360144472,0.6261354848828087,0.7424603767109791,0.7729869198395558,0.7768910709911889
0.6644456303794936,0.6066808924617044,0.6345994183553768,0.7164216638621819,0.7281177653706228,0.7202671869941206
0.6793310989755208,0.6226678495713226,0.5969323079889822,0.7064462313116767,0.7302228003608189,0.7285199493368552
0.6152859646428616,0.5542376396692617,0.6346548159716131,0.7001051542514922,0.7026871092346154,0.6890646342866295
0.6623978736879069,0.604504389879004,0.5982789513775463,0.7018203006094657,0.722235674486699,0.7183880922538506
0.644917016924166,0.5858502600812101,0.6386318574961378,0.711461012204986,0.718528249033667,0.7079163206687679
0.7201671405654954,0.6664041451208474,0.6063277014173211,0.7227609406020874,0.7515476860442816,0.7535390752115865
0.6919419740069799,0.6361007644603649,0.6196206572229045,0.7194082526265637,0.7398529361733927,0.7369782760708536
0.7150123321147698,0.6612909868801389,0.5484174084049283,0.6970201265675203,0.7389413473631526,0.747099193317033
0.7622627738544843,0.7115619889688787,0.6034391154246319,0.7344173636943736,0.7714404995027007,0.7787100647454849
0.6566504277923264,0.598341918082387,0.6042903390606877,0.7023605262244553,0.7202394649628097,0.7150150932076492
0.6803311854846249,0.6237088903651904,0.6080210379324716,0.7111435062248478,0.7323536598349987,0.729472300426639
0.5932632678615462,0.5297185134398028,0.5119743049449961,0.650932966829016,0.6813487113555616,0.6794598028055379
0.6847698710201402,0.6289102452809336,0.5005267930263201,0.6692465435062632,0.7177103864068924,0.7279143157132015
0.6981732176222353,0.6430729609680033,0.560379097314804,0.6972432289012903,0.7333325122279479,0.7381142609786402
0.7864351724666034,0.7383680452638827,0.5393055289005058,0.7129364210054234,0.7693743914280731,0.7869864369662924
0.7340718569831189,0.6818803473489286,0.5431044853397158,0.7000632261609234,0.7465573164540154,0.757574984530377
0.7213326727059032,0.6678509431563864,0.5803503415439115,0.7122213191066261,0.7475098163839948,0.7526756894132326
0.6069208207027892,0.5454005771296165,0.6430720994537776,0.7001158433723615,0.6989414011896973,0.6833558463582472
0.5467352517124382,0.47934077554283294,0.5232760040404535,0.6434316479567092,0.6632313254655167,0.6545541830741808
0.5249704693548122,0.4577659987756626,0.6206416094070567,0.6653407628322481,0.654856061806111,0.6322766178891983
0.6966617127348855,0.6413188066992306,0.584673033660777,0.7067214447526283,0.7365979178596466,0.738362196768274
0.7394603904521835,0.6871026731064269,0.6043488295525639,0.7278441075532242,0.7605679623738804,0.7650549855546696
0.659912566894075,0.6018792138116306,0.5521645435961274,0.6832414879964966,0.7147306888412681,0.7159792086423558
0.6269908975118585,0.5664152248896541,0.5649599128284932,0.6788761955428083,0.7014471551677094,0.6973346887765338
0.6312711944602025,0.5709634677562555,0.5368617004973495,0.6696479461886339,0.7000769811394985,0.699748729969863
0.7103179095031303,0.6556722760088389,0.6350913036366561,0.7315843243030913,0.7515870863060021,0.7490597550906275
0.6291361857123052,0.5687989951200895,0.5877520723357533,0.6878328111168512,0.7049791650779059,0.698457099595631
0.6217429261618229,0.5610458816692858,0.6225534124203486,0.6980187910260732,0.7049200634749936,0.6934673669815211
0.6620646680933628,0.6042667970043719,0.5175322579854297,0.6702701886509492,0.7107390701961536,0.7162871856271077
0.6113335080278115,0.5500033333763652,0.6320799434418414,0.6978951261911364,0.7004110544767238,0.6866255708054357
0.6390967593172697,0.579421050514044,0.5398128473739424,0.6728399233539339,0.7038551697850464,0.704101582369721
0.6997156971324202,0.6446778383208263,0.570304627381879,0.7017487834867502,0.735680288091602,0.7394828052236515
0.6798196258070243,0.6231547070263758,0.61032449636176,0.7118953632730567,0.7324426962822128,0.7292321192246214
0.6777008374050115,0.6210323750662464,0.558878397540038,0.6908515433418054,0.7237522084688778,0.7263052604291605
0.6505743419168157,0.5918173969165951,0.5875488637112108,0.6941518306930056,0.7151516013062209,0.7111697635184344
0.6805051351530786,0.6238066596803452,0.6443282337523157,0.7255086633829633,0.7377453365237654,0.7306415723041919
0.5650546782289224,0.49968255576044396,0.5643472208524312,0.6612957548797715,0.6732935218213225,0.6619788590336686
0.6417843189066965,0.5824178167143754,0.6062493928638083,0.698487882085723,0.7131964511719207,0.7059987495824666
0.6079443943288644,0.5456800695831835,0.521170812833544,0.6578550049274484,0.6883466616289573,0.687109702869543
0.6991747543514044,0.6439040901886309,0.6066842839633237,0.7164385543474177,0.7413680069368223,0.7408541744195374
0.7151907300546121,0.6614551204828493,0.5522153473875362,0.6986594850983562,0.7396907198930205,0.7474254110835903
0.6499720108411703,0.5911693191398577,0.5855773895870128,0.6932252439615746,0.7146140355610799,0.7107917855623747
0.5803304553922332,0.5162649393009472,0.575804315604784,0.6693458819865951,0.6809779667747651,0.6701207038345339
0.6822766903928613,0.625902272645857,0.5747813564711045,0.6985071876701602,0.7282802452173682,0.7295119588745752
0.7223242984726954,0.668690352746363,0.6097496817078585,0.7248595194966381,0.7532043700562444,0.7550487605159459
0.6845049013055512,0.6286168013758447,0.5018382432911522,0.6697126112300751,0.7178106268231276,0.7278301120685604
0.6316016343495912,0.5713502999266078,0.5521045289522437,0.6754149513884787,0.7020445849685762,0.699974903723381
0.607694071289855,0.5457930337726307,0.5901509244697036,0.6822698271134296,0.6949928128313312,0.6856738062428552
0.6070696842337461,0.5446848054752242,0.5098534330412765,0.6535439093168829,0.6867810532192298,0.6867626951251734
0.7026999737093835,0.6476292036358743,0.6164953630601895,0.7215344650260955,0.7446962073165468,0.7434491245969306
0.6520486175220372,0.5934240483265029,0.5207588964740327,0.6689487835379342,0.7069310529461654,0.7109251756710853
0.39578048819445805,0.31603603159543014,0.5481785157338875,0.6139108805345378,0.6020611194662843,0.5727368029466262
0.6124498108740833,0.5514628118720462,0.6627472604377805,0.7086681819464298,0.7034000999488439,0.6861669537115274
0.6357695663844191,0.5758222170992259,0.5354939394261097,0.6703260545088732,0.701863677502577,0.7022236794052701
0.6285939884546362,0.568403036873361,0.630088898398046,0.7029376556409601,0.7091633543001795,0.697634564944993
0.733822172136204,0.6813454926483731,0.5720951684237923,0.7123783769211038,0.7518575490093691,0.7594551416850144
0.6751205699415012,0.618102401510698,0.6203975460135478,0.7143768469014287,0.7315725988928191,0.7266335708451086
0.7379674610407375,0.6859943058192666,0.5520003616486916,0.7049632747850486,0.7499947383600915,0.7604294163175912
0.6876703884496933,0.631609052761483,0.5979739574925251,0.7093953991492933,0.7344042306569473,0.7335583955156998
0.623853103121385,0.5635523247272465,0.6615681094995242,0.7123777177470086,0.7096007498735557,0.6938415930278252
0.733396156610681,0.6807139727242661,0.591514639941082,0.7205279577965858,0.7552571332034486,0.7605334754503379
0.7206266797803478,0.6671253061731849,0.5760587344710396,0.7102114051763713,0.7464145173285688,0.7519993604089006
0.7260600295800909,0.6728701590850206,0.5877372628402732,0.7167329666801463,0.7510710765071953,0.755928056372344
0.5607527351085787,0.4944713667910988,0.51619936570848,0.6445174985651051,0.668488471909717,0.6622846617026558
0.660255074474347,0.6022032812116993,0.6196263461053977,0.709341497283359,0.7240243579267518,0.7174313920065425
0.6926321153359889,0.6374082018969177,0.5036361457666889,0.6725050663013072,0.7215208468777429,0.7322852784560342
0.6687506312791092,0.6112757687248338,0.6360782366087259,0.718406158405482,0.7305257679855164,0.7230073545408486
0.7539157340938147,0.7025423279491806,0.6098544259954242,0.7346601975239405,0.7686584173164793,0.7741978638549627
0.6465304558287153,0.5874534051970951,0.5205148343547352,0.6674334995982433,0.7045494309753999,0.7079236359876676
0.7297793449617245,0.6767072745013057,0.6062891076094843,0.7257007104632641,0.7562217600361832,0.7593457083465975
0.7294989922268411,0.6765550479606006,0.5886513378755629,0.7181455752832757,0.7528729198920372,0.7580266796327909
0.6504793016707189,0.591915311869412,0.6866656546415877,0.731023393088866,0.7269288620487232,0.7113598380992585
0.6153438413159731,0.5540246869994349,0.5937701672818809,0.6858472058659744,0.6989993344779685,0.6901557486439561
0.6380159437499956,0.5782364696360885,0.5160204948038565,0.663542492373618,0.7003589455156058,0.7032575996270456
0.599821211182251,0.5370688340734506,0.5528742590523716,0.6670044340497913,0.6879816588758007,0.682089171744907
0.6347966636154907,0.5747495510815769,0.5152184243372802,0.6624243320212664,0.6989048831430865,0.701518889773879
0.7002472341697386,0.6448842718750042,0.6411687851864558,0.7307794839603423,0.7474440971541049,0.7430250250755408
0.7560674072375326,0.7052064903744604,0.5773400224931895,0.721138114287695,0.7632746047725267,0.7728703479542691
0.6236973565839453,0.5627713486977468,0.5340264080320757,0.6665990136151945,0.6964628318091624,0.6955758586740016
0.6111709516973164,0.5498967278031728,0.639992882258773,0.7005373714833215,0.7009642180208822,0.6862362680534724
0.6928292464946815,0.63716617395877,0.5926117052388958,0.7087969422403626,0.7360452240769977,0.7364316549088846
0.5631093978877711,0.49729730317001075,0.5407917063179758,0.6531686433520247,0.6710600773982799,0.6622644158621589
0.597437982245318,0.5350326293759063,0.6169094159187904,0.6882009073174624,0.6921132268413963,0.6784681240333132
