tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5928043507099049,0.5739029231223949,0.567414653549712,0.5644755469966953,0.5627192899362529,0.5615362187710518
0.737307591129884,0.7030529995513601,0.690971645769721,0.684919977650754,0.6812910672023652,0.6788749639958299
0.4689465651301251,0.4645103321148037,0.4644508467870472,0.46463032749605077,0.464744662256015,0.4648161948790543
0.47963428072490366,0.47447105051670124,0.474469601514831,0.4745665043268575,0.4746295818673259,0.4746728381476786
0.4414236875479939,0.43379954697028744,0.4279495907264952,0.42647996245570075,0.4256246455320161,0.42498442605410774
0.5769180803055607,0.5600463842138279,0.5546007560038161,0.5521219022370218,0.5506410659039962,0.5496453340339691
0.5639647372884362,0.5488674144457141,0.5444122215323814,0.5423513776077727,0.5411203486634555,0.5402956894758196
0.6414540808932354,0.6180596356962137,0.6105309621879895,0.6067779195645804,0.604529037968383,0.6030333133854908
0.8187675284474858,0.7773164072021713,0.763059550182742,0.7558970140283642,0.7515977655123387,0.748729667784001
0.7885425458120314,0.7486056280500839,0.734199369440058,0.7269687908117632,0.7226318564805655,0.7197435371338983
0.7421891381310468,0.7073689855694749,0.6950667121442647,0.6888892807117888,0.6851847723558498,0.6827192108324271
0.7939150110057618,0.7533506932699138,0.7386814905176158,0.7313130342341264,0.7268933116658893,0.7239501642055733
0.6152791388773806,0.5944774427256377,0.5877055653993819,0.5844547201046529,0.582508908200587,0.5812085528915096
0.7061225168924916,0.675405194327827,0.6648406644323319,0.6595331604996572,0.6563508453747248,0.6542339865142142
0.7281203745840621,0.694900152923369,0.6831880456848871,0.6773641745556054,0.6738723676957097,0.6715450313686544
0.7600918079078418,0.7234753202837243,0.7103849939138227,0.7038960752987722,0.7000048713148775,0.6974085248310384
0.7109801061964126,0.6796767055281863,0.6687861512702375,0.6633581888311447,0.660103964338365,0.6579363773545103
0.4711482945067328,0.46602659141823516,0.4653574563427484,0.4653268540235784,0.4653165499173525,0.46529983411213915
0.7267225535674608,0.6931434860657537,0.6805201893135466,0.6746058047012107,0.6710634467179775,0.6686798286428638
0.6003335979962561,0.5813741481318094,0.5755043816091101,0.5726623990516859,0.5709614424515896,0.5698269978957452
0.48474373402751214,0.478996829787,0.47874801795254096,0.47872052975316115,0.47870893826256466,0.47870237663431103
0.6184493323622302,0.5973406140491345,0.5904833627234383,0.5871745199717403,0.5851936843808422,0.5838707919117979
0.7668305634063779,0.729213756805102,0.7157415920536065,0.7089705166749943,0.7049095855889548,0.7022065228484795
0.7047183450135586,0.6741125242269761,0.6635028569956563,0.6582212295905335,0.6550549158139044,0.6529456987155502
0.7050149294971697,0.6743639011045108,0.6637150931361053,0.6584240861793011,0.6552522429278753,0.653138695759259
0.5994584069283633,0.5775673569974706,0.5681214644767247,0.564224847013988,0.5619016394588151,0.5603119281859179
0.36437095126582586,0.3710703600493285,0.375162083543022,0.37759062340467264,0.37905760991897103,0.38002331763704894
0.5697694873990686,0.5505500068913562,0.5417695093223882,0.538325730153943,0.5362764520876446,0.5348637858729651
0.8018563585667696,0.7607519849250166,0.7459785527281462,0.7385731611416424,0.7341308040730115,0.7311705255080289
0.7276126413425059,0.6944491569068434,0.6828211426824167,0.6769990997149489,0.6735080674114784,0.6711838916791442
0.47601619681064433,0.4710313518917073,0.47093028486941935,0.4710309641541397,0.4710971170520989,0.47113956211709945
0.6955816370889281,0.6659820809035963,0.655762949900192,0.6506916343021683,0.6476517375432247,0.6456260591596914
0.5033748064732542,0.4897964661148697,0.4821331729910118,0.4795792841433192,0.4780699302644149,0.47700147994618797
0.8403929924082358,0.7946362554414212,0.7778492666254329,0.7693919982199404,0.7643183084822025,0.7609400764142322
0.6245454170460265,0.6029566363751568,0.5960814226451374,0.5926978084221383,0.5906712153052353,0.589321483358192
0.6009793385448061,0.5822535665892818,0.5767436862703159,0.5739911016704394,0.5723425813652856,0.5712482436732403
0.8343496586391901,0.7895681220223411,0.7733097203371317,0.7651178574142316,0.7602030254210005,0.7569300157809538
0.44187895436519814,0.44004290349585107,0.4407314087866111,0.4413912141577545,0.441795500148607,0.4420550506170187
0.49895985263901255,0.49032137549868293,0.48790238581610534,0.4870737773684437,0.48658565026700384,0.4862457354050387
0.4933457744573977,0.4864228384762459,0.48552993104776554,0.48522386411155655,0.4850457215645804,0.48492561973952175
0.7017278827123847,0.6714860116629654,0.6610749832171332,0.6558695916967598,0.6527488148871619,0.6506714608108448
0.5728918698996959,0.5571639405785713,0.5527495727315049,0.5506081156580984,0.5493272617202362,0.5484748796012758
0.761955254924948,0.7249854500681332,0.7117797809487114,0.7051720977396583,0.7012093389585115,0.6985696076556367
0.5726191102542144,0.5571900912159318,0.5531213537484072,0.55107944394288,0.5498573212556274,0.5490482259832009
0.49449216329225865,0.48619424086301244,0.48379742266958214,0.4830158996220064,0.48255659702684983,0.48223403990438507
0.8193084866652707,0.7757720138543642,0.7598372165581795,0.7518171370334141,0.7470062523415415,0.7438033179662047
0.7951006759776901,0.7552187493087932,0.7410681276347147,0.734027201248264,0.7298033147198715,0.7269841981312016
0.7273405169804062,0.6942077666656001,0.6825466405597325,0.6767386777184938,0.6732563447033085,0.6709359685151767
0.5739220662647111,0.5551984469048653,0.5473208804285272,0.5441292907541252,0.5422282229583898,0.5409249187424813
0.4826116054599213,0.47731309908024333,0.477408462585306,0.47750616524970235,0.47756901070681124,0.4776146680451391
0.7021635189538722,0.6717119694972682,0.6609770338906458,0.6557227815618721,0.6525738461367754,0.6504707084119113
0.7087976590404701,0.6776849100783437,0.666777116671724,0.6613902076039999,0.6581611195903331,0.6560072213707827
0.716000689237056,0.6841544079808739,0.673103970496383,0.6675569537500066,0.6642309043295029,0.6620178343583191
0.7015180476828814,0.6707668616536835,0.6594919325187645,0.6541416352695546,0.6509370528732348,0.6487863726097775
0.8314917558434222,0.7866251756837654,0.7701568342477055,0.7618648831250157,0.7568906729596122,0.7535788323108512
0.6827957417709818,0.6546590140009424,0.6450816784681459,0.6403191100691125,0.6374644311399411,0.6355632337824673
0.6859618378709701,0.6575439802842836,0.647948754871763,0.6431312074191381,0.6402430277539723,0.6383222563087707
0.6000152679149903,0.5774852175729301,0.5673508821753053,0.5632323147181109,0.5607777939809546,0.5590939628297764
0.4618207389155075,0.45700631123940294,0.4559206236681514,0.4558418894333637,0.4558052015063282,0.45576246018989097
0.8420844320733716,0.7957322544308747,0.7785212138833424,0.7698572199193797,0.7646601335075665,0.7612002651616341
0.6508469030812758,0.6246605504183871,0.6144616214040093,0.609896912743362,0.6071678217605865,0.6053218239159284
0.7095623462780869,0.678357373455384,0.6673988793823167,0.6619929252820778,0.6587524645668442,0.6565905712384599
0.7142873689195945,0.6825884923233302,0.6714775593285089,0.6659692814588855,0.6626671187056425,0.6604656064452428
0.4685183705645045,0.46320303362698434,0.46209309918325536,0.46194760692245335,0.4618699848813402,0.46180276005191195
0.7082430364231426,0.676921313399513,0.6655731919214388,0.6601266198641194,0.6568634521453007,0.6546770164941222
0.41291238798775387,0.41419777487200343,0.4160802212889228,0.4173761179010237,0.4181628213353999,0.4186757056592051
0.8204679837255395,0.7769034870477792,0.7609972512887289,0.7529926096628077,0.748190833529429,0.7449936160116888
0.37465743792102313,0.3815330431486341,0.3866629763249646,0.38933333824190086,0.3909410725764868,0.3920152210483362
0.5916644410044345,0.5737546499498818,0.5683817378995435,0.5657708257335341,0.5642083295541752,0.5631673242955249
0.4791157346851666,0.473753825529605,0.473475582047743,0.47349258902070135,0.4735085957144551,0.4735172939703334
0.5203235716778792,0.5107382949228346,0.5090362187273134,0.5082228554609899,0.5077387175410315,0.5074198471141945
0.8302257205970398,0.7855736309613783,0.7692240037374007,0.7609919628161623,0.7560536052736282,0.7527654769639107
0.795113560506549,0.7543997768956723,0.7396649338276293,0.7322616269803724,0.7278209897188702,0.7248640434020273
0.5473750932572591,0.5342028389453479,0.5305926240427484,0.5289452925671054,0.527962346045902,0.5273038639834539
0.27915700817569644,0.2969461517783745,0.3066953536854742,0.3116936683114409,0.3146988525962303,0.3167050137764738
0.5074610455032935,0.4986479093313624,0.49674292896677696,0.4959941786120504,0.4955512799072805,0.4952509849666523
0.49899730874747494,0.4854774740536134,0.4775394557302387,0.4749287509602017,0.4733866513547734,0.47229227229723353
0.5241664845560476,0.5136322580725948,0.5111357453509799,0.5100477864213776,0.5094006339231668,0.5089662684969907
0.44585317777879707,0.4434589458750595,0.4438345734452199,0.4443600052263091,0.44468398095510625,0.44488874065485984
0.7079224744452375,0.6768958908429918,0.6660069168882481,0.6606375806836853,0.6574191284596982,0.655271835429095
0.7023952243346973,0.6720915815770232,0.6616795967209896,0.6564607625445809,0.6533317892078628,0.6512497722379135
0.47375136806824447,0.46853477954542067,0.46797324069249957,0.4679524576856311,0.46794736832568906,0.467936459458015
0.8112015687915375,0.7691450537837974,0.7540310254500859,0.746443361435956,0.7418913175271922,0.7388582549074818
0.4088179515534509,0.40931293939465657,0.4099681839427332,0.41090463281445255,0.41147965007732706,0.41183798010177786
0.7058286307339161,0.6750921710410835,0.6644174809052408,0.659108584201405,0.6559259509783643,0.6538055021293765
0.7974688273577106,0.7564249937177984,0.7415343687343704,0.7340469418045436,0.7295558603815513,0.7265658053363455
0.7111202936790376,0.6798001523212079,0.6689004402317167,0.6634690555775928,0.6602127874696941,0.6580437618399171
0.25512447414683853,0.2744727603965255,0.2840513029918272,0.2892002000234115,0.29229957148224744,0.294356440245717
0.5814528963394449,0.5601404967869255,0.5499147815282969,0.5459132340558327,0.5435317107394442,0.5418884545009248
0.6179141465431455,0.5969985992580062,0.5903372506338738,0.587086249070796,0.5851395963730686,0.5838417976132393
0.5630661554485268,0.5486268091022037,0.5448933302271417,0.5430489145326385,0.5419457376019201,0.5412143969509513
0.8059016040852728,0.7638190509596495,0.7484679410560457,0.7407422094348943,0.7361081457715846,0.7330233447726893
0.6076458897373389,0.5874827774396018,0.5807932912889806,0.5776468626610631,0.5757646088111277,0.5745031963374401
0.7400066315565682,0.7054316015814963,0.6932341916046965,0.6871077098138945,0.6834337777378087,0.6809887441864853
0.6699181969477115,0.6430591604612651,0.6338302655923677,0.6293198815538686,0.6266175103912905,0.6248134446955379
0.4133546980448134,0.4153458309049133,0.41807160455583536,0.419631414470522,0.420574042829371,0.42119930944258843
0.7865480593313402,0.7466906879954428,0.7322805054746178,0.725033206761617,0.7206863546075795,0.7177927924883594
0.5820290151726973,0.5655082350572339,0.5609644411639946,0.5586873745334624,0.5573241495820642,0.5564207163341715
0.6125043154082161,0.592470986673871,0.58641600680348,0.5833856823405621,0.5815703977549986,0.5803650094535171
0.5354467504206285,0.5203515359233056,0.5135113956190935,0.5109694862052522,0.5094606609056824,0.5084128314965477
0.7465676549447287,0.711304428917759,0.6987856882068686,0.6925339332409187,0.6887849960985539,0.6862873804102012
0.7412091489887591,0.7062532177096481,0.6931491217708188,0.686999113805379,0.683314921233935,0.6808354996987461
0.31473199009482716,0.3260393853030746,0.3313477384847592,0.3345941734430615,0.3365554780933427,0.33784048842327635
0.7644251624290378,0.7272309466888971,0.7139338594789792,0.7072932729966006,0.7033107756967436,0.7006568620328597
0.8328379860623814,0.7881279256470375,0.7718554006086893,0.7636588842184457,0.7587414404503244,0.7554668095832195
0.4592465709741772,0.45562897641595446,0.455705852564825,0.4560167391627279,0.4562109214287603,0.45633243041516747
0.4535343015291443,0.446778359190938,0.44283563170310314,0.4419023678031031,0.4413620211372212,0.4409532765586638
0.7310896187853244,0.6975237030048819,0.6857597604671039,0.6798448203389452,0.6762978353501307,0.6739379451303735
0.7364035679690215,0.7022615209586057,0.6902061859891483,0.6841845805387408,0.680573837501317,0.6781687215308922
0.3343205880741379,0.3454948439430985,0.35222305749555405,0.35576329483216507,0.35789422100552404,0.3593139761167641
0.5302177898570078,0.5170970554426435,0.5120903256263004,0.5101749808973514,0.5090376924901168,0.508253198410455
0.7338907862268181,0.7000120601482789,0.688104167958334,0.6821263743704663,0.678541724981045,0.676156063583978
0.5602497484138599,0.545810880435228,0.5418206299474775,0.5399323635382373,0.5388040627230917,0.538051287443607
0.606284774848629,0.5864487371599458,0.580040475543753,0.5769863438356412,0.5751588247185728,0.5739366593585004
0.5717170832931409,0.5554822412366369,0.5503434247989143,0.5480056885364037,0.546609387668014,0.5456707971147492
0.7001415890696306,0.6700545967549322,0.6596686179951917,0.6544958584077438,0.651394872787955,0.6493294887273764
0.6421073741307438,0.6186925646975739,0.6112076254605722,0.6074561867099982,0.6052080173497835,0.6037139477704865
0.6088054783754318,0.5885522530897236,0.5818583964256483,0.5786985671923031,0.5768081115565411,0.5755418404343315
0.8155645444249962,0.7727218776792376,0.7571776544491199,0.7493610729705097,0.7446719745696303,0.7415490920775114
0.5766967461446234,0.5601788057027163,0.5551428664841664,0.5527848377610285,0.5513753202776251,0.5504318184545927
0.3296536135460344,0.3413843931431287,0.3483648671447377,0.35202729213171496,0.3542314898096887,0.35570036995074555
0.4751715748318903,0.4690556378243548,0.4675742586441156,0.46725254180653,0.46706928599057884,0.4669310074601636
0.6750404944381416,0.6475067376932759,0.6378915812132528,0.6332298827429904,0.6304371690299231,0.6285702759570322
0.64830221268423,0.6234735267963332,0.6147366538010592,0.6106017842598165,0.6081265565081186,0.6064668971122349
0.6309422473421409,0.6085585864422314,0.6012864440783756,0.5977260966437266,0.5955937009503922,0.5941720650435984
0.522746196387399,0.506863222398212,0.4981364756599627,0.49508108045834215,0.49327109794094576,0.49200015695348104
0.5617355338825266,0.5474706022844157,0.5438290662516614,0.5420248716501896,0.54094575435719,0.5402307961053352
0.6478697464222708,0.6235984337293234,0.6155583145541257,0.6116027720814214,0.6092330040308105,0.6076534569845674
0.6349313971379426,0.6121942033987554,0.6048631788514529,0.6012399410122262,0.5990693629879426,0.597624140535852
0.663580334203768,0.6365822287058156,0.6265252070541043,0.6218801261474711,0.6191005427128617,0.6172289734990197
0.7572131047587416,0.7208760173655117,0.7078970083794138,0.7014555053755587,0.6975927742414593,0.6950161204606865
0.7194401050751622,0.6871837102888776,0.6758783788917565,0.6702527295102945,0.6668799041139153,0.6646324405736671
0.7380263145104845,0.703717911456271,0.6915641167548163,0.6855167941725295,0.6818907743740903,0.6794738603608033
0.4044339153479335,0.4076754534361482,0.4110987643687008,0.41295959276590993,0.4140821458939848,0.4148300593595146
0.7927665110016683,0.7524120250479915,0.7378518346761264,0.7305459314625848,0.7261636943357718,0.7232448334046253
0.48423190106065017,0.4776722515559131,0.4764314339552963,0.4761033852679384,0.47591436037430035,0.47577889806495766
0.6218981295142976,0.6005081318801753,0.5936269933525686,0.5902727677079498,0.5882642415699019,0.5869247391546937
0.5423695289943211,0.5302448698266731,0.5274515867471116,0.5260938734078712,0.5252830435675536,0.5247459820496553
0.45495731229661096,0.4508319455905968,0.44997291804078476,0.4500262871618075,0.4500691952862891,0.45007864021655886
0.3783426325891698,0.3837032291747117,0.38740817011692347,0.3895907364359041,0.39090924589196274,0.39177853680008123
0.8172778734474717,0.7744318239365287,0.7589609319318504,0.7511830152301979,0.7465168330219608,0.7434085888765319
0.7192473361063607,0.686962114984636,0.675525944137674,0.6699000768034775,0.6665277284769693,0.6642764450190498
0.6052926957325606,0.5855969020973908,0.5792710626314665,0.5762502609989164,0.5744426409094773,0.5732342068161129
0.8071588144352049,0.7649482510373002,0.7495484898944921,0.7417987498694529,0.7371502532179421,0.7340557496205982
0.3761989972342037,0.38256160365685493,0.387232056809723,0.3897424642468245,0.39125529158298655,0.3922624153629915
0.8189516378264838,0.7754852731549613,0.7595911121424112,0.7515920623937429,0.74679375921586,0.7435990986784299
0.39239704998365066,0.3971667070695878,0.4013479961161567,0.40355744062403587,0.40488875360486665,0.4057776468466009
0.7786592689654437,0.7397903600694713,0.7258106822276505,0.7187956094127557,0.7145881437689746,0.7117863084351406
0.7136780032596189,0.6818856961722252,0.670482333068211,0.6649520675287117,0.6616379711628009,0.659420788254026
0.8332707256279622,0.7881805466422962,0.7716099159400585,0.7632660736179717,0.7582607433411952,0.7549282260579115
0.4684867473241188,0.46248622915561577,0.46058968832544533,0.4601948847666809,0.4599698833006014,0.4597966986385854
0.35307178240561843,0.35969690572402097,0.36280146013716014,0.36500489470533337,0.3663411182542942,0.36720566925242004
0.47323410273829414,0.4692409277305214,0.47006492136806005,0.4704747973200357,0.47072422313303514,0.470897252580715
0.7645032620405485,0.7272650048960425,0.7139510604970402,0.7072913415727723,0.7032973301463222,0.7006365273541443
0.8416557346895466,0.7954357380477165,0.7783162307295293,0.7696969219882532,0.7645265151521002,0.7610843035592163
0.4260941543176685,0.427233160882872,0.43003762026842696,0.43150539829323986,0.43239076033565105,0.43298473258624426
0.6648524414780583,0.638495153962441,0.6294112728154877,0.6249983006256382,0.6223547232548243,0.6205884993527134
0.8150912424159167,0.7720410888877699,0.756312155301473,0.7483969867701747,0.7436490815517692,0.7404880627122286
0.4455401909273624,0.44367403167641073,0.4446310554882398,0.4453423715310699,0.44577628657035584,0.4460599772984436
0.4710583635361212,0.46240032990800795,0.457706789876662,0.45638585397882764,0.45561255603016454,0.45504877313194475
0.6217539258422383,0.6004511862898111,0.593669125683578,0.5903422759430095,0.5883498894296626,0.5870224233605201
0.8099039651772546,0.7672967723096398,0.7517008301459382,0.7438488646961552,0.7391391086789924,0.7360041976252598
0.4978679487955209,0.49050497019690564,0.4894828144785983,0.48909409810333176,0.4888660787953484,0.4887136395445404
0.7683484538739802,0.7305414194738906,0.716988250844174,0.7101721699422583,0.7060842157241322,0.7033634490933105
0.439207543905146,0.4322411162900998,0.4269480203115157,0.42568142963248906,0.42494672598874855,0.42439087822324884
0.588382388021962,0.5706863748281911,0.5652725737089968,0.562685601424216,0.5611380909508126,0.5601046273785579
0.8162693021418388,0.7729767607693381,0.7571058791925083,0.7491165325374682,0.7443242499577737,0.7411341052677493
0.7395555531940425,0.7050952325152877,0.6928333625042257,0.6867670108146684,0.6831298154367342,0.6807030771902551
0.7780963598635202,0.7392959338581824,0.725345228299412,0.7183458831261141,0.7141478610339697,0.7113522390747209
0.8284103892966596,0.7849562419048515,0.769520984577976,0.7617435138479927,0.7570763972714853,0.7539668268492677
0.35662043914827174,0.36343068438746445,0.3670255428794896,0.3693592192317509,0.3707717451484197,0.37169315430251837
0.820008033747428,0.7765043889374301,0.7606267833966815,0.7526368763120262,0.7478439343937897,0.7446525658220886
0.6817608716113546,0.6535232894923383,0.6436591954877742,0.6388565268580216,0.6359789630812431,0.634056312335439
0.4742346876115472,0.4673060971849366,0.46481867710229136,0.464185707816934,0.4638186488243298,0.46354759157169484
0.5671795309306503,0.5512003028859628,0.545969009770884,0.5436482573932847,0.5422630816868982,0.5413285003029166
0.5603458500220776,0.545794251460433,0.5416757652347424,0.5397493982767142,0.5385986012484694,0.5378293776460135
0.4264953216306413,0.426870228574668,0.42882676403794123,0.4300250878212073,0.4307511121123452,0.43123053029375596
0.7616032390907692,0.7245955870221952,0.7113777913823804,0.7047403964692425,0.7007597377322504,0.6981098216735699
0.7445764880623583,0.7095690651342323,0.6971142463161497,0.690931984593381,0.6872250171700196,0.6847528869205379
0.7901005702149939,0.7497647374365001,0.7351342797369794,0.7277683629363807,0.7233503603112201,0.7204100417572386
0.821974585421041,0.7780895326839082,0.7619911884913524,0.753887592538963,0.7490266350817065,0.7457904984010386
0.6457174983965561,0.6217871527841967,0.6139834928819522,0.6101110044201177,0.6077906517044025,0.606246149333089
0.7202503784003589,0.6879119146202248,0.6766030523413324,0.6709575705820636,0.6675726784976774,0.665318313480296
0.5357203490725411,0.5224228643401024,0.5176674443343074,0.5157820678284452,0.514661271630821,0.5138928173040103
0.5043594617161318,0.4961585432537338,0.49470786250659227,0.49412676804361644,0.49378360845201963,0.4935531089174517
0.6918445091392811,0.662613571443189,0.6524830429789099,0.6474857807257235,0.6444906665804674,0.6424931033149986
0.7969424049768404,0.7563156843955984,0.7417064491193834,0.7343866590037084,0.7299958447517538,0.7270699892582776
0.5438691321936846,0.5299860901777673,0.5252319338838078,0.5232734379808197,0.5221076052070757,0.521312957249922
0.724064207208549,0.6905009160455284,0.6776326655015039,0.671685781507875,0.6681251036435112,0.6657241448657785
0.7433783416253745,0.7084818145872536,0.6960960560085203,0.6899267948328727,0.6862274984312889,0.6837619762047132
0.7627776951650482,0.7256814478192586,0.7124258793427038,0.705781898935816,0.7017973138122565,0.6991438417658933
0.6857312948686871,0.6569217427733316,0.6466807323164673,0.6417465427433928,0.6387906853164225,0.6368123410858042
0.774847198736133,0.736409846248541,0.7226072314028333,0.7156840420822375,0.7115317610587243,0.7087665692333508
0.4321912100195142,0.43176606070370016,0.43327457007143716,0.43428020678009727,0.4348910663746362,0.43529193541328404
0.31684593618429285,0.33002426950116576,0.3376065822930741,0.34157525425345625,0.3439633386141164,0.34555471293013135
0.3961474475165132,0.3999196746674244,0.4032681865572128,0.40517975931631234,0.4063341480188059,0.4070986907090493
0.7941714258230601,0.7540859431923803,0.7397601368605939,0.732607208092988,0.7283163927028741,0.7254550426800918
0.5367840945617415,0.5230991140229213,0.5179830610864077,0.5159760098328966,0.5147830798432532,0.5139633434699601
0.7112603968637754,0.6798279749106528,0.6687114034938443,0.6632581652169375,0.659989633079457,0.6578070021173112
0.7244173776571594,0.6916083667708843,0.680195224756111,0.6744352087355914,0.6709810570616117,0.668684520258206
0.8129875092854647,0.7702744974693145,0.7547222669566465,0.7468994066016135,0.742206784618274,0.7390821557651093
0.4921655865459228,0.4849115971375685,0.48353087194499966,0.4830863577007032,0.48282671187281,0.4826465528467778
0.279567638230825,0.2972215294710519,0.3068512016646235,0.3118072067344007,0.31478727783537996,0.31677576782450356
0.5482908387335447,0.5355305070508329,0.5325004538404572,0.5310128357002555,0.5301238747975074,0.529535279831384
0.39705576961011313,0.39608388561606483,0.3941693190812442,0.3943590419152131,0.3944946941439836,0.39453209177172976
0.6247610248180789,0.6028721530080868,0.5956287993984406,0.5921469495649766,0.5900625263097234,0.588669305862313
0.6906193144981793,0.6609764991890098,0.6500934494070197,0.6449554739035797,0.6418786844415925,0.639812649255247
0.5528283639719069,0.537972387073929,0.5328363764890427,0.5306790837143704,0.5293937825846681,0.5285197291451487
0.5772371590247602,0.5597632548487796,0.5536241041809691,0.5509371483413957,0.5493334277058899,0.5482481024352551
0.6765536134448986,0.6488994365595607,0.6392829754696017,0.6346014991916149,0.6317966758970381,0.6299228057446935
0.8349044107141568,0.7901594914395644,0.7739597899724566,0.7657954929211691,0.7608970324206936,0.7576347952702973
0.7985912831965256,0.7572222781179235,0.7421346978020621,0.7345347640523738,0.7299763544063208,0.7269428047802592
0.6112595552232284,0.5910207462573582,0.5845777484398457,0.5814598368719859,0.579593395501868,0.5783478243930699
0.5875669752753634,0.5689469457848859,0.5623369268457521,0.5594123731222886,0.5576659672480342,0.5564854037301451
0.8176936085123163,0.774303050072493,0.7584149684929957,0.7504181120153685,0.7456212271150756,0.7424277578045952
0.4688605868071648,0.4626285696229284,0.46049859561421014,0.4600260314319917,0.4597549723098634,0.45954899724089926
0.4623053383460143,0.45424149505848127,0.44952510842423155,0.44826705699097874,0.44753275341810855,0.44699126027682307
0.35327667237986876,0.36270219755562355,0.36898804155088943,0.37221832059033566,0.37416181668073595,0.37546107462687384
0.7857544643291224,0.7460759332492737,0.7317615611701802,0.7245727911606887,0.7202610144262701,0.7173899337680358
0.7280493660217432,0.6948383762815994,0.6831565217169889,0.6773305663791461,0.6738373677369649,0.6715102285156349
0.6973293667457476,0.6675289312805014,0.6572191442792741,0.6521055999637823,0.649040383227701,0.6469975959746708
0.6895357595253582,0.6605987297365314,0.6506352699423489,0.6457017353646434,0.642744664305041,0.6407737227643493
