tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6677030220867545,0.6142065825395504,0.5941366914670517,0.7021382232144324,0.7246251181706599,0.7219517788384142
0.6034148608797512,0.5467061741506976,0.5675089694046014,0.6734845313144977,0.6914565639512161,0.6843990366128567
0.7253686545392768,0.6743367694052432,0.6190215400789875,0.7299907991173066,0.7566854637378602,0.7578281566439138
0.7453581783447433,0.695565050348668,0.5638163335651084,0.7125811336248187,0.7561167410116036,0.7660459148100088
0.6768925426595194,0.6239855913010365,0.6731145885297001,0.7356562890761122,0.7401070297986468,0.7292701258254044
0.6865994670941883,0.6339473278764258,0.5690732246083425,0.6978674198307293,0.7298968472045462,0.7323582558217606
0.6953366527688358,0.6430709857082553,0.5994948012916166,0.7126580967779621,0.7387339656667179,0.7386571201405335
0.7195375236816104,0.6684844617227297,0.5655146465170896,0.7058865720131305,0.744520438997013,0.7512395508910769
0.6339558610575715,0.5786795749623848,0.5587695271501902,0.6789627364584556,0.7044501754332194,0.7019766513069955
0.7186869836226359,0.6674433318848194,0.6017044647476448,0.7206988188330046,0.7503969707080806,0.7527852163700676
0.6607581541486537,0.6067115681482641,0.5204174649776717,0.6716525720263009,0.7113354594842316,0.7164726334215462
0.6649707033021359,0.6113924827612375,0.605789846497263,0.7057874769513814,0.7248735682884166,0.7205188558418101
0.6239646735825419,0.5693870153351651,0.6698167022577344,0.7153977681201117,0.7105882623176021,0.6939630729939198
0.6097237841358536,0.5535873093107089,0.5892971058879328,0.6828611727286571,0.6962935966382031,0.6874238397209849
0.8003726985489408,0.7533388766747655,0.5556998553856265,0.7247369745053325,0.7797539828730188,0.7970485342411502
0.7731295323230722,0.7246585031914138,0.5657237641794792,0.7214089667037671,0.769327016904142,0.7822721629455452
0.6925393978967754,0.6401852783343812,0.5573581432138254,0.6948582113209708,0.730802565652872,0.7353266329162332
0.6218196671382824,0.5664989335622377,0.6143979607301611,0.6953739886640297,0.7044914819459775,0.6940971006168855
0.6351069518851489,0.5803219049287912,0.6136502684382186,0.6993429347715477,0.7110611449491966,0.7023040089773755
0.7162573113581683,0.664939707380242,0.592854862082171,0.7162894505360884,0.7477068591164518,0.750846505122109
0.6892544182270114,0.6367401978220865,0.5527943190234366,0.6921000222754234,0.7286004160215596,0.733275020867506
0.7341694381181685,0.6838992245441456,0.5532465651027498,0.704883276048956,0.7490185605198727,0.7588786828529805
0.7395446300380615,0.6895722839663634,0.5487113064544602,0.7044601555441115,0.7506134811308358,0.7616308035096976
0.681182148841793,0.6283011221557925,0.606450917273374,0.711073802324193,0.7329022397861612,0.7303610671867586
0.635550937211671,0.580650950554887,0.5977681125361496,0.6937118501966504,0.709560090962014,0.7027120391631485
0.6066517720633025,0.5509424062930601,0.6299467274410583,0.6957653307508338,0.6980702308196118,0.6840882773201566
0.5643771249620879,0.5058508771844986,0.5730363585090085,0.6641761944163778,0.673922007074218,0.6616650676554755
0.6236368814239492,0.5680429986227606,0.5804560503870602,0.6838813906627983,0.7020438476194202,0.6958307377757408
0.7868892241204837,0.7385234019087662,0.6132523638529992,0.7466662212520176,0.7857913207224325,0.7947841313693362
0.693214916842777,0.6408625652868822,0.5899157260065585,0.7081624845819425,0.7362180915403332,0.737013889366725
0.6903393258844341,0.637851387311248,0.6135630232134316,0.7167495221271929,0.7384643654756702,0.7361596052726457
0.7224873788640971,0.6714048612777868,0.6030381107385793,0.7224176922698539,0.7524700271479083,0.7551455903186848
0.6624700283439717,0.6089613857240521,0.6460634490514173,0.7203247934734771,0.72884974439939,0.7194938311272647
0.6503866599915895,0.5957306106310012,0.5114216873380844,0.6655395915582685,0.7057428453328973,0.7107224053150922
0.582103577285357,0.5236459635189172,0.5227960342281663,0.6525539929021715,0.6785517481254846,0.6742378589105972
0.6298917234335799,0.574531629640729,0.5735293326326864,0.6832057107737878,0.7042331524705708,0.699559587925646
0.7164200487723336,0.6650632727907624,0.6053895600664694,0.7215313633759632,0.749928797872459,0.7516217399329476
0.7045195541964265,0.652709456654141,0.5773779493747544,0.7064305953947565,0.7395525646450096,0.7431329274190558
0.6385870070475315,0.5838321888600007,0.599333520365252,0.6952152588046016,0.7112070670164355,0.7045300667267456
0.6508804733960184,0.5964602133955164,0.5603765206387614,0.6843084584217285,0.7123080810318634,0.7116205372684326
0.6877585668485777,0.6351589041692105,0.5869497466865166,0.7053426409214385,0.7331647218942581,0.7336709483184678
0.6937140328035579,0.6413984812985075,0.5747635220025616,0.7022116752024794,0.7340819212260795,0.7367077257012571
0.7671966584964267,0.7183354949246971,0.5765426203578095,0.7244515014192997,0.7687668826068343,0.7797550860547984
0.6853427435265441,0.6326302554834634,0.5736200866794455,0.6993173160808418,0.7300053062487639,0.7317884592062368
0.6700084939155857,0.6164904304670445,0.5335104622453472,0.6791892436418292,0.7171712786232598,0.7218562284162524
0.7024150940894428,0.6503678944338541,0.6607183724510054,0.7396215340090172,0.7519374739093247,0.7455272035010896
0.6739318353844004,0.6207932061426317,0.6285886504522998,0.7174256455590616,0.7324376318399758,0.7264621023783195
0.6271313292110523,0.5719777718588195,0.6095306490023902,0.6953366384711385,0.7066670468722916,0.697461413848717
0.683748879011101,0.6309731323197385,0.5995734685771514,0.7091485549721195,0.7331395667562273,0.7317019803143197
0.6445042328999014,0.5898057852723426,0.56717540665314,0.6850602329364618,0.7102427230664836,0.7080164621764852
0.6492282085422743,0.5945035497918301,0.5107111812295239,0.6649763735424297,0.7051656303953198,0.7100931743584354
0.5763424173804977,0.5182507097179514,0.564896022776135,0.6649743665546597,0.6789517417702854,0.669042351565768
0.5301759726621544,0.4708657599154009,0.6025142472339823,0.66244499191277,0.6581176562653274,0.6384239609034807
0.6494203543759163,0.5952553150918166,0.6183995346369218,0.705652436035737,0.7187593922017681,0.7111163621522525
0.7045880196836815,0.6528162999553295,0.563258546421942,0.7006736451731412,0.7372586155749727,0.7424979656474795
0.7449361282126604,0.6947031417859398,0.622226835921496,0.7375104312137253,0.7669623356279711,0.7700125397090589
0.6954680039726608,0.6433056654553743,0.5289513465753661,0.6841634345408981,0.7275804893211464,0.735767790498906
0.620586020086199,0.5642800609049511,0.5184904618998115,0.6606727644951944,0.6941478973600053,0.6948254177818537
0.7168472921848208,0.6652854753722746,0.6712139284507037,0.7488461457337217,0.7612894787787896,0.7553353755460969
0.6911436736696528,0.6387654709113241,0.5179371142754302,0.678558036136203,0.7239477799783605,0.7329186758204171
0.6780097320715941,0.6249330853245915,0.5579888052348538,0.6910184338534227,0.7242978842617552,0.727053619758439
0.6862782975368157,0.6336102592458421,0.5752521451830572,0.7002401416618609,0.7306888657759192,0.7323902908601356
0.5644774281687547,0.505061997750432,0.5263873176016454,0.6493644370374925,0.6715107337459165,0.6647212571647113
0.7248354651174815,0.6738721521722556,0.599595981144916,0.7216962702113942,0.7530013784604013,0.7563532968510228
0.7371715646962372,0.6868514510726851,0.5841921787109907,0.7189034659578002,0.7561122676946817,0.7627041351928556
0.6486578154749674,0.5947917336327763,0.6647045476276647,0.7224829866976066,0.723701359956084,0.7105544250410212
0.6098545517041857,0.5536082769123488,0.579845513217901,0.67961860731058,0.6955195650371783,0.6877703896510763
0.6108660918831114,0.5551517554730954,0.6181641922931241,0.693156189132889,0.6993056237073255,0.6871931799476689
0.6964819296557802,0.6442929319754616,0.5781031106616258,0.7043691050089116,0.7359038053854193,0.7384619278869538
0.7741884863943386,0.7257832845822436,0.5642920877386693,0.7210810043441519,0.7695225284593213,0.7827585778931612
0.6908335862168087,0.638390091178584,0.6797003641586956,0.7431733253559345,0.7486292791775391,0.7386484428969456
0.7409628391622587,0.6905483118587312,0.6246452522039742,0.737288411261966,0.765441608752914,0.7677455993107367
0.716572383084316,0.6651563711935843,0.6237461458464608,0.7291736189910247,0.7531312298114916,0.7526954980602272
0.7134621327598509,0.6618953689092938,0.6312745777466097,0.7312828863935913,0.7528412898156747,0.7511624781602607
0.7244212690763905,0.6733583133698355,0.6171420428202352,0.7289072828716685,0.7558866786817072,0.7571386393846997
0.7193271108495642,0.6682789440180672,0.562066344494131,0.7043879749903246,0.743821743640684,0.7509195232411274
0.7116084157499236,0.6601545383973537,0.5704654651101932,0.7056551500903114,0.7417039826291965,0.7469194153494589
0.7346185294280569,0.6843879341258399,0.5504768392587089,0.7038328180854906,0.7487125307596452,0.7589488878042019
0.7266451950800313,0.6758897791002088,0.5743993707675239,0.7116647033192844,0.7493871994744732,0.7558964053361554
0.5573502456927191,0.497546563465902,0.5276394062401987,0.647998989285949,0.6686382474834195,0.66087115466058
0.6498986455350957,0.5956122243972186,0.5948852241929898,0.6970224150994899,0.7161571172739963,0.7113196387901698
0.7112326748363162,0.6596742276584212,0.5975710550454787,0.7167170020531387,0.7460937894915853,0.7480959229655966
0.5355180003156647,0.4744921955677568,0.5297590655830429,0.6432701683730092,0.6597484018404947,0.6491873060307212
0.6814266639520338,0.6285151998062799,0.5215854379271547,0.677486892612458,0.7203466283357737,0.7277576731976454
0.5626061148468935,0.5030964816898533,0.527147592083594,0.649145450175517,0.6707820281273772,0.6636854006858024
0.7013470947314194,0.6492495484170794,0.6742418192727657,0.7447008275143835,0.7534915955943677,0.7453754120838453
0.6516794624346214,0.5971245232615334,0.5188917315419059,0.6687270565435525,0.7072739437530211,0.7115307432659732
0.5750515670558813,0.5163085943626728,0.5304272816017614,0.6533362342097395,0.6761690211994483,0.670140242115401
0.613266788094098,0.5573553606236415,0.5947465171606855,0.6858260351977673,0.6984777621900886,0.689383952810061
0.6688992359836277,0.6155413663266759,0.6223871276056,0.713405733140007,0.7290492181529578,0.7232118768749376
0.6763408586244406,0.623209780161992,0.5808139981616713,0.6995286027437373,0.7268580668898551,0.7267500935230853
0.7249650190221902,0.674377503219834,0.5263088011299001,0.6909615944152476,0.7400200629411866,0.7519564764792547
0.7073803587358071,0.6556536766164118,0.5964621468437645,0.7150921028744772,0.7440546573668205,0.7457371429405447
0.7334534534144216,0.683056266684146,0.5683365506134797,0.7110819020340795,0.7514575698485904,0.759469748287149
0.7305247148181769,0.6800696452264373,0.5538762177219414,0.704123224669521,0.7474771641765081,0.7568385805718021
0.6899877554911993,0.6375625532089506,0.5055575335589438,0.6732529164274753,0.7214885569810356,0.7317722215610649
0.659990266345216,0.6061358567315912,0.5907645082050115,0.6985145777231735,0.7204770336242782,0.7172984571456146
0.7197367279243564,0.6685732109912659,0.5934922656186844,0.7176028915068227,0.7494822478971311,0.7529531812074757
0.4897216348183479,0.4261889377667478,0.5362404839882757,0.6339238609565605,0.6411163238467508,0.6244563612182691
0.6424137761066102,0.5885989682603743,0.6913912278959834,0.7298438355858872,0.7230452717698618,0.7060491520418388
0.6942110374414865,0.6418740643719568,0.6438640011068903,0.7300950356799556,0.745039575884882,0.7396431998507628
0.7263903844099499,0.6756930975191364,0.5608658716223106,0.7058997298884702,0.7468499751635691,0.7549119164136004
0.7406093446849524,0.6910125144904066,0.5030976957290335,0.685218549990793,0.7425014016000392,0.7589763537752637
0.608642916885355,0.5531775586113233,0.64150345567455,0.7003240795891944,0.6999794064526264,0.6848781578009862
0.5489101558172774,0.48872771986232544,0.532906587329118,0.6475502832597668,0.6653920592459491,0.6560246500447771
0.6695478237936756,0.6161114290210135,0.5854466221905831,0.699326267076521,0.7243075460371462,0.7228655611680781
0.7377018595962648,0.6874565161788502,0.5763600420720705,0.7157267752127922,0.7549133806455282,0.7624828897465785
0.6508299237981794,0.5968261996416248,0.6348277270339269,0.712215633318362,0.7214223698714177,0.7120226308631015
0.5972281294977746,0.5409354647335368,0.6156747542148127,0.6879038320467629,0.6922155050157951,0.6788034726336654
0.6426212624045254,0.587881103818562,0.5751827570180325,0.6875042113837746,0.7103345911256005,0.7069523366640642
0.6103230809905479,0.5534167667054434,0.5169069408647996,0.6575299301637245,0.68971097500406,0.6893767938965408
0.6791711213606247,0.6261527547361437,0.5586901732395642,0.6916228659925772,0.7249292519372665,0.7277384252769799
0.6942180858187768,0.6419369249341219,0.565643243260644,0.6986782681909051,0.732877700107627,0.7366287528229007
0.7290328738631183,0.6783319497616638,0.5851975223506738,0.7169121279334228,0.7524440220342368,0.7579690959667782
0.7065498775301494,0.6547965536944484,0.5923055818971776,0.713139485267595,0.7429703628478785,0.7450420186374263
0.6059542772916726,0.5488450099581446,0.5214916852375426,0.658067561304115,0.6883485654943378,0.6869687266814581
0.7227244980057047,0.6718312001139842,0.5643518607857895,0.7063149683412646,0.7457849861720416,0.7530117607531668
0.5925611786072943,0.5347398551769145,0.5256177275266388,0.6561349275034009,0.6831292613135829,0.6797049659323603
0.7576238007473206,0.7082927376521567,0.5789103347474316,0.7226741916850469,0.7647459716063052,0.7743408261141338
0.6620976105042051,0.60812487894957,0.5203819708209098,0.671985122711052,0.7119010529067971,0.7171985899307123
0.7655782113797469,0.716846642167464,0.5550418228572154,0.7145406923363377,0.7636796358839977,0.7769930410489152
0.7159396996830127,0.664525736172205,0.6156356857236291,0.7256210806176807,0.7514388151437394,0.7518776481315022
0.6989582648365125,0.6468211419710628,0.623782012696738,0.723577541557464,0.7443340171234977,0.7418396104810594
0.7285681501442579,0.6780769725317625,0.5429197622753942,0.6989469165139411,0.7446079522142836,0.7550222953086996
0.662384055791644,0.6089043897806248,0.6525790496576762,0.722758509402009,0.7296280402605941,0.7195001713352551
0.48441560198116873,0.42196366672015206,0.5729814267494595,0.6414262431775524,0.6373273015712113,0.6157508710910764
0.6114841566819367,0.5559361781484705,0.6286289339499644,0.6969323312492575,0.7004737062428827,0.687209525678718
0.7480435185517733,0.6982167719455622,0.5852618593214887,0.7225899102558686,0.7614581542512637,0.769192977000736
0.49536455482085007,0.43357957344738945,0.5762551559407884,0.6452995669359021,0.642164429634936,0.621482034343428
0.545822647373725,0.4853938615808915,0.5296786312744256,0.6457840887408065,0.6639795893940708,0.6546296378660375
0.7142328122234521,0.662596228382954,0.6654116849140762,0.7455644807078122,0.7589348268811715,0.7533542217137617
0.49781827585286476,0.43475031200542846,0.5358254100719456,0.6357771578815781,0.6444100148957258,0.6287428317239958
0.5528229690624491,0.49389307947847444,0.5797992849535903,0.6629006949591445,0.6688157844628753,0.6544203017427196
0.6797085986316045,0.6267308965022619,0.5769635844175233,0.6990010068196182,0.7278761746524898,0.7286112371550272
0.7102634503808251,0.6587236239121155,0.577275019270423,0.7080714659257525,0.7422257179443208,0.7464880393983309
0.7147593863462979,0.6634027818518738,0.5849332071479448,0.7125602423353697,0.7456398250970513,0.7495310435012668
0.675331088612136,0.6221356394567447,0.5691615465721201,0.69465809421138,0.724703148092388,0.7258399875501149
0.7041760790387077,0.6523021282681885,0.5985895587271585,0.7149872801356347,0.7428596187106822,0.7439196121720585
0.6951575246063693,0.6429573752810284,0.5416005833719507,0.6892131344598811,0.7294760387807184,0.7361480262926273
0.5644745127730516,0.5063920419156062,0.5936442773696413,0.6705748029874832,0.6748243211601783,0.6601685290083145
0.7443201028341169,0.694568024954964,0.5513111955175936,0.7069136773403345,0.7532666862173636,0.7645369711777885
0.6380775493682156,0.5839348135578154,0.6708843291058408,0.7209190212672639,0.7185424886540409,0.7034387043288696
0.6027429957126023,0.5468944193183604,0.6302876332822733,0.6945687599322422,0.6960608917389615,0.6815831406130193
0.6581177950898602,0.6043214091003805,0.621426891931529,0.7095767791771536,0.7235005293516017,0.7165179403662953
0.7052182452493345,0.6534052626929576,0.5921477898031537,0.7126740445886377,0.7423075286169384,0.7442423215520706
0.5965502252718964,0.5401159986383078,0.6085582109771697,0.685328995008804,0.6913849667999497,0.6787261459022164
0.7428219342484689,0.6922040199306843,0.6669330721312927,0.7559149716744519,0.7742385263266152,0.7718147599705794
0.7050207456520623,0.6531592387719818,0.6100147681330067,0.7199044508273074,0.7451312437277976,0.7449537851510835
0.624776304997017,0.5695445208899103,0.6114270412643559,0.6952661520379472,0.7056839889078379,0.6959818987457538
0.6164438184982961,0.5603475853477903,0.5648576503376137,0.6762451241818948,0.6971560921051493,0.6919281892649813
0.6164992491592742,0.561306713889729,0.6414133017785012,0.7029956633385968,0.7041444938734984,0.689970186062769
0.5893005934024638,0.5312378959127462,0.5214104397262261,0.6538724612531496,0.6814191683877149,0.6781066481990681
0.7140519143558287,0.6625827190232505,0.6082451667220176,0.7219805906083241,0.7492590037317512,0.7503418289196642
0.6736229836855683,0.6203598741295264,0.5778444557975051,0.6975662682564725,0.7251563135380102,0.7250785932740071
0.701566303803687,0.6495595455135182,0.6086236608601282,0.7182656320108987,0.7432134534987274,0.7427957462595666
0.7063345041870304,0.6544637591032185,0.6408088128515654,0.7328650007088611,0.7507900913485146,0.7471650616941161
0.6232015703804752,0.5679463953498287,0.6152543526696914,0.6961178167002817,0.7052656442490902,0.6949322953486429
0.6915645433631887,0.6391523159382175,0.5681593995737626,0.6989305197851019,0.7320497560829364,0.7351971027556143
0.6958633040344601,0.6436414341168771,0.5811618280253686,0.7054232529589203,0.7360981716536372,0.7382264784368749
0.5356443106188972,0.47610297667858803,0.5869023713752103,0.6598749108263857,0.6608341429542959,0.6436042854604329
0.7399511198778173,0.6899396369796214,0.557413925790419,0.7082937020076576,0.7524267768465633,0.7624739363729303
0.6417904328216668,0.5872927080022909,0.6152763560521488,0.7020624272227758,0.7145772268979792,0.706409482019633
0.6772444330443396,0.6241495421567248,0.5761503908347362,0.697960464045329,0.7266056053028069,0.7271483582116162
0.7680897757356688,0.7193493479886697,0.5685002735497051,0.7211757973380881,0.7675564033081728,0.7795891164743456
0.6963900432828617,0.6442857691095547,0.5242949817403872,0.6825152894022829,0.7272290635048556,0.7360683763440492
0.7210293644682,0.670134570059038,0.5469534143173359,0.6985530959434587,0.7419444685753418,0.7510079259976945
0.7115017692158239,0.6598207764220931,0.6445789953703916,0.7361055790214298,0.7540577145039697,0.7505945456100414
0.7659451969270304,0.7172693548720412,0.5511344052829591,0.7129286614184089,0.76305906068576,0.7768721389256998
0.7059137146539373,0.6540155502917407,0.6468353552745666,0.7351765202961007,0.7515476941600916,0.7471688872009274
0.7446274122070808,0.6946377920441795,0.5860575746443806,0.7219158268944974,0.759990907335706,0.7672342584607916
0.7350408769830978,0.6843091441315357,0.6371696803855158,0.7407097538108725,0.764770858065445,0.7649196658990546
0.6607104321091928,0.6067054194157518,0.5366334154366642,0.6779195146119641,0.7135488221399369,0.7167841903806189
0.7307733937657017,0.6800577916114389,0.6023645341972577,0.7246719815997762,0.7563653891681925,0.7600861549152351
0.5626694699151007,0.5031041365087889,0.5238687729424382,0.64810342753662,0.6706174381206268,0.6639116647728567
0.6497022671605881,0.5954391209863851,0.6004060446202794,0.6990293255706128,0.7167352919076908,0.7112293050081694
0.6872868772437843,0.6346656343104463,0.5868422868880343,0.7051590969085819,0.7329244209401499,0.7333881982929931
0.6979078454350163,0.6457453281687211,0.6077277174523821,0.7167683053077759,0.7412800508701669,0.7405403995436537
0.6747119712476637,0.6215354162749901,0.5976515226054342,0.7056335395765722,0.7284911161671636,0.7262242522056663
