eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5274118725360158,0.5419542217253318,0.544460092724647,0.4874372834386253,0.5286292915680358,0.5371345951150923,0.5416906048507389,0.5448258914296815
0.7786069195668358,0.7890908356855505,0.7901144801399181,0.7361546860455285,0.7738852469770975,0.7811608428639844,0.784859999066827,0.7872794242718911
0.4844828180465736,0.49841739714660077,0.5047214444223513,0.4879681062200791,0.507491111715032,0.5117924309413918,0.5145985015848433,0.5168978300200378
0.8579317298626233,0.8648907463316025,0.8655268900638337,0.8288471686100716,0.8546057789512822,0.8594887712015333,0.8619592095028021,0.8635697862014641
0.8816160617018086,0.8862461329925418,0.8857870386810841,0.8507924896103475,0.8739673752164532,0.8782817807031889,0.8803583253736637,0.8816335221782093
0.5260452624227068,0.5678602208235476,0.5900312050735848,0.5612352663498082,0.6067917010451116,0.6169919961414929,0.624004304340731,0.6299294120432378
0.2860342463181956,0.33217972539382457,0.36306384075394593,0.38328145487874615,0.41151317087729683,0.4190052276338192,0.4259588780093071,0.4329027372410634
0.3671399108287899,0.3831884276327313,0.3911988729052137,0.3779419423093809,0.39743515628551007,0.40186497874145727,0.4049224370780424,0.40752941197278925
0.4585780346620266,0.47307944676072977,0.4745935386903477,0.40711961926246737,0.4532663295179892,0.4628966746803449,0.4679190653939121,0.4712638921702728
0.9753795340907122,0.9766953006244355,0.9767650320010384,0.9688124391161786,0.9743546348562011,0.9753672447132472,0.975867511037853,0.9761860611496603
0.7979628271498096,0.8084993111077695,0.8094976876292648,0.7554856916778405,0.7935127720088282,0.8007708827276767,0.8044613731871767,0.8068803766354109
0.10263447329101319,0.11987004943032238,0.12870883296359759,0.10725353495083752,0.13250272980648412,0.13872014381758374,0.14288869923385034,0.14636330106227938
0.8040382399161388,0.8161118710665164,0.821207871323764,0.8034817376578633,0.8219134771951129,0.8257582977164502,0.8281485289796084,0.8300355653622266
0.8284559896144151,0.8574483720806326,0.872840938712751,0.8730288372434827,0.8900895717416131,0.8939483352702393,0.8969792416273775,0.8997350244581844
0.8165609636589869,0.8266779982555551,0.8305417821831331,0.8107975698176543,0.8289774500211301,0.8327099856869761,0.8349281527972006,0.8366161641386833
0.919473779077343,0.9238973862642206,0.9251467993561816,0.9117580754615231,0.9224490644226112,0.9245456444101324,0.9257019561813373,0.926526257431054
0.5397332053769278,0.5559433331066023,0.5596017606574872,0.5026175841755559,0.5450673644260524,0.5538635702229286,0.55865236149016,0.5620023315181422
0.170712853030558,0.1793676683889011,0.18081935045710815,0.1476954329203373,0.17082343027167612,0.17595693549509822,0.17874594135222602,0.18067543696681254
0.9871198999492211,0.9878901703460219,0.98805892319211,0.9850937593151732,0.9873390379843416,0.9877637627502582,0.9879883919020449,0.9881423325148783
0.6540334230948699,0.7047006692326833,0.7409510091133266,0.8168984345404423,0.8083067437098813,0.8079103053510953,0.8104124301781249,0.8140786194715601
0.8628860518850606,0.8708502336017813,0.8725913983312904,0.8421613286509425,0.8650648510491038,0.8694751154891471,0.8718157912119824,0.8734226194371105
0.24000402210227328,0.27693827787727815,0.2944954546466357,0.23820739540994373,0.2959687906757754,0.30964182324295314,0.31836235743104374,0.32534478378288545
0.31058771660848017,0.32318177123224784,0.3247752374038241,0.27069614246884255,0.30778247266006203,0.31577422444754344,0.320014794084695,0.3228827343832404
0.793947441111348,0.8058971292971475,0.81045964899725,0.7879288846752746,0.8089915903533429,0.8133178763927073,0.8159054150716265,0.8178863857640616
0.8800593336051533,0.885855987105175,0.8860535427691485,0.8517135526794393,0.8754322177900041,0.8798684050330061,0.8820747455623674,0.8834871545687993
0.16361874159791462,0.17475454734598087,0.1810872682601953,0.17764588484669636,0.18861844034236147,0.19125752783190522,0.19327529745021277,0.19511201325283026
0.9780845317820875,0.9792688567554771,0.9793858123386395,0.9729824245153467,0.9775192515016554,0.9783567544648454,0.9787774086190636,0.9790502573150983
0.9277678990695949,0.9321299264141227,0.9338935430373447,0.926612845656368,0.9337586872264558,0.9352241218771528,0.9361142887382103,0.9368043131315141
0.36107744216536286,0.3750025989717275,0.3782403556114463,0.3314931535503901,0.36627275340974574,0.37372752978165585,0.37784331518688785,0.3807542925085999
0.6104710758667306,0.6508440149924386,0.668233174795272,0.6010594250676833,0.666122080872855,0.6796234318197512,0.6877411068702521,0.693955295882572
0.9489743974373471,0.9517968818918315,0.9526991201561301,0.9449969988466175,0.951328145689604,0.9525803524976548,0.9532816609200848,0.9537883225684937
0.9730917633860199,0.9747723831664362,0.9752513526677091,0.970092290313802,0.9742151874845959,0.9750114507905162,0.9754480264888776,0.9757577643745238
0.8358328361032258,0.8452008161639524,0.8473380002202527,0.8136904690039709,0.8393564640380826,0.844342519433507,0.8470202464863753,0.848880786579417
0.6697156724248426,0.6837727468738424,0.685395157973276,0.6187957467927163,0.6655073404108133,0.6747798138497465,0.6795713724949947,0.6827531556162123
0.4329825231324872,0.4504224894414643,0.4574524696960462,0.4263483233535104,0.4560398974160617,0.462506203190447,0.46647203684917804,0.4695652208739769
0.7162135044106723,0.7298611000320143,0.7328089256364623,0.6825955338025088,0.720208049206133,0.727697548853606,0.7317202956846511,0.7345077763145378
0.303249296237955,0.3598949152349204,0.40179684151791634,0.47358680903733835,0.4839102160170217,0.48820757826170313,0.4947048669331058,0.5022562620967358
0.7663473193130398,0.7773011288991079,0.7785708773383218,0.7244069353124102,0.7624937258964288,0.7698822397005446,0.7736622621595086,0.7761502290722281
0.7956624725435837,0.8061237192393542,0.808012378449571,0.7657206058281948,0.7969436057077439,0.8030201874454852,0.8062297872149179,0.8084209690550521
0.8162525229350551,0.8251878972796507,0.827563599126201,0.7991238505410286,0.8213785009422592,0.8258010310398421,0.8282285202085019,0.829948771420572
0.7599691375902029,0.7705507898926074,0.7728541157626885,0.7340338682451001,0.7631591834392916,0.7689478361714418,0.7720582345422995,0.7742146748714316
0.9236012767782222,0.9280678423884376,0.9290439248415888,0.9119627799108841,0.9248665720836146,0.927330695071826,0.9286371806044682,0.9295340201316573
0.7219571237538418,0.7318077603499598,0.7316302821842172,0.6712897936328241,0.7116855068678988,0.7195541327096444,0.7234697842620499,0.7259620524314303
0.8876235954062327,0.894825103642111,0.8968923067670949,0.8756812832943067,0.8928031646050887,0.8961397521616419,0.8979854704223645,0.8993062040225582
0.8972942978500296,0.9039489173092982,0.9062386952727771,0.8912625062703132,0.9044088027195022,0.9070266091142581,0.9085411692302073,0.9096697620339739
0.5173536018920081,0.5282642499757927,0.5276705873699421,0.45947010883411354,0.5035698171146874,0.5125644196065102,0.5170466645231211,0.5198794292848703
0.43085161445217257,0.48606296298996665,0.5202819721391984,0.5324566456622835,0.5676002120379016,0.5763748381643226,0.583916609947398,0.5911532729225687
0.9443533286250579,0.9468057087227219,0.9472201807010026,0.936181378301274,0.9441553352087758,0.9456877170294294,0.9464810526781547,0.9470106966252652
0.9658441156304329,0.9683270213736791,0.969387076286115,0.9660097122113024,0.9696322885412872,0.970376388917312,0.9708410551500881,0.9712092048614369
0.9095875437228461,0.9143174460065613,0.9154187947010878,0.8981281670638656,0.9112569550347653,0.9138018300929571,0.9151630152594689,0.9161043210028939
0.9451339046469442,0.9481695934200715,0.9487146787927827,0.9356670700261807,0.9452768431332345,0.9470952626818007,0.9480419391725373,0.9486797117705481
0.9327255372312119,0.9367955674093525,0.9375868069889013,0.920678987020363,0.9332535271376488,0.93562608877625,0.9368663640132864,0.937706008087532
0.9243399973070033,0.9284787724977859,0.9287803608310358,0.9055933486088076,0.9218935269584673,0.9249067556067337,0.9264139765805379,0.9273871275600415
0.893987764379005,0.9012539008994699,0.9045361250994419,0.8968123668171663,0.9062184055002346,0.9082003547548425,0.9094892127031383,0.9105418375321332
0.9034797125722385,0.9083730467431388,0.9089667974684904,0.8845060684937204,0.9019145962765438,0.9052029095933987,0.9068775721110011,0.9079781176695004
0.3194672976555032,0.33454747285932757,0.33823287923440665,0.2895819529416141,0.32605041910171073,0.3339688193427919,0.33837876592162486,0.34152185930915707
0.509658564272074,0.555080842957215,0.5756978375454201,0.5133418147878462,0.5798267213964954,0.5941526104299859,0.6031401935807843,0.610262324084337
0.8864683015333555,0.893363128382112,0.894997794494566,0.8710070756433962,0.8895413809995019,0.8931108843870934,0.8950348226164638,0.8963781005706379
0.3827928681500978,0.42128172699770117,0.4336634071690579,0.32506777691793926,0.4089008332602125,0.4275250031627671,0.4380283529482543,0.445574091008351
0.8103140235753744,0.8192454474451096,0.8221097022947778,0.7984575207359471,0.8179700608516993,0.8219170945063666,0.8241504886832678,0.8257776710125064
0.9279763490096841,0.9319328100797519,0.9327711743148221,0.917047422618865,0.9287930046938494,0.931040613667695,0.9322251419107062,0.9330324628188243
0.9091718887606016,0.9133829611290873,0.9145634483719473,0.9018838494989712,0.9119849591077038,0.9139893043888485,0.9150989224268756,0.9158921735172134
0.789746331719564,0.7981511125089691,0.7987069382532336,0.7547383242712823,0.7853053923299864,0.7912229279649398,0.7942332270502948,0.7962039739086616
0.9143697806119857,0.9206374018922185,0.9232822224242467,0.9143736668764921,0.9237451599090519,0.9256689102190877,0.9268632860357909,0.9278054164152235
0.9663083584440574,0.968165391515487,0.9681963006031455,0.9562356323322124,0.964522626290014,0.9660213685276194,0.9667553390747446,0.9672186639551179
0.9816519123923362,0.9828208249779375,0.9830873174535977,0.9786797731116759,0.9820394405768663,0.9826730046098154,0.9830088116552039,0.9832395359880414
0.508220404868912,0.524836156931605,0.5263219239606926,0.447485814099981,0.5015389702768838,0.5126871504400552,0.5184786205719734,0.5223278442310759
0.8192159550415946,0.8275933086605618,0.8296609236350443,0.8009026286129335,0.8229244206872973,0.8272870616254748,0.8296518977548102,0.8313065185633279
0.33180652850154235,0.34889712513301774,0.35769666692517826,0.3451220662165518,0.36515997775657955,0.36976442302485346,0.3729923720866436,0.3757728761178496
0.6136002687011592,0.6510180927395675,0.6682863164960825,0.6225157534514983,0.6738016488142707,0.6846693651974143,0.6915475900117092,0.697034865725817
0.9443248290583731,0.9474531133700012,0.9476857014402662,0.9303617207469644,0.9426067626725253,0.9448585962861726,0.9459869403758238,0.9467178063208336
0.8403310603752832,0.8481217557791606,0.8489982911928242,0.8114373702225497,0.8382305483887844,0.8433530365836367,0.8459844703369367,0.8477301098709698
0.6157258724621859,0.6323181107271558,0.6364522167793943,0.5829034038586353,0.6241604348717655,0.6325964969098399,0.6372453819134778,0.6405456259883934
0.6659496908294108,0.6820968201466295,0.6868333955139613,0.6414944057518385,0.6780925726230774,0.6855610923716993,0.6897638509470508,0.6928102743691865
0.8724749057414328,0.8805935345506646,0.8829518552003438,0.85968010568026,0.8786037912470612,0.8823063106017809,0.884365330845907,0.8858461332262271
0.827045212107426,0.8362297777658134,0.8387706807083506,0.8102346510753091,0.8327592407655988,0.8372189608792995,0.8396726129550969,0.841415754265422
0.8880665177689022,0.9095478317180417,0.9231256786011764,0.945462665929229,0.9447577398814887,0.945073322996262,0.9460990759935011,0.9474056166634839
0.5361732403894893,0.5558912489643025,0.5653234414761393,0.5455808317578422,0.5709816454587109,0.5766010954304684,0.5803479076516147,0.5834636141991075
0.9594470897226687,0.9617178758047323,0.9620772231263582,0.9516559961622538,0.9592474026685425,0.9606707270239367,0.9614038058009095,0.9618923564780649
0.7481477990296534,0.7879474517921854,0.8131691049657218,0.8479656743742742,0.8528821754833411,0.854852155525806,0.8576701633735244,0.8608491645094616
0.9142894074888156,0.9188165769554221,0.919698548785541,0.9017817356424094,0.9151745564366898,0.9177431261781765,0.919101049652993,0.9200304270103316
0.22037726427458976,0.22962331868747377,0.22923488205365924,0.17686779659205662,0.209707469167866,0.21692258571529818,0.22059637855638378,0.22294983268878144
0.9502846076827014,0.9528011324937654,0.9528163358133039,0.9363166636015918,0.9476456652121664,0.9497153402557772,0.9507273071614779,0.9513636025234907
0.8494564885383453,0.8586415584198173,0.8615286421531836,0.8372330457876183,0.8574150484620219,0.8614174332686031,0.8636746495941572,0.8653174961696329
0.6877895037478796,0.7011413671125852,0.7044122266785755,0.6602774281138711,0.6941870267588602,0.7010407668228884,0.7047955290582347,0.7074478124251298
0.9541649499390948,0.9570478845771138,0.9579861957445128,0.9509691298557704,0.9569780188967196,0.9581623412305319,0.9588385440144703,0.959336865265554
0.8420641475041492,0.8497103470113596,0.8506191890828266,0.812994484712874,0.8396844507517861,0.8447905138422793,0.8474017121679365,0.8491233111807256
0.34916880612979107,0.3646358656985376,0.3703162633896869,0.33698511090910277,0.3662109135609148,0.372600400671632,0.3764085508395763,0.379304687840217
0.9172607876593049,0.9221938011272969,0.9230765497193953,0.9015296400157653,0.9173685873072078,0.9203531469015378,0.921901313855811,0.9229405326744393
0.24258341580817078,0.25318526755123866,0.2545381270040499,0.21038594565139138,0.24072721001799763,0.24734226233717796,0.2508789635776589,0.2532886205973388
0.4132299729404943,0.43051573153154105,0.4356868921155251,0.3874518510470689,0.4257689322408963,0.4339844606447186,0.4386562567731196,0.4420605349554634
0.19022271780777564,0.2267052152274793,0.25242489182819894,0.2754994224394412,0.29706398779923443,0.30305803142360044,0.30900603075373895,0.3151409713936423
0.7701435070579236,0.7793832750724268,0.7796004893955572,0.724602110863214,0.7618696255482169,0.7690551848961713,0.7726353518704016,0.7749197680495297
0.9797769030593529,0.9810218901773805,0.9813262455306595,0.9768660991837358,0.9802982723522097,0.9809514682063922,0.9813006975211284,0.981542553666653
0.19393695459279725,0.20622592224064007,0.21248148461918176,0.20136748803625296,0.21700336888524463,0.22063025874183412,0.22312430639873593,0.22524517175987566
0.889657025873552,0.8950269542260021,0.8955919511401902,0.8678169487903925,0.8874146181268108,0.8911236897388736,0.8930040945364496,0.8942329490372894
0.2451241137807692,0.2824957736607741,0.3055635409045296,0.30121215479198354,0.33506302444146857,0.34344724763428863,0.3501108434496697,0.3562954097322472
0.9088519281125003,0.9136138659616496,0.9144915839119009,0.8944702970222601,0.9092175672104165,0.9120389414729583,0.9135148742371321,0.9145131540190313
0.8265291734813178,0.8363574806596499,0.8384061109664462,0.8012656238313226,0.8292494875077246,0.8346685239561522,0.8375565390711757,0.8395481992090634
0.878218068921006,0.8853955923268748,0.8879718906780061,0.8725716126068898,0.8862873400823781,0.8890544555414709,0.8906704867992558,0.8918833387181017
0.9607163030666089,0.9631172125778985,0.9635358056825829,0.9528663798738161,0.9607157114831255,0.9621801433994096,0.962937035974526,0.9634437271281606
0.9884240410929163,0.9891915597274524,0.9894407433599994,0.987488608438608,0.9891380543494424,0.9894601376613439,0.9896421850698881,0.9897750915470489
0.623693459212592,0.6378359601089613,0.6377587845032813,0.5532649553219561,0.6093976624514478,0.620562201471909,0.6261418168323376,0.6296987415302846
0.8339000815496712,0.8426089415121227,0.844486493986003,0.812026490799541,0.8365032170829287,0.8412714780830264,0.843819510733634,0.8455800136477162
0.916459455562473,0.9208536072976216,0.9213677128225548,0.8992707282076701,0.9150283926702085,0.9179874823802245,0.9194928420637197,0.9204819565639588
0.8776658645811394,0.8848871663273259,0.8866212178487444,0.8615997155476649,0.880914571198869,0.8846497348139565,0.8866648503355764,0.8880722890871127
0.6002147153862285,0.6137001471589872,0.61383470352889,0.5370318719708164,0.5883039023843573,0.5985870699632624,0.6037696778185433,0.6071042448486255
0.8458789474848897,0.8562733696576514,0.8606016638654741,0.8452432828784511,0.8611598225929489,0.8644483869890532,0.8664860800077326,0.8680913754518382
0.4572456387879258,0.47906534215856594,0.4885736451127672,0.45767722241772524,0.4906951759569419,0.4979351457802182,0.5025412141603457,0.5062426763228387
0.9060626567304441,0.9117271776938519,0.9123041347073217,0.8826925510162026,0.9038146191012357,0.9077193484214305,0.9096914636633235,0.9109797994516513
0.10353610318550496,0.11055473908717028,0.11255479342670745,0.09271836656190792,0.10802485923647849,0.11151169612487663,0.11351767917658094,0.11498808640451927
0.6371026000947357,0.6522283185754969,0.6565774256090727,0.6117687608642839,0.6471776642268892,0.6544526578587926,0.6585130706407792,0.6614288073411106
0.17270838861377144,0.18085135616652506,0.18265165148471357,0.15568612302633433,0.17556651185991448,0.17995029275816538,0.1823917842313293,0.18412969637245308
0.4968146076547625,0.515432404478642,0.5210609119735902,0.4714916063867461,0.5118196447156945,0.520333303437882,0.5252029146551301,0.5287793319705985
0.36761493632026543,0.38560343640760997,0.3921257840070619,0.35336509069232697,0.3873804008762266,0.39480599223999385,0.3992326436555201,0.4026013899080781
0.9162525304261077,0.9215493394409496,0.9228837190969735,0.9052627191867142,0.9190602635507595,0.9217111696785039,0.9231485736090503,0.9241584679881594
0.24430307592596762,0.28128223597315316,0.30068264610856454,0.258918740720307,0.3100387175982147,0.3221753881668044,0.3302654690571522,0.33696696318384367
0.83953607057042,0.8463397989629069,0.8464309186800812,0.8057664545080956,0.8335717382904445,0.838846796584352,0.8414733522567083,0.8431537465206476
0.27058112643007537,0.31396853099075817,0.3455827258230764,0.3946688508428541,0.4064252191482108,0.410543912682363,0.416000610285079,0.42215849277224
0.8113681766629479,0.8452409119935,0.8640067509724567,0.8730297903198628,0.887532216995799,0.8910494641864122,0.8941216487452821,0.8970587577745447
0.9457074316973966,0.9492498115289433,0.9499677356805978,0.9360223262433307,0.9465650519870775,0.94854397781089,0.949587194764091,0.9503008207531624
0.9206642281556974,0.9254725403365697,0.926199365478061,0.9033064784140399,0.9198892896438949,0.9229815343122477,0.9245634547010231,0.9256102349169166
0.27201311026427855,0.28117007009560707,0.28039100947731643,0.22426716843533429,0.25933923151260646,0.2668873081311459,0.27068024802444435,0.2730784232383439
0.9416277759193917,0.9455295076785473,0.9471408273117524,0.9414261188385693,0.9473700674643067,0.948590143495752,0.9493460230352458,0.9499416859667736
0.9813906819924143,0.9826366798961499,0.9831523589286665,0.9811681077785482,0.9831513141603088,0.9835560057212959,0.9838026963070047,0.9839943932900059
0.47558628699674116,0.5273307066446603,0.5585584964439277,0.5644376250023113,0.5992640478199173,0.6077685556121923,0.6148192959859119,0.6214608829552006
0.3937824235806938,0.41412796281184877,0.4209644245105826,0.371813618711295,0.41297573581682956,0.42190046555764354,0.4271108930804758,0.43100219058112343
0.9931929554708198,0.9935901062300071,0.9936444164396447,0.9916878852387371,0.9931017028155006,0.9933627151087567,0.9934955338545917,0.9935830162024778
0.9082638429465787,0.9140024868617038,0.9163374656299814,0.9071249125572766,0.9163226485805336,0.9182117508603916,0.91936664535468,0.9202667438022417
0.9464315768255793,0.9494793564954309,0.9507171296559505,0.9456643755468118,0.9506368347084084,0.9516596543593809,0.9522820635042599,0.9527651678680144
0.9104152241223766,0.9149459979196931,0.9151126561674646,0.887539139320678,0.906586510987919,0.9101141214337699,0.9118584617003624,0.9129683615002182
0.8700887348855407,0.8785859487504294,0.8828374550611737,0.8775463753464207,0.8864520745189637,0.8884043103945735,0.8897642182246425,0.8909271841845224
0.9221346596842589,0.9259920071068437,0.9272439864456334,0.917731402158457,0.9258053741258867,0.9274245944535938,0.9283509795417934,0.9290340352773284
0.4814765223265085,0.500109493492014,0.504915651435601,0.4472299189919917,0.49173968865906625,0.501107229621054,0.5063315838024147,0.5100747753330042
0.8650093959947452,0.8917327312735164,0.9083817386716949,0.9345876838785824,0.9344624128349246,0.9350009489114001,0.9363313829769384,0.9379750892918669
0.7899419713367898,0.8214039215489201,0.8354390474473795,0.7981806507760242,0.8395927878965048,0.8478085955491165,0.8528930012821028,0.856879500962855
0.2305390537467588,0.2414771441403568,0.2416214388500245,0.1857511234774786,0.22164819850192985,0.22956594586308496,0.23366514014443243,0.23634677757303857
0.7096255694113358,0.7508530204722268,0.7709046800666017,0.7414063296429158,0.7848177184198495,0.7939156830656433,0.7999975513091226,0.8050373466404926
0.5949185575022443,0.6115150207100783,0.6154650559156879,0.5597468241929302,0.6020799176881876,0.6107608021746099,0.6155159955611698,0.6188693588422716
0.945794373096025,0.9491123410319616,0.9508143377435568,0.949030542653532,0.9523422470106437,0.9530750441427838,0.9535929554269226,0.9540396912450132
0.30481247492311175,0.35808663117445233,0.3985198923166241,0.4791763490298593,0.48196495288935476,0.484644609320694,0.4902052023918843,0.49706605448281804
0.948529440099253,0.9569987341018898,0.9602791157472405,0.9447718451169745,0.9592999824020655,0.9619387499493511,0.96344725448735,0.9645606557669466
0.9313261062042621,0.9356722704956266,0.9370522804888849,0.9253595280169032,0.9350445489251337,0.9369443756938063,0.9380095632664769,0.9387807829436624
0.9772669085218507,0.9787664432952091,0.9791969259485629,0.974531399363385,0.9782513492425328,0.9789657553356886,0.9793559333499358,0.9796317369629586
0.9712314451803409,0.9729960863702045,0.9733736914226243,0.9664275400470014,0.9716640250294678,0.9726518547032067,0.9731722802852286,0.9735275507620939
0.8605919964270933,0.8855008018960909,0.9014848374980058,0.9284227115305724,0.9275794687094505,0.9279675863317598,0.9292263876853639,0.9308326207331512
0.39956203078458635,0.41894640812090544,0.4261738804270797,0.38715686479715516,0.4224646027667504,0.4301483809299812,0.4347779636086402,0.4383364603402429
0.5345488341790926,0.5547667038075142,0.5608693603695681,0.5064375084222626,0.5506498419555393,0.5599091498796945,0.5651836861486725,0.5690444039205291
0.633548088770234,0.6911817084547541,0.7304448653790868,0.8001357305174954,0.7986537427501166,0.7998745561713955,0.8034006128011231,0.8078647630453589
0.36185147199161766,0.4100743858358463,0.44054567472843403,0.45026506912160325,0.4833028476939433,0.4916328372528594,0.49877122988481465,0.5056285814910532
0.9687714271348384,0.9706491852242681,0.9709439162885011,0.9622443746656612,0.9685976635470286,0.9697779321013307,0.9703842639573458,0.9707876991768749
0.7356475804242836,0.750158510026123,0.7566722359221635,0.7383153545022171,0.7588516929939928,0.7632325537663393,0.7660276812613496,0.7682770472255513
0.9627577901038193,0.9649595785188883,0.9651744794007284,0.9532235672139925,0.961721900590753,0.9632780578394382,0.9640585698236933,0.9645647284861953
0.12268674225648378,0.14591706835291043,0.16036811526242095,0.15075669661297372,0.17656709500073628,0.18307739734298395,0.18801411052034345,0.19248407569420609
0.6476647761547748,0.6606704646143262,0.66119615278074,0.5898718174178307,0.6381844012209898,0.6477801586631098,0.6526361617769593,0.6557810904865301
0.9769747359287926,0.9782341277955205,0.9782720079784477,0.9703381652171689,0.9758503465676402,0.9768493450622128,0.9773400111102172,0.9776507117227556
0.7708758983169081,0.783519618517687,0.7871892917651386,0.7508911129848495,0.7801835209410712,0.7860378284531672,0.789306479136766,0.7916618293373773
0.7658373448534995,0.7754223796418761,0.7770388493715038,0.7357006803351246,0.7654807887725127,0.7713557845900281,0.7744300613652338,0.7765013376546165
0.4581198818915651,0.4744033737344756,0.47691557736584894,0.41025460685036924,0.4574141867029726,0.46729336005422456,0.4725558716140568,0.47614715631411886
0.9601140967403878,0.962659672883868,0.963081452800966,0.9515310390335997,0.9600189965091906,0.961591411123207,0.9624012219836101,0.9629418001122863
0.9272506984261814,0.9318401925849074,0.9328345591362298,0.9150999929974598,0.928508396511115,0.9310480526479343,0.9323905092265145,0.9333099618018401
0.9050614348132919,0.9110006475151167,0.9125580311926378,0.8932422878575621,0.9084316728095196,0.9113649519498638,0.9129612798482095,0.9140860730714563
0.9200049088500344,0.9241867217909008,0.9245442908152051,0.9019563587747845,0.9178819486911325,0.92085082631422,0.9223450987845535,0.9233158058777764
0.9677108405347012,0.9694780230751515,0.9695910227667843,0.9594895312698549,0.9665982684435557,0.967900743970413,0.9685502279431011,0.9689686342401926
0.5756434089799476,0.5872079705788131,0.5866541276960758,0.5135622606889815,0.5611249078857482,0.5707058657003709,0.5754648701117316,0.5784667914578517
0.854467651835264,0.8597279850267399,0.859688870076669,0.8267746665963427,0.8489960404775292,0.8532345908426542,0.8553320992780138,0.8566617945572476
0.5491307149433842,0.568218438255932,0.5739890201209334,0.5233612280083028,0.5647500393768684,0.5733975495060407,0.5783358655464902,0.5819607458741393
0.9010526748703129,0.9070290394754199,0.9087090496344169,0.890029548524338,0.9048332869628282,0.9077166757734076,0.9092956064385215,0.9104134588599527
0.4815635692127531,0.5212531541826008,0.534989573311373,0.4316013024259055,0.5150854551861666,0.5328952796629157,0.5429834369398453,0.550291029385129
0.8971656411756153,0.9031095944924331,0.9043499498657246,0.8816862831501947,0.8988088039487059,0.902087397874251,0.903829486357177,0.9050285233663736
0.5759816282515691,0.5966030117398583,0.6075923751342818,0.5990912928671273,0.6190901414391878,0.6236708068278806,0.6270347350447574,0.6300136782210268
0.3817284216284964,0.40123428152268414,0.4088344536152261,0.372426646230004,0.4064927103770978,0.4139557276601241,0.41851422220525547,0.42205846023208116
0.9484370467112762,0.9519102576577377,0.9533874830405834,0.9484644587551853,0.9536495127977533,0.9547183745467896,0.9553828780173991,0.9559074473216838
0.9763397823126104,0.9777903521040088,0.9781682360167973,0.9734071382762673,0.9771499166702231,0.9778680191207948,0.9782578657784592,0.9785320368800484
0.9480422790294057,0.951507562093365,0.9523385217664266,0.9400261609735192,0.9495445091807565,0.9513477432544757,0.9523131265608805,0.9529833365503253
0.9256513892266311,0.9293875343176513,0.9297125136779506,0.9095926518572754,0.9237618546237616,0.9264117910582421,0.9277465644304478,0.9286139286766855
0.928085010895768,0.9318567914855429,0.9322259652195583,0.9121906473720103,0.9263570073327859,0.929000342621962,0.9303333437234758,0.9312009206513304
0.44951132156646506,0.4681750511707293,0.47524960031370433,0.4379777389245857,0.4718210863796315,0.47913315054949873,0.4835308532809002,0.4869054944579944
0.9660178357856677,0.9679062834359238,0.9683250952702205,0.9609818539607489,0.9665037934059632,0.9675577579666552,0.9681146348454832,0.9684952804774473
0.9009359340763085,0.9075345938173589,0.9098145187092814,0.8943696961177644,0.9077335832481259,0.9103849353825281,0.911905956691497,0.9130301171840562
0.41468989255746963,0.43112045047635555,0.4352762188594035,0.3820192451972706,0.4222107869275743,0.43077911917485734,0.43552729668009554,0.43889950126508154
