eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.841356031421245,0.837166991149061,0.821255120136686,0.8291884495410954,0.8391940559359328,0.8421632270302185,0.843863095519777,0.8355116974180739
0.6587723938060129,0.6557364282546432,0.6432480465474336,0.654123592907418,0.6634327579709298,0.6660968927156053,0.6676323917684938,0.6649748585090158
0.8642946645345022,0.8615485254232735,0.8500193339185568,0.8575850491924519,0.86532707649774,0.8675719466165773,0.868858482799106,0.863979191793152
0.8284757209034803,0.8232852142457489,0.8045432957963035,0.812056109867797,0.8233645477554824,0.8267764918520755,0.828729018773385,0.817448688542126
0.6875870178403731,0.6844742200582742,0.6705150308406201,0.6832359551203079,0.6938008212008016,0.6968050949838379,0.698536265210575,0.6957123603648119
0.8542977877415819,0.8503751327114039,0.8362763799370079,0.842309215375175,0.8509064637088745,0.8534904164192604,0.8549697091738826,0.8468668185530266
0.8755332893757055,0.8813620584773064,0.8822811998843917,0.8985116360300395,0.9033711884186654,0.9044054776281917,0.90502135010021,0.9040726280918823
0.5680451272895597,0.5636483089901801,0.548199137406042,0.5580226553690184,0.5684930269575007,0.5715992215242267,0.5733910938095714,0.5676437848770696
0.8542364905185569,0.8517388039715178,0.8406376363552659,0.8491910960759976,0.8569977198745705,0.8592286696153636,0.8605083640016135,0.8568872700400955
0.8513189046022505,0.8472592635105176,0.8318500363371101,0.8394176707752935,0.8490658411061628,0.8519285708485663,0.8535665750445711,0.8453812521852855
0.8407701801727494,0.8365793803861459,0.8206577950923563,0.8286105592090848,0.8386269736047,0.8415992144686588,0.8433009176217517,0.8349573473324138
0.867488906360248,0.8701430960516865,0.8623045080365604,0.8778215202387938,0.8864196474937645,0.8886868137450205,0.8900048591175166,0.8788466552762912
0.8582938996789243,0.8555007855214992,0.8437364366962627,0.8515555311265465,0.8594896282717984,0.8617892073983973,0.8631075389612402,0.8582065010506182
0.3588272761424122,0.3540177807466777,0.3384488781090623,0.34540168271317506,0.35517895300786095,0.3582072996124833,0.3599628845753695,0.35155097477499747
0.8715824818694613,0.8670117725041466,0.8509032794364383,0.8560980731442307,0.8654759884500055,0.8683318448972583,0.8699624613004531,0.8591932644957964
0.8660898166493481,0.8633983075618091,0.852075530808753,0.8595494391042287,0.8671643281480802,0.8693711010985143,0.8706358301286327,0.8658808290039014
0.9259747475510823,0.92467196304963,0.9186045616998554,0.9234889344164321,0.9277794361118693,0.9289935522006976,0.9296887590149128,0.9277899346806995
0.4505444246631893,0.47159494134075275,0.49764378949667654,0.544913908061932,0.5481222814821818,0.5472994192579032,0.5468673891240045,0.5794413751399503
0.8991761848197511,0.8977373219077595,0.8904855681591036,0.8973043713151138,0.9027147973485973,0.9042241536594653,0.9050895820739796,0.9036161704676466
0.8764797412976909,0.8789017921281607,0.8712830129778928,0.8858853469022333,0.8940703791370916,0.8962327838580341,0.8974890259996977,0.8867235937662462
0.8547589937951094,0.8508829883819472,0.8361273468106923,0.8435203101774078,0.8527980730025077,0.8555470844982644,0.8571202684459415,0.8494201700039895
0.6090722005395768,0.6040319460311324,0.5860491138933751,0.5967921015104761,0.608772963563545,0.6123429422671481,0.614401655291901,0.6069108956074686
0.4091166266663973,0.40089268287254065,0.37357917702698434,0.38435265497261795,0.4011801646713825,0.40646011867113047,0.4095263420398874,0.39284627072862033
0.8486611517419216,0.8445987337708358,0.8291636420242017,0.8368204683104267,0.8465088787624669,0.849382727217458,0.8510274776102463,0.8428968168916997
0.8483482937787904,0.8442871869713068,0.8288547668648913,0.8365208445258391,0.8462109051361033,0.8490851246710591,0.8507301398434044,0.8426103139582509
0.8724287276938834,0.8683138373809541,0.8533627216676625,0.8593282585794013,0.8683144289751923,0.8710142425175925,0.8725564987316545,0.863561517036679
0.8669070495880745,0.8756176403705334,0.88274536915347,0.9009728959253807,0.9038631810906724,0.9041738786698031,0.9043747099346708,0.9100743840123212
0.6165797258962377,0.6092690985278484,0.58449992579281,0.5945192954177985,0.6096442455942316,0.6142971129001343,0.6169798504153989,0.6023334869930618
0.9499480861031452,0.948931712285911,0.9444454578346506,0.9477761224607336,0.9508587247333757,0.9517354956288463,0.9522368123993749,0.9506935416388415
0.1395605743980275,0.13788663870139076,0.13274469143785178,0.13570660461016315,0.13911952426819868,0.14015257862289293,0.14075037768145335,0.13886604813254935
0.8732974500867754,0.8697695580516323,0.8563315532448195,0.862972297170626,0.8713814674556234,0.8738705591170179,0.8752937709216397,0.8682102562245613
0.19113449945334565,0.188452067388689,0.17920228325992413,0.1846972651457932,0.19100774654555389,0.19293096958788014,0.19404928015163053,0.19019524613051916
0.8562999480528467,0.8616073669874759,0.8596038961993273,0.8777232169997122,0.8844635612178443,0.8860433213337716,0.8869731292811857,0.8828975203644064
0.8449551878199438,0.8408668978574434,0.8253217668199675,0.8331069629998434,0.8428887284651119,0.8457897864637667,0.8474505472176959,0.8393268553158333
0.8592701097290312,0.8547293437594722,0.8382732770146772,0.8447566087824869,0.8546333700542668,0.8576060797814041,0.8593047493745883,0.8493119878454111
0.8170454093767926,0.8141163767335013,0.8017037951821147,0.8103721351220059,0.8189187519183837,0.8213984496382716,0.8228231874301725,0.8179598959913501
0.7853319533090377,0.7830083316765899,0.7731903843642968,0.7818439882492995,0.7891119363619467,0.7911746496548834,0.7923605699840095,0.7902385988333204
0.9201817525826453,0.9188598471445023,0.9126160060917349,0.9178145867078931,0.9222834958802222,0.9235451986829691,0.9242680752814556,0.9224476051002748
0.38729490375346987,0.3832636944987557,0.3669483994637162,0.37922071043678807,0.39114483843238257,0.39467463366088323,0.39672294014187703,0.39104053321738597
0.8542456647073327,0.8595851753743513,0.857466157947184,0.8758092339382207,0.8826755414853029,0.884288640607734,0.8852378659888204,0.881007102725484
0.40472584016964386,0.4105513153596227,0.4000353252707321,0.4317750518617646,0.4482781485543982,0.45260910668247856,0.4551610572347572,0.4402874714224581
0.8798032704461006,0.8761498393036274,0.8625635095553169,0.868413991098406,0.8766953920675068,0.8791707950645261,0.8805853601632201,0.8726273328841418
0.38417971183097427,0.3813111297193533,0.36798355797079885,0.38168044474523505,0.39256435621146063,0.3956724045487258,0.39747472555279345,0.3961239395057006
0.8475702296245748,0.8450769285874277,0.8347226350391704,0.8421560791102815,0.8493081786205682,0.8513726763858896,0.8525578393715371,0.848857729731892
0.9076533225684801,0.905765799742975,0.8978482567296001,0.9031355035580566,0.9084571669470141,0.9099939797594209,0.910874051291153,0.9076916871498646
0.8705216876130415,0.8664830658901985,0.8516947968992439,0.8576699262015606,0.866588285861578,0.8692681490921977,0.8707997344470015,0.8618714628909495
0.9420844223978614,0.9411704291003666,0.9366297464762803,0.9407708810284219,0.9441018099142058,0.9450305310840567,0.9455622457900864,0.9445474681998696
0.8440942405757031,0.8399850488205407,0.8243631783057801,0.8321829145746875,0.8420126093881677,0.8449281959574437,0.8465973135960768,0.8384291758904592
0.8105981672081597,0.8072310931643557,0.7763708326269416,0.7945783011898999,0.8153552354017684,0.8214220137907192,0.8248964134957347,0.7837445522751406
0.8959791291642362,0.8942630714424774,0.8863623699176728,0.8927244289776592,0.8983401641564362,0.8999347807771809,0.9008490436369692,0.8984314394536719
0.3522890212395254,0.3503078729525154,0.3390806864474124,0.35390550471721804,0.3641505607326063,0.3669926691359592,0.3686414560407356,0.3702428411721382
0.8678379857048563,0.8649225201100007,0.8534357058448493,0.859819193413889,0.8672331944634455,0.8694179474776749,0.8706701892049193,0.8649984803429032
0.8450154032570921,0.8409392990852962,0.8254362295888436,0.8332153370523372,0.8429748835653669,0.8458690338920054,0.8475258810063659,0.8394380138003633
0.8470029187588738,0.8429301762029335,0.8274498701342984,0.8351634079926673,0.84489146739156,0.8477768474969897,0.8494284003054118,0.8413040508159688
0.9174144476744345,0.9158121922921089,0.9087385490708261,0.914018718284428,0.918906370008578,0.9202996267272567,0.9210970647885504,0.9186745962600318
0.4061922384008237,0.40617949335095727,0.4035955677070597,0.41316514813778416,0.41728911330980567,0.4182619301337215,0.4188202110575418,0.42486791226623305
0.8105780671377631,0.8064189032283645,0.7904054216318703,0.7989756954355162,0.8092559035822606,0.8123053613594553,0.8140552006926474,0.805951333160506
0.8621367285352408,0.8573940174695655,0.8405146684901175,0.8462967820050417,0.856213700967062,0.8592253227260739,0.8609456695279591,0.8498651317594071
0.9032986632683494,0.9005118557363401,0.8898531997934079,0.8951306175807722,0.9017856365595333,0.9037497174390557,0.9048715607507072,0.899280179934905
0.4669337381482921,0.46416500379239467,0.4493530998578759,0.46643087409789763,0.4790523411741453,0.48259767131027204,0.48465218517215614,0.48439077528751706
0.8738982223346116,0.8704344363762329,0.8572229770561263,0.8638198540026978,0.872106161000314,0.874557454989217,0.8759592435249764,0.86905838372548
0.8127178558220817,0.8086351609022909,0.7933148618909629,0.8016459284869512,0.8114918765302759,0.8144069642398413,0.8160791708910923,0.8087568997066014
0.8206705355133967,0.8152487197649853,0.7957022295457492,0.8034815057662534,0.8152660507490287,0.8188254890720323,0.8208628289634732,0.8090353128732345
0.8815452572014325,0.8839260136807442,0.8767159257855401,0.8907962723024284,0.898617225697907,0.9006790660380735,0.9018770219214186,0.891674484916997
0.9352013638925251,0.9332406255087137,0.9257226840107814,0.9294170077931923,0.9340896951703436,0.9354650356573007,0.9362496031280583,0.9322936334162802
0.8117129891710868,0.806139454762729,0.7860644910285112,0.794107913677895,0.8062335889402773,0.8098982897515375,0.8119968020555705,0.7998943783635646
0.8719441718820868,0.8680268990707852,0.8536654403204027,0.8595597065362947,0.8682453653763319,0.8708533850155464,0.8723442061632621,0.8637634550551684
0.8240978897810693,0.8196505499982626,0.8032987779838114,0.8103927779213465,0.8204369246014204,0.8234629372196602,0.8251979253185912,0.8155632957194968
0.900806693253762,0.8992053350239732,0.8916421333822412,0.897951017582476,0.9033806497412308,0.9049156262364163,0.9057955509115725,0.9035921316681668
0.7447259385027843,0.7432550563282389,0.7348448320028846,0.7448377189604551,0.7519030898687005,0.75385328890701,0.7549781049325386,0.7547797468311089
0.8808379802044906,0.8771679667105658,0.86369252517501,0.8692410808831638,0.8773908822235361,0.879835585591579,0.8812326587204861,0.8732043325588901
0.5834394939411471,0.5789883421403018,0.5633688762452979,0.5731319407463482,0.583657616922146,0.5867828085645271,0.5885850699225826,0.5826132696021855
0.8522506143092844,0.8577566504820676,0.8559198339589255,0.8744769689544445,0.8812921525415282,0.882881422454924,0.8838174681794803,0.8798812113134667
0.7160343944088748,0.7164194727501375,0.7149991465171527,0.721889231191122,0.7246560554575575,0.7252945001369311,0.7256624574412158,0.7297803823030482
0.9226386489060662,0.9203262874260874,0.9114735666783776,0.9158154730381635,0.9213216657790471,0.922944419621877,0.9238705129994509,0.9191982174353274
0.9122103820806454,0.9103119772718214,0.902323167724623,0.9075346247707897,0.9128627354453587,0.9144022045310685,0.9152831262596178,0.911898994491317
0.7420560754580635,0.7394213412655682,0.7280963668017653,0.7370203303640226,0.745184391829206,0.7475424089332782,0.7489009687649852,0.7452441048417814
0.8869830746329644,0.8846287039672353,0.8748825431715384,0.881118402087302,0.8876087076759602,0.8894928522532809,0.8905721436555905,0.8864051571745499
0.6719532864509093,0.6673403867831587,0.6505372087215794,0.6595406855676514,0.6704412560508957,0.6737159204426119,0.675603633061485,0.6674089896787984
0.8530003125111041,0.8486378714692959,0.8326806104079338,0.8392582131183516,0.8489297829112108,0.8518386857988938,0.8535027932578941,0.8439813727926205
0.5444318465959499,0.5380733452113912,0.5180504098969059,0.5246958533662429,0.5364740656266604,0.5401635829310545,0.5422941104193978,0.5295386700983276
0.8550017736592617,0.8506769094703859,0.8348549017545409,0.8413653712247682,0.850950392088126,0.8538329028427305,0.8554817428038064,0.8460315904909004
0.9187764450794594,0.9174269108142554,0.9110617443823634,0.916345327905443,0.920897174694307,0.9221827571824323,0.9229193167229894,0.9210503698000035
0.7718509249959234,0.768915157645967,0.756726724060452,0.7654956182060002,0.7740086263309316,0.7764838022841697,0.7779085258540797,0.7734346075396644
0.5790641370623886,0.5721974736693618,0.5494413942996236,0.5583777681637511,0.5721998019550547,0.5764726427449728,0.5789385934105559,0.5653758858600869
0.8421934360475934,0.8380360952269369,0.8222379170916594,0.830134334795625,0.8400733439057954,0.8430221137814681,0.8447103086499518,0.8364376192518992
0.8680627154993799,0.8639964240093674,0.849104940581483,0.8551614091680558,0.864154599799556,0.866856922162033,0.8684016481402407,0.859447722187102
0.8560416423748727,0.8534934624894708,0.8427790759922927,0.8500055564883644,0.8572791804037122,0.8593893416010985,0.8606000778749798,0.8562112148373547
0.8602653668877989,0.857182856018221,0.845753177264114,0.8515858077263523,0.8588129855851712,0.8609601603488016,0.8621907364509153,0.8564129921183298
0.7930639724394424,0.7903282640779471,0.777991653541651,0.7881811221761617,0.7971351776346115,0.7996934175010724,0.8011647112272696,0.7976558606188479
0.8859032285370456,0.8838293572395914,0.8746358716133449,0.8816248639236531,0.8880380770420939,0.889868233292616,0.8909169243976397,0.8878559492600235
0.9107487316999051,0.9078540404016068,0.897190719096989,0.9015350132358892,0.9079576481411377,0.9098793462053536,0.9109761023522395,0.9045938121275706
0.9062611484847132,0.9027876039585816,0.8904772969474023,0.894458408674164,0.9016161152965382,0.9037877313603603,0.9050259592372342,0.8968232864652405
0.6984573520843583,0.6947100417418717,0.6792424177765171,0.6907829490915182,0.7017360933964568,0.704916331253657,0.706748070160434,0.7014130537173613
0.869539206979509,0.8681941359896711,0.8608831077040878,0.8686805696680111,0.8744431719700075,0.8760367236150373,0.8769524738230454,0.8761751064867653
0.8809809206422393,0.8793961096752406,0.8712851894396353,0.8791268453114525,0.8852563868655419,0.8869642877855526,0.8879443079548257,0.8864592972532628
0.8699443147282245,0.8762778762813165,0.8780226538201364,0.8948834814848463,0.899602221725459,0.900568341576855,0.9011462268608134,0.9010201082054444
0.8652254222380833,0.8624947232421367,0.8512078431543404,0.8584356552204391,0.8659705594163082,0.8681616610606615,0.8694176116815491,0.8645832326863375
0.801821302369151,0.7978074976682449,0.7829950809764893,0.7906126261078675,0.8000358920007157,0.8028463187340724,0.8044598042219219,0.7969892421316045
0.9127126451225025,0.9097926153037776,0.8990330328511302,0.9033256818648173,0.909780779973598,0.9117130781999819,0.9128153689228672,0.9062871271457955
0.8283365846297381,0.8270002399414205,0.8203104792072115,0.8272603673241892,0.8325465696139821,0.834023685422293,0.8348745432443665,0.8341118510645623
0.8448015637256271,0.8429428129020959,0.8337893032237961,0.8421921924242228,0.8490512890583338,0.8509843441251588,0.8520955425418705,0.8499928661493004
0.8432932118875447,0.839178081003127,0.8235313675569029,0.8313784897547151,0.8412288023978122,0.8441504211876004,0.8458230839726822,0.8376550549711239
0.903087493922742,0.9015274833351706,0.8941470973477171,0.9003247482068029,0.9056279018392787,0.9071264243389489,0.9079854336137646,0.9058529292600427
0.3042075260675446,0.30143429568469066,0.2903327240701555,0.3004448276716373,0.3090935789534879,0.3115993589666272,0.3130523336928762,0.31127008774653003
0.6058092323703451,0.6015025364268435,0.5863435145638421,0.5959470489054965,0.6061843349823983,0.6092163304572394,0.6109640710666249,0.6053074027246821
0.9091577095279908,0.9076811525524229,0.9006988377277749,0.9065338814771128,0.9115444810313325,0.9129598717534155,0.9137710788248047,0.9117483646472485
0.8596114929015931,0.8547536847744845,0.8376671905920497,0.8432277723711016,0.8531943517005562,0.8562326708404036,0.8579686044939329,0.8465918650873843
0.4974068327655879,0.49459483976495067,0.47959632203730734,0.49678700742029414,0.509487158434311,0.5130499319003902,0.5151131230008753,0.5147672177326414
0.8339811475974236,0.8283859888332427,0.8085701417939862,0.815274134633107,0.8269109990075876,0.8304567175267458,0.8324840887631874,0.8193677107727102
0.8988816149162736,0.8952135477731507,0.8820823841252031,0.8865615005636475,0.8942557584645601,0.8965835459234228,0.8979111485012162,0.8892910004817393
0.9131828990873345,0.9101607747641646,0.8991214484105126,0.903447222437162,0.9100419486018935,0.9120161271995012,0.9131416821829093,0.9064432403413264
0.3912786377708086,0.3892115588937964,0.37739017060035585,0.39245649078638706,0.4030458159594259,0.4059934103145488,0.40770310867771586,0.40873745214249063
0.9309577895426352,0.928872194370083,0.9210281219636065,0.9244746233123222,0.9292633218130845,0.9306885759370226,0.9315022391064972,0.9269989312314147
0.639904319597183,0.6347381862955346,0.6162372863397543,0.62629640941618,0.6383300745558225,0.6419418200732772,0.6440236647690294,0.6353010910416631
0.8469910313909963,0.8533979026006342,0.8535394214059248,0.8725004598894774,0.8786193872485492,0.8799696775820418,0.880771019142777,0.8787067582929451
0.8538074112951411,0.8513241656557831,0.8402649857817525,0.8488318281140033,0.8566227723925789,0.8588483264111957,0.860125014642495,0.8565549972211706
0.8804011401290452,0.8769592103861834,0.863864035119389,0.8702226969771478,0.8783802993013329,0.8807953881875025,0.8821755612388524,0.8751738937068377
0.6002172687912806,0.6200520062447028,0.6611529136679586,0.6895225727808763,0.6793519415099518,0.6746462406911569,0.6719052986746297,0.7253671173215338
0.8843705938117529,0.8807306674815144,0.8672074837091043,0.8729086676515003,0.881114562395094,0.883568293037624,0.8849697302923355,0.8769368955490362
0.8545179030191857,0.86393956602801,0.8717106149696879,0.8914570304148735,0.8945668354959715,0.8948947674819522,0.8951073999413668,0.9013755906812355
0.9464906039001887,0.9448139111496733,0.9385040877064492,0.9412400223815758,0.945077449948084,0.9462184762159864,0.9468693611055689,0.9432174907546971
0.8097568936430409,0.8049565094272134,0.7876968574106622,0.7947721691298326,0.8052649243764319,0.8084432340030959,0.8102661252921938,0.7999570755639109
0.8733179683107902,0.8716865740117412,0.8632685082996557,0.8715208828095774,0.8779226941326121,0.8797051327951027,0.8807282686826131,0.8792739817745985
0.60423988173454,0.6026173690451052,0.5940785938832578,0.6060814653720592,0.6138210038111045,0.6159133141980494,0.6171193962717917,0.6191734043503841
0.23682943262324735,0.23509298002347281,0.2274911437944836,0.23504986169163367,0.24120324869623833,0.2429719683253444,0.24399823849892463,0.24307435996208165
0.8875256934244278,0.8854871823981243,0.8764385028944125,0.8833395061008532,0.8896569261011188,0.8914590437944163,0.8924916581391866,0.8894979711714783
0.8854816395338696,0.8836404141870803,0.8751397989111075,0.8820432985035687,0.888110117103666,0.8898329638735674,0.890821121072928,0.8882623854019739
0.4894452340796408,0.48668589773063103,0.4728620145046951,0.4875793956971711,0.4989358323725277,0.5021500553524542,0.5040111932647369,0.5027059796636281
0.24454905070268304,0.24068721065792403,0.22843630830058909,0.23441089865465378,0.24228019780315976,0.24471111549737815,0.24612234046002077,0.2401665076625243
0.2143166384889704,0.2132349652001499,0.20743051620316094,0.21529996881166744,0.22067083659526748,0.22215661534722914,0.2230183394879743,0.22423377539180592
0.9460234618298636,0.9443241111412125,0.937928185833577,0.9406903123677276,0.9445772689235683,0.9457332343167013,0.9463926022291852,0.942679919200604
0.20701821522854855,0.20279771275443403,0.19007459845165137,0.19464734210482257,0.20230160937010724,0.2047312506002411,0.20614426774691846,0.1984605591181305
0.8712306773731475,0.8738552938029785,0.8663108190122115,0.8814519960284541,0.8897869101440598,0.8919812415387747,0.8932570437815357,0.8825057464377176
0.9079794359218748,0.9049707846310425,0.8937606850451774,0.8984575734169298,0.9052397610911549,0.9072633973066292,0.9084180065903977,0.9017453528902044
0.8424919022422831,0.8383325042572802,0.8225283784947877,0.830415906199832,0.8403550406320114,0.8433040111970445,0.8449922694494154,0.8367056878979525
0.926338405910591,0.9237605367251782,0.9143243242185113,0.9180501177467789,0.9236897352138921,0.92537535119842,0.9263360282495728,0.9206442086969765
0.851456883922904,0.8569846898136398,0.85513155024553,0.8737740883332566,0.8806252402784963,0.8822233026271775,0.8831645196976762,0.8792004350921852
0.8453432077062925,0.8427569103391028,0.8318155270395383,0.8394843671180875,0.8469994738691445,0.8491739464870567,0.8504221942216087,0.8461643648334682
0.8913327851952358,0.8881905628315269,0.8762108195866896,0.8820648001098527,0.8895307605876974,0.8917380999126663,0.8929991729443109,0.8866353601257688
0.8635963750943276,0.8617785379438033,0.8532651410759765,0.8605591854398497,0.8667767538451506,0.8685396981384361,0.869552416205166,0.867269230804599
0.40489520730112855,0.40095541857701844,0.3838405433306169,0.39868834578227524,0.41182975843794783,0.4156605860258393,0.4178836860886055,0.4137237897456637
0.853725432271556,0.8512370807782803,0.8401596051481305,0.8487317846077974,0.8565330884617957,0.8587618061542002,0.8600402977767915,0.8564570651344222
0.8700007035531614,0.868016327001211,0.8586069713632453,0.8665502353222237,0.8733587683102488,0.8752861153967489,0.8763920307991538,0.8737104540985726
0.9011459369563061,0.8997591628130258,0.8931697241113818,0.8990929473516378,0.9039451427329412,0.9053076774395133,0.9060891171250584,0.9045560323318307
0.8926104970828793,0.8908767854482209,0.8827124536903824,0.8894804216456491,0.8953351805373931,0.8969922690176446,0.8979423390266509,0.8955265401171075
0.946440057842597,0.9454863220703279,0.9410298634844969,0.9446438237612267,0.9477949087075775,0.9486846572715181,0.949193893839105,0.9478249074637953
0.33013968116674375,0.3247679900230214,0.3059177078905258,0.3159825526357789,0.32848675442466146,0.33232945204634884,0.33456370450956546,0.32527798340540215
0.8643645086783025,0.860280500455673,0.8453139929198994,0.8514847884077134,0.8605491972733342,0.8632724324423382,0.8648296619362255,0.855908935851556
0.8545025853059061,0.8639576126322298,0.8718161700757263,0.891560814859011,0.8946349066690373,0.8949509249037291,0.8951566733133769,0.9015134423651127
0.9087482910659193,0.9072621627570814,0.9002392464196556,0.9060994214539024,0.9111368187073543,0.9125600007921899,0.9133756671208452,0.9113341269656432
0.9302738525323099,0.9281839859238618,0.920321019248251,0.923793214073909,0.9285985768008693,0.9300286100080688,0.9308450940595764,0.9263470242314468
0.8778022073650882,0.874435232645155,0.8615807640639059,0.8680075341349236,0.876069548250585,0.8784534508801732,0.879816534080355,0.8731120962468043
0.8540170599987089,0.8508487732932705,0.8383819181181639,0.845305019224893,0.8533599212160393,0.8557362832720901,0.8570989077634855,0.8509295267255635
0.8358079174929337,0.8303074636131685,0.8110348366257237,0.8173102427182454,0.8285658458295871,0.8320055755533016,0.8339727713022528,0.8211275071842519
0.8101066132359274,0.8040316626690257,0.7825914359073064,0.7899495958023688,0.8025853554411475,0.8064433409905131,0.8086519037288057,0.7945466316255767
0.9054465987984504,0.9038899385771788,0.8966965195860627,0.9025380453392406,0.9076596735353663,0.9091119316457563,0.9099444458227505,0.9077861779555941
0.8945844296727553,0.8926630258886533,0.8841264937900811,0.8906483704465594,0.896606596863649,0.8983050711390087,0.8992781258035767,0.8964664053637043
0.8556910938344038,0.8609929628432065,0.8589108197140548,0.877097390228518,0.8838947512703803,0.8854907481155686,0.8864299332692557,0.8822582304439697
0.8370692857059298,0.8328112776741522,0.8166386474655897,0.8247303725406336,0.8349119198337723,0.8379339220945601,0.8396643805065065,0.8311985053165801
0.8622103292973347,0.8594469420807954,0.8480145969383115,0.8553685271026931,0.8630125326884118,0.865235190803453,0.8665094126079163,0.8616386676663036
0.9097695660357825,0.908224391262125,0.9010200360048851,0.9068515963901903,0.9119655827072076,0.9134139245750826,0.914243681135101,0.9120079241492584
0.1935548085083446,0.19292744486710076,0.1897767171750406,0.19536203398711124,0.19860706861005287,0.19945951838120282,0.19995028516287386,0.20206154165410295
0.8453697339824789,0.8400771654477178,0.8215034594654121,0.8275132135158533,0.8383453593853569,0.8416529316076622,0.8435436113239179,0.8311300315599319
0.7614166838685874,0.7563959313125062,0.738896478583593,0.7467671724996132,0.7575908654752083,0.7608610714381836,0.7627395379075098,0.753178134793093
0.9007159086966852,0.8985408870863882,0.8894427713857683,0.8952725846559856,0.9013173405155069,0.9030676492868066,0.9040693253776225,0.9001223101891404
0.4323930828383276,0.43051253929536215,0.42017963471065567,0.43376967314724807,0.4430639156562578,0.4456276347084367,0.4471117477891183,0.44841359133583064
0.7121127977635722,0.710137808423653,0.7012562913109799,0.7100174938640675,0.7169386699978275,0.7188907689183839,0.7200158047599386,0.7187266118706107
0.8356846674256234,0.8393659556812586,0.8335801813386238,0.8508827241539328,0.8591854272328734,0.8613008721727534,0.8625371718044986,0.8541344046185667
0.8793024396849951,0.8754606380781086,0.861380655075752,0.8670318749428628,0.8755074566882469,0.8780526592197326,0.8795066328495843,0.8709752327940373
0.8106505085868281,0.8020520835744407,0.755759182917666,0.7698646356431046,0.7975010777026061,0.8058506414631659,0.8105985005459689,0.7476393197149109
0.4708546637385256,0.4639933686704223,0.44248451623493157,0.4489908968392627,0.4614946913588728,0.4654535321742998,0.46774409810641165,0.45326522694571747
0.8648199141087356,0.8607583667145273,0.8470251280327443,0.8513370122258713,0.859292593042354,0.8617323585723742,0.8631280048213782,0.8540032467094935
0.9465552448173785,0.9457597046993311,0.9417300619986771,0.9455459784542113,0.9485413925756521,0.9493735232994891,0.9498501031831152,0.9490605285741894
0.8848354164174826,0.8833491212000262,0.8756451867492094,0.8832473689884254,0.8891118690364667,0.8907422963742868,0.8916779671034691,0.8903897874835213
0.9245438729289572,0.9228796649027301,0.9158759759858708,0.9204285785623966,0.9250887607249306,0.9264341818352395,0.9272037364343108,0.9242286553141519
0.8976259866078236,0.8953432204392103,0.8858287931455635,0.8918359356309263,0.8981335520854159,0.8999593462657819,0.9010041094135043,0.896800557642174
0.7070434801812726,0.7051652702764969,0.6943821542032834,0.7079199447672943,0.7171656599596159,0.7196963392886645,0.7211551046834945,0.7217920618796677
0.4495237783873018,0.44854385323565965,0.44039288875327387,0.45472923948044164,0.46318016590642247,0.4654256429695093,0.466725903012508,0.47073177646431447
0.8865878359297351,0.884770511228864,0.8762149876678524,0.8833103866249348,0.8894510141426517,0.891189733295889,0.8921867689170391,0.8896553856445069
0.923620686240311,0.9219524923311244,0.9149213865759688,0.9195184179085153,0.9242050539203968,0.9255576986313441,0.9263314715881582,0.9233662040463892
