tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6670735229723416,0.6440074777798203,0.6353293136609974,0.6302267377942413,0.6280934464858279,0.6264735105444633
0.5305744436461934,0.5252482834866443,0.5225777991078209,0.5198446841444706,0.5199351510155504,0.5196303477672443
0.6608435205891037,0.6384205418552209,0.6299369818804452,0.6249411200535484,0.6228944868129602,0.6213223445071735
0.7983590656103432,0.7583040055723769,0.7438717127854467,0.736451113966899,0.7321753904637414,0.7292910944986878
0.7152001333883328,0.6859318629054335,0.6751640981365843,0.6692392939736684,0.6663298810447676,0.6642516634915524
0.7440866220796919,0.7111448603824124,0.699141874566132,0.6927076019144343,0.6893325457895381,0.6869808744581833
0.6535860404080334,0.6267679756988525,0.6159681557279396,0.6107424098432409,0.6082594278819591,0.6063275198008686
0.4216822612735972,0.4282418317295625,0.42922420919766335,0.42815457163228426,0.429764274577161,0.4303169745063196
0.620607835034445,0.5976941995041305,0.5881361104744622,0.5833798466006326,0.5813746830874893,0.5797203462934677
0.8056487704208899,0.7655128089994987,0.7512554185739082,0.7440127359147025,0.7397712776565093,0.7369165713744172
0.6990323104750638,0.6718558261650659,0.6617930933384231,0.6561414295207857,0.6534926737782394,0.6515686297707363
0.4891565439391492,0.4881579866129298,0.4867825550691549,0.48467312057175255,0.48532234872719765,0.48532861920689957
0.7214247298048775,0.6913600812219648,0.6803250644825746,0.6742948343906268,0.671285778532464,0.6691488199450427
0.5592806830757335,0.5412582802422239,0.5328207025090487,0.5287115329497611,0.5273313973414384,0.5259942182179488
0.8305361833582032,0.7866931767205567,0.7710638702470334,0.7632006922524235,0.7584645951074649,0.7553129259601914
0.6397259426159521,0.6203189060585881,0.6128941946271972,0.6082662810053538,0.6065876095967009,0.6052387386808327
0.6348473059191545,0.6163349881953848,0.6092507235763739,0.6047140597951419,0.6031391868671456,0.601856983947967
0.8262642487951406,0.7829060096608771,0.7674263973869002,0.7596197785027864,0.754942665357667,0.7518249132708621
0.4608054508381494,0.46227359439600485,0.4615324721404554,0.45978975743415174,0.4607630415919032,0.46093904285069426
0.536608779107575,0.5280241720031735,0.5238522520077524,0.5207976708088224,0.5205195657569542,0.519951156389566
0.4293662951509135,0.4369629102604195,0.43863289691968577,0.4376408334666115,0.4393560563483682,0.4400077546926194
0.7231386265850733,0.6928962416890625,0.6818035962079888,0.6757305725935886,0.672694173372399,0.6705423685767454
0.5488610970135696,0.5414607326945954,0.5381351236000125,0.5351062519930958,0.5349306069419404,0.5344741419673146
0.7707908540487743,0.7344669001213759,0.7213418187019671,0.7144847160731915,0.7106926890553992,0.70809509031185
0.5680114593912824,0.5583879222528867,0.5543497112866235,0.5510027967941953,0.5505419166774193,0.5499219220582361
0.5001658458874461,0.4967489300814033,0.4943938698241225,0.4920002717591929,0.49236059598805954,0.49217798563281817
0.8250236432162626,0.7814753240453198,0.7658546826572213,0.7579656374841126,0.7532516675850751,0.7501077703444129
0.8051864731026999,0.7654254875078228,0.7513687484145886,0.744245264596249,0.7400670843056896,0.7372531741031438
0.7689429292857853,0.7328260477503138,0.7197609222119142,0.7129153929942992,0.7091453600541332,0.7065606710313608
0.5967871412059015,0.5782022771589933,0.5703023497683626,0.5660454222507785,0.5645573504459871,0.563232207064546
0.7118996295110477,0.6830925137583403,0.6724829723016088,0.6666069179015399,0.6637518906256681,0.6617067617903213
0.6898624103849669,0.6634659773048153,0.6536158079075227,0.6481403355560788,0.6456095542787768,0.6437461418576267
0.7115883758476605,0.682608851488857,0.6719211399064511,0.6660843341727412,0.6632245325410073,0.6611711257778343
0.7167860598607831,0.6874636263615219,0.6766872809279163,0.6706949504783073,0.6677626839618827,0.6656753055028175
0.6967323956761178,0.6678009659795102,0.6568681085255913,0.6512745284671518,0.6484894785058077,0.6464411827835955
0.8274486855711114,0.7837013419004564,0.7680386549014686,0.7601419272035809,0.755407327638028,0.7522526661439353
0.712565128933842,0.6836693415826467,0.6730296684580279,0.6671427717991555,0.6642768945129577,0.662225282506952
0.6926428111196428,0.6665176175761778,0.6568347839521584,0.6512710637884354,0.6487397219430815,0.6468904228732131
0.6192956105539305,0.5959578618474958,0.5861576526906075,0.58136173582504,0.579310352231429,0.5776180147500318
0.5057542858600679,0.49977045481417487,0.4962441241913441,0.4935707608707579,0.49363348517952854,0.49324155402254194
0.8380382152310822,0.7925638869405175,0.776241202047871,0.7680618863487978,0.7630990781018112,0.7598049666313176
0.6797009027183056,0.6526464015691932,0.6422847041620394,0.6369197412981484,0.6343658056648633,0.6324490777525095
0.7116149692804088,0.6824937106922874,0.6717435220054375,0.6659223337766069,0.6630541944915517,0.6609924856032284
0.7565965159698691,0.7220758668289049,0.7095620277121115,0.7029738822887696,0.6994152631047705,0.6969541750233301
0.46419687011516236,0.46449566717619184,0.46323834372472306,0.4613620016911232,0.46219765559709003,0.4622791432547697
0.7597590288209871,0.7248867086033961,0.7123018679680081,0.705804024069335,0.7022361219243459,0.69976656141248
0.5295785916830257,0.5230061434923815,0.5196929738593097,0.5168589850052615,0.5168160001329624,0.5164068326959368
0.8243013822924377,0.7811790877566126,0.7657755271490974,0.757998504029002,0.7533505612345264,0.7502497887362214
0.3935645046289103,0.4063769526109403,0.4099068113146289,0.40959632370886256,0.4119590521703772,0.4130037534954759
0.6764678175528004,0.6519836280449072,0.6427999335065353,0.637540440376498,0.6352385437054057,0.6335145744879159
0.45453739655209047,0.45803283251517474,0.45817766562791373,0.4566658064141398,0.45787771285292583,0.4582167402125188
0.5214689193060225,0.5178878148169659,0.5158979235459679,0.5133694679559768,0.513668965500127,0.5134982178947101
0.8299649799807727,0.7861494849790804,0.7705195324814367,0.7626532871355125,0.7579191213129229,0.7547679914972563
0.8124397275150779,0.7707225812946396,0.7557661597398754,0.7481584816545332,0.7436825934395159,0.7406817745420651
0.5276708716417284,0.5218744570311612,0.5189090795698041,0.516154630370381,0.5162004534318249,0.5158535420899839
0.3230751435894841,0.34531882407359327,0.35208978224662213,0.35304007708854546,0.35658413776781095,0.3583320700941124
0.5668017679463794,0.5558019576345123,0.5510577204501044,0.5476218172717581,0.5470193518723302,0.5462866325288112
0.5234623963764929,0.5091110611705554,0.5017405067775607,0.4981017868569591,0.49718106268506823,0.4960993282287069
0.5418803925472098,0.5346552882232755,0.531273348893899,0.5283089778098553,0.5281690019839179,0.5277199152109069
0.4373759828333113,0.441675455150073,0.4418565654067907,0.4404936907688189,0.44182325363826824,0.4422062556190711
0.737800227797558,0.7056028171986857,0.6938561692376592,0.6875825679663182,0.6843167806727828,0.6820267047488604
0.7421892584964949,0.7095051648976203,0.6975814158205293,0.6911454376116981,0.6877934070316767,0.6854565944231492
0.5077400632731063,0.5041090641538473,0.5018075097513207,0.49935757696476524,0.4996806075617723,0.49948992483094934
0.7980546353296563,0.7585204898822242,0.7443813638531802,0.7371510741217773,0.7329693770874083,0.7301454058905417
0.4216591148786132,0.4250075502893128,0.4243657053754937,0.42294304007725836,0.42418366658803364,0.424460908925545
0.7164576386324891,0.6869826592192323,0.6761418205510652,0.6702055239383689,0.667274505140086,0.6651823002554335
0.7956682454810542,0.7560005972863978,0.7417085997235741,0.7343490260870457,0.7301240710639731,0.727270174293513
0.7403007659433191,0.7078464559601978,0.69600783036188,0.6896389407835384,0.6863250788998799,0.6840095116881721
0.5445397706732535,0.5351762700916354,0.5307824334591403,0.5276171488948515,0.527238600812457,0.5266152912049851
0.62523451417526,0.6010113049686032,0.5908953933036768,0.5859952817204004,0.5838369943598849,0.5820790806567437
0.5935533446848194,0.5796121920559535,0.5739573513260221,0.570101724158843,0.5691213472268496,0.5681750701772081
0.5986014996865494,0.5847250466496665,0.5792022245355419,0.5753009588394893,0.5743116730856622,0.5733740364331261
0.7797829421934668,0.7421094013780147,0.7284726523483742,0.7213509193115974,0.7173689604711777,0.7146583978206532
0.5650781531046339,0.5541641856556129,0.5494269737282421,0.5460095295348003,0.5454202158642442,0.5446927076088355
0.7411781531323955,0.7086264432833552,0.6967483006584476,0.6903322005651473,0.6869973213598949,0.6846706048531894
0.6221650548556721,0.604522267233051,0.5976182366283604,0.5932735002914674,0.5918303917450978,0.5906105882918301
0.4968712451699419,0.49514938408889597,0.4935746059735792,0.4913581765100433,0.4919128604709283,0.49186829754201333
0.7639199927768365,0.7283857600271388,0.7154937198953446,0.7086822140030385,0.7049743388165981,0.702426485542107
0.6799830557649631,0.6554678566528247,0.6463279872467915,0.6409933269028515,0.6386675384561262,0.6369387916894187
0.6056594231834487,0.5909713422657774,0.5851890802743334,0.5811688463712573,0.5800746601373484,0.5790770997746715
0.58085033510884,0.5633302194857258,0.5556204528009892,0.5515209875588974,0.5501746865182859,0.5489157277266263
0.7599969338359993,0.7250528770764557,0.7123978659882321,0.7057495465964816,0.7021368459035056,0.6996441962159391
0.7374708274660532,0.7037120778286103,0.6912708827822842,0.6851974025219912,0.6818472935992946,0.6794680113165106
0.3664455758551529,0.37805304286314323,0.38038596767686095,0.3800296346328711,0.38229141833858743,0.3831921747153478
0.7209571877529876,0.6909153283289353,0.67988552187494,0.6738731574265677,0.6708709100687875,0.6687368968932786
0.8324839141453646,0.7884428998824925,0.7727579847958495,0.764875198528193,0.7601157857620373,0.7569510714786762
0.4550475768607179,0.4579876795945568,0.4578640603430305,0.456294222291472,0.45744279316714775,0.45773552766616155
0.5174046688518599,0.505653383386646,0.49946722445799807,0.49613716240530253,0.4955245625917065,0.4946571841573111
0.7170902871206789,0.6877257803501734,0.6769349725489602,0.6709378422034336,0.6680005221042892,0.6659100877243778
0.7713386610167079,0.7349874139213459,0.7218673198012056,0.7150305898348779,0.7112410836261526,0.7086450271854241
0.3785117290592164,0.39157756476571914,0.39491120382372813,0.3946833171512768,0.3970977172225818,0.39814242991847126
0.5471309839284231,0.5346915654154353,0.5288084520712264,0.525332692516112,0.524606193715176,0.5237273314456665
0.7964471728528574,0.7567421017155238,0.7424530485801036,0.7351049902568617,0.7308792824401322,0.7280255509947952
0.6058490403962379,0.5906114192872136,0.5845640895650801,0.5805144188994611,0.5793648724564073,0.5783243137322537
0.6408741473126083,0.620814983447062,0.6130966923177865,0.6084344052776559,0.6066896564634008,0.605291569965489
0.6282083328445237,0.6088392801870312,0.6012087352050406,0.5967108935058641,0.5950752960384269,0.5937233057589509
0.737376480200821,0.7052937861934871,0.6935811157284038,0.6872675610138824,0.6840017750701409,0.6817143297882748
0.6420201168376183,0.6225678444501321,0.6151634744944701,0.6104996616286561,0.6088065867244591,0.6074543931149947
0.5731634198661906,0.5613573961333588,0.5563438694213312,0.5528008969880374,0.5520974366468797,0.5513053227270048
0.8122209328785762,0.7706152854326331,0.7557155348445319,0.7481390924474837,0.7436809914283737,0.7406916367266132
0.5252964586590161,0.5192919695107164,0.5161727117952336,0.5134130793886011,0.5134408559936678,0.5130737764081909
0.38258988406160577,0.3964224055720895,0.4002308835752595,0.4000698900012145,0.40256564999119404,0.40368169231787676
0.42836106059110535,0.4330110802239166,0.4331739248926392,0.43187775147200574,0.43325992891248655,0.43365942451604594
0.6745535918945497,0.6500550832843324,0.6408306493471988,0.6356046793931533,0.6333111901142596,0.6315866609948224
0.6739296581021461,0.6488344906405523,0.639312216251272,0.6340857573711078,0.6317406713834961,0.6299717289827073
0.6633289339311542,0.6404903400598582,0.6318534860156562,0.6268149028993901,0.624719843153315,0.6231171049763059
0.5249180567428159,0.5084974451738622,0.5001081015846971,0.49622267973837236,0.4950583775840095,0.49379956857939594
0.5849877097716236,0.5729264589793083,0.5680260502958108,0.5643662306133068,0.5636040293229893,0.5628015051237742
0.682524172948314,0.6574594242378509,0.6481064696279881,0.6427386104897479,0.6403551621332613,0.6385873935699778
0.6154598331486173,0.5990240999199239,0.5925788536837648,0.5883654898134005,0.5870645966088699,0.5859355092810278
0.7207141462642574,0.6901387257205103,0.6788742931941858,0.6729508929375024,0.6699251595838904,0.6677629242883529
0.77484885511309,0.7382169545943219,0.7250550390421945,0.7182635051693718,0.7144591667864879,0.7118549334094226
0.6925951641662167,0.6660966631671585,0.656244277821318,0.6507131851083646,0.6481577773899097,0.6462853525128283
0.7486791577730192,0.7151380333449473,0.7029481170552785,0.6964936408459649,0.6930587496907703,0.6906699061859731
0.43726830697274427,0.44291764360310554,0.44377674019118335,0.44255449418816856,0.4440372870633882,0.44453491383121135
0.810710267837715,0.7696859109118748,0.7550711075129646,0.7476496661345468,0.7432825045017609,0.7403512631838312
0.40936920130261334,0.4178970085443596,0.4196066340980146,0.41878845253733177,0.4206403492527533,0.42134291004435787
0.5936682621374572,0.5797935530863036,0.5741737701596985,0.570321342332695,0.569347488543255,0.5684066264862928
0.4822027458506436,0.4836792567339651,0.4833968417033393,0.48155335283156975,0.4824894502361484,0.4826941344768698
0.5002662826743947,0.4960399393498407,0.4932801908428699,0.49080607313659474,0.4910754668587628,0.49082465509311174
0.37967689867254895,0.3909022631093949,0.39333078512371894,0.3928977946447751,0.3950992807685783,0.39598800007092366
0.8143983870523448,0.7729711368145609,0.7582352014070195,0.7507673894160416,0.7463512899059697,0.743392197191055
0.7399137479615657,0.7074255770565243,0.6955843593519215,0.6892962085812614,0.6860002466940046,0.6836913432162148
0.6193111463066168,0.6016138689974507,0.5946266587504372,0.5903076167113941,0.588867961439375,0.5876419639929107
0.8067290455358218,0.7655992107973584,0.7508063480679938,0.7432463652481932,0.7388369230020804,0.7358736468425842
0.40831641591981277,0.4191671228324935,0.4220248305220398,0.42145205208610304,0.4235689960004355,0.42446758619239217
0.814264394214175,0.7723154144923678,0.757281482714772,0.7496431314301053,0.7451382334189119,0.742120340357829
0.3499329895408213,0.3681683480904582,0.37349493337143125,0.37392036611669877,0.37696692234825857,0.3784114674204744
0.7883741389467038,0.7497027181611595,0.7357604232034558,0.7285482698236544,0.7244516510824919,0.7216740598871247
0.7420640082030087,0.7092343352767552,0.6972829742941731,0.6910083091445265,0.6876849045166011,0.6853569891148765
0.8345732157443563,0.7898308709453851,0.7738161517330817,0.7657753128519642,0.760913425163396,0.7576826304002504
0.4965742121337213,0.49181715260398823,0.48871063163527245,0.48619572117143645,0.4864106981569129,0.48610954310162646
0.38962024115951377,0.39691138065710874,0.3975646573578294,0.3966623739937236,0.3983966091163477,0.39896217045470617
0.5127926309530362,0.5105891614319114,0.5091060962703406,0.5067504028613212,0.5072186253463902,0.5071522659638109
0.7332490866039313,0.7016699714788834,0.6901275873449411,0.6839010640471959,0.6807035965894738,0.6784554176569306
0.8383063214593708,0.7929817046494548,0.7767491013206049,0.7686165155889567,0.7636784940045431,0.76040141960938
0.5407278814060938,0.5344116811004633,0.5314578404511264,0.5285734241298631,0.5285334738963303,0.5281577335232127
0.7002237025074423,0.6725653960568564,0.6623025404986727,0.6566583566923041,0.6539689815082821,0.6520132303690279
0.816939929124131,0.774533808337978,0.75932026709217,0.7515997463785568,0.7470326314581887,0.7439766864523585
0.5038983182230883,0.5006291707437313,0.4984276316470326,0.4960308156440171,0.496401029578084,0.4962357610289339
0.48335589952553654,0.47627007123345866,0.4716972040359131,0.46895983670017427,0.46892323776166456,0.46840150494229266
0.5454003926558162,0.5381400959303764,0.5348132209453864,0.5318213323788644,0.5316692686640295,0.5312209203636682
0.803002278993441,0.7622195486718851,0.7475116754983813,0.7399662840573106,0.7355928392188532,0.7326494297366082
0.4854193591305328,0.4858965898930679,0.48518172572802587,0.48322948093046464,0.4840491720734954,0.4841743521105706
0.7986999775683714,0.758617262945059,0.7441796457910301,0.7367595368402161,0.7324813423388076,0.7295957480084437
0.4764665464957996,0.46635788775358744,0.46009690622394234,0.45701165194967386,0.4566275530292122,0.4558316633001869
0.5882953334767431,0.5746825064879549,0.5690833981533454,0.5652939231087587,0.5643619525411417,0.563437581254074
0.8237232079242337,0.7803731733793446,0.7648260881052892,0.7569683464611265,0.7522803349337359,0.7491521499012944
0.7115903334501001,0.6824458014618546,0.671684822974339,0.6658666465998797,0.6629972690025163,0.6609341967047474
0.7811357305473702,0.7434627998415179,0.7298752520039085,0.7228203718300881,0.7188547706977444,0.7161549552109681
0.8220017143058048,0.7801430668278009,0.7653788615992819,0.7579305233280258,0.75347759910478,0.7505040061990096
0.40316609650164875,0.40974721222265187,0.4103376781400104,0.4093238196498919,0.41096017627764514,0.41148630681
0.8203239629827859,0.7777490719769689,0.7625383219816941,0.754842190456302,0.7502647193639652,0.7472059188588303
0.6748509667750348,0.6501267556632522,0.6408001365029785,0.6355683661161224,0.6332536212463201,0.6315126131299253
0.4995198383438249,0.4939217072276376,0.49045489683463145,0.48784234947729604,0.48795765651958944,0.48758929037166626
0.5613586915267018,0.549884343442685,0.5447900148174813,0.5413476673712783,0.5407054340837445,0.5399273215663711
0.4813645904453957,0.48157996373663636,0.48064825133665073,0.4786925980368019,0.479490980460154,0.47958914681478076
0.43043048842602116,0.4374592624544935,0.4388662984160592,0.43781246243384014,0.43946197913129664,0.4400670620528982
0.757774548032508,0.7230540073768392,0.7104428401167424,0.7037498545042524,0.7001464254798276,0.6976603120013554
0.7606252324073172,0.7256263689052415,0.7129668052678676,0.7063451214061294,0.702734105402347,0.7002419224689378
0.8051931614110156,0.7641074241428243,0.7492930241248283,0.7417044657093874,0.7372924294799924,0.7343259629619563
0.820654959817539,0.7776299009754257,0.7621764581664883,0.7543490107351729,0.7496987103296212,0.7465919474755613
0.6786385174550024,0.6541149742200008,0.6449496363945535,0.639646992071436,0.6373294209187883,0.6356014375368892
0.764674259379736,0.7291254120788146,0.7162602961079911,0.7095100362947666,0.7058161049508613,0.7032760844433263
0.5135134463297162,0.5068164922063549,0.5030984243774399,0.5003244842688777,0.5002951626239636,0.4998540011830943
0.49554460279420287,0.4939094299197069,0.49235006453644403,0.4901485874867118,0.4907153751284516,0.4906764057789849
0.7078803865238346,0.6790566364131031,0.6683831521846313,0.6626327310408867,0.6598106331061369,0.6577720364442217
0.804638011707453,0.7643476361175019,0.7499720702239803,0.7426495625527791,0.7383748791312802,0.7354973593744274
0.5850668905624761,0.5699563285370505,0.5635456313031117,0.5596588043117793,0.558573710762777,0.5575229973529654
0.7572031830709778,0.7220386375541272,0.7093282486933326,0.7030882574505417,0.6995622829551653,0.6970981932594795
0.7541168282782682,0.7199042318479598,0.7074941275091936,0.700953948211583,0.6974357487595728,0.6949981231753118
0.7764796692055924,0.7393798882702223,0.7259784752372187,0.7189913666522374,0.7150955088475168,0.7124366485829495
0.713327142276992,0.6835191852580458,0.672483423954652,0.666670443735293,0.663743778684004,0.6616366081587313
0.7797186182276301,0.742192286066276,0.7286441778415443,0.721595486373404,0.7176450060368527,0.7149538802998934
0.43057119937730287,0.4369302510989259,0.43800307675750194,0.4368801880215113,0.4384538150288634,0.4390022802594782
0.3441096107041835,0.3629782269558194,0.36849886022722594,0.36901262270948415,0.372140058205849,0.37363021266028096
0.4659334575104818,0.4682555179342521,0.46805355678191224,0.4663747644996261,0.46743562951732703,0.4676908910691067
0.7919293169678385,0.7534746582276755,0.7397778917631364,0.7327920744228018,0.7287700681437375,0.7260424654793736
0.5377573362333135,0.5265932246176039,0.5211493881422895,0.5178348397351746,0.5172656241068962,0.516481021299974
0.6998600742822331,0.6718359455899122,0.661397265835518,0.6557758824482516,0.6530607615083588,0.651080631979796
0.6901691521335062,0.6644907272939683,0.6549729509188991,0.6494399253971062,0.6469566377725662,0.6451387447900654
0.8136761896552032,0.7717271088700797,0.7566758781752806,0.7490230443707953,0.7445147733898329,0.7414939976200385
0.3827680291651462,0.3948781058281805,0.39782109971597546,0.3974760012562555,0.3997750241255731,0.40074431228753127
0.291346538036093,0.3171512508733306,0.3250352304603172,0.3264780919364434,0.3304753278507474,0.3324811537583543
0.5144469435741587,0.5114501563318921,0.5096061512409358,0.5071737606399062,0.5075525440286882,0.5074225463344788
0.4605934135340751,0.4542278234983829,0.44951659243828984,0.44689730510683184,0.44696637771278613,0.4464682214686108
0.699010842292233,0.6717679662296965,0.6616751724655304,0.656030714650287,0.6533780446563319,0.6514500343695441
0.7362343405022618,0.7038138371900732,0.6919667849778807,0.6858419303538394,0.6825956462993736,0.6803046085736326
0.5101035728233195,0.5043445320242556,0.5010250348390961,0.4983585850510973,0.4984401259652471,0.4980735090957879
0.6383974340399723,0.6177450310980781,0.6096886822015949,0.605025668205603,0.6032306132020784,0.6017848367359795
0.6727262173554469,0.6483201194546164,0.639106384681288,0.6339093744095476,0.6316323483135313,0.6299145901272488
0.8346437014725245,0.790263972817496,0.7744515424102123,0.7665135575367027,0.7617093965359147,0.7585175156578924
0.7968692215595459,0.7568296073711136,0.7423590191221886,0.7348946783171317,0.730609972347953,0.7277186503560801
0.5859533450057769,0.5729353938276888,0.5675828303131223,0.5638535112021685,0.5629899093084307,0.562111502214962
0.6234339243926813,0.6046081852341609,0.5971486530942913,0.5927248660433743,0.5911580923299684,0.5898454410113653
0.8206588347859786,0.7777315045047486,0.7623329559451754,0.7545358305705407,0.7499017612072496,0.7468057747350898
0.48898267750763125,0.4850967044282748,0.4822651129840798,0.4798664710196904,0.48019112728286634,0.4799528628197095
0.4519203725965279,0.4474133513169719,0.44345391858984334,0.44106649992717234,0.4413611664237556,0.441009413450118
0.4561750715610033,0.4613595063853755,0.4623867606930696,0.4610295614418174,0.46242674624301416,0.46290994280166997
0.7840471355992255,0.745962714015767,0.7322261586184398,0.7251021194825878,0.7210814554067473,0.718348922669679
0.6847364703987691,0.6593446829384224,0.6498762606922422,0.6444724998070128,0.6420502159947922,0.6402585775718883
0.7238307272842373,0.6934646831163426,0.6823288893982073,0.676255976576601,0.6732084705668204,0.6710490363890538
0.6608298066072842,0.6387277375371412,0.6303964762578589,0.6254008153152559,0.6233821159774404,0.6218331946236008
