tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7851479780695947,0.7490688944919763,0.7365325069569244,0.7300622165709192,0.7258334991939059,0.722870003410265
0.81335964054266,0.772021686318435,0.7579295208339503,0.7508300462164561,0.7464487098640225,0.7434639925955888
0.8042806892932675,0.7660474955097326,0.75273416457039,0.7459633614032277,0.7417081344893355,0.7387796122286578
0.7313732335102943,0.7016208811151375,0.6913164754770773,0.6857125509263324,0.6815732348720479,0.6785216637070962
0.7501423865109015,0.7178422396295323,0.7066495519147344,0.7006923425366901,0.696503678113039,0.693476547168105
0.7999049551125987,0.7608507983646957,0.7474298538476164,0.740597511562039,0.7362769667310834,0.7332980260148116
0.48441329122807236,0.48388533009785734,0.48440633639401254,0.4830591224341836,0.4793349074624009,0.4758135714277491
0.5466888172665392,0.538971761718064,0.5370527482393972,0.5347716042714908,0.5309503488261473,0.5275203672106703
0.833065605913045,0.7904377470061543,0.7757527888700038,0.7684386714673135,0.76408044915221,0.7611609938099131
0.7981860928848736,0.7585542965652816,0.745029480530564,0.7381446624608723,0.7337846484003934,0.7307784753702611
0.7990999982553967,0.7616312443225566,0.7485688469106762,0.7418979674257382,0.737659752129066,0.7347274508776308
0.8066272971046518,0.7684952747790039,0.7551610873931904,0.7483872726312673,0.744148690799746,0.7412369031245948
0.811570521782791,0.7709832988159853,0.7570682553236163,0.7500441584750532,0.74569527764145,0.7427269769621598
0.8094799307781049,0.7710375764685565,0.7575869870431144,0.7507680268421558,0.7465261067480671,0.7436202667336582
0.7967858001645024,0.7566887713274423,0.7430776170567431,0.7361491823063772,0.7317573296855158,0.7287295225963538
0.7883299866932687,0.7527386823536599,0.7402781945042596,0.7338521889916687,0.7296648508049985,0.7267316848929843
0.48089961110867796,0.4807896942758722,0.481423509146487,0.48011685090552775,0.47639902448635213,0.4728765563383107
0.6434562845639187,0.6250263477179991,0.6193013725192691,0.6155591524214742,0.6116129804257293,0.6083547150559675
0.7536793346674064,0.7214055790059559,0.7102103257751586,0.7042633650618222,0.700092450597536,0.6970790792231832
0.4011897162429977,0.40959584978715824,0.41460841074977234,0.4151105438933386,0.41146752467969455,0.4076214427233048
0.8173234508040074,0.775994170134812,0.7618394201358691,0.7547225934412821,0.7503604903063927,0.7473977668685291
0.7758561470124785,0.7401869359251554,0.7278563386609234,0.7214527201303012,0.7172025907963978,0.7142059439201562
0.7908915931591206,0.753436567470289,0.7404967846294537,0.733858251992393,0.7295820497320005,0.726607048602901
0.7633108092294303,0.72886081728594,0.71695888563664,0.710714323715717,0.7064714120853635,0.7034506921160261
0.7845056964627963,0.746123976080951,0.733033557586301,0.7263066447278759,0.7219503204957636,0.7189174059436803
0.8251690394675806,0.7858061857659682,0.7718448258146444,0.7648354861036535,0.7606182894727112,0.7577759844802086
0.8308211422670865,0.7886998959860185,0.7741467114938942,0.7668859844083327,0.7625447948470079,0.759631343612426
0.64880709794306,0.6292544673223701,0.6227373480130513,0.6186354248238567,0.6146575612084946,0.6114529601748915
0.6682933864997362,0.6460527836187399,0.6383959546883102,0.6338220024914909,0.629792377244742,0.6266391203854594
0.5157185084305842,0.5109022396318871,0.5074780487907494,0.5043466345747663,0.5005592254265379,0.4973999849541568
0.7612307702082575,0.7292828114479833,0.7181493902153631,0.7122552943659988,0.7081368420944281,0.7051603942611104
0.8184795370566617,0.7783019518975655,0.7643430439749714,0.7573178977628352,0.7530241556149186,0.7501096193871584
0.7425902623061356,0.7117506866322063,0.7010642793493633,0.6953187405143766,0.691173123195542,0.6881430851750441
0.6908102717516201,0.6656909760117946,0.6569816327193604,0.6519891235757121,0.6479101799160341,0.6447953348511046
0.7080536326294942,0.6811167463228942,0.6718079500498169,0.6665927221681806,0.6624959754127987,0.6594069412187834
0.7792108859291264,0.742525239492777,0.729901573948952,0.7233731349690378,0.7190838058684683,0.7160750448537097
0.7748308240735076,0.7381633829875079,0.725581194182541,0.7190583286300641,0.714749548097152,0.7117218108681832
0.7917947511679673,0.7537697299902576,0.7406860729780281,0.7339842519428956,0.7296813981435325,0.7266936459058533
0.6695917130024855,0.6446892269586781,0.6356101326529214,0.6303669685799012,0.6262059589537617,0.6230819909074359
0.8241371018549645,0.7825006083482103,0.7681658223504351,0.7609860142451506,0.756639490060418,0.7537044988006443
0.7807097654126242,0.7461297839998899,0.7340310823512585,0.7277492085919546,0.7235805986381512,0.720635955887651
0.8234846611121893,0.7812347032647387,0.7668008772405115,0.7595746740369389,0.7551915226698974,0.7522300480930673
0.634436369114278,0.6168516721568151,0.6113154173613616,0.6076297850411445,0.6036880723408937,0.6004262899881876
0.810080720686539,0.7708468095582623,0.7572270181323528,0.750332859099033,0.7460506623053531,0.743120911461986
0.7713819902568623,0.7344032161354195,0.7217635369582356,0.7152033443098749,0.7108617191996466,0.7078110748338307
0.6612613251569619,0.639887262982561,0.6325475025948374,0.6280988239740493,0.6240828756053176,0.6209171754745657
0.8272740065187685,0.7863363545769642,0.7720597159282543,0.7649141232722787,0.760620789789699,0.7577311488138443
0.7731846732580925,0.7387123576082801,0.726728300443383,0.7204765766219303,0.7162784677017376,0.7133001693395769
0.5632088270567224,0.5534794542980148,0.5503253228534942,0.5475118990109493,0.5436640664610597,0.540329153330094
0.8065415412356076,0.7663455478744411,0.7525872046605623,0.7456201291851445,0.7412687907258625,0.7382868972409058
0.5064581377626123,0.5034255507500472,0.5025966577590322,0.5006827398219026,0.49693063800564696,0.49350796375029554
0.575609878473925,0.5643848887350922,0.5606336323839691,0.5575806641402612,0.553710869325535,0.5504048679831703
0.4471347832624112,0.4507075252124737,0.45323446795992184,0.4527121244974724,0.44902988755768264,0.4453698844887773
0.7137822732186332,0.6863693649790978,0.6769129199065306,0.671647893424256,0.6675519726467873,0.6644725217916958
0.8291118909739299,0.7878832028748803,0.7735169566054527,0.7663357534796786,0.7620352744126493,0.7591458440123284
0.35938036367874826,0.37527103009658314,0.3780618504821188,0.37730194297132225,0.3739068663567465,0.37066828346143976
0.8202215912281754,0.7794698788676035,0.7653710181183779,0.7582872763031749,0.753970469249766,0.7510452181656337
0.6825203723703209,0.659158063683421,0.6512583688014336,0.6466204359774186,0.6425951920641235,0.6394531463719696
0.8134100947120514,0.7755251866935664,0.7621021102393657,0.755305994584268,0.7511132244579903,0.7482508091796306
0.6446870113085379,0.6251147855678933,0.6183338695101406,0.6140905115639704,0.6100949044235724,0.6069100059699636
0.7626650161882502,0.7256887281863704,0.7130895345262553,0.706520238494395,0.7021383686827524,0.6990534322855312
0.8247499739218374,0.7839919160092371,0.7698005632276246,0.76268691390402,0.7583913471947313,0.7554929921339453
0.8239071091044572,0.7817510075034428,0.7673266905157787,0.7601059109226622,0.7557298938104995,0.7527742904279121
0.688827859665909,0.6650319524746469,0.6570469364056699,0.6523910871203957,0.6483711737669008,0.6452350367776389
0.756450095282396,0.7223796363181922,0.7106197946718961,0.7044192017198576,0.7001648886075247,0.6971256640440265
0.8103945313380102,0.7724339838279675,0.759060765729477,0.7522793685620603,0.7480680656514244,0.7451844233152438
0.81034458209267,0.770227056532125,0.7564257845870063,0.7494499302341902,0.7451208403055076,0.7421620664522468
0.6986818080657609,0.6736570363276042,0.6651751589312046,0.6603183584471619,0.6562789139189437,0.6531662313805879
0.7727413877017235,0.7351234830207949,0.7223103510704227,0.7156744526110861,0.7113046404895625,0.7082424502415893
0.46570503327808366,0.46765459258179887,0.4666123139127687,0.46442967625493803,0.4607723312841552,0.4575445925638939
0.7997376887393972,0.7625192234254727,0.7495009441115369,0.7428520179543808,0.738630420372645,0.7357096777832842
0.4166996629705053,0.4243951069258092,0.42712859055464947,0.4265805826775767,0.42298854497273064,0.41945049783690863
0.6971555767600762,0.6706816740852495,0.6614214708191573,0.6561910296725237,0.6520698386595739,0.6489661715450021
0.3979798174781657,0.4078913443650908,0.4114367603855217,0.41120721623519774,0.40764676567031144,0.40407429697444447
0.6259417713056156,0.608621167473846,0.6026260456317032,0.5986881668115418,0.5947262540121876,0.5915124452106315
0.5723385933255554,0.5611147341217206,0.5567938638191382,0.5534537666542464,0.5495739353653208,0.5463319142057613
0.7973570466996316,0.760862743079457,0.7480455494250325,0.7414818418911984,0.7372882823332952,0.7343772152673722
0.5541798247748457,0.5456239936090671,0.5436571382889752,0.5413826729140586,0.537549081927907,0.5340993924565878
0.7614953481684443,0.7284823853514854,0.7170152472882058,0.7109667275866601,0.7067925043714315,0.7037960043927869
0.5692912374048373,0.5587507242031935,0.5551131408067268,0.5520902514451345,0.5482289332621642,0.5449285214275876
0.667166328457736,0.6457214678023772,0.6386002833698645,0.6342775442737565,0.6302828463165209,0.6271038501009983
0.7994843742856697,0.7613044767973787,0.7480802897950741,0.7413365957470215,0.7370615663076048,0.7341085487016382
0.7992594755632904,0.7617532376105589,0.748680012840674,0.7420046385849786,0.7377651420941197,0.7348325161562838
0.4089768629942802,0.4173099740823761,0.4208517336521197,0.4206664444154746,0.4170677985085418,0.4134365390098051
0.8134410994742189,0.771820324803534,0.7576709798730416,0.7505457872059076,0.7461494200599522,0.7431552840966211
0.8232169470561845,0.7796383346365119,0.7649634983849198,0.757627726873752,0.7531707369735079,0.7501592136943176
0.5263287416821154,0.5209497746046523,0.5197038456857945,0.5176676431267373,0.5138785007302723,0.510434281957642
0.5168702410450052,0.5124240226601644,0.510021422298001,0.5073871207300147,0.5036169729966959,0.5003498645388426
0.8338044455163205,0.7912984254577371,0.7766179959925053,0.7693077553146714,0.7649597364863573,0.7620495659309795
0.8173800907802818,0.7750845822944612,0.7607434457888387,0.7535423729057674,0.7491278230972371,0.7461310036385236
0.8109512231161016,0.7684934437636073,0.7542109574712629,0.7470181559908939,0.7425644509796616,0.73952857559119
0.8083793422668297,0.769633620321795,0.7561424895466555,0.7493021146919616,0.7450384360893981,0.7421157921714241
0.8147856696789156,0.770635230013957,0.7559646908926342,0.7486067616839283,0.7440788661019704,0.7410038253388043
0.8315306163293052,0.7892309055058557,0.7746328549684817,0.7673538063497254,0.763006230371407,0.7600901886658848
0.5488455067118337,0.540686495257538,0.5376960130697708,0.5349049082074567,0.5310779748430758,0.5277690943704261
0.7139482191513414,0.6865096425703574,0.6770433753456109,0.6717742898232968,0.6676777731076199,0.6645986058376094
0.7882733095998935,0.7532803335097744,0.7409668573188619,0.7346082764577702,0.7304530430956286,0.7275367676473851
0.41165191778165755,0.41962789857877186,0.42312854131258154,0.4229343351107078,0.4193282537317635,0.4156896102703587
0.5732199471631962,0.5625442492589808,0.559843843181183,0.5572893989462837,0.553430423133646,0.5500117795130467
0.7534028169866589,0.7190821040205962,0.7072566821563827,0.7010157822005773,0.6967339723234061,0.6936779605173735
0.8173991570187328,0.7722164374404044,0.7573103152971622,0.7498531090876042,0.7452812217321322,0.7421830735359426
0.44951114299245576,0.45329035925971306,0.45465094456034066,0.4535693102901105,0.4499196771024707,0.4464334196036385
0.7922104482273408,0.7572548699792536,0.7448831995584668,0.7385091305309129,0.7343745847206974,0.7314813844178019
0.8040737498988819,0.7653113774234239,0.751890323762612,0.7450698589432688,0.7407848642110555,0.737837614875211
0.828211975651407,0.7857566460891838,0.7711985377548167,0.7639288938930382,0.7595569827464654,0.7566151392235572
0.8293126289435556,0.7855449287310989,0.7707354404769224,0.7633556064375558,0.7589171463316331,0.7559321788926832
0.7421728071252072,0.7104131567668834,0.6994079184243982,0.6935120310795144,0.6893155291935553,0.686270020355612
0.3836126352590679,0.39612188002417753,0.39858727980982683,0.3977703252564657,0.3942992614519704,0.39097870914834154
0.5135686336399076,0.5095086400021088,0.5071433767601061,0.5045139131486145,0.5007499915806315,0.49749044012792876
0.4560123365536297,0.4590460580370952,0.4600331606545471,0.4587963842215303,0.4551379284952415,0.45167711586750015
0.4515364096058596,0.45467888354387387,0.45688205376217267,0.4562198104766331,0.45253639955744296,0.44890747005587284
0.8272539722931297,0.7863065029513641,0.7720286265669839,0.7648824282745369,0.7605884615796554,0.7576983191133956
0.7957436049543769,0.7548497685941926,0.7410723938983241,0.7340648244682229,0.7296248284517899,0.7265669100866797
0.827552331532178,0.7875045807752026,0.7733713305881175,0.766290701337898,0.7620474337981191,0.759194014597578
0.3883398187144433,0.39851045166809357,0.40368464012280125,0.4042118957352645,0.40060765766748785,0.3968047396076944
0.768846801620772,0.7347763686547059,0.7229438584153978,0.716748867567033,0.7125521185078109,0.7095638614808665
0.8300651178176174,0.7891132769251082,0.7747716194590073,0.7676037705669724,0.7633230202336123,0.760450384177811
0.7305100149551368,0.6998704614789213,0.6892318412452239,0.6834684321458695,0.6792781652890848,0.6762136548704849
0.7606778044813564,0.7279100227247328,0.7165231906769463,0.7105094159604748,0.7063445270443944,0.7033496583292576
0.5483096534704016,0.5402725971785987,0.5374848676855999,0.5347896034840377,0.5309653123137863,0.527635420439879
0.8228325319596388,0.7831969626334776,0.7692438453677168,0.7622324946174281,0.7579891647056525,0.7551213813733135
0.8074052279077089,0.7681275058711594,0.7545449089832414,0.7476602482254242,0.7433629792572359,0.7404167375281276
0.7430992114313442,0.7115311574151189,0.700590957934996,0.6947284887333733,0.6905464502116643,0.687507145713625
0.8049125085506214,0.7672039536163169,0.753988937825921,0.7472646607959449,0.7430409791572176,0.7401335634178148
0.8238063428225157,0.7828153570756307,0.7686024266389013,0.7614766432501612,0.7571638348445124,0.7542509934258905
0.6042421973758373,0.5899034291982824,0.5853913364662575,0.5820829272793311,0.5781761633204046,0.574876382580336
0.7939262301194858,0.7569590949366104,0.7440902729092512,0.7374931427278749,0.7332576917724114,0.7303131838191537
0.5677046774023315,0.5568770260865796,0.5524808946949397,0.549086557128144,0.545208367676299,0.5419848536219496
0.7789226872560012,0.7423867635468422,0.7298037584479207,0.7232931673120708,0.7190105800106914,0.7160046212141892
0.43041704046136886,0.4355486985987667,0.43931061290457674,0.4393226374350193,0.4356405820832787,0.43185728933446227
0.79262964430555,0.7534998516679909,0.7401525438918571,0.7333324167691695,0.728973570043226,0.725956046211297
0.6525859757201788,0.6293513471807264,0.6206382260175844,0.6155062224765184,0.6113577081131144,0.6082302917076072
0.4517257408711591,0.4553188998368973,0.4563349568320164,0.45509463148519586,0.4514476880553856,0.4480027792353588
0.8331497835605368,0.7866930578263571,0.7713418745812057,0.7637285611930418,0.7591612388704903,0.7560966943836951
0.8320893193380252,0.7896104281886136,0.774970678089381,0.7676743516479718,0.7633196291942521,0.7604000337020191
0.8012069768973343,0.7624670483988025,0.7490953509213869,0.7422892432826942,0.7379919173740666,0.7350299703672404
0.795127695038554,0.7587950417371543,0.7460524315025034,0.739516557587887,0.7353212019688957,0.7324027200544393
0.8108101673377752,0.7728268689098896,0.7594406010600545,0.7526543838561072,0.7484438236684486,0.7455619006800507
0.6058355486156001,0.5898412759933533,0.5836058489590127,0.5794769017036668,0.5754992860766304,0.5723305536751664
0.8227403753188349,0.7810476795864786,0.7667290176382547,0.759552777057777,0.755196539240061,0.7522513442070184
0.7937505882742182,0.7550762424001142,0.7418198267026296,0.7350446654984024,0.7307157848793789,0.7277177682070991
0.7004123174823726,0.6749702029023852,0.666290231102547,0.6613456183878521,0.6572923724160474,0.6541861125975792
0.49051237973541456,0.48933380678326116,0.489353793366025,0.48778765090549653,0.484059203132011,0.48058449707292045
0.5294759210324999,0.5237320840332137,0.5221396339427771,0.5199479555863221,0.5161557510129615,0.5127453816287676
0.5443117900395371,0.5368569949045764,0.5354166171110069,0.5333582168747166,0.5295366502708143,0.5260517924024126
0.7481909904154613,0.7134471245955636,0.701502839032303,0.6951897203670742,0.6908612134210963,0.6877776661397134
0.8262100968880348,0.7867505538811115,0.7727475111657383,0.7657219801046823,0.7615044895271077,0.7586652579360719
0.779184501553566,0.742344051235458,0.7296814774982655,0.7231350354684258,0.7188372189892605,0.7158240654097713
0.7814027061187708,0.7447174182280659,0.7320726635852599,0.72554121498274,0.7212621547252023,0.7182635093913086
0.6275308069756148,0.610642305552163,0.6052946129258825,0.6016733839892898,0.5977374637892047,0.5944701832452319
0.48429847781974955,0.4839498931761139,0.4828108179950452,0.4806567473384694,0.4769564395375537,0.47366374746478934
0.6594865487367796,0.6361058067655081,0.6275104121289152,0.6224591704236442,0.6183331166716473,0.6152043996244783
0.6032938820785568,0.5873990976761508,0.5810793076147851,0.5769004392982562,0.5729174727094338,0.5697573845607914
0.4912422003789181,0.49004660190007043,0.4888675086296504,0.4867221595117101,0.48300647189524704,0.4796907143817842
0.8340422656571735,0.7914760329885363,0.7767806204191575,0.7694642679686654,0.7651140859524135,0.7622030159269811
0.5937275158729094,0.5802566596719931,0.575592759809493,0.5721706691023689,0.5682657176511419,0.5650035464894633
0.7667055427039056,0.7305350296221936,0.7181362713045801,0.7116725350218016,0.7073527874016282,0.7043040298910525
0.6528552206948159,0.6307643566805394,0.6226549423078582,0.6178096157059052,0.6137214176978546,0.610585154176803
0.3993282796371315,0.40884324755540985,0.4127111059624215,0.4126448930448748,0.4090655550339091,0.4054311041025135
0.7195812196245693,0.6923808072484666,0.6830891552291938,0.6779218704193135,0.6738631037285353,0.6707943013506379
0.7670687830866443,0.7301957958372867,0.7176070045655635,0.7110566284274424,0.7067007011072608,0.7036353948395361
0.428709530067277,0.43527134049925087,0.4367126642162856,0.43558439168991375,0.43199495281358935,0.4285978493824996
0.6620179038457241,0.6414511136884304,0.634816795475834,0.6307078415418887,0.6267346518021701,0.6235278974613458
0.7410874782378567,0.7100859283443631,0.6993418999494283,0.6935644583489732,0.689403331655631,0.6863659908423312
0.8041122620884091,0.7619733239426613,0.7478385060424809,0.7406928277578708,0.7362243610634986,0.733165629018489
0.4707489361787178,0.47153853319876965,0.4732665121171867,0.472451642328355,0.4687283059663375,0.4650828790500677
0.8175035863075126,0.7790530034167098,0.7654324966204678,0.7585575982692649,0.7543535347190945,0.7514963269248223
0.43127889463599767,0.4376159041533872,0.4385781951054779,0.43722738787825494,0.43364125278636695,0.4303019990027733
0.7531652163326527,0.7185782926294719,0.7066747877741173,0.700396874182446,0.6960996826066326,0.6930369429506793
0.821190802858824,0.7784274878251191,0.7639373231272901,0.7566794105040818,0.7522573519594631,0.7492643888986492
0.7051371402587425,0.6774744723203772,0.667799611382471,0.6624016795313823,0.6582539016695335,0.6551590717977908
0.5304573308409674,0.5240383656399168,0.5205809857074536,0.5174919815315205,0.5136824522388969,0.5104793257592184
0.412063566011995,0.4210302880191619,0.42174280582999346,0.42019119287241835,0.41666680004366646,0.4134561261596949
0.8286198113359671,0.7883574440904357,0.7741632123980512,0.76705784743429,0.762807944663288,0.7599530494266445
0.7957287733075951,0.7562639681939294,0.7428057500735437,0.7359441071262522,0.7315816192923422,0.728568643845994
0.7599626457217155,0.7269106117827848,0.7154409645053169,0.7093864183048062,0.7052029810862926,0.7021993132983159
0.7670254384957036,0.7340011298975844,0.7224879399395157,0.7164353749171921,0.7122863100466105,0.70931364697674
0.796337938649136,0.7582610671487666,0.7451057451188814,0.7383844514184973,0.7341001677961594,0.7311338566103803
0.7829843771170613,0.7470805078397047,0.7346142576257211,0.7281697765028738,0.7239403659931547,0.7209710842853487
0.755643038208386,0.7211206386694824,0.7092301564068684,0.7029663268230113,0.6986840299049313,0.6956317826904588
0.7347357075223458,0.7036437728939546,0.6928578641502898,0.6870397313381558,0.6828447137523226,0.6797861559370055
0.8136985917528097,0.7731631714532277,0.7592233036992395,0.7521938561352803,0.7478578756596728,0.7449030977061061
0.8342828404561783,0.7890820237404939,0.7739354972103311,0.7664174186457282,0.7619241338716984,0.7589128806788483
0.7747033188457711,0.7392398177038025,0.7269740882145611,0.7205968646975806,0.7163524443249444,0.7133559359447943
0.7216173228938075,0.6917210914210713,0.6813084882476286,0.6756208120275836,0.6714295368810019,0.6683508346400453
0.586984248211039,0.5746417125360174,0.5709051313703952,0.5679036978274098,0.5640231906672228,0.5606852847240644
0.5331830357530558,0.5270080097474252,0.5256603765533966,0.5236023586819841,0.5198008235068006,0.5163444449101535
0.645524871641032,0.6256599295452319,0.6186927940723919,0.6143636703254636,0.6103570654891705,0.6071816279887676
0.7412966372448533,0.7101413311304715,0.6993433698334531,0.6935414059445626,0.6893730624305018,0.6863341538246035
0.8338294111935365,0.7897289915878489,0.7747804851715595,0.7673501571930756,0.7629149387284431,0.7599430886771085
0.6192184098138113,0.6022707498332676,0.5961303801476006,0.5920975657211163,0.5881269957274249,0.5849324934369956
0.5815711749629187,0.5686937742183618,0.5634107514963785,0.5596445582803395,0.5557224903765772,0.5525371491935422
0.6669868144369785,0.6446567572331995,0.636892486687255,0.6322626590601683,0.6282229330753331,0.6250739861322099
0.45688941520446424,0.45960966535015046,0.4611577782778479,0.4601980024488923,0.4565211029574915,0.4529704421042081
0.6734676725182246,0.65036349055746,0.6423344699224844,0.637602360761361,0.6335511694271106,0.6304115716303241
0.6096862483406407,0.5947380464429526,0.5900185997696551,0.5866313159726262,0.5827170871217303,0.5794256682193037
0.331677072203691,0.3507536006772829,0.3553946790115634,0.35542134567655115,0.3520621397644698,0.3486816870240753
0.8300457360975683,0.7898985616409773,0.775688302892107,0.7685791479810604,0.7643424083508648,0.7615013900158485
0.8339363942254006,0.7926599105962155,0.7781747620058045,0.7709520716798282,0.7666720910785662,0.7638114947285539
0.7990526427448679,0.7598686409864932,0.7464309828889412,0.7395885281886156,0.7352569139771942,0.7322694233127363
0.423030086001583,0.43054352006577945,0.4309852224681762,0.4293473795130745,0.4257939948576937,0.42256714127644035
0.5473669255990221,0.5395353173343487,0.5372147702501919,0.5347417726745072,0.5309206628686627,0.5275387358283323
0.7019567844192298,0.6766844012567834,0.6681313038857482,0.6632522805407566,0.6592145728046694,0.6561071277852402
0.7304653475550478,0.7021871615846241,0.6924837574794857,0.6871592696167995,0.6830934611521885,0.6800495633683665
0.48679690269197873,0.48600174922529765,0.48638927505514523,0.4849868170651985,0.4812596825478081,0.47774759518856647
0.6695362412021784,0.6455497039107836,0.6369159758025434,0.6318830139937113,0.6277693911444218,0.6246424375484831
0.6435871542771259,0.6222914366342052,0.6143126834533625,0.6094952706881126,0.60540807809726,0.6022720497205845
