glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.6133319766191291,Good,0.534,Good,0.549164474010468,Good,0.537682461764449,Bad
0.88751688873174,Good,0.84,Good,0.911778949201107,Good,0.8354369824222609,Good
0.34161716660072,Bad,0.242,Bad,0.28801399469375605,Bad,0.359515008698053,Bad
0.42197889362274105,Bad,0.198,Bad,0.289488017559052,Bad,0.428316388478211,Bad
0.9531420463025991,Good,0.9359999999999999,Good,0.938251752406359,Good,0.952829661151348,Good
0.859184883617735,Good,0.8640000000000001,Good,0.929792359471321,Good,0.9105238020148242,Good
0.619310050686785,Good,0.632,Good,0.7014524340629581,Good,0.64437107790143,Bad
0.828601070047967,Good,0.978,Good,0.97552202641964,Good,0.9811833040763291,Good
0.9905201842838979,Good,0.888,Good,0.987182575277984,Good,0.9227009002703579,Good
0.891911912615184,Good,0.816,Good,0.9335077628493309,Good,0.8392725951923621,Good
0.494021657483444,Bad,0.596,Bad,0.663544625043869,Good,0.49099004898480997,Bad
0.8916121019584091,Good,0.8959999999999999,Good,0.90781669318676,Good,0.848019870246483,Good
0.45737843542115203,Bad,0.344,Bad,0.238173425197601,Bad,0.42566989019076795,Bad
0.6349145082039771,Good,0.616,Bad,0.661081701517105,Good,0.52998909850154,Bad
0.21793854183946104,Bad,0.106,Bad,0.28437441587448103,Bad,0.279011091912633,Bad
0.579537256864924,Bad,0.358,Bad,0.44853150844573997,Bad,0.494726132871641,Bad
0.492572095027644,Bad,0.496,Bad,0.6436722874641421,Good,0.495968110770468,Bad
0.700024814744963,Good,0.37,Bad,0.47275245189666704,Bad,0.6417925256673821,Bad
0.9841393320314029,Good,0.92,Good,0.964283112436533,Good,0.9639601442273921,Good
0.892571932068963,Good,0.8320000000000001,Good,0.9567264392971991,Good,0.8647194984187869,Good
0.8367786640219369,Good,0.8540000000000001,Good,0.950721707195044,Good,0.835416520823524,Good
0.961247517648845,Good,0.946,Good,0.9408603124320508,Good,0.967246093311251,Good
0.6050877876216509,Bad,0.606,Bad,0.6764013171195981,Good,0.538634873968035,Bad
0.8033086507434369,Good,0.7559999999999999,Good,0.8872417956590649,Good,0.694728798136414,Good
0.87797794948229,Good,0.94,Good,0.974662572145462,Good,0.860223171429662,Good
0.916906989433369,Good,0.8140000000000001,Good,0.731157511472702,Good,0.8461265662427591,Good
0.80121249325498,Good,0.502,Good,0.48097395896911604,Good,0.6344368762951851,Good
0.43103318653311296,Bad,0.536,Bad,0.520832717418671,Bad,0.443307823034923,Bad
0.738009117168208,Good,0.49200000000000005,Bad,0.529055416584015,Bad,0.692768192815349,Good
0.72424695979157,Good,0.644,Good,0.795810431241989,Good,0.7522552804270729,Good
0.522479897433707,Bad,0.63,Good,0.5185505747795099,Bad,0.5207002868256589,Bad
0.501228071997982,Bad,0.418,Bad,0.308625519275665,Bad,0.586934494179994,Bad
0.959083124525756,Good,0.91,Good,0.984553229063749,Good,0.9779301001799581,Good
0.7915153738818971,Good,0.846,Good,0.938825324177742,Good,0.852585192112051,Good
0.764564358606495,Good,0.664,Good,0.5666927695274351,Bad,0.697631789292955,Good
0.393939201817636,Bad,0.626,Good,0.510745316743851,Bad,0.589332675983103,Bad
0.300459088719377,Bad,0.32,Bad,0.22201573848724399,Bad,0.31067342062630104,Bad
0.597779708030069,Bad,0.648,Good,0.7259918451309201,Good,0.560844219099999,Bad
0.934050978433621,Good,0.938,Good,0.958850760012865,Good,0.921776428451936,Good
0.817366030369705,Good,0.8059999999999999,Good,0.573145151138306,Bad,0.8004928745532629,Good
0.5669325645287,Bad,0.6459999999999999,Good,0.625178664922714,Good,0.6420695596751771,Bad
0.8741164558079209,Good,0.74,Good,0.936164945363998,Good,0.797775636817648,Good
0.295181246884283,Bad,0.40399999999999997,Bad,0.31154358386993397,Bad,0.33065477893754697,Bad
0.995384521844169,Good,0.9520000000000001,Good,0.9757423792034391,Good,0.9613947279924341,Good
0.6506588095722929,Good,0.5920000000000001,Good,0.629828155040741,Good,0.548937927586893,Good
0.656725636230446,Good,0.522,Bad,0.461971402168274,Bad,0.616187417250896,Bad
0.999457274358803,Good,0.8640000000000001,Good,0.971119632944465,Good,0.9865866382656451,Good
0.36343798969640595,Bad,0.358,Bad,0.22386407852172896,Bad,0.412029278664631,Bad
0.5589321311759959,Bad,0.7340000000000001,Good,0.8157045692205429,Good,0.6769241901622189,Good
0.40660347906945793,Bad,0.29600000000000004,Bad,0.604316532611847,Good,0.43611978970584603,Bad
0.89100837383533,Good,0.778,Good,0.905580408871174,Good,0.8570694194823871,Good
0.6338574551164841,Good,0.49200000000000005,Bad,0.5849815011024481,Good,0.531076560991451,Bad
0.891274876277272,Good,0.9520000000000001,Good,0.987200085073709,Good,0.9683815935663879,Good
0.6489247074294239,Good,0.406,Bad,0.44970685243606606,Bad,0.598192261352838,Bad
0.44477432525896105,Bad,0.49,Bad,0.6836673021316529,Good,0.43131894493604794,Bad
0.9434398177847549,Good,0.9279999999999999,Good,0.926212601363659,Good,0.93727049176444,Good
0.9423467958527311,Good,0.9159999999999999,Good,0.9522188492119309,Good,0.930245794829034,Good
0.816779956510379,Good,0.718,Good,0.7252068221569058,Good,0.8691698058410742,Good
0.46864373091846995,Bad,0.44799999999999995,Bad,0.458467185497284,Bad,0.39193381559172297,Bad
0.6662322539503169,Good,0.892,Good,0.8968295380473141,Good,0.904106816329756,Good
0.7425483724059408,Good,0.728,Good,0.8666667938232421,Good,0.764363820777834,Good
0.9042094838788008,Good,0.978,Good,0.9713416509330269,Good,0.9186653060337621,Good
0.761806279601136,Good,0.634,Good,0.49803858995437605,Bad,0.7637798297049591,Good
0.6703261938932571,Good,0.726,Good,0.80329030752182,Good,0.621237198408946,Bad
0.999427113605347,Good,0.982,Good,0.9948469344526529,Good,0.9856365492319129,Good
0.725085555104891,Good,0.812,Good,0.726691454648972,Good,0.7226435984154042,Good
0.6803506799160001,Good,0.75,Good,0.8454432040452958,Good,0.7606515135465859,Good
0.444192090436741,Bad,0.54,Bad,0.33380126953125,Bad,0.5454465459689269,Bad
0.465685251016564,Bad,0.42,Bad,0.342325568199158,Bad,0.405771721089919,Bad
0.9997278570827121,Good,0.966,Good,0.990896730683744,Good,0.987721283242863,Good
0.6468516906577171,Good,0.9520000000000001,Good,0.929210290312767,Good,0.8970770685221809,Good
0.760309970313945,Good,0.768,Good,0.7733109593391422,Good,0.754862033245407,Good
0.724566320037217,Good,0.662,Good,0.6526567339897161,Good,0.869739760178394,Good
0.520498509861464,Bad,0.336,Bad,0.41498953104019204,Bad,0.448533505258635,Bad
0.9193538765980451,Good,0.9540000000000001,Good,0.921321801841259,Good,0.9571769119706359,Good
0.390701404306252,Bad,0.43200000000000005,Bad,0.59506168961525,Good,0.510404415190417,Bad
0.998744037063918,Good,1.0,Good,0.977714324370027,Good,0.9832496939520791,Good
0.30937591587835306,Bad,0.41,Bad,0.49779653549194297,Bad,0.3681439877873471,Bad
0.593542472321985,Bad,0.738,Good,0.8277107477188109,Good,0.624377653300347,Bad
0.44573227731211207,Bad,0.192,Bad,0.380621790885925,Bad,0.44938017232377,Bad
0.494648606133477,Bad,0.688,Good,0.559191823005676,Good,0.504439214143923,Bad
0.999433298436605,Good,1.0,Good,0.98695969581604,Good,0.983541804190581,Good
0.9374084891083629,Good,0.882,Good,0.925958551466465,Good,0.948376121645629,Good
0.6432213153531221,Good,0.47600000000000003,Bad,0.525196075439453,Bad,0.5712319227752191,Bad
0.20217725823956303,Bad,0.182,Bad,0.25745797157287603,Bad,0.22953294505492397,Bad
0.39628647882451506,Bad,0.376,Bad,0.449919104576111,Good,0.4087876298379529,Bad
0.24847185283033804,Bad,0.618,Bad,0.28179121017456105,Bad,0.475855625559048,Bad
0.4281842021542971,Bad,0.2,Bad,0.24789172410965,Bad,0.44799320522897795,Bad
0.47871859290119795,Bad,0.462,Bad,0.478824973106384,Bad,0.44938116934487604,Bad
0.775497102644504,Good,0.728,Good,0.9353427663445469,Good,0.7751674030412181,Good
0.81183624576435,Good,0.8340000000000001,Good,0.830048829317093,Good,0.8281118224890369,Good
0.488149261465555,Bad,0.732,Good,0.63628426194191,Good,0.515765532896537,Bad
0.9065814413683349,Good,0.87,Good,0.928924441337585,Good,0.9275247410919929,Good
0.28679114646493103,Bad,0.122,Bad,0.310672998428345,Bad,0.34381164937367403,Bad
0.8015583906155691,Good,0.9840000000000001,Good,0.910775102674961,Good,0.783098498739519,Good
0.976545481595622,Good,0.958,Good,0.9837403353303671,Good,0.966243406263062,Good
0.706619443419831,Good,0.624,Good,0.406826019287109,Bad,0.7008991296582571,Good
0.506350298281236,Bad,0.342,Bad,0.29340761899948103,Bad,0.277482336691536,Bad
0.41370103004305897,Bad,0.40399999999999997,Bad,0.31860417127609303,Bad,0.435566148173683,Bad
0.7180955522061669,Good,0.732,Good,0.7166109383106228,Good,0.7044550387043679,Good
0.653905745051858,Good,0.794,Good,0.746766835451126,Good,0.6338212984472591,Bad
0.951020443792176,Good,0.892,Good,0.791357830166817,Good,0.8761219687858229,Good
0.727047970948166,Good,0.802,Good,0.7288368344306949,Good,0.659779799840519,Bad
0.894513417436153,Good,0.892,Good,0.8883337303996091,Good,0.8987901148672142,Good
0.7596550045847379,Good,0.7340000000000001,Good,0.507262945175171,Bad,0.7158508073987422,Good
0.364586519266965,Bad,0.22,Bad,0.375263571739197,Bad,0.36642391184999706,Bad
0.9263316231417491,Good,0.9259999999999999,Good,0.9599456377327441,Good,0.9416438117320491,Good
0.81219653016076,Good,0.764,Good,0.9072280898690219,Good,0.8020613456240091,Good
0.6731081286148,Good,0.61,Bad,0.724678844213486,Good,0.615427332917087,Bad
0.30811922704739697,Bad,0.49200000000000005,Bad,0.485998749732971,Bad,0.3621907305638529,Bad
0.78152959248387,Good,0.872,Good,0.8515519499778751,Good,0.78661429411237,Good
0.843991200988136,Good,0.43,Bad,0.33601146936416604,Bad,0.672856086655698,Good
0.188526769060423,Bad,0.27,Bad,0.234070420265198,Bad,0.290055156599521,Bad
0.9076925816708141,Good,0.818,Good,0.947916477918625,Good,0.869987081998084,Good
0.9934466388220731,Good,0.9640000000000001,Good,0.97936006449163,Good,0.9799598594888951,Good
0.452182425643366,Bad,0.33799999999999997,Bad,0.6093696653842929,Good,0.4197869383426529,Bad
0.252439216250951,Bad,0.17800000000000002,Bad,0.237943708896637,Bad,0.292608779718716,Bad
0.836018913720499,Good,0.804,Good,0.871062070131302,Good,0.839605897546068,Good
0.939741814948747,Good,0.8420000000000001,Good,0.932567693293095,Good,0.88562817129148,Good
0.38151354033774304,Bad,0.424,Bad,0.42780059576034496,Bad,0.476492817047041,Bad
0.493827935192052,Bad,0.526,Bad,0.389750242233276,Bad,0.46883816708963,Bad
0.9109070279346829,Good,0.846,Good,0.9079242944717411,Good,0.860730672291394,Good
0.562101945347604,Good,0.47600000000000003,Good,0.7388425767421719,Good,0.49869383543573903,Bad
0.41787962564045794,Bad,0.31,Bad,0.18031972646713298,Bad,0.532375930548883,Bad
0.557771330516867,Bad,0.512,Bad,0.6095537543296811,Good,0.599678034016769,Bad
0.688184696113256,Good,0.75,Good,0.682974070310593,Good,0.672143907712079,Good
0.6688730177950319,Good,0.772,Good,0.673513054847717,Good,0.610380868932812,Good
0.644913669198139,Good,0.56,Bad,0.358934581279755,Bad,0.589116304971731,Bad
0.9878419502230731,Good,0.9520000000000001,Good,0.983495756983757,Good,0.9661338266256858,Good
0.715829231179668,Good,0.7040000000000001,Good,0.892118982970715,Good,0.6140195360453579,Bad
0.388078360113182,Bad,0.33,Bad,0.504440695047379,Bad,0.33451907132394204,Bad
0.427307229369028,Bad,0.434,Bad,0.382156848907471,Bad,0.48048145123634994,Bad
0.680815232122031,Good,0.72,Good,0.62263697385788,Good,0.750691243258501,Good
0.690996965555682,Good,0.728,Good,0.667116701602936,Good,0.6613416465289029,Good
0.7899730505209,Good,0.8340000000000001,Good,0.919946834445,Good,0.7757682302116071,Good
0.25866432967024106,Bad,0.228,Bad,0.271172523498535,Bad,0.334072279697875,Bad
0.49404306426716105,Bad,0.5660000000000001,Bad,0.17679256200790397,Bad,0.564059350439782,Bad
0.8430708353672071,Good,0.78,Good,0.8544683754444119,Good,0.789017320808025,Good
0.645934053265477,Good,0.466,Bad,0.48509937524795504,Bad,0.6130846634737509,Bad
0.544234023146853,Bad,0.53,Bad,0.559799909591675,Bad,0.5406863468725109,Bad
0.892272199078182,Good,0.912,Good,0.9176438078284259,Good,0.9059970731497641,Good
0.769081419294566,Good,0.892,Good,0.9225110113620759,Good,0.7521211056564658,Good
0.7257853150793759,Good,0.848,Good,0.8261911123991009,Good,0.7746656820647609,Good
0.36726865876633896,Bad,0.428,Bad,0.46052408218383795,Bad,0.41747304616685493,Bad
0.995271395264197,Good,0.978,Good,0.98881786223501,Good,0.956546366423165,Good
0.44537617217914904,Bad,0.306,Bad,0.5613272190093989,Bad,0.421270912079655,Bad
0.7095259939755121,Good,0.478,Bad,0.555021435022354,Bad,0.613765740914271,Bad
0.417948311537744,Bad,0.47200000000000003,Bad,0.662661701440811,Good,0.513618647476506,Bad
0.329425807994565,Bad,0.5379999999999999,Bad,0.461513519287109,Bad,0.45786698033054707,Bad
0.36435835687110796,Bad,0.256,Bad,0.40424096584320096,Bad,0.380419984573416,Bad
0.9563466427758409,Good,0.972,Good,0.972287084907293,Good,0.942700508052525,Good
0.772090690936242,Good,0.8079999999999999,Good,0.8947367668151859,Good,0.795290753949125,Good
0.621203603938318,Good,0.584,Bad,0.6126152575016021,Good,0.560673711366447,Bad
0.950368063092982,Good,0.89,Good,0.945948887616396,Good,0.928143945770999,Good
0.48152379405097,Bad,0.332,Bad,0.43355172872543296,Bad,0.366956148385151,Bad
0.997126048250961,Good,0.9620000000000001,Good,0.9943676549009979,Good,0.9652138942066559,Good
0.31415235043206896,Bad,0.43200000000000005,Bad,0.48884046077728294,Bad,0.378328290311262,Bad
0.8270868593147321,Good,0.78,Good,0.922322116792202,Good,0.754979608953957,Good
0.9197064010854709,Good,0.858,Good,0.935234308242798,Good,0.8968947530121211,Good
0.9622132282396701,Good,0.92,Good,0.95139080658555,Good,0.9683418654535509,Good
0.407228199286623,Bad,0.564,Bad,0.754179522395134,Good,0.41377148699372707,Bad
0.261481253814571,Bad,0.14800000000000002,Bad,0.323903441429138,Bad,0.327701704554922,Bad
0.397686067786031,Bad,0.49200000000000005,Bad,0.534385651350021,Bad,0.49385893112573104,Bad
0.8696358849655649,Good,0.9540000000000001,Good,0.916783683001995,Good,0.878568852588981,Good
0.999170399550922,Good,0.93,Good,0.9701601602137092,Good,0.976920113960814,Good
0.36070910648575394,Bad,0.52,Good,0.5336070954799651,Good,0.39545067522826793,Bad
0.7731355724210942,Good,0.782,Good,0.9093546196818351,Good,0.7443655212742841,Good
0.9993650181027909,Good,0.9840000000000001,Good,0.973135426640511,Good,0.981673427618479,Good
0.574864080552141,Bad,0.498,Bad,0.633385092020035,Good,0.489087117656976,Bad
0.321444088895199,Bad,0.27399999999999997,Bad,0.30141681432724,Bad,0.38401996221558293,Bad
0.656238354130984,Good,0.44,Bad,0.5617668628692629,Bad,0.5974708633444721,Bad
0.953532973632449,Good,0.852,Good,0.913797177374363,Good,0.940236862039966,Good
0.445674821165139,Bad,0.35,Bad,0.49980014562606795,Bad,0.470298726995219,Bad
0.9768377623027299,Good,0.9520000000000001,Good,0.976222936064005,Good,0.965207911050872,Good
0.215252577224956,Bad,0.20199999999999999,Bad,0.297249138355255,Bad,0.307258300876286,Bad
0.640057546489916,Good,0.8,Good,0.6844143569469449,Good,0.757703390265247,Good
0.9728388760786179,Good,0.8759999999999999,Good,0.978993255645037,Good,0.9578763340857521,Good
0.776585554228132,Good,0.7959999999999999,Good,0.917707979679108,Good,0.7268614215718621,Good
0.9487563742812779,Good,0.9620000000000001,Good,0.9780358187854291,Good,0.9691575112039099,Good
0.9996549077968371,Good,0.998,Good,0.9937798953615129,Good,0.9832894176643281,Good
0.231651801663795,Bad,0.21600000000000003,Bad,0.23232167959213298,Bad,0.2932421931173211,Bad
0.9538190922662378,Good,0.91,Good,0.9543010741472241,Good,0.9534962073454369,Good
0.761751117859945,Good,0.76,Good,0.890728689730167,Good,0.7587705793672541,Good
0.4680946395708211,Bad,0.32799999999999996,Bad,0.208002507686615,Bad,0.435344307025349,Bad
0.49650433205999606,Bad,0.602,Bad,0.45652633905410794,Bad,0.536876674924878,Bad
0.559728085037761,Bad,0.26,Bad,0.242770493030548,Bad,0.524130127491398,Bad
0.39578693395365605,Bad,0.536,Good,0.467877686023712,Good,0.393539884222465,Bad
0.9622351226859429,Good,0.888,Good,0.977366365492344,Good,0.825085260113475,Good
0.8747087176659681,Good,0.92,Good,0.899755254387856,Good,0.858153388174129,Good
0.9981345102503342,Good,0.9420000000000001,Good,0.972838038578629,Good,0.970207912630663,Good
0.996121829440671,Good,0.9,Good,0.987275836989284,Good,0.9636946012005558,Good
0.7999711682287879,Good,0.6940000000000001,Good,0.7889984101057049,Good,0.7064274687934581,Good
0.985617244857862,Good,0.9159999999999999,Good,0.975690685212612,Good,0.8485585926718331,Good
0.489754893608661,Bad,0.44,Bad,0.250793278217316,Bad,0.432011750026542,Bad
0.424053108381154,Bad,0.214,Bad,0.243270099163055,Bad,0.42799158971606,Bad
0.8452862327189692,Good,0.8440000000000001,Good,0.9418834820389749,Good,0.848500438792395,Good
0.953696888321521,Good,0.932,Good,0.8595970124006271,Good,0.941564896379774,Good
0.475308242846265,Bad,0.456,Bad,0.40338695049285905,Bad,0.55139600194607,Bad
0.787531417898133,Good,0.67,Good,0.9416229538619519,Good,0.609506714945319,Bad
0.7451002073555609,Good,0.8540000000000001,Good,0.964972473680973,Good,0.7776082013447142,Good
0.8459380253990669,Good,0.83,Good,0.88492551445961,Good,0.7618715984612291,Good
0.777512411605194,Good,0.748,Good,0.913713246583939,Good,0.778586288665216,Good
0.859242763268801,Good,0.9440000000000001,Good,0.9684400334954258,Good,0.851668839078383,Good
0.390972174612789,Bad,0.358,Bad,0.300070285797119,Bad,0.406314273173137,Bad
0.20272316634773102,Bad,0.124,Bad,0.36605274677276595,Bad,0.24849466456443303,Bad
0.304010498645068,Bad,0.316,Bad,0.3950017690658571,Bad,0.35792918199664103,Bad
0.9694580510672571,Good,0.848,Good,0.962027925997972,Good,0.951883749531558,Good
0.48906411075329104,Bad,0.624,Good,0.305620908737183,Bad,0.45956419723857395,Bad
0.8294317443140671,Good,0.8959999999999999,Good,0.878980740904808,Good,0.8233611181677571,Good
0.842497195939855,Good,0.846,Good,0.8952114209532741,Good,0.823565729352707,Good
0.9783598146916279,Good,0.95,Good,0.978323422372341,Good,0.964985418302195,Good
0.29499327908341,Bad,0.574,Bad,0.7888463735580441,Good,0.343322153182837,Bad
0.16876793558086303,Bad,0.376,Bad,0.242769539356232,Bad,0.293255063405808,Bad
0.590707375696679,Bad,0.408,Bad,0.629834085702896,Good,0.49953191154471993,Bad
0.187068155762156,Bad,0.19399999999999998,Bad,0.258291065692902,Bad,0.240936504948318,Bad
0.5985441499764971,Bad,0.662,Good,0.5907273292541501,Good,0.6484712446463999,Bad
0.8602724030711079,Good,0.9179999999999999,Good,0.9141305983066559,Good,0.8394706418513009,Good
0.594056935335334,Bad,0.55,Bad,0.5502295196056372,Bad,0.54708820343649,Bad
0.48622999042672904,Bad,0.522,Bad,0.552940517663956,Bad,0.523512111547062,Bad
0.7090473111584009,Good,0.542,Bad,0.5132113993167879,Bad,0.7383218563000981,Good
0.9884878924051871,Good,0.982,Good,0.989995237439871,Good,0.979203855064587,Good
0.986522829975805,Good,0.956,Good,0.972782721742988,Good,0.9641129156602859,Good
0.554460150121716,Bad,0.406,Bad,0.459711492061615,Bad,0.48878778082452295,Bad
0.54168005290717,Bad,0.41600000000000004,Bad,0.43434447050094604,Bad,0.534270509907845,Bad
0.9880334075889391,Good,0.924,Good,0.95916598662734,Good,0.9800881337646971,Good
0.436223036706176,Bad,0.268,Bad,0.18631541728973397,Bad,0.42475068318787,Bad
0.23321175431042998,Bad,0.34600000000000003,Bad,0.4064434766769411,Bad,0.33378089420933,Bad
0.39923265124055796,Bad,0.33799999999999997,Bad,0.34700602293014504,Bad,0.457217809334133,Bad
0.963468802095267,Good,0.9620000000000001,Good,0.9836607221513991,Good,0.9501096453107349,Good
0.842583186025371,Good,0.634,Good,0.763817936182022,Good,0.7579310515578991,Good
0.7320249152302521,Good,0.8240000000000001,Good,0.8357299566268921,Good,0.7406596205240941,Good
0.611256669749356,Good,0.684,Good,0.7886291742324829,Good,0.748955779372057,Good
0.8310372360732808,Good,0.7559999999999999,Good,0.933002129197121,Good,0.7832138248934319,Good
0.812195743676751,Good,0.8,Good,0.953855931758881,Good,0.903232553767508,Good
0.977557296856122,Good,0.946,Good,0.9808834567666049,Good,0.971665809817604,Good
0.992899094610858,Good,0.9840000000000001,Good,0.991375846788287,Good,0.979110190972687,Good
0.9970163852168009,Good,0.9940000000000001,Good,0.990569747984409,Good,0.9822710275699531,Good
0.5116923899605279,Bad,0.602,Bad,0.648960620164871,Good,0.48402725248994,Bad
0.6850874017823809,Good,0.6459999999999999,Good,0.674461603164673,Good,0.6255169541832409,Bad
0.49601712123874003,Bad,0.48200000000000004,Bad,0.38291305303573603,Bad,0.418594670132426,Bad
0.610587807580263,Good,0.41200000000000003,Bad,0.5774727165699011,Bad,0.559478994992349,Bad
0.667378052251367,Good,0.726,Good,0.501318663358688,Bad,0.657382775715175,Bad
0.559152995607146,Good,0.58,Good,0.539942264556885,Good,0.5385906339139079,Bad
0.6826371616036031,Good,0.638,Good,0.720615148544312,Good,0.609937968184317,Bad
0.810186071437152,Good,0.84,Good,0.8166341632604599,Good,0.791416395374873,Good
0.620791530899803,Good,0.524,Good,0.43628400564193703,Bad,0.643137656772734,Good
0.650047945190812,Good,0.6459999999999999,Good,0.313864827156067,Bad,0.660855283072677,Good
0.35094205416572305,Bad,0.282,Bad,0.44908583164215105,Bad,0.376833355707404,Bad
0.33622256191202804,Bad,0.14,Bad,0.21779131889343303,Bad,0.33662126747193105,Bad
0.803946759758157,Good,0.802,Good,0.9053183346986771,Good,0.7951171834290091,Good
0.7747055581123421,Good,0.6859999999999999,Good,0.663762152194977,Good,0.731281703543766,Good
0.5207293701598471,Bad,0.51,Bad,0.607794612646103,Good,0.47128776233601005,Bad
0.7508138670400849,Good,0.83,Good,0.9394864141941071,Good,0.7857415995933491,Good
0.9994232123110741,Good,0.9840000000000001,Good,0.9859319096431141,Good,0.982636407281616,Good
0.254645547706094,Bad,0.826,Good,0.60965171456337,Good,0.7237495237733861,Good
0.6297189967535339,Good,0.64,Good,0.5193498134613039,Bad,0.714269162895348,Good
0.8290599172646841,Good,0.75,Good,0.8256825953722,Good,0.7563599943135659,Good
0.9631308848558628,Good,0.8740000000000001,Good,0.9200979545712471,Good,0.9618578858377349,Good
0.295478526234774,Bad,0.474,Good,0.299128949642181,Bad,0.431201989814903,Bad
0.8362504515044491,Good,0.752,Good,0.874699503183365,Good,0.794203341806221,Good
0.992432394616125,Good,0.9940000000000001,Good,0.990287085063756,Good,0.9797919668603601,Good
0.890999074312392,Good,0.826,Good,0.7980803698301321,Good,0.8705423006307009,Good
0.9653070249634521,Good,0.8140000000000001,Good,0.9634747430682181,Good,0.8911195471633739,Good
0.19463519138914898,Bad,0.23,Bad,0.23135697841644298,Bad,0.282931801361752,Bad
0.45785308857093,Bad,0.624,Good,0.704625964164734,Good,0.449161180119802,Bad
0.848631926862429,Good,0.8,Good,0.881159588694572,Good,0.86384729169901,Good
0.9736586629939309,Good,0.932,Good,0.98926362209022,Good,0.966134017808965,Good
0.691169419922452,Good,0.43799999999999994,Bad,0.584931910037994,Good,0.687090561946625,Good
0.986656235484771,Good,0.92,Good,0.950288198888302,Good,0.9656639653544471,Good
0.995273625016261,Good,0.96,Good,0.987921574153006,Good,0.9848049278849781,Good
0.48201378882750706,Bad,0.674,Good,0.5396063625812529,Bad,0.550004187694004,Bad
0.819633325749358,Good,0.9059999999999999,Good,0.9275148510932919,Good,0.7591367154884151,Good
0.61131551068587,Good,0.526,Good,0.7108792960643772,Good,0.378327787003549,Bad
0.892280312450523,Good,0.9079999999999999,Good,0.9692795127630229,Good,0.8431598274652808,Good
0.9885792227544621,Good,0.988,Good,0.9876888161525129,Good,0.9625349881063171,Good
0.646240511289974,Good,0.736,Good,0.702110916376114,Good,0.6895405344132141,Good
0.608725995261737,Bad,0.42,Bad,0.44137108325958296,Bad,0.655194056078798,Bad
0.22287867479311302,Bad,0.28800000000000003,Bad,0.289779365062714,Bad,0.32875551056138697,Bad
0.9870967656881321,Good,0.988,Good,0.976957766339183,Good,0.9740928362102629,Good
0.316808070509107,Bad,0.46399999999999997,Bad,0.559982120990753,Bad,0.458867606683675,Bad
0.45439401837031795,Bad,0.316,Bad,0.47180765867233293,Bad,0.410943032808693,Bad
0.286955902800628,Bad,0.39799999999999996,Bad,0.41126948595046997,Bad,0.39225085694490397,Bad
0.82715612007694,Good,0.6940000000000001,Good,0.718137234449387,Good,0.6158587562473521,Good
