tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.796060041570256,0.7648255658867326,0.7491788670922199,0.740374089510922,0.73477721576237,0.7309151481367125
0.7852739397149551,0.7546175226328977,0.738417153175523,0.7291956564774258,0.7233040055427664,0.7192267819854088
0.8077687680584134,0.7851768724545054,0.7714169464087761,0.7633691345379581,0.758166777529769,0.7545428586622047
0.7991730011269076,0.7729651571082196,0.7581785318855218,0.749650894617058,0.7441713797319482,0.7403671663610077
0.3964300738311539,0.24993256096819,0.19506587726112984,0.16650292945066936,0.1490042078776861,0.13718818637285118
0.5590527049264692,0.4641699908391943,0.42686790829596977,0.40715395553845835,0.3949857579801544,0.38673214343583306
0.39368869431532105,0.25320173364496024,0.20074467680307317,0.1734625463158614,0.15675659472153797,0.1454791877531329
0.8114497660271742,0.7859280193848492,0.7718661589078925,0.7637938644566126,0.7586172874491182,0.7550274155454374
0.7929491868115195,0.7622009177204255,0.7464476325070017,0.7375392058806232,0.7318640338631841,0.7279430572083543
0.7946400712690576,0.7651689037247396,0.7496735205005459,0.7408625804227738,0.7352358311421189,0.7313429406073857
0.7791656205707999,0.744998457394445,0.7280417507125967,0.7185197035619384,0.7124725627937754,0.7083020304864789
0.794103031751435,0.7653542361065175,0.7499247084267285,0.7411139014992076,0.7354767395494204,0.7315725359632891
0.8012066783062305,0.7727269955848662,0.7577171517098598,0.749178025519199,0.7437236509778836,0.7399495434475581
0.5171287025923038,0.40987272409189707,0.3683825080713511,0.3465627160490589,0.3331272978877282,0.3240273391564694
0.4187649615748267,0.2968589964796339,0.2513522325951683,0.22768675703989866,0.2131959760380432,0.2034141350053808
0.7964933472580364,0.7651246870502808,0.7494834913627997,0.7406908810987529,0.7351043200135684,0.731250382329065
0.7924128800304395,0.7585032810045691,0.7423504031923793,0.733364823829582,0.7276826012195344,0.7237732728195073
0.3887276325847546,0.262000386381229,0.21502690550703218,0.19065443152978134,0.1757478977260295,0.16569241142061564
0.7950239798512496,0.7661968722417275,0.7508087852750158,0.7420313584529274,0.7364182742487174,0.7325318093359767
0.785647458795486,0.7544734199008184,0.7382375835115176,0.7290240493624249,0.7231453970915526,0.7190802642017075
0.7874237143359504,0.7596955065957789,0.743994618238549,0.7349335046004404,0.7291094901392682,0.7250654440412425
0.7844959730771957,0.7526926153592877,0.7363142904838612,0.7270421303371901,0.7211323409721468,0.7170481329724423
0.8084051292072565,0.7785713440503028,0.7637073831258063,0.7553531496848453,0.7500455254036285,0.7463841705613506
0.7689773855894798,0.7352783742717616,0.7176009100650613,0.7075541563824022,0.7011396285341877,0.6967022781279768
0.7906799155765861,0.7597890200727779,0.7438895572857902,0.7348895582819054,0.7291535311758814,0.7251895223961697
0.7848895970483756,0.7531656979387706,0.7368209056057364,0.7275668312277297,0.7216683150717024,0.717591798093552
0.529125236026195,0.4282902666284143,0.38925806509694394,0.3687267178017338,0.35608334931223007,0.34751931961048355
0.7883058777915806,0.7550323616167146,0.738724929692073,0.7295933629944378,0.7238015677174315,0.7198100349923371
0.8000596962769164,0.768817655345805,0.7533715812965385,0.7447051886702818,0.7392035240268547,0.7354100015011904
0.8008275622558585,0.768544345670529,0.752999749430356,0.744330688413959,0.7388423300310174,0.7350638888530536
0.8054587548248162,0.7772786552363223,0.7625224265696104,0.754138919767291,0.7487871316329111,0.7450852527068073
0.7993393112170646,0.7664531125543363,0.7507625203562177,0.742030776461172,0.7365081100093861,0.7327081727773443
0.4648184188661806,0.35402572993360115,0.31223440932382607,0.2904285770735703,0.2770541554858059,0.2680167778582735
0.7974456280518798,0.7669573707099298,0.7514788658342172,0.7427430801624998,0.7371827671825415,0.7333430588013409
0.6789904247796726,0.6188200228917978,0.5940005514804244,0.5806983145667234,0.5724315154526566,0.5668014276271832
0.7998588905448905,0.7734417381200551,0.7586614513731038,0.7501512497620216,0.7446867603929527,0.7408944653368059
0.7262840325469582,0.6783768763492315,0.6563675327689631,0.6442307758904595,0.636586590337722,0.6313396278072623
0.7899183949970786,0.75528548459884,0.7389249834829272,0.729841876356775,0.7241031497269261,0.7201569912332074
0.4035561401389974,0.25299810332274536,0.19640042670421187,0.1669013145825201,0.14881831333053613,0.13660337522157567
0.7983781695914167,0.7723971136951475,0.7576001263640555,0.7490511953427458,0.7435537494622187,0.7397354347660394
0.7919856231455564,0.7590300888150318,0.7429610865920192,0.7339735507400724,0.7282761105033824,0.7243507863539703
0.8050394588987575,0.7822303770443705,0.7682922151994709,0.760135452484102,0.7548613819695438,0.7511870124741401
0.7963180536914597,0.7677797614102058,0.7525028122987124,0.7437837366345081,0.7382065519432646,0.7343443898342746
0.7519186777614999,0.7128910633993786,0.693391132119247,0.6824245474664175,0.6754553922867323,0.6706471615399674
0.7849772562136833,0.756315526692797,0.7403345509285053,0.7311392323120542,0.7252365661367283,0.7211408663118077
0.8035771477545405,0.7718527692949717,0.7565081422272556,0.747941624395219,0.7425156083004778,0.738779067940047
0.8038156977777072,0.7744272889472951,0.7594166831536087,0.7509338145322918,0.7455313147067819,0.741799338877389
0.7974699335711816,0.7692638444084847,0.7540959778358381,0.7454311294303576,0.739886379372719,0.7360457975168506
0.7920566639297534,0.7655534948443219,0.750311182416411,0.7414887535390543,0.7358109507351824,0.7318656271542199
0.5349606812164163,0.44035108028447023,0.4039070356689928,0.3847658116910433,0.3729872078214015,0.3650124596117442
0.8029028457991774,0.7721291530909871,0.7568819086561509,0.7483229299659945,0.7428882706075166,0.7391404826362249
0.8089432474796658,0.7847347160650145,0.7707669753201376,0.7626773239721457,0.7574697229723334,0.7538505822465081
0.7639380695130074,0.7257115791559554,0.7073833016281845,0.697172062922807,0.6907103332654421,0.6862629667244833
0.7795828387597663,0.7450382253765803,0.7280763639748494,0.7185743577279603,0.712546477596369,0.7083918001131005
0.7946378043183641,0.7646052545323188,0.7490363392438384,0.7402099297700642,0.7345807130086666,0.7306890164388816
0.796737136045409,0.7653394071225174,0.7497070789819017,0.7409223807249359,0.7353416795175176,0.7314921119003404
0.7947450313143616,0.7627032230545038,0.7468877663297246,0.7380174277459224,0.7323872396143356,0.7285054718288595
0.8032030244288164,0.7730892589656206,0.7579472254717092,0.7494193351030087,0.7439964436584912,0.7402536323294904
0.7142554590532357,0.6628801117786665,0.6395384645558255,0.6267025754723516,0.6186283756628995,0.6130903542712058
0.7943284906650923,0.7649506938367217,0.7494502440492222,0.74062998696809,0.7349954772661383,0.7310965090678314
0.8010657427846688,0.7685447232518162,0.7529807854840971,0.7443132877840504,0.7388294616753182,0.7350555394052795
0.7911262560900234,0.7639550162293061,0.7485628926454159,0.7396792256715121,0.7339690543414702,0.7300039746508752
0.8025798358753531,0.771566671745419,0.7562716936251531,0.7476948653378844,0.7422514218260569,0.7384985801193238
0.6421567742540245,0.5732387567998535,0.5454137092422038,0.5305919860088735,0.5214081866379844,0.5151645662034419
0.8018575216198207,0.7720203091410698,0.7568518292316274,0.7482884789270882,0.742837197699586,0.7390724964608162
0.5000123606459366,0.40725791567390046,0.3723795216501588,0.35419857937395344,0.3430528840680797,0.33552369927073267
0.5,0.5,0.5,0.5,0.5,0.5
0.801908394519059,0.7699214060740007,0.7544655128221147,0.7458389179452184,0.7403754351017294,0.7366133255872067
0.7912931811046195,0.759394985205089,0.743410176029566,0.734414448924966,0.7286960047591142,0.7247499752294695
0.7858578544863309,0.7552836326071115,0.7391299685065975,0.7299354417067706,0.7240611293942694,0.7199959465676582
0.7883582509073201,0.7550250816148911,0.7387142745960567,0.7295841151651343,0.723794154386097,0.7198042571431534
0.48044286098902844,0.36820507518953977,0.3255021545916396,0.30315999624811724,0.2894380345738012,0.28015824550420565
0.7906596188409347,0.7631222810968685,0.7476516178441993,0.7387368370893073,0.7330106077353471,0.7290359104098222
0.8049096401176887,0.7747592597529446,0.7596920994637029,0.7512179659390981,0.7458325490518298,0.7421168952097796
0.8038630803082261,0.7746302143893755,0.7596440881361652,0.7511683280755372,0.7457684514993866,0.742037540419754
0.7944277547914282,0.7623572683771722,0.7465217034536836,0.7376393341538455,0.7320012954503131,0.7281140306943878
0.7927487704299108,0.7593684964080862,0.7432919201484138,0.7343257172006008,0.7286491132412676,0.7247410278276626
0.42345230630304226,0.2929670408959016,0.2439559401552187,0.21841764872424807,0.20276463264367367,0.19219193017758845
0.8045634622222029,0.7812446596656561,0.7671981511571406,0.7589987592585692,0.7537028058039879,0.7500153872480166
0.7703872991168388,0.7371272932764186,0.7195992868102713,0.7096278411750887,0.703258681666224,0.6988516526155548
0.8026756817206219,0.7782999838613607,0.7639838733306786,0.7556651931852829,0.7503026329154155,0.74657287978641
0.7890586278571747,0.7562844571972044,0.7400740134366597,0.7309779166076174,0.7252032354209148,0.7212213754635249
0.7473646906991855,0.7049293150529803,0.6850725060732354,0.6740735250697995,0.6671316571498015,0.6623610835611575
0.795140445162126,0.7667424045078138,0.7514190774851786,0.7426593575626996,0.7370522024711332,0.7331677341687814
0.7947861328070804,0.7682829010848922,0.7532042450189724,0.7444943192948071,0.7388938301142697,0.7350041356151076
0.79083818037444,0.7588264800361947,0.7428029457203049,0.7337876906739721,0.7280574772755748,0.7241035798941133
0.8043656511129401,0.7754079910413312,0.7604855483188935,0.752036369124975,0.746650757248271,0.7429286542548728
0.7932468569090866,0.7668752890333,0.7517239085317087,0.7429557642963529,0.7373133525065596,0.7333927973919491
0.7917814485380992,0.7580037947749874,0.7418323505648339,0.7328257639605261,0.7271271864164472,0.7232053923847597
0.7992653744812698,0.7709040976187143,0.7558105332986776,0.7472064580234712,0.7417057282663271,0.7378976408310888
0.7845134802617162,0.7554693553340842,0.7394103887685641,0.7301853519681774,0.7242678237965877,0.720163453096466
0.7812261068235995,0.7480794089114428,0.731352572684769,0.7219247787643114,0.7159275707007722,0.7117875684872407
0.7958346148271659,0.7677755327546927,0.7525378370957077,0.7438158016775349,0.7382296147028454,0.7343584405120699
0.8065257938416592,0.7790208113923129,0.7644168089614103,0.7560957602159797,0.7507770765579422,0.7470954460307795
0.7914798750553306,0.7604522568705876,0.7445819994695824,0.7356106195643306,0.7298962477581497,0.725948543597509
0.7896518133019022,0.7618277878368733,0.7462561921916938,0.737289942787518,0.7315325127299644,0.7275368822686625
0.7926911547480547,0.7661205772136517,0.7509074698803855,0.7421093288627412,0.7364491969928136,0.7325169445637224
0.787262491821235,0.7551262646422183,0.7388816067276742,0.7297221296094367,0.7238946168002444,0.7198713691104974
0.7877072561452807,0.7551093929442704,0.7388402762018663,0.7296928305229631,0.7238802984433245,0.7198702714303512
0.7953441824474881,0.7637082366247385,0.7479738926334245,0.7391339520828675,0.7335187519650253,0.729645621635491
0.8042535986075443,0.7766988156476802,0.7619768615770731,0.7535778429296545,0.7482063019501535,0.7444869027945635
0.6220243005353789,0.5479929438076414,0.5183747412570665,0.5026398834405557,0.49290292695326904,0.48628834461473813
0.7817081738475832,0.7464519331853217,0.729563983982244,0.7201572505601979,0.7142051899852024,0.7101088301427082
0.7975015638520649,0.7679100645677421,0.7525537147762623,0.7438458668894654,0.7382917129540719,0.7344516928249645
0.7888172975259307,0.760396480288546,0.7446944204684804,0.7356757784498894,0.7298910220112713,0.7258788863272517
0.7976481688633459,0.7728352386681048,0.7581720618159116,0.7496421241891799,0.744140744543698,0.7403134206452848
0.7904896217295345,0.758790269779259,0.7427835197278085,0.7337602856578431,0.7280200471434356,0.7240572843655867
0.8041023403048686,0.7739400964988085,0.758833718063618,0.7503333666682964,0.7449301051614607,0.7412016744507
0.3989922960933543,0.26411160935233263,0.2137742390220312,0.18759888832264415,0.17157199132292345,0.16075351980882174
0.8077965525465713,0.7817326688144246,0.767411978385853,0.7591956357302914,0.7539279511819466,0.7502753929580519
0.790543718766507,0.7630209291063024,0.7475450728281392,0.7386258133088954,0.7328962945810524,0.7289191535331798
0.7903143298140537,0.7597177342371462,0.7438327992526795,0.7348243978313649,0.7290783170886876,0.7251055178518561
0.7945478861778981,0.7661831297687987,0.7508307921151989,0.7420490501952111,0.7364262774715854,0.7325303958974299
0.4520616188892183,0.3335122157114733,0.28878451266349026,0.2654448637976027,0.2511291964486283,0.24145560629647062
0.801663686064372,0.7700674563299014,0.7546514911300539,0.7460279270538185,0.740560844870199,0.7367940786665408
0.7917112821431842,0.7645178180914536,0.7491584911883732,0.7402987576715074,0.7346053566906525,0.7306524611627107
0.38872104276066777,0.26184822045505096,0.2148176097027349,0.1904149606851014,0.175489807577684,0.1654216944693913
0.8033440218591041,0.7734297828500988,0.7583223363390199,0.7498057542533172,0.7443877325642296,0.740647369751962
0.5001805797648483,0.3914969464710695,0.3498358857932339,0.32798784459485497,0.3145537655537608,0.3054623173154226
0.7872974900818992,0.751984391462639,0.7354155785562423,0.7262317758712005,0.7204337412260015,0.7164485070053423
0.8025046346637288,0.7707626440761471,0.7553665785424399,0.7467658015930273,0.7413164984546428,0.7375632956767615
0.7895162926018382,0.7567917963226841,0.740612788752126,0.7315351976994191,0.7257725114662543,0.7217990193896617
0.8016121363770865,0.7692196372631028,0.7536974129612863,0.745050559215102,0.7395790509509593,0.73581331186432
0.7777752483228755,0.7435240448038716,0.7264664186360928,0.7168802495484596,0.7107902659693814,0.7065893519240984
0.7890286764192223,0.7590251899813336,0.7431363528846289,0.7340882093659489,0.7283061931838055,0.72430440048986
0.7841903752260566,0.7523655214232055,0.7359654575597379,0.7266796969546601,0.7207608738717011,0.7166702796289142
0.8022821705740101,0.7712387627819646,0.755925683799064,0.7473383024662628,0.7418880466014323,0.7381304632203534
0.49027349159306605,0.37458115014361026,0.33020830279874314,0.30693409689473494,0.2926218744408431,0.28293566081808885
0.7910696847454817,0.7597437255368686,0.7438141882722669,0.7348207001823868,0.7290954737243712,0.7251415374400298
0.7975796730364545,0.7707048639509747,0.7557323828523885,0.7471186608003172,0.741589686520296,0.7377534139424209
0.7811806188316832,0.7507978602461967,0.7343557857503661,0.7249510394427325,0.7189294794078125,0.7147573362191704
0.7928585345286954,0.7592622202693149,0.7431671329055343,0.7342017042186831,0.7285287737928434,0.7246244742695293
0.7986191524375121,0.7725491899304155,0.7577524316525481,0.7492092133566525,0.7437169861156225,0.7399028966112005
0.6226106329475362,0.5453696397402874,0.5139289472683093,0.4971418596563908,0.4867284884006278,0.47964419486545173
0.5657805862450767,0.4711879097612428,0.433772762309894,0.4139629723475763,0.40172470164409435,0.3934191362929774
0.7948379573069676,0.7667321564444192,0.7514317265617652,0.7426694860582576,0.7370563492771142,0.7331660312436651
0.8022168196661084,0.7754818903200005,0.7607792031065087,0.7523422005560509,0.7469326349555394,0.7431815396277351
0.7849806261877275,0.7532822156582403,0.736945949731685,0.7276961438786932,0.7218001904415637,0.7177253825748023
0.8027001173330864,0.7719246012164551,0.7566675597713823,0.748101960403472,0.7426627777782675,0.7389117448565558
0.7897006533387878,0.7561483925845316,0.7398892702117521,0.7308083290945526,0.7250553772301933,0.7210932675269454
0.7951162455996826,0.7656963653500657,0.7502341383460507,0.7414427856261825,0.7358287511105054,0.7319447378427341
0.549281021260429,0.4563470027807641,0.42025202169011583,0.40124606090680837,0.38953605104350675,0.38160179797734517
0.41182317607384833,0.28226420026388754,0.2338225741688118,0.20861785215197193,0.19318058869211152,0.1827582202509146
0.6396139445139114,0.5684596336128371,0.5394247675004096,0.5239111441878672,0.5142843917929489,0.5077338894220589
0.793842273330789,0.7678308111553733,0.7527667343588069,0.7440361027926133,0.7384142334935458,0.734506554367557
0.7941612816541,0.7617122888333707,0.7458173933764494,0.7369178900857692,0.731273580706655,0.7273838061106941
0.5629872105115882,0.47106565685297275,0.43499288233828204,0.4159389365673334,0.40418123570452624,0.39620731667922493
0.795372755145334,0.7689847292909509,0.7539568844777936,0.7452746884597239,0.7396915800335484,0.7358137819755234
0.7907147717412453,0.763583930906305,0.7481718959329751,0.7392720173606158,0.7335501178956456,0.7295763858856137
0.7929955515025455,0.7609826399933872,0.7450776974928792,0.7361440396294909,0.7304699179020068,0.7265563860896112
0.7977334520762223,0.7684740448734365,0.7531749536569006,0.7444857155403585,0.7389395213173182,0.7351034718023055
0.7901166104319355,0.7622992918619761,0.7467574951857754,0.7378113108431651,0.7320675720591822,0.728081757272383
0.7910115944513605,0.7637534513984399,0.748342385611358,0.7394511276163624,0.7337370033804935,0.7297695391601497
0.789664925216053,0.7553392094017037,0.738996682438966,0.7299067363147658,0.7241588429710797,0.7202044639961078
0.7806197340487082,0.7503566404717545,0.7338887274113408,0.7244587423466441,0.7184180981029908,0.7142315905108249
0.7827367231434457,0.7504231297162569,0.7338780135702888,0.7245230806802013,0.7185638288760946,0.7144467304400193
0.7898086120614218,0.7585462732986024,0.7425518331114085,0.7335097547269732,0.7277502116483013,0.7237712473223419
0.7899393162835986,0.7622744426581656,0.7467419888421853,0.7377927015250343,0.7320446136313866,0.7280548632296546
0.7981487771970491,0.7649291347354519,0.7491412089800302,0.7403633915372324,0.7348139116563435,0.7309964452451061
0.7900411186349697,0.7585484351171001,0.7425402783121768,0.733503163785268,0.7277503813609966,0.7237774998377869
0.8003013215426058,0.7681226838692494,0.7525667165823159,0.743883304386943,0.738383563054278,0.7345963784221402
0.8030822631644056,0.77289377995022,0.7577356129541344,0.7492013008811494,0.7437750828884268,0.740030273246592
0.765343635763389,0.731021706665969,0.7129893674258376,0.7027375917430675,0.6961912301594102,0.6916623177480843
0.7848413062170655,0.7559215849338327,0.7398997079403664,0.7306923936856005,0.7247852355481542,0.7206876682778539
0.7118044715953352,0.6592251601430044,0.6366181144779461,0.6243624130484299,0.6167044203214255,0.6114722322828212
0.396429056676474,0.24573309171805807,0.18921688767220296,0.15978239180296755,0.14174579685995642,0.1295649763326932
0.4401042619603494,0.31164677167931265,0.2631357497448119,0.23781452521381868,0.222281198003699,0.21178389175890866
0.7862226744814114,0.7585685827154017,0.7427984429085718,0.7336850940746713,0.727824105651167,0.7237530640245282
0.7428824489079716,0.6994516532745876,0.6791440288910059,0.6678973507475667,0.6607997391254956,0.6559223701093178
0.8011832644774862,0.7729358768142143,0.757958103150459,0.7494265076318554,0.7439739303362511,0.7401998872493502
0.7837188324455533,0.7544733176292286,0.7383365922619645,0.7290706868664766,0.7231280020740216,0.7190065959105776
0.7897173214502157,0.760275086608698,0.7444978885019151,0.7354914177168782,0.7297298779985624,0.7257398498794582
0.378543404205233,0.22798090562302376,0.17183356100928798,0.1426442642976442,0.12477422001977045,0.11271252404258653
0.7882344154669372,0.7530546408583816,0.7365495307275971,0.7274011875780725,0.7216255822824555,0.7176557812829065
0.7902912915794296,0.7560999370666105,0.7398050561267697,0.7307394670968712,0.7250063583497485,0.721061906540918
0.7914925280824825,0.7602683444518656,0.7443749916001451,0.7354000177800262,0.7296860344989256,0.7257396495930183
0.5,0.5,0.5,0.5,0.5,0.5
0.5560977212133342,0.4554138510604965,0.41556690403329055,0.3944660837328112,0.38142919176715984,0.37258122514100495
0.8062230243096333,0.7803306688505993,0.7659598994777428,0.7576984139250422,0.7523972125713906,0.7487196309393175
0.7926620360918443,0.7659969406866589,0.7507687815103677,0.7419661995478493,0.7363043902480187,0.7323714308191902
0.5525128397019718,0.4597770895215118,0.42367374642440375,0.4046496520392448,0.39292429932273354,0.38497795902228915
0.43384780587920646,0.30557475001092593,0.25725840697704394,0.23205947526894177,0.2166075023123667,0.20616775423607847
0.7963091790290034,0.7711123940021335,0.7563138222539207,0.7477147974728598,0.7421715225408112,0.7383160844957775
0.8031445097145034,0.7730273602565294,0.7578820721523489,0.7493521559634561,0.7439279215675745,0.7401841618535574
0.8078999040645636,0.7831319551258344,0.7690222559819023,0.7608699755216675,0.7556274701327623,0.7519861739805165
0.805985689077283,0.7775980983057926,0.7628362132644899,0.7544617832130891,0.7491192499092666,0.7454251275700923
0.7773087816997306,0.7452899607733474,0.7284026429163872,0.7187940588959312,0.7126562108757086,0.7084090498419036
0.7894806319495419,0.7567907738674582,0.7406136011787141,0.7315351071208666,0.7257712966618918,0.7217968124691254
0.7921299227469643,0.764358168219149,0.7489451682487016,0.7400846731721795,0.7343991578964701,0.7304549951126572
0.7812329678155389,0.751733830744568,0.7353957464916201,0.7260072722962483,0.7199840457411066,0.7158060297031813
0.48290664691056284,0.3734546304993806,0.33186079165907245,0.3101069546492713,0.29674877740373135,0.28771600116195656
0.6294772221504676,0.5535764516994246,0.5224415125666511,0.5057808647083006,0.49543489713549005,0.48839201419888384
0.8039705205927286,0.7733327648241928,0.7581540541811683,0.7496336927016112,0.7442235946922672,0.740492760153501
0.4618472449111443,0.34798705935005253,0.3049905849545459,0.28254799419359045,0.268780598777152,0.25947669623396774
0.8007436213366486,0.7699242250076687,0.7545675080091659,0.7459361320242015,0.7404523852845815,0.7366695195597867
0.5215113854642616,0.407543273694469,0.36302501497609296,0.3395431456869312,0.3250631603499682,0.31524712742365124
0.801133564732331,0.7699608944977863,0.7545758825517616,0.7459471303225588,0.7404703237029197,0.7366943201642907
0.7121872514723677,0.6596242635138906,0.6372848267425969,0.6252120594252444,0.6176795407345469,0.612537546471946
0.8018346649179172,0.7749508745930198,0.7602061173159664,0.7517494967441651,0.7463286141570267,0.7425701634054744
0.8026694698288435,0.7717933078644326,0.7565211233330504,0.7479514031878208,0.742510852255477,0.7387593671640367
0.7261618783840191,0.6782195293012365,0.6561975665579584,0.6440543341235807,0.6364062102888779,0.6311566002349243
0.8058254910460522,0.7770296818510032,0.7622000883054039,0.7538046218238659,0.748453568198286,0.7447554745573874
0.7807654674349823,0.7481477500060112,0.7314421862910552,0.7219959628247068,0.7159783980358475,0.7118209508420832
0.5377983645352731,0.4435669857633686,0.4072154157742288,0.38811412882980023,0.37635747103348294,0.3683965134620083
0.5300988104780808,0.4204420616097462,0.37751704148107657,0.35486098444633807,0.34088580512827527,0.3314101838797095
0.6788614051759208,0.6181176523748394,0.592734522462652,0.5790806521159699,0.5705805495924563,0.5647856298900503
0.8037139866912033,0.7740880479476107,0.7590388477464407,0.750544290718228,0.7451372125400484,0.741403198885279
0.7950660970909337,0.7664721550716012,0.7511179723500179,0.7423492825716371,0.736738811995505,0.7328529943351278
0.8052827297843402,0.7766078080709463,0.7617702720366617,0.7533617921507203,0.7480000377375906,0.7442936052000925
0.6799799898377933,0.6176177289880327,0.5902683912491238,0.575364083054733,0.566028222197612,0.5596405258685284
0.8055121375715865,0.7766084331028649,0.7617483101931869,0.7533385991708287,0.7479793255352213,0.7442758881168878
0.7938086788175243,0.7642803460976281,0.748730949736454,0.7398864522762358,0.7342374734242989,0.7303288906079111
0.8023753249852406,0.771342181560347,0.7560348798973742,0.7474508286173797,0.7420027119335089,0.7382466134501031
0.6788382083693132,0.6184112453839942,0.5933553319068923,0.579906595638694,0.5715428536062046,0.565844371233505
0.7970736877324165,0.7631680711436941,0.7472474548078997,0.7384212864333126,0.7328485542743608,0.7290179856588953
0.7944043544217942,0.7622478089239427,0.7464006327692565,0.7375156590744472,0.731877082011356,0.7279898850899604
0.7798148310221423,0.7490359221076326,0.7324548891024852,0.7229793742483288,0.7169149422596839,0.7127140472293675
0.6901232526341058,0.6317196772262226,0.6065553212632533,0.592905625525824,0.5843743685509142,0.5785446577596929
0.7942707300693465,0.7659060185879683,0.7505378766043844,0.7417452677903831,0.736115026625149,0.732213771111714
0.6587292848762505,0.591559558816442,0.5634697061513325,0.5483567330937352,0.5389473742996094,0.5325322182197106
0.5716184822333465,0.48667607078098796,0.4535847294134259,0.4361441490022381,0.4253936640616046,0.4181075356359173
0.8015247136889121,0.7696408157832271,0.7541805463032023,0.7455445015829836,0.7400730256642462,0.7363046196587621
0.43178399037250204,0.31742488799070046,0.2747410436068336,0.25254450270227835,0.23895343251000434,0.2297790291705175
0.5328375952732448,0.42668787868078084,0.38521043459291726,0.3633303132309498,0.34983735810878935,0.34069015352804255
0.6798006833957281,0.6177499470472609,0.5907909090311091,0.5761354270790503,0.5669660281980111,0.5606964553743445
0.7876401724259121,0.7542264348129573,0.7378660890234715,0.7287069102510393,0.7228981787684094,0.7188952017557463
0.784460313681413,0.7539981666470781,0.7377676419113377,0.728513277465908,0.7225962147896089,0.7184996794183185
0.8025698389571206,0.7720403996753903,0.7568108216880798,0.7482487251178105,0.7428083713601179,0.7390551941751853
0.46113548911445745,0.33019978582048926,0.2802301815978566,0.2540611923903775,0.23798133121553444,0.22710390104601286
0.8089442157669587,0.7801414115790297,0.7654538699102851,0.7571564891777129,0.7518729425986801,0.7482234588626995
0.7892155639397479,0.756395329343708,0.7401887178049043,0.7310981335390663,0.7253279104334485,0.7213495018056747
0.7890907946812589,0.7544098576499612,0.7380001435474841,0.7288862076582601,0.7231269936671478,0.7191663480960389
0.7991924399645892,0.7745250610637173,0.7599720525807099,0.7515087513408887,0.7460510480662246,0.742254380348705
0.7772305292723458,0.7404904116110651,0.7232080512014034,0.7136229126042344,0.7075698279499886,0.7034086277009246
0.7796917277969525,0.7454508464387304,0.7285224608931841,0.7190244881281069,0.7129949632963664,0.7088374959159339
0.7844242739972718,0.7554425751792557,0.7393852452092142,0.7301574328094163,0.7242370894915969,0.7201303630447311
0.8027778928471729,0.7729211917285026,0.7577946705603058,0.7492613810437809,0.7438310412032303,0.740081510854389
0.6684395885210916,0.6060480801984665,0.5805849762169187,0.5669790786489344,0.5585358978956345,0.5527906469219641
0.7899972423860255,0.7624941571558116,0.7469870104535236,0.7380450103463023,0.7322995776585391,0.7283108819678427
0.7560835113322324,0.7139836373865514,0.6950076106815934,0.6845931216321899,0.6780480384812522,0.673561183784203
0.7999849400110463,0.7711980820388558,0.7560821106506757,0.7474892246264553,0.7420023727046186,0.7382065217650844
0.7844405579257712,0.7554822741266218,0.7394288934560085,0.7302023327878118,0.7242825091845511,0.7201760328323227
