scores,targets
0.2886434495449066,2.0
0.8046468496322632,1.0
0.4597194194793701,1.0
0.28602850437164307,2.0
0.16651275753974915,1.0
0.9946140646934509,1.0
0.9108930826187134,1.0
0.6299141645431519,2.0
0.5154994130134583,2.0
0.4285148084163666,1.0
0.7068984508514404,1.0
0.9765080213546753,1.0
0.6020381450653076,2.0
0.574871838092804,2.0
0.8018603920936584,2.0
0.9356702566146851,1.0
0.2625463008880615,2.0
0.9974815845489502,1.0
0.9648504257202148,1.0
0.3378256559371948,2.0
0.5907487273216248,1.0
0.29102322459220886,1.0
0.7052567601203918,1.0
0.1952410340309143,2.0
0.9665052890777588,1.0
0.2367229163646698,2.0
0.34010353684425354,2.0
0.7999739050865173,1.0
0.436889111995697,2.0
0.9964169263839722,1.0
0.9949604272842407,1.0
0.9251917600631714,2.0
0.8142954111099243,1.0
0.8915651440620422,1.0
0.6223453283309937,1.0
0.6799495816230774,1.0
0.8953920006752014,1.0
0.40352633595466614,2.0
0.7640877962112427,1.0
0.7467690706253052,1.0
0.3752408027648926,1.0
0.9774388074874878,1.0
0.8489581346511841,1.0
0.7790306806564331,1.0
0.827086329460144,1.0
0.8282833099365234,1.0
0.3082531988620758,2.0
0.2785189151763916,1.0
0.5678167343139648,2.0
0.475202351808548,1.0
0.4893878400325775,2.0
0.5811805725097656,2.0
0.37681734561920166,2.0
0.6856967210769653,1.0
0.3617403507232666,2.0
0.3459620475769043,2.0
0.6416465640068054,2.0
0.1983739733695984,2.0
0.9950370788574219,1.0
0.998323917388916,1.0
0.997880220413208,1.0
0.5640720725059509,2.0
0.4120028614997864,2.0
0.39687302708625793,1.0
0.6966962218284607,1.0
0.28770312666893005,1.0
0.2535221576690674,1.0
0.19702082872390747,1.0
0.9343303442001343,1.0
0.5668768882751465,2.0
0.9981606006622314,1.0
0.8028039336204529,1.0
0.7644411325454712,1.0
0.3215560019016266,2.0
0.2557107210159302,2.0
0.9856501817703247,1.0
0.4486282765865326,1.0
0.6118095517158508,2.0
0.21341711282730103,2.0
0.8634461164474487,1.0
0.4225361943244934,1.0
0.42030155658721924,1.0
0.3751060664653778,2.0
0.4511081576347351,1.0
0.5185509324073792,1.0
0.34065788984298706,1.0
0.9956341981887817,1.0
0.9684417843818665,1.0
0.728596568107605,1.0
0.6469070315361023,1.0
0.7492653131484985,1.0
0.5574712753295898,1.0
0.8807464838027954,1.0
0.3008247911930084,2.0
0.23186835646629333,2.0
0.9827257394790649,1.0
0.19514411687850952,2.0
0.8669465780258179,1.0
0.9983205199241638,1.0
0.8563268780708313,1.0
0.9946008920669556,2.0
0.5306397080421448,2.0
0.9921640753746033,1.0
0.4909765422344208,2.0
0.260539174079895,1.0
0.3823297917842865,2.0
0.4135271906852722,1.0
0.27484065294265747,2.0
0.987777054309845,1.0
0.9724302887916565,1.0
0.8706588745117188,1.0
0.9125113487243652,1.0
0.5154075622558594,2.0
0.44826048612594604,2.0
0.33863651752471924,2.0
0.9800592660903931,1.0
0.8291918039321899,2.0
0.3882516622543335,2.0
0.25065574049949646,1.0
0.9607715606689453,1.0
0.6008623838424683,1.0
0.11484381556510925,2.0
0.5511372685432434,2.0
0.9229826927185059,1.0
0.9059935808181763,1.0
0.8298444747924805,1.0
0.7854287624359131,1.0
0.8547450304031372,1.0
0.5859012603759766,1.0
0.8232875466346741,1.0
0.24172592163085938,2.0
0.5610166192054749,1.0
0.990078330039978,2.0
0.64578777551651,2.0
0.9418121576309204,1.0
0.6469802260398865,2.0
0.39688828587532043,2.0
0.9932793974876404,1.0
0.9947167634963989,1.0
0.32334017753601074,1.0
0.7373700141906738,1.0
0.9870560169219971,2.0
0.3912733793258667,1.0
0.37124645709991455,2.0
0.7257527709007263,1.0
0.23429358005523682,2.0
0.4383388161659241,1.0
0.9905768632888794,1.0
0.8979211449623108,1.0
0.45289868116378784,1.0
0.9358357191085815,1.0
0.8616378307342529,1.0
0.31649768352508545,2.0
0.387639582157135,2.0
0.28561484813690186,2.0
0.3655337691307068,2.0
0.5074949860572815,2.0
0.2528654932975769,1.0
0.37626469135284424,1.0
0.8933861255645752,1.0
0.14594578742980957,2.0
0.7769815325737,1.0
0.9952788949012756,1.0
0.9925283193588257,1.0
0.939292311668396,1.0
0.8664008378982544,1.0
0.9084583520889282,1.0
0.5184921622276306,2.0
0.7719918489456177,2.0
0.9766048192977905,1.0
0.38472625613212585,2.0
0.6344982385635376,2.0
0.2902946472167969,2.0
0.24851495027542114,2.0
0.8251833915710449,1.0
0.8214649558067322,1.0
0.3321530520915985,2.0
0.985098659992218,1.0
0.19456663727760315,1.0
0.26594245433807373,2.0
0.3058570921421051,2.0
0.23939797282218933,1.0
0.5461446046829224,2.0
0.5391039848327637,2.0
0.717764675617218,1.0
0.31948158144950867,2.0
0.22055098414421082,1.0
0.2324426770210266,1.0
0.9875621795654297,1.0
0.26814860105514526,2.0
0.9471380710601807,1.0
0.7748676538467407,2.0
0.9710680246353149,1.0
0.7367346286773682,1.0
0.9263304471969604,2.0
0.2661478519439697,2.0
0.23293116688728333,2.0
0.9218839406967163,1.0
0.988466203212738,1.0
0.4390566647052765,2.0
0.9867722392082214,1.0
0.8199239373207092,1.0
0.9684543609619141,2.0
0.5758217573165894,1.0
0.38788142800331116,2.0
0.34392833709716797,2.0
0.39045414328575134,2.0
0.9981389045715332,1.0
0.8193128108978271,1.0
0.9703608155250549,1.0
0.9538442492485046,1.0
0.29407012462615967,2.0
0.15496301651000977,1.0
0.25271642208099365,2.0
0.7265917062759399,1.0
0.1600576639175415,1.0
0.6815298199653625,1.0
0.9893629550933838,1.0
0.9973637461662292,1.0
0.45864537358283997,1.0
0.22459009289741516,1.0
0.9832416772842407,1.0
0.5297373533248901,2.0
0.825727105140686,1.0
0.6709620356559753,2.0
0.8251488208770752,2.0
0.8872754573822021,1.0
0.5630810260772705,1.0
0.7857465744018555,2.0
0.5161471366882324,2.0
0.1388910710811615,1.0
0.47755226492881775,1.0
0.47438111901283264,2.0
0.28386402130126953,2.0
0.3648504316806793,2.0
0.6417521834373474,2.0
0.5817691683769226,2.0
0.2495703399181366,2.0
0.2075306475162506,2.0
0.9797580242156982,1.0
0.5795124769210815,2.0
0.873415470123291,1.0
0.8274198770523071,1.0
0.2681271433830261,1.0
0.7286157608032227,1.0
0.9724177718162537,1.0
0.29231059551239014,2.0
0.10893386602401733,1.0
0.9464249014854431,1.0
0.9897183179855347,1.0
0.9898977875709534,2.0
0.8919714689254761,1.0
0.7416899800300598,1.0
0.24435904622077942,2.0
0.5836855173110962,2.0
0.8537164926528931,2.0
0.9510617256164551,1.0
0.10608348250389099,1.0
0.8231223225593567,1.0
0.9847183227539062,1.0
0.3921619653701782,1.0
0.42544400691986084,2.0
0.24208927154541016,2.0
0.5858230590820312,1.0
0.2451017200946808,2.0
0.5524354577064514,2.0
0.9497931003570557,1.0
0.23545706272125244,2.0
0.9801535606384277,1.0
0.8195430636405945,2.0
0.9511004090309143,2.0
0.9979044795036316,1.0
0.24610376358032227,2.0
0.48734939098358154,2.0
0.9438369274139404,1.0
0.2713574767112732,2.0
0.9922747611999512,1.0
0.38619759678840637,1.0
0.40972912311553955,2.0
0.9217052459716797,1.0
0.9983124732971191,1.0
0.2962448000907898,1.0
0.6269339323043823,1.0
0.2847919464111328,2.0
0.32021331787109375,2.0
0.5832909345626831,2.0
0.893500566482544,1.0
0.9961512088775635,1.0
0.981334924697876,1.0
0.9991602897644043,1.0
0.6901724338531494,1.0
0.8020999431610107,1.0
0.2095184624195099,1.0
0.28855273127555847,1.0
0.359496533870697,2.0
0.4641832709312439,1.0
0.22682854533195496,2.0
0.49455317854881287,1.0
0.45845380425453186,1.0
0.7314011454582214,1.0
0.9717587232589722,1.0
0.8776447772979736,1.0
0.9938509464263916,1.0
0.6371356844902039,1.0
0.21261578798294067,2.0
0.9925370216369629,1.0
0.3544657826423645,2.0
0.5015569925308228,1.0
0.9004983901977539,1.0
0.3355270028114319,2.0
0.9774304628372192,1.0
0.30186179280281067,2.0
0.4350433349609375,2.0
0.9961250424385071,1.0
0.7271720767021179,1.0
0.31747424602508545,2.0
0.3449307680130005,1.0
0.8114452362060547,1.0
0.6348785758018494,2.0
0.7738942503929138,1.0
0.2672083377838135,1.0
0.9091329574584961,1.0
0.35708141326904297,1.0
0.6206161975860596,1.0
0.8172271847724915,1.0
0.4114762544631958,1.0
0.9830360412597656,2.0
0.7143654227256775,2.0
0.8444592952728271,1.0
0.999237060546875,1.0
0.4994296133518219,1.0
0.8477493524551392,1.0
0.6227775812149048,1.0
0.4065266251564026,1.0
0.5005353689193726,1.0
0.9916255474090576,1.0
0.21971851587295532,2.0
0.622380793094635,1.0
0.3129000961780548,2.0
0.5215261578559875,2.0
0.8286811113357544,1.0
0.9950236082077026,1.0
0.2831558585166931,1.0
0.9341058731079102,1.0
0.47989755868911743,1.0
0.6189010739326477,1.0
0.08703160285949707,2.0
0.8028964996337891,1.0
0.9233987331390381,2.0
0.14299702644348145,2.0
0.275693416595459,1.0
0.2624884843826294,2.0
0.6278606057167053,1.0
0.8599461317062378,1.0
0.3277696371078491,2.0
0.9663220643997192,1.0
0.4509994685649872,1.0
0.44003522396087646,1.0
0.7770277261734009,2.0
0.9981770515441895,1.0
0.4677831828594208,1.0
