tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8139019971650854,0.7909696517444553,0.7793150661995267,0.7727358256277145,0.7685476620345251,0.7656552961825434
0.7990829213104571,0.7872702214854248,0.7776749526986935,0.7718165196757126,0.7679620098970984,0.7652509009408983
0.7958409437138438,0.7864592725920994,0.7773141460569177,0.7716132476597548,0.7678316473159147,0.765160140030106
0.7961249704992757,0.7865304603724187,0.7773459324520462,0.7716312479420602,0.767843268566327,0.7651682971815668
0.7977975664385767,0.7869451763117192,0.7775275140680661,0.7717311666329305,0.7679053586827945,0.7652098220191161
0.8060820338790352,0.789020732872751,0.7784535762574376,0.7722550055044348,0.7682430703343632,0.7654464514081007
0.7939436848469139,0.7859839714856662,0.7771020920815475,0.7714933043837342,0.7677543265408993,0.765105966018288
0.804571750893722,0.788642541145032,0.7782849931433335,0.7721597731311908,0.7681817834225637,0.7654036011102839
0.7903417837519358,0.785086089621523,0.7767051095005967,0.771271690103398,0.7676139075886526,0.7650096667138887
0.8013141570297514,0.787827968302169,0.7779228039599024,0.7719559100269208,0.7680511992665024,0.7653128210680062
0.7998811530009031,0.7874672987032045,0.7777605698375994,0.7718630798892531,0.7679904712684013,0.7652695194383883
0.7997600514334738,0.7874389639197488,0.7777495227325726,0.7718581201806571,0.7679883459486381,0.7652689428613763
0.7996063467607567,0.787400501528196,0.777732398409497,0.7718484631902767,0.7679821448294658,0.7652646187745237
0.7950825999875974,0.7862700707401366,0.7772303601220851,0.7715663640630851,0.7678018474029643,0.7651396218814005
0.8041655330742282,0.7885412158191625,0.7782401386890863,0.772134686760849,0.7681658483924665,0.7653926380244049
0.7949754404933835,0.786241732323638,0.7772165181634754,0.7715575621394506,0.767795362889496,0.7651343878903736
0.7941838377594946,0.7860442320144503,0.7771290558841517,0.7715086198779084,0.7677642530423678,0.7651129665135912
0.7999470467360315,0.7874858708781789,0.7777704975677859,0.7718700221379342,0.7679960499783594,0.7652743673496248
0.8136589632489298,0.7909141852770025,0.7792945367733042,0.7727275925359496,0.7685451516695191,0.7656559113625926
0.7972349686068525,0.7868080302842213,0.7774693605594878,0.7717007299371618,0.7678877827106141,0.7651992493126518
0.7961490731469059,0.786537433611498,0.77734979269851,0.7716340385855383,0.7678455732513362,0.765170342811525
0.7931103464338832,0.7857770182668293,0.7770112217598912,0.7714430922671506,0.7677229467966004,0.7650848234865609
0.7999923129035478,0.7874874395737204,0.7777634263076378,0.771859741986535,0.7679842000352185,0.7652616190200816
0.7935288022199232,0.7858822234930531,0.7770584597464328,0.7714700557914216,0.7677405325301232,0.7650973185486762
0.7996203573235234,0.7874046031330371,0.7777346991370793,0.771850145119642,0.7679835456033639,0.7652658696624299
0.7954771128172446,0.786365667106187,0.7772704121189967,0.771586911449552,0.7678133376056666,0.7651461762747669
0.789464554062969,0.7848662415332514,0.7766069547341126,0.7712161134493234,0.7675780319583309,0.7649844893598405
0.8045821840715115,0.7886389977752775,0.7782785554342945,0.7721522190952581,0.7681736654590028,0.7653951513064681
0.8161434895901174,0.7915358536260627,0.7795712637047478,0.7728836000077061,0.7686452876052177,0.7657256995847166
0.7985644804206817,0.7871298463149192,0.7776039580581708,0.7717695952239068,0.7679261291884674,0.7652209667571177
0.7983737737564374,0.7870932937822572,0.7775966010545843,0.7717726755768057,0.7679341406445341,0.7652317109087223
0.8164683406427677,0.7916157976972685,0.7796058107858734,0.7729022432320426,0.7686565627656656,0.7657329686295223
0.797311970274244,0.7868283024816057,0.7774791894633108,0.7717069246416397,0.7678923048705916,0.7652028680967415
0.8136849562998135,0.7909196117864183,0.7792961133051953,0.7727278076081299,0.7685447301924051,0.7656551406544728
0.7952984652177887,0.7863241994756243,0.7772545493648473,0.7715800783607816,0.7678107150474431,0.7651458577141121
0.7975661577475449,0.7868914675461393,0.7775069583363388,0.7717222974457052,0.7679019366552587,0.7652093794526702
0.8057234200341795,0.7889306768010158,0.7784132320188264,0.7722320534143905,0.7682281651652199,0.7654359157111624
0.7938567058945112,0.7859637039722953,0.7770942753583013,0.7714898781433868,0.7677529474274585,0.7651057070077694
0.7930892040861492,0.7857726699468832,0.7770100464806685,0.7714430488336905,0.7677234369769084,0.7650856087876943
0.7946508584526252,0.7861621686948846,0.7771824277465473,0.7715394210167401,0.767784619437502,0.765127671268691
0.8133182978617554,0.7908289775292621,0.7792566325841648,0.7727062435587484,0.7685314649535719,0.7656463866378067
0.7997741739421834,0.7874428826143978,0.777751573879047,0.7718595251211748,0.7679894551859039,0.7652698933044813
0.8100171502222994,0.7900043810290325,0.7788906685084594,0.7725008059708258,0.7684003308919527,0.765555616548848
0.8072033368197744,0.789300116769428,0.7785770106970502,0.7723238442447018,0.7682866328270064,0.7654762801873738
0.7966709103445063,0.7866655194494795,0.7774048185926743,0.771663445048379,0.7678630993738034,0.7651814034060543
0.7960689127717655,0.786516469554069,0.7773397329025264,0.7716277757274281,0.7678410589026445,0.7651667734495213
0.799296499730884,0.787321622331896,0.7776962077277505,0.7718271854801968,0.7679677569234244,0.7652539665900552
0.7991559535768542,0.7872887850064201,0.7776834474143082,0.7718214963588812,0.767965360991633,0.7652533704868067
0.7944433507796014,0.7861112321888372,0.7771605457631949,0.771527728391314,0.767777652319427,0.7651232761175346
0.7938174058655022,0.7859548884623145,0.7770911716434022,0.7714887960184431,0.7677528112821437,0.7651060902775078
0.7950036530287763,0.7862501573815242,0.7772213670837744,0.7715611891723364,0.7677984379649901,0.765137170482953
0.790225891963998,0.7850498316380304,0.7766830689468273,0.7712544469627707,0.7675988032918226,0.7649956801484138
0.8155263313999361,0.791381267470139,0.7795023253072617,0.7728446339055168,0.7686201924379187,0.7657081382098668
0.7955373856458178,0.786378952309297,0.7772748838814121,0.7715882606777295,0.7678132242465868,0.7651452590777562
0.795825747833026,0.7864553037723137,0.7773122455589326,0.7716120674469984,0.7678307988356741,0.7651594708559473
0.7978577960599504,0.7869625730618813,0.7775371186846165,0.771738091190671,0.7679110643214759,0.7652148771748843
0.794184540462579,0.7860459722956458,0.7771310907969348,0.771510792500546,0.7677665052169009,0.7651152704418493
0.8143705999028782,0.7910756127614443,0.7793534519223444,0.7727504182809593,0.7685511770613005,0.7656527586992299
0.8082107582868652,0.7895529544186461,0.7786901606891372,0.7723881201125045,0.7683282944202114,0.7655056614812905
0.7927028325527503,0.7856743388655392,0.776964935990679,0.7714165251062757,0.767705497816936,0.7650723228977667
0.7956325847514647,0.7864062788710544,0.7772898652155396,0.7715989966679124,0.7678220297467222,0.765153034546539
0.796590070351552,0.786647107538374,0.7773980773108302,0.771660825596536,0.7678624047133087,0.765181763481322
0.8077230011694506,0.7894296320163652,0.7786342607733343,0.7723557961553136,0.7683068727981145,0.7654901567484687
0.7963122597682271,0.7865755517798699,0.7773645849267865,0.7716406109525681,0.7678483154794076,0.7651709906823824
0.8034683841682302,0.7883673242772001,0.7781631633134558,0.7720916379054663,0.7681385054220545,0.7653738281554106
0.8020445235599563,0.7880109723456364,0.7780044708550562,0.7720021175352609,0.7680809980062764,0.7653337084646945
0.7991104181351603,0.7872763875382143,0.7776771280072732,0.7718172845115318,0.7679621156141792,0.765250645229971
0.8017514127808736,0.787936782694989,0.7779707716451023,0.771982573034323,0.7680679973977917,0.7653242584053459
0.8020923153105777,0.7880230918501031,0.7780099937681035,0.772005334790529,0.7680831495060141,0.7653352818088264
0.7950959056398753,0.7862744356800722,0.777233135884571,0.7715686060556879,0.7678038525942497,0.7651415039799575
0.7896379066881429,0.784909258999075,0.7766258133724231,0.7712265087813315,0.7675845064428181,0.7649888320804336
0.8008652715997966,0.7877163959755472,0.7778737300293664,0.7719287218299267,0.768034146247967,0.7653012764074048
0.799480189853945,0.7873664188943983,0.7777152207235534,0.771837153058102,0.7679735280683184,0.7652574529476628
0.7969163832954258,0.7867286138229654,0.7774342465926133,0.77168112599221,0.7678753596200654,0.7651907279859596
0.7952790232177557,0.7863199461680678,0.7772531473105966,0.7715796872564501,0.7678107978185291,0.7651462011133862
0.797555054735643,0.7868877943170334,0.7775046071113152,0.7717203907411246,0.7679002273900066,0.7652077729502762
0.7992271881246892,0.7873057825154519,0.7776903548690521,0.7718248566917546,0.7679670723736227,0.7652541822834805
0.7946044035791314,0.7861503216146779,0.777176974102689,0.7715361998894348,0.7677824292804771,0.7651260398685159
0.7980390316292416,0.7869996399337128,0.7775470012125009,0.7717382949649134,0.7679067131185263,0.7652080110958075
0.7962780000309129,0.7865694261992227,0.7773638203164652,0.7716417736357525,0.7678503935209049,0.7651735785397881
0.7926847855447563,0.7856716380357616,0.7769652002543903,0.7714178687412462,0.7677073600603331,0.7650744771247209
0.8010212587630637,0.7877554452399169,0.7778911277796136,0.7719385427289174,0.7680404606697383,0.7653056863532438
0.798606148630943,0.7871514168367557,0.7776224582344085,0.7717872406261366,0.7679434794494419,0.7652382109738756
0.7952297024298758,0.7863072498970622,0.7772472097738875,0.7715761073344356,0.7678083055097158,0.7651442976501452
0.7948984178283724,0.7862245184265968,0.777210510535278,0.7715555207991316,0.767795177539021,0.765135221626099
0.8120829344872939,0.7905208698493853,0.7791202620277787,0.7726299892212605,0.7684830397270122,0.7656130806003676
0.7993879987050105,0.7873468451738486,0.7777092922148807,0.7718360670744908,0.7679747139834909,0.7652598894582661
0.7911822797941958,0.7852960734571863,0.776798325650002,0.7713240351906748,0.7676473340406273,0.7650328157157147
0.7959336579206825,0.7864825446104731,0.7773245649034515,0.7716191700553223,0.7678354894743835,0.7651628527080989
0.801017636858431,0.787753248819235,0.7778891246556597,0.7719365834052053,0.768038510715151,0.7653037355985957
0.7946561666152404,0.7861644606076639,0.7771842235557049,0.7715410642681448,0.7677862017117735,0.7651292256236619
0.7959014469453541,0.7864752492568475,0.7773219307675829,0.7716181832912408,0.7678352725008603,0.7651630578324499
0.7974175559966261,0.7868539090298442,0.7774899380187683,0.771712456989109,0.767895415574519,0.7652046594020497
0.7951464205098744,0.7862861228718496,0.7772375728587312,0.7715704852179226,0.7678045385990679,0.7651415368489106
0.7967679293526093,0.7866845170594096,0.7774090468648909,0.7716623957060971,0.767859557710151,0.7651764811280513
0.8119555012246159,0.7904886680818854,0.779105681179461,0.7726215708305252,0.7684774714635059,0.7656090593644527
0.7950394050342979,0.7862602209752176,0.7772267459030417,0.7715649527222239,0.7678014650271882,0.7651398034996606
0.7957531763917616,0.7864363652556972,0.7773031885195489,0.7716064518907544,0.7678267684151726,0.7651562972974202
0.8051493040448189,0.7887874065280465,0.778349757711098,0.772196511174096,0.7682055531326075,0.7654203284054248
0.8029177416735929,0.7882279121371503,0.7780998112027089,0.772054875358476,0.7681140357266398,0.7653560283428976
0.7989834885935434,0.7872443232251877,0.7776626112625195,0.7718089026871697,0.7679565703189393,0.7652466391153259
0.7947795363921653,0.7861949237403992,0.7771974578748004,0.7715482604005549,0.7677905993097152,0.765132101018575
0.8011181179245679,0.7877797837449552,0.7779020437641606,0.7719447632381221,0.7680445089347712,0.765308555219431
0.7949580812358106,0.7862389337489707,0.7772165147853118,0.7715585704217535,0.7677968546697667,0.765136150545553
0.797757792220112,0.7869397266720823,0.7775286884135884,0.7717347496947544,0.767910097930097,0.7652152116229068
0.7940801651492387,0.7860173376334528,0.7771163147057074,0.7715008104230698,0.7677587162717148,0.765108658889961
0.8004457238601589,0.7876117113603627,0.777827362540304,0.771902768564912,0.768017643372799,0.7652899079122557
0.793238553683451,0.785809824985065,0.7770264132335102,0.7714521357486943,0.767729152551133,0.76508949203066
0.8017281679492771,0.787932408294207,0.7779699687951942,0.7719830462315136,0.7680690731126101,0.7653256678365834
0.7963263191854375,0.7865804723412957,0.7773679002958055,0.7716433939250518,0.7678508654763665,0.7651734213878609
0.8066114497294188,0.7891520489066357,0.778511123631619,0.7722867179805297,0.7682628176343513,0.7654596951412029
0.7959494677455403,0.7864876820397702,0.7773278001884574,0.7716217646350534,0.7678377989466703,0.7651650134897866
0.7970359423228044,0.7867588324494351,0.7774479414202835,0.7716890444418119,0.767880607597136,0.7651945270417344
0.7928508778160863,0.7857100091255175,0.7769797062989765,0.7714239500847307,0.7677095090687571,0.7650744722733709
0.7932993441647845,0.7858245953547962,0.77703263303597,0.7714553532722386,0.7677309760624906,0.7650905559298955
0.7997786734684283,0.7874428370864388,0.777750620504303,0.7718582316663356,0.767987994112397,0.7652683356639597
0.8037896828440337,0.7884451421215006,0.7781957661691832,0.7721083728976956,0.7681478763443901,0.7653791882907324
0.8017665080598666,0.7879415347704638,0.7779736609066359,0.7719848280561037,0.7680699669676534,0.7653260772950776
0.7936810760705819,0.7859207598188082,0.777075965451011,0.7714802114864119,0.7677472910997325,0.7651022343965457
0.7991325367485915,0.7872831757922705,0.7776811498729924,0.7718203626248058,0.7679647680950139,0.7652530725463867
0.7987638793390581,0.7871898272008945,0.7776387137009129,0.7717957220676703,0.7679483535551274,0.765241120633485
0.798612410291315,0.7871521898021534,0.7776221685877702,0.7717865634751713,0.7679426158117736,0.7652372421848229
0.7926972057912552,0.7856744665071166,0.7769662336956871,0.7714182675811221,0.767707462270421,0.7650744166358232
0.7989244099560171,0.7872300800981158,0.7776567010193377,0.7718059191025854,0.7679549460050208,0.7652457556819083
0.7988746649223566,0.7872178873107065,0.7776514761177116,0.7718031376242027,0.7679532976195005,0.7652447239594689
0.7959900397300337,0.7864976421641949,0.7773320802202701,0.771624052830463,0.7678391634631648,0.7651658753119002
0.7929863679912608,0.7857469258974176,0.7769985758663704,0.7714365729888224,0.7677192725810511,0.7650826997725986
0.8155964835290848,0.7913985391696088,0.7795097949183586,0.7728486695834316,0.7686226372240923,0.7657097180109884
0.7992051473357549,0.7873014200744874,0.7776893319560549,0.7718250248148673,0.7679678019277801,0.7652552222962965
0.7995828049343174,0.7873949648974838,0.7777302157460129,0.7718474610626019,0.7679816921624409,0.765264466223353
0.8101628784548954,0.7900408485735486,0.7789069047858082,0.7725099619945821,0.7684062100699024,0.7655597158691485
0.8001001128404422,0.7875244014377436,0.7777878336408957,0.771879945420146,0.7680025445947589,0.7652790007707893
0.7937795913099777,0.7859451811472145,0.7770866524070719,0.7714860868969045,0.7677509373775746,0.7651046686638605
0.7956840638765799,0.7864182821768425,0.7772945040502146,0.7716010396498356,0.7678228628541227,0.7651532059180501
0.7916528386667441,0.7854134308526542,0.7768502578260439,0.7713530624579787,0.7676657567777712,0.7650454764236769
0.796021672402697,0.7865047036841994,0.7773345388333455,0.7716248826313535,0.7678392312186605,0.7651655247202341
0.7950264362673436,0.7862567190427894,0.7772249803822588,0.7715637893118525,0.7678005777338955,0.7651390648060248
0.7933001016738205,0.7858253303485485,0.7770334004386968,0.7714561443628987,0.7677317837605169,0.7650913756972237
0.7924585744432217,0.7856145990745955,0.7769394550730311,0.7714030648531642,0.7676976151809859,0.7650674775222386
0.7901634900340752,0.78503309824538,0.7766747091525246,0.7712489897558032,0.7675946766960524,0.7649922694033234
0.798775542636536,0.7871923529758551,0.7776395247713024,0.7717959253698755,0.7679482720621171,0.76524088255399
0.7992478936936123,0.7873117033711902,0.7776935806555008,0.7718271536553176,0.7679689460290455,0.7652558295601309
0.8077611430174514,0.7894395047125117,0.7786389140791675,0.7723586279390757,0.7683088638800378,0.7654916924493425
0.7961209711884657,0.7865299690546681,0.7773461223996984,0.7716316870113558,0.7678438278254787,0.7651689243661144
0.7917760657251498,0.7854437325049259,0.7768633164802676,0.7713600743464764,0.7676699645086128,0.765048158004471
0.8087801245036004,0.7896951616985375,0.7787532610522188,0.7724235317068532,0.7683508893944324,0.765521293957301
0.7961813865539555,0.7865441399683262,0.7773516718777862,0.7716341995100783,0.767844925726572,0.765169249029314
0.812972058091225,0.7907411142341594,0.7792165634484729,0.7726828844977303,0.7685158321319283,0.7656349464014351
0.7907738916531296,0.785187291284649,0.7767445455361448,0.7712893437629897,0.7676214039178563,0.7650116048484548
0.7930274504648811,0.7857559021134122,0.7770015192971143,0.7714373755070282,0.7677190707011055,0.7650819450214577
0.8031020257161406,0.7882754684550342,0.778122125804148,0.7720683816986693,0.7681234771218446,0.765363268107001
0.7929763370523152,0.7857446145630351,0.7769977073158222,0.7714362138802794,0.7677191513147825,0.7650827088086192
0.7994746266527404,0.7873667405750671,0.7777167297687593,0.7718391106128768,0.7679757082741432,0.765259762231583
0.7996794648117619,0.787419967962125,0.7777419971659617,0.7718546311190086,0.7679867352174203,0.7652683578645172
0.7943496626830002,0.7860876141609013,0.7771498904422418,0.7715216055845944,0.7677736254024938,0.7651203866223715
0.801245135060902,0.7878076997637807,0.7779113994999898,0.7719475525559738,0.7680442267800678,0.765306587236462
0.7996672110509178,0.7874163921771402,0.7777399992872973,0.7718531756817933,0.7679855263626119,0.7652672805306865
0.8127672978038178,0.7906910778743363,0.7791952241228757,0.7726716042085346,0.7685092146522188,0.7656308655462694
0.7990758749899812,0.7872691102116699,0.7776749779362535,0.7718169553266787,0.7679626412873204,0.7652516417788596
0.8020428226974682,0.7880111148021707,0.7780049848980336,0.7720027718369742,0.7680817218923761,0.7653344726692531
0.7953623267048993,0.7863408780044121,0.7772625359953993,0.7715850382238909,0.767814280981524,0.7651486702481853
0.798416063979119,0.7871031457341602,0.7776004039025073,0.771774347043199,0.7679348190921386,0.7652318464299741
0.7913757945040092,0.785344395817183,0.7768197574813434,0.7713360542384984,0.7676549957919516,0.7650381102520607
0.799000089327609,0.7872497803954447,0.7776660803922819,0.7718117015058013,0.7679590705360624,0.765248983424723
0.7999418193066383,0.7874855899446085,0.7777711903965668,0.7718710752739453,0.7679972787955888,0.7652756964115393
0.7965826290525959,0.7866451967813394,0.7773971875810767,0.7716602921667561,0.7678620357159192,0.7651814835442717
0.792964653663099,0.7857396719017675,0.7769938761678437,0.771432725606913,0.7677158006452227,0.7650794214915917
0.7939931478110137,0.7859980445061576,0.7771097242320122,0.7714987202898778,0.7677587340362466,0.7651098351280621
0.7963736844307407,0.7865936565009215,0.7773748380273653,0.7716481735384232,0.7678546590445139,0.7651766862683465
0.8004847474855907,0.7876205176847891,0.7778305205350597,0.7719039319010121,0.7680178753516017,0.7652896295840406
0.7983544233971038,0.7870855315850873,0.7775908129713623,0.771767520444155,0.7679292519702317,0.7652269526606197
0.7988365975326279,0.7872081846073694,0.7776470151139122,0.7718005075091485,0.7679515132541508,0.7652433981020224
0.7917721270101191,0.7854431665702533,0.7768634043211888,0.771360400860557,0.7676704059983012,0.7650486643829029
0.7957972878783386,0.7864492639618748,0.7773104249390841,0.7716117462712129,0.7678311820808883,0.7651602423638209
0.7974686985004872,0.7868662436378635,0.7774950591797417,0.7717150443811447,0.7678968260453136,0.7652054283153986
0.8000991518633935,0.7875239042860165,0.7777874079684892,0.7718795399010734,0.7680021461801634,0.765278605014408
0.7994419186832553,0.7873598240696837,0.7777146611251803,0.7718387629188348,0.7679761681992021,0.7652606668410196
0.810454516292429,0.7901116645410835,0.778936740390145,0.7725254248652662,0.7684150068531533,0.765564884231547
0.7968178254183191,0.7867038335008076,0.7774231195687317,0.7716747745478457,0.7678712171914491,0.7651877847660753
0.7940993588061704,0.7860237990836421,0.7771205277012871,0.7715042733618646,0.7677618489089497,0.7651116212140667
0.7985201867456241,0.7871294531052992,0.7776123178766076,0.7717812289829563,0.7679393744929277,0.7652351394187342
0.8057286352457883,0.7889310964545769,0.7784127209646263,0.7722312022192702,0.7682271499531343,0.765434807849084
0.7974254537539596,0.786856243978223,0.7774912645587131,0.7717134379209933,0.7678962398915059,0.7652054004546543
0.7993319284501698,0.7873296770427247,0.7776991475735084,0.7718283197196578,0.7679680483798009,0.76525379643184
0.8152397080700848,0.791307888126194,0.7794683703587566,0.772824455578871,0.7686063807300272,0.7656977795261569
0.8124302186275575,0.7906072102475346,0.7791582617999181,0.7726510636767514,0.7684962773549895,0.7656220596496901
0.7956628447731309,0.7864149532425869,0.7772946124088405,0.7716023930185295,0.767824811667397,0.7651554885444558
0.7949817452528912,0.786245952928302,0.7772205225098316,0.7715615480649365,0.7677993664683869,0.7651384151987868
0.7940284895954813,0.786007077397529,0.777113898300269,0.7715011982107716,0.7677604289095608,0.7651111057355177
0.7973455825305317,0.7868363801688689,0.7774825190670887,0.7717085858370368,0.7678931908201236,0.7652033312975848
0.7977313852833926,0.7869307859761259,0.7775228424612259,0.7717299397482664,0.7679057459528312,0.7652110967783605
0.798464966223502,0.7871143400209879,0.7776045551735072,0.7717760129714795,0.767935325382542,0.765231717780094
0.7964956797753975,0.7866236576124892,0.7773877730847779,0.7716551252810961,0.7678588366935339,0.765179354473946
0.7939391211840103,0.7859852927005517,0.7771046653559688,0.7714963706450253,0.7677576460209916,0.7651094365721665
0.7970787720456649,0.7867688317201981,0.7774518182129472,0.7716907639193995,0.7678813219368784,0.7651946918095166
0.8078469095011451,0.7894617572127199,0.7786494421725906,0.7723650650970689,0.7683134132735656,0.7654952194957647
0.7962077404417085,0.7865504256510442,0.7773542226085659,0.7716354367151785,0.7678455520776051,0.7651695420023347
0.8005511169704373,0.7876376864192127,0.7778386103667354,0.771908855010877,0.7680213376948941,0.7652923011085
0.7932523160806406,0.7858131971179829,0.7770278567197013,0.7714529026770388,0.767729605628297,0.7650897742413911
0.8013409576784303,0.787835252077173,0.7779265053312854,0.7719583682910431,0.7680530870537208,0.7653144016145205
0.7966355046376612,0.7866550887867618,0.7773989156148311,0.7716590939262944,0.7678594515331694,0.765178129490878
0.7922015077916797,0.7855485700746292,0.7769086803970677,0.771384587761294,0.7676848112016059,0.7650577450271058
0.7952952327597036,0.7863233110790055,0.7772540899258377,0.7715797673274283,0.7678104719144161,0.7651456510384638
0.798773175929947,0.7871923113472867,0.7776399456408387,0.7717965188901794,0.7679489504216732,0.7652416096601218
0.7983425581643906,0.7870856507272901,0.7775933325619353,0.7717709413229462,0.7679331179636548,0.7652310755398934
0.7984343217850259,0.787108198774771,0.7776030403677594,0.7717761474042943,0.7679362368875516,0.7652330588046745
0.80811911558942,0.7895297998465357,0.7786796776614759,0.7723820682955412,0.7683242918795622,0.7655027711902962
0.7966648650949681,0.7866628407406232,0.7774026916076535,0.7716614869670997,0.7678612084088052,0.7651795429246252
0.8102590511450616,0.7900641393689283,0.7789166673005155,0.7725149789015052,0.7684090255324845,0.7655613328324917
