eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.4778183334542836,0.48491366234822353,0.4901068126629746,0.492321233565586,0.49202969618960646,0.5033121789075075,0.503311723134074,0.5033113686434386
0.4879707159736795,0.5012174124794903,0.5109052760769617,0.5150328919971076,0.5144898540223476,0.5354716842654701,0.5354709349067338,0.535470352071715
0.5283607794813955,0.536693674867273,0.5427751471409613,0.5453637378394199,0.5450240778399641,0.5581631059763283,0.5581629709788986,0.5581628659806983
0.35437143942627486,0.3553091959203913,0.3559958157116871,0.3562887119666082,0.3562488153143742,0.3577527003957787,0.35775209917333073,0.3577516315561294
0.4336542836570048,0.44036818054881377,0.4452923524952507,0.44739472879216763,0.44711779455176287,0.4578537282169047,0.4578532705252195,0.457852914542671
0.5418386753814317,0.7154444048874756,0.8135991352565406,0.8466670291821512,0.8426212061951434,0.9465771196479115,0.946577125968006,0.9465771308827734
0.9933968761975265,0.9933935786166804,0.9933911687396529,0.9933901420570747,0.9933902360947456,0.9933853233904772,0.9933853069217344,0.9933852941126833
0.8390400293339539,0.8419888388664157,0.8441175789579008,0.8450178849599512,0.8448990544081114,0.849426245110125,0.8494258460541868,0.8494255356766607
0.32732829548934206,0.3352795094272288,0.3411546136167006,0.34367404288719355,0.3433425479291952,0.356299390111252,0.3562991437629837,0.3562989521586294
0.5628590852626282,0.5723568156240174,0.5792696422851229,0.5822071158292295,0.5818220546147053,0.5966844750372718,0.5966844047753205,0.5966843501269194
0.8479167771798745,0.8460602492742233,0.8446908145475001,0.8441040546470536,0.8441808942186827,0.8411692131918478,0.8411691269287516,0.8411690598352449
0.8612508888812,0.8621486955102826,0.8628022094876919,0.8630799931169039,0.8630434313438903,0.8644515243314089,0.8644514597064462,0.8644514094425451
0.9928911159946142,0.9928250602513009,0.9927763670971681,0.9927555114195532,0.9927582335437011,0.9926513199833082,0.9926513133048658,0.9926513081105186
0.38396284307113604,0.3881224258842412,0.3911749558313366,0.39247879335045494,0.3923063821481158,0.3989755605855995,0.3989750138766025,0.3989745886585452
0.46452918752646444,0.4591385364345007,0.4552021998317057,0.45352594717957556,0.45374486348254905,0.44523592985152854,0.4452355888812173,0.44523532368222574
0.2231319575684953,0.22779697363575188,0.2312519729057185,0.23273583836224518,0.23254032500392546,0.2401952604910306,0.24019503445476081,0.24019485864875234
0.7203694725013717,0.7167113656677644,0.7140179263561819,0.7128651700775839,0.7130150121523795,0.7071184285202222,0.7071178191583799,0.7071173452098208
0.6478305838911282,0.6422344547206168,0.6381170952838074,0.6363557862422549,0.6365859261571726,0.6275758186764078,0.6275753914246329,0.6275750591176668
0.15185475230065626,0.15591838282103368,0.15894610726969327,0.16025117319590876,0.16007883375418921,0.16685583213698954,0.16685553737028194,0.16685530810746216
0.5997812208339293,0.5979428466605254,0.5965966980817298,0.5960224517770294,0.5960968094291111,0.5931776148357372,0.593177223815643,0.5931769196888436
0.5088104740548379,0.5182878118500367,0.5252110097449026,0.528159380473593,0.5277724048315124,0.5427493801463159,0.5427492022901833,0.5427490639574067
0.5834160959430793,0.5808835628730923,0.5790287965465513,0.57823750546764,0.5783402536702015,0.5743149556015411,0.574314531932158,0.5743142024114876
0.27264968293857395,0.28753190075822527,0.29871713498807034,0.3035602916229297,0.30292074759830134,0.3282248275019074,0.3282240221340632,0.32822339573714177
0.9210218277686321,0.9205578071781059,0.920216897116725,0.9200711776374191,0.920090013422083,0.9193469650888375,0.9193468476476816,0.9193467563044575
0.5675238321605093,0.7356482548320051,0.8282431787259884,0.859068097168876,0.8553062731540543,0.9511819573108681,0.9511819630784307,0.9511819675635244
0.2711377381502937,0.2799062823934786,0.2864276917619441,0.2892350785503693,0.2888647818080799,0.303402049141782,0.30340154295356236,0.3034011492517083
0.6028440007941138,0.6056552653319579,0.6077069337523471,0.6085803779751984,0.6084644146920214,0.6129109726349936,0.6129103828622028,0.6129099241497108
0.45003005236720384,0.45058290467631096,0.45098740981411845,0.4511598903503022,0.4511357014536297,0.4520259486395123,0.4520253123591843,0.45202481747454876
0.7587810570205802,0.767153453019314,0.7731471491943659,0.7756687413040911,0.7753376609270508,0.7878868754816253,0.787886275579332,0.7878858089875973
0.44987059528542944,0.4544957037091094,0.4578833176438034,0.45932858513641234,0.4591377193365834,0.46651362298034454,0.4665130960723723,0.4665126862549806
0.8086704036636373,0.8130979996454167,0.8162858696643864,0.8176319135389714,0.8174549760038312,0.8241989812671668,0.8241986436327914,0.8241983810278128
0.976472135541502,0.9758162416794494,0.975325319797413,0.9751131172484313,0.9751408826898689,0.9740354827445741,0.974035413706949,0.9740353600109076
0.6548919408089477,0.6500878268002714,0.6465549797379151,0.6450441315261044,0.6452421986628052,0.6375115614114144,0.6375114683249021,0.6375113959243801
0.3233151048430121,0.3287712519927794,0.33279116090469507,0.3345122207474358,0.33428507634959953,0.34311912264615557,0.343118631590852,0.34311824965903026
0.9978680259346192,0.9977972830274382,0.9977440682675138,0.9977209963980042,0.9977240303189515,0.9976031014740745,0.9976030993275935,0.9976030976581086
0.4827413269787172,0.47732088729188743,0.4733600987319961,0.4716727413831486,0.4718931337486179,0.46332171000167277,0.46332136725843154,0.4633211006804837
0.7013435283281484,0.70070036374515,0.7002295929993421,0.7000288189367109,0.70005370487159,0.6990419137914181,0.699041326068196,0.6990408689496678
0.3274940315744009,0.3305030943557105,0.3327126278092436,0.33365675432844166,0.3335318563421197,0.3383648722736906,0.3383644595381999,0.3383641385217875
0.6580078036757516,0.657420315488765,0.6569903213725865,0.6568069380202353,0.6568315428278273,0.65589316268305,0.6558933873559849,0.6558935621015772
0.33994520338913375,0.34611233304684225,0.35065577720188706,0.3526008585357551,0.3523441369007979,0.3623265677867886,0.36232600644250307,0.36232556984148073
0.4863844412649629,0.48299030182998753,0.4805091836255625,0.479451890139917,0.47958824997494254,0.47422742102147203,0.474226497619885,0.4742257794188028
0.6990084606614619,0.7749496780153978,0.8212063080637143,0.8385307250410453,0.8363385503088012,0.9051868365450071,0.9051868425926153,0.9051868472955473
0.9510925578249385,0.952390138020423,0.9533183520111275,0.9537087753481363,0.9536574025959855,0.9556015467891259,0.9556014101933854,0.955601303951943
0.8884636149601797,0.8849713462477308,0.882357482515515,0.8812277201183876,0.881375801739848,0.8754904052814612,0.875490149327968,0.8754899502527893
0.3716468946625888,0.37410957759128904,0.37591481912584046,0.37668540696560204,0.3765835740528011,0.38052070520229353,0.3805204023802138,0.38052016685192264
0.9965663193533622,0.996530998510259,0.9965049393348941,0.996493772236505,0.9964952215843879,0.996437988268839,0.9964379812253836,0.9964379757471312
0.4375808195153889,0.47674735304550525,0.5056012732728663,0.5179006634312042,0.5162886464808218,0.5782846125737439,0.5782846050689561,0.5782845992310289
0.7425979365584867,0.7377523426740487,0.7341716036958025,0.7326358000544948,0.7328373367753934,0.724938794487874,0.7249387178687158,0.7249386582761373
0.2941879307751166,0.30656576656548495,0.31579947162593885,0.31978074615095214,0.3192558464774075,0.33991382211464066,0.3399132825327719,0.33991286285794686
0.39696886151868427,0.3957976700977417,0.3949419716240243,0.3945774321722708,0.3946240871690729,0.3927792533748636,0.39277879086266565,0.39277843113109234
0.24164590787263973,0.3455286865588958,0.43303396574554776,0.4720105223497867,0.46686935868266805,0.6611580361978747,0.661158052697683,0.6611580655283135
0.24806441827778608,0.2898421767105087,0.32289168628886394,0.33756345911744345,0.3356207758727717,0.41454729542361307,0.4145473044837992,0.41454731152944485
0.19478906883274472,0.20335073743550047,0.20978760824284667,0.21257656586706183,0.21220929043907566,0.2268043011576106,0.22680430050531658,0.22680429999776405
0.960547548036764,0.9591385170792261,0.9580776825892778,0.957617521222864,0.957677988730484,0.9552646296733994,0.9552645652073402,0.9552645150670426
0.507359722058215,0.5044641763122562,0.5023464155927864,0.5014436637526485,0.5015612962290744,0.4969722777220188,0.49697197260562553,0.49697173529292676
0.8501069837819812,0.8514697010524563,0.8524598391508483,0.8528802502562091,0.8528248304419419,0.8549526026854138,0.8549524647007614,0.8549523573792526
0.7778400803082118,0.7724764799021682,0.7684964422896513,0.7667851502400296,0.7670102064272732,0.7581689321476144,0.7581689906874707,0.7581690362185936
0.29477505550877403,0.3041526273513733,0.31111597591371914,0.3141106874731982,0.3137162289246369,0.32919274644470614,0.329192393448539,0.3291921188958573
0.5825071531348742,0.583557239210925,0.5843247721067909,0.5846518386044306,0.5846082522649574,0.5862772715894613,0.586276988304273,0.5862767679712715
0.2281566420490546,0.27958256639840506,0.32137669958049336,0.34015803222586477,0.33766469358030005,0.4398459848052412,0.4398459965946038,0.43984600576259436
0.8554603353605541,0.8523298281763071,0.850005104889035,0.8490050354135149,0.8491357365992251,0.8439701158896915,0.8439698004591031,0.8439695551239003
0.2905593834740652,0.30227913394880945,0.31101754996060976,0.31478433033600994,0.31428778813548164,0.3338261200900806,0.333825630414407,0.33382524955549064
0.6505614116664438,0.6441494871206792,0.6394272223083064,0.6374060051976725,0.6376697830310486,0.6273233588084999,0.6273227197319359,0.6273222226721948
0.223726372103549,0.2908351151419749,0.3467505116605074,0.37206096246183984,0.3686980581725287,0.5054773157539404,0.5054773277237914,0.505477337031685
0.7501438174869133,0.7532371137124005,0.7554830499761672,0.7564362313433171,0.7563104226686885,0.7611317918601717,0.7611314103319041,0.7611311135873199
0.38993917691474683,0.38675146768152774,0.3844263630237923,0.38343685690384693,0.3835656159130793,0.37855098380775015,0.37855060169435784,0.37855030449520893
0.9892564820426795,0.988888098204547,0.9886108054345741,0.9884905346333019,0.9885063811944726,0.9878753340417186,0.9878753354521368,0.9878753365491378
0.6921990290256755,0.6955528659725794,0.6979925758066932,0.6990291697133226,0.6988934569957919,0.7041384713970726,0.7041385148443929,0.7041385486366786
0.3889463669510619,0.39510879125070025,0.39963703002247275,0.40157259577085835,0.40131674939657197,0.4112273116556944,0.4112265583656178,0.41122597247344433
0.8150051773966509,0.8119640761487849,0.809715820943374,0.8087512346924774,0.8088775227291417,0.8039159086130911,0.8039157359274871,0.8039156016164447
0.990163202478064,0.9902346577450332,0.9902865911981437,0.9903086460490288,0.9903057368410463,0.9904174107449794,0.9904174028067203,0.9904173966325125
0.7127924041651429,0.7067098930919724,0.7022142363071493,0.7002858732269307,0.7005383046461909,0.6906252617791814,0.6906249083585335,0.6906246334757782
0.7613002854311051,0.7577414309336481,0.7551160242487902,0.7539910828790143,0.7541379657944338,0.748367352090608,0.7483670074305669,0.748366739361495
0.5297379853607103,0.5204718311350667,0.513685941050717,0.5107916584660137,0.5111703980978284,0.496438735100973,0.4964383884023856,0.4964381187481234
0.9933099892254527,0.9932362371353771,0.9931817908844334,0.9931584505523747,0.9931614883578473,0.993041725194681,0.9930417138542863,0.993041705033968
0.24001514980654615,0.24875878993511175,0.255286830024671,0.25810355177769656,0.25773156905310163,0.27237725308650207,0.2723766433376106,0.2723761690888206
0.6775861155102664,0.6811451289693011,0.6837347779327274,0.6848352548929861,0.684689578272628,0.6902713198473327,0.6902707257093367,0.6902702636014633
0.9150757195471191,0.9150364882430752,0.9150078256553619,0.9149956167391303,0.9149966505038706,0.9149388902447283,0.9149386601722337,0.9149384812265595
0.8938557265257039,0.896278832768084,0.8980198734235012,0.8987541289815175,0.898657684187296,0.9023288952250628,0.9023287288710637,0.9023285994843858
0.6879456797923812,0.6780703071351338,0.6707454630218608,0.6675974699531447,0.6680096380491906,0.6517801206362172,0.6517794928700131,0.6517790046072479
0.37478996243852336,0.37657747863044166,0.3778869581368902,0.3784457152867558,0.3783713423487193,0.38122847637132523,0.38122803724727533,0.38122769570641935
0.4854560034355074,0.48902690174628444,0.49163924913445833,0.4927529902503017,0.49260552029136984,0.4982860608538092,0.49828548841722875,0.4982850431886708
0.9364193017450969,0.9360626296583526,0.9358006060201884,0.9356886101542723,0.9357032758239158,0.9351307819321248,0.9351307690355262,0.9351307590048441
0.9518891504682904,0.952194770191066,0.9524171129732346,0.9525115923133325,0.9524991992486656,0.9529775465450536,0.9529775411547239,0.9529775369622379
0.5212629649530389,0.5248859981869809,0.5275340861939735,0.5286624467141119,0.5285133956700315,0.5342604702323918,0.5342600263325603,0.5342596810769944
0.7784480766469015,0.7808819582514829,0.7826497445374118,0.783400166050615,0.7833015787667997,0.7870954417657129,0.787095327471684,0.787095238576238
0.7422356076850524,0.7510218769432714,0.7573195457148505,0.7599709310705187,0.7596237638887521,0.7728274932898335,0.7728272584764776,0.7728270758435529
0.9525579488456177,0.9531963849306664,0.9536581318403332,0.953853645622888,0.9538277960423496,0.9548132796206861,0.9548131783205573,0.9548130995313997
0.4663885410938579,0.4571471848565204,0.45040698286403524,0.44753923427941433,0.4479142653592378,0.4333797769610056,0.4333794372744839,0.43337917307408835
0.35863633991091937,0.37222960781380315,0.3823018867808969,0.3866269356415004,0.38605708191584437,0.4083378748747981,0.4083371971120978,0.4083366699632181
0.720252960527075,0.7223791543733532,0.7239278848306848,0.724586460684426,0.7244988939359871,0.7278461330185657,0.7278456270073945,0.7278452334426704
0.8466675250739453,0.8482733996759828,0.8494390925730179,0.8499337553343738,0.8498686067104131,0.852369250861447,0.8523691085598379,0.8523689978806879
0.9682958379060135,0.9697284799247465,0.9707363045549172,0.9711559476996362,0.9711013342195592,0.97315147334535,0.9731515046948618,0.9731515290777643
0.48721629541748923,0.4918428507446877,0.4952274028101064,0.4966703053123717,0.49648015584728394,0.5038318010550397,0.5038314254008883,0.503831133225311
0.8002113378803865,0.7987774400940059,0.7977239358809762,0.7972736149083616,0.7973324294550008,0.7950315025948343,0.7950313873313046,0.7950312976818864
0.8390725209328719,0.8336507021712499,0.829593727019149,0.8278406283326077,0.8280705029528633,0.8189421500237675,0.8189417980958974,0.8189415243739672
0.9323037885623335,0.9329360440189296,0.9333949950847897,0.9335897546581551,0.933563733366858,0.9345511171977127,0.9345509129144466,0.9345507540270278
0.9427857772125953,0.9434337232539489,0.9439032273804832,0.9441022503762775,0.9440760061615571,0.9450805753807326,0.9450805025916332,0.9450804459778085
0.9732749635086748,0.9734061464086887,0.9735016864893786,0.9735423102461236,0.9735370115455069,0.9737426879889248,0.9737426981035519,0.973742705970479
0.41839384609511493,0.6062333470623059,0.7286851442609326,0.7729706593486848,0.7674657317740539,0.9169307554598053,0.9169307632367909,0.9169307692842488
0.36852456771285225,0.36949107142653037,0.3701986733172449,0.3705005027629322,0.3704594483927039,0.3720086013546105,0.37200800566989095,0.3720075423597707
0.8353015954794817,0.8388038732901147,0.8413269893478681,0.8423927521583938,0.8422525994933623,0.8475964709543068,0.8475961859730352,0.8475959643205437
0.33568888206844544,0.34508438255230744,0.3520336677647177,0.3550153216575013,0.35462250830800435,0.3699715068617824,0.36997102873785603,0.36997065686362324
0.26134977203245513,0.2680982778492365,0.27310311864005016,0.27525420120241845,0.2749702340885765,0.28608335532175955,0.28608282336218055,0.28608240961606457
0.9775419056783857,0.9779108907064278,0.978176993921747,0.9782894735358221,0.9782746145799011,0.9788398290381077,0.9788397733504972,0.9788397300378016
0.9374215329062574,0.9366433053560851,0.9360684618442282,0.9358219503003445,0.9358542713971513,0.9345868391358179,0.9345868159378931,0.9345867978950745
0.9954859292544168,0.9953988457044153,0.9953341029864476,0.9953062306118682,0.9953098769281552,0.9951656803418366,0.9951656727319845,0.995165666813204
0.7273704309958516,0.7284471322895298,0.729232896906384,0.7295674177815639,0.7295231763823411,0.7312249608897926,0.7312248042990619,0.7312246825061991
0.9361847629411985,0.9364632824675835,0.9366662687152297,0.9367526156440454,0.9367411073306283,0.9371804462466825,0.9371803692487645,0.9371803093614238
0.9918003197215361,0.9917889599020079,0.9917806454578455,0.9917770997058292,0.9917775173403072,0.9917598163301193,0.9917597970664825,0.9917597820836224
0.6766237774848272,0.6769308269685748,0.6771553398370648,0.6772510341913707,0.6772377070887968,0.6777305910139053,0.6777302756485871,0.677730030364316
0.48042076093312425,0.4776264524300916,0.4755838271640415,0.47471338370475574,0.4748264747964446,0.4704065894911301,0.4704061651330954,0.4704058350769172
0.7944746135272321,0.8014612160865117,0.8064567094672053,0.8085569211286964,0.808281613351546,0.8187198708308147,0.818719527299243,0.8187192601075077
0.7011913999225834,0.7060734482305692,0.7096142424252396,0.7111158999542619,0.7109188492025895,0.7184961046678795,0.7184959492125548,0.7184958283027072
0.8075402860496178,0.8164362987366088,0.8227382065885117,0.8253724661078604,0.8250281800554833,0.8379837535300889,0.8379835241140247,0.8379833456789368
0.8081978961384679,0.813454718281952,0.8172285007296122,0.8188190550806955,0.818610207116314,0.8265527088269249,0.826552363680375,0.8265520952325548
0.8599937520121279,0.8584670734425526,0.857341818509319,0.8568599057412927,0.856922601308323,0.8544541644479281,0.8544539266521325,0.8544537416996475
0.2505346603414988,0.3788551727047303,0.4863482536325221,0.5331633651977767,0.5270397109809815,0.743157433766993,0.7431574505936196,0.7431574636784043
0.2954468489069971,0.3018361595871626,0.3065582347619189,0.30858361315025534,0.30831665476421816,0.318741331542671,0.3187409465099905,0.31874064704013017
0.9644871240775147,0.9637797500818477,0.9632538755516352,0.9630274906762358,0.9630569982221853,0.9618867556897901,0.9618866486786212,0.9618865654475242
0.7708944506365534,0.7767748509572827,0.7810068718491139,0.7827932338600689,0.7825585859155302,0.791501762270535,0.7915013732769329,0.7915010707258391
0.42516947900864693,0.4256767941883323,0.4260479725532324,0.42620623876633446,0.4261845784989515,0.42699736939757404,0.42699700256703976,0.4269967172544278
0.7920613040998872,0.7924257643605837,0.7926920589741334,0.7928055109340897,0.7927898951983148,0.7933723988206133,0.7933720993432113,0.793371866416098
0.4419453581477471,0.6073486858195319,0.7162171503190873,0.7566633867925463,0.7515889583348502,0.8974621826299134,0.8974621925364072,0.8974622002400668
0.24695907476994156,0.2562275163710493,0.26314864980492475,0.2661352235905454,0.2657408768639817,0.28127025098369046,0.28126963538282107,0.2812691565824563
0.4843545907953409,0.5039658232496007,0.518303987693783,0.5244081640361272,0.5236065963205111,0.5545438373837321,0.5545432528340024,0.5545427981836414
0.38538170643600245,0.38899973908526125,0.39165359340442524,0.39278683427127853,0.3926370557731374,0.39843054695351066,0.3984300981422637,0.39842974906686246
0.49069152519210996,0.49753905708911333,0.5025476737753861,0.5046826143004972,0.5044019008122179,0.5152701127765544,0.5152698088950746,0.5152695725426348
0.5919905735906036,0.6031117043686797,0.6111788672987613,0.614599550324436,0.6141496356717335,0.6314022361257864,0.6314014517070641,0.6314008416028507
0.707447488360402,0.7094375605349443,0.7108879393891661,0.7115048974932734,0.7114234148023114,0.7145567604297534,0.7145565104562407,0.7145563160322498
0.11747336141416372,0.12187231106925658,0.12517863292123982,0.12661123985765757,0.1264221585125448,0.13392637198765708,0.13392619446113704,0.13392605638497396
0.6184154331018292,0.619882093235771,0.6209533955485379,0.6214097215121652,0.6213489356661636,0.6236757540470755,0.6236753673366313,0.6236750665616804
0.888044987227863,0.8896775821006223,0.8908583878153398,0.8913583709735584,0.8912918951441998,0.8938147807713244,0.8938143742784506,0.8938140581163226
0.6150062142406315,0.6242267131557546,0.6309138557273597,0.6337493412372016,0.6333778433669376,0.6476711842111699,0.647671111884636,0.6476710556304552
0.9174359106882299,0.915442760626648,0.9139575636126213,0.9133173162118261,0.9134014177223405,0.9100791755608212,0.9100791319481102,0.9100790980271455
0.8342953570473289,0.8265709388623877,0.8207436458254014,0.8182135420900919,0.8185462487559053,0.8052618207620013,0.8052615379718644,0.8052613180239448
0.9377104481246097,0.9372747071363431,0.9369542403860843,0.9368171727363992,0.9368350980069411,0.9361338307140677,0.936133803987135,0.9361337831995219
0.8354647191883574,0.8370703406201833,0.8382366062338634,0.8387317060233437,0.838666473731734,0.8411711834219596,0.8411710330145141,0.8411709160308226
0.26399533076210757,0.26787258799720526,0.2707309512118753,0.2719552098315506,0.27179391299728684,0.27808067172765066,0.27808044441131696,0.2780802676097016
0.8023256565787076,0.8015424987359852,0.8009682442464974,0.800723069208931,0.8007556387308603,0.7995012261861232,0.7995013910587482,0.7995015192929678
0.44287791501279156,0.4487575945333722,0.4530668198781013,0.45490590116648294,0.4546641780683562,0.4640457698803837,0.4640455751092569,0.4640454236204669
0.8896875443199551,0.8928633119790592,0.8951346898129234,0.8960899281816622,0.8959647499717455,0.9007160041259284,0.900715867986004,0.9007157620992081
0.6810936423109154,0.6753427199827396,0.6711030203408136,0.6692872129580392,0.6695253314100686,0.6602112962303579,0.6602111765740812,0.6602110835082018
0.9315977202661223,0.9291002356608336,0.9272207048107496,0.9264056450528576,0.9265128283256411,0.9222399055920575,0.9222398293947358,0.9222397701301634
