tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7979320852935847,0.7658146569323021,0.7510407084710418,0.743074202418935,0.7380445701851167,0.7346345930427074
0.8078494694393491,0.778991200069254,0.7642039005198547,0.7562866374939436,0.751334860207385,0.747963478188729
0.529991231112003,0.4309423114152632,0.42304552386132427,0.4164802290843736,0.41053667861513593,0.4069361512507648
0.8019519655593234,0.7702918215653962,0.7554417789025718,0.7474611132362601,0.7424434402038039,0.739037237780584
0.7877238182071329,0.7579287934317831,0.7439254417292948,0.7362483226316553,0.7313107211777317,0.7279733325873784
0.7918628311935942,0.7592007541304915,0.7445948178243869,0.7366717722515093,0.7316335023548631,0.7282246640633373
0.6563170636954115,0.5922398858526658,0.5785479701046787,0.5703346663944868,0.5644793530408891,0.5606831941730321
0.5146014486182293,0.4133432604401538,0.40449153746891753,0.39748337042775006,0.3913043241108236,0.3875411828143993
0.7906834695028673,0.75780488642743,0.7432213861670116,0.7353019562905408,0.7302593255114926,0.7268490521551043
0.7910104448458033,0.7582380703472398,0.7436549411427539,0.7357374474509145,0.7306974907427914,0.7272885799211346
0.7929398390500308,0.762661187491388,0.748306777192772,0.7405036813201846,0.7355328050709817,0.732166245060625
0.7944621184795655,0.7659457884154309,0.7516972133477144,0.743953355112249,0.7390237481848535,0.7356809956813717
0.6830836003718677,0.6248151059746017,0.6119713492576406,0.6042201794077486,0.5986746358553177,0.5950740547567986
0.8097225065414146,0.7840060147069745,0.7693166289380617,0.761466337548101,0.756570815639531,0.7532289622703081
0.3745341206587949,0.24078579207430983,0.23288412438052908,0.2255780221661483,0.21855521401928046,0.2143923705013997
0.7943161358681714,0.7632444721172875,0.7487337574374864,0.7408674823258026,0.7358713604212646,0.732486877196886
0.40608316921924686,0.28523325180084236,0.27373187973439683,0.2651907563033461,0.25791462710836954,0.2534675407008592
0.7879688885760614,0.7580239595183659,0.7439864964041322,0.7362955776455137,0.7313524576196389,0.728011104615619
0.79036617692774,0.7569933636999548,0.7423504714298528,0.7344030034059511,0.7293448938752961,0.7259247517230656
0.7900539706744836,0.7591115971280364,0.7448261831158673,0.7370365727154939,0.7320557034344359,0.7286867320536989
0.7794111853448124,0.742738987180354,0.7280265404111209,0.719993399856423,0.7148399573033356,0.7113685323159091
0.7222441432495397,0.6736518259029542,0.6604454069185342,0.6527432729865617,0.6474254866516604,0.6439277177553744
0.8063049377116293,0.7764245899204963,0.7616090926460184,0.7536685229641906,0.748694701095345,0.7453116261934258
0.49202646878005846,0.39148345909088317,0.37870543001977325,0.37007485360867654,0.3632174554873851,0.35893574007364176
0.7862073360645325,0.7557670483528585,0.7417762565622276,0.7340947362859956,0.7291452404002076,0.7258025768712382
0.5093301741867908,0.4031285677762625,0.3969128275209258,0.3908974806455766,0.3850331504444884,0.381544745802316
0.7960267512643208,0.765781325701671,0.7512869307423892,0.7434383970723927,0.7384612527121002,0.7350867048278358
0.48779512262116553,0.3875720221278633,0.37397535594842146,0.3650092238676259,0.35801437032772127,0.35362651777431314
0.7787398376244368,0.7419809194621028,0.7272876344005402,0.7192593425899276,0.7141047508898302,0.7106334100770253
0.8009584675338446,0.7733656303404081,0.7588919988601974,0.7510861118159127,0.7461626347115972,0.7428147647217989
0.7912976378152614,0.7603591187574343,0.7460087604351666,0.738197389739532,0.7332126267289267,0.7298393946473327
0.8104470064769612,0.7833383920302761,0.7685738047397158,0.7606861642799958,0.7557681198103653,0.7524136297049968
0.7901575798917965,0.7567421469599455,0.7421021860160145,0.7341549159882345,0.7290958356675925,0.7256753000881693
0.7824137072731809,0.7513725232040753,0.7375544900918956,0.7299251353202649,0.7249775414272255,0.7216424625362643
0.8003176956647267,0.768148218432811,0.7532925699156254,0.7453008926603918,0.7402695247275519,0.7368561609016395
0.48133752824451037,0.3825994891607869,0.3671182505992173,0.35739535745330175,0.3501070149687988,0.34548675505707493
0.793386644082462,0.7629727214717861,0.7485810103325672,0.7407635947432173,0.7357878057095562,0.7324175101711078
0.7907466528922279,0.7574079500464478,0.7427531686594079,0.7348024383465586,0.7297446687134856,0.7263242958160845
0.7916226834166709,0.758859501477403,0.7442499882591123,0.7363240478343274,0.73128308006987,0.7278727576740263
0.8121831522083639,0.7845805770972695,0.7697525016499647,0.7618417188130765,0.7569170015135787,0.7535576867379528
0.5232460210177621,0.4311781171148509,0.4170865356746783,0.40809449914280965,0.4012747363530201,0.396957902504756
0.7845159735494754,0.7512236197198505,0.7368983463809456,0.7290587393242026,0.7240217841354453,0.7206235147987861
0.7916339275850417,0.7610991227970657,0.7467809637906655,0.7389862758551875,0.734012089857185,0.7306452117388497
0.8005298476048828,0.7716361855213213,0.7570821389121254,0.7492338231590072,0.7442827286729365,0.7409188858958305
0.545051083126904,0.4598713369942484,0.4440004922305333,0.434421348254319,0.4275102475934879,0.4230717469383896
0.794809549497846,0.7635789987385171,0.7490281570345054,0.7411464231505782,0.7361449336660217,0.7327564108914079
0.7740027776219829,0.7363803083083396,0.721770712567987,0.7137544395159342,0.7085814422969482,0.705103608074528
0.7833587242586855,0.7495915847246942,0.7352511306682934,0.7273984762672626,0.7223489564448836,0.7189438280838534
0.7905968275725449,0.7616460059515584,0.7475663943807613,0.7398741476747286,0.7349473069508217,0.7316121893724821
0.8050122893394167,0.7790231027430685,0.764483299113445,0.7566754024518989,0.7517776064532553,0.7484395098968482
0.7827293175885588,0.7483445774908893,0.7339259947176993,0.7260360142253856,0.7209655042187939,0.7175469580360767
0.7926066235894953,0.7615406971044933,0.7471096388034305,0.7392695431473105,0.7342774636697934,0.7308977543719157
0.7849970325848395,0.7527748135618799,0.7385979128640032,0.7308261973836641,0.7258247470428497,0.7224496128629695
0.8033556100006967,0.7718458921060769,0.7569720795715688,0.7489875139582074,0.7439743346494718,0.740569740672996
0.7464697145432625,0.7022077167936829,0.6875023128146246,0.6793137185851592,0.6739302786134629,0.6703396659434356
0.794763706808838,0.7643589210932311,0.749903624152406,0.742065447315466,0.737086633146948,0.7337126170367897
0.6160587535675957,0.5420416989694228,0.5296155981875199,0.5217057887602996,0.515748881073115,0.511951863457297
0.7859291459016032,0.7553063575514685,0.7413084787192173,0.7336219760661937,0.7286682285179642,0.7253232298254043
0.6957850959354819,0.6406086172412214,0.6254445005595031,0.6168360605062083,0.6110371402816642,0.6072111926202652
0.8023234404179136,0.7750889513259858,0.7605839943675361,0.7527725617476365,0.747854473957742,0.7445080818798291
0.8028667523173966,0.7739054311548801,0.7592611445814663,0.7513840086135237,0.7464295236913235,0.7430610963511127
0.7439565190586295,0.7002436574696262,0.686314558308494,0.6784294887380939,0.6731554835935306,0.669651492509466
0.7976119541793032,0.7661705345550905,0.7514841825257499,0.7435561539032784,0.7385451809005198,0.7351474201452397
0.7208876414707655,0.6715482068164393,0.6577019425279966,0.6497366749004321,0.6443098732773853,0.6407302696019268
0.7901976632242631,0.7578762530353803,0.7433963733916711,0.7355204040551946,0.7304967965496666,0.7270996829081439
0.6601155780093222,0.5960684256372655,0.5839548717358473,0.5763792714738029,0.5707758213099663,0.5671752472784413
0.7897890211308025,0.7574209246776631,0.7429546145212853,0.7350823949652222,0.730058435070677,0.7266616215912829
0.806172633559383,0.7763951380460838,0.7615905766268452,0.7536546481378886,0.7486829273050781,0.7453012055150058
0.7606591507439656,0.7202355707810726,0.705807949722002,0.6978016186565323,0.6925649109382775,0.6890609504169448
0.6654133263741617,0.602468455889469,0.5907523917263102,0.583358911384684,0.5778503343159018,0.5743152226806356
0.7898152486016625,0.7563360036041387,0.7417018376434785,0.7337553259848917,0.7286948631996276,0.7252738228573119
0.7914491060755569,0.7602378811165453,0.7458454444598227,0.738015951268032,0.7330227632903595,0.7296438719031474
0.786302052727254,0.7528238001975691,0.7383656020619712,0.7304776759563182,0.7254272265129986,0.722017392037458
0.8062972895315647,0.7789759414969262,0.7643229124284536,0.7564648025691587,0.7515420447720788,0.7481886046731643
0.7812908552316602,0.7444254104564196,0.7295627881507295,0.721474737875822,0.7163055934445568,0.7128208000633744
0.799494924987773,0.7680654367800519,0.753314432581462,0.7453668455260474,0.7403550372121164,0.7369548031870625
0.7988144757520519,0.7707942676268315,0.7563804931668578,0.7485884967902502,0.7436595644328694,0.7403111839694267
0.7968764275340177,0.7691193025646643,0.754816326047415,0.7470639445970471,0.7421453419992787,0.7388058403247115
0.7158956541930731,0.6652617676483885,0.6511800483032204,0.6430964787841897,0.6375982145255834,0.6339721928884823
0.7910519767339701,0.7566590990251263,0.7418269268511767,0.7337994149983311,0.7287056081917108,0.7252608758588258
0.8000707575189687,0.7666093780995207,0.7516126034490762,0.7435550801035117,0.7384880155324309,0.7350520792831745
0.7914899855120283,0.7620796209727414,0.7478987206411225,0.7401659209547174,0.7352232997484419,0.7318767958365875
0.7942629039911647,0.7612245392298838,0.7464675533120712,0.7384896082360426,0.7334359606196973,0.7300142939281804
0.8007385612006914,0.7706170529651329,0.7559507059236268,0.7480498657429139,0.7430701147137466,0.7396885733340449
0.8071771132808564,0.7813023940679278,0.7666896117254169,0.7588604771496295,0.7539629841489834,0.7506226195002115
0.8084015795978909,0.7769150979802211,0.7619309782031469,0.753918881426981,0.7489127092085824,0.7455088389483366
0.7878922023106922,0.7520194818803406,0.7370562380019363,0.7289562900447979,0.7238129460229124,0.7203382081856136
0.7900964623879125,0.7566005187071558,0.7419509048713286,0.733999046238993,0.728937404476901,0.7255152384895567
0.8042364654632398,0.7728625181822132,0.7579784946912285,0.7499936390739967,0.7449844143412736,0.7415815532003267
0.43777657872288966,0.32496357865734676,0.31266788336062173,0.30396945125360014,0.2968055297819899,0.2923837254009739
0.6245952221304705,0.5525506139733771,0.5400710443355254,0.5321810948548263,0.5262761871548426,0.5225040180403584
0.804394401141476,0.7733728041030552,0.7585159220788023,0.7505448155728258,0.7455440582736803,0.7421462652037075
0.7887390519522719,0.7576225559741383,0.7433867819276389,0.7356114365953932,0.7306300678441369,0.7272626648623377
0.5561233178302413,0.4724384634795059,0.45716615484734113,0.44786990086977774,0.44111410309916543,0.43678181815371286
0.7856494194061112,0.7533720201863605,0.7391466498836949,0.7313574080953826,0.7263511753104865,0.7229718791727114
0.7973981059344428,0.7694164644871738,0.7550702715554303,0.7473008325145042,0.7423758411738466,0.7390317418663337
0.804596555355249,0.778594496115059,0.7640699301513408,0.7562666610219964,0.7513690843380582,0.7480316045493011
0.5118586068934141,0.41802187322209405,0.4034959014747356,0.3942830803378776,0.38732802990307974,0.3829222639183282
0.8068356885401651,0.7773740446260993,0.7625742240706143,0.7546445131796621,0.7496798666607205,0.7463017916843137
0.6723597120591426,0.6114750856672619,0.598818593834815,0.591089085233,0.5854945735323581,0.5818762994335678
0.7946922793008113,0.7667038560960057,0.7524915782140017,0.7447665683933191,0.7398489702553683,0.736513280998485
0.7944958108145312,0.7602854480342447,0.7453544577984075,0.7373000096570842,0.7322092522763217,0.7287629413205473
0.7941391203290424,0.7638460008778223,0.7494319156293167,0.7416088769791755,0.7366344919481187,0.7332640944651015
0.5156841877867849,0.4118382848701597,0.4050061293112575,0.39878335647155544,0.39288155884814957,0.3893476480158999
0.7956068173470622,0.7659273079951128,0.7515097259070749,0.743694300959631,0.7387325972754557,0.7353682762170513
0.7908621514107969,0.7610934769066207,0.7469070623453278,0.7391675499950098,0.7342174532178468,0.7308671308060891
0.8085270329277859,0.7811255562232666,0.7664002461631173,0.7585200041230874,0.7535958973014348,0.7502396405182743
0.7726062331430352,0.7359856968784406,0.7217543375121331,0.7138905994966922,0.7087778812672838,0.7053448269624807
0.7984219492425878,0.7641160367057699,0.7490545419759185,0.7409601649650632,0.7358670332575878,0.732415571784928
0.6268506544074655,0.5568440960490333,0.542538949349046,0.5339471809787034,0.5278033010022827,0.5238313744010759
0.4215069575933182,0.3048321855264934,0.29278874734273885,0.28411131662315314,0.27686951069372084,0.27241756937361067
0.8044688906124038,0.7736321121969338,0.7587891809256456,0.7508251465006823,0.7458287499588714,0.742433559239346
0.7995344331102953,0.7666118028646642,0.7516938576669399,0.7436696805306918,0.7386175357540299,0.73519163751428
0.5308746784564715,0.4388776087500371,0.42591545259125974,0.4173956700347562,0.4107791577735852,0.40661569177031015
0.4035945714718798,0.2773350117948409,0.2687478654131259,0.26131535046122056,0.2544030465916205,0.2502689089698098
0.41487698614680013,0.30015838085681956,0.28608538378366966,0.27659652621775166,0.26904390398744327,0.2643440245706087
0.809900533067244,0.7826674764849075,0.7679119666571897,0.7600253084237519,0.7551047931924455,0.7517493835781959
0.3970389348081593,0.26734580276393527,0.2599500615168352,0.2529445499530735,0.24614271310652858,0.2421165627986977
0.7874676988456895,0.7574547113695869,0.7434399106321407,0.7357558998407654,0.7308131266687717,0.7274728036259583
0.7997248744960073,0.7719031298576369,0.7574648917831075,0.7496674950150822,0.7447411997801544,0.7413932182595462
0.7897903788404437,0.7563549042077262,0.7417286950091828,0.7337855670156435,0.7287266323706925,0.7253066400582826
0.8026445196393355,0.7765572337015801,0.7621065921084742,0.7543258178205031,0.7494293621054992,0.7460949547745976
0.7864749066483612,0.7560127994708763,0.7420018289017356,0.7343130074727322,0.7293615142647489,0.72601711196707
0.7828982712927556,0.7475477544485775,0.7329278550614599,0.7249518048956393,0.7198420161519459,0.7163963014052819
0.7965529052107908,0.7670987049628818,0.7526604671453948,0.7448414539052269,0.739883399003556,0.7365201308695346
0.7915101998527048,0.7584898630686979,0.7438484220572688,0.7359076536733068,0.7308587211008517,0.7274432850155346
0.5203270761585841,0.42892673966324246,0.4139154991653531,0.40455450125066195,0.3975919796941012,0.39316212112724247
0.7944234637375647,0.7602232853789328,0.7452962368261112,0.7372431930489283,0.7321527962762078,0.7287067954543492
0.7988303955514733,0.7647534294100585,0.7497115899152517,0.741627917505439,0.7365419888254384,0.7330948801193692
0.7960718713936811,0.7653035922889494,0.7507514945642448,0.7428765397958181,0.7378855261885069,0.7345021642299064
0.8047830799365219,0.77359812482509,0.7587171530901509,0.7507365786676066,0.7457323056433163,0.7423320549886496
0.808979365556225,0.7821798019899402,0.7674695637734533,0.7596009881784862,0.7546875405049318,0.7513367597131073
0.470201565190137,0.3629927374840292,0.351537409837783,0.3433145354763774,0.33648300249670116,0.33227023655723004
0.7914979265709411,0.7595141796735623,0.7450182198845252,0.7371423943158537,0.7321259228676784,0.728731816739787
0.791281612128649,0.7615726662468199,0.7473698558310685,0.7396256003451934,0.7346756238679304,0.7313247526436891
0.8047196083854191,0.7736718555430526,0.7588043626500678,0.7508298985763944,0.745828781676662,0.7424305098662846
0.807171358835608,0.7775415120068011,0.7627215337637039,0.7547837105344257,0.7498158375292296,0.7464356038077384
0.7975148623385122,0.7664620242788742,0.7518215465608188,0.7439141370145722,0.7389136238069551,0.7355225935587814
0.7917442250109791,0.7605307215404458,0.7461233213877791,0.7382888193147037,0.7332947400771408,0.7299148769596988
0.7846584674466239,0.7519095900212799,0.7376678488779571,0.7298656393294347,0.7248474623848616,0.7214616285694933
0.782793227926522,0.7487759659185473,0.7344234556175772,0.7265624595119087,0.721505920756589,0.7180968213981067
0.8026695912185384,0.7713364513615157,0.7564978662232209,0.7485263317689819,0.7435170971714848,0.7401155227921563
0.8001380061806983,0.769153676499361,0.7544264550271104,0.7464934824887441,0.7414928458937539,0.7380989747673028
0.7860570729133542,0.7555534618761977,0.7415637468553324,0.7338817283504716,0.7289310354746079,0.7255878321205871
0.7889842489794003,0.7551294531764008,0.7404739498024184,0.7325136886797653,0.7274422900886226,0.7240149563300351
0.7938491567864541,0.7604711365140278,0.7456829315093949,0.7376888994878927,0.7326251411267852,0.729197292188584
0.8037427010396998,0.7734934062301712,0.75871993737177,0.7507852796329166,0.7458020573834583,0.7424154962158253
0.38387049489152214,0.2517779558413565,0.24409714135468474,0.23691989920129775,0.22999010974000544,0.22588515183916136
0.7907626324318603,0.7598594124677152,0.7455412521756845,0.7377411919485429,0.7327591258121204,0.7293883794949717
0.7453643467904223,0.7021873035765557,0.6883678689513761,0.6805345135944398,0.6752888813410186,0.6718037648347546
0.7999367325424543,0.7706236218925333,0.7560575990689076,0.7481996876790541,0.7432396731192727,0.7398710938812092
0.4825688291723289,0.38141137945597026,0.3677053850627018,0.35867273376482717,0.35162785294717824,0.3472092447505277
0.7118190632542996,0.6604253081907085,0.6468433619217352,0.6389395166223618,0.6334886905084175,0.6299072142820604
0.7764784619298604,0.7437073484887214,0.7300487910665394,0.7224515535259699,0.7174821647489514,0.7141426793961069
0.7930297820314574,0.7629387355529506,0.7486010189528228,0.7408061508295218,0.7358401424530037,0.7324765598142171
0.7781544700166414,0.7461323505882373,0.7324769923673006,0.7248916408414247,0.7199383097275628,0.7166068071602554
0.6065977237683325,0.5285950443502061,0.5180715297206212,0.5108574069462999,0.5050973252214606,0.5014816623089352
0.7685998437295769,0.7334441750984497,0.7199618827494337,0.7123926161517146,0.7073881102889219,0.7040382528487693
0.8089228784966447,0.7817123337817931,0.7669849353748629,0.7591064729616133,0.7541858848587379,0.7508312377569446
0.8012312498533831,0.7677076331765834,0.7526746204115747,0.7446059802050067,0.739538201784979,0.736100876719029
0.8045162696203504,0.7763897600819257,0.7617477600576905,0.7538826715508773,0.7489448929023055,0.7455846250327778
0.7995634540817387,0.7701351895601143,0.7555736559388443,0.7477155240314876,0.7427532498056008,0.7393837168861234
0.7177088856303135,0.6669725216518083,0.6517692611521083,0.6432463035920244,0.6375888957846145,0.6338356993808903
0.49471076344072795,0.4039824101179814,0.38492487224713834,0.37388395980214073,0.36621089277191865,0.36124001754999646
0.8019605769119704,0.7694407636114067,0.7545021275733632,0.7464803013553654,0.7414404558660146,0.738020322193708
0.8058797164461504,0.7780888907046302,0.7634228608715488,0.7555549525490489,0.7506233993642641,0.7472653677790686
0.4072014660971639,0.277487716216742,0.2714458727285346,0.2650089584695586,0.25845431862261004,0.254614318864085
0.8039818348633079,0.7778184902434742,0.7633096914890594,0.7555095781762533,0.750609821627934,0.7472718714464387
0.8060926402117238,0.7761625390374451,0.7613489345803109,0.753408089163725,0.7484330502286444,0.7450494205473545
0.7790564568536535,0.7449015454550383,0.7307672841702186,0.7229799373441281,0.7179371966945154,0.7145430904580287
0.7983200933068901,0.7699441678025214,0.7555236421979092,0.7477248848997129,0.7427889324330501,0.7394369580120848
0.8040069744616875,0.7749794709688035,0.7602925486636278,0.7524016684961055,0.7474453861682673,0.7440747483134711
0.771749332387435,0.735505300144298,0.7214447061127073,0.7136485791664118,0.7085612378290265,0.7051474778657816
0.8087443351370127,0.781220531209629,0.7664829970061454,0.7585977352527374,0.7536715203588713,0.7503139073355327
0.7989124445145694,0.7715093346147748,0.7571378755541833,0.7493673238432732,0.7444516282031883,0.7411110307264228
0.37651603118017096,0.23522609730119232,0.2319710955828313,0.22645919635704925,0.22005520319875344,0.21641183929583968
0.7909199510350677,0.7582520245542983,0.7436880945534176,0.7357786604408137,0.7307422390230116,0.7273357702034646
0.7892426912053392,0.7599091055874854,0.7458674074101944,0.7381831784301824,0.733251717727902,0.7299158235537679
0.7384719188192392,0.6942131342144364,0.6809528974239982,0.673311599840333,0.6681059203878547,0.6646634173053829
0.7812479818266067,0.7443316344116462,0.7294594665704834,0.7213671376118261,0.7161958436496038,0.7127096040360859
0.7961393792361409,0.7659004285969055,0.751401830032032,0.7435520339144823,0.7385748504562293,0.7352001389790237
0.8093237618787055,0.7826171980173635,0.7679009577481748,0.7600317547893487,0.7551199762649914,0.7517698022480899
0.8029802968167546,0.773563060068766,0.7588800830259677,0.7509847504477397,0.746020236407464,0.7426456873564806
0.8006406963936374,0.7715581668643676,0.7569845490822327,0.7491274936832748,0.7441720113638502,0.740805388410847
0.7935176119043401,0.7601761497275435,0.7454057941352626,0.7374180414823819,0.7323557972080718,0.728929302543238
0.7908544647427114,0.7561259210096997,0.7412467653865183,0.7331976343521309,0.7280924113509237,0.7246402447840267
0.68453621788508,0.6271056663956585,0.6117509270160874,0.6030153033388328,0.5971127720174529,0.5932248667625017
0.7876845500683625,0.7572040845965804,0.7431150979215224,0.7353990712793963,0.7304413549599797,0.727090974379368
0.7915469363059737,0.7592229178393854,0.7446783015283701,0.7367809436130341,0.7317538889781117,0.7283527963467825
0.7955473475655236,0.7675920917810708,0.7533385684008889,0.7456001631825853,0.7406807152050511,0.7373426225775918
0.7878033947105425,0.7576343631188431,0.7435786384934203,0.7358783727330837,0.7309294209601862,0.7275845523453244
0.7943458732257775,0.7602891091064385,0.7453857077965466,0.7373428028010487,0.732257071391395,0.7288142305374947
0.8034807559777815,0.7709525796493315,0.7559760431625804,0.7479439640724442,0.7429053749376994,0.7394848478049703
0.800332029128807,0.7672046127391412,0.7522406594286122,0.744199333745591,0.7391418587631721,0.7357118590959378
0.79533895096985,0.761919106345602,0.7470709854847871,0.7390576436761299,0.7339913835709173,0.7305603371829208
0.7900782245982061,0.7554445955014877,0.7406124843740591,0.7325802029899052,0.7274794026302561,0.7240310619948676
0.7918268863581839,0.7603839839529825,0.7459433331553208,0.7380942946398117,0.7330932415223083,0.7297087492363253
0.8039491389763016,0.773856148765363,0.7590894062883771,0.7511591749543953,0.7461795456568374,0.742794975928547
0.776973005704759,0.7397367941732029,0.7250332609666317,0.7169919240028897,0.7118226792639684,0.7083434081797365
0.7824405321669596,0.7490928617229811,0.7348859889665095,0.7270863206899021,0.722056834187281,0.7186666489946678
0.8031921662442254,0.7725013980651706,0.7577063717742831,0.7497583010916387,0.7447647002396988,0.741372301539144
0.6742953859134195,0.6133521674696121,0.6023335756559501,0.5952588238114375,0.5899155351836248,0.5864944558658063
0.8046146537583769,0.7735906022391772,0.7587278275845817,0.750755067736312,0.7457544198106965,0.7423565174836148
0.7109531178867854,0.6599039388860344,0.6478043020760702,0.6404875207581521,0.6352562510060695,0.631847840546784
0.8063944569498231,0.7768686835047669,0.762076125110876,0.75414743784215,0.7491811699035593,0.7458024950026125
0.8108230699866583,0.7804856314467772,0.7655400528079126,0.7575590428106016,0.7525818080735998,0.7491937289561138
0.7892523914379074,0.7565051675246207,0.742009885574096,0.7341218003185421,0.72908708344928,0.7256838576107645
0.7757749317505389,0.7387911539659534,0.7242310770681644,0.7162445692188044,0.7110937777410151,0.7076291648276692
0.8076257188704629,0.7777740689668016,0.7629276335082908,0.7549791991747269,0.7500071436421283,0.7466241093514903
0.5167458511128853,0.41265646761258634,0.406175541274892,0.40009359195437844,0.3942461932729387,0.3907553525601671
0.7883793958252119,0.7567812145935813,0.742499172644785,0.7347009439810372,0.7297059815455864,0.7263301880082569
0.7936082886067379,0.7606193986342242,0.7458946740897079,0.7379277852703607,0.732876445321105,0.7294570087270993
0.7761506795288415,0.7392937973267696,0.7247410135558178,0.7167594859552086,0.7116128371590591,0.7081506159685708
0.7654072321567138,0.7275030063256157,0.7135281316100285,0.7057340976242448,0.7006128913513933,0.6971852626767618
0.8030494216786721,0.7741698933421161,0.7595254523502545,0.7516494136185138,0.7466966058833819,0.7433289902064726
0.8036273785307155,0.7747714342911795,0.7601092843909618,0.7522282295118838,0.7472756923324764,0.7439076505500787
0.7912173681034141,0.7597158506238899,0.7452975112482602,0.7374549646424324,0.7324538094880056,0.7290700536404868
0.5983996940123685,0.5194588911055197,0.5079782396819428,0.5003521901839317,0.49440265611139167,0.4906487258986213
0.5466437097269836,0.4590350201289873,0.44529176400612347,0.43654355985692117,0.4299297438792259,0.4257351799645267
0.8029166905492672,0.7742114685551235,0.7595843775531568,0.7517160258412122,0.7467670225350551,0.7434018072395482
0.7769812804157248,0.7433881880670217,0.7295238353011347,0.7218408303249717,0.7168345456034008,0.7134688590844998
0.7986373237524271,0.7659823381749448,0.751122694383199,0.7431206659899247,0.7380758821524612,0.7346555205052121
0.46022960216578324,0.346886751821498,0.3379909512520218,0.3307072588919289,0.32414499638255084,0.3201804231649344
0.7884104961546698,0.7587157511812064,0.7446819929315379,0.7369957138420853,0.7320578067640352,0.7287191116015425
0.8040919029929083,0.772408532573439,0.7574997634987896,0.7495024543078861,0.7444856317342778,0.7410781972908931
0.7954106984441509,0.7647210454792777,0.7502057021227632,0.7423437694238095,0.7373560074881912,0.7339755059117938
0.40873483861209187,0.28515919066515777,0.2756327592209068,0.26786334918572763,0.2608635827846137,0.256644138673055
0.37623953562685425,0.2344098961756611,0.23143351386332417,0.22602732335028053,0.219657700098078,0.21604405931267923
0.8010227983184061,0.7679484636821448,0.7529726555739602,0.744929200200808,0.7398736924045424,0.7364443792001774
0.7986492972640478,0.7657276194404432,0.7508358200533529,0.7428192009440662,0.7377668882584156,0.7343416815159601
0.8012418867076141,0.7681591802665749,0.7531768696319994,0.7451314736811689,0.7400759170199099,0.7366463953648655
0.7912083221648685,0.7614904321300684,0.7472906411211658,0.7395472862136512,0.7345973273985664,0.7312465763883458
