tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7111374641220969,0.6550603796412009,0.6620717061731327,0.7423167672799071,0.756072849381059,0.7506744892727283
0.6990404822258854,0.641933498631248,0.6293029498931166,0.7248765960163349,0.7444669717742407,0.7415183543782109
0.555716266004494,0.4843930720461149,0.5673072555247898,0.6599224185195305,0.6701937652293896,0.6579020847751416
0.686427231726525,0.6280226827860842,0.5719300648418114,0.6976765418914637,0.7291790794391412,0.7315181635749521
0.6286336093971661,0.5654112862559088,0.6174138812008488,0.6981871515334326,0.7080680124172597,0.6983346118165179
0.6291231914692696,0.564488999482495,0.5252208450033901,0.664156978534879,0.697667142116209,0.6988568620356735
0.6809994434755452,0.6223690117244999,0.6297420570824038,0.719363102385796,0.7355832460951924,0.7304854127546332
0.61126892278059,0.546612554283264,0.6194516599187966,0.6934594793669735,0.6996794059727875,0.6876869161669493
0.5966848734811265,0.5294733419439562,0.5681674934240357,0.671329460202959,0.6883567807449704,0.6807193361330663
0.738100318130124,0.6846241848934334,0.5778314914447277,0.7148147988259813,0.7538352251988465,0.7614809117516059
0.6543935292327319,0.5936387070398184,0.6380151488456801,0.7140535233004133,0.7233548901113314,0.7141887172901366
0.6781758807208513,0.6191266402030529,0.600508944636033,0.7068207872066751,0.7298042478656954,0.7278203167674093
0.6671569898773072,0.6075319913015615,0.6472601181371838,0.7217825634073904,0.7310952762157419,0.7223245178352153
0.7611809341643279,0.7100447221229254,0.5622657523523897,0.7144898015543806,0.761226874665411,0.7733830990294536
0.5650211022798959,0.4954145772511781,0.590262321495998,0.6697254806564926,0.6754316991416716,0.6615095134465574
0.6726538018190826,0.6132777605516518,0.6241349894746567,0.7145114977725555,0.7306217415473744,0.725213905186031
0.6955912697662109,0.6381587561428639,0.6170684568331444,0.718792230970241,0.7407750641107201,0.7388655387341088
0.7271041557196554,0.6726968108699055,0.5524832399871317,0.700795520050937,0.744030118757406,0.7533802505917846
0.6835336211116397,0.6251388773513351,0.6337462034090409,0.7217678148733966,0.7374519864984107,0.7321773392673816
0.7216471328018053,0.6666423387841117,0.5682323624279462,0.7060257504223131,0.7445134394759232,0.7513774391378355
0.7294865322213561,0.6750094153986212,0.620703229083968,0.7307384159196632,0.7578989005720604,0.7595013781968016
0.6172473599149856,0.5519232326682607,0.560305444122839,0.6741111999161797,0.6966780918963467,0.6923547266227099
0.6963367846569615,0.638883051006182,0.5688722070126243,0.6992022523154163,0.7331675951969967,0.7370172956881518
0.6053908439130717,0.5387970746256656,0.5566352095579878,0.6696159328520508,0.6911187186090275,0.6858519451223978
0.6719938380476327,0.6121347357863922,0.5616051758570808,0.6895020717690331,0.7210802215405528,0.7229590016482983
0.648436479517198,0.5862153168947088,0.5588271047503857,0.6819857650637928,0.7102362837392574,0.7097075104183826
0.6750731838689996,0.6152729964952689,0.5058796389853045,0.6678521255096787,0.7137562316337406,0.722552988604909
0.6958398391024394,0.6384019695912578,0.6055030098611698,0.7141310908426594,0.739006091148965,0.7384867558996815
0.6898743661634992,0.631886186537771,0.6008660025602603,0.7104514044842918,0.7354135242388498,0.7347468313031187
0.7143896364835502,0.6586550795799135,0.5823913564825418,0.7099682980330025,0.7437590567060699,0.7481144775245138
0.6022117381506034,0.5356971556461716,0.5748200859102927,0.6751785400207895,0.6914215719185348,0.6836411197472715
0.6914766229846887,0.6336500064877815,0.6062887471898327,0.7131393518136275,0.7370468137550019,0.7359279675632421
0.665293551360344,0.6049401157962457,0.5837625083558826,0.6964060529493047,0.721303416294231,0.7197949481315999
0.7122303178492768,0.6563259604961262,0.5622189772415962,0.7008504565446394,0.739177050531387,0.7456550760611056
0.6413811487397307,0.5790580271547272,0.604209161298035,0.69722646235205,0.7127635123918681,0.7060681938225126
0.6675594262084741,0.6072785767079037,0.564013875738734,0.6892417357551889,0.71946076873297,0.7205410973144238
0.7055223565873097,0.6489524574721204,0.6021093663586066,0.7156295129204,0.7430516528503832,0.7440568087692243
0.6726370948118715,0.6130304277152442,0.5922687009703019,0.7019002710782388,0.7259588061871737,0.7243016541673646
0.6528097096131421,0.5912513751873965,0.581061617569242,0.6917757715296416,0.71517847943153,0.7125381985286369
0.5517729423553709,0.47966811438070733,0.5567077871002943,0.6555617359931984,0.6680176581600149,0.6565201460159251
0.7237012538261667,0.6688159589323011,0.590206491099429,0.7159804538342861,0.7495006435466356,0.754018277324685
0.7446764645379736,0.6917209658300036,0.5922846260316179,0.7230097827416471,0.7597073454471338,0.7664172320536377
0.7119110624390548,0.6559101100182505,0.6117350095531421,0.7215695792844835,0.7477723639063836,0.7483872448081772
0.711135689004698,0.6552599504435959,0.5007097741288493,0.6745421993167099,0.7276359231172292,0.7412234062093104
0.7467109814979486,0.6942623612775143,0.5502492574201362,0.7051792220684503,0.7523004737426192,0.7641894781532081
0.6745907308510297,0.6152781209769438,0.6097140542926589,0.7094078907002874,0.729464320316265,0.7259798715773631
0.6588257848373417,0.5978967510984353,0.58731852058214,0.6959297884721474,0.7188074933643722,0.7161289418973377
0.5511977520199451,0.4777096656574976,0.5173968235961379,0.6428725335928553,0.6657478598096296,0.6588253058985925
0.5435725851412018,0.4708031216531481,0.5616321479606151,0.6549425093263141,0.6646917795968111,0.6516610413287898
0.5713915930817561,0.503977292730601,0.6347056947402391,0.6854570124167527,0.6803192862498669,0.6618881711966944
0.6720705164677356,0.6122877240130824,0.5731095863490292,0.6941146703737274,0.7228448677178249,0.7233779380613552
0.6795534636781257,0.620726144283365,0.6175545461883126,0.7140480323184132,0.7330389557868628,0.7292080736795721
0.6704912932766787,0.6104985005688919,0.5639901099993637,0.6900404423828779,0.7207680362744155,0.7221915540299443
0.6190003257819092,0.5551378775936816,0.6259445289718766,0.6981961538119655,0.7041301476692212,0.6922708174112215
0.5711036269326168,0.4999879185072936,0.520955278866174,0.6486389176180182,0.6737741272213253,0.6687389646627724
0.634178455919831,0.5708826428262714,0.5831568411804448,0.6872405596479086,0.7068726733930697,0.7018216222362514
0.670932477858612,0.6110469294062044,0.5741888595822424,0.6942240083305822,0.7224888785140811,0.7227627091293594
0.6843976153095702,0.6260383563474337,0.626845691735582,0.7192756633015736,0.7368296553746222,0.7324679315685096
0.7450434957147556,0.6920278678282917,0.6057375228395787,0.7289910846267589,0.7625258675910165,0.7676964260296399
0.6559996907142646,0.5945895853975627,0.564968837514783,0.6864324499167083,0.7144312305240338,0.7140570095942096
0.6697253613915986,0.6097809753389621,0.5825842717985777,0.6972140329711141,0.7231775034080596,0.7223225365064172
0.5963346586910855,0.5299162949024057,0.6010158078939541,0.6825165760008518,0.6908858576203405,0.6793324496231085
0.6134450630293201,0.5481824929281807,0.5829072723499458,0.6812150097254142,0.697305128177781,0.6898754429466832
0.7140836945692718,0.6582718927618316,0.6145768788850725,0.7234224761304291,0.7493191082065265,0.7498521026782261
0.6079084938016889,0.5426775479668813,0.6073891836639378,0.6882170021913958,0.6969776183402517,0.6860173513700568
0.6695165298146423,0.6095631220402424,0.5841055792163357,0.6977566494573775,0.7233043359814574,0.7222459652842558
0.646360146891671,0.5842369441859725,0.5849299759123879,0.6914087195131815,0.7127124062186692,0.708867293486457
0.6921143883446281,0.6343036013268046,0.5914520341903555,0.7072727352243018,0.7349509529444199,0.7356526355743471
0.6874464904012003,0.6293807732250671,0.6342547346565046,0.7232190501985944,0.7394874228136146,0.7346078803388193
0.7488873162953784,0.6962120376630158,0.6065286655007903,0.7304885698761964,0.7645142779437896,0.7700384525912858
0.7026520383681918,0.6458487544027398,0.5053945177439675,0.6744251803659612,0.7249819672817441,0.7370343262221882
0.6937132440573551,0.6361241249214873,0.6195459345852045,0.7192251447634379,0.7402609031836509,0.7378414653991336
0.7548175227538224,0.7025912509293334,0.6165278354003385,0.7366743954411126,0.7693616185582668,0.7743992213774007
0.6456533010276635,0.5840504914742275,0.6285121789128001,0.7076548738706686,0.7177749601622825,0.7087121835162069
0.7018643866919286,0.6449493886292953,0.5401492474229885,0.688779117747203,0.7307219228416858,0.7385934412335026
0.734514103103231,0.6809103947356057,0.5407866420208995,0.6977499648436306,0.7450652423816236,0.7566511872153772
0.6947105857301423,0.6371644138019422,0.6025503987464491,0.7125825206748957,0.7379843952705288,0.7376813729812806
0.6256997899562651,0.560548645793765,0.5146820854902338,0.6593469889635115,0.6949709446800635,0.6970055123804204
0.612053615082158,0.5464093348159675,0.5706130006574206,0.676420748563811,0.6954462942298405,0.6893047161302717
0.7627910728018861,0.7112838861784145,0.6150952469066716,0.7384630384448153,0.7729116895583433,0.779044375295558
0.6158040174286581,0.5503763701883887,0.5625594619875645,0.6745409251420499,0.6962828975924173,0.6915262595264857
0.6058216725106124,0.5402732039251119,0.6018127300698177,0.6856448868051623,0.6954882687894972,0.6849432730018796
0.744222511239303,0.6909824472660887,0.6284514422422267,0.7386386892893836,0.7665737234730602,0.7689777886709537
0.5091805960776616,0.43498495698970085,0.6005803247156074,0.6560253545959963,0.6490226372453026,0.6273924645817729
0.70278347936756,0.6459582490647952,0.5480127729546046,0.6923085136116285,0.7324855879150172,0.7395384710172552
0.7057899921321413,0.6492438041215431,0.5956105422825041,0.7130046948623066,0.742064325246467,0.743865341016488
0.6691827084558385,0.6092931439525202,0.5970728425149436,0.7027845456578266,0.7250370958368467,0.7224128817728357
0.617078920174041,0.5537744273408515,0.656419613084256,0.7081956174248327,0.7058376375022092,0.6901601609933646
0.5606597045910165,0.48920502830956963,0.5483461679518173,0.6551760169261915,0.6713528142736832,0.661873677909262
0.7105248447968415,0.6545653521485038,0.507496414961409,0.677268363844354,0.7286132142686945,0.7413314345157906
0.7467775134586523,0.6937534773141751,0.6290575322292731,0.7396969955427926,0.7679456569926446,0.7705754542462775
0.6992049936005942,0.642121810537979,0.6338597698775106,0.7267973301087807,0.7452959690665799,0.7418301318950516
0.5531577119380483,0.48293779197915887,0.602361217854323,0.6698939877912018,0.6702310234189032,0.6535011695882129
0.6939904168623918,0.6362824680123642,0.5502688034511798,0.690877200660378,0.7290073328040967,0.7347740757289946
0.7335233852263503,0.6791977496274648,0.6670265142369698,0.7518500035597675,0.768536913578767,0.7651598443405535
0.6310560805309233,0.5677995383916441,0.6035216839451749,0.6938581593438359,0.7077378489840503,0.6999237165423008
0.6840224620639206,0.6256257678643037,0.6257881148599458,0.7187334896388728,0.7364822637812811,0.7322014427255201
0.6570946764516192,0.5959687758322976,0.5837432449443875,0.6940411026477824,0.7175147950019999,0.7150563032944112
0.6904396037820062,0.6326056771189612,0.629769986316699,0.7223572946118599,0.740278350298204,0.7362747995023088
0.6170080872185629,0.551776601914039,0.5667041284102451,0.6763735751234465,0.6972551985232324,0.6921496999539336
0.671874017589583,0.6118643888291824,0.5361656170882773,0.6792774427038459,0.7171527087016378,0.7220128560195188
0.7119826454237574,0.6560098499394811,0.5910408194504414,0.7129111540096511,0.7441743949564911,0.7472325474602354
0.7123973897030209,0.6564908963006784,0.5725817946465144,0.705265278687384,0.7410980110769089,0.7463761982843958
0.7153358951007676,0.659640675704533,0.6103588009663252,0.7220300756476826,0.7491777006740441,0.7503525204924388
0.7180748200282169,0.6627794190685659,0.549657665070648,0.6971313456066466,0.739509484541621,0.7481438156808837
0.6976371688800367,0.6403192248897389,0.5780408579831475,0.7033554960476794,0.7352953967191117,0.7382170463435793
0.6075561368460659,0.5425065252278046,0.6161995672271463,0.6911636728683297,0.6975618516983679,0.6855213360452822
0.686672119181031,0.6282921918847185,0.5722501871947292,0.6978757559805472,0.7293415914788167,0.7316714298464505
0.6316178148047453,0.568605904807786,0.6148425461086697,0.698178999943887,0.7092568539199265,0.7001734915308778
0.6521559529354579,0.5902073345480466,0.5486211554567616,0.6790305961207874,0.710478752155498,0.7115839143200287
0.6792278267488838,0.6202358372620252,0.5934636213690396,0.70431062564763,0.7292293207016323,0.7281971360374999
0.5985899918708218,0.5316018253783502,0.5696570724832175,0.6723704538397918,0.6893354746224943,0.6817434978527148
0.5262598787655401,0.4523178214737439,0.5750594199249566,0.6542301050694117,0.6573669613886809,0.6407398492413251
0.6652391863859789,0.6056491038486502,0.6646231732983495,0.727837443367485,0.7324219778009582,0.721382687895185
0.6318749188809226,0.5689167346565133,0.6166444447496798,0.6989178638047451,0.7095796622315398,0.7003137709404881
0.7620068288781037,0.7111088960823573,0.5467012511716445,0.7077819111980503,0.7583614996608624,0.7724433126942545
0.6404494406427711,0.5768623720540587,0.5091038833203669,0.6607596720702753,0.7001994173416634,0.7046014879489114
0.558187012482405,0.48581839369199176,0.5278404779941903,0.647896810241543,0.6691217878325544,0.6617765786769505
0.6425042510631008,0.5797766449773369,0.5659526657660497,0.6830957124562895,0.7085339339701409,0.7064770065157664
0.69640640239896,0.6390894973149603,0.6342143928832867,0.726053834008057,0.7439578140595597,0.7401248367641053
0.7182305405190452,0.6628879722743604,0.5709699870335747,0.7062294629143526,0.7434629879170165,0.7496081898679954
0.7460009728500692,0.6935003021198276,0.5478722300903198,0.7039423775254634,0.7515113559740094,0.7635974364892992
0.7519188845391827,0.7000294132688012,0.5452914155500159,0.7044137655284197,0.7536086701888748,0.7666851721100406
0.4849980196877972,0.4115894084426718,0.6373764184685182,0.655526705831123,0.6332271810102981,0.6044217550568826
0.7521159888715054,0.6999465405408424,0.5803544126070543,0.7199343944299303,0.7607887774435296,0.7697656455995099
0.5885065696433327,0.5208516187312242,0.5819583703924959,0.6737745820981005,0.6857811811392795,0.6755670888353871
0.6788911328790914,0.619873836536773,0.5945219202733203,0.7046359516206231,0.7292327341656325,0.7280368300851716
0.7170935821669266,0.6616002703395806,0.5881607668302434,0.7131870672439622,0.7460466741974653,0.7500373942025674
0.656488582692719,0.5962706631127306,0.6664756829881002,0.725524467658424,0.7279977625673972,0.715721765471052
0.6741390582870788,0.6143334403347274,0.5293399321207414,0.6771135343012061,0.7170595921728697,0.722986153291485
0.6845125858270918,0.6259741749047388,0.5853722289755455,0.7025888366199851,0.7304377780601831,0.7309721031926442
0.7580074515707251,0.7064769714497355,0.5714095701888245,0.7176606511107133,0.7616726640525934,0.7723854158436064
0.7161758326132228,0.6608751775913363,0.49265183376190286,0.6723458073183783,0.7282207917596912,0.7433407174070099
0.7157310875498081,0.6601623026556184,0.5649807819568612,0.702990218168735,0.7412471692333165,0.747806738590174
0.5679708000729183,0.4963855595214146,0.5167194546727986,0.6464790106545312,0.6722231005485926,0.6673245924023947
0.6560728264958153,0.5948705669127087,0.585729752179754,0.6945169131159742,0.7173130843917117,0.714501904642483
0.6640972009906101,0.6034342673931047,0.5584247206224251,0.6860808196450712,0.7171019399082645,0.7184385094501105
0.6937876854178809,0.6360249861515359,0.5061503169653669,0.6725511421804045,0.7214631101010767,0.7323984221064851
0.7471064281553993,0.6942756786636599,0.6058717609871498,0.7296674475450873,0.7635352302008476,0.7689297121345718
0.658211987145152,0.5971789024535957,0.5824301579297435,0.6938515543275549,0.7178495870421527,0.7156755368143106
0.5730445097635737,0.5025186726723233,0.5347813256941434,0.6537764758576678,0.6755910218776852,0.6691494553429554
0.7369173764956694,0.6835295640820145,0.5449953976823694,0.7002238250495435,0.7469353364169318,0.7583052740377277
0.7218888218613795,0.6668696717633306,0.5794536193638707,0.7108751706811446,0.7466850686771063,0.7522571078037141
0.7050201117206114,0.6484127194891914,0.5576238906880964,0.6969329686033933,0.7351436529675408,0.7413252348968924
0.6245939900220021,0.5599242038137289,0.5551538048386171,0.6741874393204103,0.6993202073028627,0.6964568198588106
0.6600991944904553,0.59865931835303,0.5064962716371977,0.6644665672337335,0.7077665785026614,0.7147542819135587
0.6826347198715474,0.6244294739209103,0.6745632664838428,0.7377123420227668,0.7430683731522052,0.7328828655413983
0.7004500554796872,0.6435020463189327,0.6482025540293822,0.7330758789342142,0.7482705397202628,0.7432612994902921
0.7413945957471904,0.6880711643932582,0.602431908036394,0.7264615794474792,0.7601448920136658,0.7652801987458088
0.7584154809929626,0.7071788320331164,0.5448038449081071,0.7059604514602831,0.756378778920451,0.770266744418712
0.5952506913035,0.5268528086222001,0.5217690098135073,0.6546382498462395,0.6834804610611872,0.681148931690287
0.7189496816810765,0.6636620107217017,0.5759790600259809,0.7085591687218487,0.7447013174413664,0.7503407514846827
0.772686408327973,0.7216753542361687,0.6493164185943293,0.7568192351101366,0.7849163785719976,0.7881765687475528
0.6611912238625548,0.6002768792302658,0.5631671878333879,0.6871554557198312,0.7164949298862838,0.7169356321123815
0.7378947725929599,0.6846288933193442,0.5413042535638092,0.6988814540089321,0.7466459553264808,0.7585634210282219
0.6492003442549368,0.5885985310792693,0.6760045060928647,0.7265211373403386,0.7251879519994774,0.7109405186360185
0.6200209482450183,0.5543364545222065,0.5209822932251063,0.6603330135072035,0.6934252184200003,0.6940587907841793
0.735025434322056,0.6810324618558535,0.6205820973861158,0.732389341761664,0.7605700439735824,0.7628305617593227
0.6389652930492629,0.5751579572557693,0.5038296441046848,0.6583695507355751,0.6988956337382627,0.7037469307151474
0.7337045400066238,0.6799282032198627,0.5566113337623695,0.7043854058840079,0.747753813660486,0.7573846861288338
0.709402890529061,0.653259834249927,0.5380336727672554,0.6898867935242061,0.7336185730116334,0.7426138993940734
0.5986237110308179,0.5324324863682808,0.601861882939382,0.683493719055388,0.6920470191675097,0.6806597828401787
0.7256920638192805,0.6708547958419567,0.6298701680076289,0.7334724020819019,0.7577310698254458,0.757814125829958
0.7150383144723887,0.6594876781233616,0.5319293428504762,0.6887871154431553,0.7349522611702088,0.7453197387506245
0.692045302187462,0.6342238234867084,0.5897846369730568,0.7065706726529448,0.7346475996936759,0.7355375206098267
0.7769540326158835,0.7261182015539699,0.6648446666678987,0.7651683363351574,0.7903643050572866,0.7922955688226019
0.5555331529378646,0.48449098484977104,0.5755636830619668,0.6624447825462931,0.6704618101250409,0.6571737300192741
0.6139182978581068,0.5479909607156994,0.5456838772810625,0.6679035244701623,0.6936640704656574,0.6906780907279132
0.7247889857835957,0.6700185468669386,0.5863535715116418,0.7146529889141069,0.7492968351096232,0.7543940572402879
0.5679428987442384,0.4996663185870464,0.6194645317835461,0.6796738707991081,0.6780288477963865,0.6609970814489836
0.6262310171373364,0.5625530852631139,0.60405359283717,0.6925965084561219,0.7054829096451392,0.697045363481066
0.6171383669720787,0.5528850527778537,0.6151540777256244,0.6937910613677725,0.7021867322097552,0.6913834777434391
0.6904046623672762,0.6324923429797984,0.6093188101917473,0.7140486674633414,0.7370177275458657,0.7354176263931356
0.6919703553678367,0.6343084139209396,0.6409878562364013,0.7273881302444836,0.7428127231779293,0.7376665619831508
0.586259058221744,0.5192290711328158,0.6106571567763595,0.6826578925164475,0.6866838651918338,0.6728216154451041
0.7189029322203838,0.6635409924526955,0.6032869606370973,0.7201188581290447,0.7496198402700335,0.7520411874799692
0.7269082258983859,0.6724928509740217,0.5499900217815129,0.6996708462962087,0.7434741556397593,0.7530947986541798
0.6935275428524523,0.6357891431828201,0.5613474663615882,0.695319217114087,0.7306495380910863,0.7350586681855629
0.7045090697819627,0.647871529657866,0.6339366447096404,0.7285105820905453,0.7479512125883147,0.7450930349090581
0.650286846989052,0.5883194388991368,0.5654472784786528,0.6850445508923872,0.7119439608610849,0.710850124949704
0.6346677830415226,0.5728337683145478,0.6650585214031197,0.7173892022366339,0.7161089167219311,0.7014599940914945
0.6638391927487617,0.6032575219987074,0.5724492498490438,0.691541022486676,0.7190145893055107,0.7186695839373104
0.6778131604351871,0.6190925151767415,0.6544996615153625,0.7281486754786304,0.7376144985088011,0.7292307060893586
0.7271546468933752,0.6724243909808105,0.6352711355766757,0.7362308823818146,0.7594440012287215,0.7590617358657454
0.6682424866669923,0.6082847439668104,0.5993267710593608,0.7033937579766629,0.7249172545047138,0.7219183584925637
0.7079484790187166,0.6516021977494934,0.5912037372322676,0.7118002051166168,0.7423162891026334,0.744886627592116
0.7117550867390072,0.6558305604184699,0.5483057512981473,0.6948491924526222,0.7364799464699816,0.7445397362405218
0.6173986423012501,0.5533507151082693,0.6235598108209228,0.696842753364186,0.7031045777771814,0.691340249242532
0.7574452383471597,0.7058176907314326,0.5760746206844932,0.7195691401506068,0.7623719232356738,0.7724709339295355
0.7776313509949435,0.728343687587235,0.5419421987820637,0.7098920155444177,0.7642640292117028,0.7807189970103321
0.6575071382508894,0.5961959964189864,0.5594005909337393,0.6846717661286923,0.714324609294877,0.7147812384599361
0.6753614799592298,0.6163147703018351,0.6375172082482575,0.7206474783170367,0.7339052653146194,0.7272362726359616
0.6357603306842345,0.5725338994162059,0.5776584142240441,0.6856362167336514,0.7069431354072949,0.7027237980357576
0.5214031775473702,0.44918262983661383,0.6166378760281757,0.6638427252594442,0.654481767336944,0.6323718510218022
0.6745020368701536,0.6154389344049235,0.6443688164463018,0.7230665789506148,0.734454625007025,0.7268787703499507
0.5392330161902567,0.466841440791876,0.5813942007462348,0.6596477371710079,0.663272091946902,0.6474024403616231
0.6559269498340352,0.5947907627853298,0.5935030564174445,0.6974808561153863,0.7182957734904301,0.7145519689380491
0.5777614589526705,0.5075034708388203,0.5252641166663772,0.6516803214317561,0.6767648153107018,0.6719931650666836
0.5634479001819502,0.49269210665107877,0.560971372929067,0.6599726962405004,0.6732503935707705,0.6626042310885972
0.6773297311148381,0.6185258076327396,0.648549437589939,0.7256411968159334,0.7365040620745157,0.7287647677933339
0.6227415362921233,0.5608705643621172,0.6977370968102368,0.7244241432852132,0.7123336427979514,0.6924410895501949
0.7109927109129889,0.6549013691349368,0.6318521718675474,0.7296935443727146,0.7508175940424959,0.7489585458341629
0.6864131492754063,0.6280208127533891,0.5760800642168035,0.6993613804651342,0.7298370317435252,0.7316859634050072
0.7145502408323531,0.6589022187210494,0.5498022230950502,0.6962377825156632,0.7379804739121847,0.746188662351752
0.7174690699076516,0.6619464237433589,0.619770244791479,0.7266444037737085,0.7518805871675341,0.7521960085333764
