tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8012513444172314,0.787810626515332,0.777913827384674,0.7719498454949811,0.7719498454949811,0.7653088221443078
0.800254301041559,0.7875639132493999,0.7778062045818139,0.7718909521539521,0.7718909521539521,0.7652847813461783
0.8012941957569211,0.7878233705121991,0.777921111089152,0.7719552569398587,0.7719552569398587,0.7653129332427815
0.8033618480096735,0.788339477824064,0.7781498614658057,0.7720834201514827,0.7720834201514827,0.7653692362834361
0.801083511398794,0.7877710540977904,0.7778981412814661,0.7719425650124323,0.7719425650124323,0.7653075889686706
0.8065381974826065,0.789133358915324,0.7785025517926303,0.7722816948250559,0.7722816948250559,0.7654572142919956
0.8041960969367851,0.7885484492504108,0.7782430667529223,0.7721361157263564,0.7721361157263564,0.7653930041660542
0.8016404238186062,0.7879084679988981,0.7779577709133809,0.7719749363931278,0.7719749363931278,0.7653204578746748
0.801781151243234,0.7879451621704212,0.7779752849610395,0.7719857661271892,0.7719857661271892,0.7653265404238909
0.8086532406863345,0.7896624000849448,0.778737913443069,0.7724142760831519,0.7724142760831519,0.765516387515885
0.8044286936436749,0.7886068134340424,0.7782691779598074,0.7721509424509352,0.7721509424509352,0.7653997743515226
0.8091126483354867,0.7897774585906532,0.7787892153913769,0.7724432670350772,0.7724432670350772,0.7655294455394555
0.8013305343009127,0.7878323896839248,0.7779250675858149,0.7719574402935878,0.7719574402935878,0.7653138489071339
0.8098706739117918,0.7899676971803744,0.7788743448726321,0.7724916203862799,0.7724916203862799,0.7655515415117882
0.8019661282183591,0.7879900335173822,0.7779941354591993,0.7719954838193948,0.7719954838193948,0.765329710340693
0.8039153189500168,0.7884783611139796,0.7782119994693899,0.7721187072763783,0.7721187072763783,0.7653853535611657
0.8092292065059457,0.7898067328502008,0.7788023326956441,0.7724507316301763,0.7724507316301763,0.7655328745738814
0.7989965411061778,0.7872495267732232,0.777666515370388,0.7718124069762974,0.7718124069762974,0.7652499107989597
0.8023207665391647,0.7880797111268258,0.7780348045099035,0.772019019387769,0.772019019387769,0.7653410261986564
0.8036579033785312,0.7884147435166273,0.7781843081738304,0.7721036030432986,0.7721036030432986,0.7653792523989913
0.8021627345091829,0.7880409029307459,0.7780181126459127,0.7720100810758951,0.7720100810758951,0.765337638404305
0.8008324333368988,0.7877002634203768,0.7778602769603926,0.771916069701917,0.771916069701917,0.7652890666226475
0.8017592130421847,0.7879390073508791,0.7779720154882364,0.77198349387783,0.77198349387783,0.7653249684370913
0.8024186893843246,0.788104351501125,0.7780458832887414,0.7720253546847824,0.7720253546847824,0.7653439761988321
0.8080279243818271,0.7895063267197446,0.7786687458539863,0.7723755287827464,0.7723755287827464,0.7654993722681919
0.8006134098747488,0.7876535006788001,0.7778458710542875,0.7719131429119869,0.7719131429119869,0.7652944861385038
0.8095099348690304,0.7898770815864897,0.7788337311168725,0.772468500323653,0.772468500323653,0.765540910419356
0.8054687800613729,0.7888671246442966,0.7783851057407106,0.7722163421566077,0.7722163421566077,0.76542908813615
0.800657152204548,0.787664513789514,0.7778508278366134,0.7719159815271479,0.7719159815271479,0.7652958132397415
0.8015653399275946,0.7878914230616461,0.7779515702588055,0.7719725637782254,0.7719725637782254,0.765320850584663
0.8014048814602657,0.7878497568990032,0.7779318145775356,0.7719604470985573,0.7719604470985573,0.7653141621225099
0.803543811448416,0.788385394558491,0.7781706080182946,0.7720953650497354,0.7720953650497354,0.7653749017710101
0.8016418280256622,0.7879103209152337,0.777959791015451,0.7719770433902942,0.7719770433902942,0.7653226539680705
0.8019110932185995,0.7879780383723203,0.7779902083072878,0.7719944134437466,0.7719944134437466,0.7653307119421885
0.8011793274850969,0.7877949909766737,0.7779087666057682,0.7719485310549193,0.7719485310549193,0.7653102267012577
0.8026097672515102,0.7881503250430435,0.778064888638982,0.772034888346991,0.772034888346991,0.7653467130615201
0.8011907458129406,0.7877974047771115,0.7779094879590667,0.7719486516292464,0.7719486516292464,0.7653099101233563
0.8024294879062959,0.7881075774710697,0.7780477358234041,0.7720267362627878,0.7720267362627878,0.7653450306580194
0.8059683584960249,0.7889893201331682,0.7784372830068484,0.7722439681281164,0.7722439681281164,0.7654391345600209
0.8020042733810127,0.7880002106059543,0.7779991690416002,0.7719987292305204,0.7719987292305204,0.7653316899584448
0.805279043928492,0.7888185242154954,0.7783625815513486,0.7722029244766893,0.7722029244766893,0.7654221559417502
0.8065815781857,0.7891453762765961,0.7785088188856508,0.7722859688000242,0.7722859688000242,0.7654600831483381
0.802481911611594,0.7881203836179462,0.7780531891875434,0.7720296106651642,0.7720296106651642,0.7653460577046491
0.8006019986138686,0.7876508275654038,0.7778448264259816,0.7719126717375213,0.7719126717375213,0.7652944278950604
0.8014990148251833,0.7878750289898888,0.7779444329243501,0.7719686697878785,0.7719686697878785,0.7653192766060836
0.809125075010922,0.7897789284686856,0.7787885810275927,0.7724418707999078,0.7724418707999078,0.7655274809292153
0.8013550006327309,0.7878388192796698,0.7779281748226846,0.7719593906948587,0.7719593906948587,0.7653149786956331
0.8015770969785766,0.7878926420185342,0.7779507412810842,0.7719709854718494,0.7719709854718494,0.765318706038974
0.8007486283417018,0.7876858244914499,0.7778590558650817,0.7719196005207822,0.7719196005207822,0.7652961113758736
0.8015108657047101,0.7878775054261346,0.7779451460735165,0.7719687565751867,0.7719687565751867,0.765318907216217
0.8020841903638984,0.7880211448507379,0.7780092338190079,0.7720050076379994,0.7720050076379994,0.7653352808842716
0.802695669775802,0.7881705777981833,0.7780729181478848,0.7720386174502923,0.7720386174502923,0.7653473492150643
0.8010830503561279,0.7877702470164739,0.7778972307806016,0.7719416050383298,0.7719416050383298,0.7653065810124717
0.8020778470428964,0.7880195505032306,0.7780085184140493,0.7720045996977501,0.7720045996977501,0.7653350924060143
0.8050043786950861,0.7887509084773044,0.7783333604550822,0.7721871592136043,0.7721871592136043,0.7654160189252318
0.8012133623340424,0.7878027376378471,0.7779116020473156,0.7719496330311403,0.7719496330311403,0.7653100766329011
0.8038548007584698,0.7884637406107788,0.7782059050852701,0.7721156060178785,0.7721156060178785,0.7653843988215212
0.8008525198334194,0.7877117733272814,0.777870570166341,0.7719260624537645,0.7719260624537645,0.7652989641794021
0.8013125302220999,0.7878278966242794,0.7779230769330336,0.7719563256140622,0.7719563256140622,0.7653133600521238
0.8090270249704206,0.7897554661484718,0.7787789790056086,0.7724371360398318,0.7724371360398318,0.7655262381986381
0.8014872421485053,0.7878721281713044,0.7779431773787703,0.7719679908810838,0.7719679908810838,0.7653190103426766
0.802233506316773,0.7880586684267789,0.7780260664290239,0.7720146021723944,0.7720146021723944,0.7653397089089098
0.805323841917098,0.7888310263970092,0.7783691693372878,0.7722074645855188,0.7722074645855188,0.7654252547089222
0.8006750743853136,0.7876691503981337,0.7778530131997463,0.7719173120000414,0.7719173120000414,0.7652965359727093
0.8003244838093558,0.7875814095700597,0.7778139415492177,0.7718952724407413,0.7718952724407413,0.7652866602646671
0.8006479165425968,0.7876621917671716,0.7778497853272944,0.7719153865842707,0.7719153865842707,0.7652955377390089
0.8012068324515946,0.7878005522788125,0.7779101898676181,0.7719484808822268,0.7719484808822268,0.7653091001438874
0.8023029381531535,0.7880754392430789,0.7780330531846584,0.772018153672245,0.772018153672245,0.7653407963178345
0.7994364922954842,0.7873594163038456,0.7777152781467696,0.7718397737860175,0.7718397737860175,0.7652619931338878
0.8027830892123634,0.7881957116897562,0.7780866964036001,0.772048481517408,0.772048481517408,0.7653544748236584
0.8096522837951969,0.7899130711849343,0.7788500434266371,0.7724779318982228,0.7724779318982228,0.7655454331609479
0.8029692788242038,0.7882390509503296,0.7781034094850305,0.7720558171731582,0.7720558171731582,0.7653550567808721
0.8083195674394221,0.7895792989055528,0.7787012277018805,0.7723938403356017,0.7723938403356017,0.7655075633656531
0.8025977545734734,0.7881468698803766,0.7780629934640124,0.7720335308237336,0.7720335308237336,0.7653457316316854
0.8018997608116677,0.7879739626856748,0.7779874073386497,0.771992035303436,0.771992035303436,0.7653286136127042
0.7999083209019392,0.787472563839928,0.7777617224821674,0.7718627770490339,0.7718627770490339,0.7652681622197542
0.8084279231619267,0.789606685796818,0.7787136348157973,0.7724010093609905,0.7724010093609905,0.7655109954742811
0.8022293074473674,0.7880569626491294,0.7780247861759497,0.7720134586509995,0.7720134586509995,0.7653386514332106
0.8030189886273501,0.7882534450502597,0.778111370116563,0.7720615620064233,0.7720615620064233,0.7653592530935276
0.8009786337940883,0.7877448432165854,0.7778864983794467,0.771936020968031,0.771936020968031,0.7653046870546771
0.8050296988023233,0.7887562273528919,0.7783349238395374,0.7721873907647843,0.7721873907647843,0.765415282577999
0.801620310608379,0.7879015110466743,0.7779531421379986,0.7719710859815422,0.7719710859815422,0.7653171286823812
0.801690020111473,0.7879221040163845,0.7779648171140037,0.7719796995917696,0.7719796995917696,0.7653236126626719
0.8017443482127855,0.7879348846702635,0.7779698593212252,0.7719820183106507,0.7719820183106507,0.7653239717023157
0.801285786935261,0.78782125922989,0.77792016546649,0.7719547191153754,0.7719547191153754,0.7653126865309137
0.8060414422112844,0.7890103607176335,0.7784488243517538,0.7722522314119632,0.7722522314119632,0.7654451008029666
0.8057760394039969,0.7889442494878302,0.7784196298948513,0.7722359616194825,0.7722359616194825,0.7654380665963376
0.8033579117191455,0.7883394956036205,0.778150664985894,0.7720845167402852,0.7720845167402852,0.7653705594076399
0.8039700885488539,0.7884923545393494,0.7782184578351955,0.7721225337775359,0.7721225337775359,0.7653873052934442
0.8004701349775739,0.7876165540285587,0.7778285490004572,0.7719026673105125,0.7719026673105125,0.7652888797963061
0.7984674443134914,0.7871156097045391,0.7776056771745646,0.7717771119857733,0.7717771119857733,0.7652328283314456
0.8025392448270181,0.788133899964772,0.7780585469207602,0.7720320978828671,0.7720320978828671,0.7653464802526835
0.802205374566127,0.7880509096337991,0.7780220402854641,0.772011868926852,0.772011868926852,0.7653378862842726
0.8090468940027461,0.7897613571275538,0.778782324124671,0.7724396045004607,0.7724396045004607,0.7655280941767509
0.8024082859347333,0.7881002380483232,0.7780428516811193,0.772022673725285,0.772022673725285,0.7653415190405122
0.8034089362434772,0.7883440581547037,0.77814618658259,0.772076726534499,0.772076726534499,0.7653602631689516
0.801901134921068,0.7879751283750065,0.7779885801416804,0.7719932260227305,0.7719932260227305,0.7653298318208555
0.8092719380344777,0.7898172149388194,0.7788068336623508,0.772453136148392,0.772453136148392,0.7655337787073881
0.8013667803578748,0.7878387320031065,0.7779257189536397,0.7719560481017784,0.7719560481017784,0.7653109477568846
0.8091359083360803,0.789783400920598,0.7787919567093666,0.7724448900024139,0.7724448900024139,0.7655302715869455
0.8015240177268088,0.7878811752324257,0.7779470814195995,0.7719700921130268,0.7719700921130268,0.7653198212236171
0.8026316000482867,0.7881573873575386,0.7780693032424877,0.7720384057953729,0.7720384057953729,0.7653496178160096
0.8075080398326213,0.7893727443288416,0.7786065254092932,0.7723382260002442,0.7723382260002442,0.7654798117430781
0.8064409901487902,0.7891099326473123,0.778492831265442,0.7722767857170929,0.7722767857170929,0.7654557556612783
0.8000093945218306,0.7875025494903214,0.7777788212665958,0.7718754590697926,0.7718754590697926,0.765277778563239
0.8008678269003502,0.7877171709378961,0.7778742226430658,0.7719291344855734,0.7719291344855734,0.7653016505103127
0.8031627237601493,0.7882904129167525,0.7781286226786759,0.772071933193041,0.772071933193041,0.7653647270515302
0.8035636985914065,0.7883908464262939,0.7781734122938686,0.772097251302311,0.772097251302311,0.7653761405108077
0.8068317086776586,0.7892082375896351,0.7785370177571802,0.7723020414661603,0.7723020414661603,0.7654674995538977
0.8013811635754503,0.7878448874143398,0.7779304951544007,0.7719603903270986,0.7719603903270986,0.765315026422882
0.8036418194684176,0.7884046548369681,0.7781750079736626,0.7720944702279369,0.7720944702279369,0.7653701357358483
0.8045056358272891,0.7886259481631193,0.7782776027352403,0.7721556170682327,0.7721556170682327,0.7654017686696747
0.799657722772782,0.7874142644180739,0.7777392883712656,0.7718529817701865,0.7718529817701865,0.7652674766228793
0.8011303457581218,0.7877828379022549,0.7779034387002661,0.7719455936819342,0.7719455936819342,0.765308998505644
0.8020792395546588,0.7880198712049844,0.7780086391209781,0.7720046498958062,0.7720046498958062,0.7653350917538593
0.8008650504724082,0.7877146427601491,0.7778716355106021,0.7719264913074941,0.7719264913074941,0.765298933575169
0.8024191995857525,0.7881039487570078,0.7780452824202267,0.7720246746646999,0.7720246746646999,0.7653432303007929
0.8035034455875867,0.7883753152559196,0.7781661377852241,0.7720928581582771,0.7720928581582771,0.7653737974363
0.8046579844546112,0.7886633710323308,0.7782937094982955,0.7721642518070138,0.7721642518070138,0.7654050553635003
0.8013311143140841,0.7878330211621629,0.7779257360685237,0.7719581310000022,0.7719581310000022,0.7653145643180856
0.8101775517527363,0.7900436925060118,0.778907552931914,0.77250984223382,0.77250984223382,0.7655590486815312
0.8028019202876566,0.7881949559020469,0.7780820172007737,0.7720423291386755,0.7720423291386755,0.76534717495175
0.8068441890519389,0.7892110608049983,0.7785380381855868,0.7723024260459646,0.7723024260459646,0.7654674253117357
0.8072185145071964,0.7893040892701113,0.7785789494206706,0.7723250875968757,0.7723250875968757,0.7654770430344016
0.8012700215553863,0.787817402267272,0.7779185184677033,0.771953847196968,0.771953847196968,0.7653123697626535
0.8030169812580986,0.7882543653039236,0.7781129091928674,0.7720633435475124,0.7720633435475124,0.7653612324689347
0.8100378920306176,0.7900091071429205,0.7788924399423055,0.7725015494096693,0.7725015494096693,0.7655556320452149
0.8029372135067429,0.7882344085641401,0.7781040274475213,0.7720583377046777,0.7720583377046777,0.7653589948196757
0.8046889910254169,0.7886629960240172,0.7782871043249188,0.7721553247320414,0.7721553247320414,0.765394335165811
0.8043428277536371,0.7885850651277637,0.7782592882183714,0.7721451981583762,0.7721451981583762,0.7653969863079341
0.8027215185153239,0.7881798165833114,0.7780792321662859,0.772043958803011,0.772043958803011,0.7653520443738451
0.8030167711556724,0.7882544853665702,0.7781130997030721,0.7720635618551619,0.7720635618551619,0.7653614736231984
0.8011740096465017,0.7877937105589115,0.7779082366187032,0.7719482646522867,0.7719482646522867,0.7653101494638382
0.8034009020768939,0.7883477756928018,0.7781523857477104,0.772083897339299,0.772083897339299,0.7653682261664603
0.8014274348817894,0.7878566596188277,0.777935890372391,0.7719635575421131,0.7719635575421131,0.7653166059496648
0.8095752616390468,0.7898932559378955,0.7788407963006447,0.7724723749545874,0.7724723749545874,0.7655425038343351
0.7992390715502925,0.7873090094961142,0.7776920323990386,0.7718260129754763,0.7718260129754763,0.7652549869169958
0.801212309435736,0.7878020661648619,0.7779109780742325,0.7719490178756386,0.7719490178756386,0.765309460340341
0.8017775870986914,0.7879438446406275,0.7779743596665061,0.7719849700824638,0.7719849700824638,0.7653258290513537
0.8016884888951007,0.7879198565695145,0.7779623327686299,0.7719770971439448,0.7719770971439448,0.7653208923439785
0.8021597052243559,0.7880389052238657,0.7780162374965773,0.7720082257126223,0.7720082257126223,0.7653357751660628
0.8044832841556568,0.7886205166641133,0.7782753126050135,0.7721544291272222,0.7721544291272222,0.7654013705936187
0.8016040763434906,0.7879002283893215,0.7779547837005907,0.7719738034760262,0.7719738034760262,0.7653206646609767
0.8022685079278444,0.7880672088942642,0.778029695263281,0.7720165080662407,0.7720165080662407,0.76534038043732
0.8030917282848401,0.7882725320910495,0.7781205704746428,0.7720673185293521,0.7720673185293521,0.7653625654330968
0.8015029588312315,0.7878724137080332,0.7779404005884967,0.7719640731818036,0.7719640731818036,0.7653142118999108
0.8013836828998143,0.7878378809802085,0.7779212941934788,0.7719502759889639,0.7719502759889639,0.765304121297609
0.8013320787863186,0.7878209505526603,0.777910556522011,0.7719416287532403,0.7719416287532403,0.7652968938829101
0.8074584958894104,0.789364627384145,0.7786062844571989,0.7723408106254148,0.7723408106254148,0.765484480346038
0.8014108005189414,0.7878520704840963,0.7779335075008338,0.7719619386564758,0.7719619386564758,0.7653155249571846
0.8018009565652584,0.7879503083785092,0.7779777274689431,0.771987266027852,0.771987266027852,0.7653273705407007
0.8004401293621217,0.7876016177890022,0.7778159729039207,0.7718907719895387,0.7718907719895387,0.7652773323947957
0.806634235816873,0.789154269791642,0.7785093988804453,0.7722835684859513,0.7722835684859513,0.7654554868122356
0.8036072539807619,0.7883978520192206,0.7781734435169658,0.7720947719913065,0.7720947719913065,0.7653718017547411
0.8014409028752154,0.7878602185235019,0.7779376251260404,0.7719646575045409,0.7719646575045409,0.7653172559735424
0.8100747225194365,0.7900180930377556,0.7788962596332281,0.7725035576077243,0.7725035576077243,0.765556343146808
0.8027792167136316,0.7881936944211541,0.7780849657417712,0.7720468319475282,0.7720468319475282,0.7653528648724277
0.8007020025313996,0.7876745785765855,0.7778543850742782,0.7719172389029823,0.7719172389029823,0.765295406683926
0.8014093415386903,0.7878520649302452,0.7779337913316238,0.7719623306005932,0.7719623306005932,0.7653160006290182
0.801000873283269,0.787750149657942,0.7778886547166453,0.7719370699152095,0.7719370699152095,0.7653049403807222
0.8024107173976245,0.7881018802193451,0.7780444044001982,0.7720242142757933,0.7720242142757933,0.7653430691267652
0.8009701443675128,0.7877421412393002,0.7778848350576747,0.7719347100098408,0.7719347100098408,0.7653036171528381
0.8025417733661722,0.7881347275540064,0.7780590702093475,0.7720325182730905,0.7720325182730905,0.7653468305785244
0.8017584419983563,0.7879396629046603,0.7779729825642789,0.7719845859632744,0.7719845859632744,0.7653261650309959
0.8018327464279487,0.7879580010705134,0.7779809436637216,0.771988910691213,0.771988910691213,0.7653278881424549
0.8017618959655005,0.787940337799625,0.7779731323064438,0.7719845483535376,0.7719845483535376,0.7653259902181171
0.8006369697750824,0.7876594406258952,0.7778485510194978,0.771914682877253,0.771914682877253,0.7652952127583269
0.8068816442256519,0.7892188193407974,0.7785402193347344,0.7723026287666791,0.7723026287666791,0.7654661897707253
0.8088882537937466,0.7897213291608888,0.778764243675605,0.7724291997683592,0.7724291997683592,0.7655231665085374
0.7992734538287057,0.7873188032472147,0.7776973446017019,0.7718297808825105,0.7718297808825105,0.7652576748384481
0.8038294806964993,0.7884560507063907,0.7782014081800044,0.7721122024249653,0.7721122024249653,0.7653817530894058
0.8020536514843998,0.7880135294525521,0.778005864455289,0.7720031247176653,0.7720031247176653,0.7653344600327463
0.802171317764687,0.788042552810402,0.7780184512353038,0.7720099514858318,0.7720099514858318,0.7653371656096533
0.801211628829264,0.7878025348370461,0.7779116957646599,0.7719498349363746,0.7719498349363746,0.7653103600123586
0.8020349701034875,0.7880085476837659,0.7780034023279364,0.7720015386255876,0.7720015386255876,0.7653334941238659
0.8090805194149324,0.7897674312803058,0.7787831889775397,0.772438609899891,0.772438609899891,0.765525736911449
0.8085022514007235,0.7896255461029298,0.7787222366007922,0.772406025128633,0.772406025128633,0.7655134540339472
0.8002541583885163,0.7875631722647718,0.7778053117502326,0.7718899923234855,0.7718899923234855,0.7652837604665943
0.8045149950803461,0.7886269442383465,0.778276980513974,0.772154404963092,0.772154404963092,0.7654001128544118
0.8016477905607997,0.7879117703222933,0.777960402376793,0.7719773606633196,0.7719773606633196,0.7653227604409136
0.8061582147147281,0.789039648485808,0.7784619164104184,0.77225965666936,0.77225965666936,0.7654484799308736
0.8071380160183198,0.7892841804287765,0.7785702709456034,0.7723203431779886,0.7723203431779886,0.7654751119414657
0.8000046093324755,0.7874998323447395,0.7777763979493078,0.7718731085088965,0.7718731085088965,0.7652754513214934
0.8032832653289279,0.7883203447686511,0.7781417646050672,0.7720791951045285,0.7720791951045285,0.7653677855484706
0.8068766229535419,0.7892192028557636,0.7785416835101052,0.7723044980988297,0.7723044980988297,0.7654683741454436
0.8087556770078972,0.7896890744937133,0.7787506078298779,0.7724220942832264,0.7724220942832264,0.76552073871866
0.8007092790711674,0.787677160295288,0.777856141236729,0.7719187209187861,0.7719187209187861,0.7652967069721653
0.803756429135597,0.7884342493143051,0.7781889101012213,0.7721028972682266,0.7721028972682266,0.7653746683839849
0.8005236998684995,0.787630766221908,0.7778355213853732,0.7719071218490733,0.7719071218490733,0.7652915511797367
0.7982542909926491,0.7870636939667928,0.7775837033953664,0.7717656460395237,0.7717656460395237,0.7652288948429982
0.8043258617362616,0.7885795029114019,0.7782557689764543,0.7721423707307593,0.7721423707307593,0.7653946309170634
0.798648889710422,0.7871622578834329,0.7776274424859542,0.7717901950787054,0.7717901950787054,0.7652397353019491
0.8010625615672439,0.7877656899029207,0.7778956560216834,0.7719410849266669,0.7719410849266669,0.7653068245333858
