tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6833040592994163,0.6266461790689802,0.6354240082815795,0.7250987670669169,0.7405715938581683,0.7348350638099782
0.5888794114260177,0.5275212514066505,0.5228982963285902,0.6554043345472211,0.6826366475083459,0.6789030623177459
0.6408871033098549,0.5823201619686829,0.5636693794637933,0.6846795927456468,0.7105247636274583,0.7081694920804478
0.6853334069067933,0.6294884838691394,0.5512747690332941,0.6930168727886632,0.7298245669903431,0.7341483348576633
0.6770235095663228,0.6205627708496695,0.5664250241039135,0.6964788897252998,0.7280464175918238,0.7296233916899378
0.7039039250533043,0.6489922932056275,0.5702732394080854,0.7060428455340209,0.7414385580717981,0.745730023313463
0.716490138493608,0.6623565571210906,0.5659782123118833,0.7080745999199066,0.7467649322327342,0.753039569677808
0.6487817953663639,0.5903597720954704,0.6055528347155599,0.7025019673202983,0.7191305364681471,0.7128220045166412
0.6510007609253651,0.5925065980346778,0.6322259114584263,0.7129851588428299,0.7232386902600213,0.7140821729339744
0.7258131481778723,0.6720123456324012,0.5901481912566823,0.7207782532747133,0.7552203543213301,0.7597674696857566
0.6935739034714372,0.6376272986666043,0.6211385341756536,0.7229622856528513,0.7438987519195153,0.7410358106240624
0.6227927529595049,0.5627002115384679,0.6287750959972431,0.7021616409855956,0.7080238560313025,0.6959576678333594
0.7685411774787594,0.7162277487563716,0.6970561463284892,0.7797027044070628,0.7961322523114931,0.7931969159630679
0.5921997116686725,0.530487746076144,0.6065461315319238,0.684452828762563,0.6904316220040254,0.6773584880603198
0.6945866539281638,0.6383689105993176,0.660839362272438,0.7387990999342275,0.7500453974957785,0.7426671739955751
0.6149397125348511,0.554835456927742,0.5648922726305416,0.6774062640785917,0.6983345657787741,0.6927824432579099
0.6574264313610594,0.5999580428588658,0.5479662292227211,0.6836563582660541,0.7163862205920497,0.7178094748477521
0.5806977092306883,0.5181707464179008,0.6321009032378215,0.6886466175568009,0.6856962127833064,0.6683034950144146
0.6228111574113351,0.5630130925409751,0.5868104405755638,0.6875263572982315,0.704223760565018,0.6970454377245998
0.7485884837546396,0.6964515182115407,0.5544609227411083,0.7127926327973586,0.759970868390412,0.771370741508393
0.705988769319713,0.6513121945885214,0.5573021318309131,0.70145442837236,0.7404151207270968,0.746467161980266
0.5140665345129862,0.4482258058833338,0.5238175140775785,0.6356869120941782,0.6499003661605616,0.6372370641962108
0.5950918811035601,0.5337071732878841,0.5817759086432229,0.6771858242902868,0.6901869985998167,0.6803343861478764
0.6327546868686094,0.5734760331649585,0.5952803661451622,0.6936607956973639,0.709986472901404,0.7029909015695066
0.6322071417455721,0.5730820467583856,0.5699846208933131,0.6843892536011718,0.7070835529176966,0.7029706434508225
0.6893237163050678,0.6332601529281234,0.6055333642140832,0.7154858439305554,0.7395238364688916,0.7379830457885811
0.626025560843873,0.5660696056152138,0.63591642676483,0.7057376950854333,0.7103579303515692,0.6978399599426922
0.6129067567468282,0.5530604795624356,0.5123248678425081,0.658139124569053,0.6922029995353444,0.6925340535154846
0.6820558480513588,0.625711770066832,0.5881642087971468,0.7064381228606084,0.733484311498406,0.7331162491517382
0.7054085300272335,0.6500908190334339,0.6278382622181555,0.7294933819615497,0.7509519603369337,0.7486971561431982
0.729731255410539,0.6756764708413835,0.6441868112200743,0.7441817817812554,0.7661296789947836,0.7648217688692452
0.8036604155597027,0.754318000946429,0.6002078966306323,0.7492212957845215,0.7952820278813177,0.8078085382751046
0.6266711733851594,0.5671159610401385,0.584418800359171,0.6878783331442266,0.7058867287469915,0.6994409440253619
0.6256180765578457,0.5659535265845194,0.5910739063715013,0.6899118217547802,0.7060210692524136,0.6986763238467776
0.6410282302639396,0.5825226968587935,0.5566864484889705,0.6821500072159744,0.7097923204917143,0.7082676362144871
0.6976644078538847,0.641806211259333,0.6388563905108728,0.7312667970755168,0.7485591154703177,0.7441082429570459
0.6009815642655918,0.5398936941757423,0.5889647513669891,0.6814388090091823,0.6936281658967389,0.6836319417473624
0.6436377849719571,0.5853727185845153,0.5454462828238239,0.67874545880173,0.7096941200773443,0.7097871431693246
0.6689376913440843,0.6119523616981539,0.5724572386952415,0.6963744313339819,0.7249937825558951,0.7249152165487585
0.594337434123042,0.5327380074283613,0.6083303189501656,0.6857393410437004,0.6916433290710733,0.6786139035373506
0.6896803186062622,0.6338374762925357,0.5815727532173691,0.7062132092743667,0.736270708534269,0.7375689670858373
0.6061409791172241,0.5453701201536704,0.5866152122085607,0.6822577007090295,0.6959925400525007,0.6868764262805873
0.7067506372247244,0.6525848497745198,0.5039970096783932,0.6801324472597643,0.732325840023703,0.7446952221069234
0.5657904047959255,0.5026775419599344,0.5841961552082726,0.6688554666984523,0.6759284550490514,0.6623482722299978
0.6396495534630905,0.5808352938303065,0.5868867215250866,0.6927949351241208,0.7125135294779564,0.7073067105538193
0.781701728875559,0.7314212738810969,0.5645504494938839,0.7268960277206672,0.7775115571989706,0.79162923941183
0.7063040195856638,0.6513027964015818,0.5969886924606368,0.7174754114574927,0.7467147374946297,0.7481681425442475
0.6491347682654032,0.5914686592072851,0.5106880579101315,0.6672347725151138,0.707902371997422,0.7126966363297881
0.6798609183913074,0.6233929247364961,0.5876162383658061,0.7055457763073472,0.7323330152256939,0.73177073252498
0.577704045391197,0.5156539900907354,0.5265453453174584,0.6536126405696183,0.6779784123252406,0.6725028292414028
0.5943349985985045,0.5329019126485669,0.5824020703155139,0.6771608869385106,0.6898620075953834,0.6798475339183299
0.6397639853397932,0.58098498210223,0.5830629700096935,0.6914384799078752,0.7121517160072489,0.7074039583985464
0.7082164197776761,0.6536471425027337,0.5600729796509725,0.7032271286455614,0.7419001279310756,0.7478907468204836
0.6712591382646711,0.6139634385978681,0.6282862421583834,0.7183397173374443,0.7333633547618749,0.7270450237224135
0.6849944142334257,0.6288631613339346,0.5832279481891722,0.7054240197589756,0.7342286925264828,0.7347824554588216
0.68244710437345,0.6256088176959245,0.6516505366865455,0.7310269641649587,0.7422763110085366,0.7345459168255677
0.7405133129696917,0.6872093881200119,0.6300298145142615,0.7419159622562174,0.7693120460023779,0.7709254568165562
0.7669427877210959,0.7156235655506024,0.5823811806281363,0.7301469659995007,0.7738589106636471,0.7841529261451001
0.523915243523988,0.45832950707140124,0.5904412756619944,0.657405372308026,0.6551711634615223,0.6359432570700262
0.757865564667596,0.7061916712375697,0.56344994181567,0.7193359629891141,0.7659857072738353,0.7774263212170045
0.7037975643079566,0.6490197879820502,0.5540556987125078,0.699506881725487,0.7388800631562673,0.7450533315018903
0.5986590388057361,0.5378665187536322,0.5255421383591394,0.6589778620831652,0.6872056838793448,0.684317372262806
0.5362990289177721,0.4715252737636736,0.5722226124092067,0.6561491497160914,0.6611330133401403,0.6454735379650179
0.6466574702172551,0.5886245371601382,0.5385945381113927,0.6770511598577572,0.7102590469970353,0.7115067172078445
0.7259286702043158,0.6715060604985459,0.6610040987639425,0.749750212511934,0.7668689037854892,0.763149335122818
0.6947038592128751,0.6392053683767482,0.5756815848962987,0.7054211165594808,0.7378390570457674,0.7404162207417188
0.7187840147255179,0.6643066567899039,0.6203136465911459,0.7308471883984542,0.7566220745482131,0.7568177815716521
0.6383268897638747,0.5796919664647688,0.5527145751805344,0.6798994037690052,0.7080737322429438,0.706693937443627
0.5843001339451622,0.5224944579580457,0.5490475855652666,0.6630068403005547,0.6826412253672421,0.6753253539145245
0.7485782024808307,0.6961244388378751,0.5885756202406948,0.7271505662843158,0.7660725447899743,0.7734813902817326
0.6017166888843377,0.5408917291171476,0.556411842111156,0.6705528027599936,0.6913317980353351,0.6852101993407768
0.5865347873898792,0.5243371451982184,0.6328423598642858,0.6909351340514073,0.6888951567175468,0.6721010608974616
0.6893739128374616,0.6332314546858075,0.6153947806321265,0.7193497760883627,0.7409428314067987,0.738256844982772
0.6896308529242988,0.6337311122308315,0.5880269345377822,0.708730740633067,0.7371763878762354,0.737715343010346
0.5762159850466922,0.51354269915932,0.6127578728053733,0.6811222905595784,0.6824941922817164,0.6668218244924922
0.6668438606398208,0.6098035176804147,0.5639859122009732,0.6925087647623759,0.7228786923813153,0.723542030796995
0.6097493494567684,0.5496524851337614,0.5208210711857028,0.6603296357886976,0.6916771804195384,0.6906461890948262
0.6760398226970158,0.6194354886783837,0.5769071752626145,0.7002350575613042,0.729010159277195,0.7292480909228007
0.7520944769540795,0.6997924582928581,0.5944038999817663,0.7306920494664015,0.7688373302541698,0.7759781430128041
0.6498122486103879,0.5918834357066579,0.5492212871146549,0.6819308721554868,0.7130081279771845,0.7133882305820247
0.7355548052966989,0.6823758216517167,0.5844498981053473,0.7214271497250615,0.7590106416467195,0.7653698082383956
0.5621040065932963,0.4989659621907858,0.5519086517885803,0.6575644004142637,0.6725570436252581,0.6622941173245189
0.6574521293937833,0.5988484626381874,0.6967018891740161,0.7386231930845815,0.7336537103234118,0.7177410573875174
0.6407223262709665,0.5817063752165826,0.6226463693542039,0.7060604238571511,0.7168446034728484,0.7075973254896942
0.6917313402658908,0.63623521834153,0.5547368429228637,0.6962482638844243,0.733324870007506,0.7379978045930654
0.7008687345931471,0.6455496490911808,0.5970497288600098,0.7157951446564357,0.7440350165112648,0.7448421344917362
0.7343528846145966,0.6810126508764295,0.5944836217343223,0.7252131883299875,0.7601375915246154,0.7651823910296711
0.6863094510685575,0.6296614688588172,0.6554960121043714,0.7338430440560733,0.7448582993747476,0.7371324580829175
0.7143042730374278,0.6596980821043197,0.6052533732165324,0.7233198992304435,0.7519762102247782,0.7534048742203406
0.6540116980248544,0.596042943400821,0.5861628989568942,0.6969861845831109,0.7194791804780611,0.7160459821378302
0.7134030688304673,0.6587868259708396,0.6003796667560263,0.7210681443121384,0.7507589870714191,0.7526510637918179
0.5757796445245651,0.5135923506612774,0.52996372305061,0.6542328426547409,0.6773747106169977,0.6712746189250678
0.6609021329892131,0.6032262904190387,0.6002254634453424,0.7044037217929295,0.7245933597189229,0.7203306444100205
0.6590439364275126,0.6009520977737668,0.6402094208699665,0.7186557416795573,0.7283865946898245,0.7192437738694325
0.6756679828983612,0.6190154851544416,0.5801395856531286,0.7013681912211667,0.7292689531331638,0.7290859326127832
0.6010430020425163,0.5402690002426095,0.5432491597996151,0.6658041936147681,0.6898710404814035,0.6852022711075849
0.7360051734748572,0.6831701796382169,0.549550781122112,0.7070597690408983,0.753209989368643,0.7637023346194699
0.6059275052217102,0.5456544154924767,0.5135614608537373,0.6567198883760457,0.6892763747360714,0.6886402578129518
0.6234457794408338,0.5637435979625133,0.5785936473555529,0.6848148810419578,0.7037383195728918,0.6975915791904659
0.636899292904811,0.5774406601006427,0.6537803503345433,0.715780639413802,0.7178489187031999,0.704526908002847
0.715703272716265,0.6615037004468897,0.5682106906948958,0.7087472890530528,0.7467503830996257,0.752671543611327
0.7618146284062782,0.7102989250042144,0.5713290779233511,0.7238706530820589,0.7693245413814338,0.7803082052467205
0.7441323338853215,0.6913016247498571,0.6012699788691238,0.7310910926524181,0.7661343201376681,0.771535779105267
0.676878926926746,0.6203816490962604,0.5698435676073882,0.6977590747998037,0.728447806907524,0.72960880305643
0.6239525970566601,0.5646833432187941,0.5235666749562964,0.6651864435426328,0.6982731048204054,0.6985967561301903
0.6503574540605053,0.5922064835012227,0.5820517517582856,0.6943300401296151,0.7172053950424322,0.7138216713319766
0.7283913688032992,0.6746671080972957,0.598448919343058,0.7249878155104397,0.7578674851488401,0.7617476739235935
0.6389377805128247,0.579936854482128,0.6064928703162518,0.6996662914099449,0.7142522517356414,0.7066772371632433
0.6710492616653144,0.6142306758734843,0.5671874390722517,0.6949886825428805,0.725303749214016,0.7260885605167715
0.7588281755441693,0.7071298591339373,0.5720729076222828,0.7232900487370987,0.7680326966700076,0.7785778628847618
0.632206335509843,0.572543927499019,0.6446291328106031,0.7109185100113837,0.7144546586141811,0.701647655554479
0.6255255496518876,0.5657299908320487,0.6087637670624559,0.6961155691208671,0.7076556416979101,0.6982400407052977
0.6862783542072914,0.6298450773511786,0.6289340571271954,0.7235908555135149,0.7412379804092531,0.7366080924121212
0.7885724254878135,0.7388858659371604,0.5452137461628699,0.7204826071090142,0.7769252255781267,0.794115490650737
0.5621237064097886,0.49910620390610216,0.5324593663902123,0.651310077857019,0.6714442430319905,0.6634441471554541
0.6170357753235414,0.5565018768761988,0.6453637231201073,0.7058035949835693,0.7062650759810862,0.6915930784267877
0.6961103713549348,0.6403619642998384,0.6150410002072322,0.7213938133900957,0.7443105059316709,0.7424574753049435
0.7225209542922397,0.668889732112884,0.5494679842825144,0.7031036551788143,0.7469007564898468,0.7558148601750909
0.5765353075391693,0.5142566457942314,0.5510870191893993,0.6614533872245024,0.6791932290101685,0.6707255698072182
0.7394797335919823,0.6868241421692765,0.5523808266446946,0.7092531044167429,0.7553281803348022,0.7658987751565061
0.5168285769930651,0.45075050723157783,0.6101412729611912,0.6601834308438529,0.6511610252889902,0.628819951285498
0.780310786858013,0.7299550471740553,0.5638656229671087,0.7261848679421475,0.7767171791259297,0.7907512890363444
0.6561290730731194,0.5982072254613615,0.5960847431084673,0.7013443969159858,0.7217119874590545,0.7173709314589205
0.6907296713329463,0.6345129772246891,0.6338589906956942,0.7269860366364497,0.7442310953179991,0.7395492143021791
0.6372826556655631,0.5781251950413528,0.6147773422411787,0.7021001942564038,0.7142620561063641,0.7055274358978504
0.6630642429477958,0.6061616662825479,0.519205207777302,0.674264396348438,0.7151867207969118,0.7206296879968238
0.6338419607460191,0.5743324931642222,0.6361980952120211,0.7085375251720627,0.7145567700697741,0.7029233350063291
0.7168693859453572,0.6623701790852419,0.6101052827970556,0.7260975194789979,0.7540288835773206,0.7551922533445041
0.7087199146637349,0.6536059473719498,0.6264330037133308,0.7300231499789369,0.7524400359622359,0.7507383733375727
0.6800416371966821,0.6234758588253194,0.6008647859564198,0.7107219242828849,0.7342336580247208,0.7321465271935448
0.6764835831320184,0.6201958286885111,0.5415471611670803,0.6866622342832507,0.7243364746892896,0.7287534421743694
0.6041463274702985,0.5437069594161843,0.5219168581988378,0.6591987741060731,0.689303424965948,0.6874841832903635
0.6611310957308925,0.6032078030278609,0.6338685959155324,0.7170235409790093,0.7287523764455464,0.7205937659301603
0.6149937599680406,0.5547895615845332,0.5795382768706357,0.6825551767186671,0.6997178198376012,0.6924667415013892
0.6494163004791436,0.5917710292155473,0.5101832779460669,0.6671193740729987,0.7079620719314722,0.71284841382083
0.669489848420351,0.6124602919203054,0.5819854876337751,0.7001835886490353,0.7265133964828705,0.7253881553206691
0.6658455828844292,0.6085587764694331,0.5874787231399734,0.7011494345369165,0.7254444176815165,0.7232496756543519
0.7227504814742745,0.6687567023018716,0.591697561895801,0.7204637126499427,0.7539748450635252,0.7579806505539515
0.6388590145553491,0.5805929821298991,0.5087934199581127,0.6637695370114227,0.703158950664779,0.7069623559888281
0.5648831831496492,0.5017024737932482,0.5867671208783098,0.669369899378138,0.6755929905005734,0.6616075202914821
0.6302570371579432,0.5703847140655133,0.658933343048818,0.7151741707469406,0.7146373916648797,0.6999367130333067
0.6423826059670364,0.5838857972272974,0.5660312823545567,0.6859938252851246,0.7115049411787209,0.7090503942642618
0.6966082214694009,0.6414697375779945,0.5465909091467427,0.6944309043042545,0.7343802077385595,0.7405787236916265
0.6533047338213382,0.5954892895863754,0.5611160300999791,0.6874096321979328,0.7161015023330974,0.7155057521997837
0.7203332681421208,0.6656416435962769,0.6550332131011969,0.7454080653254069,0.7629415514668498,0.7592628501171096
0.5980297252803826,0.5372242990609879,0.5220177575421654,0.6575763537021669,0.6866056205054354,0.6840534414356805
0.5637736458628257,0.5005105474400479,0.5898553618111605,0.669973300492277,0.6751700455322698,0.6606954792606987
0.7331557878175052,0.6797204024247849,0.5972719894462898,0.725993038082912,0.7600218080285535,0.7645998635511971
0.6794929828297757,0.6224719189964801,0.653329629144946,0.7306407656014247,0.7409114763273619,0.7326385414951058
0.7872117248686383,0.735891317278234,0.7046120894121936,0.7895944219087824,0.8077689339361486,0.8061391797754816
0.695929011709546,0.6404745232224365,0.5789737435322713,0.7070967282254541,0.7389187972399425,0.7412556973222768
0.6559351080822713,0.5980582151963179,0.5888234146679351,0.6985757230637877,0.7207433621706356,0.717226171252842
0.6734920955129975,0.6167844468905352,0.5712204489676466,0.6972723640123115,0.7270136258512002,0.7276153498951872
0.6758539305327904,0.6193914862883838,0.5582352101752021,0.6929597238812605,0.7263632340690894,0.7287583295518951
0.6262166949384601,0.5662324932207135,0.6416218618091187,0.7077728715829352,0.7109516062926369,0.6977919740395391
0.6292878586024921,0.5698844795801741,0.5845913949712438,0.688750810628418,0.707186684382666,0.7010285742698552
0.7798228312857359,0.7290389424800527,0.6051756595761142,0.7439528540931528,0.7845204224057107,0.7936619206065384
0.647760073571773,0.5894188963794965,0.5870430675656276,0.6953727571430133,0.716515329587847,0.7122442084739202
0.5825492016346109,0.5205788673387179,0.5584453106175098,0.6656328059482981,0.6825011093539103,0.6738859764681717
0.5730411881711817,0.5104141563750416,0.573907266664554,0.667838649768142,0.6789475844839858,0.6674157349010321
0.7224239222656068,0.6684393244219259,0.5885099707021796,0.7190604894501991,0.7532929541769877,0.7576328554348639
0.6931163875331106,0.6369946460393068,0.6390213107600398,0.7297984547154177,0.7462021993954411,0.7411980352203031
0.6879606538325094,0.632346773640144,0.5422872759452952,0.6902362718069409,0.7297345027220903,0.7354170222125863
0.7068297619740224,0.6517992506089696,0.603954072527724,0.7204276361191806,0.7480443616388693,0.748746031305493
0.596407119902871,0.5355674704084401,0.5130577866490764,0.65400892507262,0.6850721885913575,0.6833718624565599
0.6506973372831246,0.5928516969005867,0.545283733395683,0.6807091203774781,0.7129348816402663,0.7138784134615094
0.689222999574929,0.6334027936691431,0.5756688395865212,0.7037548713305265,0.7351962666200775,0.7371299772537463
0.7019678887085713,0.647087980014911,0.5533700974040874,0.6986970319356521,0.7379165186839728,0.7439544248983891
0.5792180552591497,0.5172907952712816,0.5216597186839184,0.6523752802114089,0.6782746127606476,0.6735459297858045
0.7119004268440708,0.6567308151984129,0.654273406600191,0.7422117343804723,0.758349833378987,0.7537700402844255
0.7240211603379539,0.6705309058414066,0.543631011943721,0.7011398577909602,0.7466261048959639,0.7563991082156283
0.6666102716117333,0.6094918720817348,0.5719967471469763,0.6954966035110437,0.7238161576742486,0.7235174191002354
0.635826476895496,0.5768006676017675,0.5852653884281569,0.6910199903019342,0.7104623782238236,0.7049948251288091
0.6432487876358294,0.5841020570751329,0.6607720276894171,0.7205256098315694,0.7220096281574439,0.7086179751397936
0.7076062750338901,0.6531535790953682,0.5425702020884855,0.6959849464592747,0.7388535408716743,0.7468170858143872
0.6554555196089147,0.5978892414529788,0.54559469207095,0.6821918079782818,0.7151725908447231,0.7166403210143957
0.6943527043415658,0.6388922474391047,0.5687586457240768,0.7025748808641287,0.7366442530986499,0.7399884742330322
0.6573662241830673,0.5996229431085265,0.5824205677608236,0.6966232211105053,0.7206652059237443,0.7180629809995411
0.7039039050491609,0.6490408753439836,0.5646419615164087,0.7037859313894178,0.740569668575889,0.7455188925987483
0.6092504949830542,0.5487544672388948,0.5730640340626105,0.6785513414314962,0.6963575362816778,0.6891844290428106
0.6831269669642279,0.6262176699222037,0.6653361760921427,0.7364903781200406,0.7444369171127392,0.735189642964804
0.5726233210165974,0.5098332714579634,0.5970873591857437,0.6750527336938901,0.6799363944147367,0.665662128328603
0.7299809585104591,0.675518048951487,0.6918238797668936,0.763717732411785,0.7740509729619751,0.7672054982823165
0.6517781823835316,0.5933505660122674,0.629321814527161,0.7121887827990369,0.7233266656401254,0.7145998737605821
0.716184979370932,0.661815936666514,0.5907002335724647,0.7180221670004167,0.7505939133416122,0.7539440195819678
0.5501714174523344,0.48650072221045226,0.5225524607125894,0.6448846206220494,0.6655860023293964,0.6573280695159427
