eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7771141367591281,0.7654111960205543,0.7664370222088185,0.7935623464702759,0.7939135526318831,0.794065775800392,0.7941806680785501,0.7942704779352632
0.8037167206055115,0.7900668742548869,0.7905940232491956,0.8174571455008934,0.8178125794946084,0.8179663908859942,0.8180823801879561,0.81817298525252
0.7548072828400313,0.7421505141775776,0.7427845917133281,0.7725623962143329,0.7729292715079862,0.7730883451237719,0.7732084323078944,0.7733023178997559
0.7972454474544087,0.7835658114929723,0.7843098675507216,0.8105051676648057,0.8108481783777252,0.8109966293430864,0.8111085826519614,0.8111960387926864
0.6697245247723862,0.6543830104844633,0.6543164086230426,0.6758388211581928,0.6761787869941059,0.6763254944439866,0.6764359524655333,0.676522128863756
0.8524384520603395,0.839962486365344,0.8406301378440525,0.8636538238356487,0.8639616406726478,0.8640947535514981,0.8641950960371321,0.8642734554412028
0.7620448068159366,0.7474709062592572,0.7482288046841838,0.7774392854063137,0.7777895372027477,0.7779412916496816,0.7780558068335637,0.7781453074960198
0.6599216037051404,0.6434217581697358,0.6449893943027213,0.6884246054086324,0.6889095313016388,0.6891202159123196,0.6892794423909682,0.689404036288705
0.76407961395709,0.7494000207099737,0.7507898961600856,0.7884401918898889,0.7888806865107735,0.7890718303677167,0.7892161913526703,0.7893290937872544
0.7867361496665611,0.8245544265820571,0.8415134457955389,0.9500719940408657,0.950326673530011,0.9504418167895401,0.9505307059247932,0.9506014052860193
0.686941254137437,0.6713407792274045,0.672059795746102,0.7033824441699185,0.7038094970470594,0.7039944021883675,0.7041338800188347,0.7042428575948614
0.7851339002936398,0.7669132943335157,0.7675346336813668,0.7977236313155965,0.7981330893800849,0.7983100437815214,0.7984433865364153,0.7985474865458074
0.7580082659572596,0.7423676263883648,0.7433457250670277,0.7763903326090649,0.776797419597587,0.7769738079231953,0.7771069160923949,0.7772109509409701
0.8102856044683501,0.7971816166834794,0.7978453739911928,0.8250025027153434,0.8253003026547131,0.8254294237808899,0.8255268988231639,0.8256031057592931
0.814712789427953,0.8000441849113736,0.8008063861789847,0.8284095664336965,0.8287644069098224,0.8289179434976611,0.829033718310186,0.8291241514540045
0.7319451580387799,0.7180721573746155,0.7200904954962538,0.7616198532117894,0.7621302643911817,0.762351861498477,0.7625192698748869,0.7626502265079957
0.7054431590834288,0.6892546515951105,0.6908924461006816,0.7360738207081505,0.7365621379094095,0.7367743630238972,0.7369347825597159,0.7370603279723177
0.8352256516511215,0.8217252694254938,0.8223629749298995,0.8470234087272296,0.8473454766143116,0.8474847771223724,0.8475897940203014,0.8476718098480412
0.803947258305906,0.7926943350472546,0.7934066407549946,0.8195463608347036,0.8198185839145418,0.8199367879360949,0.8200260935250501,0.820095957662461
0.6965738613498115,0.6798626825317627,0.6812236880707274,0.7242181553730298,0.7247031133163517,0.7249136995586937,0.7250728053431911,0.7251972765353929
0.8146426506932033,0.8047909785181584,0.8067318805913721,0.8450993236021468,0.8454901803328686,0.8456602943581848,0.8457889864207675,0.8458897660155482
0.6124249386833664,0.5986454262906178,0.5989989944743448,0.6298495961057422,0.630210122731543,0.6303665475717666,0.6304846772418583,0.6305770578038044
0.797815991915979,0.7868435803900107,0.7887116808545233,0.827333958913886,0.8277389978734669,0.8279151886859366,0.8280484376394542,0.8281527610011432
0.7036799966987536,0.6840787393635216,0.684542199363167,0.7154120981160551,0.7158246290972838,0.7160029313651846,0.7161372964437752,0.716242198088453
0.7378058250807192,0.7197345004937629,0.7207610916462,0.7559227511895122,0.7563846818456588,0.7565846369100898,0.7567354468705642,0.7568532664352663
0.6966725705687284,0.6809884165574388,0.6834419028611166,0.737280739160548,0.7378712040266393,0.7381280068481991,0.7383221997592366,0.738474224152891
0.7055572092462762,0.6862381827286467,0.6865244414738473,0.715326354806546,0.7158058171217209,0.7160127360225157,0.7161685353711319,0.7162900908993326
0.8334865969758228,0.8195781469040674,0.820112549291665,0.8435523411532543,0.8438852751007099,0.8440291202672999,0.844137498322587,0.8442220991662017
0.812899847274309,0.7966635360724124,0.7969940700618192,0.8210851342524245,0.8214172709163435,0.8215606671002985,0.8216686624032928,0.8217529368867552
0.6288232608299774,0.6508104507838743,0.6701227544220109,0.834204038643193,0.834696105673239,0.834919002109811,0.8350912575073172,0.8352283768736265
0.6715020490622696,0.6549889498428473,0.6555874534048479,0.6880011768009417,0.6884427468594442,0.6886339099026884,0.6887780964070547,0.6888907456798538
0.7228432097450367,0.7093248487885522,0.7104701415608772,0.7420752478865098,0.7425359508995085,0.7427354793786105,0.7428860112277154,0.7430036402447141
0.7495633750643818,0.7322805499131938,0.7331877004130317,0.7634117298660932,0.7638763840456068,0.7640771851296349,0.7642284938593128,0.7643466174807613
0.783674961667846,0.7721937549404209,0.7734810964741393,0.801909877938176,0.8023498540621958,0.8025403129309009,0.8026839647115642,0.8027961948089942
0.6901928255232517,0.6765118807154296,0.67919009078569,0.7332036439358712,0.7337833541866198,0.7340357177230885,0.7342266528068732,0.7343761875504196
0.6275784949774991,0.628198752530966,0.644652612195603,0.794558124049415,0.7949989983880941,0.7951988794730612,0.7953534213215838,0.7954764851664512
0.7928093152800851,0.777802394186688,0.7788973395044902,0.8112269922653331,0.8116334005890703,0.8118094440830047,0.8119422715865724,0.8120460747848283
0.7773868921049155,0.7626653028079738,0.7640917631672548,0.8007581029971282,0.8012101440246456,0.8014061496796678,0.8015541208775809,0.8016698090955914
0.7990896096884771,0.7877803212379382,0.7893274638207891,0.8243791693442151,0.8247747299188545,0.8249465712125679,0.8250764362247961,0.8251780522500852
0.9190253881001964,0.9118512745439667,0.9118566107321667,0.9214264956540313,0.9215730209746082,0.9216361797985028,0.9216837038188413,0.921720763269443
0.7232155318541195,0.7103611895172885,0.71138202521015,0.7416319493682746,0.7420738476536716,0.7422652380265806,0.74240963262717,0.7425224673200804
0.6745194098055131,0.6585637636839077,0.6603226040263226,0.7053683622119905,0.7058813169657477,0.7061041938955603,0.706272641341718,0.7064044547434999
0.7306054096726234,0.7099977915844562,0.7100174164917059,0.7369687693491479,0.737428244537207,0.7376262960512063,0.7377753174412686,0.737891522491588
0.7800850278384375,0.7660767759777195,0.7679210450221766,0.8085808920919288,0.8090505737535436,0.8092544892448833,0.8094085412758529,0.8095290510058956
0.7044830692809227,0.6863259442396317,0.6873124150478577,0.722513234193701,0.7230625292959181,0.7233000562933043,0.7234791006528085,0.7236189147329558
0.7463479186054338,0.7285228671981506,0.7287441754285304,0.7553676894974269,0.7556994245361237,0.7558427696041763,0.7559507766330211,0.7560350907982253
0.7538041733329466,0.7361693106984546,0.7361572156851468,0.7607227378367714,0.7611040665146067,0.7612685608929077,0.7613923860470192,0.761488976289877
0.6145255272750552,0.5982124431043929,0.599236814423644,0.6367714750966891,0.637293938329051,0.6375203550965647,0.6376912295983359,0.6378247893811936
0.7646358406353817,0.749998010014687,0.7504335193869407,0.7725308634138798,0.7729323486729119,0.7731055639234369,0.7732359651386342,0.7733376921820153
0.6607682879492771,0.6455359508830628,0.6466412927606283,0.680613831284502,0.6810608017758489,0.6812545418704419,0.6814007723592603,0.6815150801815282
0.8153358410681444,0.8269706079031496,0.8391915979538161,0.9308131383744455,0.9310467018678228,0.931152464164748,0.9312341812898673,0.9312992195966483
0.5968906290496405,0.5777976418085747,0.5793902803681067,0.6237763879369362,0.6243843205393442,0.6246478463892338,0.624846756025173,0.6250022467920013
0.7405012242103153,0.7233962959025788,0.7244857572459591,0.7589361841404623,0.7594048800170125,0.7596077596027496,0.7597607737707454,0.7598803144679533
0.9130642467878269,0.9051003265518947,0.9053264344974866,0.918513250274346,0.9186768126307553,0.9187475113049579,0.9188007913289185,0.9188423902933284
0.7715632922609875,0.7566888041617403,0.757351761121434,0.7867742894745292,0.787113071155126,0.7872598747471196,0.7873706619296065,0.7874572538438782
0.6375187330464573,0.6448026283624685,0.6613226622111422,0.8094382077472857,0.8098763107215914,0.8100750058297855,0.8102286582099671,0.8103510299847693
0.7561183738784704,0.7411763235672312,0.7427588282215462,0.7812286848940909,0.7816910312274167,0.7818916251893383,0.7820431099576383,0.7821615755662846
0.6993642468386427,0.7355560528029431,0.7560598280209389,0.9049989616948169,0.9053936748102175,0.9055723244050363,0.9057103218179033,0.9058201309553968
0.6907146125370107,0.6722516132763444,0.6722985912841836,0.6981342469963756,0.698559866856993,0.6987434843867671,0.698881711076534,0.6989895388968907
0.7462624521576139,0.7326322267477448,0.7338784727582378,0.7673871244501672,0.7677935169026991,0.7679698174853166,0.7681029485412461,0.768207055986415
0.7895893353542398,0.7721721013915389,0.7718611139868923,0.7907584432554303,0.7911054161649127,0.7912546889053119,0.7913668871961734,0.7914543040792583
0.7375472843757126,0.7208449220661197,0.7215650855232456,0.7518810204917012,0.7523628249840383,0.7525710446914915,0.7527279463463782,0.7528504379166056
0.775299902847201,0.7606400014708046,0.7614038973255829,0.7912106253412775,0.791628914692333,0.7918099132586052,0.7919463988741737,0.7920530111834346
0.7397758969628085,0.727334241713096,0.7284995656253799,0.7630361536410897,0.7634658058020009,0.7636522579540233,0.7637930804462577,0.7639032182911455
0.8991616953992251,0.8925812427696675,0.8925315076064015,0.9004170655282948,0.9005635898488467,0.9006266805642247,0.9006741244347325,0.9007111034249181
0.8728327380085922,0.8627709973926345,0.8627406838149263,0.8762491368701413,0.8764699773523833,0.8765651663537795,0.876636790062456,0.8766926415404452
0.5870664838761654,0.5691651002175449,0.5707727995407169,0.6144888288485061,0.615079102131889,0.6153350877136823,0.6155283537699302,0.6156794621931514
0.8796101359848305,0.8683736426387052,0.868611661790013,0.8858016020318319,0.8860308407688564,0.8861298290175307,0.8862043872019049,0.886262573773302
0.8199345793171381,0.8056111007242026,0.8063551230699209,0.8336070489172086,0.8339548643441105,0.8341053747515256,0.8342188733892753,0.8343075321305453
0.5220858128745177,0.5615977393486581,0.5873693931551828,0.8103373932276192,0.8110232206407245,0.811333776413641,0.8115737286667095,0.8117647073629765
0.5419555984709765,0.5223274377610225,0.5226610835361442,0.5543787425004305,0.5548711784990561,0.5550840066294236,0.5552443832274853,0.5553695878747203
0.7081505835776062,0.690548597127318,0.6921711867844402,0.7348675783572504,0.7353855713752238,0.735610265301573,0.7357799312006748,0.7359126032508053
0.8468266085293964,0.8388751239479962,0.8401641686665072,0.8653108842264788,0.8656252731884372,0.8657617126035724,0.8658647658309521,0.8659453670696046
0.78276246949574,0.7679275811944536,0.76956010929308,0.8082669396010836,0.8087304794458091,0.8089315524253238,0.809083383485621,0.8092021106781013
0.8336074536365569,0.823566287754237,0.8238989435621982,0.844325277449483,0.8445862918823772,0.8446993032237818,0.8447845498191375,0.8448511552973089
0.7389652494305463,0.7218246570952956,0.7222820932905331,0.7522912874288251,0.7526366882245495,0.7527862287279858,0.7528990258971541,0.7529871545808341
0.656537167067571,0.6381057212820991,0.6376478818483652,0.6580068637480049,0.65835217742698,0.6585008380845574,0.6586126172710958,0.6586997322220172
0.8260607183719554,0.8129032313393597,0.814195885007506,0.8463451346753211,0.8467330962638114,0.8469012757591818,0.8470282235812954,0.8471274652446255
0.6755823602159583,0.656833619554753,0.6576172915938541,0.6891690335805231,0.6896287142367516,0.6898274433667988,0.6899772217173844,0.6900941690723958
0.6213118405291731,0.6064670031135202,0.6081972084224163,0.6549481251640785,0.6554321663796194,0.6556428891025488,0.6558023205467199,0.6559271828601092
0.7792798452695284,0.7633670775481648,0.7645980799499658,0.8000817045551369,0.8005227910741711,0.8007139135421797,0.8008581424100688,0.8009708704244435
0.798268043961063,0.78401653068368,0.7844703292204189,0.8080769416796582,0.8084633985002293,0.8086302570468981,0.8087559269648011,0.8088539967415628
0.6577772969192333,0.6423263630190333,0.6428190381212461,0.6750814698204303,0.6754969919244523,0.6756770278821465,0.6758128841316998,0.6759190635238103
0.7571071564778032,0.7437015518038252,0.7450574320647915,0.7796985502850055,0.7801230253393313,0.780307179730166,0.7804462457103405,0.7805549969385207
0.7367691600696474,0.755093646141939,0.7720656685113615,0.9012519547120625,0.9015962486082768,0.9017521099300777,0.9018725192987476,0.9019683425957384
0.775345631279624,0.7596317290769127,0.7608495668977812,0.7956710155081497,0.7960978453845663,0.7962828214555194,0.7964224247350159,0.7965315451745757
0.8658006454764163,0.8554751290435764,0.856169531021486,0.8784085600580123,0.8786787585235568,0.8787957982729439,0.8788841061855878,0.8789531177415146
0.7805418299200902,0.7641873009530058,0.7653238469140955,0.7996685201093852,0.8001065844727278,0.8002962908120966,0.8004394063526001,0.8005512367470741
0.8162056637736678,0.8022392874319866,0.8030644193521433,0.8316201138530782,0.8320196935247435,0.8321925509943646,0.8323228797048715,0.8324246720086018
0.6568921370919196,0.6362114495408935,0.6370858049915981,0.6746324878869882,0.6751489809738106,0.6753724543918448,0.6755409589761815,0.6756725752047711
0.6895923445311535,0.6761164476635536,0.6785722386567289,0.7304691483426478,0.7310160428368683,0.7312541690322615,0.7314343522120205,0.7315754785000717
0.7437470664759017,0.7268897496239886,0.7270716033577405,0.7529118707322128,0.7533125683776489,0.7534855602912234,0.7536158419327441,0.7537175054723476
0.7824796275550507,0.7686938106030785,0.769720918087787,0.7990382123315763,0.7994792072945286,0.799669988438733,0.799813833470922,0.7999261838940619
0.7927195569264356,0.7784776970432934,0.778409053389737,0.7979237084263685,0.7982334799949222,0.7983670702298459,0.7984676167066552,0.7985460390072091
0.8468284322982219,0.8366555744623287,0.8375564115089433,0.8610324502793572,0.8613368813027269,0.8614687584006607,0.8615682649459456,0.861646030307064
0.7677367024323204,0.7541169340951769,0.7553736903013297,0.7904687351540737,0.790922633508414,0.791119412925167,0.791267954787371,0.7913840807991749
0.8206247668924851,0.808385278682107,0.8098906874445185,0.8440437042091906,0.8444308517091541,0.8445989037266094,0.8447258494623661,0.8448251472698965
0.7717232601682243,0.7557332138144186,0.7570340110735425,0.7915335894246464,0.7919994692691514,0.7922011820444615,0.7923533388990014,0.792472224089159
0.8410927090062384,0.8279838474476684,0.8289021450990695,0.856568329875289,0.8569103347845665,0.8570584352870162,0.8571701610138189,0.857257462350023
0.6652427645239664,0.6455090205135964,0.6462689224435147,0.6831186225618595,0.6835474000619288,0.6837331707469176,0.6838733510359073,0.6839829078588386
0.7483349476782045,0.7320443808102799,0.732900809178194,0.7631857142791888,0.763605026409529,0.7637864255921689,0.7639231950720493,0.7640300176824719
0.7598064141891557,0.7459529961870565,0.7476872878751378,0.7887697744109405,0.7892275527427095,0.7894264405589937,0.7895767522742174,0.7896943714291084
0.7328917411899298,0.7136310450452275,0.7141549930900402,0.7468736185283895,0.7472835038539841,0.7474608074147461,0.747594481210415,0.7476988810902692
0.7522710800002439,0.7826340449427641,0.7992901509281269,0.9198939338023425,0.920214190845904,0.9203591239439433,0.9204710704991538,0.9205601462143418
0.8750310042016332,0.8654783669041379,0.8660666860831049,0.8838139389430316,0.8840716479093339,0.8841830462117456,0.8842670007593696,0.884332550733325
0.559906289973269,0.5522851173196036,0.5625799643168532,0.6645396724642366,0.6648547136886267,0.6649978051767951,0.6651085465040228,0.6651967970988157
0.7067383593412991,0.6867053776967266,0.687587130059454,0.7236498204886842,0.7241331482379663,0.7243422503034348,0.7244999102617937,0.7246230511091825
0.6880832444829824,0.6719939859907531,0.6738217812883216,0.7210843926788836,0.7216066094739629,0.7218335945207267,0.7220051821580072,0.7221394746203348
0.8019207923710677,0.789031467665361,0.7892654185347829,0.8107778925103963,0.8110917328988699,0.811227331895912,0.8113294974363724,0.8114092486902965
0.893928750473098,0.8856553018765576,0.886188555848044,0.9019473436914446,0.9021719972099772,0.902269123544746,0.9023423292918737,0.9023994912888069
0.8179123852485282,0.8047554255104736,0.8062790035288923,0.8413171837851736,0.8417283498423836,0.8419067137329058,0.8420414015630204,0.842146726228943
0.7602755875603778,0.7413198210676122,0.7419517266875915,0.7734307848441102,0.773862378614126,0.7740489153364399,0.7741894850406439,0.7742992307883074
0.8388605321743839,0.8539883172643685,0.8646362077181687,0.9413459941656898,0.9415493897587767,0.9416414580653776,0.9417125809924369,0.9417691792183891
0.7186726799576378,0.7023583245700313,0.7038246980856483,0.7416048148563422,0.7421036658153503,0.7423198520546049,0.7424830084003371,0.7426105377744951
0.8585474834790958,0.8470328658474782,0.8479752746471728,0.872319474243417,0.8726504186253874,0.8727936167288334,0.8729015973672009,0.8729859437481146
0.6862527556782275,0.6676815822988621,0.6684360551716734,0.7026838444584161,0.7031337785046233,0.7033285179393586,0.703475383566897,0.7035901147405613
0.7247673776084932,0.7118481930641621,0.7138073508252247,0.7561193265675503,0.7565932986951108,0.7567993764824308,0.7569551859496935,0.7570771460826062
0.8760650087090148,0.8663494549164991,0.8669191259722477,0.884972645054155,0.8852216831299995,0.8853293672485222,0.8854105367890112,0.88547392097556
0.7172005632190374,0.702252702202177,0.7043488461678051,0.7527502360651122,0.7532770955941646,0.7535061902433665,0.7536794115312527,0.7538150066717547
0.682857952597561,0.66532825444233,0.6670412765481056,0.7130238245411483,0.7135660970719008,0.7138015086624027,0.7139793448064103,0.7141184530740518
0.7412978109822321,0.7274744764466674,0.7295327876132097,0.7741267589421805,0.7746236144141558,0.774839584028987,0.7750028489287972,0.7751306305868428
0.8984669583035347,0.8890024272336255,0.8891836446821333,0.9034932893472186,0.9036803411230375,0.9037611117140383,0.9038219479683206,0.9038694254743999
0.6283387512920776,0.6618097244813979,0.6825412186278834,0.8500326113598773,0.8505372754965717,0.8507657955643035,0.8509423620653656,0.8510828915867376
0.6574127659324713,0.6412524356779421,0.6435115857871625,0.6960746245348681,0.6966643397737824,0.6969207795560222,0.697114681571352,0.6972664678805496
0.778936423655494,0.7636075844448067,0.7644969463776066,0.7952300830960605,0.7956350458353771,0.7958103432214553,0.7959425571458443,0.7960458495770023
0.8201890144932777,0.8067742391646102,0.806855862943019,0.8229459456823215,0.8232629250714264,0.8233994041623698,0.8235020331667959,0.8235820234088377
0.7083821274498285,0.7655964212630754,0.7880766392300125,0.9347040848310214,0.9350585076797847,0.9352187163454826,0.9353423828353855,0.9354407351036326
0.8296114644112328,0.8175140094388449,0.8173220058217142,0.8297095843849621,0.8299729680555094,0.8300862184583084,0.8301713154598387,0.830237601093841
0.5797438374484887,0.5642057469033088,0.5655672452594491,0.6104662219957129,0.6110032711378883,0.6112366222353469,0.6114129867514831,0.6115509954598233
