glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9826576512454199,Good,0.986,Good,0.9886094070971009,Good,0.9778794972754989,Good
0.979976558710545,Good,0.99,Good,0.9678724072873589,Bad,0.974053204864582,Good
0.9819100047950071,Good,0.94,Bad,0.987500485964119,Good,0.9732037381959421,Good
0.9993588222788341,Good,0.98,Good,0.9947471371851858,Good,0.999446390829429,Good
0.985356174207886,Good,0.992,Good,0.9953377568162979,Good,0.9880787288214891,Good
0.9507778868028008,Good,0.982,Good,0.9850091831758622,Good,0.973287178402725,Good
0.9873018013585841,Good,0.998,Good,0.990852186456323,Good,0.993631396123918,Good
0.9586152811531559,Bad,0.97,Good,0.9748758804053069,Good,0.934463454658646,Bad
0.9548162433273091,Good,0.95,Bad,0.970231506973505,Good,0.9009816863490591,Bad
0.9905509186809449,Good,0.986,Good,0.9922120058909059,Good,0.9961242612917129,Good
0.920504300739861,Bad,0.878,Bad,0.9237181767821311,Bad,0.8272054148095609,Bad
0.918626363387609,Bad,0.794,Bad,0.8447860926389691,Bad,0.92633959914233,Bad
0.9915215980653229,Good,0.996,Good,0.9889711281284691,Good,0.9768557810864058,Good
0.86815755763602,Bad,0.9540000000000001,Bad,0.971446219831705,Good,0.946705155777625,Bad
0.9647224530933879,Good,0.9940000000000001,Good,0.987065270543098,Good,0.9583242871008879,Good
0.958382202225562,Bad,0.948,Bad,0.981353007256985,Good,0.9742923901451959,Good
0.9515940425962791,Good,0.986,Good,0.988239421509206,Good,0.918919331804102,Bad
0.843379816636549,Bad,0.706,Bad,0.857856512069702,Bad,0.9073757279296439,Bad
0.993069328343254,Good,0.9840000000000001,Good,0.9956578016281129,Good,0.995445721265302,Good
0.9576754086189151,Bad,0.986,Good,0.9799008313566451,Good,0.9536752127107679,Bad
0.972204377418755,Good,0.9940000000000001,Good,0.997484798310325,Good,0.9953554738865079,Good
0.999625173299933,Good,1.0,Good,0.997621950926259,Good,0.999758243721278,Good
0.973443429004501,Good,0.986,Good,0.993045945186168,Good,0.991747294322495,Good
0.9159593884426321,Bad,0.992,Good,0.9654699563980099,Bad,0.9226140007485101,Bad
0.9514137919629649,Good,0.958,Good,0.949185397475958,Bad,0.967489180292082,Good
0.949575930956586,Bad,0.94,Bad,0.9799725394696001,Good,0.9412720262338801,Bad
0.976174632552229,Good,0.998,Good,0.9818369131535291,Good,0.96960834832406,Good
0.983502164124265,Good,0.998,Good,0.988167777657509,Good,0.9841660216765551,Good
0.94240079413342,Bad,0.934,Bad,0.975680187344551,Good,0.9413221128420121,Bad
0.912123561888131,Bad,0.9279999999999999,Bad,0.9408183880150319,Bad,0.8033836989240051,Bad
0.9548162433273091,Good,0.968,Good,0.938343532383442,Bad,0.967729698237765,Good
0.975390071374038,Good,0.996,Good,0.9964885818772021,Good,0.9753372401546591,Good
0.984545758431364,Good,1.0,Good,0.997572191059589,Good,0.972932870592279,Good
0.987277291800077,Good,0.998,Good,0.9967681022826579,Good,0.994197337066896,Good
0.97129292184185,Good,0.9640000000000001,Good,0.981027413159609,Good,0.9649235944755229,Good
0.8464508271169839,Bad,0.9059999999999999,Bad,0.963438838720322,Bad,0.844910961433841,Bad
0.986284125998254,Good,0.986,Good,0.97730004414916,Good,0.979889405047075,Good
0.960951707273774,Good,0.9840000000000001,Good,0.9846273064613341,Good,0.9759359880847921,Good
0.8975157807475009,Bad,0.94,Bad,0.963162261992693,Good,0.8893724480116301,Bad
0.9847524093785,Good,0.9620000000000001,Good,0.988026012666523,Good,0.9916214022544229,Good
0.871255939743716,Bad,0.9520000000000001,Bad,0.932881906628609,Bad,0.9476308447388101,Bad
0.987640080178677,Good,0.996,Good,0.9946210575290021,Good,0.9876981209994761,Good
0.830043769854812,Bad,0.9179999999999999,Bad,0.914588920772076,Bad,0.814297825079231,Bad
0.9856353428322929,Good,0.9840000000000001,Good,0.988419177010655,Good,0.993327896043953,Good
0.954731906356795,Bad,0.986,Good,0.9630599282681941,Bad,0.9322432601016178,Bad
0.9907140355965699,Good,0.996,Good,0.995388423558325,Good,0.994873549560019,Good
0.946398858904706,Bad,0.914,Bad,0.95774956792593,Bad,0.9336294973723471,Bad
0.958147867907539,Good,0.982,Good,0.975549092516303,Good,0.930650676616965,Bad
0.9854404813796809,Good,0.998,Good,0.9923365153372291,Good,0.9934596299056401,Good
0.9891606301739561,Good,1.0,Good,0.99810159415938,Good,0.991620464066929,Good
0.9678385537098231,Good,0.8,Bad,0.935058392584324,Bad,0.9714465870970258,Good
0.994810213271625,Good,0.9940000000000001,Good,0.996560629922897,Good,0.997013735642672,Good
0.9533619599768121,Good,0.9179999999999999,Bad,0.9724102392792701,Good,0.9623241218008621,Good
0.9702399060540359,Good,0.972,Good,0.9659644514322281,Bad,0.9685414966058772,Good
0.964655921942447,Bad,0.966,Bad,0.976367330178618,Good,0.9903543818272859,Good
0.9876638995791299,Good,0.998,Good,0.998055957490578,Good,0.994215244073581,Good
0.977284243675521,Good,0.998,Good,0.997192105511203,Good,0.9846144293717108,Good
0.9319595797274409,Bad,0.922,Bad,0.8778529614210129,Bad,0.912173249689025,Bad
0.9549004305956021,Good,0.958,Good,0.944788590073586,Bad,0.926945965888471,Bad
0.9213576188158991,Bad,0.846,Bad,0.930045381188393,Bad,0.890678233677523,Bad
0.972045600522872,Good,0.992,Good,0.985383190214634,Good,0.976925886512431,Good
0.9956005868372629,Good,0.996,Good,0.997456113807857,Good,0.9985906959840379,Good
0.998581365184057,Good,1.0,Good,0.998410622123629,Good,0.9981218947061931,Good
0.966537065348009,Bad,0.95,Bad,0.9612020999193192,Bad,0.9955419339241279,Good
0.9180404503793629,Bad,0.89,Bad,0.977214246988297,Good,0.8665199211551879,Bad
0.9837225390872858,Good,0.998,Good,0.9921473590657109,Good,0.9674040849008979,Bad
0.8751481798384351,Bad,0.968,Good,0.9864351898431779,Good,0.927192186302917,Bad
0.9451974048440379,Bad,0.904,Bad,0.8016673922538761,Bad,0.8992407440578181,Bad
0.924687693676376,Bad,0.956,Good,0.983486674726009,Good,0.937567170766251,Bad
0.975296130326771,Good,0.996,Good,0.9933568388223649,Good,0.978634764827243,Good
0.772187262695501,Bad,0.82,Bad,0.9482182078063491,Bad,0.912063241744182,Bad
0.9946774645488871,Good,0.982,Good,0.9950035270303491,Good,0.9970006049749001,Good
0.9347534342381859,Bad,0.996,Good,0.990892101079226,Good,0.9267901457146009,Bad
0.9399133498259928,Bad,0.982,Good,0.993804227095097,Good,0.969095987675492,Good
0.96961325007324,Bad,0.9940000000000001,Good,0.9933906332589691,Good,0.966010736500297,Bad
0.9700702529745591,Good,0.932,Bad,0.99516832549125,Good,0.9786760442398101,Good
0.9341552994156891,Bad,0.922,Bad,0.940335020422935,Bad,0.929926787994676,Bad
0.993710097863107,Good,0.998,Good,0.997455375501886,Good,0.986941562063285,Good
0.9771973640319941,Good,0.998,Good,0.9959976561367511,Good,0.964742811540042,Bad
0.950041475933415,Bad,0.8959999999999999,Bad,0.956960272043943,Bad,0.9240716384545601,Bad
0.9594592615365178,Bad,0.902,Bad,0.811767652630806,Bad,0.957987622211953,Bad
0.9821169906923058,Good,0.998,Good,0.9869610462337729,Good,0.976962953175973,Good
0.997388752396509,Good,1.0,Good,0.9978002877905959,Good,0.9966539148169151,Good
0.9647224530933879,Good,0.982,Good,0.995876603294164,Good,0.980230514169372,Good
0.986257679504098,Good,0.9940000000000001,Good,0.995691097341478,Good,0.9949427561368291,Good
0.905322298208673,Bad,0.794,Bad,0.8604167699813839,Bad,0.900825923030069,Bad
0.98065489608541,Good,0.968,Bad,0.9874400673434142,Good,0.991279150621722,Good
0.9934865014403321,Good,0.9840000000000001,Good,0.9852760415524241,Good,0.9851669438851891,Good
0.9333093454842049,Bad,0.892,Bad,0.941143028438091,Bad,0.949579339610929,Bad
0.960286743226316,Bad,0.956,Bad,0.978485118597746,Good,0.9656182680186122,Bad
0.984001628638205,Good,0.94,Bad,0.9912093272432679,Good,0.981995598080841,Good
0.812272396043215,Bad,0.852,Bad,0.9008833020925521,Bad,0.865177486860494,Bad
0.975154563105731,Good,0.98,Good,0.994189094286412,Good,0.9893232646229642,Good
0.995937771752592,Good,1.0,Good,0.99916300381301,Good,0.9995956554328771,Good
0.9884026381763671,Good,0.9359999999999999,Bad,0.986952145583928,Good,0.9705673274840609,Good
0.980129286039598,Good,0.988,Good,0.977913185954094,Good,0.9674517631648379,Bad
0.9669764476633729,Good,0.982,Good,0.994586996268481,Good,0.9502837232028879,Bad
0.976445668422055,Good,0.988,Good,0.980883296579123,Good,0.960365858192137,Good
0.9940312693149741,Good,0.998,Good,0.9922564271837472,Good,0.9718678686181991,Good
0.9756234030788979,Good,0.9940000000000001,Good,0.9892369806766509,Good,0.959124548626009,Bad
0.9981178140899241,Good,1.0,Good,0.997802234720439,Good,0.99941013767629,Good
0.9718859428738871,Good,0.968,Bad,0.9505844414234158,Bad,0.9634552213567099,Bad
0.9594592615365178,Bad,0.988,Good,0.9774061832576991,Good,0.9812361703801858,Good
0.9967962818954491,Good,1.0,Good,0.997372861718759,Good,0.99452222556731,Good
0.973744699210647,Good,0.958,Good,0.941963665187359,Bad,0.986648963730966,Good
0.974042642802203,Good,0.988,Good,0.9673640243709091,Bad,0.962226714833377,Bad
0.968261408100777,Good,1.0,Good,0.9977774699218571,Good,0.946794067266205,Bad
0.8638516849762841,Bad,0.87,Bad,0.868272677063942,Bad,0.9243504161585541,Bad
0.984276009472264,Good,0.9740000000000001,Good,0.9933999506756659,Good,0.972956644744428,Good
0.993996404203428,Good,1.0,Good,0.997843307908624,Good,0.992234729682581,Good
0.909746767946179,Bad,0.958,Good,0.922856286168098,Bad,0.8999342209269671,Bad
0.9864938989111259,Good,1.0,Good,0.9984443824505429,Good,0.9983228830661941,Good
0.9533619599768121,Bad,0.972,Good,0.9603491313755509,Bad,0.9867768274877908,Good
0.9584600343879379,Bad,0.992,Good,0.9766676668077711,Good,0.964433780679567,Bad
0.981417850104347,Good,0.998,Good,0.9891408272087571,Good,0.985962338056073,Good
0.9914556693065579,Good,0.998,Good,0.9977797991596159,Good,0.997095755566599,Good
0.983596967483837,Good,0.9640000000000001,Bad,0.9948386261239649,Good,0.9790877213105621,Good
0.98905542259902,Good,1.0,Good,0.998450940358452,Good,0.9939694952916859,Good
0.946793792527612,Bad,0.98,Good,0.965904921293259,Bad,0.95248276235885,Bad
0.9886901071302091,Good,0.9840000000000001,Good,0.9895881488919259,Good,0.99806354849684,Good
0.987969457092978,Good,0.988,Good,0.9679402261972428,Bad,0.9894720714304691,Good
0.9927391335017142,Good,1.0,Good,0.9971676873974499,Good,0.997375948921652,Good
0.963574847359374,Bad,0.996,Good,0.990151198580861,Good,0.969581492926978,Good
0.953448724787866,Bad,0.9079999999999999,Bad,0.943729124963284,Bad,0.9572101743371659,Bad
0.994369038109433,Good,0.998,Good,0.996633630711585,Good,0.9928800665021941,Good
0.981665547910482,Good,0.992,Good,0.9959689751267429,Good,0.984740907572999,Good
0.94240079413342,Bad,0.7240000000000001,Bad,0.879933506250381,Bad,0.9518130102472159,Bad
0.960212191630638,Good,0.956,Good,0.990809072740376,Good,0.991135752088347,Good
0.938010543487445,Bad,0.976,Good,0.9560504965484141,Bad,0.98390576302679,Good
0.9299510391228231,Bad,0.866,Bad,0.9245601072907449,Bad,0.9635120389267701,Bad
0.989202432580943,Good,0.986,Good,0.996709284605458,Good,0.997113785529667,Good
0.9978510507163749,Good,1.0,Good,0.997018700698391,Good,0.9970517116513349,Good
0.9784259335698821,Good,0.968,Good,0.959994293749332,Good,0.9787208228184978,Good
0.957912272084381,Bad,0.978,Good,0.9911192739382391,Good,0.9548520786217941,Bad
0.9643885866370541,Bad,0.9940000000000001,Good,0.968555249273777,Bad,0.9871137347130129,Good
0.9946774645488871,Good,0.982,Good,0.9964073125738651,Good,0.9968552549003421,Good
0.945096146378716,Bad,0.9179999999999999,Bad,0.967754207551479,Good,0.952266614978634,Bad
0.965315827627233,Bad,0.996,Good,0.97054828889668,Good,0.950734925627395,Bad
0.985963428990979,Good,0.996,Good,0.9966076044365759,Good,0.998092117767748,Good
0.99386682479634,Good,1.0,Good,0.999023346346803,Good,0.997782082793259,Good
0.9789956342674909,Good,1.0,Good,0.994390761945397,Good,0.9737129658875608,Good
0.985496420308618,Good,0.992,Good,0.992748675402254,Good,0.9905206157211199,Good
0.9523087167764019,Good,0.8640000000000001,Bad,0.846997618675232,Bad,0.936322443961928,Bad
0.992153760707479,Good,0.996,Good,0.992967786733061,Good,0.988048553735698,Good
0.9556514186046021,Good,0.93,Bad,0.8833717927336692,Bad,0.946386326223336,Bad
0.992753198372251,Good,1.0,Good,0.9973640860989691,Good,0.991089316286912,Good
0.9558990874315899,Bad,0.9620000000000001,Bad,0.9751350879669191,Good,0.928016076639991,Bad
0.995557605146843,Good,0.976,Good,0.9894644487649201,Good,0.9981420965164921,Good
0.962178713418635,Bad,0.986,Good,0.985187311656773,Good,0.9866161495397042,Good
0.9868787288734491,Good,0.9840000000000001,Good,0.9965447513386608,Good,0.99662216287405,Good
0.9931228923417691,Good,0.986,Good,0.995730875991285,Good,0.9963036366495029,Good
0.9892855596113509,Good,0.98,Good,0.994423986878246,Good,0.997155539339321,Good
0.739422422086886,Bad,0.838,Bad,0.9356484860181808,Bad,0.8129599450001942,Bad
0.9287972729281411,Bad,0.9179999999999999,Bad,0.962285753339529,Good,0.8694228086125959,Bad
0.9687971820836758,Good,0.988,Good,0.9507200941443442,Bad,0.974256178301637,Good
0.9640516782107571,Bad,0.956,Bad,0.98893241211772,Good,0.9874897944673979,Good
0.968619570487023,Good,0.988,Good,0.990030751563609,Good,0.9810095487239058,Good
0.961098019902202,Good,0.966,Good,0.9471063427627091,Bad,0.9732647095656879,Good
0.9898106628082409,Good,0.996,Good,0.996225425740704,Good,0.9882320849741079,Good
0.9417613746890241,Bad,0.948,Bad,0.9875915171578531,Good,0.9648985254723349,Good
0.940680857896563,Bad,0.96,Bad,0.995686620939523,Good,0.9319584707108509,Bad
0.881818599089547,Bad,0.9279999999999999,Bad,0.9712210781872271,Good,0.9204595323433259,Bad
0.985356174207886,Good,0.924,Bad,0.965891141444445,Bad,0.9544382169023299,Bad
0.9803185909594669,Good,0.9940000000000001,Good,0.9944708794355391,Good,0.996185272154868,Good
0.997290297707203,Good,1.0,Good,0.998433915083297,Good,0.9995813644049459,Good
0.9376689641180749,Bad,0.982,Good,0.9912266489118341,Good,0.9444092220875259,Bad
0.989967048923641,Good,0.8220000000000001,Bad,0.983572654426098,Good,0.9799340304919492,Good
0.9931095400073611,Good,0.8420000000000001,Bad,0.974188009276986,Good,0.9860918478228541,Good
0.9222025513919909,Bad,0.8959999999999999,Bad,0.948246132582426,Bad,0.9634250689385491,Bad
0.9723622781264191,Good,0.9940000000000001,Good,0.994060046039522,Good,0.99123733102052,Good
0.978467122853792,Good,0.9420000000000001,Bad,0.9818051420152192,Good,0.9885576878008449,Good
0.9914556693065579,Good,1.0,Good,0.9980941282119599,Good,0.9818380699829409,Good
0.9947083955455521,Good,0.998,Good,0.9981196039589121,Good,0.9968723214355141,Good
0.9934865014403321,Good,0.998,Good,0.9980379743501541,Good,0.9991716023280992,Good
0.965511472442083,Bad,0.996,Good,0.9867471056059,Good,0.96979727569635,Good
0.996523349099487,Good,1.0,Good,0.9982536170864479,Good,0.9980756355322321,Good
0.983691235097972,Good,0.986,Good,0.992833890486509,Good,0.978859635012215,Good
0.9866233967726229,Good,0.998,Good,0.989166170358658,Good,0.9902249981197929,Good
0.961243806412805,Good,0.768,Bad,0.892128892242908,Bad,0.9288244363068481,Bad
0.9268352785943771,Bad,0.9740000000000001,Good,0.9768598023802041,Good,0.9207415251711311,Bad
0.9861513897844351,Good,0.986,Good,0.9942880594171579,Good,0.9788194626524879,Good
0.98695438647317,Good,0.976,Good,0.9971936978399749,Good,0.9903496278075521,Good
0.9648551535992071,Bad,0.77,Bad,0.911215804517269,Bad,0.9529838195678829,Bad
0.9189178861761059,Bad,0.9440000000000001,Bad,0.929702520370483,Bad,0.937898871088365,Bad
0.967959921941919,Bad,0.982,Good,0.9959610537625849,Good,0.976903948722633,Good
0.995027403427313,Good,0.99,Good,0.990698054432869,Good,0.995435492626805,Good
0.986284125998254,Good,0.976,Good,0.9920457601547241,Good,0.9842014410935931,Good
0.96621977103159,Bad,0.972,Good,0.975582595914602,Good,0.9700682131794399,Good
0.965053302888473,Bad,0.996,Good,0.9974086608272049,Good,0.99226863518759,Good
0.9586152811531559,Good,0.9179999999999999,Bad,0.947638846933842,Bad,0.9474403613669159,Bad
0.938010543487445,Bad,0.894,Bad,0.9653450399637221,Bad,0.954542607298625,Bad
0.973291535498555,Good,0.996,Good,0.990686477161944,Good,0.981224294813794,Good
0.949482330277519,Bad,0.98,Good,0.985595578327775,Good,0.970056860779504,Good
0.9639839292499329,Good,0.9840000000000001,Good,0.981494195759296,Good,0.9703281960203392,Good
0.941868405135304,Bad,0.924,Bad,0.988533754833043,Good,0.9776604829204499,Good
0.972933824334866,Good,0.9840000000000001,Good,0.993427122477442,Good,0.9867366410892329,Good
0.926436949661025,Bad,0.882,Bad,0.8430257439613341,Bad,0.9262618247055849,Bad
0.925229957092039,Bad,0.7759999999999999,Bad,0.793115839362144,Bad,0.8867365871971141,Bad
0.9844862106100891,Good,1.0,Good,0.9970125162508342,Good,0.982400159324788,Good
0.968261408100777,Bad,0.978,Good,0.9386907070875171,Bad,0.96154508218312,Bad
0.998760003864084,Good,0.996,Good,0.998161545605399,Good,0.997906235538213,Good
0.9841850676175601,Good,0.998,Good,0.9951088628731669,Good,0.980950808899465,Good
0.977925612898976,Good,0.998,Good,0.996127396821976,Good,0.9855905440346031,Good
0.952397343190081,Bad,0.912,Bad,0.9841651115566491,Good,0.971214266283201,Good
0.926436949661025,Bad,0.78,Bad,0.902907833456993,Bad,0.916022816824212,Bad
0.968321375217255,Good,0.958,Good,0.9648141823709008,Good,0.9453193540737759,Bad
0.9976858736703109,Good,0.988,Good,0.99660251266323,Good,0.9987591920101958,Good
0.9541373358434581,Good,0.9520000000000001,Bad,0.9841042924672371,Good,0.929966343765413,Bad
0.986044289601727,Good,0.996,Good,0.992006645537913,Good,0.9860658615270941,Good
0.9304582554941719,Bad,0.8140000000000001,Bad,0.838827341794968,Bad,0.8735114470577191,Bad
0.9769787427100679,Good,0.996,Good,0.9952336479909721,Good,0.991432908661778,Good
0.993333068068719,Good,0.998,Good,0.996968162246048,Good,0.994604184159659,Good
0.988425005237403,Good,0.996,Good,0.9970490655396129,Good,0.9970235186727059,Good
0.9202179865359069,Bad,0.8340000000000001,Bad,0.948777195066214,Bad,0.924988191459609,Bad
0.949855748611229,Bad,0.99,Good,0.9940087185241279,Good,0.989253694897543,Good
0.9805434250177092,Good,1.0,Good,0.9947406495921309,Good,0.9863128183489258,Good
0.965119113063321,Bad,0.9940000000000001,Good,0.9960531932301819,Good,0.992888060413039,Good
0.9807657410380072,Good,0.9840000000000001,Good,0.9918467402458191,Good,0.990158812986699,Good
0.966600178066684,Good,0.938,Bad,0.8573444336652759,Bad,0.957342558590298,Good
0.9938549079159151,Good,0.992,Good,0.996598740806803,Good,0.9955477050606271,Good
0.883437261811907,Bad,0.9620000000000001,Good,0.9917407417669891,Good,0.9621603962137849,Good
0.9674717764988551,Bad,0.992,Good,0.9864753931760791,Good,0.981366170629968,Good
0.913830445357147,Bad,0.978,Good,0.995483566075563,Good,0.99136614302109,Good
0.9827572224423471,Good,0.9259999999999999,Bad,0.974900471046567,Good,0.989983963925051,Good
0.978549270824511,Good,0.986,Good,0.995601637288928,Good,0.9971329417214979,Good
0.998408374000318,Good,0.998,Good,0.9979265138972551,Good,0.9976072821921909,Good
0.9943580914999771,Good,1.0,Good,0.994041555561125,Good,0.9920272466145541,Good
0.9593070464033471,Bad,0.996,Good,0.9841229449957609,Good,0.9383800480990321,Bad
0.990025079175921,Good,0.98,Good,0.995018214918673,Good,0.994615366142115,Good
0.9946463537244709,Good,1.0,Good,0.9978164173662659,Good,0.997522552232162,Good
0.9492005402963101,Bad,0.9840000000000001,Good,0.9646108858287329,Good,0.9439512104615501,Bad
0.9366336567966379,Bad,0.644,Bad,0.767450839281082,Bad,0.879042117849144,Bad
0.9934991280804971,Good,0.98,Good,0.9789001494646071,Good,0.995415812510736,Good
0.98890643350796,Good,0.992,Good,0.9932586699724201,Good,0.987667655893116,Good
0.898232155492823,Bad,0.8220000000000001,Bad,0.902976468205452,Bad,0.848348716107903,Bad
0.998408374000318,Good,1.0,Good,0.999081311165355,Good,0.998344480921165,Good
0.977413957213653,Good,0.9840000000000001,Good,0.969117457047105,Bad,0.96769426603604,Good
0.9790758090833791,Good,0.9640000000000001,Bad,0.9778069108724591,Good,0.973116266104451,Good
0.98155979095071,Good,0.996,Good,0.9885149355977769,Good,0.985796726724632,Good
0.9930153500828659,Good,0.998,Good,0.996663969708607,Good,0.993951509117751,Good
0.9127477534452759,Bad,0.934,Bad,0.9253560975193978,Bad,0.8687034652545351,Bad
0.9897116988662841,Good,0.932,Bad,0.9488253518939019,Bad,0.9789828224153849,Good
0.982921927691312,Good,0.992,Good,0.99190431740135,Good,0.973080634752045,Good
0.9768907222638491,Good,0.946,Bad,0.95331097766757,Bad,0.9698856153792169,Good
0.9917803069380319,Good,0.976,Good,0.984534704126418,Good,0.9923983512786261,Good
0.99783000784144,Good,0.9940000000000001,Good,0.996723786462098,Good,0.996884984826172,Good
0.9434518650712329,Bad,0.7240000000000001,Bad,0.8596991449594499,Bad,0.8992975681863341,Bad
0.9496693674025231,Bad,0.91,Bad,0.812310338020325,Bad,0.936750475166655,Bad
0.864996163487297,Bad,0.9179999999999999,Bad,0.9477571360766891,Bad,0.886133305451294,Bad
0.8904848432885359,Bad,0.828,Bad,0.8687260001897809,Bad,0.592969007874491,Bad
0.9041439177176899,Bad,0.968,Good,0.9782036747783421,Good,0.915601572660467,Bad
0.9955142054229599,Good,0.992,Good,0.996818984858692,Good,0.997769477001339,Good
0.995372469952133,Good,1.0,Good,0.997980946674943,Good,0.995859872670888,Good
0.90346468522359,Bad,0.9420000000000001,Bad,0.9489810876548291,Bad,0.9141873229188331,Bad
0.9698425902673941,Bad,0.968,Bad,0.983204504474998,Good,0.938115973540093,Bad
0.8441522269544791,Bad,0.7659999999999999,Bad,0.8208967000246049,Bad,0.8324669475911851,Bad
0.9373256283116479,Bad,0.9940000000000001,Good,0.9871934913098809,Good,0.935475504702438,Bad
0.939248096912442,Bad,0.9940000000000001,Good,0.987835039384663,Good,0.9437106133068409,Bad
0.9592307337556121,Bad,0.972,Good,0.982277866452932,Good,0.9834258973171981,Good
0.85705174997695,Bad,0.88,Bad,0.8724142462015151,Bad,0.9044717140664059,Bad
0.8405209583722241,Bad,0.8540000000000001,Bad,0.844153419137001,Bad,0.77778647528563,Bad
0.9868280501184441,Good,1.0,Good,0.9976981219369921,Good,0.994138456065896,Good
0.9873018013585841,Good,0.998,Good,0.9989060085499659,Good,0.9833768041562579,Good
0.992878571254265,Good,0.966,Bad,0.9912121687084441,Good,0.998291170978463,Good
0.9714016394535341,Good,0.95,Bad,0.9856675444170829,Good,0.975650301532114,Good
0.9079671398889899,Bad,0.9279999999999999,Bad,0.946658745408058,Bad,0.915199975399991,Bad
0.948917263042948,Bad,0.9840000000000001,Good,0.97985477373004,Good,0.9546405239737851,Bad
0.946200356539936,Bad,0.8420000000000001,Bad,0.8662841320037841,Bad,0.8921397871069681,Bad
0.9564718602835649,Bad,0.94,Bad,0.982793966308236,Good,0.9403886415499829,Bad
0.9793540692607821,Good,0.976,Good,0.9863222865387801,Good,0.9866338117786241,Good
0.9614615034830579,Bad,0.938,Bad,0.971160233020782,Good,0.9902579506773779,Good
0.9287972729281411,Bad,0.9740000000000001,Good,0.955644324421883,Bad,0.9570415870848741,Bad
0.987829370804245,Good,0.988,Good,0.993135458324105,Good,0.993389787528056,Good
0.985214592307609,Good,0.9940000000000001,Good,0.9919338626787071,Good,0.9929829448079309,Good
0.991288615542295,Good,0.998,Good,0.9908495796844359,Good,0.9964002910052601,Good
