scores,targets
0.7600389719009399,1.0
0.7934200167655945,1.0
0.9409613609313965,1.0
0.9060059189796448,1.0
0.862234354019165,1.0
0.7599013447761536,1.0
0.824373722076416,2.0
0.9527550935745239,1.0
0.921971321105957,1.0
0.8103451728820801,2.0
0.9585120677947998,1.0
0.7700117230415344,1.0
0.5819461345672607,1.0
0.9094762802124023,1.0
0.8742947578430176,1.0
0.7355166077613831,2.0
0.8396979570388794,1.0
0.8750793933868408,1.0
0.9504010677337646,1.0
0.8824911117553711,1.0
0.8746664524078369,1.0
0.8496454358100891,1.0
0.8140478134155273,1.0
0.8464345932006836,2.0
0.7888076305389404,1.0
0.8320297002792358,1.0
0.9472436904907227,1.0
0.10902446508407593,2.0
0.9191277027130127,1.0
0.7350061535835266,1.0
0.8107203245162964,1.0
0.8642452359199524,2.0
0.18628934025764465,2.0
0.1788788139820099,1.0
0.8230825662612915,1.0
0.552453339099884,1.0
0.9264195561408997,1.0
0.7902371883392334,2.0
0.8992972373962402,1.0
0.9193142652511597,1.0
0.8794392347335815,1.0
0.7629938125610352,1.0
0.8097982406616211,1.0
0.8732757568359375,1.0
0.9253544211387634,1.0
0.771674633026123,1.0
0.873380184173584,1.0
0.8777076601982117,1.0
0.8605705499649048,1.0
0.5954661965370178,2.0
0.8685071468353271,1.0
0.8798362016677856,1.0
0.9555608630180359,1.0
0.14435037970542908,2.0
0.882232666015625,1.0
0.8517956733703613,1.0
0.8526325225830078,1.0
0.9061713218688965,1.0
0.9170312881469727,1.0
0.9438303112983704,1.0
0.8746334910392761,1.0
0.8905590772628784,1.0
0.2882079482078552,2.0
0.5629267692565918,2.0
0.8350856304168701,1.0
0.8773274421691895,1.0
0.9170465469360352,1.0
0.48422953486442566,2.0
0.5030966401100159,2.0
0.8655660152435303,1.0
0.9131768941879272,1.0
0.4308343827724457,1.0
0.7726675271987915,1.0
0.9303175210952759,1.0
0.8656768798828125,1.0
0.8767036199569702,2.0
0.8627431392669678,1.0
0.8425182104110718,2.0
0.9230890274047852,1.0
0.8592686057090759,2.0
0.7600889205932617,1.0
0.9413951635360718,2.0
0.9065985679626465,1.0
0.8550879955291748,1.0
0.8796325922012329,1.0
0.9820034503936768,1.0
0.9009063243865967,1.0
0.8491189479827881,1.0
0.86692214012146,1.0
0.8772398233413696,1.0
0.873625636100769,1.0
0.8017563819885254,1.0
0.6763032674789429,2.0
0.9141285419464111,1.0
0.8431060314178467,1.0
0.9031803607940674,1.0
0.8829063773155212,1.0
0.7404425144195557,2.0
0.5104876756668091,1.0
0.9215842485427856,1.0
0.7879543900489807,1.0
0.9263466596603394,1.0
0.9080541133880615,1.0
0.9208170175552368,1.0
0.7607368230819702,2.0
0.7368478775024414,1.0
0.8695608377456665,1.0
0.7909750938415527,1.0
0.8809412717819214,1.0
0.6899831295013428,1.0
0.5964921712875366,1.0
0.8549167513847351,2.0
0.8183701038360596,1.0
0.8047475814819336,1.0
0.8269349336624146,1.0
0.9204829931259155,1.0
0.9164756536483765,1.0
0.3953936696052551,1.0
0.8694257736206055,1.0
0.6540560722351074,1.0
0.20651769638061523,2.0
0.3220985233783722,2.0
0.8097137212753296,1.0
0.8625002503395081,1.0
0.832513689994812,1.0
0.9077196717262268,1.0
0.8714547753334045,1.0
0.7943630218505859,2.0
0.8570985794067383,1.0
0.7872635126113892,1.0
0.9152215719223022,1.0
0.9239680767059326,2.0
0.9554376602172852,1.0
0.6124446392059326,2.0
0.9126930236816406,1.0
0.8309345245361328,1.0
0.8217706680297852,1.0
0.8871045112609863,1.0
0.9304734468460083,1.0
0.8960331678390503,1.0
0.416878879070282,2.0
0.9115308523178101,1.0
0.7085860967636108,1.0
0.860546350479126,1.0
0.8386579751968384,1.0
0.8383923172950745,2.0
0.9289629459381104,1.0
0.16185152530670166,2.0
0.9235254526138306,1.0
0.8998820781707764,2.0
0.9745551943778992,1.0
0.939755380153656,1.0
0.7825049161911011,2.0
0.8652669191360474,2.0
0.9449331164360046,1.0
0.8351908922195435,1.0
0.9492164850234985,1.0
0.8512495160102844,1.0
0.9178959131240845,2.0
0.6407692432403564,1.0
0.7942978143692017,2.0
0.4979568123817444,2.0
0.7054353356361389,2.0
0.9123141169548035,1.0
0.6208263039588928,1.0
0.9223872423171997,1.0
0.8746117353439331,1.0
0.9104943871498108,1.0
0.9166744947433472,1.0
0.2647773027420044,2.0
0.9505109190940857,1.0
0.8557261228561401,1.0
0.8253342509269714,1.0
0.8877108097076416,1.0
0.8530718088150024,1.0
0.9375508427619934,1.0
0.4423384964466095,1.0
0.6699610352516174,1.0
0.20615562796592712,2.0
0.7661660313606262,2.0
0.2100447118282318,2.0
0.8916311264038086,1.0
0.7957016229629517,1.0
0.6786929368972778,1.0
0.872085690498352,1.0
0.8653213977813721,1.0
0.8180006742477417,1.0
0.8115427494049072,1.0
0.925125002861023,1.0
0.8010177612304688,1.0
0.9358215928077698,1.0
0.7892297506332397,1.0
0.9458552002906799,1.0
0.8667107820510864,1.0
0.9205300807952881,1.0
0.8635523319244385,1.0
0.9273511171340942,1.0
0.6105145812034607,2.0
0.8780009150505066,1.0
0.2975853681564331,2.0
0.49150002002716064,1.0
0.8070002794265747,1.0
0.8755616545677185,1.0
0.9480375051498413,1.0
0.8961172699928284,2.0
0.7381057739257812,1.0
0.2029104232788086,2.0
0.871801495552063,1.0
0.9250235557556152,1.0
0.9172054529190063,1.0
0.8587899208068848,1.0
0.9153890609741211,1.0
0.6390671730041504,1.0
0.9544678926467896,1.0
0.24927818775177002,2.0
0.7054910659790039,1.0
0.8010388612747192,1.0
0.2888104021549225,2.0
0.22779691219329834,1.0
0.9486134648323059,2.0
0.8833906650543213,1.0
0.7402762770652771,1.0
0.6514645218849182,2.0
0.5178472399711609,2.0
0.8456974029541016,1.0
0.21474656462669373,2.0
0.9103204011917114,1.0
0.874157190322876,1.0
0.877575159072876,1.0
0.6892244815826416,1.0
0.45621901750564575,1.0
0.8473764657974243,1.0
0.8373415470123291,1.0
0.28818756341934204,2.0
0.8264894485473633,1.0
0.8926886320114136,1.0
0.8658267259597778,1.0
0.8313796520233154,1.0
0.22822457551956177,2.0
0.7563793659210205,1.0
0.8864470720291138,1.0
0.8330321907997131,1.0
0.9311951398849487,1.0
0.21556153893470764,2.0
0.9256269931793213,1.0
0.8650209903717041,1.0
0.861158013343811,1.0
0.8680282831192017,1.0
0.4966091513633728,2.0
0.5794020891189575,2.0
0.8239083290100098,1.0
0.8839060068130493,1.0
0.7091723680496216,1.0
0.8113706111907959,1.0
0.924004077911377,1.0
0.5643208026885986,1.0
0.9392517805099487,1.0
0.8254715800285339,1.0
0.9366236925125122,1.0
0.8403910398483276,1.0
0.8501615524291992,1.0
0.9196473360061646,1.0
0.6499694585800171,2.0
0.607275128364563,1.0
0.4289870858192444,2.0
0.8945649266242981,1.0
0.2326962649822235,2.0
0.8636479377746582,1.0
0.8262372612953186,1.0
0.8346128463745117,1.0
0.415395587682724,2.0
0.9426909685134888,1.0
0.256560742855072,2.0
0.3130525052547455,2.0
0.9099895358085632,1.0
0.7303313612937927,2.0
0.9097688794136047,1.0
0.8493355512619019,1.0
0.598717451095581,2.0
0.3961351811885834,2.0
0.8449488878250122,1.0
0.40991538763046265,1.0
0.8950879573822021,1.0
0.8876485824584961,1.0
0.5888552665710449,2.0
0.8505420684814453,2.0
0.9042556285858154,2.0
0.6040817499160767,2.0
0.8906739950180054,1.0
0.9031790494918823,1.0
0.6280498504638672,1.0
0.791274905204773,1.0
0.8071320056915283,1.0
0.8890279531478882,1.0
0.8497757911682129,2.0
0.8556191921234131,1.0
0.8708617091178894,1.0
0.9202507734298706,2.0
0.5873638987541199,1.0
0.3400956988334656,1.0
0.8889901041984558,1.0
0.9564507007598877,1.0
0.5460159182548523,1.0
0.8288196325302124,1.0
0.774038553237915,1.0
0.8581125736236572,1.0
0.9203294515609741,1.0
0.9141021370887756,1.0
0.6123577952384949,1.0
0.6232075691223145,1.0
0.9522126913070679,1.0
0.7909178733825684,1.0
0.875327467918396,1.0
0.9314172267913818,1.0
0.8847306370735168,2.0
0.8277097344398499,1.0
0.8380389213562012,1.0
0.7786963582038879,2.0
0.6552006006240845,1.0
0.7783553004264832,1.0
0.8195763230323792,2.0
0.8998109102249146,1.0
0.8686456680297852,1.0
0.8234082460403442,1.0
0.8100441694259644,1.0
0.9435275793075562,1.0
0.8871707916259766,2.0
0.8548400402069092,1.0
0.7701358795166016,1.0
0.9036762714385986,2.0
0.8857667446136475,1.0
0.9536774158477783,1.0
0.29714781045913696,1.0
0.8662628531455994,1.0
0.90474933385849,1.0
0.8638123273849487,1.0
0.7423962354660034,1.0
0.4661189317703247,1.0
0.3653630316257477,1.0
0.9253363609313965,1.0
0.86372971534729,1.0
0.7233302593231201,2.0
0.5944103598594666,1.0
0.9231739044189453,1.0
0.8111084699630737,1.0
0.9267911314964294,1.0
0.852512001991272,1.0
0.9469727277755737,1.0
0.8445843458175659,1.0
0.8500648140907288,1.0
0.8891235589981079,1.0
0.9088969826698303,1.0
0.863371729850769,1.0
0.6940953731536865,1.0
0.8878967761993408,1.0
0.896237850189209,1.0
0.9030706882476807,1.0
0.9488669633865356,1.0
0.8797943592071533,1.0
0.4459185302257538,2.0
0.8803598284721375,1.0
0.2084621787071228,2.0
0.24233567714691162,2.0
0.8671509027481079,2.0
0.8782733678817749,1.0
0.5301319360733032,2.0
0.7227615714073181,1.0
0.9269963502883911,1.0
0.35753127932548523,2.0
0.8741463422775269,1.0
0.8494687080383301,1.0
0.8997212052345276,1.0
0.9292672872543335,1.0
0.818274974822998,1.0
0.9078876376152039,1.0
0.886763334274292,1.0
0.6344707012176514,1.0
0.9098632335662842,1.0
0.8973014950752258,1.0
0.8904387950897217,1.0
0.5233175754547119,2.0
0.6665773987770081,1.0
0.8277497887611389,1.0
0.9200431704521179,1.0
0.7889059782028198,1.0
0.9181722402572632,1.0
0.30764368176460266,1.0
0.769178569316864,1.0
0.2859974503517151,1.0
0.6251806020736694,2.0
0.8959676027297974,1.0
0.7826846837997437,1.0
0.8670520782470703,1.0
0.6496716737747192,2.0
0.4012707769870758,2.0
0.9194304347038269,1.0
0.8714604377746582,1.0
0.8893301486968994,1.0
0.9436326026916504,1.0
0.786470890045166,1.0
0.7891551852226257,1.0
0.9205618500709534,1.0
0.018536359071731567,1.0
0.9763440489768982,1.0
0.8674923181533813,2.0
0.5774279832839966,2.0
0.8757067918777466,1.0
0.8469589948654175,1.0
0.12359097599983215,2.0
0.7593475580215454,2.0
0.5288716554641724,1.0
0.919906497001648,1.0
0.8336713314056396,1.0
0.7881845235824585,1.0
0.8856608867645264,1.0
0.7884102463722229,1.0
0.7553588151931763,1.0
0.1796518862247467,1.0
0.82969069480896,1.0
0.8768854141235352,1.0
0.9058314561843872,1.0
0.8890074491500854,1.0
0.8294594287872314,1.0
0.8915033340454102,1.0
0.22849944233894348,2.0
0.8601205348968506,2.0
0.773154616355896,1.0
0.8722851276397705,1.0
0.7721364498138428,1.0
0.9050250053405762,1.0
0.8953566551208496,2.0
0.8163566589355469,2.0
0.7671473026275635,2.0
0.7819790244102478,1.0
0.8639476299285889,1.0
0.8875483274459839,1.0
0.9009147882461548,1.0
0.8291963934898376,1.0
0.9479202032089233,1.0
0.4873012602329254,2.0
0.9471964240074158,1.0
0.9115736484527588,1.0
0.23788461089134216,2.0
0.8026949167251587,1.0
0.11351221799850464,2.0
0.8650065660476685,1.0
0.8186960816383362,1.0
0.9266029596328735,1.0
0.8909127712249756,1.0
0.9328291416168213,2.0
0.924514889717102,1.0
0.9164810180664062,1.0
0.9194890260696411,1.0
0.8210898637771606,1.0
0.8553555011749268,2.0
0.8830307722091675,1.0
0.5907692313194275,1.0
0.9053986072540283,1.0
0.925615668296814,1.0
0.7070764303207397,2.0
0.9238734245300293,1.0
0.9910707473754883,1.0
0.9441410303115845,1.0
0.9455662369728088,1.0
0.9006048440933228,1.0
0.8554424047470093,1.0
0.4103658199310303,1.0
0.9058688879013062,1.0
0.8580054640769958,1.0
0.793938398361206,1.0
0.7716579437255859,1.0
0.8661099076271057,1.0
0.8910982608795166,2.0
0.9573195576667786,2.0
0.22524452209472656,1.0
0.8022875785827637,2.0
0.9781001806259155,1.0
0.8395307660102844,1.0
0.9513232707977295,1.0
0.9696522355079651,1.0
0.8814443349838257,1.0
0.7444286346435547,1.0
0.8551130890846252,1.0
0.8871232867240906,2.0
0.784509003162384,1.0
0.8424279689788818,1.0
0.7289996147155762,2.0
0.891444742679596,1.0
0.8233038187026978,1.0
0.8746449947357178,1.0
0.60014808177948,2.0
0.952353298664093,1.0
0.7838351726531982,1.0
0.46969690918922424,2.0
0.9068901538848877,1.0
0.6892116069793701,2.0
0.9040120840072632,1.0
0.1583661139011383,2.0
0.09907954931259155,2.0
0.9100253582000732,1.0
0.7733781337738037,1.0
0.798702597618103,1.0
0.8719606399536133,1.0
0.8816773295402527,2.0
0.9348918199539185,1.0
0.858727216720581,1.0
0.8913544416427612,1.0
0.9315317869186401,1.0
0.5753611326217651,2.0
0.7791588306427002,1.0
0.6388518810272217,1.0
0.9258890151977539,1.0
0.9313792586326599,1.0
0.37671467661857605,1.0
0.9430049657821655,2.0
0.8310301303863525,2.0
0.8086485862731934,2.0
0.6442731618881226,2.0
0.28737595677375793,2.0
0.9283704161643982,1.0
0.8823839426040649,1.0
0.8657824993133545,1.0
0.8920160531997681,1.0
0.8444514274597168,2.0
0.8594406843185425,1.0
0.9145246744155884,1.0
0.24662819504737854,1.0
0.9210259914398193,2.0
0.9042273163795471,2.0
0.900367259979248,1.0
0.5426039099693298,2.0
0.890164852142334,1.0
0.9018675088882446,1.0
0.8323535919189453,2.0
0.814957857131958,1.0
0.9493455290794373,1.0
0.9133075475692749,1.0
0.9755495190620422,1.0
0.9011005163192749,1.0
0.8802738785743713,1.0
0.9409318566322327,1.0
0.9181464910507202,1.0
0.8949131965637207,2.0
0.6317534446716309,2.0
0.38796982169151306,2.0
0.6691511869430542,1.0
0.32146507501602173,2.0
0.8704452514648438,1.0
0.785044252872467,1.0
0.20007070899009705,1.0
0.794442892074585,1.0
0.9400992393493652,1.0
0.8459213972091675,1.0
0.8611514568328857,1.0
0.861437976360321,1.0
0.9272581934928894,1.0
0.7995474934577942,1.0
0.9419480562210083,1.0
0.8708570599555969,1.0
0.9734863042831421,1.0
0.8403565883636475,1.0
0.8254712820053101,2.0
0.7272273302078247,1.0
0.925452709197998,1.0
0.917123556137085,1.0
0.8942174911499023,1.0
0.5994309186935425,1.0
0.7153090238571167,1.0
0.9166691899299622,1.0
0.6776236295700073,2.0
0.9271830320358276,1.0
0.9058372974395752,1.0
0.6775267720222473,1.0
0.8851686716079712,1.0
0.9011846780776978,1.0
0.519080400466919,2.0
0.9556704163551331,1.0
0.3168466091156006,2.0
0.27584323287010193,1.0
0.8247931003570557,1.0
0.5241001844406128,2.0
0.9595593214035034,1.0
0.8740241527557373,1.0
0.955030083656311,1.0
0.8832297325134277,1.0
0.9470090866088867,1.0
0.8436006307601929,1.0
0.900560736656189,1.0
0.9020275473594666,1.0
0.9023529291152954,1.0
0.8936460614204407,2.0
0.5545521974563599,1.0
0.8640789985656738,2.0
0.8345537185668945,1.0
0.9690226316452026,1.0
0.875876247882843,1.0
0.8994420766830444,1.0
0.9277797937393188,1.0
0.8194930553436279,1.0
0.8613004684448242,1.0
0.3780975341796875,1.0
0.9585551023483276,1.0
0.8221673965454102,1.0
0.5507433414459229,1.0
0.7112270593643188,2.0
0.7785829305648804,1.0
0.9594438076019287,1.0
0.32339441776275635,2.0
0.9396607875823975,1.0
0.8870598077774048,1.0
0.860267698764801,2.0
0.920549750328064,1.0
0.9214257001876831,2.0
0.8682383298873901,1.0
0.8541008234024048,2.0
0.9184023141860962,1.0
0.9739419221878052,1.0
0.8050713539123535,1.0
0.9281559586524963,1.0
0.9453028440475464,1.0
0.1548026204109192,1.0
0.835361897945404,1.0
0.4038864076137543,1.0
0.8480395078659058,1.0
0.8205592632293701,2.0
0.13361400365829468,2.0
0.562282383441925,1.0
0.873038649559021,1.0
0.7655118107795715,2.0
0.8835487365722656,1.0
0.6071268320083618,2.0
0.9336462020874023,1.0
0.8917140364646912,1.0
0.8479704856872559,1.0
0.6170594692230225,1.0
0.38074496388435364,2.0
0.8669514656066895,1.0
0.8229714632034302,1.0
0.9104400873184204,1.0
0.8571207523345947,1.0
0.867477536201477,1.0
0.776976466178894,1.0
0.9655147790908813,1.0
0.8822517991065979,2.0
0.8765671253204346,1.0
0.7155815362930298,2.0
0.8087584972381592,2.0
0.8780162334442139,1.0
0.8897181749343872,1.0
0.5646223425865173,2.0
0.38850918412208557,2.0
0.6021950840950012,1.0
0.24719050526618958,2.0
0.8498581051826477,1.0
0.9489568471908569,1.0
0.9023644924163818,1.0
0.8664687871932983,1.0
0.8659518957138062,1.0
0.8302553296089172,1.0
0.8663924932479858,1.0
0.9815965890884399,1.0
0.9088723659515381,1.0
0.9190840721130371,1.0
0.8492813110351562,1.0
0.9081997275352478,1.0
0.8030857443809509,1.0
0.43860143423080444,1.0
0.839950680732727,1.0
0.8042152523994446,1.0
0.5221529603004456,2.0
0.8646944761276245,1.0
0.9017676115036011,1.0
0.8792977333068848,1.0
0.5025052428245544,1.0
0.8827664256095886,1.0
0.857070803642273,1.0
0.8892104625701904,2.0
0.9393903613090515,1.0
0.13198119401931763,2.0
0.9362488985061646,1.0
0.3612252473831177,2.0
0.8828874826431274,1.0
0.9276652336120605,1.0
0.8782123923301697,1.0
0.5600297451019287,2.0
0.9351868629455566,1.0
0.7727011442184448,1.0
0.9664013385772705,1.0
0.7611492872238159,1.0
0.8760954141616821,1.0
0.6961213946342468,1.0
0.9633644819259644,1.0
0.9952820539474487,1.0
0.7890009880065918,1.0
0.92525315284729,1.0
0.9446704387664795,1.0
0.6629460453987122,1.0
0.8291542530059814,1.0
0.8157627582550049,1.0
0.8146944046020508,1.0
0.9293161630630493,1.0
0.799118161201477,2.0
0.7939733266830444,1.0
0.7955777645111084,1.0
0.10670191049575806,1.0
0.8579425811767578,1.0
0.8477721810340881,1.0
0.9255349636077881,1.0
0.696726381778717,2.0
0.9150140285491943,1.0
0.619247317314148,2.0
0.835053563117981,2.0
0.8531538844108582,1.0
0.28387564420700073,2.0
0.8309758305549622,2.0
0.9435662031173706,1.0
0.8374956250190735,1.0
0.6931999921798706,1.0
0.7860543727874756,1.0
0.813176691532135,1.0
0.882591187953949,1.0
0.3089856803417206,2.0
0.9242621660232544,2.0
0.2215043008327484,2.0
0.7905802726745605,1.0
0.8047723770141602,1.0
0.9538850784301758,1.0
0.8331795930862427,1.0
0.786854088306427,1.0
0.9442089796066284,1.0
0.8939238786697388,1.0
0.9067869782447815,1.0
0.9024262428283691,1.0
0.7450541257858276,1.0
0.8943331837654114,1.0
0.816932201385498,1.0
0.8062484264373779,1.0
0.9401274919509888,2.0
0.7043213844299316,1.0
0.925597071647644,1.0
0.8865628838539124,1.0
0.9266709089279175,1.0
0.32493069767951965,2.0
0.9570637345314026,1.0
0.851227343082428,1.0
0.818574070930481,1.0
0.8819311261177063,1.0
0.815609335899353,2.0
0.7932578921318054,1.0
0.2927357852458954,2.0
0.96816086769104,1.0
0.8280746936798096,1.0
0.7643541693687439,1.0
0.36058664321899414,1.0
0.8521212339401245,1.0
0.8842551708221436,1.0
0.9126319289207458,2.0
0.791327714920044,1.0
0.9351562261581421,1.0
0.964984655380249,1.0
0.8449797630310059,1.0
0.8876538276672363,1.0
0.40803223848342896,2.0
0.8015139102935791,1.0
0.5778265595436096,1.0
0.8754361271858215,1.0
0.9449602365493774,1.0
0.5659446716308594,1.0
0.2806146442890167,2.0
0.8476437926292419,1.0
0.8792117238044739,2.0
0.9480737447738647,1.0
0.7271934747695923,2.0
0.8881130218505859,1.0
0.9185472726821899,1.0
0.9422832727432251,1.0
0.9259340763092041,1.0
0.8680984973907471,1.0
0.9486221075057983,1.0
0.8793474435806274,1.0
0.2799426317214966,2.0
0.8821951150894165,1.0
0.2259550392627716,2.0
0.5216718316078186,1.0
0.9056894779205322,1.0
0.9529589414596558,1.0
0.9395161867141724,1.0
0.8757643699645996,1.0
0.7867497205734253,1.0
0.9172190427780151,1.0
0.8381848335266113,1.0
0.8376299142837524,1.0
0.7973472476005554,1.0
