tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8200210574101507,0.7770746749862092,0.7616470128528818,0.7538292745888322,0.7491886486190589,0.7460875670963092
0.6934938193563444,0.6651839875526943,0.6544882235822201,0.6489477624441222,0.6462321151799794,0.6442291680300064
0.5121044371129028,0.5060561219264531,0.5026340984907558,0.4999308631178294,0.4999767434307105,0.4995884828688373
0.526067226543544,0.5217339050166915,0.5194644912708133,0.5168429826021175,0.5170507585875646,0.516822906313348
0.6719798774550443,0.6483792945075161,0.6395337931106059,0.6343445552605733,0.6321399074343365,0.6304799793300826
0.5649103926039144,0.5544498795238189,0.549934570230281,0.5465538950540703,0.5460134556533979,0.5453229278190762
0.6465175202415856,0.6260897508341002,0.6182997194159272,0.6135511269890167,0.6117491065276423,0.6103244692071067
0.8014164999777106,0.7618669727696928,0.7478210002684316,0.7406802720265642,0.7365182002856432,0.7337103777554477
0.6912676723694824,0.6652020701833077,0.6555265373410494,0.6499990617767188,0.6474829356310492,0.64563977388041
0.8193432714606427,0.776910305044975,0.7617510266347334,0.7540771115897862,0.7495182005280443,0.7464705290188667
0.8254950946015485,0.7818769254778797,0.7662307620318771,0.7583310117258519,0.7536079721379567,0.7504586043991786
0.8099874378011287,0.7686587165509842,0.7538501023700138,0.746309449243252,0.7418858141478326,0.7389166492557371
0.6847325252330343,0.6574310830986344,0.6470506157852098,0.641631772360743,0.6390397626037587,0.6371080874057256
0.6640932823010839,0.6411688413587439,0.6325048909201209,0.627453517693479,0.6253472995451166,0.6237382315700871
0.6685093244175584,0.6412562131615076,0.630561553099859,0.6252467281896714,0.6226947145591899,0.6207486154137054
0.5787872162980414,0.5659759930074801,0.5605792631738055,0.5569194778328829,0.5560956695424459,0.555227181687815
0.6062896038482419,0.5879664747663345,0.5804004894315125,0.5761263222327323,0.5746511750451182,0.5733607956169444
0.7073376942001836,0.6787574952230132,0.668186295790183,0.6624313111471183,0.659629511770297,0.6576069593026126
0.5397774657384918,0.5330923655262849,0.5299356843083434,0.5270293172140598,0.5269522581621298,0.5265453534385875
0.5027744390002835,0.48950501475919217,0.4822234820857232,0.47873435741234643,0.47795758899687546,0.47693335918793367
0.4159550025274821,0.42230771256237265,0.4230614820410812,0.4219877393346403,0.4235816844560618,0.42410811054418607
0.7382457578465247,0.7060707889294484,0.6943234403904692,0.6879720652275265,0.6846881099981291,0.6823910158755909
0.4780030132306712,0.4773735398987129,0.4759457166314297,0.4739221752960866,0.47463174675439557,0.4746541579067826
0.49219445129470096,0.4921142980272923,0.49126270367204505,0.4892213649218313,0.48996603059835875,0.4900527939414606
0.5985137763098755,0.5826494701379841,0.576144461848866,0.5721152439249917,0.5709206600928154,0.5698234081577714
0.8110311411603981,0.7693538017492799,0.7543782650613122,0.7467477911783376,0.742270340033006,0.7392669651307765
0.8132196453489942,0.7734102035355543,0.7595494530389305,0.7525635672462669,0.7484117499958692,0.7456262640242085
0.5657455808941141,0.5462696593161323,0.5372388468689673,0.5329552019918102,0.5314005708206615,0.5299491317126935
0.40693228006553406,0.4176083058370481,0.42034849720188294,0.4197638539390197,0.4218633820109807,0.4227452738665438
0.7860874609150181,0.7480732113925703,0.7344494950356917,0.7274470281462997,0.7234623483716758,0.720753565267626
0.8243503826118147,0.7814379746410759,0.7661527237502185,0.7584390020311971,0.7538254298978498,0.7507476561438976
0.3817233675017164,0.39508209417701445,0.39863295339528115,0.3984252928985047,0.4008684723689866,0.4019429044589118
0.5997715112518733,0.5854308078596977,0.5797034317278766,0.5757649665665201,0.5747251885467459,0.573751628422706
0.5889267614138851,0.5660042421771464,0.5557418445072906,0.5510374280508061,0.5490627620180698,0.5473543398500186
0.5709288377360855,0.5598498293331624,0.5551510977747047,0.5516792222830105,0.5510583417515493,0.5503232907821677
0.735339821283306,0.703515396394492,0.6918898870141297,0.6856137755899143,0.6823811454220589,0.6801131128323288
0.739488545956286,0.7070969164242902,0.6952852605996632,0.6889726176935604,0.6856790281278821,0.6833733224452849
0.7563799330516797,0.7218439710441509,0.7092969477991174,0.7026324583599541,0.6990531337619095,0.6965812207195968
0.8031183338049922,0.7626915705660793,0.7481919507774561,0.7407788229561874,0.7364700126526132,0.7335687076503672
0.7918670319140745,0.7537450582290548,0.7402449588720997,0.7334041262779618,0.7294480827172865,0.7267621143567078
0.7652622566853247,0.729514619335912,0.7165368004130526,0.7096722795791708,0.7059315636947148,0.7033643357983264
0.6955044418940957,0.6682830139385653,0.658144106524714,0.6525822883157241,0.6499545830168891,0.6480315861184384
0.7487657617540197,0.7151581556622779,0.7029605716335914,0.6965859335241351,0.6931656093251111,0.6907818526186144
0.8153193310927291,0.773214792145366,0.7581239110810021,0.7504609091096013,0.7459356027863135,0.7429054373379099
0.6705480765773757,0.6471435986119576,0.6383658235152008,0.6332012373696696,0.6310207344355595,0.6293753019721638
0.6273074989779901,0.6096541466909589,0.6028439197247715,0.5984369757284589,0.596974135300237,0.5957556834841669
0.43656296402446315,0.4424171632533582,0.4433642795693987,0.442165776286478,0.4436728292303286,0.44418684495734473
0.7632539439137698,0.7279676726467816,0.715231740731364,0.7086136333425765,0.7049770702414757,0.7024694842491707
0.49262046896424916,0.4872944949942053,0.4838151860429619,0.4812523766018247,0.4814079528240491,0.48105233024271377
0.8034110682456701,0.7632681377221571,0.7489404223248737,0.7416376151527863,0.7373814688111124,0.7345147062353863
0.6393610772246375,0.6199860359680783,0.6125699581975769,0.6079480408316731,0.606273887674114,0.6049273748736459
0.6931026066918398,0.6666874060813104,0.6568808789174221,0.6513309631958815,0.6487776948878868,0.6469099602123654
0.42572020333943256,0.43274223508308624,0.4340448709984706,0.43300924861649287,0.43466551172743784,0.43526344184412746
0.6800259330417158,0.6552499232237434,0.6459900243024941,0.6406662109828973,0.638320514020579,0.6365742973446981
0.8146538877428662,0.7732669336649376,0.7585609733046453,0.7511115310880915,0.7467034781005293,0.7437500231093954
0.3934309492901184,0.40010385734693027,0.40052737958569845,0.39954596640091977,0.40120412240667863,0.4017224866728382
0.6593729291338717,0.6372379474723865,0.6288652036088889,0.6238950148402406,0.6218807913347703,0.6203298457091009
0.5404412332565879,0.5306371544264886,0.5259352215739361,0.5227472743909052,0.5223270009105481,0.5216613145211123
0.6805261899331649,0.6559191295141191,0.6467455247667068,0.641402461961852,0.6390662392026417,0.637330845085712
0.7657315379521509,0.7301462624224824,0.7173102498736752,0.710641997085806,0.7069652448139097,0.7044345814481667
0.7779755031765643,0.740583438965239,0.7270547039714903,0.7199873096274226,0.7160447071263643,0.7133577289452092
0.6452701221381771,0.624498827892856,0.6165193584113966,0.6117780013583977,0.6099486994436585,0.6084977323192973
0.5412066001180122,0.5355765701000186,0.5329724495255166,0.5301342914082193,0.5301654852850665,0.5298459421151276
0.7890519148559385,0.7502206666861093,0.7362057766447581,0.7289504055233285,0.7248284802455118,0.7220353325150333
0.523526884737483,0.5188201211050497,0.5163121024853063,0.5136767979751775,0.5138500580959681,0.5135887077943859
0.3909744477003322,0.40346248876910806,0.4067733389131273,0.40643963894868373,0.4087697341055446,0.4097832438906944
0.7662903008965785,0.7304704595239144,0.7174899839424437,0.7106562840997424,0.7069165832653297,0.70434982759109
0.32524772079639336,0.3468770659212103,0.353384624962945,0.35426102217549715,0.35773161060639014,0.35943017552012557
0.5270723831489944,0.5228483725779142,0.5206539440150414,0.5180337305200127,0.5182507602922073,0.5180328722733613
0.5950170179612452,0.580515791074619,0.5746141003783185,0.5707090519329834,0.5696665707017994,0.5686764997923808
0.7778662389812446,0.7407091851247465,0.7273239781914203,0.7203810578959058,0.7164907221346762,0.7138357207161391
0.8106171418607084,0.7692027956978638,0.7543642066395227,0.7468109520349681,0.7423763026268795,0.7394005930154908
0.7111557926819418,0.6824888080543317,0.6719302138514064,0.6660581717159251,0.663216764486801,0.6611808621137973
0.5899371645749871,0.5767273957326016,0.5713604276615443,0.567583719730276,0.5666890860580074,0.5657985355321384
0.5956383927394406,0.5720709262812638,0.5616311792767652,0.5568465202465955,0.5547915196365315,0.553039303841198
0.8011344172412308,0.7615920603873185,0.7475418097195163,0.7403962649218825,0.73623374635452,0.733425323310207
0.6935994623821897,0.6671851456900708,0.6573863707030055,0.6518223950017928,0.6492653297806018,0.6473968820793783
0.3583916433382546,0.3767592532036984,0.38233436998725934,0.3827413978459374,0.3857899278595813,0.3872577557833148
0.7248074186408022,0.6942070513953221,0.6829864658883095,0.6769301746883358,0.6738660044229154,0.6716934827322827
0.7667619724786461,0.7310044247725805,0.7180909205962692,0.7113542727001256,0.7076445018505984,0.7050949768926869
0.7625494224590393,0.7272458330776916,0.7144527340342861,0.7077146016281328,0.7040462802864322,0.701521477931525
0.720052997072303,0.6877372145304668,0.675634270109302,0.6697243859128245,0.6665513098334298,0.664263535604267
0.8167610163964958,0.7742601752465794,0.7589880839993228,0.7512331048877958,0.7466490633850777,0.7435817251607548
0.5077145923904594,0.505061218307528,0.5032483210488037,0.5008873391863612,0.5013180209546204,0.501208880498314
0.5106164412844898,0.5069340019628472,0.5046674012691327,0.5021976717995695,0.5025095413484695,0.5023181485502879
0.3460161708988185,0.36468050930699525,0.37013915573770373,0.37062434243460385,0.3737256507575476,0.3752011353025366
0.5339048800566448,0.5167483179341374,0.5081855932578656,0.5042051358098837,0.5029475215434588,0.5016408218751454
0.7179660653809592,0.6857439844476657,0.6736431368929472,0.6677499975359378,0.6645905247449362,0.6623076359256452
0.5275869054396729,0.5130170057493382,0.5056271191977453,0.5019577705155166,0.5010078918155241,0.4999143872990708
0.7793836995312329,0.7417425755601602,0.7281112846290048,0.7209861023426004,0.717006305512751,0.7142969149828747
0.743969652174671,0.7110382603986389,0.6990413660464342,0.6926208917956062,0.6892503271425777,0.6869008679443178
0.8408575402823897,0.7951052270456651,0.7787074749555503,0.7705045833120187,0.765510003158054,0.7621982195053978
0.6629446147650854,0.6406856049617761,0.6323167723259557,0.6272824279854275,0.625239013241663,0.6236780079520443
0.6565568296780537,0.6302189515402892,0.6197239695071555,0.6145330234482549,0.6120989489332205,0.6102116362752052
0.8146465030535676,0.7728427127271398,0.7579018078558393,0.7503193547333293,0.7458411273102722,0.7428412769835023
0.8173000720952399,0.7746796889246834,0.7593560466600312,0.7515760861231887,0.7469749739017235,0.7438969561437878
0.533035122719471,0.5274976835528766,0.5247728499266348,0.5220056069584025,0.5220676051607371,0.5217479937174451
0.7130777161632769,0.6839316291973982,0.673190900081898,0.667327145961617,0.6644451462194998,0.6623792101415453
0.49083991558927187,0.48659084722610835,0.4836163558298171,0.4811735104139914,0.4814542810343473,0.48118785552986315
0.6663108889335354,0.64250119105346,0.6334537246164553,0.6283562632808257,0.6261601171808968,0.624485552442981
0.6682842488290293,0.6449029018062014,0.6360967811751872,0.6309747033623299,0.6288083545718915,0.6271655082661234
0.7820200633387189,0.7443957066031628,0.7308697995828444,0.7238825050247006,0.7199378815355265,0.71725148970666
0.647308735476298,0.6267719763845212,0.6189441841755019,0.6141818255197097,0.612366371854792,0.6109336617110774
0.7613278234459206,0.7262238757287448,0.7135187558211975,0.7068555092309678,0.703224350357377,0.7007208209278367
0.4837967591744341,0.484421798771012,0.4837467983443343,0.48181702068653653,0.4826562122531518,0.482791766742236
0.4454939545203004,0.4501995133684977,0.45075973850379186,0.4494078425182185,0.4507708635122216,0.45119990410954286
0.7893250718708518,0.7506305788564799,0.7367062333744374,0.7295212286303685,0.7254289985598544,0.7226548417442
0.7108224163338477,0.6822653788307674,0.6717491311226065,0.6658683635227937,0.6630344676799929,0.6610048287805261
0.6249754682367532,0.6078244058928778,0.6012133341251069,0.5968534677022969,0.5954476078435933,0.5942668445282464
0.8290264806926037,0.7852236858907448,0.7695745642207826,0.7616936292277645,0.7569573487992299,0.7538035765667028
0.46153955899319365,0.45517228758712625,0.4504812166166099,0.4478605680374545,0.44792860855471056,0.44743194950336246
0.4953452256731725,0.49381557994085357,0.4923048747620473,0.49011425976712997,0.4906931013460317,0.49066271662243643
0.7848713278881407,0.7465107993822775,0.7326357730615386,0.7254180314004388,0.7213489832190625,0.7185866003014442
0.5329166508602503,0.5276215751578915,0.5250148107647205,0.5222676403560101,0.5223558847066159,0.5220560355408164
0.49715604070927943,0.4955279512061316,0.49400614230438045,0.49179687025394964,0.4923613653598829,0.49232499804213053
0.8295999447906709,0.786343294375723,0.7710126463989696,0.7632984796277517,0.7586519052096865,0.7555590693253619
0.44323418748017296,0.4491542346317002,0.4502768503725624,0.44905572352579637,0.4505589219474684,0.45108752908399574
0.7369208944334851,0.7048490623020907,0.6931434221969971,0.6868739560440322,0.683620633204457,0.6813384900280052
0.7469768134782582,0.7136477645386137,0.7015271207429803,0.6950974943930995,0.6916883399106958,0.6893146615372783
0.4244462524572223,0.4296166137932291,0.42995735036986776,0.4287294809514944,0.43017652890935965,0.43061462156354857
0.681486075083667,0.6559019557369339,0.6462869141989642,0.6409488964752773,0.6385285469546034,0.6367248747550329
0.7623085266372716,0.7270522187689626,0.7142821885283682,0.7075659345545712,0.7039074450789441,0.7013882773157843
0.7795364994981142,0.7422109499850273,0.7287815345483076,0.7218321798288501,0.7179246144458314,0.7152597862996333
0.46401940703153766,0.46495796909975,0.4640192266409375,0.46220990489151154,0.4631183481546681,0.46325396853085415
0.7314012826274588,0.6989191140632838,0.6869628927200016,0.6809438075701418,0.6777219311824744,0.6754302099048017
0.4637635210724759,0.4648055157625056,0.4639133662287519,0.46211564231534197,0.4630361776577028,0.463180214202509
0.7080044063743999,0.6795372932209729,0.6690263491515787,0.6632403627731014,0.6604400889031709,0.6584231975841404
0.6276922249248856,0.6075677865250309,0.5995538467359494,0.595010007141067,0.5932973411427689,0.5918841061543147
0.6276131100124754,0.6100238751137732,0.6032503888566946,0.5988411560811276,0.5973831265438608,0.5961696119751387
0.3409163664745257,0.36004559807404724,0.36562885915658916,0.3661816290745107,0.369343481751256,0.37085122757584355
0.4957337830025157,0.4926170763838485,0.49031817017281565,0.48797315954280773,0.4883744918228808,0.48821116911523765
0.41439688354896437,0.42009408597638936,0.4204824706072149,0.41934103433860687,0.42086163829226025,0.4213294363240632
0.380825098946895,0.3904004370118337,0.3920185820934269,0.39139715726227675,0.39340653892371125,0.39415504662261647
0.8175449590416781,0.775362558326387,0.7602922881883755,0.7526563061469702,0.7481298711794178,0.745101564243612
0.7551361711445694,0.7207846202879163,0.7083154130587974,0.7017170090477263,0.6981712889266617,0.6957184318663368
0.6964742620311399,0.669663582217449,0.6597281587977076,0.6541167899317649,0.6515115556873838,0.6496140701968065
0.5124559347657607,0.5013549729436526,0.4953891147012358,0.4921416369634793,0.49160943370179755,0.4907898490501385
0.8349878220602763,0.7901502448383732,0.7740944148271474,0.7660347328724045,0.7611595246128379,0.7579203231151503
0.6384015629119677,0.6192371476545342,0.6119047097400612,0.6073014925170539,0.6056509567823543,0.6043201557090492
0.7333863127664138,0.7016959645090972,0.6901153884361435,0.6839309622080713,0.6807345065063521,0.6784836698701874
0.3238056321923962,0.34553396113392126,0.3520603464744347,0.35295231959172607,0.3564363046553195,0.35814121114750574
0.746963797297306,0.7136522023540341,0.7015181209958803,0.6950106248106396,0.6915831055697834,0.6892011713564135
0.6599600632858507,0.6369893711565298,0.6282260234452455,0.6232319865505248,0.6211387467336439,0.619525525585296
0.5845484519988319,0.5685104372258627,0.5616249038288635,0.5576572416867644,0.5564712373156867,0.5553425757774813
0.8097061978649276,0.7701803715110299,0.7563837712743476,0.7494289352298898,0.7453116827690991,0.7425438782631438
0.718987972290597,0.6891320109207476,0.6781590674963557,0.6721935331279532,0.6692205143098109,0.6671019484789988
0.3400853826096445,0.35980661963983673,0.36567092506078175,0.36629036303030044,0.36952113848492013,0.3710782851850624
0.7596831281713059,0.7246859654915155,0.7119689986650317,0.70521305302829,0.7015684298702534,0.6990582228537423
0.5563820413746169,0.5466322881950653,0.5422940885528496,0.5390279360361071,0.5385833368312114,0.5379421176082932
0.3236884947987878,0.3462043484007938,0.3531259927360702,0.3541034225372761,0.3576777060280817,0.35944979939822647
0.5497500402515313,0.5314062947209898,0.5225939540840714,0.5184589899896548,0.5170497770623467,0.5156682203940384
0.7948872128897214,0.7554008143309006,0.7411898785805127,0.7338757431523983,0.7296785813119705,0.7268418672235086
0.803686438386902,0.7630588192793709,0.7484611255382663,0.7409920614945155,0.7366511949029408,0.7337296067817936
0.791756729070626,0.7533418567561625,0.7396632933886629,0.7326890294664652,0.7286735281005134,0.7259498876270244
0.7789824522054961,0.741850355374112,0.7285230027694156,0.7216557010906576,0.7177862112767777,0.7151443413520966
0.5590422806877131,0.5500600776215829,0.5461578906703216,0.5429322456447464,0.5425631492699851,0.5419874303464072
0.7156916504605363,0.685686114759174,0.6745993419250911,0.6687485780639716,0.6657937554383669,0.6636721409941726
0.4999502036900827,0.49743846143216475,0.49553297733026075,0.4932270545728742,0.4936885191195961,0.49358169387959405
0.7890001336233634,0.7501895385120423,0.7361852123003669,0.7289367904355589,0.7248184634505801,0.722027559870382
0.49747556596284737,0.4962622133954817,0.4949546689329525,0.49278136527575134,0.4933908898285582,0.49338952279340287
0.8117702604967997,0.7701393784881643,0.7552120761370619,0.747616044428819,0.7431510047466634,0.740156585369615
0.6740226647849515,0.6493559484999235,0.640041508782083,0.6348225396631456,0.6325165297089685,0.6307796804233348
0.5690032998822181,0.5566326250560257,0.5512514908971994,0.5476889739705251,0.5469338424627548,0.5460906373531984
0.7584354191603878,0.7237067729083586,0.7111402802451743,0.7045694171096852,0.7009960985134128,0.6985255350252582
0.8038029009168728,0.763195860096298,0.748613535644935,0.741155224614938,0.7368188255816008,0.7339002573550365
0.8197621843735818,0.7771112965127218,0.7618418884172106,0.7541099339097788,0.7495170319305778,0.7464473044898388
0.7308329645305498,0.6996395108244948,0.6882244687520694,0.6819924543765603,0.6788284585413288,0.676602960297126
0.7543190491877083,0.7200834718733176,0.7076744908029294,0.7011615063522809,0.6976481413386022,0.6952125499876965
0.5931809477904267,0.5801791910833675,0.5749786460318984,0.5711815877987122,0.5702979791200953,0.5694261191369159
0.6811143797743535,0.6556442830212729,0.6460766828179396,0.6407445447982104,0.6383358126858835,0.6365404073356744
0.771529967824113,0.7354683252390458,0.7226026291044827,0.7161741591046551,0.7125139707492545,0.7099890095062729
0.7279385481064725,0.6970946725770587,0.6857991791946005,0.6796348341978686,0.6765201333451342,0.6743227225256307
0.7499851631755328,0.7162842354965404,0.7040257485280474,0.6974911822039129,0.6940212117906941,0.6916135029193996
0.8225688999200675,0.7793662865908213,0.7638685405629496,0.7560299991967371,0.7513603535881708,0.7482430000426477
0.2934306495913812,0.31604053252055975,0.32235159636807653,0.32342704833168545,0.3270517518764034,0.32878552177990816
0.4976234172141421,0.4832557478570015,0.4753002509622786,0.471681336274249,0.4707789544701896,0.4696497094183348
0.8265451844931394,0.7828027957332011,0.7671172723584788,0.7592030424214918,0.7544649172189426,0.7513067759218933
0.44801219726077135,0.45214548089743145,0.45247164011550833,0.45105145613170156,0.4523458943287088,0.4527299471876047
0.7474172629403748,0.7140317866622181,0.7018933580820719,0.6954604918488098,0.6920453578836789,0.6896680320494605
0.7461886072190731,0.712913204015454,0.700818720178923,0.6944560309676491,0.6910690807528661,0.6887059588617116
0.47163466065604626,0.4744164570870386,0.47456551876948977,0.4729009696740702,0.47400216186646027,0.47430318330148413
0.4696364391310327,0.4732093993962454,0.47371241949647563,0.4721310940114416,0.47332340077199303,0.4736880516331035
0.815522074858759,0.7735465616674301,0.758534275726469,0.750917353181056,0.746414907762651,0.7434000798671488
0.6875347994047816,0.6620552025213187,0.6525898388406768,0.6471196267330754,0.6446711514420482,0.6428703355094512
0.8106833145724044,0.7703425040610372,0.7561134154335414,0.7489148969031197,0.7446640600213277,0.7418094120655891
0.651976760810495,0.6275781946545329,0.6179516336805952,0.6129415257726741,0.610724696287553,0.6089911289750737
0.40305338226873005,0.4149820353028313,0.4182697758619991,0.41782874832335615,0.4200759690232716,0.4210586992638541
0.7561580943232813,0.7216794439683025,0.7091694052608133,0.7025584558444344,0.6989979099946219,0.6965362536746957
0.7234127019646526,0.6929139965627276,0.6817209795441368,0.675703511062983,0.6726588804172755,0.6704958178439739
0.7364438912870735,0.7045314666194452,0.692866747251109,0.6865097482506233,0.6832481870341948,0.6809660069020357
0.68088718209633,0.6557546277698474,0.6463424916499187,0.6410108171722069,0.6386316522743504,0.6368603007937457
0.8100286077487135,0.7686989643328579,0.7538910454360137,0.746351138048236,0.741927589889945,0.7389585268549868
0.3866597869958962,0.39485270530002625,0.39589816402783506,0.3951057501775325,0.3969480610769336,0.3975866900274444
0.8084422323300785,0.7668970118845303,0.7519189433978056,0.7442631856854034,0.7397922261825612,0.7367904454115699
0.7271620320083779,0.6964023659128008,0.6851352375620345,0.6789921138171935,0.675890589387719,0.6737003948787792
0.5322821127559254,0.5195313019212451,0.5131667534990778,0.5096961271774982,0.5089523406031731,0.5080235592749023
0.391634873525986,0.40077278064597976,0.4024056789450854,0.40170781503663555,0.4036535268682171,0.4043814522551231
0.5358405429918802,0.5287172492618059,0.5252602856618271,0.5223422820939361,0.5222264289435333,0.5217789692507641
0.7117938740619616,0.6828211250683518,0.6721391354179351,0.6662945845878563,0.6634332764174299,0.6613798032790059
0.776409917972115,0.73944832699259,0.726132360668019,0.7192227082509615,0.7153586761632722,0.712719128197174
0.6195815377159298,0.6024116141236555,0.5956881232432705,0.5913942543594027,0.5900066814445629,0.5888224247858134
0.770433986499536,0.7342154046198248,0.721146392452754,0.7143402246979056,0.7105705625100078,0.7079861259782076
0.8004761616777671,0.7603595914494488,0.7459577142959273,0.738580401397489,0.7343091857296388,0.7314297100473469
0.47704152068431843,0.476735930244956,0.4754504250297362,0.4734633186680616,0.4742108759159537,0.4742593531237679
0.40755645550041786,0.41582029985822677,0.41735742446580026,0.41651692678325747,0.41834122706958443,0.41901854591236404
0.6115292178125178,0.5916073244432869,0.5833539096436842,0.5789142731244782,0.5772550114586816,0.5758386481403233
0.682947737122741,0.6571289504689618,0.647428924515262,0.6420677083272437,0.6396202184927826,0.6377994936436859
0.804362933549369,0.7637010309750341,0.7491042669305797,0.7416423692776777,0.7372999701475403,0.7343780510607825
0.5379866968781616,0.5315733338331696,0.5285148806261971,0.5256427611737018,0.5255990716600311,0.5252126284537246
0.8078678644300517,0.7664486914241746,0.751525117269241,0.7438966908679155,0.7394439874192595,0.7364535768378633
0.5867673219387877,0.5720695083063254,0.5659003003805265,0.5620386654825401,0.560994890583469,0.5599803246291168
0.8220215547081473,0.779050540511135,0.7636666450656415,0.7558865601560079,0.7512522731156759,0.7481577738388914
0.5472324382552278,0.5390757845858902,0.5353409505969063,0.5322649401747679,0.5320124897702858,0.5314924768443576
0.6917988745572023,0.6656425987324956,0.6559339053668805,0.6503990416164339,0.6478728501604332,0.6460232281613615
0.6535384155244824,0.6321616232001452,0.6240453131931589,0.6191752483174668,0.6172557744720805,0.6157608957951033
0.4484899379272959,0.4513877590011986,0.45110186784452666,0.44955270502061867,0.4507066151824906,0.4509864403395205
0.6140328049686445,0.5946447413399362,0.5867112249898736,0.5823067317907555,0.580701390689969,0.5793326651706836
0.6105795144661688,0.5943130068890755,0.5878545059006582,0.5837004979733347,0.5824322407370919,0.5813134299101544
0.8219243827636243,0.7793802154158941,0.7642320182254188,0.7565789610467524,0.7520142493498745,0.748965943075727
0.7824397041018571,0.7445563479810298,0.7308859859442292,0.7237868497634918,0.7197909255634526,0.7170729467472985
0.5482935136358291,0.5401434657444507,0.5364338844656947,0.5333512888971795,0.5330971266399569,0.532578790478484
0.7776522924288226,0.7402948932374152,0.7267757562910233,0.7197098403359524,0.7157708104000493,0.7130859112607556
0.6249439228488478,0.5995239330231594,0.5887980053811328,0.5837724403309281,0.5814783225072938,0.5796179607160639
0.3614557248696642,0.3760598616391565,0.3798010913422088,0.37979440767929545,0.38240862862054636,0.383559454445461
0.5788026535314548,0.5662198670347758,0.5609368452887238,0.5572943716342167,0.556494818462174,0.5556450010830796
0.4797851595967849,0.47911286009633336,0.477701657419231,0.4756664738000075,0.4763683377428882,0.47638959221622956
0.7803389702455068,0.7435603088628064,0.730523452287487,0.7239898886773148,0.7202355649862077,0.7176625212832957
0.5052634415746573,0.5029523573280957,0.5012592067263563,0.4989428966857603,0.49941611446887135,0.4993325662202045
0.6123832286005918,0.5888067234583236,0.5787340258768855,0.5739267582488938,0.5718556700840232,0.5701316315605052
