scores,targets
0.9887726902961731,1.0
0.9973278045654297,1.0
0.9370232820510864,1.0
0.9928199052810669,1.0
0.9694530963897705,1.0
0.974541962146759,1.0
0.9996392726898193,1.0
0.9976542592048645,1.0
0.9057056307792664,1.0
0.988788366317749,1.0
0.9992945194244385,1.0
0.9955283403396606,1.0
0.9700686931610107,1.0
0.8964027166366577,1.0
0.9995566606521606,1.0
0.9979763031005859,1.0
0.9535840749740601,1.0
0.9118362665176392,1.0
0.999998927116394,1.0
0.999334990978241,1.0
0.7771298885345459,1.0
0.9504482746124268,1.0
0.9496695399284363,1.0
0.9987034201622009,1.0
0.9978336095809937,1.0
0.9996964931488037,1.0
0.9058305025100708,1.0
0.9932640790939331,1.0
0.9613075256347656,1.0
0.9785439968109131,1.0
0.9571917653083801,1.0
0.944523274898529,1.0
0.9993413686752319,1.0
0.9607282876968384,1.0
0.9960856437683105,1.0
0.7755172252655029,1.0
0.9990383386611938,1.0
0.813908576965332,1.0
0.9335992336273193,1.0
0.9966192245483398,1.0
0.8166042566299438,1.0
0.9876084327697754,1.0
0.74167400598526,2.0
0.944016695022583,1.0
0.8192692995071411,1.0
0.9874053597450256,1.0
0.8504934310913086,1.0
0.9722381830215454,1.0
0.9929514527320862,1.0
0.8360325694084167,1.0
0.9899604320526123,1.0
0.9905858039855957,1.0
0.9623806476593018,1.0
0.9627203345298767,1.0
0.8053268194198608,1.0
0.9894528388977051,1.0
0.9777646064758301,1.0
0.9815223217010498,1.0
0.9993460178375244,1.0
0.9895898103713989,1.0
0.9625438451766968,1.0
0.997465968132019,1.0
0.9104102849960327,1.0
0.999617338180542,1.0
0.7448567152023315,1.0
0.9920902848243713,1.0
0.7364984154701233,1.0
0.8416611552238464,1.0
0.9231629371643066,2.0
0.9463200569152832,1.0
0.9944522380828857,1.0
0.9387246370315552,1.0
0.9854820370674133,1.0
0.990004301071167,1.0
0.9998037815093994,1.0
0.9944107532501221,1.0
0.9795047044754028,1.0
0.984455943107605,1.0
0.9993967413902283,1.0
0.9928982853889465,1.0
0.9753963947296143,1.0
0.9255872964859009,1.0
0.9969347715377808,1.0
0.963421106338501,1.0
0.949094831943512,1.0
0.9268474578857422,1.0
0.7979233860969543,1.0
0.984623908996582,1.0
0.9172055125236511,1.0
0.9922558069229126,1.0
0.9873086214065552,1.0
0.8030785918235779,1.0
0.9457405805587769,1.0
0.9602005481719971,1.0
0.9844884872436523,1.0
0.995643138885498,1.0
0.7627388834953308,1.0
0.886859655380249,1.0
0.9960918426513672,1.0
0.984331488609314,1.0
0.770276665687561,1.0
0.9340761303901672,1.0
0.9254360795021057,2.0
0.9269211292266846,1.0
0.9793577194213867,1.0
0.9671226143836975,2.0
0.9991357326507568,1.0
0.9811045527458191,1.0
0.9922332763671875,1.0
0.9999963045120239,1.0
0.9869011044502258,1.0
0.9378843307495117,1.0
0.9773516654968262,1.0
0.8390554189682007,1.0
0.9936275482177734,1.0
0.9997922778129578,1.0
0.9411777257919312,1.0
0.9747079610824585,1.0
0.9983072280883789,1.0
0.9755512475967407,1.0
0.9445799589157104,1.0
0.9781519174575806,1.0
0.983708381652832,1.0
0.9188349843025208,1.0
0.9582090377807617,1.0
0.9929444789886475,1.0
0.9953488111495972,1.0
0.9397953748703003,1.0
0.9916510581970215,1.0
0.986152172088623,1.0
0.9957882165908813,1.0
0.9999996423721313,1.0
0.9973640441894531,1.0
0.999591588973999,1.0
0.8584775924682617,1.0
0.9715385437011719,1.0
0.9437804818153381,1.0
0.9920651912689209,1.0
0.9493011236190796,1.0
0.9980607032775879,1.0
0.8229690194129944,1.0
0.8256781101226807,1.0
0.9231927990913391,1.0
0.9557496309280396,1.0
0.9645895957946777,1.0
0.9672576189041138,1.0
0.9465153217315674,1.0
0.9313162565231323,1.0
0.9574945569038391,1.0
0.8507760763168335,1.0
0.9662712216377258,1.0
0.9777112007141113,1.0
0.9997755885124207,1.0
0.9982555508613586,1.0
0.829363226890564,1.0
0.9494419097900391,1.0
0.993160605430603,1.0
0.9985412955284119,1.0
0.997493326663971,1.0
0.983694851398468,1.0
0.9851877093315125,1.0
0.9737188816070557,1.0
0.9223823547363281,2.0
0.9640649557113647,1.0
0.8588947057723999,2.0
0.9855940341949463,1.0
0.9953776597976685,1.0
0.846253514289856,1.0
0.8391963243484497,1.0
0.9929108023643494,1.0
0.997775673866272,1.0
0.9921891689300537,1.0
0.9076928496360779,2.0
0.992169976234436,1.0
0.9728662371635437,1.0
0.9952722787857056,1.0
0.9631069898605347,1.0
0.9495091438293457,2.0
0.8095685839653015,2.0
0.9955593347549438,1.0
0.9927188158035278,1.0
0.9631157517433167,1.0
0.999272346496582,1.0
0.9853447675704956,1.0
0.8966099619865417,1.0
0.9891580939292908,1.0
0.9974986910820007,1.0
0.9878385066986084,1.0
0.9563899040222168,1.0
0.9991441369056702,1.0
0.9999991655349731,1.0
0.7411142587661743,1.0
0.9814199209213257,1.0
0.9705825448036194,1.0
0.9990205764770508,1.0
0.9890211820602417,1.0
0.7839829921722412,1.0
0.9902645349502563,1.0
0.9961038827896118,1.0
0.9992121458053589,1.0
0.7800744771957397,1.0
0.9843777418136597,1.0
0.843772292137146,1.0
0.97906094789505,1.0
0.9932059049606323,2.0
0.8018180727958679,1.0
0.9846898317337036,1.0
0.9432340264320374,1.0
0.8537414073944092,1.0
0.9973480105400085,1.0
0.9995876550674438,1.0
0.7433460354804993,1.0
0.9189628958702087,1.0
0.9985135197639465,1.0
0.9469751715660095,1.0
0.9996023178100586,1.0
0.9647778272628784,1.0
0.9543426036834717,1.0
0.8150783181190491,1.0
0.9972454905509949,1.0
0.9525859951972961,1.0
0.9884677529335022,1.0
0.9087602496147156,1.0
0.900092601776123,1.0
0.9960544109344482,1.0
0.9754977226257324,1.0
0.9901347160339355,1.0
0.999928891658783,1.0
0.9522128105163574,1.0
0.9703493118286133,1.0
0.9958152770996094,1.0
0.9895514249801636,1.0
0.9520002007484436,2.0
0.9555575847625732,1.0
0.9935200810432434,1.0
0.8767627477645874,1.0
0.9988443851470947,1.0
0.9954907894134521,1.0
0.9958861470222473,1.0
0.9119763374328613,1.0
0.9672683477401733,1.0
0.9807210564613342,1.0
0.9983528852462769,1.0
0.9994822144508362,1.0
0.7190446257591248,1.0
0.9616245031356812,1.0
0.99117511510849,1.0
0.9510585069656372,1.0
0.9784036874771118,1.0
0.9844330549240112,1.0
0.9795265197753906,1.0
0.9967460036277771,1.0
0.7948908805847168,1.0
0.9935154914855957,1.0
0.7769212126731873,1.0
0.9789538383483887,1.0
0.8964130282402039,1.0
0.7561631202697754,1.0
0.9812231063842773,1.0
0.9990682005882263,1.0
0.9293174743652344,1.0
0.9829440116882324,1.0
0.9961887001991272,1.0
0.9629119634628296,1.0
0.9713295698165894,1.0
0.9580718278884888,1.0
0.99742192029953,1.0
0.9306038618087769,1.0
0.9880504608154297,1.0
0.9682028293609619,1.0
0.9336622953414917,1.0
0.9710930585861206,1.0
0.8317344188690186,1.0
0.9541447162628174,1.0
0.994529128074646,1.0
0.9312611818313599,1.0
0.9985618591308594,1.0
0.961208701133728,1.0
0.9607619047164917,1.0
0.9722489714622498,1.0
0.9849050045013428,1.0
0.9942684173583984,1.0
0.924980103969574,1.0
0.983681321144104,1.0
0.9759292602539062,1.0
0.9292658567428589,1.0
0.9940096735954285,1.0
0.9078390598297119,1.0
0.9704955816268921,1.0
0.7716063261032104,1.0
0.999603271484375,1.0
0.8777992725372314,1.0
0.9999662637710571,1.0
0.8304666876792908,1.0
0.9964931011199951,1.0
0.9762083292007446,1.0
0.9396898746490479,1.0
0.9794195294380188,2.0
0.913668155670166,1.0
0.9933202266693115,1.0
0.8341802954673767,1.0
0.8672510385513306,1.0
0.9255582094192505,1.0
0.9960374236106873,1.0
0.9981551170349121,1.0
0.9859836101531982,1.0
0.9898028373718262,1.0
0.9942457675933838,1.0
0.9918412566184998,1.0
0.7722105979919434,1.0
0.9979407787322998,1.0
0.8312898874282837,1.0
0.9995660781860352,1.0
0.9989477396011353,1.0
0.9103263020515442,1.0
0.8936907052993774,1.0
0.9925674796104431,1.0
0.8091590404510498,1.0
0.9995092153549194,1.0
0.9501385688781738,1.0
0.9402992725372314,2.0
0.8634597063064575,1.0
0.9940053224563599,1.0
0.9985489845275879,1.0
0.9494414329528809,1.0
0.946311354637146,2.0
0.9425954818725586,1.0
0.9941295385360718,1.0
0.9403079152107239,1.0
0.9477618932723999,1.0
0.9470179677009583,1.0
0.9932178854942322,2.0
0.955243706703186,1.0
0.9457715749740601,1.0
0.945581316947937,1.0
0.9856009483337402,1.0
0.9580513834953308,2.0
0.944195032119751,2.0
0.9993594884872437,1.0
0.9922438859939575,1.0
0.9043021202087402,1.0
0.9980329871177673,1.0
0.997421383857727,1.0
0.765333354473114,1.0
0.9675540924072266,1.0
0.987476110458374,1.0
0.9636766910552979,1.0
0.9200056791305542,1.0
0.9948118925094604,1.0
0.998448371887207,1.0
0.9979065656661987,1.0
0.9778866767883301,1.0
0.7802813053131104,2.0
0.8715906143188477,1.0
0.9241306781768799,1.0
0.9984257817268372,1.0
0.9814451932907104,1.0
0.9933093786239624,2.0
0.9875022172927856,1.0
0.9868292212486267,1.0
0.9969605207443237,1.0
0.9983229041099548,1.0
0.9996830224990845,1.0
0.9914861917495728,1.0
0.9965155124664307,1.0
0.9542681574821472,1.0
0.9176543951034546,2.0
0.9654453992843628,1.0
0.9992674589157104,1.0
0.9601829051971436,1.0
0.912752628326416,1.0
0.9740318059921265,1.0
0.9667795896530151,1.0
0.890739917755127,2.0
0.9082335233688354,1.0
0.9987506866455078,1.0
0.9800951480865479,1.0
0.9857220649719238,1.0
0.9869575500488281,1.0
0.7887378931045532,1.0
0.9786598682403564,1.0
0.9984503984451294,1.0
0.9494677186012268,1.0
0.985786497592926,1.0
0.9590086936950684,1.0
0.995820939540863,1.0
0.8555704355239868,1.0
0.8635212182998657,1.0
0.8413891196250916,1.0
0.9855127334594727,1.0
0.9143428206443787,1.0
0.9985630512237549,1.0
0.9979960918426514,1.0
0.9720834493637085,1.0
0.9874172210693359,1.0
0.9984869956970215,1.0
0.9633898138999939,1.0
0.9123711585998535,1.0
0.9295506477355957,1.0
0.995410680770874,1.0
0.9659304618835449,1.0
0.9818838238716125,1.0
0.9682947993278503,1.0
0.9958527088165283,1.0
0.9731320142745972,1.0
0.8795598745346069,1.0
0.978234052658081,1.0
0.9953168630599976,1.0
0.9942547082901001,1.0
0.9962574243545532,1.0
0.9939966797828674,1.0
0.9934363961219788,1.0
0.9939256906509399,1.0
0.78448086977005,1.0
0.8281404972076416,1.0
0.8801710605621338,2.0
0.9817161560058594,1.0
0.9913884997367859,1.0
0.9957410097122192,1.0
0.9789351224899292,1.0
0.9882340431213379,1.0
0.9914547204971313,1.0
0.8202794790267944,1.0
0.9944422245025635,1.0
0.596002995967865,2.0
0.8088401556015015,1.0
0.945691704750061,1.0
0.9860490560531616,1.0
0.9986445903778076,1.0
0.9690917730331421,1.0
0.9994689226150513,1.0
0.9977874755859375,1.0
0.9802541732788086,1.0
0.9867234826087952,1.0
0.9861974716186523,1.0
0.9779086112976074,1.0
0.9982187747955322,1.0
0.9968761205673218,1.0
0.9639832973480225,1.0
0.9461923837661743,1.0
0.9983030557632446,1.0
0.9488312005996704,1.0
0.9999797344207764,1.0
0.9964779615402222,1.0
0.9849558472633362,1.0
0.9571261405944824,1.0
0.9928682446479797,1.0
0.9974749088287354,1.0
0.9952074289321899,1.0
0.8241854906082153,1.0
0.9996228814125061,1.0
0.9854831695556641,1.0
0.9573259353637695,1.0
0.9814122915267944,1.0
0.9984376430511475,1.0
0.9786961078643799,1.0
0.9955837726593018,1.0
0.9802455902099609,1.0
0.9607716798782349,1.0
0.9500439167022705,1.0
0.9875594973564148,1.0
0.9790661931037903,1.0
0.9732363224029541,1.0
0.9904826879501343,1.0
0.9480438232421875,2.0
0.9725455045700073,1.0
0.8309499025344849,1.0
0.8616315722465515,2.0
0.9940200448036194,1.0
0.9659018516540527,1.0
0.9966373443603516,1.0
0.9989926815032959,1.0
0.8972125053405762,1.0
0.978622317314148,1.0
0.9946845769882202,1.0
0.9950060844421387,1.0
0.9844260215759277,1.0
0.9044979810714722,1.0
0.993178129196167,1.0
0.9507062435150146,1.0
0.9479970932006836,1.0
0.9942533373832703,1.0
0.9894689917564392,1.0
0.9958101511001587,1.0
0.9807513356208801,1.0
0.9795181751251221,1.0
0.9274406433105469,1.0
0.9856865406036377,1.0
0.859158992767334,1.0
0.8445549011230469,1.0
0.9812966585159302,1.0
0.9995253086090088,1.0
0.8910502195358276,1.0
0.9150026440620422,1.0
0.9812390804290771,1.0
0.9975184202194214,1.0
0.9633475542068481,1.0
0.9891640543937683,1.0
0.9870746731758118,1.0
0.8673301935195923,1.0
0.9877210259437561,1.0
0.8566162586212158,1.0
0.9484882354736328,1.0
0.7866808176040649,1.0
0.9968728423118591,1.0
0.8568884134292603,1.0
0.9984644651412964,1.0
0.9335561990737915,1.0
0.8456902503967285,1.0
0.7889865636825562,1.0
0.9966858625411987,1.0
0.9931269884109497,1.0
0.992162823677063,1.0
0.9881912469863892,1.0
0.8512747287750244,1.0
0.9977012872695923,1.0
0.9859952926635742,1.0
0.9843319654464722,1.0
0.9999995231628418,1.0
0.7233096957206726,1.0
0.992634654045105,1.0
0.982654869556427,1.0
0.9765833616256714,1.0
0.9710196256637573,1.0
0.9898358583450317,1.0
0.7709923982620239,1.0
0.9957396984100342,1.0
0.9983105659484863,1.0
0.9991086721420288,1.0
0.958630383014679,2.0
0.9594753980636597,2.0
0.7751781940460205,1.0
0.9839403033256531,1.0
0.9933584928512573,1.0
0.9943807721138,1.0
0.9987987279891968,1.0
0.9743104577064514,1.0
0.9941354990005493,1.0
0.9857003688812256,1.0
0.9955383539199829,1.0
0.9988934397697449,1.0
0.9945195913314819,1.0
0.9997573494911194,1.0
0.9686267375946045,1.0
0.9993579983711243,1.0
0.9982705116271973,1.0
0.9912576675415039,1.0
0.9958564043045044,1.0
0.8986788392066956,1.0
0.9262159466743469,1.0
0.9963806867599487,1.0
0.9811839461326599,1.0
0.9470558166503906,2.0
0.8129884004592896,2.0
0.9787545204162598,1.0
0.9836925864219666,2.0
0.981410026550293,1.0
0.9697733521461487,1.0
0.994937539100647,1.0
0.9146558046340942,1.0
0.9598368406295776,1.0
0.7786501049995422,1.0
0.97544264793396,1.0
0.7994171977043152,1.0
0.8274284601211548,1.0
0.9538952112197876,1.0
0.9890552759170532,1.0
0.9485278725624084,1.0
0.9658554792404175,1.0
0.9940240979194641,1.0
0.9396296739578247,1.0
0.7967727184295654,1.0
0.9861387014389038,1.0
0.9428654909133911,1.0
0.8986667990684509,1.0
0.9948925971984863,1.0
0.9985131621360779,1.0
0.9735375642776489,1.0
0.9986964464187622,1.0
0.9982392191886902,1.0
0.9955668449401855,1.0
0.9448058605194092,1.0
0.9199356436729431,1.0
0.987861156463623,1.0
0.9972090125083923,1.0
0.9816283583641052,1.0
0.9721570014953613,1.0
0.9962496161460876,1.0
0.9439105987548828,1.0
0.8001852035522461,1.0
0.6897772550582886,1.0
0.9986323118209839,2.0
0.967437744140625,1.0
0.9493958353996277,1.0
0.9863935708999634,1.0
0.99193274974823,1.0
0.826007068157196,1.0
0.9876254200935364,1.0
0.962536633014679,1.0
0.9954819679260254,1.0
0.9979850649833679,1.0
0.9783994555473328,1.0
0.9532473087310791,1.0
0.9939174652099609,1.0
0.9955164194107056,1.0
0.9258748292922974,1.0
0.9718719720840454,1.0
0.6955879926681519,1.0
0.9586461782455444,1.0
0.9980095624923706,1.0
0.9514954090118408,1.0
0.90618497133255,1.0
0.981090247631073,1.0
0.9546926021575928,1.0
0.9358372688293457,1.0
0.9824680089950562,1.0
0.8769809007644653,1.0
0.9899512529373169,1.0
0.9749939441680908,1.0
0.9888501167297363,1.0
0.7428218722343445,1.0
0.9989128112792969,1.0
0.9549638032913208,1.0
0.9975599646568298,1.0
0.998764157295227,1.0
0.9053584337234497,1.0
0.9811993837356567,1.0
0.9517096281051636,1.0
0.9978380799293518,1.0
0.9995594620704651,1.0
0.977901816368103,1.0
0.9859036803245544,1.0
0.9960311651229858,1.0
0.9627177119255066,1.0
0.7829821109771729,1.0
0.9990108013153076,1.0
0.8479121923446655,1.0
0.9188210964202881,1.0
0.934100866317749,1.0
0.9733797311782837,1.0
0.9851700067520142,1.0
0.972312331199646,1.0
0.9558110237121582,1.0
0.9997650384902954,1.0
0.9944263696670532,1.0
0.9210140705108643,1.0
0.9912508726119995,1.0
0.9946016073226929,1.0
0.9464331865310669,1.0
0.9959030151367188,1.0
0.9956576824188232,1.0
0.9885041117668152,1.0
0.995297372341156,1.0
0.975627064704895,1.0
0.9324837327003479,1.0
0.9984839558601379,1.0
0.9849550724029541,1.0
0.7461972236633301,1.0
0.7985726594924927,1.0
0.9891587495803833,1.0
0.9891806840896606,1.0
0.9267507791519165,1.0
0.9851076602935791,1.0
0.8297131061553955,1.0
0.9633489847183228,2.0
0.7648617029190063,1.0
0.9959732294082642,1.0
0.9034925699234009,1.0
0.9816070199012756,1.0
0.9928353428840637,1.0
0.9481172561645508,1.0
0.7201751470565796,1.0
0.9971100091934204,1.0
0.8321661353111267,1.0
0.9977470636367798,1.0
0.9466941356658936,1.0
0.8061105012893677,1.0
0.9753448367118835,1.0
0.9948804378509521,1.0
0.9561841487884521,1.0
0.9851243495941162,1.0
0.9946933388710022,1.0
0.9998694062232971,1.0
0.9709153771400452,1.0
0.7638866305351257,1.0
0.9783343076705933,1.0
0.997896671295166,1.0
0.991786003112793,1.0
0.9951965808868408,1.0
0.9952139854431152,1.0
0.9743719100952148,1.0
0.9757841229438782,1.0
0.9117144346237183,1.0
0.9972025752067566,1.0
0.9071793556213379,1.0
0.9880527257919312,1.0
0.8482346534729004,1.0
0.99881911277771,1.0
0.981795072555542,1.0
0.9961405396461487,1.0
0.9955834150314331,1.0
0.988304853439331,1.0
0.998011589050293,1.0
0.9322996735572815,1.0
0.9849119186401367,1.0
0.9121314287185669,1.0
0.9722033739089966,1.0
0.9979144334793091,1.0
0.9921391010284424,1.0
0.9758046865463257,1.0
0.9152833223342896,1.0
0.9968253970146179,1.0
0.9861473441123962,1.0
0.9882051944732666,1.0
0.9674779772758484,1.0
0.9529227018356323,1.0
0.9477757215499878,1.0
0.987636923789978,1.0
0.9832228422164917,1.0
0.9901236295700073,1.0
0.9934302568435669,1.0
0.9834786653518677,1.0
0.9411987066268921,1.0
0.9380860328674316,1.0
0.7449201941490173,1.0
0.9880157709121704,1.0
0.995928168296814,1.0
0.9881012439727783,1.0
0.9985569715499878,1.0
0.940940260887146,1.0
0.9898412227630615,1.0
0.9912512898445129,2.0
0.9832180738449097,1.0
0.8613495230674744,1.0
0.9758658409118652,1.0
0.9626995325088501,2.0
0.8312848210334778,1.0
0.9806934595108032,1.0
0.8617014288902283,1.0
0.9494649767875671,1.0
0.991081953048706,1.0
0.9936220049858093,1.0
0.9968317747116089,1.0
0.8167029023170471,1.0
0.8147737979888916,2.0
0.9306867122650146,1.0
0.9521164298057556,1.0
0.8199681639671326,1.0
0.977645754814148,2.0
0.9772327542304993,1.0
0.9254676103591919,1.0
0.9904128313064575,1.0
0.5549024939537048,1.0
0.9886569976806641,1.0
0.9332484006881714,1.0
0.9087488651275635,1.0
0.985004723072052,1.0
0.893578290939331,1.0
