scores,targets
0.9445112943649292,1.0
0.9030782580375671,1.0
0.8567361235618591,2.0
0.9218474626541138,1.0
0.8293593525886536,2.0
0.8760947585105896,1.0
0.8803755640983582,2.0
0.9297606348991394,1.0
0.9757348299026489,1.0
0.8189557790756226,1.0
0.9290348887443542,1.0
0.9490783214569092,1.0
0.19803553819656372,1.0
0.8624599575996399,1.0
0.4379064440727234,1.0
0.8633193373680115,1.0
0.8187075257301331,2.0
0.2371743619441986,2.0
0.5576580166816711,1.0
0.8764368295669556,1.0
0.7697868347167969,2.0
0.8897829651832581,1.0
0.6103454232215881,2.0
0.9392733573913574,1.0
0.9008408784866333,1.0
0.8755816221237183,1.0
0.6412836909294128,1.0
0.4205835461616516,2.0
0.87801194190979,1.0
0.8293379545211792,1.0
0.9247925281524658,1.0
0.8779266476631165,1.0
0.8721293807029724,1.0
0.7819600105285645,1.0
0.9664343595504761,1.0
0.8996877670288086,2.0
0.8815491199493408,1.0
0.711581826210022,2.0
0.829108476638794,2.0
0.8830850124359131,1.0
0.8949066400527954,1.0
0.6181191205978394,2.0
0.459251344203949,2.0
0.6288212537765503,1.0
0.20930099487304688,2.0
0.8635173439979553,1.0
0.8725764751434326,1.0
0.9091222286224365,1.0
0.8720995187759399,1.0
0.8725985288619995,1.0
0.8258337378501892,1.0
0.8747167587280273,1.0
0.9869848489761353,1.0
0.9184184074401855,1.0
0.9278088808059692,1.0
0.8640645742416382,1.0
0.9170185327529907,1.0
0.8055047988891602,1.0
0.4729684591293335,1.0
0.8472078442573547,1.0
0.8518354892730713,1.0
0.3261663317680359,2.0
0.8696138858795166,1.0
0.9188737869262695,1.0
0.7495207786560059,1.0
0.5048761367797852,1.0
0.8997145891189575,1.0
0.8702234029769897,1.0
0.9027891159057617,2.0
0.8530750274658203,1.0
0.16259366273880005,2.0
0.8474901914596558,1.0
0.3537517189979553,2.0
0.8863686323165894,1.0
0.9326047897338867,1.0
0.8864201903343201,1.0
0.4758264720439911,2.0
0.9411029815673828,1.0
0.8068863153457642,1.0
0.928115963935852,1.0
0.7928317785263062,1.0
0.8822275400161743,1.0
0.7418977618217468,1.0
0.9143373370170593,1.0
0.9932694435119629,1.0
0.7934715747833252,1.0
0.8542554378509521,1.0
0.944253146648407,1.0
0.6816921830177307,1.0
0.8474711775779724,1.0
0.820171594619751,1.0
0.8176538944244385,1.0
0.8505282402038574,1.0
0.8054689168930054,2.0
0.8154102563858032,1.0
0.8071109056472778,1.0
0.20169222354888916,1.0
0.7157052159309387,1.0
0.8462411165237427,1.0
0.9302064180374146,1.0
0.7363364696502686,2.0
0.90635085105896,1.0
0.6477764844894409,2.0
0.8337764739990234,2.0
0.8642095327377319,1.0
0.3272683918476105,2.0
0.8348035216331482,2.0
0.87120521068573,1.0
0.8401087522506714,1.0
0.6767041683197021,1.0
0.7800859212875366,1.0
0.8231890201568604,1.0
0.8908758759498596,1.0
0.3068486452102661,2.0
0.8558176755905151,2.0
0.21484756469726562,2.0
0.7587902545928955,1.0
0.8077120780944824,1.0
0.898964524269104,1.0
0.8491917848587036,1.0
0.8033208250999451,1.0
0.9546412825584412,1.0
0.9056078195571899,1.0
0.920238733291626,1.0
0.9099749326705933,1.0
0.7488337755203247,1.0
0.9017527103424072,1.0
0.8195079565048218,1.0
0.8293656706809998,1.0
0.8473942279815674,2.0
0.7459558248519897,1.0
0.8585623502731323,1.0
0.9018251895904541,1.0
0.9293204545974731,1.0
0.3171352744102478,2.0
0.9570232629776001,1.0
0.7232880592346191,1.0
0.8297420740127563,1.0
0.8669111728668213,1.0
0.8293043375015259,2.0
0.7932382225990295,1.0
0.28426629304885864,2.0
0.9626589417457581,1.0
0.8077131509780884,1.0
0.7904565334320068,1.0
0.3623589277267456,1.0
0.8329253792762756,1.0
0.8839935064315796,1.0
0.9258875846862793,2.0
0.7994836568832397,1.0
0.9386324882507324,1.0
0.9600715041160583,1.0
0.8562502861022949,1.0
0.8117491006851196,1.0
0.3910371661186218,2.0
0.798356294631958,1.0
0.5583449602127075,1.0
0.8858643174171448,1.0
0.8628349900245667,1.0
0.6397582292556763,1.0
0.31500130891799927,2.0
0.8485845327377319,1.0
0.7477139234542847,2.0
0.8717814683914185,1.0
0.6999683976173401,2.0
0.8948224782943726,1.0
0.9319168329238892,1.0
0.9448542594909668,1.0
0.8450217843055725,1.0
0.8845503330230713,1.0
0.9486303329467773,1.0
0.8819574117660522,1.0
0.32562434673309326,2.0
0.893271803855896,1.0
0.22055235505104065,2.0
0.5750190019607544,1.0
0.925885021686554,1.0
0.9529894590377808,1.0
0.8607019782066345,1.0
0.8804807066917419,1.0
0.7863388061523438,1.0
0.8051934242248535,1.0
0.8528375625610352,1.0
0.8384133577346802,1.0
0.7973077297210693,1.0
