tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7624066318468306,0.7779548645841035,0.7731998313573232,0.768958980991761,0.7658182115523698,0.7634759266247864
0.6920356183488328,0.49268361112247633,0.4163024454351087,0.37625029103214425,0.3516233707088802,0.33495726722259883
0.7625862430218353,0.7786394530242553,0.7740540961381254,0.7698983362281302,0.7668087016305387,0.7645005401221269
0.7625984078844852,0.7786264153675264,0.774034518083788,0.7698758368318832,0.766784561066004,0.764475351961388
0.7625772114732468,0.7786114532953871,0.7740195150057259,0.7698604159302629,0.7667687623317122,0.7644592483655166
0.7625743612691631,0.7786314083704353,0.7740461326615907,0.7698901887497533,0.7668003718842946,0.7644920589201707
0.7625873592096817,0.7786056605811698,0.7740098096813491,0.769849016977016,0.7667564312585714,0.764446330903249
0.7625741223995267,0.7786328870161037,0.7740481108970672,0.7698924031062278,0.7668027235373841,0.7644945002809216
0.7626240293287159,0.7786502326794174,0.7740601235314681,0.7699027843555124,0.7668124571915633,0.764503940218173
0.762589921379843,0.7786448311008413,0.7740603255586789,0.769905044708652,0.7668157146298528,0.764507763251415
0.7625845461288348,0.7786387500587499,0.7740535401404092,0.7698978191507018,0.7668081968451395,0.7645000389230903
0.7630646891882034,0.7787512004551939,0.7740981658566404,0.7699187962055993,0.7668182690407745,0.7645042096721961
0.6929153603693591,0.4956467504365494,0.4199547234456128,0.38024613578033095,0.35582503402351695,0.33929600878782296
0.7626211140672428,0.7786177833317172,0.7740184457940722,0.7698566080276841,0.7667636187104367,0.7644533423873197
0.7726625317087614,0.7809842709017056,0.7749729150599602,0.7703199981046231,0.7670011380236609,0.764568937868187
0.7625694103503361,0.7785942118035469,0.7739986962110205,0.7698377277855677,0.7667449267576794,0.7644346370817291
0.7625861809791734,0.7786413052155198,0.7740565237337969,0.7699010397719348,0.7668115669814959,0.7645035117770178
0.7626181068245825,0.7785075981885112,0.7738754678073163,0.769697783742218,0.7665954627105398,0.7642790386117239
0.7626610657468014,0.7786561861302794,0.7740600194037499,0.7699004583331633,0.7668090562362933,0.7644999302249611
0.7626228123077657,0.7786371452560773,0.7740433228095362,0.7698841726599275,0.7667927735310379,0.7644835480065448
0.7625826705050581,0.7786439425009716,0.7740607070889782,0.7699059018098307,0.7668168060358256,0.7645089895950274
0.7632261053370576,0.7787633979695634,0.7740798208527584,0.76988877942775,0.766782401026265,0.7644649207582206
0.7625894211311973,0.7786405061727626,0.7740547940627651,0.7698989227460542,0.7668092424897696,0.7645010593693382
0.762631641657801,0.7786139091286914,0.7740111612544528,0.7698478790034899,0.7667541064148755,0.7644433426690023
0.7625907950045108,0.7786368219296966,0.7740496997620552,0.7698931751689841,0.7668031195084799,0.7644946930194437
0.762577782040428,0.7785871697211642,0.7739877395890594,0.7698250432920567,0.766731278950054,0.7644203776520132
0.7625845026772211,0.7786198527372141,0.7740289159342688,0.7698704361063353,0.7667791919754936,0.7644699667867974
0.7626342411823559,0.7786514142965745,0.7740594953222644,0.7699014762825808,0.7668108132156547,0.7645021023130755
0.7629369254152333,0.7787247503307844,0.7740908145832973,0.7699182432802456,0.7668209147891653,0.7645086210670773
0.7626158578210611,0.7786325532578511,0.7740388138249776,0.7698795730959227,0.7667880773530125,0.7644787698085846
0.7626192050583673,0.7786027380489844,0.7739992402347357,0.769835363316921,0.7667411636281334,0.7644300858580061
0.7627327237615831,0.7786691882910843,0.7740617524548895,0.7698981098701119,0.7668047558326803,0.7644945355957182
0.7596593736429168,0.7667162293607477,0.7591333883484099,0.753479146853248,0.7494905094861455,0.7465830494969754
0.7625765263968378,0.7786348130760989,0.7740501111300016,0.7698944842021884,0.7668048671591463,0.7644966914230552
0.7625828553142546,0.7786034674532056,0.7740079070345685,0.7698471696146374,0.7667545882814881,0.7644444788560074
0.7626052711020036,0.7786442994658186,0.7740563728979597,0.7698997326842008,0.766809699354562,0.764501325961781
0.7625679781225949,0.7786106664058194,0.7740204496345973,0.7698620061969167,0.7667706803426227,0.7644613575234493
0.7626156667340356,0.7786493174845065,0.7740607063761147,0.7699039316380588,0.7668138840710989,0.7645055288851561
0.7625824958710967,0.7786357407212967,0.7740500527052905,0.769894062969616,0.7668042699141422,0.7644959941997331
0.7625899461781942,0.7786435243710087,0.774058616912509,0.769903142967463,0.7668136995481604,0.7645056736580134
0.7625889335198994,0.7785996410553002,0.7740016289790115,0.7698398250901516,0.7667466548715169,0.7644361741041393
0.7625006159724107,0.7781393847878324,0.7734204520711989,0.7691987620622778,0.7660698440240545,0.7637356080122344
0.7625667384180288,0.7786053302760139,0.7740137568979668,0.769854636827134,0.7667629055286962,0.7644533126370079
0.7625893431006361,0.7786250950329772,0.7740347216812249,0.7698766041030076,0.7667856030883681,0.7644765507127269
0.7624539935571082,0.7781200194335846,0.7734050703702497,0.7691844155682301,0.7660558125417343,0.7637216589928453
0.7625110386269713,0.7783370853785372,0.7736759156549362,0.7694822325432532,0.766369838725883,0.7640465022165184
0.7625869875864576,0.7786424129559819,0.7740577964327663,0.7699024070577136,0.7668129948935001,0.764504981720649
0.7625013080529007,0.7780460322652731,0.7732986487261478,0.7690632767030648,0.7659263233647927,0.7635868029539261
0.7625931792016447,0.7786142869714389,0.7740198187148917,0.7698598011672997,0.76676770736798,0.7644579461352294
0.7626083532188577,0.7786462601487991,0.7740582741746986,0.7699016632070209,0.7668116662882356,0.7645033250288564
0.7622596123228014,0.7771570359223064,0.7721911642680497,0.7678460391833207,0.7646430713382733,0.76225947353638
0.7625899106218093,0.7786422817897186,0.7740570047054617,0.7699013520835976,0.7668118034220305,0.7645037081887132
0.7630981933469647,0.7787650069078783,0.774109043400953,0.7699288912242797,0.7668281127570871,0.7645139767743165
0.7625870996826072,0.7786447714507834,0.7740608470415102,0.7699057930914142,0.7668165787793838,0.7645086960900094
0.7625853885037701,0.778626644217483,0.774037580776586,0.7698800197719458,0.7667893212190171,0.7644804573667985
0.7625893415801897,0.7786396553934833,0.774053701930163,0.769897712886044,0.7668079629372737,0.764499733748556
0.7625859556943035,0.7786426415020369,0.7740583134924157,0.7699030436923402,0.7668136953749075,0.7645057214756594
0.7624016419195355,0.7777988980465149,0.7729976294997811,0.768734428619229,0.7655804943931581,0.7632295352518741
0.7625907354129593,0.7786374913597347,0.7740505850423234,0.7698941632814187,0.7668041676903183,0.764495780568387
0.7620577471949321,0.776489547498186,0.7713638276203431,0.7669379092546917,0.7636861874667391,0.7612699712584925
0.7625720002546423,0.778586375631827,0.7739879317383294,0.7698256017483351,0.7667320166109535,0.7644212178746377
0.7625790305423947,0.778627224639415,0.7740396874190709,0.7698827420388321,0.7667923656651133,0.7644836969343323
0.7625913519735549,0.7786368313523051,0.7740495937724458,0.7698930240553243,0.7668029453466303,0.7644945051697254
0.76197620694588,0.7761458187356769,0.7709330918131615,0.7664637433661698,0.7631859871119722,0.7607524244416838
0.762574786428522,0.7785886991120683,0.773990369040261,0.7698281462186318,0.7667346414640601,0.7644239030168428
0.764886896673663,0.7791994202318921,0.7742954810237928,0.7700294887102326,0.766889413277965,0.7645541655629113
0.7625981556190295,0.7786423015381692,0.7740552795554279,0.769898941397001,0.7668090412253127,0.7645007365733781
0.762602551559533,0.7785915674635062,0.7739882145737229,0.769824094619691,0.7667296481527207,0.764418363799569
0.7626111279568646,0.7786450476681828,0.7740561044833696,0.7698990846373441,0.7668088647043925,0.7645003840659534
0.7626319714193461,0.778620919351401,0.7740202286153905,0.7698579431078519,0.7667647583794498,0.7644543822958411
0.7626219015614479,0.7786312455803474,0.7740358261320287,0.7698758898602043,0.766784023020544,0.7644744873403191
0.7625989042222323,0.7786411244307353,0.7740535861993627,0.7698970134789493,0.7668069801102642,0.7644985898021417
0.7629302889428584,0.7787022197936389,0.7740628674363644,0.7698875656239428,0.7667885917271489,0.7644751981110456
0.762609701098645,0.7786478564746157,0.7740600687706353,0.7699035785839276,0.7668136610600094,0.7645053756163734
0.7625774532239081,0.7786414620670933,0.7740585816929795,0.7699038494511277,0.7668147640660947,0.7645069406209264
0.7587737693322936,0.7596710275709686,0.750178834928479,0.7435968986660357,0.7390602799046394,0.7357910975157883
0.762583053078854,0.7786320522881403,0.7740451263284784,0.7698885508647911,0.7667984170113635,0.764489918531397
0.7626605456415964,0.7786525071865034,0.7740553346615697,0.7698952795372561,0.7668035838395624,0.7644942632743404
0.762569483653299,0.7786163211944006,0.7740275013208882,0.7698697589139305,0.7667788545029224,0.7644698129892515
0.7622531605952518,0.7770168847719399,0.772009936283654,0.7676449272941552,0.7644302385823483,0.7620389141597729
0.7625887283178063,0.7786425113354873,0.7740575550057949,0.7699020346612935,0.766812556374151,0.7645045043104564
0.7106038077717691,0.5677965067706353,0.5102621065162576,0.47963295473676815,0.4606596965599031,0.4477626381057584
0.7626407059632018,0.7786492781046569,0.7740553382035409,0.769896467343098,0.7668053439496678,0.7644963473152673
0.7629481985273487,0.7786850697940189,0.7740367236844883,0.7698574299234922,0.7667562224377623,0.764441407088243
0.7633798910773048,0.7788338410227678,0.7741389503123735,0.7699453396637953,0.7668384077310813,0.7645209701033893
0.762586326509158,0.7786430445090675,0.7740587600836835,0.7699035182353016,0.7668141886598456,0.7645062280764514
0.76264215426497,0.7786418758490448,0.7740453822976658,0.7698853089740443,0.7667934879001921,0.7644840360615697
0.7625814300371562,0.7786407157613962,0.7740567642834422,0.7699015908552522,0.7668122709554603,0.7645043037492077
0.7625869071894305,0.7786159319533463,0.7740232945660535,0.7698640409241229,0.7667723569787327,0.7644628487779835
0.7625803972685689,0.778643013032864,0.7740599782436282,0.7699052269076219,0.7668161486619447,0.7645083377244757
0.7625793199917195,0.7786337903530608,0.7740481847105247,0.7698921750138594,0.766802350415059,0.7644940455191309
0.7625887830878727,0.7786374574973001,0.7740509554823095,0.7698946917747136,0.7668047769043336,0.7644964377165542
0.7625892903037633,0.778640769436449,0.7740551650204087,0.7698993431121576,0.7668096910805657,0.7645015261847556
0.7625813761908287,0.7785819224576753,0.7739801368610231,0.7698163737796668,0.76672200487149,0.764410715323122
0.7625933458494847,0.7786416507754863,0.7740554526498855,0.7698994209544572,0.7668096709118728,0.7645014522841651
0.7517097943903087,0.7344216610419408,0.7187262177304048,0.7090161689298746,0.702594212867494,0.6980646115900064
0.7625823109158678,0.7786307108854447,0.7740435353433024,0.769886825745854,0.7667966084228933,0.7644880530511345
0.7627695923506246,0.7786870589545187,0.774077215763125,0.7699131054794486,0.7668197063306974,0.7645095541461886
0.7627673580653833,0.7786843161795909,0.7740741156228997,0.7699097914344073,0.7668162526723667,0.7645060027165362
0.7625804105572505,0.778617978534895,0.7740273416905423,0.7698689294655235,0.7667776995365378,0.7644684728326364
0.762629916531441,0.778637407283238,0.7740421559994215,0.7698824511637691,0.7667907703374186,0.7644813783120626
0.7625915078856711,0.7786289096393033,0.7740392344728757,0.76988149377839,0.766790727786191,0.7644818357969896
0.7625817116448782,0.7786413807765273,0.7740575713649809,0.7699024716436011,0.7668131968232885,0.7645052600263899
0.762580896355823,0.7786410549874538,0.7740573198210365,0.7699022405496094,0.7668129726641307,0.7645050382675135
0.7626088967053518,0.7786460567048761,0.7740578935732665,0.7699012074934608,0.7668111698167505,0.7645028031809888
0.7624819504816247,0.7782212104415154,0.7735310437894685,0.7693228496251596,0.7662017451754415,0.7638725999185454
0.7625836273271881,0.7786388612240482,0.7740538801671376,0.7698982521462159,0.7668086787541082,0.7645005505794454
0.762342111016989,0.7776797466490033,0.7728549037976838,0.76857922201877,0.7654175772842188,0.7630613853250683
0.7625917838729748,0.778624591994044,0.7740335477181997,0.7698751528695459,0.7667840041140048,0.7644748610033241
0.7625877452314914,0.7786231689299712,0.7740325502220768,0.7698742844783854,0.7667831864089814,0.7644740659321922
0.7625706599873177,0.7785951610941747,0.7739996683693221,0.769838734436104,0.7667459614819891,0.7644356935961565
0.7628592014034039,0.7787001705951835,0.7740752819113237,0.7699056089542786,0.766809499419224,0.7644978016490445
0.7625968115457509,0.7786242891925496,0.7740320855274203,0.7698732267556289,0.7667818366930119,0.764472548147059
0.762564634824449,0.7785549816736346,0.7739485723460502,0.7697822679469892,0.7666863008301597,0.7643739152204507
0.7623843913295094,0.7776626148680389,0.7728236764995728,0.7685420173489459,0.7653771287176578,0.7630189168803287
0.7625815198052168,0.7786393829106686,0.7740550077725263,0.7698996319936462,0.7668101937171541,0.7645021488572306
0.7627467129903189,0.7786842199068595,0.7740783729199102,0.7699157575028011,0.7668230942398923,0.7645133655489296
0.7626729447940617,0.778658201898737,0.7740601245941371,0.7698998664575587,0.7668081287516622,0.7644988134300759
0.7626211061536522,0.7786490644481909,0.7740592214878816,0.7699019556325659,0.766811653333936,0.764503144967932
0.7625479576365467,0.7784343898236015,0.7737949214704583,0.7696123838305625,0.766506771604486,0.7641879954444258
0.7625801073962948,0.7786245995415475,0.7740360368209309,0.7698786177855499,0.7667879697297174,0.7644791250905798
0.7634478410212597,0.7788477143857563,0.7741426091972036,0.7699453558862981,0.7668367070155939,0.7645183200354249
0.76260780150211,0.778614740898713,0.7740173061546174,0.7698561346750193,0.7667634538957353,0.764453345250774
0.7621782589950908,0.7769387591809929,0.7719238348413371,0.7675535440431904,0.7643352722242573,0.761941386560623
0.7626004683033083,0.7786433010327612,0.7740560913118311,0.7698997061571462,0.7668097927867145,0.764501485585108
0.7625325900055027,0.7784189588158773,0.7737780655558346,0.7695945522706484,0.7664882704400144,0.7641690127875419
0.7631940930403482,0.7787821451801942,0.7741110254915713,0.7699253760396073,0.7668219650615042,0.7645063515082028
0.7625883041015385,0.7785842119676348,0.7739816508051685,0.7698176444215777,0.7667231757651479,0.764411838981482
0.7626117860078643,0.7786273105731873,0.774032844585008,0.769873177534893,0.76678140582678,0.7644719059007037
0.7625902144983308,0.7786389182875899,0.7740525557138805,0.7698963860342976,0.7668065353587074,0.7644982422081669
0.7627315481588678,0.7786627165026908,0.7740535674828823,0.7698890781051284,0.7667952191290559,0.7644846635738982
0.49995257171909413,0.44704686488638307,0.42910789947160805,0.4200814764499359,0.41464740350566937,0.4110170974167046
0.7625775301103519,0.7786181598663015,0.7740281896489885,0.769870044367555,0.7667789533663825,0.7644698104317482
0.7643705861295254,0.7787335730037839,0.7737990144179171,0.7695088178076084,0.7663513736415928,0.7640033609084992
0.7625736800091234,0.7786337586117649,0.7740493410253315,0.7698937976000642,0.7668042118821423,0.7644960492060711
0.7625772400017695,0.778640563513108,0.774057455650276,0.7699026098444257,0.766813456378922,0.7645055875709696
0.7626208005538773,0.7786203066095274,0.7740218013332518,0.7698603584432406,0.7667675992498697,0.7644574735083716
0.7276419685122256,0.6366543275855958,0.5963877029820067,0.5743913225149473,0.560597353542355,0.5511529943463221
0.7639458128320051,0.7789487792171563,0.7741686549712306,0.7699446327825725,0.766823359555821,0.7644979883954443
0.7626006413115473,0.7786345343164219,0.7740446270063674,0.7698869460050382,0.7667962720719661,0.7644874648897061
0.760343860183879,0.7695298406349128,0.7626554875051759,0.7573552572138263,0.7535789514261633,0.7508130143275973
0.7626255733748906,0.7786349607523889,0.7740398891592158,0.7698801893237636,0.7667884843477821,0.7644790649104949
0.7626244051475298,0.778650213866074,0.7740600192049985,0.7699026459034487,0.7668123010260468,0.7645037733944764
0.762602833321647,0.778634027237322,0.7740435005834656,0.7698855624779312,0.7667947511040527,0.7644858593036352
0.7625879362818231,0.7786439514273288,0.7740596004333611,0.7699043567467407,0.7668150361308239,0.7645070857130755
0.762590555115211,0.778633391055619,0.7740452784409406,0.7698882723570881,0.7667979321973877,0.7644893178738023
0.7625695729920245,0.778616563286781,0.7740277979334924,0.769870083461759,0.7667791960278634,0.7644701659222415
0.7625874729836746,0.7786421156118626,0.7740573057493814,0.7699018323755431,0.7668123738667839,0.7645043314870493
0.7625974731979467,0.7786019555224979,0.7740028331213182,0.7698406549595649,0.7667473180610713,0.7644367502917948
0.7820771978565273,0.7832317157906349,0.7759067494471361,0.7707986767878838,0.7672712503423338,0.7647268919313636
0.762578633333722,0.7786425287502766,0.7740597215620686,0.7699050467235534,0.7668160024395658,0.7645082091696112
0.7625936445523881,0.7786401836501886,0.7740534767712842,0.7698972056745159,0.7668073167835565,0.7644990075871978
0.7625870945576761,0.778637192759744,0.7740509689517306,0.7698948075241449,0.7668049422383674,0.7644966311972801
0.7626686061768981,0.7786177917211579,0.7740083760126417,0.7698425772542326,0.7667475563302885,0.764436069347196
0.7625749636847764,0.7786260099388137,0.7740389675575209,0.7698821841195804,0.7667918775589245,0.7644832439735247
0.762580362261738,0.7786387798876604,0.7740544675178688,0.7698991002351577,0.766809659732377,0.764501610336654
0.762580342537521,0.778640633020732,0.7740568873753716,0.7699017926593643,0.766812512241616,0.764504568129553
0.7626153998006492,0.7786267866667729,0.774031394443057,0.7698713492143573,0.7667793777796484,0.7644697560277172
0.7680092710538168,0.7799560193910093,0.7746187429603583,0.7702026923162646,0.7669938969116047,0.7646217170476318
0.7625800064768489,0.7786006928232995,0.7740048950195345,0.7698439897624046,0.7667512920013737,0.7644410984052046
0.7625888282868911,0.7786378446506715,0.7740514505540939,0.7698952396677013,0.7668053561257923,0.7644970376718636
0.7625997134067503,0.7786426050942202,0.7740553444456857,0.7698989205941446,0.7668089797712037,0.764500652503648
0.7043765686494776,0.5422592134403091,0.47828481836891856,0.4444350842645025,0.4235292956082559,0.40934380975005746
0.7626048862303486,0.7786168516778755,0.774020676412604,0.769860056692276,0.7667676820145071,0.7644577670396153
0.7625714480256308,0.7786046297139595,0.7740118438040113,0.7698522282559239,0.7667602351235419,0.7644504824476994
0.7625694981997346,0.7785671101412881,0.7739633498519575,0.7697984125822375,0.7667032793753483,0.7643914553849069
0.762581565338203,0.7785907026859178,0.7739915417985461,0.7698290462492917,0.7667354235151377,0.7644246254383837
0.7625887269219018,0.7786212477322532,0.7740298374542096,0.7698712089397752,0.7667799037729259,0.7644706496333618
0.7626386225774534,0.7786521700519956,0.7740595500808337,0.7699012757088322,0.76681048989537,0.7645017098503424
0.7626443132244424,0.7786491467279242,0.7740544010429383,0.7698952098725198,0.7668039207192575,0.764494824589153
0.7625800446246818,0.7786093073127703,0.7740161161419635,0.769856466910853,0.7667645076305022,0.764454800048026
0.762576498670633,0.7786104793331681,0.7740183967433345,0.7698592147851558,0.7667675080227792,0.7644579571831894
0.762627009766409,0.7786478079806582,0.7740563301206972,0.7698983877809928,0.7668077247007892,0.7644989946091663
0.7626738021184429,0.7786580071926374,0.774059688792818,0.7698993306557946,0.766807539524744,0.7644981913260179
0.762582739140425,0.7786380993485724,0.7740530756384623,0.769897410399806,0.7668078095920954,0.7644996610216908
0.7625775728948225,0.7786305668229088,0.7740443536583407,0.769888018571486,0.7667979918180288,0.764489549268998
0.7626233487293199,0.7786480445053439,0.7740574158114375,0.7698998136740463,0.7668093277134524,0.7645007044508696
0.7626639338654313,0.7786573878389258,0.774060976751836,0.7699013518332903,0.7668099300936289,0.764500798764477
0.7625528951088856,0.7785321405275805,0.7739212896855199,0.7697526256141738,0.7666551982467573,0.7643418206185917
0.7625935142299886,0.7786433952313643,0.7740576908526343,0.7699019001009402,0.7668122927266854,0.7645041684202896
0.762658546790222,0.7786533830169988,0.7740569006218659,0.7698971402921161,0.766805605384509,0.7644963853098827
0.7635588967251143,0.7788507257102777,0.7741229936739784,0.7699169372160712,0.7668038097417663,0.7644827717258686
0.7625878010226537,0.7786403318722146,0.7740549108998781,0.7698991493769543,0.7668095235490142,0.7645013719442119
0.7625854893090858,0.7786281916108667,0.7740395764570207,0.7698822332357121,0.7667916633171613,0.764482884372921
0.7625948684693373,0.7786466888172306,0.7740616965697781,0.7699062741947984,0.7668168917853198,0.7645089190963594
0.7631488936075319,0.7787652566999017,0.7740986146022407,0.7699142740674254,0.766811350883714,0.7644959385467877
0.7625925853057025,0.7786416989995898,0.7740556770192353,0.7698997158753108,0.7668100025568814,0.7645018060758073
0.7625809005994034,0.7786375412350712,0.7740527385406841,0.76989714522375,0.7668075752216892,0.7644994420437043
0.7625964139432995,0.7786434992318347,0.7740572106384987,0.7699011929722603,0.7668114703108551,0.7645032778386314
0.7626010971993695,0.7786398712354019,0.7740514869576027,0.7698945479687441,0.7668043130007429,0.764495795860518
0.7626942087926656,0.7786692443623711,0.7740700023068455,0.7699095822416048,0.7668178819183378,0.7645086475757532
0.7626050210169881,0.7786495058685434,0.7740632126329703,0.769907354296843,0.7668177789602684,0.7645097062569106
0.7626650841584447,0.7786606834897056,0.7740650280874662,0.7699057886129379,0.7668146005714057,0.7645056260539997
0.7626937295090492,0.778665700502855,0.7740654851600296,0.7699045875008415,0.7668126035179387,0.7645031812761306
0.6907030645531118,0.486591542054547,0.4086179809116105,0.36776853320423253,0.3426628878289796,0.32567748928599627
0.7627187384996559,0.7786695492442441,0.774065191813824,0.7699027689887469,0.7668100445856367,0.7645002015127884
0.762605151553247,0.77864460078285,0.774056791055135,0.7699002048643702,0.766810202541397,0.7645018492334049
0.7628337305127147,0.7786973819187026,0.7740770539188859,0.7699090987882409,0.7668138399454048,0.7645026343024246
0.7626872306133811,0.7786679904791891,0.7740698496581663,0.7699098289223577,0.7668183197851368,0.7645091927285953
0.7626172324143685,0.7786472944127553,0.7740577368427315,0.7699005357129078,0.7668102472998033,0.7645017377952485
0.7624888487752803,0.7782794777832162,0.7736055284139867,0.7694052729821823,0.7662888773875165,0.7639628487033897
0.762581077123826,0.7786354715131778,0.7740500030579982,0.7698940924240572,0.7668043370125484,0.7644960823037068
0.7627906185704401,0.7786746352260074,0.774056562174269,0.769888884509736,0.7667935201504916,0.7644821308336147
0.7628777944328118,0.7787108081735052,0.774085197068693,0.7699155246542124,0.7668195312026957,0.764507959053096
0.7621639296851083,0.7769177666337942,0.7718994842615539,0.7675273012944483,0.7643078259706128,0.7619131095537955
0.7626054034658766,0.7786227965440262,0.7740283156766624,0.7698685216193463,0.7667766354465002,0.7644670432691425
0.7625876425110273,0.7786343670647258,0.7740471691830189,0.7698905489371992,0.7668004173910723,0.764491932606
0.7625961925762694,0.7786465441256931,0.7740612267645584,0.7699056726745439,0.7668162211054176,0.7645082064222534
0.7626765470683227,0.778630017341412,0.7740226249262459,0.7698579493713206,0.766763638064607,0.7644526390317594
0.7626055541101233,0.7786479023075101,0.7740610091556999,0.7699048719206301,0.7668151359839799,0.764506959022035
0.7626555710092165,0.778658554431913,0.7740642729803004,0.7699055165906703,0.766814553155907,0.7645057011915537
0.7625988079005734,0.7786424190880779,0.7740552942699513,0.7698989188329968,0.766809000818679,0.7645006861568437
0.7626173118899934,0.7784919705211366,0.7738552680384352,0.7696753677222419,0.7665717392794104,0.7642544528822726
0.7625879352615086,0.7786182234814002,0.7740260633535672,0.7698670588585007,0.766775527766155,0.764466122869329
0.7626186298460136,0.7786402923030948,0.7740483129561481,0.7698899718369532,0.7667990221195056,0.7644900811996717
