eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8196229108349212,0.8147101787374347,0.8048662688673833,0.8172206442280447,0.8202968326732433,0.7954740243639822,0.821742331352449,0.8106852520278724
0.8736861969987513,0.8791832639567283,0.8907342718464019,0.898552059131415,0.9009226422422177,0.8893590250479643,0.9050052129876135,0.9002558797278405
0.5450301197561981,0.5400217486779039,0.5317254094823092,0.5453752762943666,0.548937360741332,0.5310631105876736,0.5511872022509108,0.5416418090829219
0.8531969581152867,0.8502383005692881,0.8456407109873683,0.8557817214008132,0.8583953072698117,0.8480430624313776,0.860318192594896,0.8541252317352171
0.8412541796525819,0.836571159348285,0.8275358187215704,0.8399901583131572,0.8430988725508127,0.8206726304111477,0.84473815606917,0.8343417969964423
0.8375341870497666,0.8328761359138592,0.8239371772040615,0.8364346076715337,0.8395606858936959,0.8175375446388555,0.841234207906071,0.8309218253981273
0.8373502998570614,0.8410413598349474,0.8481712491063008,0.8606000155116816,0.8640798132635694,0.8253846808572651,0.8685487547227919,0.8553964901755204
0.8635522894635966,0.8604945025942652,0.8553462735614475,0.8649961870717904,0.8674589819948428,0.8549495105455256,0.869122990254075,0.8624773254708001
0.4561860643510247,0.45059230418805024,0.44019487257101175,0.45339911181526477,0.45679933889691826,0.43236358046174533,0.45845272548600086,0.44700448331772086
0.8635519643663404,0.8586617353981504,0.848323988473399,0.8596931691524541,0.8624638108055854,0.8351566350617255,0.8635067778089989,0.8521539798830982
0.8707112948890311,0.8677612527572023,0.862774109074928,0.8720434497758232,0.8744058200542117,0.8622530183328304,0.8759938402587756,0.8695776611900198
0.9241978925569027,0.9225408180812849,0.9199807401717728,0.9257029802402257,0.9271679924068033,0.9211777148757047,0.9282504170629333,0.9247350633102397
0.4343260538578535,0.4536669934503697,0.5015375674961482,0.5137112049647747,0.5184176650624233,0.5661457519844442,0.531983876978003,0.5454797712921405
0.8873762276273638,0.8852677575871803,0.8823667097577165,0.890391479992482,0.8924731080390333,0.886367309572903,0.8941420385254615,0.8898532500325514
0.8502890602635912,0.853657401319427,0.86011551739692,0.8718033600778811,0.8750630889052353,0.8380767397429648,0.8792066933829173,0.8667210316688935
0.8557909313742711,0.8515793985038155,0.8434893624302265,0.8548187019405499,0.857647414396527,0.8377392324700964,0.8591641694530571,0.8498470511048337
0.5906398991236606,0.5849436231197327,0.575180863993436,0.5906690335557456,0.5946885124001233,0.5729817073282301,0.5971440524081332,0.585849591863863
0.41745120281852355,0.4088576650460628,0.3927546692622935,0.4129348304268513,0.4181666070203938,0.3789623234831779,0.420651683707347,0.40235839101172943
0.8425452261868543,0.8379563268534048,0.8291274226155523,0.8413955008535507,0.8444602481434935,0.8226395712979497,0.846090331379112,0.835920274664114
0.8414646998241518,0.8368604921997363,0.8280065156191694,0.8403249295150211,0.8434030944543733,0.8215344581615773,0.8450424923165267,0.8348402900220823
0.8809439755599956,0.8769275920707886,0.8687881532185032,0.878807937613601,0.8812719702114515,0.8605026164908236,0.8823986247772577,0.873322800978384
0.8566030001562812,0.8650810603002863,0.8832931537943984,0.8900978764854344,0.8923759957777017,0.8961171497681306,0.8974254169064055,0.8974290926381967
0.6180394798190351,0.6103983608749586,0.5959285868212775,0.6139472602102689,0.6185218563125041,0.5832112560647826,0.6206803667085339,0.6045719231874226
0.9524706415732389,0.9513414159768121,0.9495348815172747,0.9533072804225138,0.9542662633779352,0.9501331246346513,0.9549528946872069,0.9525928665689896
0.14646405398374504,0.14454739575632583,0.141363820316067,0.1459455806376195,0.14714809969901363,0.1404081103730633,0.14783647511064216,0.1444735576352606
0.8693543438283651,0.8653972211437718,0.8577531754979701,0.8683270964758344,0.8709592342233872,0.8520280989052008,0.8723522349699538,0.8635785009988057
0.2113205702830087,0.20798445791789033,0.20241957424128268,0.2110577628943143,0.21335417287010086,0.20108528112146343,0.21474149027717118,0.208287699726718
0.8312611838109778,0.8374738327203898,0.8506800682339369,0.861491106991641,0.8647060293312477,0.8452984893325671,0.869905963116544,0.8624587452846023
0.8440856509913959,0.8395948905478231,0.8309778677982791,0.8430474897562213,0.8460650192810181,0.8248581204614999,0.847683478271094,0.8377466389699224
0.85730473320621,0.8525393086142358,0.8428811181000301,0.854674470916233,0.8575791049366044,0.8328357730622319,0.8588920218998809,0.8481080535261375
0.8029459002921592,0.799358890823625,0.7935220762023651,0.8049676694988958,0.8079229266105129,0.7938271895357765,0.809977718760259,0.8022716395056549
0.7905463090866586,0.7878599609078796,0.784309676500928,0.7936966360448022,0.7961640490234105,0.7889317838389351,0.7981412376599688,0.7931787313010544
0.9243990347209117,0.922825283137011,0.9204519432884392,0.9260286713538296,0.9274611165173163,0.9220199481045217,0.9285420808811955,0.9252231731875058
0.43336820459846204,0.4285011911786778,0.4213724896215245,0.43704877387653984,0.4412475140057517,0.424925153345601,0.4443777744457204,0.4345384553201916
0.8298974786781076,0.8361162557332736,0.8493307456243742,0.8602616780555712,0.8635088682316788,0.8436435198721272,0.8687420749221438,0.8611433619919983
0.4154041973997255,0.42225722125639364,0.43788790080060885,0.45887272479108876,0.4651544051236755,0.4190471326062847,0.4743254078218574,0.4568194412276363
0.8861318412825456,0.8824100486409637,0.8749490167013829,0.8844079609927944,0.8867409217558887,0.8674981875283686,0.8878511510077146,0.8793757803557236
0.37011442686826174,0.36633484565446023,0.3618972507816037,0.37625265152037096,0.3801753382863968,0.3724099053032281,0.38353630752832263,0.3766419721315321
0.8295948674765505,0.8265433396200073,0.8215506067143208,0.8316248863658673,0.8342241549503042,0.8227415990520736,0.8360565652471675,0.8295656452021468
0.899062684047286,0.8966879897788624,0.8925897600275827,0.8999426810846664,0.9018097604686677,0.8921206494921072,0.9030368980640427,0.8979147256017675
0.8489687742363959,0.8440778265270255,0.8341331489405253,0.8462111588031105,0.8491906108892325,0.8235325649431126,0.8505248102319539,0.8393545420813462
0.9391592607226456,0.9378994059901079,0.9361148160177438,0.9407935808849073,0.9419975464406711,0.9381634832584286,0.9429447611447042,0.9403807235729833
0.8427046523656441,0.8381788289152099,0.8294945141251084,0.8416542157436931,0.8446946094573209,0.823317728775411,0.8463247653232147,0.8363093746489504
0.8202919915283383,0.8174018998501763,0.8074122115312221,0.8294952278968076,0.835004115597071,0.714664330623973,0.8385941583032818,0.8026222934603118
0.8799945207313316,0.8775793845206534,0.8738184854518767,0.8821663255276955,0.884315272583368,0.8757476211792927,0.8858986508492283,0.8807809869239199
0.3582014176277536,0.35510973685984887,0.35267858616750736,0.3669335072899675,0.3708895836791298,0.3691941010041447,0.37468209073811204,0.3696152974418178
0.8390567752713681,0.8352247056067605,0.8281153108092152,0.838945673216115,0.841684101740845,0.824018142925808,0.8432747254571414,0.8347110022025591
0.8455740529442705,0.8411304360953438,0.8326073344620741,0.8445642972181878,0.8475537282600012,0.8265960144382352,0.8491597270381177,0.8393302975208248
0.8437312531314043,0.8392003234578622,0.830493252300012,0.8426379170032484,0.8456728128463625,0.8241964240559747,0.8472934460699614,0.8372589975123718
0.9229927186748007,0.9212316385820071,0.9184270866556916,0.9243265591354276,0.9258315154780968,0.9194204329523187,0.9269133765687576,0.9232272915277285
0.3966119315879547,0.3958867346505248,0.3974880999941747,0.4041949619007211,0.4061105273735837,0.4142050206211343,0.40851540169589506,0.409036745522368
0.7923625284212857,0.7875635411048137,0.7787277423578611,0.7922214152794838,0.7956460144118835,0.7738856124734057,0.7976428165627071,0.7870325344493018
0.8744125429744147,0.8699476417457823,0.8606259441637446,0.8712244227939012,0.8738124032178063,0.8491388388183678,0.8748512004637856,0.8645038963102362
0.90461560265519,0.9016103835967052,0.895785339246785,0.9038412865406922,0.9058386240785997,0.8914161392900217,0.9068951158278152,0.9002346678491883
0.48660978022884216,0.48260357952006033,0.4785307528485174,0.4957282268080256,0.5004268574947565,0.49448744694350333,0.5046756530112078,0.49735968213777365
0.8755662795525341,0.8718255067959368,0.8646170059419662,0.8746729927630541,0.8771770804843333,0.8594067773707389,0.8785141606320929,0.870234954121171
0.8010311646111637,0.7963878341663295,0.7877076898921656,0.800625386034676,0.803894809426756,0.7832292226908637,0.8057585320438909,0.795669804554169
0.8218218668937183,0.816226961166654,0.8049657077270809,0.8188471587291642,0.822284906401342,0.7936168931449452,0.8238605864604858,0.8112331584564784
0.8530200957898508,0.8563916152737069,0.8628829589015147,0.8743106441421494,0.8775020269116759,0.8416772602979892,0.8815847702026485,0.8694697048599426
0.9422421672844746,0.9403223862468976,0.9365789972802179,0.9417159019039041,0.942982833518561,0.933678698599882,0.9436472267883149,0.9393892652434804
0.8164632346114861,0.8107977737024509,0.7994203914525567,0.8135183725549249,0.8170144386441979,0.7881387152558634,0.8186287958563334,0.8058578552087363
0.8598981514606954,0.8554017850031692,0.8462799585604536,0.8574747730653633,0.8602371810628024,0.8368302254415537,0.861493102017065,0.851245109173847
0.7896518121390648,0.7843257162238532,0.7738737721612639,0.7875631055482514,0.7909973384436736,0.7641729137775509,0.7927019162917769,0.7805765537602786
0.9023794628345378,0.9004005579676867,0.8974226244462737,0.904442165976068,0.9062494194557498,0.8994156959490401,0.9076154828591897,0.9034342825832701
0.7470474692342518,0.7447401651475298,0.7422283477187961,0.7519893282261243,0.7546042517787059,0.7494929295201332,0.7569156362232178,0.752367409536586
0.8756239535360993,0.8715734879620363,0.863346698032676,0.8734595276116425,0.8759511257498289,0.8548506467635151,0.8770864229498604,0.8678552222940287
0.5547881315374982,0.5496941109323066,0.541195125995338,0.5549549486505955,0.5585392707853473,0.5400370036706943,0.5607753749050519,0.5510196387434549
0.8228916272895491,0.8294278112155968,0.84335494457526,0.8545193017336504,0.8578507902398063,0.8383690577039428,0.8632863358884343,0.8557420783672911
0.7404308309293449,0.7401005038818735,0.7415234463434267,0.7458291192049811,0.7470614232934489,0.7523365967111018,0.7486609191282315,0.7489637262653976
0.9247453503010167,0.9222863096997203,0.9174966387719418,0.9240640021201818,0.9256867595094442,0.9137744613686583,0.9265370700841616,0.9210794599643563
0.9181613118858328,0.9161554354647926,0.9127329804319829,0.9189919326678495,0.9205773603175509,0.9122100717331525,0.9216321490967647,0.9172747925434792
0.7420348712849754,0.738827326475773,0.7339796009266689,0.7445466209458227,0.7473149637537161,0.7355738879665866,0.7493568029165003,0.7426431459845664
0.88219444956332,0.8794578738670558,0.8747248456174224,0.8831732680835827,0.8853202746251432,0.8739279029238004,0.8867269918013476,0.8807828247362894
0.6748996852415114,0.6696868624773085,0.6600857367512702,0.6737504493620523,0.6772514684962484,0.6540894842368375,0.6791749142124271,0.6680221596090304
0.8396088538429016,0.8346237352629038,0.8245446005120618,0.8369642442201908,0.8400376817370843,0.8142462884038931,0.8414433284943391,0.8300941441861881
0.5453271599873882,0.5389530599306241,0.5262430552293477,0.5402762712968604,0.5438189846589481,0.5119056885148818,0.5451863899364227,0.5314080446038114
0.8401537946793647,0.835168476752723,0.8250843211399409,0.8374935492687914,0.8405636312080688,0.8147400934583792,0.8419650696678911,0.8306125462272462
0.9219696440176824,0.9203428138136837,0.9178843495999902,0.9236361056291172,0.9251134496246072,0.9194654272420224,0.9262263665004675,0.9227928273740509
0.7831001136932986,0.7798092283458568,0.7744823979917267,0.7850392941173457,0.787779477362507,0.775127920157349,0.7896988448700488,0.7826924129345109
0.6168695795491871,0.6098669682136058,0.5965442969869785,0.6126364141970121,0.6167125493639996,0.5840758714071564,0.6185583259268239,0.6038957338027815
0.8395071345478923,0.8348984246903302,0.8260541707678923,0.838424761317922,0.8415185984621202,0.8197347167003296,0.8431756210891636,0.8329739533802228
0.848689189380562,0.8438358732252266,0.8339826317077518,0.846003057273029,0.8489703454451374,0.8236110670678577,0.8503078797434845,0.8392345931421225
0.8351248125962568,0.8318414776678982,0.8263882345138874,0.8366188605257268,0.8392442360610236,0.8258795795584611,0.8410238125874383,0.8339447308504283
0.8016236083829847,0.797118109051659,0.7888349258466918,0.8005259121711207,0.8034801424389141,0.7837002564511627,0.8050926061923355,0.795630217216607
0.8170916570335724,0.8140746165204894,0.8095757190549047,0.8202578712370641,0.8230391656451403,0.8130398327551875,0.8251551552190184,0.8188809050737188
0.8855692247786804,0.8831272984254829,0.879292260577352,0.8875817438143034,0.8897084215601534,0.8810188318605015,0.8912578863535626,0.8861478999215362
0.9037593539741734,0.9004674118915359,0.8937421363173114,0.9019383986358688,0.9039487423431445,0.8865996716328314,0.904853168628229,0.8973327559107764
0.9065319541842991,0.9030154287944878,0.8955416378912161,0.9037613260489437,0.9057543444185499,0.8859500453711063,0.9065041562767897,0.8983220724164686
0.6982161074858101,0.6938130416085124,0.6872643925474748,0.7011938132375184,0.7048393160499459,0.6898681696633618,0.707508659291519,0.6987756517744833
0.8464124704531776,0.8441905057217005,0.8414891663360603,0.8505644506333949,0.85295389111703,0.847748035397581,0.8549843713138696,0.8506084189943769
0.8725438413505472,0.8702891697888461,0.8672685694313357,0.876049186206736,0.8783358422739943,0.8721342681253537,0.8801981353056714,0.8756314397266566
0.8553421817689896,0.8617969929959299,0.8754496115024094,0.8839096382995061,0.8865126516001622,0.8760293866987038,0.8911656411957344,0.8865839942024843
0.8550482079217852,0.8517903990130944,0.8461687543360097,0.856223279606678,0.8587857099143308,0.845243237789046,0.8604672498928233,0.8533808981835905
0.7206942383217707,0.7150698077835984,0.7048258504553936,0.7194200584804252,0.7231381724417425,0.6987641149075607,0.7251880323890234,0.7133865703666712
0.9223568658764906,0.9195529917613101,0.9137815994370442,0.9207062616382934,0.9223967456479916,0.9073614332316622,0.9231394650507293,0.9167073030383366
0.8196585929053153,0.8178521936558193,0.8157001697830374,0.8231625502355588,0.8251477520805033,0.8210612287645561,0.8268543511163562,0.8233135809589301
0.8296000539543904,0.8269423341837797,0.823234445640471,0.8330808120407159,0.8356562904431007,0.8273817191418309,0.8376989330983912,0.8321772750518714
0.8429838078049027,0.8384772131357688,0.8298344224927733,0.8419558597197419,0.8449871832943703,0.8237310312907401,0.8466152409537593,0.8366454264093088
0.9058602260022106,0.9039539841858552,0.9010923095796233,0.9078724175766519,0.9096179971183315,0.9030675785297843,0.910940095507288,0.9069163063772008
0.2871862283512242,0.28410215728241056,0.280196398338293,0.2912483532679462,0.2942626594883641,0.2873648673360388,0.29675535810641984,0.29126096543270236
0.5882000901764428,0.5832821416354865,0.575105130428611,0.5884984617030998,0.5919822584026471,0.5743474615107925,0.5941745782707858,0.5848040528718638
0.9129605995344563,0.9111804065754181,0.9085041633780913,0.9148290372123594,0.9164560422281055,0.9103281076790198,0.9176869398659079,0.9139308639537863
0.8563165468704388,0.8512876857113878,0.8406859596586955,0.8524159879717197,0.8552800522673134,0.8273958666239459,0.8563712526035878,0.8447185462730573
0.5220839524698502,0.5180514318077728,0.5139139994227733,0.5311287649015224,0.5358159603030669,0.5297125797042905,0.5400388130690822,0.532693796375299
0.8356346385039073,0.8299689239363366,0.8181726831734727,0.8315029591649024,0.8347695648945358,0.803513906832061,0.8360669008602256,0.8229400577705958
0.9112990615439193,0.9079766219428532,0.9009987406714254,0.908896026132083,0.9108145062950501,0.8922504346072105,0.9115778504898903,0.9038574393308411
0.9170585924057977,0.9140526886633503,0.9079054810912057,0.9153589438003445,0.9171798273235053,0.9013353875874174,0.9179939488217203,0.9111727010525934
0.43419320833005126,0.43084271689573767,0.4278438072548495,0.44290241466887376,0.4470468511131446,0.44342129588640916,0.4509175743765641,0.44501519208877666
0.917638333992791,0.9149994215476838,0.9097023194659655,0.9164689089761185,0.9181367101735267,0.9046163670875379,0.9189378677141485,0.9129430954726687
0.6085259281562441,0.6024547905475054,0.5917906818181452,0.6073045908984072,0.6113015027474484,0.5865796304084141,0.6135669295153796,0.6013582663867444
0.8686633708445411,0.8737989221999194,0.8845639222296413,0.8929333752059614,0.8954316476234822,0.8805492675015832,0.8995246889239121,0.8937439549449787
0.8545569033336696,0.8516433677456139,0.8471315964222514,0.8571586581067868,0.8597438015026032,0.8496227395622057,0.8616521453949295,0.8555607796466067
0.868962468715381,0.8648947772800176,0.8569964434936237,0.8677656457311126,0.8704416539849956,0.8507295515628827,0.871835795552026,0.8627898203884172
0.534093900944522,0.5519768785693348,0.5982172340636986,0.5946967278660846,0.5949558857306086,0.6993775538533108,0.6038363093472086,0.6395538767133623
0.8793006669506181,0.8752624644529529,0.86712990715271,0.8772812370850605,0.8797812506474452,0.8586386149854603,0.880946340557519,0.8717220737907982
0.8438433602642522,0.8529676116663404,0.8726229752902606,0.8799450182682429,0.8824015503190638,0.8866054658771532,0.8878643236609989,0.887920888424143
0.934892478348956,0.9327247755552116,0.9283509335272252,0.9338811444899544,0.9352396052992814,0.9240087875184244,0.9358833459221728,0.930947860808791
0.7740481523511601,0.7681985779722368,0.7564998676458963,0.7707767638259146,0.7743429056505862,0.7446186466110751,0.7759553529358478,0.7627778184226383
0.8656499825354415,0.8633390376259231,0.8602856791786282,0.8693924456644565,0.8717685124964346,0.8655841031065713,0.8737185684852539,0.86904784135543
0.5881580010663473,0.5858088881034835,0.5843612366900085,0.5954917555838146,0.5985377218963237,0.5987843792866537,0.6015436951422275,0.5982594493924205
0.2714676934185245,0.2690204982223876,0.2662056347836262,0.27506018245499486,0.2774807432998192,0.2721181823726246,0.2795509948143089,0.2752182739627782
0.8909960153946851,0.888665350130033,0.8850111787957374,0.8929414023675728,0.8949753666189504,0.8867161776982143,0.8964599055032648,0.8915882256658597
0.871312974540809,0.868779150210437,0.8648572474594645,0.8736687579737937,0.8759407616002136,0.8670477987713021,0.8776240437429219,0.8722590783097622
0.5007028499106131,0.4968359864301673,0.49248699259514234,0.5076842439914373,0.5118081866610958,0.5038783713344909,0.5153958051742259,0.5082069459799933
0.2242186864606824,0.22037114037424188,0.21358933157988413,0.22284617857993141,0.22527913009088726,0.2101367229360742,0.226578874453746,0.2191268919391376
0.23879123861777762,0.23702018903030203,0.23575696883606526,0.24376710317641517,0.24599811319266382,0.24553093197500364,0.24817045146956163,0.24553740628651513
0.941376000839174,0.939396703330323,0.9353952482485599,0.9404369401414528,0.94167384516903,0.9313775714716278,0.9422572029770587,0.937746683291785
0.21546179665493093,0.21114754545604836,0.2031783188802108,0.21259561587896647,0.21504271051546217,0.19622809183207018,0.21612421206539079,0.2075154142750835
0.8395878436321484,0.8432784181545316,0.8504269312250337,0.8626539414892799,0.8660802990523039,0.8282657651050228,0.8705002555207114,0.8576321792824273
0.906678125391199,0.9034219517459462,0.8968319489101729,0.9050105164139995,0.9070165477367457,0.8898180641848972,0.9079437614297794,0.9004939209649824
0.8389524028345601,0.8343214282870861,0.8254305800592668,0.8378511907815129,0.8409572779608919,0.8190440576637155,0.8426187297007145,0.8323646379371256
0.9378227641939617,0.9355417123932854,0.9308740300844242,0.9365600117539862,0.9379467681540326,0.9259412859184123,0.9385709881272027,0.9333989889539316
0.8221809955260065,0.8287348613578691,0.842700499282768,0.8539068093934512,0.8572507094109966,0.8376745412378648,0.8627050083144787,0.8551256938149718
0.849377733035691,0.846479967610089,0.8417800725877097,0.8510863039053804,0.8534798513710902,0.8421365443167396,0.8551524588090855,0.8489512252763259
0.8831984040357835,0.8795439794548919,0.8724499140330688,0.8821667273298843,0.884578728765011,0.8669186109169406,0.8858415034900426,0.877723308876502
0.8623885135203866,0.860032231497798,0.8564747536860685,0.8648106115700376,0.8669729812129686,0.8588841641767864,0.8686064745600824,0.8636289508272864
0.4332092916878011,0.42836535628988565,0.4219211170180648,0.43928181256769233,0.4439796234347469,0.43110450588449306,0.44777180811730277,0.43833932490283234
0.8540631441405848,0.8511368516648582,0.8466023779117622,0.8566647990971173,0.8592589324157769,0.8490792057293028,0.8611726578645182,0.8550532810311842
0.8701363076829594,0.8676399770120247,0.8639207667619143,0.8728523795247496,0.8751617112175285,0.866664808866941,0.8769213050573104,0.8716407465880308
0.9040209623891055,0.9022943653712673,0.8998716784343127,0.9061539924316028,0.9077818302021413,0.9024808249833902,0.9090627639134083,0.9055818059858722
0.8917835300031887,0.8895965136315174,0.8862915389661495,0.894012088184676,0.8960007459822016,0.8883796007635365,0.8974986539058046,0.8928672828310111
0.9490855606701958,0.947956635276229,0.946220730646703,0.9501452693016699,0.9511483666994625,0.9471143875506702,0.9518928968360318,0.9495069652719987
0.3205179278566288,0.31461149677813793,0.30436003989724636,0.3196235548523417,0.3236634458973089,0.29998859364801767,0.3259988398392129,0.3138917692655858
0.8521710229734812,0.8475016183194237,0.8380457450818483,0.8496904922442984,0.8525678334607066,0.8283547829529145,0.8538825195435502,0.843247878987207
0.8420283911328892,0.8512726387792635,0.8711949728127186,0.8785531417217245,0.8810268651039238,0.8855247804261519,0.8865506918853492,0.8866904810384997
0.9128242672609254,0.911037183556365,0.9083474339093865,0.9146884480810002,0.9163193691133791,0.9101541162620842,0.9175519984108927,0.9137804227771419
0.9190229283161985,0.916443348892297,0.9112711878024524,0.9179028858607865,0.9195380780518105,0.9063634786089514,0.9203273581208842,0.9144717696536994
0.8811125520431466,0.8775199677236631,0.8705939994138558,0.8802619211051909,0.8826680457675878,0.8656006658371725,0.8839535678845603,0.8760028203856733
0.8209967504209786,0.8168239674703299,0.8090917811208266,0.8208696703557902,0.8238528780550032,0.8046286443226235,0.82558577030849,0.8162550744198893
0.8290475944573175,0.8232776373568531,0.811159709103161,0.8245878805333052,0.8278778315792197,0.7960952552591195,0.8291355332448692,0.8157886229490701
0.8214195288847552,0.8155126761326806,0.8032742120835759,0.8172457837885428,0.8206809214500171,0.7884658021830857,0.8220707103624442,0.8084244813364837
0.897445381357069,0.8953659204704625,0.8921437308727952,0.899379232072155,0.9012401553845555,0.8939509748892838,0.9026179818067561,0.8982256398658309
0.8969736739978224,0.8947634167963471,0.8913017938099836,0.898835776828958,0.9007673646101196,0.8929579931365109,0.9021789075863412,0.897563034675092
0.8306335198197686,0.836837855330274,0.8500217598618035,0.8609029248764933,0.8641358837155756,0.8444105876883691,0.8693499192504671,0.8618003881916783
0.8342087602426169,0.8294863083822008,0.8204317716755839,0.8331106217799473,0.8362838401819968,0.8139933591852513,0.8379854328177876,0.8275334096753338
0.853213169522442,0.8499427178690121,0.8443119175467056,0.854435916501203,0.8570176584068127,0.8434821680142545,0.8587175820246221,0.851608047515022
0.9041678883586801,0.9021345452154317,0.8990084845662325,0.9060555921452345,0.9078644181631004,0.9005603440800366,0.9092063075321994,0.9048892741276886
0.19391012642453898,0.19294862188648235,0.1927485631174671,0.19748605367035632,0.1988100846473955,0.20042693353889335,0.2002254122489697,0.19941795778847798
0.8345650011714816,0.828883230127178,0.8169270777390801,0.8301194631632097,0.8333472194720027,0.8018952117259739,0.8345707363177277,0.8214105913740924
0.7238498784717211,0.7180387831334267,0.7067477728941435,0.7213545395299146,0.7250423260246383,0.6974914420018863,0.7268556014137605,0.7142219539230078
0.8997255849782456,0.8972532608241158,0.8930039901457176,0.9006176806690227,0.9025464424635228,0.8920630372364083,0.9038137074177489,0.898423732594739
0.4580993564333319,0.4552582351517182,0.45289337739285657,0.4660042107309032,0.4696067631908401,0.4669210850947082,0.4730228696485061,0.4681363171815854
0.6936542029644137,0.6910941396432352,0.6877915626938302,0.6975045609983415,0.700091994747159,0.6928616018706821,0.7022331547101425,0.6971694145539399
0.7967185435742513,0.801530284453565,0.8115810768925091,0.8241903530592073,0.8278295338049392,0.7960239259530288,0.8329986242893226,0.8216497897695475
0.8569144631249203,0.8521882523726574,0.84255456959572,0.854196837463814,0.8570640406293157,0.8321328976526533,0.85833838338334,0.8475309435826814
0.7973217023615443,0.7899994974052059,0.7677159191230346,0.7963256539028543,0.8032104820703995,0.6254225144035531,0.8060241576962132,0.7534266707218819
0.48660741815902203,0.47948348396528234,0.46557310216135445,0.4801963503163146,0.4838855780944889,0.44875723571988735,0.48518627569240524,0.47016707078004505
0.8292646518388523,0.8243326464931002,0.8139940362736439,0.8251629812937827,0.8279041672678459,0.8008859219930736,0.8289037610846299,0.8176693895937978
0.9475210586812608,0.9464857737342498,0.9450702945083308,0.9490403448621478,0.9500649068759128,0.947130995065811,0.9508889318607884,0.9488020025664671
0.8833530830371548,0.8813254563142531,0.8786638023077313,0.8866997225305936,0.8887940343023859,0.8834550940159139,0.8905182150076992,0.8864357580823294
0.932074882995886,0.9303753115459018,0.9274674172610603,0.9327597920925107,0.9340979388192177,0.9269814206972244,0.9349854360074165,0.931294572873851
0.8883036331875942,0.8855260739162468,0.880719731112863,0.8891878004785059,0.8913323006669904,0.8793891887687774,0.8927261903337023,0.8866504689098176
0.6981275311280309,0.6951254109026741,0.6924301353652006,0.7055524225378603,0.7090875819159669,0.7057010711140506,0.7123558293243185,0.7072405042519173
0.505059296284569,0.503090152688546,0.502830061245799,0.5152329875516964,0.5186903093841612,0.5225114498995426,0.5223448538029424,0.5195429267170975
0.883680753704586,0.8813509742955314,0.8778323146560459,0.8860549351791811,0.8881746225410498,0.8800556085976443,0.8897717072484655,0.8848351905923925
0.9332965493549825,0.9316393313659961,0.9288120253542322,0.9339927759558043,0.9353033212405895,0.9284032770603137,0.9361761330663336,0.9325809666238793
