scores,targets
0.9401861429214478,1.0
0.7858486175537109,2.0
0.9580129384994507,1.0
0.9533863067626953,1.0
0.9494113922119141,1.0
0.9380570650100708,1.0
0.9012755155563354,1.0
0.9854754209518433,1.0
0.9225170016288757,2.0
0.9486856460571289,1.0
0.8590768575668335,1.0
0.9073333740234375,1.0
0.9775590300559998,1.0
0.971820592880249,1.0
0.9877417683601379,1.0
0.9614433646202087,1.0
0.9501171708106995,1.0
0.8900260925292969,1.0
0.9913963079452515,1.0
0.9263126850128174,1.0
0.9948225021362305,1.0
0.8984874486923218,1.0
0.9753074645996094,1.0
0.9631645679473877,1.0
0.8766384124755859,1.0
0.8887920379638672,1.0
0.9745955467224121,1.0
0.9790049195289612,1.0
0.9609432220458984,1.0
0.8158619403839111,1.0
0.9879498481750488,1.0
0.9686596393585205,1.0
0.8507739901542664,1.0
0.899387001991272,1.0
0.7236875891685486,2.0
0.9221738576889038,1.0
0.9591093063354492,1.0
0.873607873916626,1.0
0.8209680318832397,2.0
0.8127539157867432,2.0
0.679584264755249,2.0
0.958471417427063,1.0
0.9642665982246399,1.0
0.9739129543304443,1.0
0.9387058019638062,1.0
0.9648536443710327,1.0
0.9515384435653687,1.0
0.9459285736083984,1.0
0.9150751233100891,1.0
0.9839792251586914,1.0
0.8161572217941284,2.0
0.9051499366760254,1.0
0.8746337890625,1.0
0.9355976581573486,1.0
0.8908190727233887,2.0
0.7914774417877197,1.0
0.8561056852340698,1.0
0.9715067148208618,1.0
0.9680416584014893,1.0
0.8653666973114014,1.0
0.9604756832122803,1.0
0.9248596429824829,1.0
0.8474146723747253,1.0
0.9031227827072144,1.0
0.9825558662414551,1.0
0.7063419818878174,2.0
0.91571444272995,2.0
0.7847259640693665,2.0
0.9282866716384888,1.0
0.9485573768615723,1.0
0.8958191275596619,2.0
0.9684914350509644,1.0
0.9271918535232544,1.0
0.9298098683357239,1.0
0.9898715019226074,1.0
0.8911807537078857,1.0
0.9312461614608765,1.0
0.8907639384269714,1.0
0.8468652367591858,1.0
0.9363964796066284,1.0
0.9427067041397095,1.0
0.8814749717712402,1.0
0.851148247718811,1.0
0.9774688482284546,1.0
0.9650477766990662,1.0
0.9341381788253784,1.0
0.9274153113365173,2.0
0.8260257840156555,1.0
0.9347520470619202,1.0
0.9520544409751892,1.0
0.8810451030731201,2.0
0.9770064353942871,2.0
0.9643420577049255,1.0
0.8317568302154541,2.0
0.9402014017105103,1.0
0.948065996170044,1.0
0.9776647686958313,1.0
0.9498911499977112,1.0
0.9782140851020813,1.0
0.9511034488677979,1.0
0.9901078343391418,1.0
0.9865301251411438,1.0
0.9652522206306458,1.0
0.9695590138435364,1.0
0.9641345143318176,1.0
0.9247642755508423,1.0
0.9829872250556946,1.0
0.8118914365768433,1.0
0.9137163758277893,2.0
0.9635190963745117,1.0
0.9758687615394592,1.0
0.9386788010597229,1.0
0.7261127233505249,1.0
0.9730544090270996,1.0
0.9602744579315186,1.0
0.9786695241928101,1.0
0.9511784315109253,1.0
0.9527575969696045,1.0
0.8172471523284912,2.0
0.8914040327072144,1.0
0.7867158055305481,2.0
0.8725699186325073,1.0
0.8866426944732666,2.0
0.920294463634491,1.0
0.9369589686393738,1.0
0.873334527015686,1.0
0.967984676361084,1.0
0.8185490965843201,1.0
0.9711841344833374,1.0
0.9226075410842896,1.0
0.929398775100708,1.0
0.9174299836158752,1.0
0.8631918430328369,1.0
0.8094117641448975,1.0
0.8423700332641602,1.0
0.936927318572998,1.0
0.9242234826087952,1.0
0.9084867238998413,1.0
0.9316865801811218,1.0
0.844712495803833,1.0
0.9521698951721191,1.0
0.7913526296615601,1.0
0.9545203447341919,1.0
0.9503692984580994,1.0
0.9744227528572083,1.0
0.8511966466903687,1.0
0.967034101486206,1.0
0.879044771194458,1.0
0.941236138343811,1.0
0.7638565301895142,1.0
0.9559450149536133,1.0
0.9038381576538086,1.0
0.9621719121932983,1.0
0.980974018573761,1.0
0.9763587713241577,1.0
0.9905706644058228,1.0
0.8899402618408203,1.0
0.9451704621315002,1.0
0.868553876876831,2.0
0.9395769834518433,1.0
0.9719686508178711,1.0
0.9672198295593262,1.0
0.9247651100158691,2.0
0.8067033290863037,1.0
0.8876779675483704,1.0
0.9836364984512329,1.0
0.96649169921875,1.0
0.9529752731323242,1.0
0.9794577956199646,1.0
0.9648746252059937,1.0
0.9163004159927368,1.0
0.9534629583358765,1.0
0.7760902643203735,1.0
0.9767807722091675,1.0
0.8061881065368652,1.0
0.8484047651290894,1.0
0.8356322646141052,1.0
0.9018255472183228,1.0
0.9671915769577026,1.0
0.8720830678939819,1.0
0.8225643038749695,2.0
0.9281745553016663,1.0
0.8915281295776367,1.0
0.8362530469894409,1.0
0.9437910914421082,1.0
0.9621766805648804,1.0
0.9878802299499512,1.0
0.9296067953109741,1.0
0.9819937944412231,1.0
0.9945491552352905,1.0
0.8073743581771851,1.0
0.9757921695709229,1.0
0.9614111185073853,1.0
0.977861762046814,1.0
0.9638228416442871,1.0
0.829055905342102,1.0
0.9694473147392273,1.0
0.9779462814331055,1.0
0.9430765509605408,1.0
0.9743140935897827,1.0
0.9408725500106812,1.0
0.9215585589408875,1.0
0.8641464710235596,1.0
0.9808530211448669,1.0
0.9658807516098022,1.0
0.9729832410812378,1.0
0.821251392364502,1.0
0.9618556499481201,1.0
0.9653546214103699,1.0
0.8520184755325317,1.0
0.9138723611831665,1.0
0.9448941946029663,2.0
0.9326324462890625,1.0
0.9902470111846924,1.0
0.7652539610862732,1.0
0.9696536064147949,1.0
0.9927195310592651,1.0
0.9104670286178589,1.0
0.9427565336227417,1.0
0.9475830793380737,1.0
0.9632226228713989,1.0
0.9016726016998291,2.0
0.9637901782989502,1.0
0.8024351596832275,1.0
0.9737006425857544,1.0
0.9214928150177002,2.0
0.9410066604614258,1.0
0.9788751602172852,2.0
0.971015453338623,1.0
0.8674091100692749,2.0
0.9606411457061768,1.0
0.842511773109436,2.0
0.8137782216072083,1.0
0.76693195104599,1.0
0.9779890775680542,1.0
0.9674825668334961,1.0
0.8943801522254944,1.0
0.9684085249900818,1.0
0.847378134727478,1.0
0.9707690477371216,1.0
0.9842405319213867,1.0
0.8118427991867065,1.0
0.9343782067298889,1.0
0.9173005819320679,1.0
0.892514169216156,2.0
0.9237762689590454,1.0
0.9244420528411865,1.0
0.9878040552139282,1.0
0.9701368808746338,1.0
0.9619442820549011,1.0
0.9466012716293335,1.0
0.9787589311599731,1.0
0.9714272618293762,1.0
0.8272470235824585,1.0
0.9935906529426575,1.0
0.971237063407898,1.0
0.9775464534759521,1.0
0.8973438739776611,1.0
0.8845571279525757,1.0
0.9854852557182312,1.0
0.8971965312957764,1.0
0.9639313817024231,1.0
0.9828240275382996,1.0
0.8069046139717102,1.0
0.8881809711456299,2.0
0.9037128686904907,1.0
0.9147179126739502,1.0
0.9055180549621582,1.0
0.9321509599685669,1.0
0.9376900792121887,1.0
0.9448907971382141,1.0
0.9819748401641846,1.0
0.809773325920105,1.0
0.9707198739051819,1.0
0.9823124408721924,1.0
0.9692569971084595,1.0
0.7067095637321472,1.0
0.9239799380302429,1.0
0.9846453666687012,1.0
0.9620026350021362,1.0
0.983285665512085,1.0
0.9092370271682739,1.0
0.9133156538009644,1.0
0.8574919700622559,2.0
0.9154675006866455,1.0
0.8275090456008911,1.0
0.9544062614440918,1.0
0.8348003625869751,1.0
0.7422657608985901,2.0
0.9043424129486084,1.0
0.7510145306587219,2.0
0.9258517622947693,1.0
0.950109601020813,2.0
0.7975316047668457,1.0
0.8511713743209839,1.0
0.9746785163879395,1.0
0.974624514579773,1.0
0.9819358587265015,1.0
0.9671132564544678,1.0
0.9373863935470581,1.0
0.7769325971603394,1.0
0.9399276971817017,1.0
0.8547627925872803,1.0
0.8604133129119873,1.0
0.9753105640411377,1.0
0.9431808590888977,1.0
0.9094424247741699,1.0
0.9166982173919678,1.0
0.9626590013504028,1.0
0.8782739639282227,1.0
0.9532509446144104,1.0
0.949359655380249,1.0
0.981264054775238,1.0
0.8583128452301025,1.0
0.9069101810455322,1.0
0.8874059915542603,1.0
0.8626335859298706,1.0
0.9249780178070068,1.0
0.7905898690223694,1.0
0.9747856855392456,1.0
0.7481370568275452,1.0
0.9817051291465759,1.0
0.9792371988296509,1.0
0.9612234830856323,1.0
0.9732399582862854,1.0
0.965035617351532,1.0
0.9675276279449463,1.0
0.9552038908004761,1.0
0.9453399181365967,1.0
0.9555007815361023,1.0
0.9487147331237793,1.0
0.948046088218689,1.0
0.9745177030563354,1.0
0.833896279335022,2.0
0.9801207780838013,1.0
0.9915653467178345,1.0
0.9207830429077148,1.0
0.8144478797912598,1.0
0.9300829172134399,1.0
0.7503026723861694,1.0
0.8545799851417542,1.0
0.8118928670883179,1.0
0.945789098739624,1.0
0.9242128133773804,1.0
0.9914112091064453,1.0
0.9890168309211731,1.0
0.8755539655685425,1.0
0.9435974359512329,1.0
0.9226878881454468,1.0
0.9696526527404785,1.0
0.9495466351509094,1.0
0.9087952375411987,1.0
0.8803308010101318,1.0
0.9752784967422485,1.0
0.9836145639419556,1.0
0.8816279172897339,1.0
0.8561604022979736,1.0
0.8605742454528809,2.0
0.8999886512756348,2.0
0.833934485912323,2.0
0.9603617191314697,1.0
0.9570762515068054,1.0
0.9759241342544556,1.0
0.8548427224159241,1.0
0.989859402179718,1.0
0.9567196369171143,1.0
0.8114563226699829,1.0
0.8409485816955566,1.0
0.9638256430625916,1.0
0.9481868743896484,1.0
0.8839999437332153,1.0
0.97397381067276,1.0
0.8671222925186157,2.0
0.9737609624862671,1.0
0.9399477243423462,1.0
0.9206185936927795,1.0
0.931113600730896,1.0
0.9472272396087646,2.0
0.9929454326629639,1.0
0.631015956401825,1.0
0.9703032970428467,1.0
0.8161252737045288,1.0
0.9836781024932861,1.0
0.9503989219665527,1.0
0.8012652397155762,1.0
0.7955107092857361,1.0
0.9062994122505188,1.0
0.8714032769203186,1.0
0.7773518562316895,1.0
0.9530054330825806,1.0
0.9227879643440247,1.0
0.9808651208877563,1.0
0.7965112924575806,1.0
0.9397908449172974,2.0
0.8452810049057007,1.0
0.9772893190383911,1.0
0.9343757033348083,1.0
0.9860802888870239,1.0
0.9134985208511353,1.0
0.8207168579101562,1.0
0.9118000268936157,1.0
0.9736613035202026,1.0
0.9007239937782288,1.0
0.9501277804374695,1.0
0.9651840925216675,1.0
0.9253115653991699,1.0
0.9813279509544373,1.0
0.9582107067108154,1.0
0.943861722946167,1.0
0.9763251543045044,1.0
0.9557648301124573,1.0
0.7275396585464478,1.0
0.9264653921127319,1.0
0.8511210680007935,1.0
0.8959488868713379,1.0
0.9422638416290283,1.0
0.9690093398094177,1.0
0.9732002019882202,1.0
0.9722551107406616,1.0
0.9173396229743958,2.0
0.9458568096160889,1.0
0.992804765701294,1.0
0.9233944416046143,1.0
0.934532105922699,1.0
0.8207944631576538,1.0
0.9530555009841919,1.0
0.8884310722351074,1.0
0.7056246995925903,2.0
0.9625398516654968,1.0
0.9803420901298523,1.0
0.8914037942886353,2.0
0.956721305847168,1.0
0.9561430215835571,1.0
0.9289065599441528,1.0
0.7953739166259766,1.0
0.9748958349227905,1.0
0.9444791078567505,1.0
0.9619482755661011,1.0
0.9747463464736938,1.0
0.9218084812164307,1.0
0.9339150190353394,1.0
0.9464863538742065,1.0
0.9508051872253418,1.0
0.838364839553833,1.0
0.8363617658615112,1.0
0.9922040700912476,1.0
0.9523656368255615,1.0
0.9438400864601135,1.0
0.9532967209815979,1.0
0.9289871454238892,1.0
0.867904543876648,1.0
0.9689531326293945,1.0
0.9865551590919495,1.0
0.8644682765007019,2.0
0.9637020826339722,1.0
0.8276137113571167,2.0
0.8428218364715576,1.0
0.940716564655304,1.0
0.9123685359954834,1.0
0.9743964076042175,1.0
0.9757484793663025,1.0
0.8395956754684448,1.0
0.9721689224243164,1.0
0.8248770236968994,1.0
0.8806993961334229,1.0
0.8082584738731384,1.0
0.8541964888572693,1.0
0.9744343161582947,1.0
0.924436092376709,1.0
0.8768948316574097,2.0
0.9846831560134888,1.0
0.9748173952102661,1.0
0.8062880635261536,1.0
0.956276535987854,1.0
0.9716214537620544,1.0
0.922309398651123,1.0
0.9628065228462219,1.0
0.9431034922599792,1.0
0.9654398560523987,1.0
0.9406715035438538,1.0
0.9600346088409424,1.0
0.9676920175552368,1.0
0.8227750658988953,1.0
0.9612066149711609,1.0
0.9860051274299622,1.0
0.9008800983428955,1.0
0.908179759979248,1.0
0.8174315690994263,1.0
0.875104546546936,1.0
0.8128718137741089,1.0
0.972102165222168,1.0
0.9613252878189087,1.0
0.9655876159667969,1.0
0.8959997296333313,1.0
0.9452959299087524,1.0
0.9467973709106445,1.0
0.9662607312202454,1.0
0.9534578323364258,1.0
0.9288610219955444,1.0
0.95917809009552,1.0
0.862684965133667,1.0
0.7807279825210571,2.0
0.9749776124954224,2.0
0.9577755331993103,1.0
0.9220476746559143,1.0
0.8757483959197998,1.0
0.9697105884552002,1.0
0.9346951246261597,1.0
0.9667303562164307,1.0
0.8613225221633911,1.0
0.9531698226928711,1.0
0.9571843147277832,1.0
0.9640985727310181,1.0
0.9786127805709839,1.0
0.9794130921363831,1.0
0.9821868538856506,1.0
0.9526282548904419,1.0
0.9568624496459961,2.0
0.9813730716705322,1.0
0.9660147428512573,1.0
0.9850778579711914,1.0
0.9515014886856079,1.0
0.8872016668319702,1.0
0.8943723440170288,1.0
0.8777530193328857,1.0
0.8889392614364624,1.0
0.9326409101486206,1.0
0.9263299703598022,1.0
0.8409284353256226,1.0
0.9752064943313599,1.0
0.9561804533004761,1.0
0.9556620717048645,1.0
0.8941507339477539,1.0
0.91590416431427,1.0
0.9857273101806641,1.0
0.8835019469261169,2.0
0.9850581884384155,1.0
0.9720853567123413,1.0
0.8842954635620117,1.0
0.9797285199165344,1.0
0.8936790823936462,1.0
0.9674579501152039,1.0
0.8390405774116516,1.0
0.9332715272903442,1.0
0.9798153638839722,1.0
0.915458083152771,1.0
0.9338456988334656,1.0
0.9718883037567139,1.0
0.9053629636764526,1.0
0.955784797668457,1.0
0.8733805418014526,1.0
0.964994490146637,1.0
0.9027257561683655,1.0
0.9741581082344055,1.0
0.9464386701583862,1.0
0.9386239051818848,1.0
0.8115142583847046,2.0
0.9012264013290405,1.0
0.8942291736602783,1.0
0.8114580512046814,2.0
0.8713172674179077,1.0
0.8653156161308289,1.0
0.8607152700424194,1.0
0.9666386842727661,1.0
0.9778157472610474,1.0
0.9325491189956665,1.0
0.9575845003128052,1.0
0.9719169735908508,1.0
0.9686049222946167,1.0
0.9781920313835144,1.0
0.9719207286834717,1.0
0.9597194194793701,1.0
0.9114725589752197,1.0
0.9392513036727905,1.0
0.8351536393165588,2.0
0.9397863149642944,1.0
0.9874058365821838,1.0
0.6242976784706116,1.0
0.9806126356124878,1.0
0.9754618406295776,1.0
0.9473997950553894,1.0
0.9418923258781433,1.0
0.930694043636322,1.0
0.935895562171936,1.0
0.82997065782547,1.0
0.9496521353721619,1.0
0.9300159215927124,1.0
0.9510749578475952,1.0
0.8863382339477539,1.0
0.7060201168060303,2.0
0.9571125507354736,1.0
0.9897201061248779,1.0
0.8828058242797852,1.0
0.8746339082717896,1.0
0.928733229637146,1.0
0.9445557594299316,1.0
0.9792582392692566,1.0
0.8886382579803467,2.0
0.7960162162780762,1.0
0.9890631437301636,1.0
0.9862022399902344,1.0
0.9434735178947449,1.0
0.9394863843917847,1.0
0.5915400385856628,2.0
0.9347485303878784,1.0
0.9675651788711548,1.0
0.9841641783714294,1.0
0.9328216910362244,1.0
0.8938561677932739,1.0
0.9007899761199951,1.0
0.9725785851478577,1.0
0.9663398861885071,1.0
0.9865375757217407,1.0
0.9007203578948975,1.0
0.8921600580215454,2.0
0.9670420289039612,1.0
0.7160446643829346,2.0
0.9637669324874878,1.0
0.951847493648529,1.0
0.976722240447998,1.0
0.9514714479446411,1.0
0.8356837034225464,2.0
0.9656213521957397,1.0
0.8769838809967041,1.0
0.9210264682769775,1.0
0.9159649610519409,1.0
0.979271411895752,1.0
0.8967622518539429,1.0
0.8623632192611694,1.0
0.987594485282898,1.0
0.9617806673049927,1.0
0.721135675907135,2.0
0.9368742108345032,2.0
0.9769483804702759,1.0
0.9538918733596802,1.0
0.925758957862854,1.0
0.9055629968643188,1.0
0.8276655673980713,1.0
0.8989684581756592,1.0
0.925851583480835,1.0
0.9510685205459595,1.0
0.8262922763824463,2.0
0.685882568359375,1.0
0.9160973429679871,2.0
0.96457439661026,1.0
0.9733601808547974,1.0
0.891555905342102,1.0
0.9755531549453735,1.0
0.7854101657867432,1.0
0.946829080581665,1.0
0.978351354598999,1.0
0.9866242408752441,1.0
0.964715838432312,1.0
0.8906604051589966,1.0
0.9311244487762451,1.0
0.9303563833236694,1.0
0.9389503598213196,1.0
0.9912542700767517,1.0
0.9835377931594849,1.0
0.9786297082901001,1.0
0.9575412273406982,1.0
0.9107286930084229,1.0
0.9069737195968628,1.0
0.9354196786880493,1.0
0.8492945432662964,1.0
0.9792091250419617,1.0
0.9587714672088623,1.0
0.9799478054046631,1.0
0.9525235295295715,1.0
0.9826804995536804,1.0
0.9382765889167786,1.0
0.9363905191421509,1.0
0.8506767153739929,1.0
0.9793984889984131,1.0
0.896599531173706,1.0
0.9634941220283508,1.0
0.8323619365692139,1.0
0.8129008412361145,2.0
0.9751096367835999,1.0
0.9515913724899292,1.0
0.9678640961647034,1.0
0.8403192162513733,1.0
0.9615370035171509,1.0
0.9409517645835876,1.0
0.9557716846466064,2.0
0.9040215015411377,2.0
0.980885922908783,1.0
0.935239851474762,1.0
0.9398629665374756,2.0
0.9439804553985596,1.0
0.9706151485443115,1.0
0.9254788160324097,1.0
0.9604701399803162,1.0
0.9530012607574463,1.0
0.8751749992370605,1.0
0.9712756872177124,1.0
0.9085405468940735,1.0
0.9245043992996216,1.0
0.9766746759414673,1.0
0.9299049973487854,1.0
0.9000409841537476,1.0
0.9448481202125549,1.0
0.7132322788238525,1.0
0.8806725144386292,1.0
0.9411541223526001,1.0
0.9863156080245972,1.0
0.8785927295684814,1.0
0.9787998199462891,1.0
0.9458243250846863,2.0
0.9448850154876709,1.0
0.968329131603241,1.0
0.9834401607513428,1.0
0.9860514402389526,1.0
0.9421139359474182,1.0
0.990342378616333,1.0
0.9527746438980103,1.0
0.9118012189865112,1.0
0.9518883228302002,1.0
0.9323432445526123,1.0
0.9490178227424622,1.0
0.9430165886878967,1.0
0.929680347442627,1.0
0.9731563925743103,1.0
0.9873539209365845,1.0
0.9762375354766846,1.0
0.8176558017730713,1.0
0.9831520318984985,1.0
0.9515454769134521,1.0
0.8572182655334473,1.0
0.8260326385498047,1.0
0.8490588068962097,1.0
0.9913434982299805,1.0
0.837763786315918,1.0
0.9281282424926758,1.0
0.8287661075592041,1.0
0.991782546043396,1.0
0.9628075361251831,1.0
0.9714623689651489,1.0
0.9295073747634888,1.0
0.8351994752883911,1.0
0.9797888994216919,1.0
0.9585056304931641,2.0
0.90372633934021,2.0
0.9171844124794006,1.0
0.9822366237640381,1.0
0.9855994582176208,1.0
0.8344055414199829,1.0
0.9649471640586853,1.0
0.9748363494873047,1.0
0.9722929000854492,1.0
0.977245569229126,1.0
0.9771475195884705,1.0
0.8890600204467773,1.0
0.983051061630249,1.0
0.836338996887207,1.0
0.9267533421516418,1.0
0.9733574390411377,1.0
0.7922132015228271,1.0
0.871492862701416,1.0
0.959588885307312,1.0
0.9179908037185669,1.0
0.9434349536895752,1.0
0.8925842642784119,1.0
0.9597415924072266,1.0
0.988709032535553,1.0
0.639984130859375,1.0
0.8531652688980103,1.0
0.9821462631225586,1.0
0.910561740398407,1.0
0.9360643625259399,1.0
0.980469822883606,1.0
0.9255874156951904,1.0
0.841826856136322,1.0
0.9511810541152954,1.0
0.9117815494537354,1.0
0.9569559097290039,1.0
0.9565725326538086,1.0
0.9582600593566895,1.0
0.9546166658401489,1.0
0.9738149642944336,1.0
0.8285380601882935,1.0
0.7046688795089722,2.0
0.8909857869148254,1.0
0.9741998910903931,1.0
0.8850947618484497,1.0
0.9753262400627136,1.0
0.9604253768920898,1.0
0.9314931631088257,1.0
0.9136091470718384,1.0
0.9816102981567383,1.0
0.9712635278701782,1.0
0.9777926802635193,1.0
0.9208648204803467,1.0
0.935081958770752,1.0
0.957638144493103,1.0
0.9004549384117126,2.0
0.9914582371711731,1.0
0.8878353834152222,1.0
0.8992772102355957,1.0
0.8202507495880127,1.0
0.9707701206207275,1.0
0.9293145537376404,1.0
0.8432919979095459,1.0
0.948992133140564,1.0
0.9344407320022583,1.0
0.9339241981506348,1.0
0.9632711410522461,1.0
0.8407261371612549,1.0
0.8673987984657288,1.0
0.9200725555419922,2.0
0.9556319713592529,1.0
0.9489631056785583,1.0
0.8175067901611328,2.0
0.9855172038078308,1.0
0.9775905609130859,1.0
0.8118818402290344,1.0
0.9553787708282471,1.0
0.960209310054779,1.0
0.8651333451271057,1.0
0.8704178333282471,1.0
0.973214864730835,1.0
0.9702004194259644,1.0
0.9238930344581604,1.0
0.7629798650741577,1.0
0.9681714773178101,1.0
0.9801537990570068,1.0
0.9459236860275269,1.0
0.9662007093429565,1.0
0.8467251062393188,2.0
0.9758324027061462,1.0
0.9549368023872375,1.0
0.9416894912719727,2.0
0.9798791408538818,1.0
0.9911882877349854,1.0
0.926965594291687,2.0
0.9835445880889893,1.0
0.7354757785797119,1.0
0.9535043835639954,1.0
0.9820281863212585,1.0
0.9362819194793701,1.0
0.9535667300224304,1.0
0.9830021858215332,1.0
0.8906687498092651,1.0
0.8856970071792603,1.0
0.9482128620147705,1.0
0.9571588039398193,1.0
0.9676883220672607,1.0
0.9324911832809448,1.0
0.9732033014297485,1.0
0.9752055406570435,1.0
0.992006778717041,1.0
0.950546145439148,1.0
0.8953126072883606,1.0
0.966271162033081,1.0
0.9309338331222534,1.0
0.8991765379905701,1.0
0.9189112186431885,1.0
0.7905226945877075,1.0
0.9748300313949585,1.0
0.9712704420089722,1.0
0.9327936172485352,1.0
0.8526240587234497,1.0
0.9481754302978516,1.0
0.9065523147583008,1.0
0.9263171553611755,1.0
0.9544756412506104,1.0
0.9766111373901367,1.0
0.9417794942855835,1.0
0.9588719010353088,1.0
0.9007257223129272,2.0
0.9647053480148315,1.0
0.8867616057395935,2.0
0.971063494682312,1.0
0.9782521724700928,1.0
0.914096474647522,1.0
0.8829431533813477,1.0
0.9383975863456726,2.0
0.9522385001182556,1.0
0.9806060791015625,1.0
0.9673572182655334,1.0
0.9677006602287292,1.0
0.9862689971923828,1.0
0.9413713216781616,1.0
0.9768461585044861,1.0
0.8576914072036743,2.0
0.9698989391326904,1.0
0.9663816690444946,1.0
0.892336368560791,1.0
0.9826970100402832,1.0
0.5302448272705078,1.0
0.9808691143989563,1.0
0.9905838966369629,1.0
0.8656396865844727,1.0
0.9376938939094543,1.0
0.8989089131355286,2.0
0.9807332754135132,1.0
0.9077348709106445,2.0
0.840011715888977,1.0
0.8647512793540955,1.0
0.980260968208313,1.0
0.8405311107635498,1.0
0.8237480521202087,1.0
0.9739882946014404,1.0
0.650458812713623,1.0
0.8237781524658203,1.0
0.9377857446670532,1.0
0.9769206047058105,1.0
0.971104621887207,1.0
0.9710887670516968,1.0
0.9778519868850708,1.0
0.9530044198036194,1.0
0.9590480923652649,1.0
0.9843339323997498,1.0
0.9602566957473755,1.0
0.842835545539856,1.0
0.8734027743339539,1.0
0.9667031764984131,1.0
0.954867959022522,1.0
0.9131330251693726,1.0
0.9039527177810669,1.0
0.9131842851638794,1.0
0.967879593372345,1.0
0.9869123697280884,1.0
0.7965114116668701,1.0
0.9752030372619629,1.0
0.8746594190597534,1.0
0.9023123383522034,1.0
0.9260579347610474,1.0
0.9673742055892944,1.0
0.9416258335113525,1.0
0.9586067795753479,1.0
0.9752259254455566,1.0
0.9188768863677979,1.0
0.9547220468521118,1.0
0.9778984189033508,1.0
0.9376096129417419,1.0
0.9138067960739136,1.0
0.9330387115478516,1.0
