glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.966029344665649,Good,0.902,Good,0.91826281696558,Good,0.946628061479467,Good
0.8673197192785479,Good,0.828,Good,0.9231084063649179,Good,0.9166296149396551,Good
0.8132420420490841,Good,0.8420000000000001,Good,0.886890701949596,Good,0.857273344676466,Good
0.9478910496799471,Good,0.94,Good,0.8986998200416559,Good,0.9355881475085971,Good
0.658084161192146,Good,0.7240000000000001,Good,0.7461310923099521,Bad,0.6354041036628671,Bad
0.7767099434364821,Good,0.8440000000000001,Good,0.927781604230404,Good,0.742491871826677,Good
0.8120525792486121,Good,0.9420000000000001,Good,0.9619034752249721,Good,0.8832310324072079,Good
0.956331600017356,Good,0.8220000000000001,Good,0.308626234531403,Bad,0.893039108883074,Good
0.761839281548014,Good,0.5479999999999999,Good,0.8421781957149509,Good,0.720602771203692,Good
0.40697572510180297,Bad,0.57,Bad,0.420208990573883,Bad,0.40915120425495,Bad
0.7524720492224359,Good,0.518,Bad,0.58710840344429,Bad,0.732519045107338,Good
0.5521834321711271,Bad,0.5720000000000001,Bad,0.655222326517105,Bad,0.542118132190467,Bad
0.406985593242873,Bad,0.5579999999999999,Bad,0.5195905566215521,Bad,0.6285733358974319,Bad
0.5424955338922779,Bad,0.564,Bad,0.441638648509979,Bad,0.6225064324445589,Bad
0.9526853786426801,Good,0.9259999999999999,Good,0.9859350435435771,Good,0.974233946429389,Good
0.730005965945195,Good,0.8420000000000001,Good,0.686007767915726,Bad,0.85785212895413,Good
0.7307671405709208,Good,0.65,Bad,0.46507626771926897,Bad,0.763031968012625,Good
0.440344745707117,Bad,0.52,Bad,0.464315354824066,Bad,0.7422682584564209,Good
0.241225554017662,Bad,0.222,Bad,0.127841413021088,Bad,0.28899831776938695,Bad
0.447145671820064,Bad,0.534,Bad,0.43295329809188793,Bad,0.41696378509579907,Bad
0.90553340124088,Good,0.934,Good,0.890930101275444,Good,0.9375052552332741,Good
0.7736412187420949,Good,0.772,Good,0.651043742895126,Bad,0.9190727231626679,Good
0.388275730993791,Bad,0.66,Bad,0.53554505109787,Bad,0.589500721197451,Bad
0.8156035518004301,Good,0.6559999999999999,Good,0.898123607039452,Good,0.804862981935278,Good
0.258798614230248,Bad,0.38799999999999996,Bad,0.369270503520966,Bad,0.305880438476766,Bad
1.0,Good,0.8959999999999999,Good,0.939971260726452,Good,0.953497326270439,Good
0.5838025025489351,Good,0.688,Good,0.812074393033981,Good,0.620620885245796,Good
0.621192287973895,Bad,0.5660000000000001,Bad,0.568103164434433,Bad,0.682783955850328,Bad
0.998960245116605,Good,0.848,Good,0.9609491303563119,Good,0.9859113757240279,Good
0.334259616566939,Bad,0.48200000000000004,Bad,0.418045341968536,Bad,0.361871888262341,Bad
0.422153101029156,Bad,0.6,Bad,0.740985363721848,Bad,0.5632891738523461,Bad
0.422153101029156,Bad,0.37200000000000005,Bad,0.12407588958740198,Bad,0.4788573301256371,Bad
0.733074520231754,Good,0.77,Good,0.8820434957742691,Good,0.6736498697933531,Bad
0.560386301538722,Bad,0.536,Bad,0.524454891681671,Bad,0.5987539819126629,Bad
0.6711526274730849,Good,0.934,Good,0.9766100440174341,Good,0.9652003702014691,Good
0.598904558739053,Bad,0.508,Bad,0.46972185373306297,Bad,0.574554716057443,Bad
0.415497452547348,Bad,0.434,Bad,0.40120530128479,Bad,0.464921015843757,Bad
0.9428488087957769,Good,0.9159999999999999,Good,0.941214725375175,Good,0.9668013163011908,Good
0.9422162840427679,Good,0.898,Good,0.980661625042558,Good,0.942404646588251,Good
0.792742050663169,Good,0.6859999999999999,Bad,0.894352555274963,Good,0.824036898535172,Good
0.4548412930597921,Bad,0.43,Bad,0.46457481384277294,Bad,0.41734667164715705,Bad
0.562783212755896,Bad,0.884,Good,0.9238367974758149,Good,0.88907795245359,Good
0.7245828183570979,Good,0.7240000000000001,Good,0.8965431526303291,Good,0.7549119291285691,Good
0.720668064989621,Good,0.946,Good,0.9806759245693679,Good,0.905453626612905,Good
0.7451248259117951,Good,0.5820000000000001,Bad,0.308923125267029,Bad,0.7325312557863849,Good
0.764625031618962,Good,0.7140000000000001,Good,0.864322349429131,Good,0.7624817144831909,Good
0.9967094443090759,Good,0.9840000000000001,Good,0.9923126073554158,Good,0.9859617561751769,Good
0.684787586270974,Good,0.888,Good,0.886250041425228,Good,0.843770291186569,Good
0.6856389678607849,Good,0.708,Good,0.706655472517014,Bad,0.8109153153299309,Good
0.425499116588827,Bad,0.598,Bad,0.48258996009826705,Bad,0.538522678473555,Bad
0.343016938774153,Bad,0.342,Bad,0.159566938877106,Bad,0.36208952625536206,Bad
0.9995018085711619,Good,0.9359999999999999,Good,0.9657402336597439,Good,0.9939332667425409,Good
0.533767980256178,Bad,0.86,Good,0.924700908362865,Good,0.8607482555410569,Good
0.753916731228015,Good,0.752,Good,0.7652192860841751,Bad,0.763933255836029,Good
0.7253616753347141,Good,0.7340000000000001,Good,0.6409456729888922,Bad,0.9225189676610941,Good
0.37353857854846595,Bad,0.19399999999999998,Bad,0.24372601509094197,Bad,0.36170247276406803,Bad
0.8492880285992891,Good,0.9420000000000001,Good,0.93687105178833,Good,0.964955016380641,Good
0.28071764355118295,Bad,0.516,Bad,0.668501555919647,Bad,0.477458297166676,Bad
0.994415459014236,Good,0.992,Good,0.9462118111550809,Good,0.9873958489000849,Good
0.29189954230544396,Bad,0.41,Bad,0.656233906745911,Bad,0.4349601482621,Bad
0.543464880068737,Bad,0.7040000000000001,Good,0.805527731776237,Bad,0.61061579400915,Bad
0.424060031243489,Bad,0.23,Bad,0.449067294597626,Bad,0.46615821248725,Bad
0.42024848890265504,Good,0.604,Good,0.5284763276577,Bad,0.528901749084687,Good
0.997184098212446,Good,0.998,Good,0.984507163055241,Good,0.9879465612842672,Good
0.8957531141036059,Good,0.91,Good,0.931567899882793,Good,0.9272156525452541,Good
0.533767980256178,Bad,0.55,Bad,0.798571288585663,Bad,0.518032975655995,Bad
0.168654825699289,Bad,0.092,Bad,0.192476153373718,Bad,0.169911581665013,Bad
0.388275730993791,Bad,0.426,Bad,0.37043881416320795,Bad,0.386776450354024,Bad
0.183963433941656,Bad,0.61,Bad,0.5403629541397089,Bad,0.395259771752996,Bad
0.45676901425914795,Bad,0.35600000000000004,Bad,0.281766891479492,Bad,0.456507499204888,Bad
0.388275730993791,Bad,0.264,Bad,0.20549649000167802,Bad,0.380817899441619,Bad
0.6711526274730849,Good,0.732,Good,0.8119283020496372,Bad,0.649629551331865,Bad
0.7292272900143841,Good,0.772,Good,0.8849678784608841,Good,0.7932578963961101,Good
0.409342066826699,Bad,0.7340000000000001,Good,0.7811669856309891,Bad,0.543111437215714,Bad
0.915395719819385,Good,0.7879999999999999,Good,0.8115788549184799,Bad,0.906463974001489,Good
0.279538206723992,Bad,0.226,Bad,0.37533712387085,Bad,0.29506015101233396,Bad
0.739889287585068,Good,0.9059999999999999,Good,0.9240758344531059,Good,0.860523559016654,Good
0.9494131715259101,Good,0.958,Good,0.9603974223136899,Good,0.9204150294427991,Good
0.709527499150077,Good,0.644,Bad,0.820824429392815,Good,0.7125698666201501,Good
0.0187657890674386,Bad,0.20800000000000002,Bad,0.18622642755508398,Bad,0.22935210173543397,Bad
0.40557951437411505,Bad,0.392,Bad,0.512926429510117,Bad,0.391461959061326,Bad
0.6138211142133001,Bad,0.7240000000000001,Good,0.51025128364563,Bad,0.581096800574322,Bad
0.5181762260812539,Bad,0.7340000000000001,Good,0.714664876461029,Bad,0.566970979087174,Bad
1.0,Good,0.902,Good,0.929729878902435,Good,0.9508765123690469,Good
0.5838025025489351,Bad,0.632,Bad,0.467481791973114,Bad,0.623722142754056,Bad
0.7681292384355161,Good,0.82,Good,0.806172415614128,Bad,0.7277093594102859,Good
0.6847964119601999,Good,0.624,Bad,0.6542770862579351,Bad,0.727495763550442,Good
0.32649140010137395,Bad,0.34600000000000003,Bad,0.6206477880477911,Good,0.283467170209414,Bad
0.906861562449879,Good,0.894,Good,0.9058260396122929,Good,0.848213102673649,Good
0.733838184406633,Good,0.748,Good,0.8180949687957759,Bad,0.786143161146564,Good
0.6294385850675921,Bad,0.684,Bad,0.804144561290741,Bad,0.6818502991165021,Bad
0.37171220859141996,Bad,0.524,Bad,0.519660323858261,Bad,0.407896236374864,Bad
0.7902848396489429,Good,0.8079999999999999,Good,0.8628716021776199,Good,0.910896531427708,Good
0.713839108362684,Good,0.414,Bad,0.39280903339386003,Bad,0.691532145887188,Bad
0.15084314420490197,Bad,0.24600000000000002,Bad,0.24619621038436898,Bad,0.380445290655307,Bad
0.848787354421187,Good,0.782,Good,0.91613857448101,Good,0.856730603589883,Good
0.986131697790472,Good,0.934,Good,0.935152374207973,Good,0.955393710261001,Good
0.4307517589777461,Bad,0.27,Bad,0.37316554784774797,Bad,0.4756230912061071,Bad
0.22720905169248498,Bad,0.20800000000000002,Bad,0.44577920436859103,Bad,0.177586863708999,Bad
0.7928694146401272,Good,0.794,Good,0.729396522045135,Bad,0.8436775572218069,Good
0.8964803889310581,Good,0.778,Good,0.926508493721485,Good,0.8793402741274771,Good
0.26559932036075895,Bad,0.6,Bad,0.5399466156959529,Bad,0.458210517086498,Bad
0.429794188433486,Bad,0.428,Bad,0.30527883768081704,Bad,0.387098591710535,Bad
0.779073933364957,Good,0.7959999999999999,Good,0.9290100410580641,Good,0.774907368391196,Good
0.509404289296464,Good,0.506,Good,0.46347063779830894,Bad,0.42818678032734603,Bad
0.50744150205463,Bad,0.424,Bad,0.293093204498291,Bad,0.604884006636228,Bad
0.513308504286823,Bad,0.4,Bad,0.307771384716034,Bad,0.47356390644137203,Bad
0.703859882587337,Good,0.8059999999999999,Good,0.835664868354797,Good,0.7723659215178779,Good
0.6175182880181209,Good,0.8859999999999999,Good,0.8422710746526719,Good,0.7324463919358829,Good
0.610110766733902,Bad,0.728,Good,0.7646880894899369,Bad,0.5627506825817529,Bad
0.970085121138148,Good,0.9420000000000001,Good,0.9837422408163551,Good,0.9513634054601879,Good
0.619829295682803,Bad,0.698,Good,0.8339645564556121,Good,0.49473824877923794,Bad
0.268658216388433,Bad,0.384,Bad,0.18433648347854603,Bad,0.353118417225781,Bad
0.36309465004009606,Bad,0.396,Bad,0.374868810176849,Bad,0.424136792792714,Bad
0.6754488087807421,Good,0.594,Bad,0.28229683637619,Bad,0.723980754588356,Good
0.640304060033964,Good,0.856,Good,0.732422053813934,Bad,0.688601587868023,Bad
0.64299860008609,Good,0.754,Good,0.854107886552811,Good,0.661471372434512,Bad
0.31332636736294395,Bad,0.3,Bad,0.138771295547485,Bad,0.413472597131779,Bad
0.49865299232676796,Bad,0.552,Bad,0.492829144001007,Bad,0.511435691855847,Bad
0.6948256809200911,Good,0.6920000000000001,Bad,0.8593696653842929,Good,0.783746021261341,Good
0.628517462941256,Bad,0.514,Bad,0.61908096075058,Bad,0.6788951387132489,Bad
0.5979560165854251,Bad,0.57,Bad,0.623438775539398,Bad,0.5953382043645871,Bad
0.7973240595000111,Good,0.882,Good,0.872280731797218,Good,0.874178710776727,Good
0.7603807712907791,Good,0.862,Good,0.944232501089573,Good,0.8817032686944559,Good
0.7575222959156709,Good,0.85,Good,0.9059738963842391,Good,0.904430782169991,Good
0.28110606138161204,Bad,0.39,Bad,0.186167776584625,Bad,0.33940774166710697,Bad
0.976186542692183,Good,0.978,Good,0.978849396109581,Good,0.9649292139173969,Good
0.406985593242873,Bad,0.264,Bad,0.338652551174164,Bad,0.399698553714455,Bad
0.6394039007616279,Good,0.406,Bad,0.22897934913635298,Bad,0.573778167648556,Bad
0.491828001262392,Bad,0.528,Bad,0.6512840688228609,Bad,0.602330321886989,Bad
0.3154247551151,Bad,0.602,Bad,0.588540643453598,Bad,0.333195323851907,Bad
0.284282737636217,Bad,0.228,Bad,0.5233379304409029,Bad,0.300551078426031,Bad
0.938717936222433,Good,0.9540000000000001,Good,0.9636150598526,Good,0.9478361118830991,Good
0.7575298061827009,Good,0.8240000000000001,Good,0.8389054089784621,Good,0.8321744051489119,Good
0.59325176322368,Bad,0.6679999999999999,Bad,0.8038153946399692,Bad,0.6442779040736228,Bad
0.935492972135927,Good,0.83,Good,0.949814215302467,Good,0.9279047368425921,Good
0.303772456053834,Bad,0.256,Bad,0.239379167556763,Bad,0.24696634200042603,Bad
0.9884308640761129,Good,0.9620000000000001,Good,0.985916893929243,Good,0.9680916714492119,Good
0.307051348904734,Bad,0.46,Bad,0.35414457321167,Bad,0.369759943588126,Bad
0.8618320385739889,Good,0.86,Good,0.873139888048172,Good,0.8646233502336791,Good
0.8734875157213131,Good,0.818,Good,0.8194866776466371,Good,0.8901327465494159,Good
0.968095408344177,Good,0.91,Good,0.937955655157566,Good,0.9671543288235591,Good
0.367162381442422,Bad,0.588,Bad,0.596900761127472,Bad,0.43381600603859405,Bad
0.20729887672683303,Bad,0.292,Bad,0.379878342151642,Bad,0.340286915282956,Bad
0.39571377856268397,Bad,0.5820000000000001,Bad,0.679688334465027,Bad,0.540372860020216,Bad
0.865965355382721,Good,0.9620000000000001,Good,0.9577405713498589,Good,0.904720226690791,Good
0.997435445993495,Good,0.894,Good,0.956260111182928,Good,0.9721917529227281,Good
0.326482409173134,Bad,0.46399999999999997,Bad,0.47827357053756697,Bad,0.38893985111805296,Bad
0.6847964119601999,Good,0.8059999999999999,Good,0.695091336965561,Bad,0.540706024106786,Bad
0.994991151740126,Good,0.992,Good,0.980029098689556,Good,0.985605055067244,Good
0.403220074966492,Bad,0.294,Bad,0.581927090883255,Bad,0.37573424409027206,Bad
0.305812481896927,Bad,0.16,Bad,0.22348815202713002,Bad,0.3598483019612171,Bad
0.66421902037285,Good,0.5660000000000001,Bad,0.7027398645877839,Bad,0.5962865073368541,Bad
0.9328509529508551,Good,0.9079999999999999,Good,0.9552869386971,Good,0.9717499125065542,Good
0.44131771109775203,Bad,0.478,Bad,0.6389890015125269,Bad,0.525505009965691,Bad
0.934784667236598,Good,0.9,Good,0.9578365795314309,Good,0.9103894558229609,Good
0.195367475654357,Bad,0.15,Bad,0.139529883861542,Bad,0.20821161940848898,Bad
0.5220863290296961,Bad,0.784,Good,0.82689106464386,Good,0.685907537206218,Bad
0.9508931350308358,Good,0.902,Good,0.9112500548362729,Good,0.942685579028268,Good
0.827064693354425,Good,0.7759999999999999,Good,0.844311028718948,Good,0.7512301601171469,Good
0.927002281803376,Good,0.968,Good,0.9394812732934951,Good,0.8960808044406091,Good
0.9982901747943341,Good,0.988,Good,0.992127804085612,Good,0.983391274841516,Good
0.198456047482541,Bad,0.23199999999999998,Bad,0.138777911663055,Bad,0.28675276800609006,Bad
0.9537307075770379,Good,0.904,Good,0.968555372208357,Good,0.9113693247915908,Good
0.638960435486748,Good,0.748,Good,0.8628927320241929,Good,0.777378201460889,Good
0.363539441021061,Bad,0.33,Bad,0.205158054828644,Bad,0.430039732423909,Bad
0.49279411301592296,Bad,0.5379999999999999,Bad,0.452979445457458,Bad,0.58358582882881,Bad
0.553149159437062,Bad,0.414,Bad,0.39582061767578103,Bad,0.5196895112757379,Bad
0.289913566788621,Bad,0.502,Good,0.6441146433353421,Good,0.30223576586178696,Bad
0.9580115536272908,Good,0.94,Good,0.969521783292294,Good,0.9230293903501471,Good
0.8196804617526979,Good,0.912,Good,0.908686250448227,Good,0.862281927517765,Good
0.9854197934571609,Good,0.938,Good,0.9846596214920279,Good,0.9441946052358701,Good
0.9886958333186551,Good,0.89,Good,0.970126397907734,Good,0.976958161511593,Good
0.67072810028953,Good,0.69,Bad,0.823784902691841,Good,0.5487823767006379,Bad
0.9395014512747879,Good,0.9620000000000001,Good,0.961224306374788,Good,0.8134449489056399,Good
0.46940460824345204,Bad,0.52,Bad,0.32246595621109003,Bad,0.477037939442992,Bad
0.418336299375822,Bad,0.226,Bad,0.351922750473022,Bad,0.42401694643326593,Bad
0.7368788830447209,Good,0.7859999999999999,Good,0.9682313837111,Good,0.6973709303815201,Bad
0.90282610406046,Good,0.902,Good,0.7188101708889009,Bad,0.894145697671892,Good
0.42454451428838397,Bad,0.47,Bad,0.495450019836426,Bad,0.512845539215968,Bad
0.6853636696915689,Good,0.596,Bad,0.8227719068527221,Good,0.582238881317275,Bad
0.7743245518392231,Good,0.838,Good,0.9130157679319381,Good,0.9069626772347529,Good
0.8457545592975201,Good,0.838,Good,0.8587916493415829,Good,0.7657849052755891,Good
0.730775185008708,Good,0.672,Bad,0.9078508615493771,Good,0.67001358647432,Bad
0.8522634841622421,Good,0.946,Good,0.972312033176422,Good,0.909512744871329,Good
0.3518731011982,Bad,0.426,Bad,0.480526149272919,Bad,0.458224192683028,Bad
0.194142280395499,Bad,0.092,Bad,0.19780969619751002,Bad,0.121913184972046,Bad
0.26483807958642197,Bad,0.182,Bad,0.27460241317748996,Bad,0.26392260969551,Bad
0.933097779834256,Good,0.846,Good,0.931038744747639,Good,0.9157819839733259,Good
0.48987553257701794,Bad,0.5539999999999999,Bad,0.520982623100281,Bad,0.42363364277083204,Bad
0.754648294901189,Good,0.84,Good,0.8611175566911701,Good,0.825096121008532,Good
0.7915834514523171,Good,0.792,Good,0.8576647490262991,Good,0.883361231674343,Good
0.9686944198263789,Good,0.9359999999999999,Good,0.984531003050506,Good,0.970036011994572,Good
0.41454909757721603,Bad,0.5920000000000001,Bad,0.7277355790138241,Bad,0.46251651059610205,Bad
0.144936699985103,Bad,0.326,Bad,0.316926300525665,Bad,0.128729235473871,Bad
0.5541144857899261,Bad,0.316,Bad,0.5730222463607789,Bad,0.538253170785425,Bad
0.173081879757641,Bad,0.2,Bad,0.201424300670624,Bad,0.174685902747827,Bad
0.56422181496266,Bad,0.68,Bad,0.7964735180139542,Bad,0.7536337239086149,Good
0.6981287298960389,Good,0.894,Good,0.9304394647479058,Good,0.873880863632301,Good
0.523060900717648,Bad,0.5,Bad,0.50970396399498,Bad,0.521146227061035,Bad
0.477184469332829,Bad,0.536,Bad,0.528609454631805,Bad,0.46228122221312,Bad
0.633075618575766,Bad,0.502,Bad,0.406685888767242,Bad,0.6872974292076391,Bad
0.984253693366548,Good,0.934,Good,0.966644324362278,Good,0.9754424816582759,Good
0.9550903326003269,Good,0.9159999999999999,Good,0.9770320579409599,Good,0.9683396108475552,Good
0.6035773368424671,Bad,0.546,Bad,0.702912628650665,Bad,0.5394296275871899,Bad
0.5054989267743539,Bad,0.5539999999999999,Bad,0.535483539104462,Bad,0.579991780056016,Bad
0.9641370195922941,Good,0.9,Good,0.968187279999256,Good,0.9544892687313001,Good
0.363539441021061,Bad,0.264,Bad,0.31069111824035606,Bad,0.431856049608667,Bad
0.28309820499125393,Bad,0.354,Bad,0.5733406245708471,Bad,0.317686373373889,Bad
0.24087377749913896,Bad,0.276,Bad,0.274003386497498,Bad,0.36097017269621295,Bad
0.891294047959837,Good,0.9540000000000001,Good,0.9822007622569799,Good,0.944031479919187,Good
0.7922271670167328,Good,0.542,Bad,0.727435529232025,Bad,0.805705280926058,Good
0.7046649477553331,Good,0.8640000000000001,Good,0.926141284406185,Good,0.8545023665982829,Good
0.640304060033964,Good,0.6859999999999999,Bad,0.7885019183158871,Bad,0.7485294185652099,Good
0.7391368133848509,Good,0.76,Good,0.837376922369003,Good,0.776903761195212,Good
0.8150153492792439,Good,0.8059999999999999,Good,0.86551707983017,Good,0.854548734579221,Good
0.962480494062591,Good,0.9359999999999999,Good,0.963578704744577,Good,0.964137190687282,Good
0.979006164535856,Good,0.9840000000000001,Good,0.9954635971225799,Good,0.9818374871137742,Good
0.9944801617564109,Good,0.9840000000000001,Good,0.98853737488389,Good,0.9758207221086809,Good
0.48792337273604497,Bad,0.474,Bad,0.581214189529419,Bad,0.451712340488142,Bad
0.6572046762533629,Good,0.726,Good,0.638835906982422,Bad,0.708744415413761,Good
0.38319238056350996,Bad,0.436,Bad,0.344911992549896,Bad,0.5588689140371321,Bad
0.5395957509406369,Bad,0.34600000000000003,Bad,0.633157581090927,Bad,0.53705706943564,Bad
0.6170543652892629,Bad,0.6459999999999999,Bad,0.7419981062412259,Bad,0.59154765155973,Bad
0.388275730993791,Bad,0.494,Bad,0.18507659435272197,Bad,0.5248579428542779,Good
0.618440478555371,Bad,0.722,Good,0.899174518883228,Good,0.665185446939454,Bad
0.805710721830912,Good,0.8,Good,0.860736340284348,Good,0.816959746193337,Good
0.48987553257701794,Good,0.606,Good,0.412143528461456,Bad,0.513084943488118,Good
0.5875939786205849,Bad,0.584,Bad,0.40083903074264504,Bad,0.6304584393651309,Bad
0.320507415708509,Bad,0.25,Bad,0.511802673339844,Bad,0.30900239717017103,Bad
0.23135788814862698,Bad,0.092,Bad,0.12601131200790402,Bad,0.308675760869677,Bad
0.7159256546496651,Good,0.828,Good,0.7892516702413559,Bad,0.7902638599572271,Good
0.7167194220657879,Good,0.6559999999999999,Bad,0.686847358942032,Bad,0.644580766627703,Bad
0.33862904128989696,Bad,0.42200000000000004,Bad,0.6491504311561579,Bad,0.33611138688889197,Bad
0.779745535296609,Good,0.812,Good,0.8996566757559781,Good,0.80595702551152,Good
0.995971312620563,Good,0.98,Good,0.9866950176656251,Good,0.987811424398293,Good
0.999999999998409,Good,0.7879999999999999,Good,0.37661355733871504,Bad,0.912456034468449,Good
0.511356569987992,Bad,0.606,Bad,0.6937535107135769,Bad,0.5825788395047471,Bad
1.0,Good,0.782,Good,0.6994860470294949,Bad,0.736417345868525,Good
0.9528593089538091,Good,0.89,Good,0.955707386136055,Good,0.9614730882492081,Good
0.299613703778632,Bad,0.444,Bad,0.132746517658234,Bad,0.435752388954959,Good
0.8040569802580629,Good,0.794,Good,0.838852912187576,Good,0.743565433680215,Good
0.978271295257644,Good,0.9620000000000001,Good,0.9523004740476608,Good,0.9492613192174091,Good
0.7870363336476051,Good,0.818,Good,0.70004591345787,Bad,0.7894424088064671,Good
0.969628338153742,Good,0.802,Good,0.829753041267395,Good,0.94669741869002,Good
0.149845172395281,Bad,0.25,Bad,0.243257820606232,Bad,0.271887277721052,Bad
0.36083233408125104,Bad,0.506,Bad,0.510358244180679,Bad,0.500296246244904,Bad
0.748073141812628,Good,0.74,Good,0.925388716161251,Good,0.8657291136729671,Good
0.9686944198263789,Good,0.898,Good,0.928565114736557,Good,0.889449665075947,Good
0.610572742395625,Bad,0.442,Bad,0.6137312054634089,Bad,0.575445244448452,Bad
0.969743163393735,Good,0.914,Good,0.9219778701663021,Good,0.934648975114172,Good
0.990426948484506,Good,0.9420000000000001,Good,0.975600866600871,Good,0.9592009810180869,Good
0.5546044731334929,Bad,0.7020000000000001,Good,0.546854227781296,Bad,0.610637345296523,Bad
0.750646655788772,Good,0.8859999999999999,Good,0.928780876100063,Good,0.8606063119198671,Good
0.46005645879732504,Good,0.45,Bad,0.42658519744872997,Bad,0.33980111156941695,Bad
0.7947873512963979,Good,0.87,Good,0.930779211223125,Good,0.8326893136211209,Good
1.0,Good,0.976,Good,0.982067596167326,Good,0.97068255201203,Good
0.5502508034024671,Bad,0.7440000000000001,Good,0.7238564491271969,Bad,0.6816271744637181,Bad
0.602191552588539,Bad,0.43,Bad,0.651845216751099,Bad,0.694928539587276,Bad
0.219090880428081,Bad,0.16399999999999998,Bad,0.25998282432556197,Bad,0.21825635451000303,Bad
0.9537307075770379,Good,0.976,Good,0.981309423223138,Good,0.961814292354359,Good
0.320498511151122,Bad,0.564,Bad,0.575293987989426,Bad,0.47383080680708706,Bad
