glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.816069889667542,Good,0.854,Good,0.799116775393486,Good,0.805553689924247,Good
0.480841162086365,Bad,0.6,Bad,0.592027515172958,Bad,0.459031002400971,Bad
0.828494197252979,Good,0.87,Good,0.78245410323143,Good,0.807631214672759,Good
0.779442792555121,Good,0.918,Good,0.792947500944138,Good,0.797126975527189,Good
0.85119286756503,Good,0.968,Good,0.848599061369896,Good,0.890286668929547,Good
0.788687819482592,Good,0.684,Bad,0.707387149333954,Bad,0.746105908363938,Good
0.745004723850115,Bad,0.836,Good,0.792439013719559,Good,0.776968046270999,Good
0.916604718877626,Good,0.89,Good,0.765373200178146,Good,0.872825907577899,Good
0.767138231295307,Good,0.884,Good,0.823345169425011,Good,0.792491588563286,Good
0.744134921429524,Bad,0.734,Bad,0.675288796424866,Bad,0.669967770283829,Bad
0.79701217870408,Good,0.756,Bad,0.768826380372047,Good,0.804163064018048,Good
0.778887396246988,Good,0.856,Good,0.791173025965691,Good,0.80659731413051,Good
0.778336462282483,Good,0.794,Good,0.804203033447266,Good,0.798233557183701,Good
0.636292021450573,Bad,0.79,Good,0.6041259765625,Bad,0.538930360629038,Bad
0.854919841954602,Good,0.896,Good,0.865625470876694,Good,0.894193726371216,Good
0.766039479658135,Good,0.714,Bad,0.716452836990356,Bad,0.768464333023345,Good
0.683975662719983,Bad,0.716,Bad,0.640303313732147,Bad,0.669808961633305,Bad
0.74993616928065,Bad,0.866,Good,0.728711545467377,Bad,0.633782802640855,Bad
0.566612116047275,Bad,0.72,Good,0.604146957397461,Bad,0.614024468750481,Bad
0.735257235209477,Bad,0.734,Bad,0.805197805166245,Good,0.852050792829522,Good
0.791956804625283,Good,0.838,Good,0.776871860027313,Good,0.810735764744312,Good
0.736849582369531,Bad,0.752,Bad,0.712580382823944,Bad,0.760187418510684,Good
0.801759374683491,Good,0.864,Good,0.793213576078415,Good,0.821014392628341,Good
0.822296920994467,Good,0.792,Good,0.808460235595703,Good,0.84417380170259,Good
0.741565876614582,Bad,0.82,Good,0.72827935218811,Bad,0.845839124165317,Good
0.715546702679875,Bad,0.774,Good,0.735239684581757,Bad,0.709163538016929,Bad
0.822126684805491,Good,0.892,Good,0.78661622107029,Good,0.849458541250357,Good
0.786449672169382,Good,0.806,Good,0.828347846865654,Good,0.785277913082764,Good
0.717349721298974,Bad,0.784,Good,0.705113440752029,Bad,0.739845402678633,Good
0.859251099345467,Good,0.658,Bad,0.733181655406952,Bad,0.848467419695012,Good
0.582718150136425,Bad,0.612,Bad,0.568297773599625,Bad,0.644821425362211,Bad
0.785114453635362,Good,0.776,Good,0.743737637996674,Good,0.766827419745274,Good
0.689937632347868,Bad,0.724,Bad,0.624211490154266,Bad,0.613199403359892,Bad
0.753339472822796,Bad,0.754,Bad,0.751955360174179,Good,0.667543917967926,Bad
0.665437559368733,Bad,0.772,Good,0.662895172834396,Bad,0.68107582456019,Bad
0.720200513778112,Bad,0.786,Good,0.713133960962296,Bad,0.690065442312513,Bad
0.83753656889184,Good,0.854,Good,0.86543171107769,Good,0.823621458483805,Good
0.81431247097028,Good,0.852,Good,0.84625418484211,Good,0.804328571160936,Good
0.579325122265386,Bad,0.694,Bad,0.523607313632965,Bad,0.438732967180168,Bad
0.647993030409312,Bad,0.726,Bad,0.709339678287506,Bad,0.635937937802857,Bad
0.701672279273508,Bad,0.768,Good,0.752336919307709,Good,0.662852239706876,Bad
0.709684368502135,Bad,0.79,Good,0.78158575296402,Good,0.681014141337892,Bad
0.781630729813324,Good,0.846,Good,0.775288045406342,Good,0.729167115456638,Bad
0.703480441636071,Bad,0.758,Bad,0.707189559936523,Bad,0.714467849272028,Bad
0.688291649985032,Bad,0.742,Good,0.653698742389679,Bad,0.700106940398787,Good
0.783908119462242,Good,0.846,Good,0.743242830038071,Good,0.806415576633001,Good
0.792971016926202,Good,0.78,Good,0.781759411096573,Good,0.793332300660032,Good
0.815719381843848,Good,0.702,Bad,0.832548975944519,Good,0.65814943441859,Bad
0.924445084373778,Good,0.936,Good,0.924803338944912,Good,0.952252313434395,Good
0.722783714189649,Bad,0.758,Bad,0.749659508466721,Good,0.674312015062734,Bad
0.670869756580533,Bad,0.682,Bad,0.695173233747482,Bad,0.632761943762978,Bad
0.723092172003355,Bad,0.804,Good,0.714835733175278,Bad,0.723974676609862,Bad
0.79112175051096,Good,0.904,Good,0.80242894589901,Good,0.730755427686904,Bad
0.669226059903136,Bad,0.704,Bad,0.664529889822006,Bad,0.667712377919041,Bad
0.769492956343661,Good,0.838,Good,0.722940802574158,Bad,0.692762841679324,Bad
0.748064900343191,Bad,0.796,Good,0.780355274677277,Good,0.743510544237555,Good
0.653307450539378,Bad,0.774,Good,0.718499183654785,Bad,0.71769699238772,Bad
0.735754492106818,Bad,0.822,Good,0.707387059926987,Bad,0.763331412903293,Good
0.67804916175704,Bad,0.734,Bad,0.709904670715332,Bad,0.713382639862955,Bad
0.7975895177248,Good,0.872,Good,0.856832087039948,Good,0.765390668898077,Good
0.624341052502903,Bad,0.724,Bad,0.664529919624329,Bad,0.66942669940929,Bad
0.741867476112972,Bad,0.768,Good,0.736101567745209,Bad,0.790213386040864,Good
0.906133198901081,Good,0.934,Good,0.902743883430958,Good,0.927057786277587,Good
0.788276442767341,Good,0.94,Good,0.79544135928154,Good,0.85495799160155,Good
0.701073805426341,Good,0.858,Good,0.680727154016495,Bad,0.646372833519849,Bad
0.753788689254927,Bad,0.782,Good,0.714816868305206,Bad,0.806475163969181,Good
0.630164849315699,Bad,0.692,Bad,0.657479673624039,Bad,0.644616258340167,Bad
0.665087833988451,Bad,0.778,Good,0.732576042413712,Bad,0.715033013304045,Bad
0.728474710293282,Bad,0.784,Good,0.709123194217682,Bad,0.728513400223073,Bad
0.797540489630905,Good,0.928,Good,0.814177930355072,Good,0.767781513614501,Good
0.75270096335846,Bad,0.736,Bad,0.760357692837715,Good,0.768934255503152,Good
0.788193431778197,Good,0.746,Bad,0.678187847137451,Bad,0.78900403906064,Good
0.759290822208767,Good,0.706,Bad,0.722873836755753,Bad,0.722370103624885,Bad
0.88186426645719,Good,0.768,Good,0.820989415049553,Good,0.923233073880392,Good
0.860370870645714,Good,0.914,Good,0.822359576821327,Good,0.852263947113047,Good
0.582929237779867,Bad,0.68,Bad,0.668954968452454,Bad,0.71719530600171,Bad
0.870735118385851,Good,0.994,Good,0.893250651657581,Good,0.889740596800827,Good
0.810754059525691,Good,0.9,Good,0.870842605829239,Good,0.856472498457823,Good
0.621712603839152,Bad,0.694,Bad,0.584321439266205,Bad,0.573345837219718,Bad
0.514489353348588,Bad,0.636,Bad,0.641244411468506,Bad,0.485935224003834,Bad
0.710761052054697,Bad,0.736,Bad,0.66621145606041,Bad,0.77097435605184,Good
0.85021821025035,Good,0.816,Good,0.780809909105301,Good,0.905952427865572,Good
0.760685873143955,Good,0.726,Bad,0.780645325779915,Good,0.688463172749326,Bad
0.817681781047578,Good,0.874,Good,0.800269812345505,Good,0.860308902771641,Good
0.719389030916231,Bad,0.934,Good,0.76968352496624,Good,0.738454409600314,Good
0.608990476501104,Bad,0.648,Bad,0.475076615810394,Bad,0.496193998102093,Bad
0.829422567020424,Good,0.904,Good,0.901422053575516,Good,0.807927042726771,Good
0.682032123835958,Bad,0.756,Bad,0.774554863572121,Good,0.666065504404817,Bad
0.626577734854501,Bad,0.7,Bad,0.673900127410889,Bad,0.72082247467215,Bad
0.770254900116029,Good,0.77,Good,0.818377614021301,Good,0.76569115678037,Good
0.78800905163557,Good,0.878,Good,0.870520979166031,Good,0.784543536212673,Good
0.67454779959258,Bad,0.87,Good,0.72811484336853,Bad,0.796646992272293,Good
0.703845480503145,Bad,0.744,Bad,0.760551422834396,Good,0.776293191729843,Good
0.678102252248267,Bad,0.786,Good,0.640604048967361,Bad,0.723504149935563,Good
0.76132940353508,Good,0.656,Bad,0.682243406772614,Bad,0.676672801825881,Bad
0.854067097597589,Good,0.904,Good,0.863777279853821,Good,0.881117901551481,Good
0.723267908740215,Bad,0.728,Bad,0.655795782804489,Bad,0.771502939355647,Good
0.832606406915815,Good,0.854,Good,0.792749181389809,Good,0.782099410085953,Good
0.559338679440656,Bad,0.618,Bad,0.695886552333832,Bad,0.485009796388053,Bad
0.709616835272099,Bad,0.678,Bad,0.622049689292908,Bad,0.665502168298493,Bad
0.6890042038044,Bad,0.724,Bad,0.74438214302063,Good,0.701958975878748,Bad
0.776932555944215,Good,0.81,Good,0.713404506444931,Bad,0.773277977295389,Good
0.782221895104506,Good,0.934,Good,0.784119978547096,Good,0.818055322703304,Good
0.843327481695176,Good,0.862,Good,0.806849434971809,Good,0.816447345968516,Good
0.764770772237571,Good,0.848,Good,0.772087395191193,Good,0.800807460184462,Good
0.792656607133711,Good,0.84,Good,0.757455259561539,Good,0.745583454932137,Good
0.762898447075711,Good,0.902,Good,0.804402500391006,Good,0.785920279635686,Good
0.818996798111143,Good,0.926,Good,0.756321266293526,Good,0.85837294560073,Good
0.675492452553139,Bad,0.658,Bad,0.589107900857925,Bad,0.542785743020224,Bad
0.765640194285373,Good,0.878,Good,0.7364581823349,Bad,0.760984877175119,Good
0.745873028729801,Bad,0.562,Bad,0.604314118623734,Bad,0.765794350542155,Good
0.744710631189473,Bad,0.84,Good,0.708564639091492,Bad,0.778715344107882,Good
0.660373670180522,Bad,0.874,Good,0.632467269897461,Bad,0.585797043529303,Bad
0.860789354240994,Good,0.922,Good,0.856539145112038,Good,0.835720986722988,Good
0.614328603101734,Bad,0.654,Bad,0.711257815361023,Good,0.618555461300592,Bad
0.709847533619353,Bad,0.728,Bad,0.701070070266724,Bad,0.624285035151907,Bad
0.72134012951639,Bad,0.708,Bad,0.674841523170471,Bad,0.754269747145095,Good
0.775507880344431,Good,0.806,Good,0.851222947239876,Good,0.796299561741014,Good
0.879459607151036,Good,0.914,Good,0.846221297979355,Good,0.832457446560087,Good
0.836909580575457,Good,0.906,Good,0.791582703590393,Good,0.800198115024924,Good
0.769222523550124,Good,0.858,Good,0.806014746427536,Good,0.788214639161505,Good
0.62089293350273,Bad,0.768,Good,0.73494890332222,Good,0.74068915935179,Good
0.722085377112576,Bad,0.724,Bad,0.644294261932373,Bad,0.744737681723941,Good
0.82667281756135,Good,0.846,Good,0.815931245684624,Good,0.82586403756465,Good
0.711183713931113,Bad,0.78,Good,0.759633004665375,Good,0.659188180614686,Bad
0.698472944643876,Bad,0.748,Bad,0.80780503153801,Good,0.677847393427944,Bad
0.862969345803087,Good,0.918,Good,0.8552056401968,Good,0.86465409420935,Good
0.695329860021573,Bad,0.752,Bad,0.609446197748184,Bad,0.593497700104914,Bad
0.693257111695205,Bad,0.59,Bad,0.640477031469345,Bad,0.557101263095665,Bad
0.765201081649524,Good,0.75,Bad,0.75301431119442,Good,0.713468170810625,Bad
0.891392907878722,Good,0.84,Good,0.856456816196442,Good,0.899629043262278,Good
0.607670957737654,Bad,0.756,Good,0.652201265096664,Bad,0.614424125671956,Bad
0.712318328473376,Bad,0.686,Bad,0.628918796777725,Bad,0.704835730372412,Bad
0.814016068512149,Good,0.868,Good,0.843529090285301,Good,0.863869884529257,Good
0.82761373496613,Good,0.962,Good,0.81921149790287,Good,0.817137620660505,Good
0.647422329934593,Bad,0.686,Bad,0.604351073503494,Bad,0.572391168453554,Bad
0.848680062485819,Good,0.866,Good,0.904930666089058,Good,0.856068887415981,Good
0.558202825809319,Bad,0.794,Good,0.678820997476578,Bad,0.583981707437026,Bad
0.887700965344507,Good,0.948,Good,0.873680084943771,Good,0.903279132883641,Good
0.713546514297824,Bad,0.742,Bad,0.652797102928162,Bad,0.659178205770787,Bad
0.823479683881786,Good,0.832,Good,0.807416245341301,Good,0.835775452397436,Good
0.693515372981724,Bad,0.69,Bad,0.788686230778694,Good,0.705474936620769,Bad
0.733546222766947,Good,0.87,Good,0.739635765552521,Good,0.762256140146458,Good
0.695026349458939,Bad,0.768,Good,0.73269984126091,Bad,0.803690826495613,Good
0.804659921697354,Good,0.842,Good,0.800416633486748,Good,0.800558978562086,Good
0.797065232618055,Good,0.882,Good,0.803352370858192,Good,0.827753081961514,Good
0.762003051340419,Good,0.8,Good,0.768437221646309,Good,0.82649009530176,Good
0.804766969545554,Good,0.886,Good,0.785616189241409,Good,0.745244609874986,Good
0.603652578033787,Bad,0.752,Good,0.715598940849304,Good,0.504728583350311,Bad
0.745684705470446,Bad,0.82,Good,0.723325103521347,Bad,0.803342693676112,Good
0.678817287863464,Bad,0.778,Good,0.67458164691925,Bad,0.706297405924163,Bad
0.698466521418335,Good,0.596,Bad,0.662341147661209,Bad,0.689449579183791,Good
0.75778126854755,Good,0.894,Good,0.935935467481613,Good,0.780221910214084,Good
0.705853675557525,Bad,0.674,Bad,0.683482766151428,Bad,0.738593246573912,Good
0.819715226724228,Good,0.852,Good,0.813287794589996,Good,0.821633966558756,Good
0.64167343503056,Bad,0.712,Good,0.551230728626251,Bad,0.648451396323105,Bad
0.615767445383483,Bad,0.63,Bad,0.580026060342789,Bad,0.389096415531644,Bad
0.673253138760643,Bad,0.712,Bad,0.702744841575623,Bad,0.63926617810175,Bad
0.757379283087987,Good,0.726,Bad,0.675042927265167,Bad,0.742304304631148,Good
0.844793823582519,Good,0.844,Good,0.839290842413902,Good,0.861060467398094,Good
0.752579461182876,Bad,0.79,Good,0.798506870865822,Good,0.743296163226768,Good
0.80061732890595,Good,0.762,Good,0.7618727684021,Good,0.804142544152422,Good
0.616824338375107,Bad,0.678,Bad,0.639456212520599,Bad,0.585317272652029,Bad
0.621806915608845,Bad,0.8,Good,0.714046657085419,Bad,0.712051418956866,Bad
0.814377516998982,Good,0.652,Bad,0.73441556096077,Bad,0.75811043423114,Good
0.750728315501586,Bad,0.894,Good,0.801960945129395,Good,0.720170695010725,Bad
0.955792602140536,Good,0.842,Good,0.819042384624481,Good,0.888758092415965,Good
0.745478998682671,Bad,0.732,Bad,0.662085354328156,Bad,0.782566261014621,Good
0.705624810059328,Bad,0.816,Good,0.763459652662277,Good,0.75008217199008,Good
0.785169429699894,Good,0.83,Good,0.879137024283409,Good,0.797039289749759,Good
0.752315178778586,Bad,0.956,Good,0.787951037287712,Good,0.770734577628022,Good
0.7813302938825,Good,0.726,Bad,0.775756850838661,Good,0.810527850971479,Good
0.718599912401812,Bad,0.632,Bad,0.670154571533203,Bad,0.69447970312814,Bad
0.88413377323717,Good,0.872,Good,0.801011055707932,Good,0.873218103824468,Good
0.718631178130134,Bad,0.802,Good,0.743295699357986,Good,0.778053774670402,Good
0.673498900344379,Bad,0.822,Good,0.72982132434845,Bad,0.688972248241859,Bad
0.61544525810187,Bad,0.59,Bad,0.662929534912109,Bad,0.605838526081893,Bad
0.813905564375101,Good,0.796,Good,0.75399999320507,Good,0.821529870619254,Good
0.770918262821797,Good,0.898,Good,0.716156333684921,Bad,0.802661629654499,Good
0.804070185914068,Good,0.93,Good,0.801597431302071,Good,0.822514541258917,Good
0.834055106581927,Good,0.874,Good,0.817989617586136,Good,0.864557633063985,Good
0.59747201404781,Bad,0.56,Bad,0.586998462677002,Bad,0.529634772636899,Bad
0.735987874850495,Bad,0.878,Good,0.754461690783501,Good,0.772693228620673,Good
0.765083103542104,Good,0.87,Good,0.736272752285004,Bad,0.780707905333146,Good
0.797485742168833,Good,0.87,Good,0.915051564574242,Good,0.806480423905079,Good
0.616841488801465,Bad,0.678,Bad,0.584756404161453,Bad,0.674058049576642,Good
0.80391827596224,Good,0.858,Good,0.775223955512047,Good,0.746295905174256,Good
0.83674944971673,Good,0.916,Good,0.837553039193153,Good,0.823575962999001,Good
0.783858892917186,Good,0.808,Good,0.806165486574173,Good,0.876284564191101,Good
0.71513191941065,Bad,0.81,Good,0.68240088224411,Bad,0.707157129389412,Bad
0.730481360624779,Bad,0.852,Good,0.745766431093216,Good,0.691956221881581,Bad
0.787887734032795,Good,0.836,Good,0.781951233744621,Good,0.842125182714688,Good
0.717029854365614,Bad,0.544,Bad,0.642570734024048,Bad,0.595839549613649,Bad
0.777831710027097,Good,0.89,Good,0.727169662714005,Bad,0.728583962016078,Bad
0.76014447138634,Good,0.906,Good,0.787837252020836,Good,0.728934797091245,Bad
0.818130288613762,Good,0.878,Good,0.841018185019493,Good,0.836937613779925,Good
0.693558117590328,Bad,0.742,Bad,0.726199835538864,Bad,0.720889219446442,Bad
0.76732047548254,Good,0.786,Good,0.703614085912704,Bad,0.780810757596859,Good
0.597661632951087,Bad,0.7,Bad,0.624215006828308,Bad,0.567395316363673,Bad
0.813953452013514,Good,0.766,Good,0.736565113067627,Bad,0.792081209057344,Good
0.733062747478013,Bad,0.882,Good,0.769647210836411,Good,0.772617875794445,Good
0.82659355258766,Good,0.962,Good,0.820143133401871,Good,0.799298895347821,Good
0.601254381386357,Bad,0.718,Good,0.571487724781036,Bad,0.597175696621218,Bad
0.791569924493524,Good,0.878,Good,0.827823594212532,Good,0.770625744037334,Good
0.758538344898886,Good,0.892,Good,0.828930526971817,Good,0.727207339961325,Bad
0.86292999889766,Good,0.644,Bad,0.789670348167419,Good,0.798524968024464,Good
0.721574945359118,Good,0.734,Good,0.658478200435638,Bad,0.718345606991525,Good
0.983805730045991,Good,0.932,Good,0.914526022970676,Good,0.965730728797469,Good
0.761167227201323,Good,0.88,Good,0.766777560114861,Good,0.780297996686641,Good
0.999999999997705,Good,0.81,Good,0.828309923410416,Good,0.889375884544096,Good
0.815668749953486,Good,0.9,Good,0.821748495101929,Good,0.73865446120233,Good
0.827929239455086,Good,0.854,Good,0.765475794672966,Good,0.769903995089047,Good
0.753052884926429,Bad,0.878,Good,0.743205159902573,Good,0.762246887658023,Good
0.826998056488851,Good,0.81,Good,0.793038547039032,Good,0.826397281105455,Good
0.813852630706714,Good,0.846,Good,0.845252871513367,Good,0.791008957333011,Good
0.598882688103674,Bad,0.758,Good,0.623964816331863,Bad,0.667289457989593,Bad
0.867697851501865,Good,0.96,Good,0.87650628387928,Good,0.770063628779763,Good
0.677566526978169,Bad,0.66,Bad,0.678069919347763,Bad,0.630568014382628,Bad
0.595615304639469,Bad,0.632,Bad,0.597031205892563,Bad,0.747169829529939,Good
0.786143457738608,Good,0.802,Good,0.775274947285652,Good,0.797303404131159,Good
0.631265867362308,Bad,0.652,Bad,0.704545527696609,Bad,0.654104243129205,Bad
0.826607860839984,Good,0.932,Good,0.822582706809044,Good,0.728291800875567,Bad
0.715448686346502,Bad,0.934,Good,0.760539278388023,Good,0.756063051337449,Good
0.755735663941018,Bad,0.89,Good,0.830091863870621,Good,0.775846449765426,Good
0.689984769142914,Bad,0.802,Good,0.751249939203262,Good,0.676745310939832,Bad
0.526348279971946,Bad,0.634,Bad,0.581459671258926,Bad,0.507812423250248,Bad
0.747560406523855,Bad,0.684,Bad,0.672151535749435,Bad,0.721106697242775,Bad
0.715113987675696,Bad,0.822,Good,0.748390376567841,Good,0.668615397728979,Bad
0.621240388962244,Bad,0.652,Bad,0.607284545898438,Bad,0.656160843341545,Bad
0.829739785971185,Good,0.954,Good,0.82297021150589,Good,0.84881718849342,Good
0.81655238117451,Good,0.826,Good,0.791335090994835,Good,0.814881458800797,Good
0.726791953579194,Bad,0.614,Bad,0.827664703130722,Good,0.72686115625953,Bad
0.807232234386125,Good,0.964,Good,0.831520289182663,Good,0.818888459749503,Good
0.660300353654218,Bad,0.646,Bad,0.712002784013748,Bad,0.614023791918136,Bad
0.789906543525557,Good,0.964,Good,0.811152964830399,Good,0.79911467903253,Good
0.617553690733185,Bad,0.666,Bad,0.644361227750778,Bad,0.597598040416458,Bad
0.764842491023476,Good,0.882,Good,0.763640120625496,Good,0.767850788676078,Good
0.713332557825303,Bad,0.816,Good,0.704464018344879,Bad,0.736000310730998,Good
0.727788342023267,Good,0.672,Bad,0.612888753414154,Bad,0.649755485123536,Bad
0.85065681939868,Good,0.864,Good,0.783173561096191,Good,0.877852970380204,Good
0.761083821610269,Good,0.87,Good,0.763790637254715,Good,0.738273916185566,Good
0.724619796078683,Bad,0.816,Good,0.757465347647667,Good,0.721833443725652,Bad
0.785049938374937,Good,0.87,Good,0.80803357064724,Good,0.760086885088982,Good
0.75502503988841,Bad,0.802,Good,0.800691470503807,Good,0.744513290677485,Good
0.648557292687353,Bad,0.658,Bad,0.565221935510635,Bad,0.777709583090298,Good
0.761164698449155,Good,0.758,Bad,0.712534815073013,Bad,0.745392610368617,Good
0.689059053338029,Bad,0.916,Good,0.788643151521683,Good,0.817871600996298,Good
0.773120037467479,Good,0.858,Good,0.806915774941444,Good,0.792629121964205,Good
0.775442877655701,Good,0.77,Good,0.771804720163345,Good,0.71955448789253,Bad
0.733712668266567,Bad,0.722,Bad,0.740561485290527,Bad,0.764690231455284,Good
0.771081003089051,Good,0.78,Good,0.751956611871719,Good,0.818030875152895,Good
0.795899721947981,Good,0.916,Good,0.777198225259781,Good,0.762841474839401,Good
0.786930110640918,Good,0.834,Good,0.831811338663101,Good,0.769586601838122,Good
0.806606141060223,Good,0.932,Good,0.807799324393272,Good,0.801632433429461,Good
0.777634913926446,Good,0.85,Good,0.808086156845093,Good,0.83308819084324,Good
0.74555894659585,Bad,0.76,Good,0.783008426427841,Good,0.741690549064063,Good
0.726941762133484,Bad,0.662,Bad,0.633814007043839,Bad,0.690538992357719,Bad
0.780536878148268,Good,0.798,Good,0.770138949155807,Good,0.827165412708924,Good
0.663239973480007,Bad,0.644,Bad,0.647980242967606,Bad,0.673307282497513,Bad
0.793678033448384,Good,0.834,Good,0.708336263895035,Bad,0.793030397980435,Good
0.714361328156821,Good,0.89,Good,0.790133401751518,Good,0.697159508525544,Good
0.789080196077819,Good,0.864,Good,0.821267932653427,Good,0.809441411476724,Good
0.890289119206846,Good,0.918,Good,0.867490917444229,Good,0.892454126072378,Good
0.68409913594153,Bad,0.756,Good,0.709287345409393,Good,0.692636972796101,Good
0.703036660036331,Bad,0.766,Good,0.755338877439499,Good,0.676726643613905,Bad
0.796444159588074,Good,0.878,Good,0.727171450853348,Bad,0.787850777182521,Good
0.79139906937394,Good,0.874,Good,0.723788559436798,Bad,0.837325629191387,Good
0.676732349123835,Bad,0.746,Bad,0.713890790939331,Bad,0.661411603929548,Bad
0.742472154124745,Bad,0.852,Good,0.758100956678391,Good,0.735140045299556,Good
0.79126323671118,Good,0.75,Bad,0.739024966955185,Bad,0.786961121089,Good
0.864736907656437,Good,0.744,Bad,0.861950069665909,Good,0.729440983129192,Bad
0.736311972191235,Bad,0.832,Good,0.747868537902832,Good,0.771349922537428,Good
0.79548843377404,Good,0.84,Good,0.789442911744118,Good,0.732993854299708,Bad
0.700972851594888,Bad,0.72,Bad,0.719839781522751,Bad,0.723018573511176,Bad
0.811290498046854,Good,0.87,Good,0.840329706668854,Good,0.832056380789917,Good
0.801908112426499,Good,0.948,Good,0.790944680571556,Good,0.764852212059631,Good
