eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8849076272258873,0.8775782055978499,0.8901568699458817,0.8897040712834184,0.8939255662616477,0.8720632750208143,0.891388890894917,0.8952340744402698
0.6426691532634121,0.6247904799198276,0.6559469179658356,0.6548232673555079,0.6655385034036042,0.614030889426029,0.6594733270625458,0.6690444277726906
0.08945112615562938,0.08158420335645947,0.09233040039403351,0.09150234932173519,0.0956750713495049,0.07512556871448074,0.09248967713474479,0.09672889174987934
0.942440073007978,0.9371690524575051,0.9446594653648931,0.9442217521467995,0.9467423165976466,0.9321324205935722,0.9449232016741851,0.9473878785202561
0.6963075833568397,0.7501579625327015,0.7820870438479036,0.7941628825566299,0.8010662864163491,0.8251887406067718,0.816068106688588,0.8122957046181276
0.6908627715438368,0.6691895363354969,0.7007203973591835,0.6988770124284195,0.7098842659373209,0.6494332630640219,0.7020016696503565,0.7127891188822952
0.323111578855431,0.3192487146742043,0.37628423012152995,0.3803364937734388,0.4000967922956512,0.29897137137692037,0.39176536389906175,0.4095497058461374
0.36074708233638264,0.3384125395303877,0.3687755259504706,0.3665741083787973,0.37780587502663737,0.31940139129059336,0.36934502858039286,0.38064013352948023
0.7707362333267258,0.7643223569072384,0.7866596502116908,0.7871449555845962,0.7943637153931412,0.7674471142925906,0.7925032050032013,0.7976797523582668
0.9069312685089493,0.896657476643635,0.9087341385347754,0.9076730164705994,0.9118275757117864,0.8852174224426578,0.9082273138198916,0.9126397243550232
0.26231906858648574,0.26181061858565063,0.28506435310719824,0.2868241015779318,0.2946945150625384,0.27660602072250856,0.29532970522709573,0.29958324575436646
0.923697836658786,0.9159237890824934,0.9256616081410578,0.9249081532627984,0.9282416976059672,0.9076806292756564,0.9255237854141428,0.9289629885125165
0.9377306963239673,0.9352018883919534,0.9419497808445556,0.9419804932469986,0.9441520029071627,0.9353138580711434,0.9434033167578862,0.9450528006236257
0.5599637293460616,0.5399007668031699,0.5709774038767979,0.5693382718520841,0.5803258583801169,0.5248262743622877,0.5731471055562335,0.5835305892919184
0.5509427742711392,0.5455474906674777,0.6007898224861381,0.6043132763626362,0.6221508751133378,0.5204624945938382,0.6139045797751445,0.6301284532928562
0.9481111622767492,0.9450749790899298,0.9506683961719231,0.950514711345992,0.9523730263462944,0.942965823507038,0.9513272102351289,0.9529801395943113
0.9686277197391431,0.9664777567840708,0.9704485700017716,0.9703428538577189,0.9716444200494675,0.9650946142870437,0.9709304879201363,0.9720721760682356
0.8833443097803775,0.8740287122909903,0.8889454276716986,0.8883013186516343,0.8932463228117429,0.8671033817759582,0.8901932957934574,0.8947292240454918
0.7995207239963215,0.7814210536664083,0.805473277377035,0.8037854337212933,0.8120620804902849,0.7639102668802709,0.8057251618885789,0.8140385612023133
0.23206271806131884,0.22407176021711767,0.2468401948451524,0.24697059317839828,0.25512288252391474,0.2252736853910098,0.25245849555995703,0.25872814017614576
0.6318919562821551,0.6131253381604532,0.6459099450726986,0.6447166335522557,0.6560313102372018,0.6008683677305537,0.6494803369678568,0.65968895076376
0.3127820507971627,0.3568048533149442,0.41193512560707707,0.42693738839343975,0.44263780660183677,0.43272806163762434,0.45822319448737897,0.46012249382785736
0.787743921074174,0.7664879603441305,0.7914784437643352,0.7892084273024306,0.7980079102577896,0.7427840289428925,0.7902616751647568,0.7996872445784095
0.6531860990755343,0.6323652542656015,0.6646686715846789,0.6630712974045699,0.6742490568690239,0.6170631382821421,0.6670985328291601,0.6775516099054864
0.748303496085825,0.7352555053402152,0.7581754870334174,0.7573768094109128,0.765192034500677,0.7264979161607024,0.7606695795750961,0.7677048748913676
0.7442834568759802,0.7288566495240217,0.7527778359709288,0.7515906559669004,0.7598455538507283,0.7162736447811615,0.7543873694362883,0.7622063353846636
0.8770504268982163,0.8663451940278571,0.8814722663572014,0.8805674107231696,0.8856987269100292,0.856159229834624,0.8819706041395892,0.8870115902860908
0.6206730523315547,0.5921457268042556,0.6233306428583447,0.6199902820656568,0.6313551217006423,0.5618698191581726,0.6208327619566472,0.6333007607813201
0.8822650705167259,0.8739457549388696,0.8890209635308671,0.8885780308313171,0.8935422206224575,0.8684887473680856,0.8907789455605802,0.8951642539763918
0.9169203700804447,0.9134279231647234,0.9233281136195526,0.9234146967365119,0.9265634075081474,0.9137603073150381,0.9255344018825364,0.9278985083768614
0.40125946444164,0.37440312492099714,0.40245895727914976,0.3991341768331359,0.40976412382584654,0.34645561112526213,0.39945661864501547,0.41140076988391217
0.45193166494711684,0.48849820654398957,0.545656633037274,0.5581221772645345,0.574401414205872,0.5419681682418885,0.5838220354388353,0.5893074608152506
0.8885865454549627,0.8810837565292559,0.8916123411797221,0.8909594086369533,0.8946036997921577,0.8736608275057617,0.8918794886111354,0.8955123434349265
0.9730643928378581,0.9722169494180574,0.9754790809165287,0.9755653468361697,0.9765856619250187,0.9728095571556995,0.9763459175719253,0.9770574191426132
0.7830123261410424,0.7671158116166878,0.7891400456660707,0.7876998874991126,0.7953759557172093,0.7517919024009323,0.7896161058330032,0.7972701265770257
0.9373388792804019,0.9316234760708163,0.93955972236875,0.9390708531511668,0.9417502062139608,0.9261055332117716,0.9397789539670096,0.942421269407048
0.9063623849029123,0.8980950377974788,0.9104037126819847,0.9097625336238966,0.9138750994650796,0.8908492964675735,0.911078385551669,0.9150016179964862
0.921916809591976,0.9130543085222749,0.9238820126310174,0.9229973277326201,0.9267023324821742,0.9031561029145344,0.9235754285779594,0.9274593183186569
0.9376475285333368,0.9369496662124643,0.9438678246851563,0.9442530137698865,0.9463688143911687,0.9402671543276541,0.9462873802370412,0.9475281526919457
0.7417324907311306,0.7215347679681264,0.7475099520350007,0.7455287686260942,0.7546821913188676,0.7009853194762717,0.747309908940984,0.7567320494421472
0.20698757092914027,0.19298690818810854,0.21603728809354955,0.21488508467919107,0.22353779191306322,0.1832781606412021,0.21803499045115302,0.22620756980913878
0.4357033571602827,0.43614891684889256,0.49328505738082074,0.49831586715345444,0.5169093797514662,0.4248047351785392,0.5113077144654469,0.5266621350546943
0.9196089350542186,0.9126679532074894,0.9234521987889737,0.9229567965356605,0.9265214675812355,0.9070475886015349,0.9242289967934564,0.9275524302705267
0.34944071933364484,0.33229221872471354,0.38735801131322484,0.3884115709313105,0.40796842734788824,0.29217663576066544,0.39455500149365197,0.4149341882837954
0.5175831315115519,0.5032993543101268,0.5316654102275921,0.5309837570183629,0.5409524087623192,0.4956286569123153,0.5357517715741652,0.5444566378446122
0.7364558491663069,0.7191449747913342,0.7443512647052848,0.7428933902069597,0.7516739431646553,0.7033881301867027,0.7454038485222322,0.7539931626880406
0.8163300255500342,0.8060470782786666,0.8222188683082652,0.8214444803603748,0.8269973098789782,0.7983507847628099,0.8234569634098994,0.8286234409092393
0.6128794712063436,0.5876453336316325,0.6178869214781292,0.6151462650889972,0.6260639831370807,0.5624727591023341,0.6167963264466201,0.6283072930642104
0.9119933461908842,0.9091611230293739,0.919857631566946,0.9201273768976754,0.9234930732605218,0.9108814201307183,0.922666712793895,0.9250393721168786
0.9695019558798064,0.965372481079545,0.9699755149580097,0.9695315946012796,0.9711091636423165,0.9603277107888422,0.9696528332217826,0.9713782764715099
0.987478642428416,0.9864451763142372,0.9881423893325467,0.9880756357944704,0.9886331492859679,0.9856249052147108,0.9882881141246822,0.9887996143112341
0.630396223489346,0.6033385848615135,0.6394553412302697,0.6369017392392169,0.6496009956750548,0.5790841169466414,0.6400327117349116,0.6527449987692078
0.7150531817703805,0.6975806367444277,0.722873952412128,0.7213839517617603,0.7302163414573963,0.6822608647145149,0.7239589595850183,0.7325677014802904
0.42055260645939935,0.41990042350202705,0.44804280769670357,0.45012897126876483,0.4594031249114261,0.43766287182127145,0.4600826565593342,0.46508022270472166
0.7219351315898048,0.7216040231264893,0.7599978565854126,0.7630703350661138,0.7746730143518835,0.7109929039511735,0.7707679684892209,0.7804195968520897
0.9521367469889996,0.9462950776944534,0.9532888560167047,0.9527045497170002,0.9550756111546008,0.9398284211774928,0.9530682066616321,0.9555551151834257
0.7829710076540177,0.7656305628960708,0.7891884055036998,0.787608336191822,0.7957136105362763,0.7500277848434589,0.7897446184192588,0.7977499981770001
0.7814871651911675,0.7678441522113986,0.7922427450765505,0.7914835317078988,0.7996328538130655,0.7597845069889172,0.7951712602937067,0.8023403430426389
0.5598759473348612,0.5418335913012434,0.5771252440220691,0.5762505767108714,0.5884743795458359,0.532449353699761,0.5821644139954126,0.5927852672756261
0.8523895374708927,0.8422761899817731,0.8609404643419742,0.8604399812571178,0.8665729536670689,0.8364536248043366,0.8633124505659757,0.8686410012483482
0.8628088942315086,0.8529614684811866,0.86876860869672,0.8680874606463549,0.8734062036194039,0.8452700085090338,0.8700515527310071,0.874980066681375
0.8869495980233274,0.9042550652521895,0.9201828449762736,0.9242340798083452,0.9279709677536887,0.9264669906907718,0.9317219922784401,0.9320160260066342
0.41954419649837016,0.41472642811927185,0.445878016949672,0.44730879290349274,0.45785819206745926,0.4261969315557378,0.45668812641719864,0.46347123031144233
0.9589493155840739,0.9547007865770347,0.9602072803430015,0.9598156189841737,0.9616753930118055,0.9503404695078039,0.9602183662902551,0.9621021173622041
0.7911325578616317,0.8158020861538384,0.8440959191189845,0.8506049747627535,0.8576602793375434,0.8486168751559084,0.8630842233736032,0.864583450504612
0.9333117300099988,0.9286275909618056,0.936390392601314,0.9360855957361678,0.9386555649759993,0.9252847474137668,0.93711884919625,0.9394496425179635
0.29491569931704814,0.26902743824063574,0.29712624721719777,0.29395706663906335,0.30478216955322496,0.24251977676426575,0.2944694777562745,0.30657357968482263
0.8919306226401522,0.8790426665462974,0.8931400178635948,0.8917134285289636,0.8966391754089186,0.8636527441397746,0.8920179729361338,0.8974527932911057
0.7916690133046269,0.7827386121579182,0.8049795631596661,0.8049579937533788,0.8122492649300834,0.781231984182928,0.8094063070610241,0.8151686634971504
0.4726444553770372,0.45415656254926134,0.4866690372897492,0.48545043339158456,0.4969967892079298,0.44268673078452425,0.49033303637547687,0.5007758539379088
0.9828872034223424,0.9821052129370638,0.9841311484318591,0.9841370030789849,0.9847811788422256,0.9820568320394508,0.9845482516045025,0.9850443549170214
0.6877190861190812,0.6638336623828671,0.6938082252830121,0.6913557142661316,0.7020308490545834,0.6395927260170057,0.6932467173439888,0.7043379914061237
0.504884649394903,0.4936788859332155,0.5238329570017355,0.5238991742079914,0.5342960656986657,0.4921627420103672,0.5303512808357158,0.5386135969573886
0.9069952506875358,0.8978958531576224,0.9105787097825818,0.9097973937632665,0.9140787468777581,0.8890126822313568,0.9109224066075197,0.9151453100369622
0.3389698996919857,0.3160236852722894,0.3455080222507334,0.3430858852969081,0.3540815333338258,0.2958147592341372,0.34535968611150986,0.3566593717799224
0.3871747404542075,0.37017999121407913,0.40291053829474105,0.4019862597094655,0.4137141496686396,0.360924259440489,0.4074484510643834,0.417815864876269
0.20082292162412896,0.22362167397634303,0.2645140991201651,0.27389509200757833,0.2867941119410747,0.26152628312532467,0.29446497566376784,0.2990141990169934
0.6696536704612038,0.6427583530138895,0.6725569021362038,0.6695101045650387,0.6803183979903271,0.6128844306914545,0.6702723291363747,0.68217097995969
0.9479531671214749,0.9440885251526547,0.9506356917318471,0.9503999900737765,0.9525623727928558,0.9411479445263436,0.9512616327072837,0.9532281598328072
0.10416747546399568,0.10241050161009636,0.1141515032372636,0.11472365937600915,0.11889980100430986,0.10699617499674416,0.11852288381648253,0.12120688094766734
0.7946985174214282,0.7764022616762349,0.7984317541405124,0.7965273978848535,0.8042866575190211,0.7563433091711701,0.7976013624250369,0.8058367351588698
0.39729638622778535,0.4173945267829273,0.46892170745113,0.4778127934700509,0.4935540900788845,0.44395545819814697,0.4972532562486013,0.5056373047650046
0.8807500706107442,0.8715821196308522,0.8851595565262652,0.884419778891901,0.8890308640162886,0.8633247519555908,0.8858274395714376,0.890272274962886
0.8213684566743008,0.8076132009567573,0.8294298774465342,0.8284582072159224,0.8357675210311698,0.7974728786960431,0.8312179394380852,0.8379492823618183
0.7976330714808791,0.7906365949366725,0.8105316544722052,0.8107117535528636,0.8171979218357449,0.7915105564377946,0.8150955711243433,0.819975581998591
0.9616071600950407,0.9577096038278579,0.9631574680400805,0.9628273796288532,0.9646498623992611,0.9538904014639499,0.9633140113452529,0.965105556850153
0.9872165924735105,0.9863287581183583,0.9880064791630069,0.9879663868749812,0.9885113326057746,0.9857994131141781,0.9882231243027577,0.9886946409921923
0.609607977866841,0.5741724620927832,0.6119427498366774,0.6077859698262216,0.6215985760890683,0.5346452553666082,0.608316484224919,0.6237855316850182
0.7831223802355813,0.7698278795808586,0.7924397520247305,0.7915973673903939,0.7992253476503556,0.7608188322963575,0.7947522678978928,0.8016405190838936
0.888166343063203,0.8753396995076866,0.8898243802077647,0.8884296664329153,0.8934793812162591,0.860144939549021,0.8888535293590041,0.8943632253021344
0.830044237929004,0.8185091211935257,0.8385143147944178,0.8378147742398965,0.8445069517154985,0.8104689577899884,0.8406022994653868,0.8466239852753069
0.4761604582050963,0.4460205635612864,0.4814801394043431,0.4781174991316242,0.49119908252379496,0.41657674286933555,0.4798841624458205,0.4938244384506671
0.920017836973172,0.9168984172475881,0.9268316676663869,0.9270001766797054,0.930129091620456,0.9178770648443971,0.9292362350285578,0.931510887029899
0.571867016358589,0.5634186173557745,0.5989496734958465,0.600032127602748,0.6117708984453297,0.5719550233496379,0.6094908184231081,0.6175363519816218
0.9013190307248223,0.8894870908319078,0.9043019400538651,0.9031672646505886,0.908167888597104,0.8770852041419626,0.9041361921735592,0.9092641948500532
0.1625927641918204,0.1515010944757688,0.17136924379495935,0.17057870112358958,0.1780352395045617,0.14517784865552108,0.17375705400214192,0.18055053797579917
0.6689985537356501,0.6531926356999569,0.6818907241642038,0.680976363071491,0.69083054076245,0.6433228557822277,0.6853151012374165,0.694093308181961
0.09822122711451683,0.09167270582636335,0.1020750591264046,0.10151643018393336,0.10544863937857016,0.08711140176897757,0.10289083849915558,0.10664183289776076
0.6011796634904317,0.5845614041055534,0.6186984306347408,0.6180538040053221,0.6297018009415835,0.5773985220556804,0.6241121755308922,0.6339816751168194
0.37193498783119594,0.35963077373075847,0.3920798369908127,0.3921040150370936,0.40352539173663565,0.358160181623334,0.39919237170292404,0.4083119518590977
0.9342580267218346,0.9287824257118421,0.9377666561222515,0.9374172645036929,0.9403627881867379,0.9247339052053352,0.9385827824511456,0.9412608847338956
0.2866102286723679,0.2923355586712055,0.3421476265703887,0.34795549070583176,0.3647171907065397,0.2924411376935419,0.3620687378775049,0.37478136504988624
0.7339243402977326,0.7091093596981141,0.735815001566371,0.732942430505661,0.742523767543624,0.6813804361458172,0.733488886403222,0.7440904109222726
0.3153229742232249,0.35112660709806603,0.39619945089893893,0.4084173125522589,0.4212675969191203,0.4124814807062648,0.43381696682110205,0.43549444609621474
0.9043583886533118,0.9144324588523729,0.9314945718272905,0.934402035853487,0.9386902963482444,0.925855790320886,0.9400755607958684,0.9419889992624654
0.9518673513480748,0.9470934931642864,0.954170251511396,0.953806466932575,0.9561371623777346,0.9429757840608157,0.9545689896482544,0.9567770933315077
0.9339425376402998,0.9263348186652982,0.9360048078200734,0.9352813513914162,0.9385581924212055,0.9179555314116558,0.9358886140957413,0.9392686040666636
0.1563089998724495,0.14106940035394264,0.15688359464811324,0.1549594386725662,0.16114047085912253,0.12606866528502608,0.15511246541307772,0.1621015358952591
0.9682999340045939,0.9678222651847543,0.9712896186358048,0.9714610810264994,0.9725256377369441,0.9692864373181992,0.9724430204373086,0.9730909075733941
0.9706724780910821,0.9696006972981674,0.972915478158454,0.9729635608373082,0.9740186346515697,0.9698001939508704,0.9736917043803394,0.9744742127096826
0.4256584485065668,0.4512176761659618,0.5047947925273335,0.5149462000296333,0.5308122553398176,0.48775761103388404,0.5366739227257554,0.5439082990924244
0.42914358075259174,0.41192042579342825,0.45071711594081487,0.4502246397261574,0.46389509946322816,0.4061037478446411,0.45775683730313205,0.4691665856547087
0.9906408901525227,0.9895336264638414,0.9908901821997984,0.9907818237709859,0.9912411291265615,0.9883030516359191,0.9908578244676082,0.9913361668255943
0.8361539842428439,0.8306546143395687,0.8471687551969045,0.8473620088264836,0.8527072707088914,0.831815498583357,0.8510649308366889,0.8550306683454854
0.8744885852309358,0.8696449498273209,0.8817417172400871,0.8817239013347064,0.8856952754578137,0.8691314878960199,0.8841773533817048,0.8872862712660612
0.8446414091207446,0.8281587395870783,0.8472730054519674,0.8455144209513121,0.8522003411820974,0.809424559514961,0.8462534704524378,0.8534456186369658
0.9161645911365665,0.9151778692547067,0.9238546514182412,0.9243121192552048,0.9270103558108276,0.9190183688925361,0.9268276394794058,0.9284558912138074
0.9244331819307888,0.9216121615219502,0.9285582765095581,0.9285513517741996,0.930821450960318,0.920933980372393,0.9299083362331659,0.9317229925974718
0.40128948173502854,0.3836954598072813,0.41905829196087757,0.4182432394878059,0.43081393223974623,0.37547196047428866,0.4244988717823712,0.4353825986354
0.8065352237092646,0.8395088290727075,0.8659746084078171,0.873389180360231,0.8795424333874972,0.8813956106323239,0.8869181094928442,0.8867544958401196
0.8814010567876966,0.8807015071756547,0.9045230726725305,0.9062307089228209,0.9129885149274081,0.8717495730571183,0.9104224628258502,0.9161231085126168
0.2335814550328276,0.21165196551860604,0.23795443569298322,0.23544821700717758,0.2455501936342984,0.1917239345996021,0.23692492152519948,0.24767213370051283
0.591246655525665,0.6045973537938183,0.6612161990836433,0.6684537395860176,0.6851690486077449,0.6146087401601149,0.6846296990132644,0.6957323715934504
0.8102097215797434,0.797974614566845,0.8196489627491952,0.8189381400873585,0.8261733919559344,0.790177311475068,0.8221062205037184,0.828529529649246
0.9364138458574534,0.9359972498379708,0.9417350706244297,0.9420865134937427,0.9438730653687577,0.9389751931076225,0.9438443945666817,0.9448723500838996
0.2773804764582529,0.3220944416409207,0.369571246453824,0.38442965216441666,0.3975416580235732,0.4049186562204152,0.41530079619126836,0.41431470331876696
0.9557793085245011,0.9540747851097193,0.9637383858146136,0.9641792190040608,0.9669484448469706,0.9471953872369325,0.9654211022306263,0.9680235342566063
0.9348767933382796,0.9306227058211485,0.9386511840951496,0.9384558691426627,0.9410858154293811,0.9280220506648547,0.9396818407552868,0.9419709794203499
0.971971344836643,0.9698339231207838,0.973566417510163,0.9734432283592421,0.9746692166166346,0.9682369613026762,0.9739475227624544,0.9750515307964938
0.9748785432998065,0.9726931577962636,0.9760554117191625,0.9758966635901878,0.9770096563498869,0.9708160385476792,0.9762753425750965,0.9773232020906398
0.7835437607880372,0.8198099643493416,0.8454012984493506,0.8535866669564631,0.8593674070075602,0.868567497634171,0.8685509204647485,0.8672004164089541
0.3620322872330787,0.3500315877501463,0.3837157000133102,0.3839061018029886,0.395725707063271,0.3510043267468826,0.39174889107052674,0.4008811918368797
0.5980907122291359,0.5796781143755168,0.6173566986128755,0.6166185245996462,0.6294721354022954,0.5718508310170984,0.6232979594130059,0.634176361743
0.493177347504659,0.5516662653537461,0.6048699984628073,0.6209423753947131,0.6345229107062808,0.6409389454608388,0.6520035841343723,0.6512407386065403
0.48198119739531253,0.5124234024172464,0.5645648609604714,0.5751946787093417,0.5901815026839622,0.5549180385393317,0.5972743854770499,0.6031798060341604
0.9711072853575512,0.9682712532147617,0.9722764931211921,0.9720420882588748,0.9733771239328868,0.9655385341078129,0.9724122336753672,0.9737180493656563
0.7032810258992732,0.6949533819425197,0.7212769139904908,0.7216359821770553,0.7303651713604793,0.6967045369773976,0.7276613174657716,0.7341820981194583
0.9699125755313823,0.9660639660339106,0.9706488696645559,0.9702605895618571,0.9718168309858827,0.9616213589443329,0.970474555372819,0.9721207687193699
0.12154174180848754,0.1308543950320148,0.15798193556442167,0.16296239408646593,0.1721917203614209,0.144130106683768,0.1743775182083685,0.17953242206520062
0.6972997455221022,0.6704443655764184,0.7010761772835985,0.6980686282877847,0.7090315997475811,0.6413336845771271,0.6991821035448279,0.71104375735264
0.9709935374894008,0.9671256761185945,0.9714347729201376,0.9710172589478718,0.9725005791604235,0.9623297991644997,0.9711206958403618,0.9727495961006706
0.8454122968802945,0.8355065972130514,0.8539584240061078,0.853464581048021,0.8595555033797059,0.830011054571128,0.8563487074659705,0.8616221486841776
0.7889286137142532,0.7730519666564327,0.7935549013554726,0.7920011137432853,0.7991820243590583,0.7570519941889186,0.7934494185660688,0.8008083210093709
0.4078196895313806,0.3839407927098669,0.4190875642786521,0.4169322546917681,0.4297690180386852,0.3650152909728611,0.42082321739929596,0.43331355599104715
0.9828957427513053,0.9809662297113516,0.9835598169336834,0.9833909486757875,0.9842531143538462,0.9789997752745548,0.9835997278661677,0.9844595202472988
0.8979709811859702,0.8890917202659571,0.9026864413407965,0.902021262645107,0.906557295582913,0.881355506480601,0.9035282543261157,0.9078254793914221
0.797977780644732,0.7838576188284165,0.8070570807514692,0.8061153049028544,0.8139392607434625,0.7730720293377318,0.8090974468309986,0.8163099398259425
0.8523828020516367,0.8373581478974365,0.8555151647481113,0.8539944272173514,0.8602837314053026,0.821147855763611,0.8549661788973613,0.8615720072607153
0.9511188028508551,0.9452748490993201,0.9521313685763073,0.9515345861929738,0.9538749768737906,0.9386979848328949,0.9518491497795174,0.9543304784541587
0.23776746707627758,0.2165567501017535,0.23893222224453547,0.23628675274685668,0.24496036329004084,0.1951365756119386,0.23655980977661403,0.24632981050682076
0.7252089055565751,0.7043122258131663,0.7268858037888938,0.7244563201886136,0.7326129558869448,0.680938575707254,0.7249036881509011,0.7339497686757189
0.5667327128541525,0.5495755204086868,0.5858693391690178,0.585270224139287,0.5977101554457405,0.5429870890245775,0.5919264693349595,0.6023652813923072
0.8374367190325948,0.8259882104468989,0.8447561662689355,0.8439772635659752,0.8503137639066753,0.8168379628015074,0.8463257373092157,0.8521995325499786
0.41565569044213424,0.4027481750261566,0.45880755681055213,0.46077692664413605,0.48010049088429274,0.36611325441005105,0.46821487176363835,0.48755435955368687
0.9051510231152862,0.8974297924209919,0.9095473896107767,0.9090026709061743,0.9130212569490527,0.8915806483251143,0.9104993500673296,0.9142066500748149
0.7806000091507868,0.7810393043710416,0.8015121080757952,0.8031310824143165,0.8094273756882268,0.7956079890509237,0.8101927241136285,0.8133294382315917
0.47802902016033044,0.46602498032483425,0.5018429325438553,0.5022199615440359,0.5144785731722948,0.46787361531515365,0.5105888967292227,0.5198928165053381
0.8789183416769655,0.8742634114248229,0.8874840235295985,0.8875909967855822,0.8918617802969129,0.8745661888932195,0.8904247120253053,0.8936582280655592
0.9671942608070261,0.9646143639884125,0.9688588738179893,0.9686912257522696,0.970090876361464,0.9626491977281552,0.9692347815172538,0.9705130318626953
0.9688995094384848,0.9659936162807854,0.9705242811066488,0.9703205933467607,0.971805616781269,0.9635713904198114,0.9708473668777318,0.9722315605529437
0.8888692963865101,0.8788026128872176,0.8918215609893941,0.8908711303797904,0.895334863352497,0.8684977597548046,0.8918032777051358,0.8963545576734125
0.8597127637369438,0.8456642581600289,0.8628036243467826,0.8613832403453432,0.8673274661422764,0.8303463570118902,0.8623095315624928,0.8685490639392319
0.35750055672274117,0.3463107955189616,0.37743372295993216,0.3775410611120743,0.38849138035458164,0.34684994139200626,0.3847012777441808,0.3932120241686364
0.880182197426839,0.8714960500764279,0.884653227716048,0.883979486754859,0.8884600229721709,0.8636331429471114,0.8853790914745612,0.8896845348868554
0.8981936765618552,0.8924110682924277,0.9050519356682144,0.9049092522495075,0.9090157064896606,0.8899913838577764,0.9071328857948144,0.9105298951039098
0.5467220731550241,0.5253557682019194,0.5594411105127303,0.5577594040970841,0.5698780917662053,0.5082697542615765,0.5619089141901608,0.5734168757165636
