eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9077378084011556,0.9025130952167884,0.9105505395431738,0.9187598743825208,0.9212938696268438,0.9225861697671006,0.9239085787619594,0.9245767912144562
0.7914839989852274,0.7845407686894547,0.8007557118947791,0.8155383938080809,0.8205788289164769,0.8233576313658217,0.8262467916265973,0.8270610278831987
0.7320182413425713,0.7120472427477401,0.724446128158503,0.745023100774361,0.7501791262936082,0.7521874947973634,0.7541469176038618,0.7573363491496259
0.6945661401917401,0.681061378158716,0.6974959206409338,0.7169681272759043,0.722837609576171,0.7256991060236446,0.7286207038035302,0.7306782830505347
0.252827342166181,0.23185518368693017,0.2414487857674757,0.2615477920601636,0.2664985257591304,0.268245791057316,0.2699319057757397,0.2737112794229246
0.9894719612307938,0.9886761334812479,0.9894645130371217,0.9904371087033369,0.9907058080855581,0.9908285389936221,0.990951792405619,0.9910619549824071
0.8932107818280416,0.8866120295029409,0.8942334440767281,0.9030620937554674,0.9056315343981115,0.9068673408527466,0.9081235967335965,0.9090231959188839
0.44191611086474974,0.42540789025727394,0.446261238062858,0.4712286578336675,0.4790836846053925,0.4830488435899788,0.4871619254005395,0.4897054451901683
0.9247633337943076,0.9188297027542092,0.9246000496454119,0.9318013297646826,0.9337857764503125,0.9346886401303116,0.9355951335264856,0.9364206451140987
0.7617320031988837,0.7754079333476978,0.8172827783891469,0.8373171666942648,0.8471422016295747,0.8536807873871326,0.8604621619691647,0.8586036700195893
0.3373957964081344,0.3834920122295987,0.47012721723871187,0.5029472791495151,0.5262281545874878,0.544169322058879,0.5636342294381527,0.5538330516562519
0.9647477082078834,0.9618791402926091,0.9646598808719702,0.9681023547466162,0.9690468047595174,0.9694769897024083,0.9699092554868783,0.9702981353702707
0.9160518644007666,0.9077361979611717,0.9127855357174535,0.921009650727659,0.9230017936922581,0.9237653906829459,0.9245071232753346,0.9257383185157004
0.8940145770377879,0.8876352110907838,0.8966089141073865,0.9061016803445423,0.9089787827367833,0.9104223798565391,0.9118971258526173,0.9127244008173341
0.6989451130945025,0.6864539828583669,0.7067934225273241,0.7278347869778511,0.7345999115514513,0.7381459932626463,0.7418172696117192,0.7434651771601244
0.37550626775026624,0.3836995864195893,0.44166875013307966,0.4795144006420015,0.4973452548166266,0.5090815075096413,0.521619048681118,0.5197454535968468
0.9371006351484079,0.9343024237150818,0.940056123601971,0.9453859195887798,0.9471267354969193,0.9480567482100437,0.9490136945648268,0.94935440634389
0.6176441281774097,0.6039975782544149,0.6190777964132125,0.6378174588592669,0.643412273386258,0.6461092563003894,0.6488706456294746,0.6509631928580458
0.2807195355687155,0.3152260742568601,0.38209642912017217,0.4084830878532278,0.4273731981061728,0.442093489650706,0.45827848051022424,0.4501983885533566
0.34256970801812053,0.3273945023646637,0.34610100041334635,0.36947858250560905,0.37686661130630994,0.38054953527929836,0.38435906441908974,0.38696855680927555
0.9894403890143972,0.988444030649114,0.9892751655967121,0.990383183299137,0.9906734346134947,0.9907989766759951,0.990923784108947,0.9910608341100858
0.7667775926810362,0.754239398267178,0.7688557905866631,0.7861125211649469,0.7912143058769074,0.7936803009982384,0.7961936653087244,0.7979979286811446
0.469877310256527,0.4944063134537219,0.567801312934267,0.6046808615455925,0.6243787666708618,0.6380734436915272,0.6526205770564817,0.6480296276275872
0.8200153592943202,0.8145213298493317,0.8312909968212242,0.8455577808310363,0.8505672296969994,0.8533814458662863,0.8563008614053322,0.8569316248651154
0.9297864295905994,0.9264826576928171,0.9316588695455235,0.9369834058711533,0.9386456461951902,0.9394973451171881,0.940370560515143,0.9408084354673966
0.8327873353390142,0.8274906494792081,0.8396600634425359,0.8509158643353699,0.8547297769399652,0.8568114491193587,0.8589686895232294,0.8596463951347182
0.4373589236182179,0.4269059604693741,0.451679397046758,0.47607493684811175,0.48474524716791134,0.4895808955326019,0.4946623450649997,0.49620963157469955
0.6681993020025307,0.6542444988048836,0.6729518472744783,0.6942528973097569,0.7008364078443907,0.7041274936288334,0.7075043509130626,0.709591330668644
0.3298258480748249,0.32114510557473663,0.34416050526932473,0.3667152237857748,0.37498634289516203,0.3796887311707689,0.38466261863313667,0.38598785243137845
0.8937559660336512,0.8916499511867276,0.9002856135467713,0.9072595046478553,0.9098101041005376,0.9112819912372939,0.9128158108488107,0.9130389683888771
0.1362185537611874,0.12344550297785581,0.12980771225026405,0.14271703426392957,0.14603738136879352,0.14726532584216448,0.148463642864403,0.1508881728311555
0.6990430566678378,0.6760031209428428,0.6902853835639197,0.7137419368068625,0.7196349687366621,0.7219643515602355,0.7242576566074428,0.7278103152452324
0.7290930911618033,0.7464433565141287,0.790014681437077,0.8097719703560887,0.8201631857577358,0.8272674132346749,0.834681167158281,0.8322973934843348
0.9747443514581596,0.9732945810015395,0.9755298605412946,0.9778009429959789,0.9784984731305371,0.978852782186933,0.9792144814704262,0.9794000895476485
0.7122937749546514,0.698545884055823,0.7157561928422864,0.735536738635718,0.7415326179897352,0.7445027091295479,0.7475498718580134,0.7494957962513946
0.3772978151406307,0.35490205407402203,0.368878539874303,0.3928738060264225,0.3992082395286214,0.4017646800765114,0.4043041749748694,0.40817870201582085
0.8337133359589873,0.8290852508670249,0.8402875174226101,0.8505383810489119,0.8540562227244517,0.8559947986729967,0.8580090843266093,0.8585931706947785
0.7183758950485365,0.7364627352454859,0.7877813200721456,0.8118734078941281,0.8238973071284618,0.8319354553257603,0.8402622049515516,0.8378816718767836
0.8948015198805556,0.8864315926488895,0.8932039476259624,0.9025549940863578,0.9050276387857583,0.9060959574178349,0.9071616755286216,0.9083620253579449
0.8724817518266327,0.8641489272716041,0.8748174084774879,0.8865271186606264,0.8900036204261541,0.8917168468094132,0.8934638609659832,0.8945507438999422
0.6268321913231594,0.6130207449146136,0.6349175547963788,0.6582700895829527,0.6657998175039552,0.669725092995132,0.6737897794423565,0.6757447881987689
0.7110040590706619,0.6964679287473128,0.7121468470960446,0.7313455417080585,0.7369708697330097,0.7396673896269971,0.7424232264727715,0.74450563350831
0.3664310780981249,0.37532351138792996,0.43671097368926554,0.4770065741206491,0.4960095985346176,0.5084960120419229,0.5218220379305997,0.5198964596212652
0.5271755573473741,0.5185998010615751,0.5433544584759091,0.566109489163935,0.5743634316478553,0.5790605634247,0.5839983171432405,0.5851368515653069
0.8686484217174992,0.8664635371765279,0.8782716657470317,0.8873997317431636,0.890820004107499,0.8928238202499684,0.8949128977709074,0.8951215753618611
0.6158480911813137,0.6348030067653583,0.6913391424983315,0.7188417366809767,0.7330856098683536,0.7428481848790993,0.7531288181189121,0.7499691410254077
0.6426632726498529,0.630947034786466,0.6552001928764389,0.6788308133834386,0.6868213437979405,0.6911593402822106,0.6956712756968312,0.6972422322199612
0.6815249001036374,0.6635035730551593,0.6770405717206246,0.6972172417110327,0.7026050791788377,0.7048959092078716,0.7071824526138087,0.7100122440707745
0.9879945171927624,0.9869506922135924,0.9878967993302984,0.9891121092495905,0.9894381388985506,0.989582512062843,0.9897265006613231,0.9898716567222035
0.6289306647486755,0.6174508912607263,0.6355589408961206,0.6550789618501461,0.6613809554868697,0.6646564707876039,0.6680469170796554,0.6697332421279482
0.6769579143394071,0.6537767597262529,0.6697721631489993,0.6947262761433755,0.7012028216679524,0.7038577072022774,0.7064834569399786,0.7101372742790878
0.938629583857321,0.9349484624024788,0.9399481758360521,0.9453045301463257,0.9469132712108248,0.9477139290039781,0.9485306821959195,0.9490106573908111
0.8885799548738046,0.8803288918727031,0.8886702749427194,0.8988865963383514,0.901746672903598,0.9030720190399197,0.9044103114589089,0.905541574960425
0.1633858443590095,0.17404842287492409,0.21216743932784693,0.23493974380081492,0.24773253736242726,0.25692915671016725,0.26708357273990074,0.2641523045588094
0.9003825081278509,0.8951841065528869,0.9029234453451221,0.911063382007509,0.9135679622036245,0.9148318245139406,0.9161225003947213,0.9168332616521319
0.9366218006548535,0.9430074080582338,0.9551824710220873,0.9599427086967314,0.9625502658504322,0.9643371345546451,0.9661740670202913,0.9655055829391426
0.796856742354093,0.7845311953415578,0.7964789367641917,0.8117078653560164,0.8159990477524843,0.8179807187021616,0.8199878460027175,0.8217556127981539
0.942627582607165,0.9394017887420705,0.9442245054542527,0.9491875361447726,0.9507107176126699,0.9514847578349745,0.9522768871588172,0.9526861184093831
0.673869899791774,0.6528478941771477,0.6680273781826191,0.6911133296318563,0.6972003719986223,0.6997489939733005,0.7022837009111366,0.7055798789977411
0.31654083520922216,0.31660433035409385,0.34002642669681604,0.35728242988708087,0.3649040218118075,0.36980491254901804,0.37508218002241295,0.37472834550273804
0.9459989824283462,0.9411060249227194,0.9454523648454682,0.951049642883156,0.9525474364818332,0.953212817674548,0.9538788066633388,0.9545396060636124
0.3695971000149648,0.35541225594885334,0.3779501225902264,0.40332308382208554,0.4117844317847703,0.4162468068285425,0.4209092289523683,0.4231928524759343
0.5625056112782567,0.5535364574780587,0.5781647125172862,0.6007785030643314,0.6088956531447162,0.6134982625565993,0.6183334328185275,0.6194666138539481
0.7948513482549645,0.7821785415430222,0.7968488666225099,0.8139650140611745,0.8189837086040908,0.8214088098962992,0.8238800037961996,0.8256267421176012
0.5557762248876232,0.5382720332641348,0.5543178467792383,0.5761396171772566,0.5823928410007626,0.5852709639830466,0.5882002371485292,0.5909396383703436
0.743197507121273,0.7291714438483127,0.7437964471023731,0.7621656772588782,0.7674616495264857,0.7699380364005516,0.7724455153960101,0.7745677825970306
0.5977398094757944,0.5856468784675253,0.6045695037114247,0.6250202835686418,0.6316404209833298,0.6350939609281637,0.6386769927476064,0.6404257554593272
0.3630725745725643,0.3576779918506892,0.37988885499375147,0.3995532501744268,0.40715322480897354,0.4116517382743703,0.41643207954604705,0.41712354513967187
0.9560811167566395,0.9514415813768649,0.9546200477917596,0.9593643052875277,0.9605418904451765,0.9610164751894485,0.9614824317443698,0.9621370978822089
0.9707371463871272,0.9688783829797878,0.9707156176697971,0.9729967663356717,0.9736344446113129,0.9739288988942528,0.9742264188210715,0.9744836556375034
0.876082236783581,0.8872613287388713,0.9148542220421999,0.9265280253359718,0.9322875998542792,0.9360986338588912,0.9399850398341107,0.9387928563603671
0.9505995887350924,0.9487006399227856,0.9530654599117797,0.9569946536600401,0.9583069034320748,0.9590194040428878,0.9597544375420956,0.9599819961745674
0.9502722786045467,0.9469989386058325,0.9507725700483496,0.9550890429892809,0.9563375825454087,0.956938441242363,0.9575492116792976,0.9579792231767268
0.7547646374236806,0.7469247021287158,0.7627834158869746,0.7783764701099594,0.7835696539526285,0.786340919770916,0.7892029015495257,0.7903361525762473
0.8702972074231478,0.8691456799612899,0.8805839989323051,0.8888019836811842,0.8920401038923086,0.8940064849909162,0.8960708562846476,0.8960817819599001
0.4049660369683523,0.39030074379712,0.4140961784345948,0.440405556896865,0.4491815158544125,0.45383094483219283,0.45869018216729784,0.4609615481903445
0.7561351186275389,0.7359155468808689,0.7492264479061792,0.7699892615802163,0.7752478131849838,0.7773837192918985,0.779500762177737,0.7824749926521308
0.38232281737586316,0.36275206854908837,0.37817899406268735,0.4015581618709819,0.40813159980426583,0.4110200153008458,0.413937261293039,0.41730242003011175
0.3058496968548567,0.34356408010652945,0.41670086974094134,0.4455687246147581,0.46591638435129296,0.4816466569257633,0.4988511169884409,0.4903734748220661
0.3678318458488547,0.41870102134098547,0.5089164878197983,0.5410744506760715,0.5644844870681938,0.5825922370857735,0.6021447674562349,0.5919239152706656
0.8776469590195686,0.8688152308102834,0.8762062358032517,0.886212418160282,0.8888989107731657,0.8900829115459538,0.891271857928898,0.8925191487729124
0.23414092769141812,0.2671417703668914,0.328630257793198,0.3517779527983096,0.36943901017819436,0.383527867215167,0.39916286924002514,0.3908604194199071
0.9158312869659153,0.908971022769765,0.9143960014816166,0.9219689539015543,0.9239542061441129,0.9248031484929512,0.9256476343612563,0.9266328143590792
0.5664603566556895,0.5563838595190477,0.5768510105514743,0.5973093343921437,0.6042991201046327,0.6081070683046236,0.6120850575560307,0.6135040971313426
0.6949101320479504,0.7391640102111711,0.8014308236044199,0.8196295743661354,0.8327190953417442,0.842530445363298,0.8527335886422973,0.8472083381189741
0.9713863807772248,0.9685377898337255,0.9706306074692995,0.9736337168153081,0.9743945320441288,0.9747093314647727,0.9750198797076647,0.9754202979348282
0.5946568021540859,0.578056107813173,0.6011054920082292,0.6270159532171881,0.635160951380651,0.6393073280119846,0.6435897802994351,0.6459975660531253
0.753135639051363,0.7347219760647009,0.7480765749698582,0.7680284791557743,0.773232347133474,0.7754084930205692,0.7775704777779501,0.7803527418340521
0.7086144500021068,0.7383111287049251,0.7910498606663193,0.8103915656969959,0.8222309022131772,0.8307427216168392,0.8396260514704392,0.8357060840996775
0.9258416070726961,0.9213942433169656,0.927711887967399,0.934325659074947,0.9363325181162488,0.9373434778572924,0.9383771909256002,0.9389400143661503
0.9618130780422434,0.9590700283718331,0.961865119958389,0.9652822944930537,0.9662370049778327,0.9666773227896234,0.9671204868541838,0.9675023971695882
0.8699089356899993,0.8603682527817089,0.8687003109539715,0.879844639974241,0.8828620885905125,0.8841950830189566,0.885528802837347,0.8869196994161911
0.9775485498252842,0.9750880023639629,0.9762214868599252,0.9784335685819261,0.9789261463492206,0.9790896550033575,0.9792427259322823,0.9796171475223234
0.36631899575967625,0.3486976952278497,0.36849321447317984,0.3937316283335399,0.40153746174731114,0.40538737548128717,0.4093747756297378,0.4122153622005782
0.7305613935899371,0.716369526241091,0.7322148274015524,0.7513515247588206,0.7569793341517632,0.7596813578821553,0.762436226895033,0.764493529659629
0.3181507272586871,0.3004045408087166,0.3134661355665872,0.3341750295196527,0.33993396166844425,0.3424084204105648,0.34489783028047977,0.3480346621430114
