scores,targets
0.963809072971344,1.0
0.961004376411438,1.0
0.9498512744903564,1.0
0.9729979038238525,1.0
0.9716548919677734,1.0
0.8415406942367554,1.0
0.9912433624267578,1.0
0.9618818163871765,1.0
0.9761072397232056,1.0
0.9183641672134399,1.0
0.892676830291748,1.0
0.9819246530532837,1.0
0.8800607919692993,1.0
0.960726261138916,1.0
0.9822444915771484,1.0
0.827264130115509,1.0
0.8859075307846069,2.0
0.9035776853561401,1.0
0.955522894859314,1.0
0.8535468578338623,1.0
0.9308958053588867,1.0
0.9511736631393433,1.0
0.9322836399078369,1.0
0.9767894744873047,1.0
0.8035898804664612,1.0
0.96515953540802,1.0
0.9780937433242798,1.0
0.9565229415893555,1.0
0.7845402956008911,1.0
0.9373409748077393,1.0
0.9833894371986389,1.0
0.954550564289093,1.0
0.9624792337417603,1.0
0.8954763412475586,1.0
0.9025624990463257,1.0
0.8842999935150146,2.0
0.8917285799980164,1.0
0.8501056432723999,1.0
0.9527285695075989,1.0
0.871821403503418,1.0
0.728638768196106,2.0
0.9145206212997437,1.0
0.8017971515655518,2.0
0.9432095289230347,1.0
0.9472392797470093,2.0
0.8150487542152405,1.0
0.8521796464920044,1.0
0.9763329029083252,1.0
0.9675535559654236,1.0
0.9838080406188965,1.0
0.9671123027801514,1.0
0.9371922612190247,1.0
0.777309775352478,1.0
0.9417524933815002,1.0
0.8542883992195129,1.0
0.8708215951919556,1.0
0.9746498465538025,1.0
0.9470645189285278,1.0
0.916252613067627,1.0
0.9222825765609741,1.0
0.9681926965713501,1.0
0.9029672145843506,1.0
0.9549271464347839,1.0
0.9594815373420715,1.0
0.9746995568275452,1.0
0.8507630228996277,1.0
0.918418288230896,1.0
0.8700328469276428,1.0
0.8685327768325806,1.0
0.9242230653762817,1.0
0.7810961604118347,1.0
0.9684115648269653,1.0
0.7728009819984436,1.0
0.9756563901901245,1.0
0.9782984852790833,1.0
0.9577553272247314,1.0
0.9664335250854492,1.0
0.9648164510726929,1.0
0.9670294523239136,1.0
0.9570847153663635,1.0
0.9514330625534058,1.0
0.9519774317741394,1.0
0.956950306892395,1.0
0.9376032948493958,1.0
0.9708645343780518,1.0
0.8221340775489807,2.0
0.9784249067306519,1.0
0.9892703890800476,1.0
0.9315123558044434,1.0
0.8076269030570984,1.0
0.934638261795044,1.0
0.7281153202056885,1.0
0.8572849035263062,1.0
0.7899859547615051,1.0
0.9376549124717712,1.0
0.9355812072753906,1.0
0.9886459112167358,1.0
0.9848449230194092,1.0
0.8737547397613525,1.0
0.9464995861053467,1.0
0.8497174978256226,1.0
0.9503644108772278,1.0
0.9490011930465698,1.0
0.9143177270889282,1.0
0.8924928903579712,1.0
0.97004234790802,1.0
0.9800060987472534,1.0
0.8993656039237976,1.0
0.8625956773757935,1.0
0.8719574213027954,2.0
0.9174894094467163,2.0
0.8290399312973022,2.0
0.9595310688018799,1.0
0.9525558352470398,1.0
0.9749691486358643,1.0
0.8577533960342407,1.0
0.9855228066444397,1.0
0.959104061126709,1.0
0.8207029104232788,1.0
0.8021605610847473,1.0
0.957317590713501,1.0
0.9473398327827454,1.0
0.8793243169784546,1.0
0.9756515026092529,1.0
0.8828308582305908,2.0
0.9700719118118286,1.0
0.9266231060028076,1.0
0.9156967401504517,1.0
0.9229297637939453,1.0
0.9476614594459534,2.0
0.9897671341896057,1.0
0.6623333692550659,1.0
0.9489109516143799,1.0
0.8190455436706543,1.0
0.9788371324539185,1.0
0.947938084602356,1.0
0.7889602780342102,1.0
0.8079149127006531,1.0
0.9069424271583557,1.0
0.8756315112113953,1.0
0.7579933404922485,1.0
0.9495169520378113,1.0
0.9245427846908569,1.0
0.9769489765167236,1.0
0.8093715906143188,1.0
0.9411282539367676,2.0
0.8689948916435242,1.0
0.9791690111160278,1.0
0.934158444404602,1.0
0.9829180240631104,1.0
0.9023028016090393,1.0
0.8289956450462341,1.0
0.9073953628540039,1.0
0.967303991317749,1.0
0.8762716054916382,1.0
0.9576735496520996,1.0
0.9503177404403687,1.0
0.9278172850608826,1.0
0.976929783821106,1.0
0.9539567232131958,1.0
0.9516793489456177,1.0
0.9642716646194458,1.0
0.9586412906646729,1.0
0.6098209619522095,1.0
0.9298007488250732,1.0
0.858035147190094,1.0
0.8950901031494141,1.0
0.9270583391189575,1.0
0.9678659439086914,1.0
0.9716264009475708,1.0
0.974014163017273,1.0
0.9145052433013916,2.0
0.9404903650283813,1.0
0.9901665449142456,1.0
0.9206705093383789,1.0
0.923359751701355,1.0
0.7785303592681885,1.0
0.9573866128921509,1.0
0.9030399918556213,1.0
0.6908817291259766,2.0
0.9650566577911377,1.0
0.9758274555206299,1.0
0.9017794132232666,2.0
0.959731936454773,1.0
0.9548412561416626,1.0
0.9229012727737427,1.0
0.7595431804656982,1.0
0.971886396408081,1.0
0.9442761540412903,1.0
0.9571009874343872,1.0
0.9757318496704102,1.0
0.9238008260726929,1.0
0.9413499236106873,1.0
0.9513440132141113,1.0
0.9448034763336182,1.0
0.8519580364227295,1.0
0.8572947978973389,1.0
0.9900098443031311,1.0
0.9486677050590515,1.0
0.9397557973861694,1.0
0.9609889984130859,1.0
0.926924467086792,1.0
0.8922713994979858,1.0
0.9668514728546143,1.0
0.982270359992981,1.0
0.8718479871749878,2.0
0.951556384563446,1.0
0.8174780607223511,2.0
0.8780137300491333,1.0
0.9474925398826599,1.0
0.9157942533493042,1.0
0.96579909324646,1.0
0.9685028195381165,1.0
0.8184696435928345,1.0
0.9708976745605469,1.0
0.8311190605163574,1.0
0.881499171257019,1.0
0.8367968797683716,1.0
0.8706750869750977,1.0
0.9609721899032593,1.0
0.9219521284103394,1.0
0.8886419534683228,2.0
0.9824257493019104,1.0
0.9768214225769043,1.0
0.8090733289718628,1.0
0.9466379880905151,1.0
0.9674761295318604,1.0
0.9136244654655457,1.0
0.96326744556427,1.0
0.9467557668685913,1.0
0.9647570848464966,1.0
0.9405085444450378,1.0
0.9544641971588135,1.0
0.9588949084281921,1.0
0.8042365312576294,1.0
0.9572489261627197,1.0
0.9831417798995972,1.0
0.8935762643814087,1.0
0.9110087156295776,1.0
0.8496038913726807,1.0
0.8833950161933899,1.0
0.8536181449890137,1.0
0.9689584970474243,1.0
0.9632595777511597,1.0
0.96265709400177,1.0
0.9006762504577637,1.0
0.9459396600723267,1.0
0.9548850059509277,1.0
0.9676915407180786,1.0
0.9499567747116089,1.0
0.9263417720794678,1.0
0.9553231596946716,1.0
0.8476245403289795,1.0
0.8118687868118286,2.0
0.9723296761512756,2.0
0.9632395505905151,1.0
0.928108274936676,1.0
0.8576745986938477,1.0
0.969728410243988,1.0
0.9315139651298523,1.0
0.9600696563720703,1.0
0.8794724941253662,1.0
0.9425201416015625,1.0
0.9599084854125977,1.0
0.9591289758682251,1.0
0.9733767509460449,1.0
0.9764494895935059,1.0
0.9795811176300049,1.0
0.9444174766540527,1.0
0.9371153116226196,2.0
0.973314642906189,1.0
0.9626696109771729,1.0
0.9818816781044006,1.0
0.9466478824615479,1.0
0.8718240261077881,1.0
0.907558023929596,1.0
0.8929579257965088,1.0
0.8957720994949341,1.0
0.9288671016693115,1.0
0.9263642430305481,1.0
0.8454306721687317,1.0
0.9794784784317017,1.0
0.9551998376846313,1.0
0.9575124382972717,1.0
0.8961920142173767,1.0
0.8209457993507385,1.0
0.9828372597694397,1.0
0.8476940393447876,2.0
0.9829949736595154,1.0
0.9709880352020264,1.0
0.8779181241989136,1.0
0.979479968547821,1.0
0.896820068359375,1.0
0.9618387222290039,1.0
0.8608408570289612,1.0
0.9341405630111694,1.0
0.9739773273468018,1.0
0.9181458950042725,1.0
0.9360883235931396,1.0
0.9695559740066528,1.0
0.8967860341072083,1.0
0.9555026292800903,1.0
0.8770028948783875,1.0
0.9665673971176147,1.0
0.8972294330596924,1.0
0.9739729762077332,1.0
0.9307432174682617,1.0
0.9335552453994751,1.0
0.7615580558776855,2.0
0.9081517457962036,1.0
0.9161278605461121,1.0
0.8053483963012695,2.0
0.8794852495193481,1.0
0.8859938383102417,1.0
0.8551540374755859,1.0
0.961650013923645,1.0
0.9757270812988281,1.0
0.9269167184829712,1.0
0.9505676031112671,1.0
0.9680175185203552,1.0
0.9693344831466675,1.0
0.9761034250259399,1.0
0.9698911905288696,1.0
0.9666990041732788,1.0
0.8922832608222961,1.0
0.9336827397346497,1.0
0.8629038333892822,2.0
0.9402574300765991,1.0
0.9809818863868713,1.0
0.6290135979652405,1.0
0.9783570766448975,1.0
0.9770653247833252,1.0
0.9513689279556274,1.0
0.9402920007705688,1.0
0.9225731492042542,1.0
0.9361038208007812,1.0
0.8365688323974609,1.0
0.9638447165489197,1.0
0.9339513182640076,1.0
0.9525580406188965,1.0
0.8937212228775024,1.0
0.698746919631958,2.0
0.9568869471549988,1.0
0.9804019927978516,1.0
0.9051920175552368,1.0
0.8973738551139832,1.0
0.7964661121368408,1.0
0.9535110592842102,1.0
0.971540629863739,1.0
0.8711867928504944,2.0
0.7678229808807373,1.0
0.9888651371002197,1.0
0.9831926822662354,1.0
0.9318640232086182,1.0
0.9508177042007446,1.0
0.6082248687744141,2.0
0.9330071210861206,1.0
0.964046061038971,1.0
0.9773984551429749,1.0
0.9309606552124023,1.0
0.8998258113861084,1.0
0.8936129808425903,1.0
0.9737961888313293,1.0
0.9464619755744934,1.0
0.9750580191612244,1.0
0.9043192863464355,1.0
0.8795156478881836,2.0
0.9304603338241577,1.0
0.7486579418182373,2.0
0.9619019031524658,1.0
0.9425722360610962,1.0
0.9740749597549438,1.0
0.9556681513786316,1.0
0.8018513917922974,2.0
0.965599775314331,1.0
0.90028977394104,1.0
0.8708957433700562,1.0
0.9298795461654663,1.0
0.9784227609634399,1.0
0.9172293543815613,1.0
0.8499414920806885,1.0
0.9827690124511719,1.0
0.9770516157150269,1.0
0.7177565693855286,2.0
0.926944375038147,2.0
0.9786168336868286,1.0
0.9161684513092041,1.0
0.9265456199645996,1.0
0.9071629047393799,1.0
0.7856047749519348,1.0
0.9107339382171631,1.0
0.9362594485282898,1.0
0.9484312534332275,1.0
0.8205809593200684,2.0
0.6874557733535767,1.0
0.9212320446968079,2.0
0.9594565033912659,1.0
0.9759863615036011,1.0
0.8980929851531982,1.0
0.9776287078857422,1.0
0.8107279539108276,1.0
0.9477080702781677,1.0
0.9791157245635986,1.0
0.9861602783203125,1.0
0.9586394429206848,1.0
0.9107425212860107,1.0
0.9188923835754395,1.0
0.9267117381095886,1.0
0.9386541247367859,1.0
0.9890720248222351,1.0
0.9839141368865967,1.0
0.9731858968734741,1.0
0.951142430305481,1.0
0.9144179821014404,1.0
0.8909609317779541,1.0
0.9336647987365723,1.0
0.8605608940124512,1.0
0.9802070260047913,1.0
0.9478613138198853,1.0
0.9778731465339661,1.0
0.945976972579956,1.0
0.9781709313392639,1.0
0.9319597482681274,1.0
0.9424127340316772,1.0
0.858222484588623,1.0
0.9799240827560425,1.0
0.9060745239257812,1.0
0.9320963621139526,1.0
0.8414511680603027,1.0
0.8424957990646362,2.0
0.9723503589630127,1.0
0.9577502608299255,1.0
0.9650804996490479,1.0
0.8347252607345581,1.0
0.9610108137130737,1.0
0.9309427738189697,1.0
0.9208626747131348,2.0
0.8978448510169983,2.0
0.9757407903671265,1.0
0.9383626580238342,1.0
0.9391676783561707,2.0
0.949124813079834,1.0
0.9595438241958618,1.0
0.9266420602798462,1.0
0.9581109285354614,1.0
0.9562832117080688,1.0
0.8893091678619385,1.0
0.9711860418319702,1.0
0.9210953712463379,1.0
0.9187513589859009,1.0
0.9752451181411743,1.0
0.9473159909248352,1.0
0.8868610858917236,1.0
0.9421448707580566,1.0
0.689056396484375,1.0
0.8778730630874634,1.0
0.9372018575668335,1.0
0.9831399917602539,1.0
0.8643736839294434,1.0
0.9746121168136597,1.0
0.9457186460494995,2.0
0.9557229280471802,1.0
0.9665135741233826,1.0
0.9831219911575317,1.0
0.9815340042114258,1.0
0.9469003677368164,1.0
0.9880464673042297,1.0
0.9597665071487427,1.0
0.9138118028640747,1.0
0.9590778350830078,1.0
0.950127124786377,1.0
0.9476531744003296,1.0
0.9513254165649414,1.0
0.9313604831695557,1.0
0.9682480096817017,1.0
0.9848718643188477,1.0
0.9734117984771729,1.0
0.8054360151290894,1.0
0.9761621952056885,1.0
0.9529425501823425,1.0
0.8735503554344177,1.0
0.8250195980072021,1.0
0.8030531406402588,1.0
0.9887148141860962,1.0
0.8202806711196899,1.0
0.9413092136383057,1.0
0.8112369775772095,1.0
0.9875159859657288,1.0
0.9662373065948486,1.0
0.9665073156356812,1.0
0.9239911437034607,1.0
0.8315908908843994,1.0
0.9796537160873413,1.0
0.9564812183380127,2.0
0.851658821105957,2.0
0.9066169261932373,1.0
0.9817870855331421,1.0
0.9811353087425232,1.0
0.8678882122039795,1.0
0.9598743915557861,1.0
0.9713678359985352,1.0
0.9723213911056519,1.0
0.9740102887153625,1.0
0.976899266242981,1.0
0.863491952419281,1.0
0.9805495738983154,1.0
0.8617029190063477,1.0
0.9260029196739197,1.0
0.9655460119247437,1.0
0.7783058881759644,1.0
0.8745323419570923,1.0
0.9600036144256592,1.0
0.8564839363098145,1.0
0.9433643817901611,1.0
0.8997606635093689,1.0
0.9543370008468628,1.0
0.9882135391235352,1.0
0.5215829014778137,1.0
0.8794130086898804,1.0
0.9719630479812622,1.0
0.9111051559448242,1.0
0.9345978498458862,1.0
0.9764972925186157,1.0
0.9120757579803467,1.0
0.8677530884742737,1.0
0.9685872197151184,1.0
0.9094842672348022,1.0
0.9559438228607178,1.0
0.9539214968681335,1.0
0.9568490982055664,1.0
0.9539210796356201,1.0
0.9761111736297607,1.0
0.8502530455589294,1.0
0.7000577449798584,2.0
0.9138308763504028,1.0
0.9652307033538818,1.0
0.8774880170822144,1.0
0.9759613275527954,1.0
0.9555801153182983,1.0
0.9415231347084045,1.0
0.9130438566207886,1.0
0.9726169109344482,1.0
0.9664558172225952,1.0
0.9750567674636841,1.0
0.8648512363433838,1.0
0.9344610571861267,1.0
0.9501680731773376,1.0
0.9076007604598999,2.0
0.9899744987487793,1.0
0.8754248023033142,1.0
0.918135404586792,1.0
0.7041937112808228,1.0
0.9656195044517517,1.0
0.9341013431549072,1.0
0.8198158740997314,1.0
0.964072585105896,1.0
0.930491030216217,1.0
0.9284824132919312,1.0
0.9530431032180786,1.0
0.8474791049957275,1.0
0.887601375579834,1.0
0.9280552864074707,2.0
0.9602097272872925,1.0
0.953349769115448,1.0
0.7811785936355591,2.0
0.9860308170318604,1.0
0.9753228425979614,1.0
0.8115594983100891,1.0
0.9568972587585449,1.0
0.9581893682479858,1.0
0.7847731113433838,1.0
0.8719520568847656,1.0
0.9675348997116089,1.0
0.9678652882575989,1.0
0.9307722449302673,1.0
0.7569962739944458,1.0
0.9677808880805969,1.0
0.9768842458724976,1.0
0.9165593385696411,1.0
0.9637514352798462,1.0
0.8625768423080444,2.0
0.9738624095916748,1.0
0.9571924209594727,1.0
0.9492868185043335,2.0
0.9780691266059875,1.0
0.9889757633209229,1.0
0.9232856035232544,2.0
0.9800972938537598,1.0
0.7402167320251465,1.0
0.9565783739089966,1.0
0.9755920171737671,1.0
0.9242159128189087,1.0
0.9429493546485901,1.0
0.9816033840179443,1.0
0.9046316146850586,1.0
0.9084666967391968,1.0
0.9377725124359131,1.0
0.9625169038772583,1.0
0.9687285423278809,1.0
0.933832585811615,1.0
0.9662465453147888,1.0
0.9719880819320679,1.0
0.9892974495887756,1.0
0.9378229975700378,1.0
0.9100337028503418,1.0
0.966296911239624,1.0
0.9348838329315186,1.0
0.9221547842025757,1.0
0.9179619550704956,1.0
0.6674041152000427,1.0
0.9741960763931274,1.0
0.969355046749115,1.0
0.8713209629058838,1.0
0.8433788418769836,1.0
0.9454068541526794,1.0
0.9081379175186157,1.0
0.936582088470459,1.0
0.9479729533195496,1.0
0.970822811126709,1.0
0.9242135286331177,1.0
0.9573695659637451,1.0
0.9046069383621216,2.0
0.963495135307312,1.0
0.9046413898468018,2.0
0.9685380458831787,1.0
0.9733248949050903,1.0
0.9115158319473267,1.0
0.8848836421966553,1.0
0.944344699382782,2.0
0.9574049711227417,1.0
0.9734063148498535,1.0
0.9602705240249634,1.0
0.9625698924064636,1.0
0.9853077530860901,1.0
0.947929859161377,1.0
0.970583438873291,1.0
0.7542988061904907,2.0
0.969499409198761,1.0
0.9646724462509155,1.0
0.8931361436843872,1.0
0.9803787469863892,1.0
0.7268423438072205,1.0
0.9751728773117065,1.0
0.9864599704742432,1.0
0.8827807903289795,1.0
0.918768048286438,1.0
0.9078147411346436,2.0
0.9811182022094727,1.0
0.9217692613601685,2.0
0.8529750108718872,1.0
0.867622971534729,1.0
0.97559654712677,1.0
0.8377280831336975,1.0
0.7735393047332764,1.0
0.972472071647644,1.0
0.6399778723716736,1.0
0.8080601096153259,1.0
0.9476057887077332,1.0
0.978405237197876,1.0
0.9705817699432373,1.0
0.9647974967956543,1.0
0.975162148475647,1.0
0.946312427520752,1.0
0.9557359218597412,1.0
0.986096203327179,1.0
0.9550139307975769,1.0
0.7837040424346924,1.0
0.8916733860969543,1.0
0.9591861367225647,1.0
0.9589619636535645,1.0
0.813506543636322,1.0
0.9145748019218445,1.0
0.9312533140182495,1.0
0.959791898727417,1.0
0.984551727771759,1.0
0.7989908456802368,1.0
0.97647625207901,1.0
0.8917174339294434,1.0
0.9003804922103882,1.0
0.9352723360061646,1.0
0.9597511291503906,1.0
0.948512077331543,1.0
0.9597508311271667,1.0
0.9718347787857056,1.0
0.8795551061630249,1.0
0.9599370956420898,1.0
0.974352240562439,1.0
0.942795991897583,1.0
0.9208513498306274,1.0
0.9335886240005493,1.0
