eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.4268336954444581,0.4208880004063642,0.4257833343044033,0.4201189346522959,0.43342769939069586,0.4365024271572157,0.4383642599014134,0.440001782930705
0.8431470082000816,0.8390882486579821,0.8410394571233797,0.836903852630875,0.8452060109473577,0.8470199214297307,0.847929642363096,0.8489024245646373
0.9135918804933864,0.9107809511450495,0.9119298961434191,0.9090371186280743,0.914640962135618,0.9158471345249632,0.9164234094364194,0.9170708761279499
0.8730025824790082,0.8677052407296705,0.8676938185910601,0.8621100518023465,0.8712106664546142,0.8730945967319954,0.8737183456346707,0.8747622729579226
0.9390725668929513,0.9372184747122694,0.9386056060314021,0.9367261410119995,0.9408535222623938,0.9417597911279393,0.9422702074288278,0.9427465732844406
0.8463393488667638,0.840594195148097,0.8414624051048523,0.8354908936683418,0.84591573907805,0.8481150854813112,0.8489810989091489,0.8501847779286026
0.817978164809145,0.8125385676194425,0.8193708139611513,0.8111043787723122,0.828750891422411,0.8326219143896195,0.8345750499204095,0.836651601870602
0.8973485265939714,0.894364136341181,0.8961820046150664,0.893125819854765,0.899514213995405,0.9009116278406722,0.9016524852769153,0.9023946140394415
0.37578108879897776,0.3705958760915743,0.3766469189472293,0.37178148466037,0.3847098095833005,0.3877616221319753,0.38981370405618987,0.39141968450760645
0.8866938141966528,0.8829596558207365,0.8838699739657286,0.879986810418838,0.8870285324874617,0.8885277282617566,0.889165002691355,0.8899803640630168
0.8478857986119478,0.8422045676072236,0.8430760756152138,0.8371708992299539,0.8474894299625476,0.8496666257779064,0.850525680477807,0.8517169848440966
0.8483978567433413,0.8426838031488383,0.8435227519187503,0.8375807243367599,0.8479342384273796,0.8501169322237974,0.8509728554782191,0.8521676740126001
0.9093529025526852,0.9064632762400127,0.9080265553572427,0.9050669074904154,0.9111040486388732,0.9124150408967928,0.913089154409321,0.9137868140192312
0.37387329167787625,0.3720568346488497,0.3763463502071792,0.37495777720050305,0.380781269669392,0.38221691264782537,0.3834453280242534,0.38416835253044673
0.8200531039516635,0.8143677403071714,0.8156906175822008,0.8098094641055162,0.8204600848881214,0.8227365651715131,0.8236998717329761,0.8249409613288058
0.8603201571449343,0.854199665367606,0.8536337955506705,0.8471323189080769,0.8573072628591925,0.8593926535960917,0.8599971207250884,0.8611631699121673
0.9030427812963213,0.8991036450473614,0.8996509188130828,0.8955353571155045,0.9026677313505023,0.9041618152272636,0.9047424663023723,0.9055590204631937
0.49194557688683893,0.4856858918052187,0.4922834390311853,0.48619823374650967,0.5014912787947764,0.5050474056485966,0.5073245289384339,0.5092008584132743
0.874609226228158,0.8697390989366127,0.870459550011379,0.8653855671084038,0.8742222424248929,0.8760806610978435,0.8768096608056962,0.8778258531034782
0.8068960403909115,0.8008653562022979,0.8020638656701147,0.7958889408018004,0.8069447905644803,0.8093045800127086,0.810283161741768,0.8115724132147106
0.8138097733254385,0.8064933037733202,0.8065449558848945,0.7988896502940511,0.8114506372513077,0.8140677109666217,0.8149479904675346,0.8163994855000802
0.8445811121501153,0.8453186230600881,0.8570076177801801,0.8556940438951017,0.865728157772903,0.8682362517640542,0.8704806297035078,0.8717176543843423
0.9364151600856566,0.9337066904701226,0.934062529860486,0.9312238643647905,0.9361212947901371,0.9371428164916555,0.9375365848203285,0.9380944250896118
0.8082438406412812,0.8008305405182622,0.8009266310723712,0.7931770612336134,0.8059289329906092,0.8085894496421574,0.8094911024776831,0.8109663403450773
0.880480447430043,0.8755496966498133,0.8756009245579253,0.8704046695457491,0.8789196376386902,0.880684303779696,0.8812778225264463,0.8822544761861135
0.8421091153744654,0.836672843859275,0.837071226091917,0.8313783108294537,0.8409962409386583,0.8430168777279192,0.8437496942899388,0.8448650089612912
0.9013236038027361,0.8984115509627485,0.9002484822430195,0.8972624106495124,0.9035495951183344,0.9049253939968506,0.9056610931006087,0.9063906558378074
0.749785179807576,0.7461840214146586,0.749684209033272,0.7461313199947526,0.7547226650996421,0.7566826170743697,0.757895197482443,0.7589262171974236
0.8900619653222774,0.8854924508980766,0.885550529475741,0.8807310104828828,0.8886345081786436,0.8902714790685139,0.8908234905901964,0.8917289980204869
0.5438378672335331,0.5370203418372512,0.5385973639872019,0.5320372024819316,0.5442046475843728,0.5468751938256595,0.5480641594942515,0.5495274598522017
0.8258249509023219,0.8296263145594149,0.8461250978239832,0.8476951379079133,0.8564602546913713,0.8588919319414166,0.861768839919065,0.8628911390541841
0.7028244586726317,0.7017759856895047,0.705231028344599,0.7043340720882126,0.708580648793157,0.7096294997198034,0.7105466168111785,0.7110704186699577
0.9191147703450481,0.9157274156696531,0.9161668014971948,0.9126212569322775,0.9187377364385408,0.920015443311132,0.9205074272638424,0.921205714263891
0.9077506471639633,0.9046451140048178,0.9058472437660923,0.902624088099583,0.9088156576345547,0.9101447928228653,0.910769444335586,0.9114839495653648
0.7285812369337056,0.7238607897707546,0.7262600610389964,0.7215281727276287,0.7312229633192955,0.7333736779097404,0.7344811979603477,0.7356383206868752
0.8903314856064525,0.8868291865378723,0.8881909568570275,0.8845657848998502,0.8915410769693454,0.8930426614646747,0.893750016515369,0.8945580121638815
0.6793818128554627,0.6727449456405699,0.6737916347427279,0.6671352991779996,0.6789320828270591,0.6814772589883166,0.6825080565047844,0.6839100126153347
0.8646297164212714,0.8591863044300582,0.8592668683581465,0.8535401653878901,0.862947787137253,0.8649016921579598,0.8655626797901512,0.8666443511631315
0.5452818688403289,0.5371600001738507,0.5358803411738332,0.5278733104807776,0.5401619165012375,0.542741416409467,0.543433457231179,0.5448984460121507
0.8651853704416663,0.8597469707493464,0.8598187931149838,0.8540968411415565,0.863489719491359,0.8654400138354368,0.8660984978655123,0.86717827280699
0.9190271213772342,0.9165773926113833,0.9181077104952626,0.915594117255169,0.9208710985177808,0.9220235121467318,0.922637797930016,0.9232486437499446
0.7822027079079013,0.7776451928780598,0.7797993333585108,0.7751740455381566,0.7844668053023728,0.786511392879907,0.7875357590551905,0.7886364203457203
0.5672588767120252,0.5582349290174404,0.5579490618606257,0.5490193691974655,0.5635953482633697,0.5666986984998851,0.5677250009385537,0.5694646486647266
0.8437910709553351,0.8379590849240093,0.8388328499142069,0.8327717702250841,0.8433480944431551,0.845579596268535,0.846457269788709,0.8476787752742959
0.8732068257206026,0.867960392797841,0.8679767001886713,0.8624488461215867,0.8714796534157043,0.8733505501323612,0.8739741756900652,0.8750104615591721
0.8425525246891528,0.8381587497077039,0.8399231880332144,0.8354191593288527,0.8441710306231965,0.8460696141552693,0.8469771234246842,0.848000178300289
0.8954620275465097,0.892072285600939,0.8925854172239337,0.8891191489378416,0.8951972959205257,0.896482984094295,0.8969962796136703,0.8976995067555529
0.7966326094380646,0.7919134819760248,0.7949682963105466,0.7901987633383926,0.8003966229685966,0.8026581558381928,0.8038894649473073,0.8050930010790391
0.8784278708304644,0.8747672850694198,0.8768377407306603,0.8730946122381895,0.8808096372212202,0.8824931024815325,0.8833698509017542,0.8842657916176642
0.9143004031101531,0.9105817418146823,0.9105923933581985,0.9066586721061022,0.9130760211817109,0.9144001059445104,0.9148409077310193,0.9155732109210207
0.9075561470871523,0.903266465573159,0.9027658092940205,0.898185437472497,0.9052627581814804,0.9067025765029633,0.9071029377272741,0.9079086813157335
0.6782216172923873,0.671802798171491,0.6748394849602359,0.6684723733503186,0.6813768350975434,0.684235603385984,0.6856914573676691,0.6872313638761434
0.8634515223205068,0.8603756204761781,0.8632729505402967,0.8602097355452824,0.867457071784157,0.8690848146798451,0.8700734550363493,0.8709255290272707
0.8776005810799831,0.8743354255055856,0.877060806144198,0.8737627403318421,0.8812441262966338,0.8829057345923937,0.8838731281200113,0.8847456996762182
0.8605381667589598,0.8644374968471689,0.878717213003111,0.880596818609399,0.8872400788631915,0.8891402330564774,0.8915373056564376,0.892396778073593
0.8692096940086923,0.8651388808705693,0.8667259811440254,0.8625164313102387,0.8706259257117179,0.8723750626287414,0.8732000440382425,0.8741419378718102
0.8494461458395325,0.8448713764400266,0.8456024119633124,0.8409402875044324,0.8491568719583299,0.850902964488941,0.8516063214459375,0.8525622056939579
0.9216001192531423,0.9180733122859528,0.918022998897216,0.9142815904289039,0.9203371828191798,0.9215823621305682,0.921987610515647,0.9226769625208033
0.841791104439777,0.8392885203337265,0.841638802552133,0.839123251721885,0.8450960135179868,0.8464482452239179,0.8472679928765545,0.8479794559793059
0.846796246283282,0.8431808933012951,0.8457968524112897,0.8421386795881561,0.850151233251431,0.8519304631444656,0.8529270833333303,0.8538691964865894
0.8459232644377512,0.8401795622867743,0.8410583006940887,0.8350889513888349,0.8455185397499481,0.8477194791506464,0.8485876222694237,0.8497920436635809
0.9041210172860579,0.9012934494294147,0.9030905871910817,0.9001913998813919,0.9063054757890596,0.9076435789061453,0.9083605729569949,0.9090699151350796
0.31955226971501016,0.3146038129840656,0.31787096740022325,0.3132240477457191,0.3236194462537975,0.3260127865190387,0.32739289423133566,0.32867844476058594
0.5716623849495805,0.5650189283773742,0.566633562233033,0.5602387657665954,0.5721536965343944,0.5747674076384394,0.5759416163900548,0.5773715030988112
0.9100701100926472,0.9073956535732811,0.9090899443546033,0.9063472911967475,0.9121256149140833,0.9133893862320637,0.9140658447231451,0.9147356857509278
0.8650630080844235,0.859179625833676,0.8585344622493039,0.8522868206102819,0.8619834835194699,0.863966904851885,0.8645253553023057,0.8656363868327112
0.5224907275614544,0.5162043868767487,0.522773259412492,0.5166622471351241,0.531958063859282,0.5355051156191278,0.5377693253671165,0.5396391945588819
0.8267800142495162,0.8193935846128759,0.8186570540385192,0.8108365443685324,0.8230459164419693,0.8255537917952833,0.8262725290690976,0.8276774036519711
0.8962015434404376,0.8914148930922128,0.8909481564965125,0.8858405102617719,0.8938071298220356,0.8954326300594341,0.8958997208119327,0.8968077727649212
0.9029087000353001,0.8985412004749155,0.8984958128347436,0.8938801436901307,0.9013719379392963,0.9029148716610974,0.9034213702626318,0.9042753086513877
0.42123092916128113,0.41595322990903116,0.42203731300205893,0.4169835096499457,0.4302138265954247,0.433321630147744,0.43538093907405473,0.43701728262271383
0.927915367538181,0.9249443570454986,0.9250938561946408,0.9219518075232782,0.92718694938771,0.9282729567355892,0.928655345653044,0.9292535995512123
0.6253193500510221,0.6176816276438906,0.618927133938258,0.61143334038966,0.6248077213727685,0.6277053150218743,0.6289043486657081,0.630498806800502
0.8597073698898924,0.8631935086681782,0.8769552748473375,0.8784985896299496,0.8853592374276567,0.8872876626332049,0.8896339082945769,0.8905160371048392
0.8485495815769057,0.8442411976725732,0.8467866428752058,0.8423883719370332,0.8515493132629773,0.8535576633489289,0.8546169793558814,0.8556858233741883
0.8722993298101721,0.8671785325632407,0.8678019356008831,0.8624590201925029,0.8716603407145687,0.8735894256995725,0.8743274200069374,0.8753842072957082
0.4783177413057286,0.49306846175071106,0.5214484241590737,0.5371563479454687,0.5337523847415749,0.5342012760489026,0.5389108785066449,0.5386618086130615
0.8799670362253111,0.8748487637748605,0.8749158242606944,0.8695120795271142,0.8783781299837949,0.8802140222139726,0.8808336110911764,0.881848960072665
0.8559441904592001,0.8623877826256691,0.8799041573564732,0.8840507580927539,0.8891981272809153,0.8909020994765053,0.8936563613577415,0.8943602396667267
0.9422618628925321,0.9398023134812511,0.939897511047751,0.9372910273675602,0.9416095509013857,0.9425026955500445,0.9428128990035385,0.9433050567279014
0.8226314663293623,0.8165387659903484,0.8165641262659187,0.8102324557543837,0.8206129882997022,0.8227822915319475,0.8235107300993983,0.824715705447449
0.8707421283832267,0.8673726890980241,0.8702582342959614,0.8668565466378514,0.8746318737997663,0.8763622382141532,0.8773772691812985,0.8782854426933394
0.556643519491385,0.5525388879475186,0.5573856768260129,0.5536015593191426,0.5637702813562154,0.5661470694347547,0.5677602038415763,0.5690004421965025
0.2531783664301246,0.24969363703650224,0.25223953874871663,0.24894147239121722,0.2565119315354271,0.25826499757722415,0.2592999758719339,0.26024015814271045
0.8798809707873689,0.8762701894074285,0.8783271901991369,0.8746356129031012,0.8822554999163404,0.8839185610131385,0.8847863752411579,0.8856712282561466
0.8925870988950649,0.8895104082669412,0.8914198964267646,0.888270803758419,0.8948821920441744,0.8963303021458604,0.8971021355851415,0.8978709227907841
0.5154557671999545,0.5095669720526685,0.5147282587617176,0.5090149371451851,0.5225640139406478,0.5256822929620629,0.5275809117675716,0.5292357739472457
0.2606237324590861,0.2550847782680962,0.2553964558713553,0.25017981577953574,0.25917350293420705,0.2611447820522689,0.2618973581247122,0.26299882246233663
0.22707386620859257,0.22433065546905653,0.22758954822470046,0.22506309625780907,0.23192331046067036,0.2335537165588153,0.23466836083099826,0.2355265713322531
0.9445523292114463,0.9421726417905464,0.9422569402211202,0.9397328916564852,0.9439085899960487,0.9447715659917706,0.945070058327838,0.9455456677660375
0.20415267604502657,0.198814241549639,0.19825423111330948,0.19320026109168542,0.2012441867691297,0.20298029765772316,0.20350559851189554,0.20449238165459346
0.8332692029754712,0.8341305451782491,0.8465895495113234,0.8452804868439898,0.8558474159887308,0.8584982575405652,0.8608900594225255,0.8621964246771462
0.904227197075056,0.8999876734138127,0.9000178557721149,0.8955290596719343,0.9028682599642546,0.904382905603631,0.9048899835831862,0.9057272510951935
0.8432709824676751,0.8374129517345976,0.8382825498785673,0.8321938615754008,0.8428123100828941,0.8450524279605387,0.8459323441264305,0.8471587072849084
0.9237380036058415,0.9202602231739017,0.9202447944201979,0.9165629980098985,0.9225511918823801,0.9237829786926234,0.9241902404406735,0.9248711331935725
0.8246175107804858,0.8284363576790069,0.8450257323960355,0.8466016365927438,0.8554218164505726,0.8578686536292417,0.8607627332623268,0.8618922121489896
0.8353041930613525,0.8309086737298929,0.832860803523515,0.8283447386278813,0.8372690348544807,0.8392128466611234,0.8401638274368813,0.8412091855730875
0.8841918613776879,0.8795182814566626,0.8801135259814121,0.8752338312521702,0.8836542307223151,0.8854187817999697,0.886097286402039,0.8870631241362563
0.8730357285834668,0.8699013806407397,0.8719662858127369,0.8687853914612682,0.8755864510810699,0.8770878240798468,0.8779059435251887,0.8787028843320283
0.42048684192595154,0.4134874152045061,0.41845419945615386,0.4115887635978205,0.4269358140889327,0.4304569056646179,0.43246973953093454,0.4343601345388243
0.8485451463970961,0.8442314748379762,0.84677385998018,0.8423700534873241,0.8515377175949261,0.8535473128645646,0.8546065879273633,0.855676166245243
0.8729127007664207,0.8693288193159834,0.87164592498371,0.8679748569568755,0.8757568145072369,0.8774659652237631,0.8783868795324875,0.879293597478541
0.9011742207024153,0.8985165138448974,0.900297492190817,0.8976368682600556,0.9033664702922906,0.9046286310683781,0.905325152212692,0.9059926806166811
0.8943823866051954,0.8912694118446368,0.8932073223973603,0.8900138323191188,0.8967191971075699,0.8981863776622292,0.898968062127648,0.8997466048893421
0.9444810887638895,0.9427097230069474,0.9437620606799261,0.941941669430275,0.9457173121856065,0.9465379753161188,0.9469691337996882,0.9474042959526915
0.35047134968266097,0.3425234653586891,0.3440247511978125,0.33628531172171555,0.350350706134711,0.3534674067720102,0.3547868181320845,0.3565144909876
0.8677164101539706,0.8623728290054329,0.8624492939585704,0.8568258935266923,0.8660608613244127,0.8679781930569376,0.8686263762583807,0.8696877157058447
0.854286492263783,0.8608266870957242,0.8785445867170497,0.8827642041666682,0.8879332748404968,0.889649483656664,0.8924345867350433,0.8931424398266263
0.9101454140307756,0.907468079041577,0.9091582858718643,0.9064125778477023,0.9121927554800375,0.9134567035245982,0.9141326116271297,0.9148026087604677
0.9284458334795829,0.9255140772357998,0.9256744604342348,0.9225746036462638,0.9277493713085754,0.9288234708466522,0.9292035338826696,0.9297950357850764
0.8812377168825761,0.8765933826765757,0.8772845142932044,0.8724431670928979,0.8808758349104252,0.8826483151101108,0.8833440119598884,0.8843129061281292
0.8749179262912709,0.8708493809444064,0.8718391035374651,0.8676106120419943,0.8752800204580101,0.8769143875212482,0.8776090219797467,0.8784982968938179
0.8427082958288459,0.8360525292267431,0.8353340911050757,0.8282850781966331,0.8392409205290986,0.841487473755361,0.8421220162586706,0.8433812861709692
0.8112340160587805,0.8035073990975763,0.8028264719774284,0.7946663920230215,0.8074807529008824,0.8101218932756178,0.8108933196378532,0.8123722989184561
0.9116719422209681,0.9090875275019347,0.9106925968498489,0.9080463044271193,0.9135988648414146,0.9148131541864561,0.915460181297777,0.9161043466524562
0.887953633851574,0.8845626345506666,0.8865042176997734,0.8830366650058975,0.8901993997420318,0.891761952106219,0.8925782326722498,0.8934092322862723
0.8329625991830794,0.8365235455715961,0.8523667978692129,0.8537697294529519,0.8623408658681838,0.8647054838415017,0.8674715068724067,0.86856562592489
0.8395206749324879,0.8335691476188131,0.8344674319173454,0.82828450479087,0.8390802776270586,0.8413593382640785,0.8422567543360455,0.8435044075093076
0.8671813785411652,0.8630794104223779,0.8647007605333844,0.8604601495028579,0.8686473084073116,0.8704144202444567,0.8712506780199643,0.8722020446082939
0.9056815033339292,0.9027880465010439,0.9044948245148796,0.9015242424927606,0.907685697428676,0.9090290290531956,0.9097341846356963,0.9104477292101741
0.18557936484487778,0.18381719856706427,0.18580317726734766,0.1843434066007122,0.188445939584517,0.18942135729769927,0.1901137965685884,0.190622618268015
0.8486278519449526,0.8421135969758669,0.8413773989764803,0.8344705613497295,0.8451782321853598,0.8473707631741855,0.8479846902965822,0.8492139301994599
0.7691443299421954,0.76245047237579,0.7626896260273225,0.7559134937979604,0.7672484293145413,0.7696420855347025,0.7704943719210592,0.7718211437038537
0.8966949687321353,0.8931869561016308,0.8944713782364172,0.8908299809095634,0.8977706996002679,0.8992590469246666,0.8999496798201331,0.9007510214248926
0.44843826660559316,0.44358110709134374,0.44867756249153234,0.4440701012731365,0.45578961995675865,0.4585249052580321,0.4602998084732064,0.461742052201921
0.6803303208256969,0.6762485320090639,0.6790729533467377,0.6750818462280055,0.6839367093601995,0.6859365912628758,0.6870730961332698,0.6881389999818887
0.8031480148328247,0.8045900313225874,0.8181703371433586,0.8175475377060484,0.8279575573639423,0.8306429997748517,0.8332502568679153,0.8345591708643808
0.8801371985317505,0.8750487857331781,0.8750086709161261,0.8696389727796707,0.8783660975635276,0.8801698901329544,0.8807625995577866,0.8817622831006405
0.7798665379720786,0.768952505721608,0.7709047944051688,0.7560357902447773,0.7805324352187538,0.7856267217296934,0.7872041517465981,0.7900570493582647
0.4647482098152608,0.45612562959219904,0.4544948967653724,0.44603934530187783,0.45881592271826416,0.46149891599252235,0.4621708594164806,0.46370271995416795
0.8394912727979779,0.8336658135330062,0.8327710477970778,0.8266883298048843,0.8359775110971902,0.8378817095155365,0.8383834814597918,0.8394568691100961
0.9430636644941269,0.9413963560602008,0.9427406767679571,0.9410541056560736,0.9448329869486175,0.9456659812938069,0.9461453419942497,0.9465820906805232
0.8851636104491644,0.8821416380235034,0.8847619572333026,0.881711969693928,0.8887047700643084,0.8902602061058332,0.8911756388425537,0.8919911745700864
0.9193708362246853,0.916608704885001,0.9176660708229886,0.9147974875711236,0.9202962326868461,0.921474904841236,0.9220272168568465,0.9226606967868662
0.884249538093745,0.8803056723934696,0.8816817849567293,0.8775873980146867,0.8853423458545273,0.887004287311839,0.8877671928794395,0.8886632905823437
0.695444505636187,0.6906754412279499,0.6959979963402658,0.691423640582143,0.7031319103798223,0.7058265767061858,0.7075839493673048,0.7089906838517158
0.4059281710445868,0.4022698944507567,0.408481941128414,0.4050196785756968,0.4157260259056574,0.41829444588194237,0.42019055798436517,0.42152146319887535
0.8854621873047412,0.8821196686631783,0.8841996841080392,0.8807726919659564,0.8879706785567664,0.8895468765862222,0.8903869262839262,0.891223604217009
0.9209401437983314,0.9182463963353232,0.919296655616403,0.9164992401944446,0.921876060590098,0.9230292370070496,0.9235718944001892,0.9241914039520814
