tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8150692818367792,0.7863618872932938,0.7712808491208187,0.7627072619188258,0.757232737438808,0.7534455202257995
0.34054190804239104,0.19366618266928515,0.13895465256871875,0.1105346668896856,0.09314985930389696,0.08142589819450952
0.8032660792160308,0.7710751252183898,0.7549989059574451,0.7459591393347397,0.7402151100248513,0.7362525634442594
0.7794210835068033,0.7415021223990604,0.7235778278858432,0.7136260777440777,0.7073390173960546,0.7030163614110723
0.7801560583898445,0.7429404990950773,0.7250744432024937,0.7151188232978041,0.7088189151112688,0.7044833266070605
0.7920729623195975,0.7586207844127497,0.7417475185925484,0.7322389906378609,0.7261914346468417,0.7220173806145729
0.787935312871978,0.752246307214693,0.7349842300768646,0.7253482022296911,0.7192455566068843,0.715043696678078
0.7939881551311662,0.7579716204861272,0.7410944337160804,0.7317431964008585,0.7258408159431808,0.7217846168412202
0.8036831907932649,0.7730333790586281,0.7571124882463812,0.7480832344362864,0.7423240508387081,0.7383424750679387
0.5000816947747246,0.3923150333147274,0.3504852678433109,0.32847288657092716,0.31491970055388235,0.3057434041701767
0.8035699452183136,0.7718389734023684,0.7558184476583711,0.7467882302377735,0.7410440804892653,0.737079019383846
0.7918154183140964,0.759290663176397,0.7424542593418704,0.7329131867101717,0.7268298345953591,0.7226251634942593
0.7927281370273878,0.7606356279281221,0.7438906992068939,0.7343854838826822,0.7283204759666488,0.7241267084511549
0.8039197748361029,0.7702155069677692,0.7540587702989701,0.7450581365176188,0.7393629397626561,0.7354434802400333
0.7965137680037124,0.7618215831727273,0.7451667395124617,0.7358855992530686,0.7300121394218774,0.7259697509152117
0.7901508102234057,0.7552987654334353,0.7382228921828338,0.7286625419235677,0.7225997131765195,0.7184220607831328
0.38491461476771527,0.2602855802299315,0.21384188746307037,0.18971054269260917,0.17494564548456643,0.16498609147687432
0.7902007687765551,0.7554043749679364,0.7383344088073169,0.7287746439568111,0.7227114100728876,0.718533173296424
0.7947214349924288,0.7612201085838817,0.7445214630279711,0.7351359362294433,0.7291735354534321,0.7250609428125748
0.7978198401893455,0.7657329699693595,0.7493301245561942,0.7400595108300456,0.734155478612815,0.7300773767013033
0.7939451554516188,0.7621991345212793,0.745562107166191,0.7361093812092934,0.730075379301336,0.7259020674276055
0.7853548002711639,0.7514825694769762,0.7341019745378472,0.7242712204555548,0.718008557584868,0.7136821282580001
0.8050230529798009,0.7722821512543323,0.756262242037327,0.7472954771872595,0.7416095542381315,0.737691678418873
0.3934757176139239,0.2562956114018355,0.20450964981680708,0.17749470933507389,0.16093430942477477,0.1497521162227377
0.7303451426294729,0.6809710099158552,0.6593764920724454,0.6476184709886877,0.6402574378211132,0.6352232097843789
0.81793592373769,0.7868604817757426,0.7716675092001791,0.7631648686077481,0.757773468128779,0.754058531371657
0.8059939794474285,0.7731172376155064,0.7571402393342052,0.7482114293132704,0.7425535391755873,0.7386565316531485
0.7943066358594133,0.7609891029686673,0.7442743210677197,0.7348662438239104,0.7288856952319863,0.7247590901424199
0.5307078404406683,0.4379882525853469,0.40219045416388477,0.3833806809987223,0.3718066234139191,0.3639724381143885
0.38241849090337027,0.25065585038031835,0.20133292253384355,0.17567023849296487,0.1599584483418502,0.1493566866546469
0.7948394659884163,0.7620951912663727,0.7454519201209027,0.7360571915259534,0.7300774900717426,0.7259484705528704
0.6346652525810352,0.5638335125630932,0.5351217260554899,0.5198138249781173,0.5103268012191541,0.5038775574594526
0.5030641743777116,0.40334627833987624,0.3650971368979285,0.3450404281394258,0.33271192633511076,0.32437247047892787
0.8026025974027691,0.7731529948273943,0.7572733121551536,0.7481974577500048,0.7423888539225743,0.7383654171942942
0.7981994978278718,0.7647962149541914,0.7483251187976698,0.7390897687212683,0.7332290488412592,0.7291890223091797
0.8077092753349904,0.7763048714940157,0.7605503391718624,0.7516824547556149,0.74604502391514,0.7421549509685201
0.7946248003591916,0.7597510540117176,0.7429686056968093,0.7336111455250209,0.727687920888448,0.7236107199816219
0.3364312885806484,0.19010072132757,0.13568036779128712,0.10742609312614188,0.09014692798639412,0.07849585024180744
0.7992126156710389,0.7677227497451105,0.7514542373136095,0.7422386371063329,0.7363637096335927,0.7323033760274474
0.7929445406497528,0.7610983592027691,0.7443848801687074,0.7348858956293175,0.7288215908640227,0.7246270291233661
0.71524917525866,0.66302124438003,0.6393645772438998,0.626368696040134,0.6181996021191083,0.6125999355145766
0.8071104435298162,0.774662170811621,0.7587823810315164,0.7498936056579021,0.7442569853775018,0.7403730064994827
0.7986578796770096,0.762926144840436,0.7463406789628382,0.7371720547078435,0.7313909245799687,0.7274203801309636
0.7936573956783928,0.76189315004075,0.745234942227056,0.7357688063262493,0.729725862987527,0.7255462211353624
0.7978947379337828,0.7636457272365693,0.7471015139001032,0.7378687119257812,0.7320220112622144,0.7279965207425285
0.8082357736457368,0.7787280115972692,0.7631836440889157,0.7543417426568264,0.7486946103521805,0.7447875443903329
0.7057553398534402,0.6508474727455902,0.6271325518388089,0.6142634990268578,0.6062200596962184,0.6007246009240126
0.3880913311125499,0.26512531564926617,0.21930958984198168,0.19550563776984975,0.18094124987293014,0.17111693589289573
0.7870167173009543,0.7528648892248023,0.7355969514231904,0.7258610094062454,0.719667485515638,0.7153922159807005
0.804567959852777,0.7711053839202002,0.7550029979619179,0.7460246162022547,0.7403411909685162,0.7364289184778379
0.3591440886116237,0.23336649981468294,0.1868522930425609,0.16274332086600052,0.14800975975892955,0.13807823874825864
0.7850364978809208,0.7504452283746297,0.7330116864768175,0.7231894230168661,0.7169430157417764,0.7126320574454448
0.8088153533598854,0.7776598587041816,0.7619895948520237,0.7531640612246722,0.7475520958023765,0.7436790142067962
0.7136056643764167,0.660905417259731,0.6371423802286746,0.6241028934467787,0.6159107028311688,0.6102969167221913
0.7921645315978365,0.758688325495188,0.7418199761222151,0.7323163239878226,0.7262724638180709,0.7221011926571507
0.7921681684999725,0.7562850647705417,0.7392989528768172,0.7298645748572554,0.7239031792827773,0.7198038600021266
0.34532233793254585,0.20260027965798016,0.14948031486158714,0.12189380550891149,0.10502052867380146,0.09364198644042077
0.7069887162858568,0.6523745358130394,0.6293519308873411,0.6169397652573292,0.6092054904882818,0.6039304969670666
0.7048830667885277,0.6497850837481846,0.6256336962355618,0.6124769078879768,0.6042388372174157,0.5986046124761288
0.7947177547724791,0.7613296079789476,0.7446376196221314,0.7352496036828708,0.7292838521098896,0.7251682543634868
0.403244063464437,0.2747543853997434,0.22638047840563708,0.20116572567551805,0.18571422138171745,0.1752824753664627
0.798978000273868,0.7631893420906427,0.7466190211499559,0.7374643518942662,0.7316936290407503,0.727730865521569
0.6755999553934149,0.6131932308409227,0.5866561607097033,0.5723168064999734,0.5633729088458124,0.5572699310397463
0.8053206352808655,0.7735302272466174,0.757606552106523,0.7486465714683538,0.7429515093500747,0.7390220469693002
0.796232972573907,0.7624836056190228,0.7458671436704869,0.7365535409352857,0.7306441172174272,0.7265709092082169
0.7941517305868857,0.761052502819,0.7443408425409266,0.7349212887143587,0.7289296941134145,0.7247939988340288
0.794545016618473,0.7590194942575554,0.7421993337808033,0.7328566337192532,0.7269529948893103,0.7228933053130877
0.778025351105706,0.7394573830884126,0.721429543040172,0.7114471527765805,0.7051484612718699,0.7008208589340241
0.7154465611905597,0.663170501843068,0.639660649060993,0.6267685396986237,0.6186713307911486,0.6131235396274979
0.8091519384198426,0.7780719975560557,0.7624273528657501,0.7536147020978792,0.7480104854737971,0.7441425751122919
0.7866262842231223,0.7518130667909546,0.7344893369714773,0.7247563353924181,0.7185744210620191,0.7143109798614844
0.7886994596186964,0.7537951288818303,0.7366163229596177,0.7269885387358954,0.7208801750326753,0.7166700725325607
0.6306810781012122,0.5582658727005483,0.5288016161161222,0.5130758834661981,0.5033251384321085,0.4966948275694212
0.7727743018984781,0.7341089792222721,0.7156504661855196,0.7053783863513028,0.6988822596804469,0.694413294306018
0.7939180833456054,0.7605942093278165,0.7438532237085891,0.7344275444453235,0.7284350036946248,0.7242998130406355
0.7923943197623228,0.7558330685630428,0.7388348696120803,0.7294344938685235,0.7235062740644398,0.7194343703532541
0.8003998876820628,0.765699958112005,0.7492753590641947,0.7401528560713151,0.7343884273938507,0.7304244513421707
0.7924724713826123,0.7564234075729255,0.7394499379819712,0.7300345965214295,0.7240886765829669,0.7200013542830549
0.7917421340056747,0.7588463333965336,0.7419823790689122,0.732445534201412,0.7263704674883192,0.7221737078925146
0.7929644694578093,0.7586189524996361,0.7417569339521074,0.7323118653255888,0.7263208329754137,0.7221921123138137
0.7856802628728837,0.7518612399416817,0.7345077506063811,0.7246922927449195,0.7184393582407219,0.7141196395946604
0.7946386074871508,0.762623170091544,0.7460151108346517,0.736599091083311,0.730594197572645,0.7264432273910193
0.44190382466540823,0.3205549925184412,0.27433886128414436,0.25016103600044914,0.23531814741583218,0.2252864400244532
0.7936935011698151,0.7610543078118379,0.7443406988420022,0.7348911037222625,0.7288722110341687,0.7247144700722388
0.7924676633304177,0.7600682942649426,0.7432854358357333,0.7337733156999704,0.7277080200148023,0.7235156644233707
0.8042447989792647,0.7742245701577224,0.7583944212703189,0.74938820358434,0.7436356950859452,0.739655592120442
0.7851149562062442,0.7511754480152764,0.7337736571475206,0.7239325431137665,0.7176637444093872,0.7133332602743825
0.7950262028825522,0.7599118418335742,0.7431420877230527,0.7338083585619115,0.7279049161899185,0.7238432017823162
0.34639745304854447,0.204235609814174,0.15132315106762412,0.12384416018540251,0.10703652888744425,0.09570218079396947
0.7975176621660256,0.763309456512647,0.7467447674251181,0.7374953549976231,0.7316366580969784,0.7276023298033868
0.7610802475888152,0.7209427927362255,0.7014252575227328,0.6905177491712118,0.6836068215383517,0.6788475546164434
0.7992400805517501,0.7637345053282373,0.7471949260060119,0.7380437109527269,0.7322712542391525,0.7283057530547498
0.7966089283694932,0.7645793299654708,0.748101901965606,0.7387764877155211,0.7328340019748188,0.7287279599862517
0.8070353721838047,0.7790034403726271,0.7635367608789154,0.7546561040581936,0.7489609277861093,0.7450115277976607
0.8090773749929698,0.7780602747056897,0.7624174560984036,0.7536021373015582,0.7479951761810644,0.7441249609837164
0.7864076173935877,0.7514172619987719,0.7340709053795946,0.724333413603912,0.7181509854007967,0.7138881080958512
0.7949101539914618,0.7614034224799672,0.7447167813794774,0.7353398370131876,0.7293834067520185,0.7252751338064086
0.7905059440929973,0.7552888758475009,0.7382212719846919,0.7286893726486638,0.7226513688427043,0.7184934812681978
0.7959288037137016,0.7647910142805752,0.7483335345264844,0.7389661739876008,0.7329819490447332,0.728841202128951
0.8068141116009877,0.777435419131365,0.7618204077418191,0.7529219246083352,0.7472340689271599,0.7432970485723083
0.7907704521301177,0.75531205591633,0.7382520530150402,0.7287404289441193,0.7227198436883517,0.7185757462365646
0.4642787793875405,0.3491099282632614,0.30500811346418744,0.28189676764071975,0.26769628302653203,0.25809361580255047
0.7924202463012405,0.7579456729357792,0.741040921851125,0.731574554465078,0.7255707718357418,0.7214335674249299
0.34489651820997724,0.20344830483467058,0.1508490105192284,0.12354040229074914,0.1068392412893725,0.09557753468397273
0.7969636914513418,0.7643412872143178,0.7478452674551903,0.7385440732887643,0.7326268176625689,0.7285420369713602
0.8204460376393015,0.7919212987302808,0.7771370140573861,0.7687558873873159,0.7634108698933318,0.7597157915658407
0.800943892947187,0.7709517329593769,0.7549178759723214,0.7457699859850758,0.739919803726244,0.7358693482457004
0.7903506159841704,0.754724758945714,0.7376299669617519,0.7281048951132314,0.7220775057822517,0.7179294001072563
0.7872973821524658,0.7507035672362445,0.7333698332794105,0.7237410291783106,0.7176564589244016,0.7134723531275711
0.8021861332745579,0.7710319131715323,0.7549764218011221,0.7458861929034077,0.7400924680810554,0.7360887280963654
0.792613764033276,0.7588350425946325,0.7419802664115213,0.7325048103954971,0.7264846953101972,0.722332084751388
0.8038724313277537,0.7741196693159819,0.758291320131073,0.7492696455351424,0.7435026411806663,0.739510706083647
0.785332459523731,0.7500758126761559,0.7326411349538954,0.7228595959422812,0.7166507918694753,0.7123703621227029
0.439514198503824,0.32769660551989455,0.28560127551253495,0.26365723702722665,0.2502081337730461,0.24112672877007207
0.7969612283581533,0.7663737682559841,0.750028489910588,0.7407038519593874,0.7347409690508213,0.7306126558697179
0.7924551967298986,0.7558109234727062,0.7388134924645493,0.7294188232211523,0.7234957247729208,0.719427939106592
0.8133113244610028,0.7874704244999441,0.7726183529070255,0.764023095214571,0.7584920394097315,0.7546490218694537
0.7982586928096703,0.7629112475461288,0.7463239545529076,0.7371300979985698,0.7313260697964389,0.7273370412003651
0.793007030943102,0.7609408961550448,0.7442171754846709,0.734724880522664,0.7286683596512656,0.7244805525250569
0.7976153836531512,0.7615588975856851,0.7448964477815085,0.7356952041429314,0.7298963866068234,0.7259148385001888
0.7916491678111117,0.7587150399844516,0.7418423206699797,0.732301847145423,0.7262248454152521,0.7220268972720764
0.7726715863099853,0.7344335962610526,0.7159562405087784,0.7056445755817552,0.6991150886590083,0.6946199053223316
0.671546231750711,0.6084833060826601,0.5820005654156759,0.5677392865340276,0.5588583633388323,0.5528039909329905
0.7881727425848533,0.7551590842137537,0.7380316169071419,0.728321144852141,0.7221285969573401,0.7178480288995042
0.7982898569227206,0.7663806745767272,0.7500211385164424,0.7407691842226711,0.7348753837937008,0.7308036982875287
0.7938923652984138,0.7614744423628241,0.744788659780378,0.735344370678207,0.7293259101584806,0.7251673126396234
0.6568595301993573,0.5891144927447046,0.5604320198891055,0.5449524834986192,0.5353035027050774,0.5287221008758236
0.7998726488465566,0.7667636038735839,0.7504152262272012,0.7412458086433849,0.735426086704923,0.7314139766634076
0.7946662950456346,0.7619994008381729,0.745349615381002,0.7359455844314419,0.729958374012211,0.7258235495194165
0.7733370711760919,0.7330487541289321,0.7146958765395468,0.7045975297054955,0.6982441529114314,0.6938862898356432
0.7656028459718139,0.7246686961108932,0.7056705359540629,0.6951693269099637,0.6885487830881888,0.6840023367023051
0.7948488938869758,0.7593962794114923,0.7425984946592579,0.7332666152869372,0.7273693482819397,0.7233138545238184
0.794786634426593,0.7593603597240991,0.7425600120767871,0.7332247290310505,0.7273247432228879,0.7232671565217846
0.794746420370287,0.760950121195274,0.7442354627618671,0.734857341635995,0.7289043041914183,0.7247999965194245
0.7763623549117442,0.7386088958215293,0.7204392999046944,0.7103087679697477,0.7038965900813234,0.6994831535273949
0.7851676979360294,0.7486835584318569,0.7312026639366827,0.7214659479473928,0.7153057077695214,0.7110666420864511
0.41364554144951643,0.28098234416982937,0.23062857252903757,0.204315582823197,0.18817163127147124,0.1772649875541934
0.799951691041243,0.7686868749643219,0.7524831397375982,0.743297988478929,0.7374406991586944,0.7333918550849067
0.7981779692193667,0.7661539489444762,0.7497787092360055,0.740523134756037,0.7346285155093353,0.7305568474720668
0.5946805272878035,0.5137117175328096,0.48136601097519427,0.464194858282339,0.45357588060681736,0.4463666485095314
0.7854664824068547,0.7521337340745535,0.7347858156995789,0.7249438492922786,0.7186656654619917,0.7143252385375498
0.8067298683091613,0.7751464798438477,0.7593209754078567,0.7504155095514099,0.7447548728745536,0.7408490636592392
0.7916357278417651,0.7593201604155811,0.7424840213071233,0.732930079057395,0.7268348571184909,0.7226205520218785
0.8006771769841756,0.7694225031339033,0.7532652674846846,0.7441114221757983,0.7382754788338999,0.7342419237965825
0.7952991271887033,0.7619201189851728,0.7452666783663074,0.7359045685429397,0.7299564697352713,0.7258535113953452
0.788035620120563,0.7549563019044179,0.7378152158987994,0.7280994869565978,0.7219042828595486,0.7176221521358834
0.7870236066268148,0.7506615639472954,0.7333150882411772,0.7236630761749339,0.7175592142200762,0.7133600236755748
0.7990382670536806,0.7634872546565936,0.7469335712757403,0.7377755029409665,0.7319989996539378,0.7280308290556444
0.7975657628522966,0.7670238689731594,0.7507228098787534,0.7414256996797131,0.735481053585004,0.7313656068776851
0.7847843690367422,0.7479504627912847,0.7304347180574153,0.7206958824652687,0.714539256580415,0.7103046291518293
0.7809461508866873,0.7448554996124122,0.7270648252561955,0.7170908173060375,0.7107619840851594,0.7063996892608324
0.7995947336706356,0.764237266020884,0.7477264621450136,0.7385857722340915,0.7328183941138692,0.7288557632286939
0.7936050319384464,0.760231833127873,0.7434669784037757,0.7340279825010072,0.7280270152027042,0.7238860283416266
0.7961191810273338,0.7612608961565808,0.7445724925489107,0.7352786640897373,0.7293989021206827,0.7253528591367862
0.801027645485044,0.7680802808253497,0.7518130684035076,0.7426893131219781,0.7368985959092975,0.7329064812962621
0.79396876783127,0.759571075974339,0.7427719680200406,0.7333733642895188,0.7274149882382251,0.7233100136399225
0.3829083999360112,0.24990985850249392,0.2000699434333033,0.17412952209319998,0.15824517926358017,0.14752606881285002
0.7956048049649835,0.7642502442965617,0.7477547113219171,0.738374740987768,0.7323850052854085,0.7282414418138627
0.6813454062551385,0.6206862343411332,0.5950737003572703,0.5812600985587665,0.5726516135483791,0.5667803492370711
0.8015386384643255,0.7703742570513781,0.7542780564223531,0.7451604994599976,0.7393481595929113,0.7353310932543884
0.8006539517195963,0.7657194469087487,0.7492945030766798,0.7401864004419472,0.7344352621739223,0.7304820761015691
0.7068871589071232,0.6522631472938988,0.6284717070324153,0.615532472164575,0.6074368010823306,0.6019023593411249
0.8071394045396174,0.7789234050747074,0.7634441579634158,0.7545663578005115,0.7488758163469384,0.7449307207547251
0.7920556388539506,0.7558712951969881,0.7388659548995669,0.7294371618811184,0.7234839681045421,0.7193921300150379
0.792457111803366,0.7559113159723988,0.7389176129694643,0.729519361217509,0.7235923756073703,0.719521277633428
0.7922061257616111,0.7567254560133186,0.7397589081655591,0.7303128623795284,0.7243376213449748,0.7202262313229204
0.6433648255213062,0.5745626892290148,0.5465571948355045,0.5316077665769261,0.5223373956467264,0.5160331605942994
0.8011340748001501,0.7701438395430416,0.7540369439962504,0.7449011732008198,0.7390738005080368,0.7350450096941682
0.8001531399084614,0.7645751102828389,0.7480829831602498,0.7389688849921733,0.733222964446679,0.729276920204343
0.4350599326616522,0.32033689632341367,0.2770987830880204,0.25455145263282075,0.2407305957956266,0.23139753853929035
0.8011043527749064,0.7701390470921905,0.7540323667378022,0.7448951879936514,0.7390664867813465,0.735036609461503
0.778105951116081,0.7404180142539659,0.7223897126663401,0.7123521279424179,0.706002801094056,0.7016341844831946
0.4631230721868416,0.3487432157690753,0.30501690746554133,0.28211404345563373,0.26804507770604596,0.25853264636636036
0.3591686607888284,0.2216285492807361,0.17036500164270973,0.14372992193806855,0.1274343958583189,0.11644357131625493
0.8008191496010024,0.7673626300797184,0.751046178094165,0.7419203728586433,0.7361356365974925,0.732150506881912
0.3623644032769978,0.23704832287703914,0.19067383389528503,0.16663208158024934,0.15193801400685425,0.14203247677455533
0.8050882815518358,0.7719958207189284,0.7559512997560993,0.7469895690378286,0.7413122053663562,0.737402337511363
0.8109135253784876,0.7810460740674101,0.7656169779941396,0.7568767113825595,0.7513045879890572,0.747453342115893
0.3447025145534696,0.20318890751606627,0.15056653239492307,0.12324615460846794,0.10653786474226795,0.09527138129193252
0.8011928612370602,0.7709960504446558,0.7549602842821084,0.7458238546431857,0.7399845115100725,0.7359429273964415
0.7477818058149717,0.7027365291679338,0.6823413010768875,0.6711370195316285,0.6640934287531083,0.6592645969814117
0.7579216196031204,0.7142011695250984,0.6947574379307958,0.6841239207735779,0.6774528728254392,0.6728847461119407
0.7991384831362965,0.7670811657130656,0.7507644423992974,0.741551138213421,0.7356860227717671,0.7316357363313142
0.789698487349692,0.7541733084004434,0.7370385436810509,0.7274797369658501,0.7214277284771139,0.7172613985132184
0.7040743456483279,0.6488279506341751,0.625522599419809,0.6129557041254954,0.6051243963090375,0.5997830131255857
0.7913408796328476,0.7576321801630457,0.7406943758631503,0.7311575256721954,0.7250942474576043,0.7209102463269291
0.8080290292836227,0.7762873518019663,0.7605200104734474,0.7516643784247592,0.7460402574806027,0.7421615334372826
0.7978603421727217,0.7635716295347588,0.7470228808580126,0.7377894408613268,0.7319428780883833,0.7279176959760567
0.43591024561147584,0.3164741630383731,0.2712165134906579,0.2475770462259096,0.23307550567481966,0.22327865039510408
0.805766105771232,0.7729769776485785,0.7569945818733937,0.7480565960291871,0.7423911336816037,0.7384882204527916
0.8022144867621552,0.77085846816331,0.7547878489279389,0.7456998227105649,0.7399105395453607,0.7359110574956721
0.7883727564699591,0.752203930755518,0.7349562089279427,0.7253599706542848,0.7192915965487823,0.715116893801504
0.7812670735936361,0.7447610394294605,0.7269886114932667,0.7170530414268886,0.7107566138535937,0.7064197929269118
0.7891848486238342,0.7536524381184935,0.7364823876378155,0.7268997969435727,0.7208315654571241,0.7166536140646037
0.46616643482076175,0.35335499413816207,0.31023741424889983,0.2876546340455407,0.2737825342025293,0.2644032246363728
0.7858441639205593,0.7512038249237591,0.7338290241130349,0.7240501636703228,0.7178342621112768,0.7135454850619809
0.7782680029174331,0.7402192898871561,0.7222055403341199,0.7122004472461836,0.7058786502022967,0.7015317140451096
0.8032292247492288,0.7726707196399005,0.7567302761296917,0.7476818934611598,0.7419082508558974,0.7379158000222915
0.7951321949673484,0.7604504270758949,0.7437102314612557,0.7343698155597401,0.7284555083161602,0.7243837051810291
0.8043354653791133,0.7710983007315944,0.7550004034998359,0.7460110377151317,0.7403167990917039,0.7363955641867079
0.8015319407175039,0.7707304935620778,0.7546642885639736,0.7455446851923415,0.7397256718356235,0.7357018926471393
0.3826164287701361,0.25098364772665577,0.20171037821155113,0.1760736847500195,0.16037784228710733,0.14978684863288255
0.7970189799907215,0.7661939915793019,0.7498339328685586,0.7405139652540045,0.7345577362196938,0.7304354591666089
0.7874776443677136,0.7511963295131053,0.7338836597639884,0.7242498306891183,0.7181572810941921,0.7139657956810703
0.797409021192646,0.7611954279150764,0.7445132487818324,0.7353082548379164,0.7295091404403748,0.7255282062995061
0.7995856953787217,0.7672295509037566,0.750918415192978,0.7417275962586721,0.7358822550003491,0.7318477583208476
0.7972608087063509,0.7630623404207306,0.7464824901977,0.7372220563623596,0.7313556512459953,0.7273157311395358
0.7942270978200854,0.7620029853694232,0.7453528106421461,0.735920885226133,0.729908100313747,0.7257525594675149
0.7885114315097055,0.7524935922481094,0.735260230175842,0.7256644363291855,0.7195941785274468,0.7154173270393968
0.7822378034797997,0.7466834079275657,0.729005280003167,0.7190751177203332,0.7127686081418724,0.7084195318717021
