eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7606544785119783,0.7532069064678371,0.7475995324208391,0.7513930910009191,0.7565362463162848,0.7604222502472927,0.7769601439677182,0.7769266964343955
0.7584431115789106,0.7510891990838359,0.7462117187166549,0.7504873692510745,0.7558626608218134,0.7597082911924448,0.7796153644663387,0.7795521197013993
0.7710960657074342,0.7662441860278918,0.7644148348814093,0.7694040682079607,0.7745808932093007,0.7776944884621855,0.802495439296458,0.8024374169216086
0.7578689976271432,0.7703344862049599,0.7899175112928873,0.806231569282665,0.8168106664146778,0.8195034062434822,0.9096740836541711,0.909727376193297
0.8100551772736211,0.8044616657355196,0.8006783209919758,0.8043087109221396,0.8087745510501729,0.8119197026108764,0.8285342176816022,0.8285074602919404
0.8224078258285369,0.8154372104793651,0.810180792385023,0.8130088706975659,0.8171213913222161,0.8203464283756753,0.8325614229015744,0.8324945639261792
0.8097649853063491,0.8033190442315451,0.7990781460228782,0.8025690640382663,0.8070087484688254,0.8101939537850877,0.8263166566950857,0.8262450988399276
0.7787383955073001,0.772896551732934,0.7695598677193938,0.77353678404808,0.7781828015040521,0.7813089809407519,0.800261075747918,0.8001936285191891
0.806896665821121,0.8008081166141019,0.7965227298823812,0.7992186631892526,0.8029365165934331,0.8057552431585204,0.8179955419819482,0.817923919371367
0.7968815870618986,0.7921943602908328,0.7902463301988405,0.7949886179882907,0.7999649138475428,0.8029996750150155,0.8262306891717299,0.8261856092225826
0.7543099001760315,0.748450549835416,0.7459296202875391,0.7518458129066999,0.7580901234341739,0.7619250210651944,0.7909097424884355,0.7908596863178577
0.6616546304835504,0.6548026676919608,0.6518368156344403,0.6585621607317004,0.6657283710524025,0.6701626495390406,0.7039386296417762,0.703872594628291
0.6134757901323171,0.6071046242419766,0.6023793891075465,0.6060021259424725,0.610791757225831,0.6143715267288278,0.6311706340391595,0.6311592907528877
0.7889646040956738,0.7824228932055232,0.7770721661959615,0.7795492185256474,0.7833866196343202,0.7865262008068273,0.7965014885887984,0.7964691076207195
0.7163200723621417,0.708406297605871,0.7034432010140602,0.7083668651309528,0.7143962725149628,0.7186149172072359,0.7427112830559796,0.742633156075955
0.759318872158057,0.752053327851816,0.7473974341716603,0.75150024626471,0.7566419900084164,0.7602939207799779,0.7796566209634949,0.7795745351101907
0.7357733402616474,0.7285465802276803,0.7241623138007782,0.7290673081170371,0.7348977077807,0.7388843859899795,0.7622698758707869,0.7622058101531219
0.7670840875097712,0.7618655458415818,0.7586139404456638,0.7625272418819877,0.7671242578744765,0.7702445314033068,0.7887105599998705,0.7886874114215957
0.9078505989381606,0.904980136717695,0.9032261338657276,0.9052696841546282,0.907662451080221,0.9092784805083545,0.9187520496631458,0.9187306793029434
0.7861177537750703,0.7781867519875544,0.772253499525361,0.7755441272116845,0.7802904611251423,0.7839992608913271,0.7985766129459677,0.7985011672476601
0.8101277336069475,0.8045814784236284,0.7996485984788158,0.8011976048564042,0.8040578604121553,0.8066075871539795,0.8120593945746419,0.8120408221391201
0.8196363715278412,0.8152649010291645,0.8131724671426525,0.8171371458344528,0.8214247070588142,0.8241203194493364,0.8432840270890634,0.8432440855068672
0.7426052653063584,0.7359608664544343,0.7309058816162698,0.7343023893794758,0.7389330150507705,0.7424568661916632,0.7573729609228215,0.7573505807540929
0.8326265356523725,0.8270504956248601,0.8238344401474601,0.8278636809283599,0.8325080270413293,0.8355951433411856,0.8544519023007239,0.854398450759772
0.824305301845365,0.8193616503615144,0.8160748202852719,0.818588276744839,0.8218589998499791,0.8242437983979026,0.8360685079027569,0.836009203338333
0.7995132677149571,0.7934570931941255,0.7896223639468569,0.7934048901291999,0.7980214028972124,0.8012447391044618,0.8192337298729659,0.8191773087624251
0.7813389340756767,0.7756547831149622,0.7720244088366585,0.7756409653662798,0.7800581591782813,0.7831426957578043,0.800434083572521,0.8003865048298041
0.8305416573212178,0.8249608934019125,0.821689767924579,0.8256560918322174,0.8302646136990185,0.8333519881222239,0.8520534038683694,0.8520011500788193
0.8093722288329133,0.8034046013960416,0.7984027641769837,0.8006779614892371,0.8042309334786415,0.8071543204125817,0.8161146448133133,0.816095576199008
0.6666194832326509,0.6599608860972476,0.6561617892038171,0.661131845492806,0.6668898259092213,0.6707408350242234,0.6951923222636274,0.6951340244552447
0.8529816377578329,0.8475317761876419,0.8438172107845633,0.8466682944976601,0.8503609452976096,0.8530463701478801,0.8660270574916243,0.8659714584077227
0.7302353373834902,0.7221234456012657,0.7160945285048353,0.7192038045107453,0.7238183653838713,0.7274868790309151,0.741490607854219,0.741401578089838
0.5947211062246569,0.5857783468852379,0.5802133739422826,0.5858784307978689,0.5928112946979185,0.5976741325323448,0.625647874587866,0.6255647842275462
0.603934155052749,0.6209740348889798,0.6484237903901219,0.671630459538584,0.6868110063798373,0.6904835862928568,0.8316422781608784,0.831733599106033
0.7598433004469278,0.7704544366928298,0.7874603440372938,0.8019378694819093,0.8114175009925401,0.8138496308457204,0.8969525984131103,0.8970040560959374
0.7188086304523993,0.710187928535049,0.7040596670624035,0.7081755023227289,0.713760802021655,0.7179692888142634,0.7366965926670419,0.7366164478945274
0.6681560026445063,0.659310313716587,0.6527201683021184,0.6561145039182389,0.6611614635797167,0.6651804250096508,0.6802777830237231,0.6801848955328751
0.7243361017047757,0.727017312483585,0.7342786109609272,0.7461482733025466,0.7561835044834626,0.7608867453564694,0.8474529839283402,0.8475045966576664
0.8115420392153095,0.8059959054756791,0.8028259155186946,0.8068849626797998,0.8115527314438399,0.8146521881466604,0.8336817670221836,0.8336295171356446
0.8326826554233934,0.8273918348119973,0.8230037815763767,0.8248752037354793,0.8278662306216824,0.8303487956667329,0.837577431014792,0.8375493562395891
0.6785629155788859,0.6705594297036996,0.6650123361755664,0.6696540859237731,0.6755894950544284,0.6799002247612197,0.7010744488126273,0.7010282954958152
0.8423620570261058,0.8364591022129382,0.8323586478887116,0.8354379080380254,0.8394538200867421,0.8423941394873056,0.8562568746517671,0.8562028700876743
0.5268850125578564,0.5185580962955366,0.5134506241680854,0.5187925049521104,0.525311841049768,0.5298735812192278,0.5566883469748678,0.556608549456676
0.7968162567531601,0.7904892810299309,0.7858216064737674,0.7893180418696369,0.7939147255750422,0.7973178240534341,0.8128130836898939,0.8127879319267378
0.8021873073764255,0.7961119096680396,0.792471585233254,0.7964071275506426,0.801090502210134,0.8042910336475557,0.8227060088547258,0.8226402402914206
0.8616664632247039,0.8558821013050558,0.8514519028415646,0.8536523991150095,0.8569474155071275,0.8595700086468092,0.8691214987907665,0.8690629324517574
0.7331927438060267,0.7246656612448789,0.7179667767224656,0.7207103395075323,0.7251795447109126,0.7289162466799028,0.740907800894399,0.7408196037824564
0.7475335798740235,0.7412475410438035,0.7361285795931932,0.7385363523623237,0.7422502500401926,0.7452837607883275,0.7550050587918454,0.7549758527142219
0.8064686687832279,0.8007549423147251,0.7973548700689211,0.8011326177145558,0.8056044966501804,0.8086479509304183,0.8263821774528264,0.8263217558011107
0.776831736092688,0.7700915469882214,0.7659102343934872,0.7702332609629442,0.775444290979857,0.779049509324794,0.799320716545259,0.7992573251167523
0.7435787934804349,0.737513923740957,0.7335957157078635,0.7369140588975933,0.7411285444134733,0.744156168063912,0.7600104490457934,0.759940662119309
0.7922273725870486,0.7860918947021713,0.7816431954176584,0.7849849854970102,0.7893670190254761,0.7926034391981389,0.8072832222881794,0.8072513663277254
0.7548357913274252,0.7493549937607182,0.7456761362318978,0.7493522347846696,0.7538428833711569,0.7569999444034928,0.7736339532545522,0.773614627672126
0.767219013632875,0.7603196847406138,0.7554211167544242,0.758585406771546,0.7629246038343521,0.766214097235074,0.7805998307277792,0.7805286659348463
0.6293576879737192,0.6225339078283505,0.6169055412256828,0.6194407539164759,0.623438681753732,0.6267559686119007,0.6370637946201089,0.6370392169677697
0.859531491693694,0.8541931445087108,0.8503135492816569,0.8527756866230081,0.8561577545061173,0.8587191761977881,0.8696531042839736,0.869602965749047
0.762338683659912,0.7554946438830291,0.750731228378446,0.7538858004413114,0.7581811166037085,0.7614160176468817,0.7761577930886518,0.776079242027435
0.6732077237293124,0.6653800915822552,0.6606926395142279,0.6655396720824283,0.6714125560705515,0.6754760624315679,0.6992231243315353,0.6991276817605042
0.7545478814808654,0.7475816977717468,0.7432800913786939,0.7478195821169665,0.7532742397015094,0.7570404819210155,0.7783913725563291,0.7783280049789729
0.8402638166723749,0.8536466067682457,0.8730496659028552,0.8871401221243274,0.8954730417504936,0.8970642969277394,0.9597911781765003,0.9598238370304462
0.6673369468537673,0.660639099040129,0.6556660662200866,0.6594273534216966,0.6644105412823398,0.6681372992935459,0.6856135012466833,0.6855975756511458
0.7743580702739419,0.7658108069654507,0.7593345497971505,0.762635321502005,0.7675431369837972,0.7714413646689463,0.7859044874560656,0.7858184652972295
0.7298881688549222,0.7218859428618384,0.7164504796532548,0.7202763246415542,0.7253931810771465,0.7291972747412526,0.7474317594596049,0.7473349083997172
0.8191386958317031,0.8131825992334962,0.8090975930423301,0.8120211421831064,0.8158890322149087,0.8187451652238401,0.8319795235084092,0.8319137977591545
0.8284056918012056,0.8220362922967176,0.8174636144527082,0.8203037692070382,0.8242337859555875,0.827218048337843,0.840007282568557,0.8399386011669613
0.7237188704794353,0.7172590714228124,0.7136591345499951,0.7186408790919213,0.7243455839261553,0.7281293186122374,0.7528940090901912,0.7528367456067121
0.706871088173895,0.6990668684704656,0.6945463100781678,0.699806507717431,0.706002439682902,0.7101997789170248,0.7355517015521053,0.7354641404690454
0.8310748505740655,0.8248757153265379,0.8203104019421964,0.8230722641786524,0.8269310139054513,0.8298873005726848,0.8420622914790554,0.8420054372822957
0.8095474422031899,0.804209422373518,0.8007275564457091,0.8035892492496681,0.8072371941946193,0.8098624933116437,0.8232258635328896,0.82316388796373
0.6795518266313789,0.6715885912857158,0.6666945431560332,0.6719092626271769,0.6781879128321209,0.6825293292272901,0.7074460973825231,0.7073738526206598
0.8109627424264044,0.8061310094985877,0.8041514809895303,0.8090599969598377,0.8141863337187853,0.8172981259518117,0.8410959160722724,0.8410484922599681
0.6140166851886305,0.6080660263916278,0.6038686235457115,0.6075745016552357,0.6122788480518722,0.6156962917126222,0.632741997714273,0.632729088239137
0.7948782804730395,0.7894534572788844,0.7868931354479615,0.7916792278128628,0.7968604908403575,0.800111802113365,0.8234055952522462,0.8233467843067035
0.7099115238835512,0.7010701994114169,0.6943276412900651,0.6974583469994976,0.7022954110366991,0.7062277650586658,0.7199266962971531,0.719832897817859
0.6945794019481446,0.685615331169343,0.6792964017780135,0.683538613810405,0.6893043727493927,0.69365148970967,0.7133125577997161,0.7132232379086754
0.6782420690055886,0.6704000687195004,0.6666166940288742,0.6733533324508939,0.6807353776832622,0.6854227659174038,0.7186581640403374,0.718572460606958
0.6839345450432737,0.6754414105290537,0.6685540358709434,0.6718760720909084,0.6769577344432018,0.6811003801263351,0.6946810548194918,0.6946445279521453
0.8349217338001812,0.8288581979387728,0.824190908691061,0.8267022068228824,0.8303681272923313,0.8332563852964314,0.8442740081406528,0.8442258094834196
0.8012055437206448,0.7936718020182569,0.7877193325174093,0.7903312193981408,0.7944519994678996,0.7978374175003221,0.8088952323191501,0.8088256956103904
0.6057309854253198,0.6160355640920854,0.6344702276248778,0.6535106369570366,0.6673397901273068,0.6719862885931313,0.8005210188580478,0.8006048194634857
0.674926057552595,0.6679340875903113,0.6627735584839164,0.6665608336682799,0.6716063939811797,0.675382798094521,0.6926436607407276,0.6926174492811648
0.725894667478135,0.7200877553956331,0.7162029571244724,0.7199251794755407,0.7245337182859068,0.7277961655337597,0.7453390001252094,0.7453080285706841
0.7282907116931627,0.720212638960111,0.7142265778646326,0.7176540252011107,0.7225557980632947,0.7263799546224143,0.7415833863821268,0.7415099418437078
0.7646688758358189,0.759581030675509,0.7562943300467923,0.7599775444036438,0.7643743103418988,0.7674037426425075,0.7847012673087107,0.7846830741568576
0.6861990484333866,0.6793924799097513,0.6765494279879499,0.6831691617662812,0.6901850525441166,0.6944951702110918,0.7277716080221293,0.7276946632624837
0.5968526997950419,0.598120224556685,0.6042857365933585,0.6176420878497572,0.6297219351245097,0.6359070401700705,0.7455473552132497,0.7456160259839714
0.7804081946213124,0.7733633709983456,0.7685393889547434,0.7723643718852198,0.7773030388975897,0.7808991916130236,0.7986667232242555,0.7986048804318323
0.7816652338471334,0.7752074968340457,0.7712022924752152,0.7755144868746326,0.7806779289570414,0.7842263966942224,0.8047684900982507,0.8047134657214071
0.7810747209417521,0.7754770962370362,0.7724412345365925,0.7769641086085242,0.7820524944338267,0.7853723940430012,0.8072786073121639,0.8072312942899849
0.9320709866188944,0.9294793379007755,0.927306197495632,0.9281878639372036,0.929623483828301,0.930823645032968,0.9342100752347057,0.9341948214952304
0.7110146224748957,0.7054311307995274,0.7016371435021519,0.7054062802008616,0.7100373079241127,0.7133086273727023,0.7306911564093179,0.7306768118867624
0.6736077559540985,0.666114050198202,0.661712179280396,0.66692296107036,0.6730759154729565,0.6772606805819266,0.7030427292058061,0.7029702683021486
0.7217975036067628,0.7129083475031218,0.7053812767120627,0.7082894783646262,0.7131620878936741,0.7173150021355383,0.7286444543225856,0.7286030472370614
0.7778610590964052,0.7712292274889329,0.7674906764650123,0.7723688134154307,0.7779745630796324,0.7816929046583374,0.8051719909317071,0.8051057756515049
0.6558842534713331,0.6475372964333791,0.6414572439116504,0.6459280185034121,0.6518671360063233,0.6562989473143941,0.6764229939403197,0.6763831516474615
0.764460315006943,0.7567426910277059,0.7507740937890831,0.753332361257995,0.7574128604497908,0.7607805301439877,0.7720393007575599,0.7719535421242028
0.7349534102121221,0.726908604468045,0.7203486755545672,0.7231573519886333,0.727644342875834,0.7313681965499486,0.7424355008793218,0.7423847718945088
0.6284337008987632,0.6215423377764183,0.6167521363606937,0.6211176765518878,0.6266196677888586,0.6305831208256573,0.6512300510021756,0.6512092162727676
0.7442641487989655,0.7378206067000471,0.7325957446691098,0.7351820818386319,0.7391010217370095,0.7422748689115629,0.7530542537925817,0.7530275848755836
0.6872966217988971,0.6807910480376786,0.6765090961787624,0.6802735016122253,0.6850253243061298,0.6884377580352056,0.7062360025181194,0.7061789249697361
0.8389475877741166,0.8443290448915678,0.8539285147256402,0.8640472086702337,0.8714173871471449,0.8740965873082382,0.9340909901689165,0.934124562155146
0.6021635323156543,0.5940652898316263,0.5886037553426626,0.5937150083766737,0.6001203644946645,0.6047138205815483,0.6295753822837412,0.6295356069579547
0.7411100786205599,0.7334360875442626,0.728065902057192,0.7319208620261366,0.7370459954362283,0.7408569664280709,0.7585083903913331,0.7584384851975556
0.8983452976750791,0.8942198604944079,0.8910758795538114,0.892707249317269,0.8951057304865481,0.8969972671127734,0.9039358253934314,0.9038959410947954
0.790946212629963,0.7844173434135068,0.77980993429579,0.782837047234803,0.7869582406278043,0.7900649039755031,0.8037244221385578,0.8036557631660223
0.6338800369339878,0.6396223833989635,0.6516358116771546,0.6670599227591151,0.6792759100278637,0.6843036214352699,0.795939165591819,0.7960109483454113
0.7660659523621124,0.7594393709441167,0.7554032583973131,0.7597973922437365,0.7650483609971888,0.7686494220270346,0.789769963125384,0.7897067013283003
0.7698551454683772,0.7840148079466795,0.8059417711747078,0.8235623786357105,0.834639362784668,0.8371995585551734,0.9259603282698584,0.9260105005082245
0.7066169910045802,0.6988860365225926,0.6926523657887699,0.6954678394860478,0.6998692792427373,0.7034848665321844,0.7145437368058469,0.7144969538313916
0.7265346512654929,0.719741380202451,0.7154560484240812,0.7193940777796699,0.7242957714615305,0.7277664132890145,0.7467755844974616,0.7466988393606934
0.7886955021803821,0.7814480930828509,0.7749866999446999,0.7769167410050309,0.7805694092659887,0.7838509050859821,0.7906409946298663,0.7906114874737628
0.7140569332403,0.7065159882210676,0.7008330787722641,0.7045040418758317,0.7095660714374615,0.713437758197386,0.7295447900934049,0.7295067048738897
0.7687728330916578,0.7625566108290298,0.7580007575361147,0.761645870542895,0.7663650897992976,0.7698299948916909,0.78619061308415,0.7861745730007799
0.7418333341966121,0.7364577539599015,0.7331361671597779,0.7373576249806206,0.7422750192827356,0.7455978763741047,0.7656443105651487,0.7656277923497194
0.8885577976884149,0.8855876812524589,0.8830110086243038,0.8839376015403871,0.885538023415921,0.8869224128932514,0.8902984441087965,0.8902872519801028
0.8647104982027283,0.8602287606699931,0.8564626374996961,0.8580363101478204,0.8605725985397906,0.8626877944916168,0.868674884839712,0.8686540002771326
0.5576152239885314,0.5494763202777071,0.5443799656417552,0.5495515288291576,0.5558874156230829,0.5603362267212886,0.5854607275385307,0.5853903088626915
0.8789556545914317,0.8739612848275218,0.8700141121378737,0.8718291155672968,0.8746315128560616,0.8769055931057053,0.8845176854319715,0.8844735254828676
0.8192373069140919,0.8127086046333122,0.8079772491459636,0.8109697380361807,0.8150937506586026,0.8182271295739979,0.8316955386120884,0.8316333867350387
0.5739264710229778,0.5899984818125955,0.6168929184457406,0.6414392691268294,0.6581990191906586,0.6628928949253176,0.817670621366874,0.8177694786431973
0.5368910597758774,0.528477454236233,0.5217861623384729,0.5252363006590521,0.5304277323623283,0.5346298850331365,0.5500565427022108,0.5500210947947202
0.6863439485987601,0.6780961776364073,0.6727547259949632,0.6778232958739395,0.6841127270584628,0.688567589189838,0.7132790704068809,0.7132098036851986
0.8543977112852054,0.8510955170529021,0.8494275072699844,0.8524604771085587,0.8557638434895374,0.857861530444988,0.8723916368033864,0.8723700996730994
0.7868403717140083,0.7802557037880316,0.7762493883200136,0.7807957851887053,0.7861716423209789,0.7898321408732594,0.8114104379103388,0.8113550894046369
0.8396038912537702,0.8353996398335731,0.8324221408441996,0.8348658582943713,0.8379872624990301,0.8402496139244643,0.8508944374128181,0.850874019892161
0.7479448319253429,0.740155629871602,0.7344159953447047,0.7374994081461876,0.7420038288069979,0.7455501326759763,0.759454433842449,0.7593686380634878
0.6254087198568781,0.6172437879034538,0.6100728678420295,0.6121355494409564,0.6161333574211493,0.6197751414998636,0.6274228966856618,0.6273851226675107
0.8162502086586622,0.8100403817690564,0.8060726381394383,0.8100206754224587,0.8148163539799285,0.8181526995210852,0.8365178243316365,0.8364655512339204
0.6428606400013845,0.6338228193017627,0.6270646839976929,0.6303766249128601,0.6354096454248416,0.6394698437662863,0.6547921267135111,0.6546919263310726
0.601793047456187,0.5940047097774731,0.5898668934445935,0.5952904490485014,0.6015610484940055,0.6057278063063933,0.6330776519476206,0.632966094948813
0.7723784740505643,0.764783733406753,0.7597602980595642,0.7638676322535675,0.769111511908629,0.7728872684484416,0.7919850104704097,0.7919031020337243
0.7757716531910847,0.7694247879156699,0.7644032591341462,0.7673465103200975,0.7715402482934077,0.7748165685851314,0.7874794235375083,0.7874585017045035
0.6597846861797318,0.6530619687374283,0.6483322405544922,0.6522164668149658,0.657212699320183,0.6608622036091794,0.6782212493243851,0.6781900081173837
0.7812370292292748,0.7755221497644266,0.7721097565474424,0.7759525786671747,0.7804992884556412,0.7835945658780521,0.8016608922787699,0.8016047186656671
0.7767719185449039,0.7840566974880271,0.7971738400820694,0.8109935835704208,0.8210017853519365,0.8245253743241457,0.9065536683554796,0.9066009255354057
0.7755999292011868,0.7684899910369802,0.7637269809228231,0.767671445465654,0.7727090688415417,0.7763442166221616,0.795077543690428,0.795009605647174
0.86536873484372,0.8606667290749012,0.8574798828155089,0.8600768138632899,0.8633857908851653,0.8657661736613934,0.8775192924770544,0.8774760932102001
0.7467385230308194,0.7385210145287836,0.7328749352639763,0.7371528944006295,0.742742731916868,0.7468427736224958,0.7664699668111007,0.7663920703406178
0.7916420823648163,0.7852116432736482,0.7805239773247777,0.7842504372824032,0.7890747465517884,0.7926090575201439,0.8094378112592097,0.8094147955351421
0.6008913502354888,0.5910097767666068,0.5837981522609892,0.5881184143844838,0.5942341575917711,0.5989789204371315,0.6187158776135158,0.6186266414266218
0.6969141171342533,0.6902541829689605,0.6874222320765362,0.6936424094992499,0.7002692087367836,0.7043570393418407,0.7354820269965928,0.7353997294193101
0.7594703888768459,0.7525933416562557,0.7470536687007188,0.7498729811735196,0.7540852487883383,0.7574669719699095,0.7688670817095834,0.7688376164929636
0.7748436976777615,0.7691251634512142,0.7649946947019104,0.7686273959030292,0.7732185361141206,0.7765360965886786,0.7929827632099938,0.7929756282665478
0.8050465192628402,0.7992677783000306,0.7944723208588439,0.7965646702670063,0.7998809901793741,0.8026265942914697,0.810696482509737,0.8106697426718904
0.8450933604437689,0.8405406038166827,0.8375940982328322,0.8404068438535343,0.8438591628919206,0.8462807696392558,0.8592970211979332,0.8592584394362249
0.7793145370468886,0.7736497149294147,0.7701245644912024,0.7743282036869858,0.779256703039637,0.782601535374661,0.8019822200184654,0.8019556818505325
0.8314081166910279,0.8260044623846365,0.8229327901259547,0.8268665732597219,0.8313866309210518,0.8343825778439066,0.8530027240635472,0.8529486559309477
0.7500463270665314,0.7422131515897984,0.7370551040094151,0.741213202106678,0.7465460008094471,0.7503958251782737,0.7698048306985014,0.7697155020547759
0.8365781690528908,0.83045563062535,0.8262955747741597,0.829546354445084,0.8337339855088332,0.8367681009389888,0.8514673995253816,0.8514063379075221
0.6653343393495343,0.6560560809040217,0.6494760871275879,0.6533737021080253,0.6588922419452922,0.6631517114430442,0.6814722136277255,0.6813603485429612
0.733940618372382,0.7261921815157775,0.7206513490661285,0.7240444937735511,0.7287803272982881,0.7324084376907262,0.7477502849109916,0.7476669828291846
0.7330076986597577,0.7259335491625607,0.7220052650353563,0.7272633492740848,0.7332870683988154,0.7372739768329135,0.7626021831313649,0.762530379456636
0.7469460098022179,0.7384634472078051,0.732062887079233,0.7354082485155747,0.7403436739555926,0.7442583860399565,0.7589033163073491,0.7588221384975875
0.7300069741518315,0.7436909450584414,0.7653235515550297,0.7834142528103551,0.7951339388263488,0.7980628722965173,0.8982821264998992,0.898342123502772
0.8788481955299241,0.8748331869658748,0.8719046902179517,0.8738714818822337,0.8765313054773597,0.8785306238331997,0.8872786393146401,0.8872475538692955
0.6787375923419833,0.6770312463556575,0.677483308810749,0.6839681306173601,0.6906542785165565,0.6946651238231009,0.7519933099576688,0.7520273089617511
0.7176245719861388,0.7085990245092967,0.70208455630367,0.7059020744144998,0.7113042840902462,0.7154739490311444,0.732497046585308,0.7323985545321019
0.6951373129019427,0.6875324765709218,0.6832653265520238,0.6887754724191579,0.6951410700638947,0.6993891515268114,0.7260158759283397,0.7259371329158335
0.7825973675775059,0.776601840456785,0.7719675800882,0.7746066005631355,0.7783906518125079,0.7813461032862772,0.7925713418819755,0.7925359076295342
0.8951589910754569,0.8915934719198463,0.8890446205302939,0.8908353464166712,0.8932198035134612,0.8949907208998139,0.9029922456999494,0.9029620433246872
0.8245992002251161,0.8187717155940739,0.8152864792326714,0.8193550636931489,0.8241230405948281,0.8273424917454388,0.8465326094090084,0.8464803326866537
0.7564253507426503,0.7479378231236912,0.7414482929718758,0.7448372467698878,0.7498450408491435,0.7538238702738619,0.7687220068897406,0.7686487049266065
0.8753039786533935,0.8804378436331662,0.8890372866048237,0.8970996786947357,0.902621193683105,0.9043287193337364,0.9490642475449452,0.9490898531948817
0.729601141798003,0.7225753198209978,0.7180631189055949,0.722389253267144,0.7277213571110196,0.731473065385869,0.7519763130712979,0.7519147353063995
0.8384959907088867,0.8327034908428249,0.828728367323372,0.8318122669709264,0.8358001385663554,0.8387030119836395,0.8527157414510206,0.8526619276550479
0.6873970250343577,0.6788988578181122,0.6726901207046911,0.6763243021666921,0.6814915726572589,0.6855099108017333,0.7019721011206101,0.7018900419642057
0.7508190192150741,0.7450407049274371,0.7421246595103782,0.7468713515150471,0.7521408140420685,0.7555278011066511,0.7790447944038892,0.7789815423649029
0.8643235247290821,0.8595753344691105,0.8561473998415777,0.8582725464557867,0.8612171457705415,0.8634584148145988,0.8730523685351615,0.8730032160028096
0.7094679028281295,0.7021606458121203,0.6984058099723897,0.7043512965776124,0.7109698626081392,0.7152412661395875,0.7439923126928861,0.7439174139808026
0.6483953981080431,0.6397456110273335,0.6344858485849392,0.6400710614043631,0.6468089365527978,0.6514722192479413,0.6785163187739542,0.6784297134165244
0.7494928514396881,0.7430111418600671,0.7396236625537531,0.7448176767211985,0.7506362117347475,0.754410442208544,0.7799854467232442,0.7799182906206051
0.8925419789265536,0.8880748015798701,0.8845519834475487,0.8861094879624809,0.8885503743816558,0.8905422727005698,0.8970750437059846,0.8970313590425518
0.6815865020215095,0.6941795883671792,0.7149799114481371,0.7335724176278877,0.7460418888883238,0.7494257504132824,0.8599388464212399,0.8600082755980607
0.738311067248523,0.7316681766915941,0.728232858151655,0.7336409690625669,0.7396641108283827,0.7435560679900012,0.7697163406647336,0.7696499932357147
0.8105807515294937,0.8045589029481564,0.800272325099091,0.8034019689822817,0.8075386285761624,0.8106022390687948,0.8248320060229968,0.8247858526487715
0.8318335433058442,0.8265711724307326,0.8220259644580143,0.8236283988589984,0.8264232530221391,0.8288466139696589,0.8348834842602826,0.834858776575146
0.7665193117581909,0.7874669435974363,0.8173709017091616,0.8380157429782465,0.8498163361073046,0.8515798750222751,0.9435292857034532,0.9435777988578407
0.7992508085499647,0.7936318181016933,0.788597791216304,0.7900638929456516,0.792871359364881,0.795409476916737,0.8002145081753337,0.8001948161146386
0.5716041176437812,0.5648957252396472,0.5609247219436082,0.5665194999492466,0.5729589716716013,0.5772659724076529,0.604550965866084,0.6045339165211224
