tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5974453959126985,0.535868328576929,0.6334199094957784,0.6949510261934867,0.69482600752981,0.679244815555264
0.6933753118776098,0.6378610385192235,0.5683236834214284,0.7021100285725882,0.7361131846717655,0.7393931583506541
0.5367020460557773,0.4718289519611877,0.5967834510743855,0.663298234551375,0.6616688154733266,0.6432086034515835
0.5173196242312856,0.45138625300132906,0.5822963278693133,0.6531122899764302,0.6519242613986171,0.6328644884016992
0.6884075793865184,0.6324691858490976,0.5840806269700067,0.7068064034964776,0.7360123827376072,0.7368681359431992
0.6059428849412621,0.5456171117290379,0.5210354579945347,0.6593742854242799,0.6900137889769425,0.6885090185829863
0.6688393489841613,0.6117969672870297,0.5788341181140488,0.6987813066321762,0.7257845821904405,0.7249504665457684
0.4382008526158231,0.36764271166663154,0.5968876933440467,0.6303321422542011,0.6103631326460667,0.5803230913229525
0.7006629828599183,0.6461591783840577,0.5010280408013579,0.6772933472332128,0.7291743047250754,0.7411726956680124
0.6723194904571186,0.6150445699288603,0.6333942290337178,0.7206258384157014,0.7345614857298011,0.7277718947957921
0.6950602574328091,0.6397064147529877,0.561112270274624,0.6997541615452542,0.7358413084126607,0.7401617075822772
0.7162363172066146,0.6619698864546967,0.579364839719838,0.7134389375964989,0.748801365278423,0.7534819519456057
0.7031443037299598,0.6480547414480131,0.5857713135265691,0.7120101424289182,0.7434469292740808,0.7458388581630443
0.6856082580082405,0.6295995502950205,0.572817883104676,0.7015438646262944,0.7330479434773072,0.7348891080824824
0.7456626366320485,0.6923019261317269,0.6688712145542274,0.7598001968738367,0.7787125033936099,0.7763894234089631
0.6726617278313265,0.6152170022009124,0.6574685082692864,0.7298119904108583,0.7377479448283424,0.7281907842837668
0.7231584524570636,0.6693310313328895,0.5756752633077616,0.7140356734197519,0.7515397917367292,0.7574660434269855
0.5255804533132891,0.46032616077476285,0.5430068190364808,0.6444620611669589,0.6554645024872077,0.6419323050845169
0.7183144095583722,0.6636209052581218,0.6419254396946319,0.7394310782330106,0.7598095188165763,0.7574251279987914
0.7114921337026163,0.656683664798278,0.6096826955604858,0.7242087723411814,0.7512630335380786,0.7518436712612704
0.6678795254262933,0.6105102212220428,0.6128450289782011,0.7113938180481681,0.7296792373632307,0.7247648731689342
0.7239129966474184,0.6698647216529034,0.6054886133739845,0.7264611914974984,0.7568072697009862,0.7593381416584714
0.5221152882315184,0.45677274789947053,0.5209262979970221,0.6369477133889391,0.6533080459106785,0.6419297081882654
0.4943884324210896,0.42737786641845404,0.5216060429533792,0.6298958893552363,0.6413745226794771,0.626646203796006
0.5720270008522874,0.5097121343865912,0.5151633349448139,0.6482706054696753,0.674637912943566,0.6698168785350165
0.6120919392432889,0.5520377420838914,0.5342725273064839,0.6657592082388974,0.6940593544787713,0.6917377501898793
0.7154536951354173,0.66118589890048,0.5742957228189729,0.7111436358475235,0.747609695045163,0.7527904816836191
0.6141765738463134,0.5537551551302877,0.6040696448811997,0.6907941550042737,0.7014625638979712,0.6912598102927892
0.7094142265337962,0.6549868848343865,0.5519087627250909,0.7002820834417716,0.7411734739899678,0.7482589259911628
0.6325242234873778,0.5731514005148058,0.6064246082158867,0.697565172507069,0.7109924240336578,0.7026716424744672
0.7716367069621467,0.7207103495666364,0.5701015655068739,0.7262916633009521,0.7737894567170013,0.7860727491349556
0.6430852777512355,0.5840892386234349,0.6385785181531224,0.7125707851333236,0.7197177764239909,0.7088919343069342
0.6260918533306651,0.5661606790114533,0.6328754494893998,0.7047086296260225,0.7101282945878,0.6979720815908584
0.6722125396541606,0.6155795643334133,0.5528035585069291,0.689793026557791,0.7239099928281467,0.7265102083595131
0.7350009463507523,0.6814150687173705,0.6258730015756236,0.7383942865715182,0.765788167642904,0.7672398231433164
0.6554821549677696,0.597466575104354,0.6033472027740486,0.7038394491487009,0.7222520981322509,0.7169882378525574
0.7054996752975112,0.6505733795576578,0.5828346580974939,0.7115591536590116,0.744143511688272,0.7471555281250524
0.7241556601903951,0.6703961773810987,0.5746249189282717,0.7139068576218509,0.7518458560639264,0.7580122103004652
0.7183634271967618,0.6640181953312833,0.6024759319497348,0.7234799964493815,0.7535561064936964,0.7557865212452719
0.6750356839822591,0.6179166671999099,0.6334821898217187,0.7215737842445494,0.735993319393791,0.7295124166650703
0.7405954156670178,0.6880415314477588,0.5484799850308462,0.7079478225472726,0.7551658803199144,0.7663239842100309
0.7242245267545391,0.6703223920842918,0.5910883575624601,0.7206715785870114,0.7545975335516768,0.7588479117881144
0.6871495801894533,0.6306167024328713,0.6472675027576389,0.7309659028382569,0.7441967649848553,0.7375296951865385
0.6994553728892747,0.6441936421968454,0.5806285718617566,0.7088293626814605,0.7408740107793539,0.7434325667312217
0.6292236879296984,0.5699209948447164,0.5702836609478792,0.6835996458087152,0.7056857797643494,0.701186911415038
0.591861136309884,0.5303557040987507,0.5712877409637973,0.6726851620602363,0.6878469178255232,0.6788342041430113
0.6381173765070065,0.57944139417142,0.5565004117328778,0.6812291575659253,0.7084050752179349,0.7065593323499382
0.7178063895344515,0.6635662927147464,0.5868286708923164,0.7169516591900376,0.7507652077936294,0.7547584011288209
0.7661509468840464,0.7148457454517149,0.5760130979519406,0.7271789830862433,0.7722796199823854,0.7832255717026503
0.7099705890414046,0.6554411309624694,0.5673596114159203,0.706688350830126,0.7438809220822611,0.749226774589784
0.6878110224559808,0.6320906996940407,0.5538701468840859,0.6947598431391432,0.7313598922949702,0.7356724053886478
0.6421491798992227,0.5835270438654162,0.5807761060506158,0.691337423249445,0.7130614370916936,0.7088607870295667
0.6740893276482569,0.6170872518172367,0.6119947711720641,0.7130850695232825,0.7327236652067202,0.7286382326684231
0.6277003090401587,0.5684022985356151,0.557441362802228,0.6785198992737755,0.7036177460184955,0.700435782212109
0.6685563183404917,0.6116462202362385,0.5603494401260344,0.6916239522412889,0.7232083312248726,0.7244975419634423
0.6630580745360365,0.6056634479829943,0.580497488256527,0.6976458658910417,0.7231945729587018,0.7214862415216174
0.5687855643587894,0.5060505964401651,0.5506857329797552,0.6590931857287003,0.6755801927401253,0.6662463843423577
0.6237846581233079,0.5634551942434003,0.672498296902692,0.7173834831945105,0.7120624918423055,0.6950250306610487
0.695528118730297,0.6395618130175893,0.6370502472505839,0.7298403622891462,0.747183660831942,0.7426927784525637
0.6934106197429999,0.6374644671019725,0.619949786068993,0.7224433397255667,0.7436451911199392,0.7409018364830351
0.6921109903110204,0.6361498882288212,0.612698634291951,0.7191820131054577,0.7419475363903713,0.7398979387678221
0.7621973833850197,0.71092121180602,0.5483825602208284,0.7141884942624122,0.7652319041352533,0.778945288934572
0.671968957209563,0.6152649102079708,0.5597569212070069,0.692403253734487,0.7247397487897405,0.726499868134169
0.6341429124486372,0.5750913570106436,0.5754126186866672,0.6869385491491902,0.7085932247833069,0.7040756453471182
0.6676162016895982,0.6105158577210613,0.5771147741094268,0.6977525712105229,0.7249679684944863,0.7241905231070803
0.6171497214396118,0.5572674404255172,0.5520706131719634,0.6735215990646453,0.6981362544233638,0.694337533887322
0.657230301250998,0.5991926814692458,0.6194226692150064,0.7103669893763148,0.7250299774462494,0.7180973958270497
0.6829857031782479,0.6266528170514751,0.5934082336745589,0.7087629743251533,0.7346696421180965,0.7337988998164052
0.6250778853530243,0.5650362088592469,0.6404975973826178,0.7069869393122317,0.7102414274904939,0.6970790373695096
0.6184119108368605,0.5580608670604319,0.6297570987271708,0.7009993182566375,0.705785275138856,0.6930905573273745
0.5212425174479348,0.4557690085418022,0.5355892227078258,0.641077337915141,0.6533351202164814,0.640152257898592
0.7517240788986876,0.6997975966341599,0.5517378900269472,0.7125609386600837,0.7609505089669515,0.7730380818867582
0.6643866700365265,0.6067562594737417,0.6203195079201361,0.7130618054257104,0.7288202256157315,0.7226237692755263
0.6050568292985675,0.5442158002404208,0.587629468959424,0.682264611419231,0.6955397456768047,0.6861781089797867
0.6786442163561849,0.6228018077964536,0.5035205422421409,0.6723846774097412,0.7198871684446788,0.7289978189778066
0.6885029412286293,0.6323747850226968,0.6075607270488292,0.7160148077649207,0.7393985712908784,0.7375246480224067
0.6343116410247462,0.5752655247480742,0.576015126254833,0.6872079909361262,0.7087391226002195,0.7041711918806368
0.6153809028666202,0.5556195465223122,0.520933290847381,0.6618977318914755,0.6941830587118192,0.6938029815918686
0.7070730762577573,0.6521699075459321,0.5908293156393999,0.715248303284583,0.7461451683753063,0.7484084539041042
0.6343268496815939,0.5746254312592907,0.6676701484766137,0.7196768383093277,0.7176619399892641,0.7024213657179619
0.6148305919859133,0.5546971736875449,0.5681076088346735,0.6785036914413037,0.6985845008280999,0.6926451311521256
0.6134768448983754,0.553680195825285,0.5102117256744904,0.6575309907071705,0.6922324201109411,0.6928768985471423
0.6553458364075302,0.5968361236552865,0.6677247953209041,0.7273991189958567,0.729425983779405,0.7166426064604431
0.5306008429071766,0.46542050117550876,0.5869332205236943,0.6585779821041705,0.658527305313427,0.640491809985508
0.7114577475190551,0.6569400749679313,0.5760272959219657,0.7106359329506194,0.7459630299817925,0.7504712815535712
0.6800407746460344,0.6234967476626142,0.5981942038813041,0.7096908376541963,0.7338695305750423,0.7320939456661459
0.523639582834531,0.45840690283302854,0.5175896161301906,0.6363396387935164,0.6538547844917866,0.643043593196636
0.5065274267017075,0.4400230972304857,0.5684246465566984,0.6460857832237993,0.6467922544268987,0.6280695903843732
0.6618061996695215,0.6040631123670668,0.6155969894680021,0.7104476890280138,0.7269224907771561,0.7209735546210926
0.7125591530447828,0.6573154080464043,0.6673180740232891,0.747646538547366,0.7606886546352276,0.754662641068288
0.6726021761221056,0.6157006868718614,0.5887101425656954,0.7037156962378535,0.728920465119766,0.7273767636091203
0.674827840337197,0.61829374117891,0.5595924531872952,0.6931829016558377,0.7260662654685635,0.7281821583773871
0.7031467112233143,0.6478121876306441,0.6144280487775715,0.7234252780660386,0.7477831845442972,0.7468286666936421
0.6785789281905732,0.6214661067335818,0.6582814317236038,0.7322010478032683,0.7410548102293849,0.7320970026807586
0.6737298881943805,0.6158533910498275,0.7213241659781766,0.7539348548134199,0.7459202865402099,0.7290433177293288
0.6768670622819632,0.6198553489317107,0.6332697963772222,0.7221090667408296,0.7369229579120893,0.730681885553579
0.747337015678502,0.6948996629611234,0.5789325253773367,0.7227177411493371,0.7637517279319772,0.7721422901018978
0.7212849533116408,0.6674701911202197,0.5618712086738644,0.7078238787738143,0.7483706005859825,0.7556895951699358
0.6575393240957894,0.6003175062791589,0.5179260939543929,0.672263037907292,0.7125547312527006,0.7174956158077712
0.5253814021719343,0.4598232675515781,0.6033923348309332,0.6613533708368491,0.6558108093480164,0.6352550584203877
0.6587586735378148,0.600523570384006,0.656973011511874,0.7247126136738946,0.7301315454667567,0.7190013075397665
0.7307654202989746,0.6776150479598491,0.5501809698106043,0.7057961784558651,0.7508705965786784,0.7606722346728226
0.6608961356517182,0.6034539332248308,0.570481196334903,0.6932004410872816,0.720881830145139,0.7200874075156934
0.640566096948155,0.5820578614482971,0.5534588853486649,0.6808247662743305,0.7092043163732165,0.7080014522902365
0.5687237852233566,0.5061815998505728,0.5196882524460593,0.6489027416183276,0.6735238791796818,0.667786939634242
0.6367041193547531,0.5779969854791573,0.5495789233184447,0.6782771155153737,0.7069625745620592,0.7057571589745993
0.6679237034155519,0.6104784953416792,0.6228011393555986,0.7151621466039151,0.73094868023614,0.7248783179671856
0.665739865026446,0.6081884924393459,0.6202277104538685,0.7134734804427606,0.7295050019635294,0.7234782193780167
0.6431398266239094,0.5849760687162637,0.5285299764747426,0.6723040600402732,0.7074430193631199,0.7094497652031825
0.6989513400581987,0.6437272004762233,0.5727614379052424,0.7055462048331056,0.7394449595714754,0.7428629595060672
0.6111916948566999,0.5509177144596009,0.5576366056934334,0.6737508431520649,0.6958847010941713,0.6907361905788806
0.6286362329604636,0.5686786448610477,0.6579333189556229,0.7142418141570213,0.7136527706648342,0.6988784730536761
0.689188455650251,0.6326197482274425,0.6660093801337432,0.7388985951297042,0.7478302171488069,0.7392153639687877
0.7039389809037189,0.6486573030844984,0.6136296215060694,0.7233633176290344,0.7480636564116142,0.7472954950557888
0.7225900565350122,0.6693857367035757,0.5023139254769857,0.6837241209953597,0.7390438164299838,0.7534775627877119
0.6607482381104244,0.6028524528586848,0.6274237714438742,0.714502973352649,0.7277919311363049,0.7203397472647779
0.5865662838913438,0.5247460597856293,0.5718665538392815,0.6712773387073963,0.6853421319660533,0.6756390131733871
0.6793813216977891,0.6235652340682595,0.5056382917190306,0.6734151191970503,0.720518019613007,0.7294683490019551
0.6849700503460256,0.6291829539909013,0.5418158753692297,0.6891942122727321,0.7282860154629067,0.733671296832468
0.7168341377296938,0.6620549238882769,0.6419623704625872,0.7389488783133477,0.7590427802761349,0.7564802445958188
0.6762734434756887,0.6195326425798068,0.5953631739276846,0.7074143594843674,0.7316174492156544,0.7297292349564176
0.6013955030043104,0.5403209369759787,0.5906016732339924,0.6821213427403622,0.693959025045499,0.6838210353814003
0.691586483936756,0.6358681640434674,0.580052663397425,0.7061982807505198,0.7369748969401171,0.7386748895029962
0.5539481811654493,0.49036531012372275,0.5454626258056071,0.6531918139733286,0.6684685356798276,0.6579938181021451
0.5995069599439795,0.5383291109061237,0.589559187022161,0.6811751290981041,0.6929420561051922,0.6827032833528228
0.6150851956351479,0.5541949747247985,0.6838317721333743,0.7177736073956369,0.7077643295563327,0.6883905024777488
0.6787371437607048,0.6222329905994995,0.5839990233881351,0.7037995901731673,0.7312874392335753,0.7310151050170446
0.5228298033064538,0.45751994292060116,0.5227865083566092,0.6376951770849623,0.6536765959986272,0.6421666295401075
0.6273678566785339,0.567255022651002,0.6703130648157228,0.7179934367479004,0.7139411783660153,0.697577670675529
0.7222236272201602,0.6680446442070858,0.6091349812964054,0.7274118381651458,0.7565574538628361,0.7584636118247816
0.5187319490601393,0.45276127998073423,0.610613873001133,0.6609586559201684,0.652161987998335,0.6299896192768348
0.6385336707058725,0.579733524619327,0.5762520200305459,0.6885791988504887,0.7108058642962047,0.7067071009463957
0.7330144819101903,0.6795665461592948,0.5977481256267798,0.7261455844029929,0.760032755070501,0.7645385344666373
0.7047011200325095,0.6498602070044772,0.5675143110953674,0.7051756651051202,0.741393221635672,0.7461007731238288
0.677760350677663,0.6212393833862002,0.5790582592310569,0.7015899274328528,0.7301359230920773,0.7303252654364545
0.6421213127303195,0.583861871347824,0.5330599280220494,0.6737089791106551,0.7075264688783418,0.7088849915147752
0.6588611564805655,0.6006685432689133,0.6521158457582523,0.7229695178506487,0.7296426612626938,0.719090557904208
0.794582924889144,0.7452225989448893,0.5481668184076197,0.7235258820189464,0.7803235061994634,0.7978758237550629
0.6831709057912434,0.6265987541808353,0.6239353446640623,0.7206315863783154,0.7389522187345333,0.734540649818217
0.6260262125486394,0.5669545639225594,0.513730038227457,0.6621591393786819,0.6981052833495021,0.6998198055773905
0.766811248064933,0.7153041339841901,0.6013540027257558,0.7382306270209129,0.7773590168918743,0.7854176217750185
0.7203733385822076,0.666624500560959,0.5484202972024292,0.7020504221136242,0.7457258197294561,0.7545094561366243
0.6849982860298254,0.6288740006098972,0.5824152927258892,0.7051081652205,0.734115781215534,0.7347648583211741
0.718093534645459,0.6634017478695198,0.6402669712214122,0.7386876562410594,0.759432759820398,0.7572161821785228
0.7065933825528478,0.6518139542516268,0.5732690903503438,0.7080541798104132,0.7431911897956869,0.7474492304726819
0.6537893018593284,0.5957192728053478,0.5976100713092591,0.7011715537951951,0.7207281260726548,0.7159341299924313
0.585885911335839,0.5241065395944319,0.5593675128365452,0.6669188242903464,0.6841349761273696,0.6758054577209889
0.6535202351683411,0.5957706426210192,0.5543327690997981,0.6849256355069719,0.7153659532809438,0.7155866378096883
0.659353181424635,0.6010681657205798,0.6681281695029748,0.7290008531923536,0.7316951516686712,0.7193345542990526
0.5848045279928491,0.5232482146894242,0.5162053516379654,0.6520139805318453,0.6802857936454016,0.6768506118412634
0.5557476874387025,0.4924135986249925,0.5220902474294978,0.6462251538874172,0.6680003777611979,0.6604538080173341
0.5960594726847498,0.5342431523842476,0.6601383647708254,0.7029369873646374,0.6954624032539933,0.6766141727210058
0.6305002074592074,0.5707777929772386,0.6392318764551497,0.7084411877967977,0.713048200661625,0.7006693722382678
0.6106521308330433,0.5506670525208432,0.5128482834377635,0.6577255980840357,0.6912709090244298,0.691275079446602
0.6998079195905108,0.6439482873920291,0.6537596974417814,0.7378472643272616,0.7518398314237582,0.7459007187000292
0.6416882412463745,0.5830603032326562,0.5779611560311803,0.690165528386696,0.7125225132885502,0.7085957196094235
0.6295939013897442,0.570705630469992,0.5176826040714124,0.6645711686476297,0.7001239727910574,0.7017984907901113
0.7234252447001294,0.6698680296111482,0.5471707768722168,0.7024228049985022,0.7469400963825239,0.7562291858909013
0.7373869413646073,0.684292968361267,0.5869094490827611,0.7230106036580657,0.7603248527487046,0.7666120107395394
0.7698697067927845,0.7186454648405891,0.5904234093436326,0.7344936960682273,0.7767995385496068,0.7864968621458235
0.7266708287797752,0.6730014458232891,0.5810650809350026,0.7173135880508439,0.7541289586525133,0.759838569338637
0.5761764570454863,0.5133307922981056,0.6431278345288162,0.6903678216897052,0.6835935895518049,0.6643905920204917
0.7347059614132606,0.6812714038697156,0.6072004719812953,0.7305845447162029,0.7624751307661336,0.766074855974624
0.6336466036776857,0.5740341812520336,0.649254574422253,0.713039848176771,0.7156554566019379,0.7024788976146272
0.6878557628147852,0.6319583742572443,0.5752985324204163,0.7031951594637285,0.7344841316366579,0.7363001883664401
0.6025613308262056,0.5419882855723372,0.5274338395832509,0.6607076807702631,0.6891194355986969,0.686470901623025
0.6761795557460815,0.6201785783898963,0.5048481425589106,0.6722454315434205,0.7189971009987033,0.7276621053558501
0.5552215741947357,0.49142864416401705,0.595690607598365,0.6690016851875279,0.6710704367551702,0.6549132192910694
0.6763877429442795,0.6194477684395763,0.6208640618126399,0.7172194013887444,0.7350564704493072,0.7302063770396359
0.7186819546688161,0.6647320293661059,0.5598131845493637,0.706212772705566,0.7468020784250546,0.7540551420065682
0.6570879389698544,0.5998096761045257,0.5216059582923082,0.6735434369655611,0.7128344972975503,0.7172928630068878
0.6784049726327478,0.6221131575585216,0.5557973345428384,0.6927622996933125,0.7272241500716139,0.7302041394152102
0.55012497885994,0.48583753768837484,0.6358786367533127,0.6787644908000986,0.6689405925596352,0.6475247040626181
0.7151426093730471,0.6610004711680677,0.5579436220093154,0.7044074268778489,0.744828636572133,0.7518834716068303
0.6652504320578541,0.6076831575132556,0.618639368121467,0.7127161794610317,0.7290579101330084,0.7231588587931321
0.713903350476875,0.6595342893197459,0.5754570002089842,0.7111457868612708,0.7470499708703582,0.7519126344406055
0.5950273283414013,0.533439128989811,0.6128796728320207,0.6874557133049288,0.6922908227789342,0.6788135100010015
0.7677239507441971,0.7167050970967719,0.5556514641931626,0.7189176896106507,0.7691888798037321,0.7827025065331624
0.7093340124584301,0.654674524038394,0.5779945817235381,0.7107849909680322,0.74524852647853,0.7492770546070499
0.5907230098771675,0.5290638579049394,0.5846973422223157,0.6768014270808124,0.6882497713005601,0.6775435246803196
0.6312402422127046,0.5721613118608491,0.5560815202855703,0.679064063746689,0.7051334940860364,0.7025267969135394
0.6031628771503972,0.5426887415281443,0.5185441583333218,0.657743066128257,0.6885467570172736,0.6870043151404354
0.713470837956532,0.6586151319629434,0.6283841658082361,0.7323673251563307,0.7551799037756801,0.7538084874803597
0.6512259796353623,0.5927762611648948,0.6280249217359297,0.7115292313325106,0.7228942578035539,0.7142537684438295
0.7355094783969371,0.6816244828401641,0.6624052658216144,0.753622536017164,0.7721996459275511,0.7694408169363738
0.6117683643580715,0.5510103250457423,0.6336274277983056,0.700014505630338,0.7025418460071438,0.6886171310785252
0.5780116390456217,0.5156164729061019,0.5835947967356928,0.6724798946174319,0.6819218076929188,0.6698487747264553
0.722200563503975,0.6682916733682326,0.5785113138919216,0.7149056009346471,0.751544747158224,0.7570268444902211
0.7223124752152499,0.6683127233782502,0.5894825692990442,0.7194233352212791,0.7533976775910787,0.7576108102856921
0.6973807904680527,0.6418246127434948,0.6010060950228803,0.7162647764737171,0.742892802596675,0.7428277973313966
0.668544681489209,0.6121215754010099,0.5006411085954651,0.6685661695955853,0.7150620224743794,0.7233176669773749
0.4883951217865183,0.4209964868278921,0.5276490343251758,0.6299947955524516,0.6387990712989068,0.6226633753545401
0.5880268691610672,0.5260043295350789,0.6178251820713427,0.6867020868498016,0.6889292418955751,0.6740550189141572
0.7440088347212591,0.690842707103739,0.6371190827283582,0.7460149578873271,0.772332916403849,0.773528134096633
0.6372946522303375,0.5780704852369449,0.6240783926482609,0.705424247435982,0.7152043774578158,0.7053877485671285
0.6009696804398456,0.5401500560878425,0.54921736981692,0.6678512317558523,0.6903615550332539,0.6849894090691819
0.5821683309091101,0.5198734761977963,0.606899357815269,0.6812634379406826,0.685296928750661,0.6710042598404367
0.7225483264276535,0.6683364078719568,0.6149992581088245,0.7299044385379871,0.7576724760555527,0.7589315432120087
0.7429975087963937,0.6902792484759466,0.5817848849726046,0.7225926030663858,0.7621583670375176,0.7697047783746114
0.708507538698711,0.6529803976075467,0.6733970866386702,0.7486341653337566,0.7594041880597218,0.7521929754883137
0.666228622946098,0.608711497823358,0.6194679975727626,0.7133490566848315,0.7296623567646521,0.7237815911193607
0.7162914371898035,0.6619305452709693,0.5904812040920666,0.7179663530404352,0.7506110495372893,0.7539992687466031
0.7423160317381592,0.6898065200233426,0.5547096998424688,0.7110575431140127,0.7570681313084924,0.7677003700917872
0.7735357868006056,0.7225184033125117,0.5912405444796773,0.735975153517501,0.7787444910461457,0.7887774484552981
0.7596119097614924,0.7079663167273039,0.5713672661894913,0.7232253486021303,0.7682776618609273,0.7789976163300854
0.6291364785938601,0.5695901231735592,0.6031906651468204,0.6953221730453203,0.7089588988496686,0.7006166303454207
0.5328977711335544,0.46791785903374505,0.5735100997313973,0.6554864635264966,0.6595118738241901,0.6433028667180118
0.5961698724045076,0.534511202823978,0.6348269820131116,0.694956224507493,0.6942177950724688,0.6783234202545236
0.6551703668176577,0.5973077910828475,0.5812208641157044,0.6954994497425366,0.7194497004213698,0.7167290510835527
0.5666388206723357,0.5039269777608397,0.5267041586820228,0.6506609978440371,0.6730856029000195,0.6662869236842437
0.6827134700868589,0.6265629720035064,0.5694019260207209,0.6993385251329722,0.7311763588221739,0.733075588364002
0.5120291051832531,0.4459568631524754,0.5454393551583645,0.6413692909523321,0.6493587308170391,0.6339475022037258
0.6466441733021452,0.5887477215585625,0.5210355211846713,0.6704621170633096,0.7080970694353598,0.7113908362012892
0.7321691202155355,0.6787743359120364,0.5863739325199167,0.7211845978159127,0.7576914567543913,0.7634273960038581
0.6832949229680648,0.6270878539618208,0.5803552654094293,0.7037835593976506,0.7329983426016375,0.7336874768501086
0.6233115418747488,0.5630717610996493,0.6549019672550862,0.7112770198173757,0.7104528812103984,0.6954070938414925
0.7461893108130605,0.6932821324028788,0.6226470896041282,0.7406855142032458,0.770917721408964,0.7740613154198634
0.6266914464867175,0.5668316359606892,0.627554674742802,0.7030670375342075,0.7099746776006032,0.6985082441110795
0.5832166815963811,0.5215801812344505,0.5140045732151979,0.6508389441716376,0.6794115943615565,0.6760452486409898
0.605460166006118,0.5447056475914563,0.5783313364579161,0.6792118877977661,0.6949746196956198,0.6867424651123566
0.6499850995903588,0.5921390970176424,0.5399409362029126,0.6784992974802565,0.7119476999414989,0.7134304056594072
0.6296185553900202,0.5703936325986716,0.5628724222126662,0.6810460047951057,0.7050960575781325,0.7015071442636583
0.7208362928528136,0.6668319955012164,0.5802414498290137,0.7151971485176061,0.751168588334261,0.7562879759491256
0.6879782770679788,0.6323556197162008,0.5434510964846933,0.6907006770058566,0.7299135402545159,0.7354622476004815
0.6410872952313482,0.5822774839632723,0.5975554795589488,0.6971232326565435,0.714383198371425,0.7081022095780913
0.659034293923257,0.6006485582527707,0.6792079478000899,0.7329132117099005,0.732722757736175,0.7190336300245591
0.7237655727424814,0.6697158657494513,0.6046813281567888,0.7260848373756399,0.7566017258119471,0.7592096047102939
0.7092037592678846,0.6546839233344948,0.5610786824363307,0.7039247867485933,0.7425253361516766,0.7485146999667085
0.5678205492212077,0.5046482735544624,0.6154636834690275,0.6791137710748518,0.6781951132582618,0.6612228131502357
0.4154178545286999,0.34355265500563303,0.5927397860093712,0.6219257029711043,0.5989428011945537,0.5667051615239974
0.6007460596532881,0.5398251243952752,0.5620709664694037,0.6722145358381977,0.6913551614978891,0.6844606240436615
0.6604416219408717,0.6034848468242184,0.5065751119929205,0.6686992680182224,0.7123313220884337,0.7189387989373855
0.6485590362603079,0.5897697731629838,0.6531874870499284,0.719722095767904,0.7241653013178088,0.7122798266460564
0.608611618878335,0.5480268964719558,0.5805028270538966,0.6809268149461535,0.6966928447616252,0.6885786968354786
0.7714918636162507,0.7201924695248569,0.6082331663988789,0.7426513466752696,0.7809757119494294,0.7887797738472877
0.6825130068415193,0.6262144612107938,0.5858846248915148,0.7056942783288089,0.7333910645610598,0.73334283449215
0.5331033862597604,0.4681590666718334,0.568896066270076,0.6542156609971428,0.6595308169890644,0.643881159941811
0.6346701710056137,0.5753176915334968,0.6208612278392386,0.703401972468288,0.713519987172205,0.7037698532049103
0.7000840295034015,0.6450254016327455,0.5612199409610871,0.7012832523295172,0.7382336240248658,0.7431328712916465
0.7141668171649469,0.6604656549705562,0.5015797873717353,0.6811486646945558,0.7352045938636377,0.7487309211967323
0.6200608238103539,0.5601415349514682,0.581226321056501,0.6847056750571531,0.7023441158875364,0.6954925685663139
0.6525650306542878,0.593937885051435,0.6622120804636085,0.7244016692438258,0.7273025509755736,0.714835462338827
