glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.96363264350947,Good,0.9540000000000001,Bad,0.9796981085091829,Good,0.97844515128667,Good
0.9606436535787959,Good,0.966,Good,0.9748375732451681,Good,0.9771715811794549,Good
0.916414007619662,Bad,0.9420000000000001,Good,0.949649713933468,Good,0.8938904267490229,Bad
0.994071690981396,Good,0.998,Good,0.989561526104808,Good,0.991522591597465,Good
0.987154041824399,Good,1.0,Good,0.9912079060450201,Good,0.985968499544425,Good
0.972550282924636,Good,0.99,Good,0.9783803969621658,Good,0.9645630766207901,Good
0.908567205938581,Bad,0.9620000000000001,Good,0.9369166716933249,Bad,0.9257285195128191,Bad
0.9883542637510309,Good,0.914,Bad,0.974789533764124,Good,0.980398610703962,Good
0.981510011546124,Good,0.978,Good,0.98452968057245,Good,0.9582924355541421,Good
0.9644786111015842,Good,0.9520000000000001,Bad,0.951903961598873,Bad,0.963911430100944,Good
0.994276704137578,Good,0.988,Good,0.986025668680668,Good,0.995996584436163,Good
0.96336001678272,Good,0.958,Bad,0.9471318498253821,Bad,0.9670050993437751,Good
0.965991929554557,Good,0.9940000000000001,Good,0.9843515194952491,Good,0.9668228088337221,Good
0.980927416490715,Good,0.99,Good,0.993367076851428,Good,0.9811687732645258,Good
0.9760179830979859,Good,0.992,Good,0.988434799946845,Good,0.9727374277051759,Good
0.978105400798626,Good,0.972,Good,0.9743301700800658,Good,0.974676000107232,Good
0.999039253131145,Good,0.972,Good,0.9792118035256859,Good,0.996816638278158,Good
0.9761675338280571,Good,1.0,Good,0.9957868796773249,Good,0.9938025300442711,Good
0.948596789780305,Good,0.998,Good,0.986096234992146,Good,0.971246949606356,Good
0.9816611532775201,Good,1.0,Good,0.9901042822748422,Good,0.9895670838784709,Good
0.952601692851887,Bad,0.968,Good,0.958245430141687,Bad,0.9432226631470841,Bad
0.9441575538755341,Good,0.9440000000000001,Good,0.9316042140126229,Bad,0.9326319675509979,Good
0.986326171401455,Good,0.988,Good,0.9950738558545709,Good,0.9956503612225319,Good
0.8870823770263891,Bad,0.868,Bad,0.9073241725564,Bad,0.9305450291534529,Bad
0.87804653529625,Bad,0.802,Bad,0.871657937765121,Bad,0.9186130165135641,Bad
0.987101304418861,Good,0.9940000000000001,Good,0.9905623327940699,Good,0.9892651249962479,Good
0.861945435727351,Bad,0.966,Good,0.9335918724536899,Bad,0.9129462969636659,Bad
0.9599760072715809,Good,0.9940000000000001,Good,0.962007019668818,Good,0.9613824004765591,Good
0.9507207273091601,Bad,0.9640000000000001,Good,0.973128728568554,Good,0.9615862208088979,Good
0.9573700648903299,Good,0.978,Good,0.955904245376587,Good,0.9459755805903292,Good
0.746589608211264,Bad,0.802,Bad,0.944419495761395,Bad,0.9223197939033679,Bad
0.986589522617947,Good,0.988,Good,0.9962803081143651,Good,0.992461177568154,Good
0.929640278856417,Bad,0.986,Good,0.960034053772688,Bad,0.9541564370793689,Good
0.977652555731589,Good,0.996,Good,0.9939046478830279,Good,0.9881261039410509,Good
0.999103005978933,Good,0.996,Good,0.9945500143803659,Good,0.9984004128559459,Good
0.9710382576126858,Good,0.9940000000000001,Good,0.9943577325902879,Good,0.9851302189275709,Good
0.9083286193777579,Bad,0.986,Good,0.941253956407309,Bad,0.923658274042895,Bad
0.942101891106603,Good,0.97,Good,0.939742401242256,Bad,0.9516997231856291,Good
0.9390527707637399,Bad,0.938,Bad,0.921261049807072,Bad,0.947603823874627,Good
0.957205355325478,Bad,0.9940000000000001,Good,0.970988715067506,Good,0.977941859448909,Good
0.981845928695713,Good,0.972,Good,0.9814267959445709,Good,0.9732428533083192,Good
0.937857761079031,Bad,0.946,Bad,0.9667833074927329,Good,0.9345342581990859,Bad
0.9130534980080451,Bad,0.9059999999999999,Bad,0.9445334188640121,Good,0.881379671031912,Bad
0.9454718126551579,Good,0.9740000000000001,Good,0.91864462941885,Bad,0.954336102061861,Good
0.9765017543393859,Good,0.998,Good,0.989887203089893,Good,0.972321554125472,Good
0.9736305476158109,Good,0.986,Good,0.978156125172973,Good,0.973969163732785,Good
0.986547465936785,Good,1.0,Good,0.9965779255144301,Good,0.993107598870986,Good
0.9681072407937249,Good,0.976,Good,0.9853102723136541,Good,0.964224340770163,Good
0.8320661505402259,Bad,0.9259999999999999,Bad,0.867685899138451,Bad,0.788138851214862,Bad
0.9806270871489219,Good,0.996,Good,0.978104077279568,Good,0.991931860076891,Good
0.957899966790953,Good,0.996,Good,0.979066932573915,Good,0.962354222699587,Good
0.9035391851370079,Bad,0.92,Bad,0.959467433393002,Good,0.8872990982242359,Bad
0.978638769200378,Good,0.98,Good,0.9901695633307099,Good,0.9825782668170621,Good
0.8578723228646881,Bad,0.932,Bad,0.9037658348679541,Bad,0.914446471847136,Bad
0.986566083952,Good,0.9940000000000001,Good,0.9912405041977759,Good,0.9843173553648521,Good
0.8182199124965799,Bad,0.882,Bad,0.764233499765396,Bad,0.8363786596174579,Bad
0.985862554221504,Good,0.978,Good,0.983159184455872,Good,0.985233635243141,Good
0.955811522640335,Bad,0.976,Good,0.9682930372655391,Good,0.9441853429645859,Bad
0.9848054723110379,Good,0.996,Good,0.989838767796755,Good,0.992553758774682,Good
0.9202762202272071,Bad,0.938,Bad,0.9177867770195011,Bad,0.953171377379192,Good
0.94140551448797,Good,0.9740000000000001,Good,0.976976426318288,Good,0.9648923539980551,Good
0.9856982898319671,Good,0.988,Good,0.978948960080743,Good,0.988284760983489,Good
0.986974018222486,Good,1.0,Good,0.9947182829491791,Good,0.982076878110855,Good
0.9302922008283371,Bad,0.8059999999999999,Bad,0.875489562749863,Bad,0.953263969120782,Good
0.9902090256197329,Good,0.976,Good,0.991312260739505,Good,0.9962551405025141,Good
0.949403226771208,Good,0.912,Bad,0.964584797620773,Good,0.9655729634167571,Good
0.980088829513363,Good,0.988,Good,0.982576334849,Good,0.9792581925690891,Good
0.956060902527355,Bad,0.968,Good,0.9799549430608749,Good,0.957518693718563,Good
0.987025706074083,Good,1.0,Good,0.9949164818972349,Good,0.9923908173096619,Good
0.973976203147622,Good,1.0,Good,0.995109958108515,Good,0.968741538986111,Good
0.927900045586765,Bad,0.924,Bad,0.943718615919352,Bad,0.9244542595489341,Bad
0.9594782500432422,Good,0.968,Good,0.968796445056796,Good,0.943483581011113,Good
0.9142285224455279,Bad,0.932,Bad,0.905781835317612,Bad,0.912278912542371,Bad
0.9696958630294681,Good,0.996,Good,0.9877020809799429,Good,0.972142658440852,Good
0.995353877965914,Good,0.9640000000000001,Good,0.994395196437836,Good,0.9940493199562991,Good
0.9980871821943341,Good,0.996,Good,0.99391335202381,Good,0.9967056084500051,Good
0.967806240633839,Good,0.98,Good,0.9703971445560459,Good,0.9835939935400659,Good
0.904408080519211,Bad,0.9,Bad,0.9515886940062049,Good,0.879510057579021,Bad
0.9770240002533521,Good,0.996,Good,0.986522382125258,Good,0.9818335793560709,Good
0.862547152590489,Bad,0.968,Good,0.917517572641373,Bad,0.9093666636993148,Bad
0.95102864248814,Good,0.866,Bad,0.9329743087291721,Bad,0.9338052825993008,Good
0.9325339933043679,Bad,0.9620000000000001,Good,0.9527681432664391,Good,0.958890593913025,Good
0.9708747449999221,Good,0.98,Good,0.9723436217755079,Good,0.9650405090761429,Good
0.7708962614736908,Bad,0.8440000000000001,Bad,0.858508586883545,Bad,0.847618352561547,Bad
0.993480969626777,Good,1.0,Good,0.9946970059536401,Good,0.9944529351569781,Good
0.9342490928165079,Bad,0.992,Good,0.986965880729258,Good,0.93001991444444,Good
0.943786325578682,Bad,0.97,Good,0.9650248363614079,Good,0.9359467298972429,Bad
0.957399946937277,Bad,0.982,Good,0.9892549943178891,Good,0.9666454445884008,Good
0.965667626394946,Good,0.988,Good,0.9845220223069191,Good,0.961169944047905,Good
0.943272504340812,Bad,0.968,Good,0.9309933111071591,Bad,0.9301774832231559,Bad
0.9924374317769701,Good,0.998,Good,0.989836484193802,Good,0.9905279301955451,Good
0.973213681153438,Good,0.9940000000000001,Good,0.9895491953939201,Good,0.968059551726057,Good
0.948549150828154,Bad,0.866,Bad,0.949607964605093,Bad,0.948819653672987,Bad
0.956101908141409,Bad,0.89,Bad,0.925580479204655,Bad,0.959870686393729,Good
0.9787634535506651,Good,0.996,Good,0.98652109503746,Good,0.9800262856422921,Good
0.99655387648232,Good,0.998,Good,0.993097891099751,Good,0.994863826913665,Good
0.963323374571193,Good,0.972,Good,0.9841839466243979,Good,0.966625493795869,Good
0.982767562085973,Good,0.988,Good,0.9835282247513529,Good,0.9904548073319559,Good
0.888867365201566,Bad,0.862,Bad,0.883130431175232,Bad,0.8987903081211049,Bad
0.9798696883646301,Good,0.9540000000000001,Bad,0.9772359021008009,Good,0.975139872693869,Good
0.9920408292931329,Good,0.976,Good,0.9786831010133029,Good,0.985696398610332,Good
0.926673697620692,Bad,0.868,Bad,0.9380533285439009,Bad,0.9438930710920469,Good
0.9426322720036541,Bad,0.99,Good,0.984708163887262,Good,0.9718011487359391,Good
0.9781745690896079,Good,0.958,Bad,0.970473762601614,Good,0.9620712180374379,Good
0.8004776299872471,Bad,0.88,Bad,0.891656413674355,Bad,0.879382403235458,Bad
0.9678708354296741,Good,0.976,Good,0.981547363102436,Good,0.988402267305176,Good
0.994444063717756,Good,1.0,Good,0.9971278884913771,Good,0.996317995027456,Good
0.98278719062958,Good,0.9840000000000001,Good,0.9837438203394409,Good,0.9869101994249879,Good
0.9793157770978029,Good,0.992,Good,0.9811897166073321,Good,0.97215570588356,Good
0.9621476054493199,Good,0.97,Good,0.980984417721629,Good,0.958037333755251,Good
0.971994140912271,Good,0.98,Good,0.965986095368862,Good,0.9728580437321559,Good
0.993416218989629,Good,0.986,Good,0.9905309975147251,Good,0.987667233807145,Good
0.9718258432511521,Good,0.91,Bad,0.9685573615133759,Good,0.962286930835516,Good
0.9971237532970708,Good,1.0,Good,0.99593225447461,Good,0.9974998484172378,Good
0.951244228682145,Bad,0.9740000000000001,Good,0.965286877006292,Good,0.9722845168104671,Good
0.9561735801253399,Bad,0.992,Good,0.9725785348564391,Good,0.9461968089709091,Bad
0.995906539411608,Good,0.998,Good,0.9925029743462801,Good,0.9947455635224121,Good
0.97728695344815,Good,0.97,Good,0.97485388442874,Good,0.9843220043763811,Good
0.9558424467797599,Bad,0.982,Good,0.9537087827920909,Bad,0.9740846507386101,Good
0.969724546936896,Good,0.9940000000000001,Good,0.983891058713198,Good,0.9570933290214241,Good
0.85376802990457,Bad,0.898,Bad,0.862353265285492,Bad,0.8876737908986742,Bad
0.9896462374529169,Good,0.9940000000000001,Good,0.99271594081074,Good,0.9922193860868521,Good
0.991960429991903,Good,1.0,Good,0.9971830493304878,Good,0.993383974895595,Good
0.9998875987120021,Good,0.956,Good,0.9105821549892429,Bad,0.9336512777446109,Good
0.984223022781745,Good,1.0,Good,0.9964044676162299,Good,0.987984499900913,Good
0.946612095165091,Bad,0.9620000000000001,Good,0.946123294532299,Bad,0.9596248867529158,Good
0.9493768328869,Bad,0.98,Good,0.9629475921392441,Good,0.934419561689585,Bad
0.9724670607386879,Good,0.9940000000000001,Good,0.991134042851627,Good,0.9923765295197141,Good
0.9893075336175109,Good,1.0,Good,0.9925279216840859,Good,0.990261053188114,Good
0.9792265720221109,Good,0.96,Good,0.979102294892073,Good,0.956039913917024,Good
0.983178208486794,Good,1.0,Good,0.99646749929525,Good,0.9881440435326079,Good
0.938254973019647,Bad,0.948,Bad,0.9111881777644159,Bad,0.9235992910343829,Bad
0.9882171835033259,Good,0.9840000000000001,Good,0.991158096119761,Good,0.991938912769927,Good
0.9869087283043889,Good,0.9620000000000001,Good,0.9887788482010359,Good,0.989630478559406,Good
0.9923494320633559,Good,0.998,Good,0.9956170599907641,Good,0.9948596748412758,Good
0.96204522039951,Good,0.99,Good,0.978959741070867,Good,0.960461564255318,Good
0.9468091637552729,Bad,0.884,Bad,0.946064166724682,Bad,0.948791242387297,Bad
0.9930571353023459,Good,0.9940000000000001,Good,0.9891584515571591,Good,0.991344047989424,Good
0.9707311539497471,Good,0.988,Good,0.989449740387499,Good,0.987563040911897,Good
0.9589505476305792,Bad,0.848,Bad,0.932031512260437,Bad,0.94621494759264,Bad
0.948256449973471,Good,0.976,Good,0.9860009094700221,Good,0.952394664416992,Good
0.928189426144484,Bad,0.96,Good,0.9068230837583541,Bad,0.9596508658875941,Good
0.9197912521541591,Bad,0.85,Bad,0.894304178655148,Bad,0.908866116320083,Bad
0.984851980844511,Good,0.998,Good,0.9939018972218041,Good,0.9889821105287141,Good
0.997372967793212,Good,1.0,Good,0.99386166036129,Good,0.9956865469726421,Good
0.977004810703811,Good,0.996,Good,0.982950815930963,Good,0.976954567486504,Good
0.957867956928712,Bad,0.972,Good,0.979989079758525,Good,0.97704386453473,Good
0.9602005308320479,Good,0.998,Good,0.966147370636463,Good,0.9636573951081421,Good
0.9920016984414929,Good,0.9840000000000001,Good,0.986350529827178,Good,0.993698828023613,Good
0.948772098085116,Good,0.9420000000000001,Good,0.969477295875549,Good,0.9416713986821529,Good
0.9624708120724599,Good,0.9940000000000001,Good,0.960444368422031,Bad,0.953547897274438,Good
0.982156610543488,Good,0.99,Good,0.987401889637113,Good,0.99270510252682,Good
0.9911910978523399,Good,1.0,Good,0.9956689956597979,Good,0.9946406015116659,Good
0.9759306812788381,Good,0.99,Good,0.988607258535922,Good,0.9657478988854721,Good
0.9837137408178599,Good,0.998,Good,0.992996473331004,Good,0.9920388520881009,Good
0.9505689501307242,Good,0.9279999999999999,Bad,0.89678905159235,Bad,0.9533080155400309,Good
0.9908809830526569,Good,0.996,Good,0.9914179882034659,Good,0.986821058819302,Good
0.9497946644536659,Good,0.948,Good,0.891511589288712,Bad,0.956426974178857,Good
0.986762038379939,Good,1.0,Good,0.9923958862200379,Good,0.9923630693645961,Good
0.94636169241478,Bad,0.986,Good,0.9490123242139821,Bad,0.920712640640653,Bad
0.9910308615725442,Good,0.9840000000000001,Good,0.98719194252044,Good,0.991449490576499,Good
0.9647224530933879,Good,0.98,Good,0.979891944676638,Good,0.979701639290846,Good
0.9900274898791501,Good,0.996,Good,0.9964429391548041,Good,0.995109947621954,Good
0.990250360968038,Good,0.9940000000000001,Good,0.986389309167862,Good,0.9907463668406931,Good
0.9892849126412758,Good,0.98,Good,0.992396713700145,Good,0.988705011509912,Good
0.8270612695461479,Bad,0.85,Bad,0.887301735579967,Bad,0.8847783601265808,Bad
0.9449629771932221,Good,0.8759999999999999,Bad,0.944036077708006,Good,0.943444495297028,Good
0.967481379052874,Good,0.992,Good,0.9790274240076541,Good,0.9700667060310442,Good
0.960139841854698,Good,0.968,Good,0.972127709537745,Good,0.956454620630451,Good
0.971924274659573,Good,0.996,Good,0.962350007146597,Good,0.98058635929517,Good
0.947904939292423,Good,0.9540000000000001,Good,0.979971539229155,Good,0.9659888385104449,Good
0.9856939870789809,Good,0.998,Good,0.995102666784078,Good,0.983045362385367,Good
0.95909446230779,Good,0.966,Good,0.9462323859333991,Good,0.962767210221547,Good
0.929115492484764,Bad,0.938,Bad,0.9554239623248578,Bad,0.920496323534086,Bad
0.870459684620729,Bad,0.894,Bad,0.8551183193922042,Bad,0.8286754923633249,Bad
0.978865971309193,Good,0.924,Bad,0.978492369875312,Good,0.9792339565487479,Good
0.978749493918135,Good,0.992,Good,0.9903403175994749,Good,0.99031385738363,Good
0.9964548057788771,Good,0.986,Good,0.997133044525981,Good,0.9969170196496421,Good
0.936266797942527,Bad,0.982,Good,0.9540303200483321,Bad,0.941869396863715,Bad
0.98260348122632,Good,0.82,Bad,0.9846003092825408,Good,0.9912191954707339,Good
0.9893789624059459,Good,0.93,Bad,0.96344305574894,Good,0.9791721631104671,Good
0.922035987592644,Bad,0.956,Bad,0.926533505320549,Bad,0.935341698119009,Bad
0.9610820426147281,Good,0.992,Good,0.9935001442208891,Good,0.9823570213403441,Good
0.9740904387096179,Good,0.9420000000000001,Bad,0.96034187078476,Bad,0.96514382587727,Good
0.985384329899364,Good,0.9940000000000001,Good,0.986859196797013,Good,0.9923145533128069,Good
0.9933367049221391,Good,0.998,Good,0.993348287418485,Good,0.9949765860020899,Good
0.9931170538600741,Good,1.0,Good,0.996629779459909,Good,0.9940823250918791,Good
0.9638012443570221,Good,0.986,Good,0.9743024613708259,Good,0.9604191745696579,Good
0.995291080025489,Good,0.996,Good,0.9929222846403721,Good,0.995306237082843,Good
0.982974101843602,Good,0.988,Good,0.991770559921861,Good,0.980616662513655,Good
0.984705599881169,Good,0.9940000000000001,Good,0.982150668278337,Good,0.992104428680255,Good
0.9650677090821491,Good,0.84,Bad,0.8949435576796531,Bad,0.9641935180730671,Good
0.92677317091314,Bad,0.9640000000000001,Good,0.9789889063686129,Good,0.925214379834908,Bad
0.9854728469431271,Good,0.992,Good,0.9820912946015601,Good,0.9783473846337489,Good
0.9832648013177858,Good,0.9940000000000001,Good,0.996184891555458,Good,0.9903983469332929,Good
0.9574049253322199,Bad,0.8340000000000001,Bad,0.926168918609619,Bad,0.955128765501092,Good
0.902507612938997,Bad,0.94,Bad,0.9330955967307091,Bad,0.91693566890783,Bad
0.9665627187633531,Good,0.978,Good,0.9820628762245179,Good,0.9600282205850958,Good
0.9923331966533641,Good,0.986,Good,0.990564044564962,Good,0.984523901110024,Good
0.9841974128902091,Good,0.946,Bad,0.9852408943697809,Good,0.980168466815141,Good
0.9625720937305279,Good,0.972,Good,0.976896185427904,Good,0.9578211169594399,Good
0.9728065596240809,Good,0.998,Good,0.982157370075583,Good,0.9787223827996129,Good
0.9543239333227819,Good,0.9440000000000001,Good,0.961808871477842,Good,0.957340501066647,Good
0.932530153216136,Bad,0.932,Bad,0.931854829192162,Bad,0.9385511756217991,Bad
0.9723195996083941,Good,0.998,Good,0.993536191992462,Good,0.970534892537418,Good
0.9441478990252901,Good,0.986,Good,0.9790687877684828,Good,0.921617251358152,Bad
0.9627979247301259,Good,0.8859999999999999,Bad,0.962964050471783,Good,0.956822267221362,Good
0.9644911552152221,Good,0.986,Good,0.971895864233375,Good,0.973810673664771,Good
0.9659738790547191,Good,0.9640000000000001,Good,0.9799763150513171,Good,0.9827318041956841,Good
0.91562048820526,Bad,0.914,Bad,0.9589025601744651,Bad,0.9217432479895501,Bad
0.9201776481487149,Bad,0.836,Bad,0.831535518169403,Bad,0.924712127103227,Bad
0.983557531360285,Good,1.0,Good,0.9868319481611251,Good,0.9782071311225291,Good
0.951306466975468,Bad,0.94,Bad,0.9635365270078179,Good,0.9747455092250699,Good
0.9985528083139991,Good,0.98,Good,0.9888303196057678,Good,0.998103293806661,Good
0.973939048609515,Good,1.0,Good,0.9928213004022841,Good,0.986100384992428,Good
0.9807426998059079,Good,0.9940000000000001,Good,0.9838376063853499,Good,0.984446846208504,Good
0.921803129722116,Bad,0.9420000000000001,Bad,0.9736025333404541,Good,0.956378327929453,Good
0.9277569977504979,Bad,0.8440000000000001,Bad,0.936229258775711,Bad,0.9295278074274829,Bad
0.9701640311747081,Good,0.982,Good,0.969860933721066,Good,0.97017203265423,Good
0.995254322778197,Good,0.99,Good,0.98864848446101,Good,0.996190958918874,Good
0.9226785201863259,Bad,0.9179999999999999,Bad,0.970212902873755,Good,0.9372205644965391,Good
0.975154563105731,Good,0.998,Good,0.9907040242105721,Good,0.986523998249552,Good
0.938322121441039,Bad,0.92,Bad,0.9134715646505359,Bad,0.9202210793128119,Bad
0.981585182952117,Good,0.986,Good,0.989984509535134,Good,0.9872061554942221,Good
0.9937734872209941,Good,0.998,Good,0.9882143521681429,Good,0.9880043653084231,Good
0.986608889625269,Good,0.988,Good,0.987528947182,Good,0.980543443468177,Good
0.915393865910362,Bad,0.9740000000000001,Good,0.9261799231171609,Bad,0.92611286878251,Bad
0.9128740514066541,Bad,0.97,Good,0.9799823500216011,Good,0.9531279936145229,Good
0.9783691724705079,Good,0.9940000000000001,Good,0.9910667287185791,Good,0.9767314059387779,Good
0.972489930427164,Good,0.992,Good,0.9880661182105541,Good,0.978586758389667,Good
0.971805782334886,Good,0.9840000000000001,Good,0.9915114538744091,Good,0.982733080281495,Good
0.9671087255139391,Good,0.9359999999999999,Bad,0.9571521356701851,Good,0.96285279185715,Good
0.989017035989037,Good,0.996,Good,0.991085878573358,Good,0.9905920369541559,Good
0.8810531717609309,Bad,0.9640000000000001,Good,0.942299216985703,Good,0.9170023029198371,Bad
0.9675542689891279,Good,0.982,Good,0.98504847753793,Good,0.969720146068,Good
0.9292239495247242,Bad,0.982,Good,0.982366235926747,Good,0.911180470688223,Bad
0.9789717745527591,Good,0.902,Bad,0.9660740792751309,Good,0.9882539470343441,Good
0.9783562518680959,Good,0.998,Good,0.9937367727980021,Good,0.9872598978564491,Good
0.997448621641755,Good,0.996,Good,0.993182331323624,Good,0.9948409630560121,Good
0.9932415031878671,Good,0.996,Good,0.989038882777095,Good,0.9913891925546321,Good
0.952383505634052,Bad,0.992,Good,0.9430126324295999,Bad,0.941173635928133,Bad
0.98175650368791,Good,0.996,Good,0.9964920186903331,Good,0.99378093585298,Good
0.993478992848191,Good,0.988,Good,0.9948738883249458,Good,0.9961923280510571,Good
0.944523276623956,Good,0.9620000000000001,Good,0.9525871053338051,Good,0.946522088830722,Good
0.943734492868077,Good,0.8059999999999999,Bad,0.901556603610516,Bad,0.927577546541761,Bad
0.990862765376614,Good,0.998,Good,0.987730630673468,Good,0.9913701895169641,Good
0.9877911543017859,Good,0.998,Good,0.9962966390885408,Good,0.989210670622116,Good
0.8912266603601059,Bad,0.846,Bad,0.73222678899765,Bad,0.8969635518538159,Bad
0.9980311453768729,Good,0.998,Good,0.997767906170338,Good,0.997859987373204,Good
0.9713592192785669,Good,0.9740000000000001,Good,0.974160693585873,Good,0.977943295931363,Good
0.977438197819843,Good,0.934,Bad,0.967514853924513,Good,0.9838677317936809,Good
0.979188048414199,Good,1.0,Good,0.991708747111261,Good,0.975918038173313,Good
0.9891991725178609,Good,1.0,Good,0.9957764116115871,Good,0.9940855600855429,Good
0.9164841097108031,Bad,0.9420000000000001,Bad,0.881243303418159,Bad,0.8990716797989449,Bad
0.985239466108188,Good,0.988,Good,0.9832378830760721,Good,0.987174041797306,Good
0.9794292158367222,Good,0.996,Good,0.988467633724213,Good,0.9798868563648349,Good
0.9746814588705079,Good,0.978,Good,0.9890861995518209,Good,0.976056821513736,Good
0.989814355571571,Good,0.988,Good,0.979768423363566,Good,0.9920713581501129,Good
0.997338683610249,Good,0.9940000000000001,Good,0.9930152441374959,Good,0.996548890458644,Good
0.9366481452544771,Bad,0.698,Bad,0.763634487986565,Bad,0.9213373275900408,Bad
0.948558086311153,Good,0.94,Bad,0.8987502902746201,Bad,0.9510546752798399,Good
0.8530732348196991,Bad,0.93,Bad,0.9345827773213391,Bad,0.8687565083618191,Bad
0.9048083611311141,Bad,0.87,Bad,0.940178815275431,Bad,0.905099406884213,Bad
0.892474697644853,Bad,0.97,Good,0.883464388549328,Bad,0.9224342761268399,Bad
0.9930508202011329,Good,0.99,Good,0.990426703356206,Good,0.992122590838327,Good
0.9941043331296259,Good,0.998,Good,0.9957089410163459,Good,0.9946437667624649,Good
0.8575818430914008,Bad,0.948,Bad,0.919198557734489,Bad,0.893879383706702,Bad
0.975099789924981,Good,0.98,Good,0.9605439938604828,Good,0.971666004479741,Good
0.8348702001703091,Bad,0.748,Bad,0.747648447751999,Bad,0.86512290982998,Bad
0.9357990241092031,Bad,0.996,Good,0.973262540996075,Good,0.9458849366988471,Bad
0.9543903999331741,Bad,1.0,Good,0.9715668726712471,Good,0.9550293988447851,Good
0.9290913700807092,Bad,0.934,Bad,0.974022658541799,Good,0.955809064408505,Good
0.8579987874785749,Bad,0.932,Bad,0.883746229112148,Bad,0.903925188139471,Bad
0.843210436915769,Bad,0.8959999999999999,Bad,0.882330246269703,Bad,0.845373460584902,Bad
0.98618469210247,Good,0.998,Good,0.99372793128714,Good,0.9893257807852741,Good
0.987228902060665,Good,1.0,Good,0.995846496429294,Good,0.9867187409418291,Good
0.989067968648661,Good,0.98,Good,0.980191653594375,Good,0.9915994885407041,Good
0.9679788456815072,Good,0.988,Good,0.98182288557291,Good,0.965515002312915,Good
0.9342228431910621,Bad,0.958,Bad,0.9285799935460091,Bad,0.9062410517166701,Bad
0.9248023771691379,Bad,0.97,Good,0.9623110704123969,Good,0.935918073416577,Bad
0.9452574437953891,Good,0.89,Bad,0.9342222735285759,Bad,0.9485975455691209,Good
0.953864137159718,Bad,0.9640000000000001,Good,0.971536591649055,Good,0.9321508665686329,Bad
0.971599356688308,Good,0.9520000000000001,Bad,0.973842712119222,Good,0.970401408011126,Good
0.968379363841207,Good,0.9540000000000001,Bad,0.968700293451548,Good,0.9496227243102751,Bad
0.9289424476338699,Bad,0.9940000000000001,Good,0.9720429629087449,Good,0.9336897758530172,Bad
0.9865725538239059,Good,1.0,Good,0.995288632344455,Good,0.991395408214048,Good
0.9836530033058791,Good,0.986,Good,0.9920685971155759,Good,0.989046333967855,Good
0.985086912976913,Good,1.0,Good,0.996190786128864,Good,0.9960703273395771,Good
0.9080690944889329,Bad,0.9740000000000001,Good,0.911566615104675,Bad,0.930173235513863,Good
0.972838833421237,Good,0.998,Good,0.989242685027421,Good,0.9703609995925699,Good
