tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6174385161708633,0.5672268221841993,0.6001272120843946,0.6890121629398906,0.7010190982363488,0.6917664812937715
0.6043762998208649,0.5542135378745486,0.6060122238994423,0.686985109589187,0.6951178725048691,0.6836486943057494
0.7239617885162649,0.675413470764678,0.5656755751472429,0.7071032396644505,0.7464558202125118,0.7536753205596454
0.6855778815399677,0.6369040980643039,0.6265789562533863,0.7205737264482704,0.7382440938359205,0.7338480458590195
0.6619680419804677,0.6122083647315213,0.5874243040630891,0.6978166352556269,0.7209676564791339,0.718404227851966
0.7479040719564338,0.6999571645281133,0.5831280676062555,0.7215951677966225,0.7609567668815681,0.7689272569518991
0.6757752887856366,0.6258133255347245,0.5584552114072965,0.6904319167030074,0.7231922680819662,0.725635937607689
0.7739938499571241,0.7266212714795002,0.5835351475945173,0.7295046121576942,0.7733666296945421,0.7843346261233719
0.6287589058386711,0.5760594616384537,0.5139075374224278,0.6607716261576108,0.6967340100944567,0.6989201091878227
0.7142442344513349,0.6660537603290364,0.6515427681046182,0.74017817587883,0.7570024627693877,0.7530316429095556
0.7387529376958902,0.6905941242115372,0.5650213096379955,0.7110713321972091,0.7531557201177106,0.7621776089446641
0.7738263323758507,0.7262732136638494,0.6083011040870175,0.7405374116996907,0.7785335622416028,0.7865847743594092
0.572771011851378,0.5204190683824548,0.5736326346702882,0.6667212560293629,0.6777594677951199,0.6664052582262754
0.6749012794767989,0.6262974022096195,0.6353452445592725,0.7205659862467771,0.7341089647955906,0.727437837505756
0.6532900143919071,0.6031816562640961,0.5804983725315869,0.6925766516922084,0.7159319464085253,0.7131677777436475
0.5905909567825599,0.5406941759808928,0.6149034284758784,0.6855587592480543,0.6888568664482082,0.6747326900618307
0.6607656973476119,0.6102320667849475,0.5522693067736052,0.6838095358831712,0.7155223186693813,0.7169403924909526
0.610299467058532,0.5587865420954143,0.5699031246551757,0.6762049031357592,0.6947423454709118,0.688204816581681
0.6895990082031871,0.640066561092939,0.5605404488457393,0.6951706262142461,0.7298070983399312,0.7336190111451599
0.7489837678690434,0.7011000249565995,0.5621039613620159,0.7127379291767726,0.7572985752067614,0.7678556050094691
0.5907478271823234,0.5441444668970926,0.6760619660608616,0.7052073090309302,0.6922953099168723,0.6710003225314147
0.6201754086645483,0.5674507573545415,0.5254162674680621,0.6628649178760277,0.6944820508896488,0.6943176778288975
0.5857165244152861,0.5317862928921158,0.5319707251002249,0.6564178632903241,0.6806137210501843,0.6756643022927766
0.6558018526300775,0.6043381352458944,0.5161971949607425,0.6684435328256617,0.7083104392164112,0.7133790075803959
0.6635006204682302,0.6156682575144126,0.6704614240383209,0.7302475680010689,0.7328823754796276,0.7207607403956807
0.7216547029655476,0.6734839388064444,0.6497198616440143,0.7418849872704081,0.7605214142414825,0.7576302327824156
0.6988213212399363,0.6499735711242683,0.6001604110245997,0.7140403995897405,0.7405908084024186,0.7408371315210436
0.5890979041355165,0.5368734198008847,0.5671012202132406,0.6692185567064934,0.6848096731216666,0.6761277658906032
0.7188728994599664,0.6702528117865856,0.5775772696890494,0.7106597060124908,0.7462493858326105,0.7514814460861988
0.6629618393804183,0.6133004282179619,0.5910521541830333,0.6995214653423921,0.7219425846539665,0.7190698007106014
0.6696476066837084,0.6190623378634266,0.5336251061006897,0.6788916587225431,0.7167496326439012,0.72138899266473
0.6546960083287656,0.6063434340178591,0.6490227093422588,0.719043353810235,0.7254136056848877,0.7147767490590107
0.6504171395411346,0.6015351824778882,0.6299539674521022,0.7104326079147824,0.7208223588480932,0.7119221189980717
