tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7619600544058152,0.7782422778175425,0.773763891762715,0.7696673591324437,0.7666150978449378,0.7643326171222037
0.7624922146086546,0.7783885061167235,0.7738409688643109,0.7697210155278388,0.7666582713368454,0.7643702892957918
0.7620119408385575,0.7782705264053573,0.7737896830904138,0.7696929384386191,0.7666408752453993,0.7643586621277834
0.6969383683031665,0.49169721873049965,0.41337835363626907,0.37236209297611267,0.3471582237180735,0.3301081177404467
0.7619581967168759,0.7782608205467209,0.773788511472697,0.7696948817129257,0.7666443187452814,0.7643629521503553
0.7619668124154209,0.7782595656686357,0.7737850275474526,0.7696904822340311,0.7666394336046434,0.7643577697645305
0.7729183577393626,0.7809597391560875,0.774967464456032,0.7703451863952266,0.7670514606251486,0.7646388294234481
0.7619668597902748,0.7782622574899294,0.773788533653564,0.7696943828791611,0.766643566939501,0.7643620565450101
0.7619608803814275,0.7782428797053782,0.7737645011710559,0.7696679877160704,0.7666157428663928,0.7643332751574372
0.761986307234315,0.7782656805674735,0.7737888412975231,0.7696935501881601,0.7666421836084778,0.7643603617705631
0.7619638291059194,0.7782588310721257,0.7737847067031474,0.7696903052996913,0.7666393228673545,0.7643576947633073
0.7619206374643899,0.7780232240870159,0.7734861913491267,0.769360566726107,0.7662909243241198,0.7639968870725291
0.7619836124031014,0.7782577821918517,0.7737791011223314,0.7696828690076927,0.7666309313929054,0.7643487261854555
0.7616596009235315,0.7769258719348385,0.7721086259564134,0.7678426259470328,0.7646886725579749,0.7623383923195703
0.7620817862565628,0.7782859700158589,0.7737949029009482,0.7696945295048445,0.7666407636697282,0.7643576132075802
0.7619148838029846,0.7780572010313624,0.7735318003402238,0.7694116895349259,0.766345258710379,0.7640533222113031
0.7619689292808223,0.7781453192479704,0.7736353444178969,0.7695237092391953,0.7664626078324539,0.7641743259566607
0.7620272879447235,0.7782576738462224,0.7737696104476357,0.7696696644921337,0.7666158113153592,0.7643324593753744
0.7633248305140712,0.7785954072443727,0.7739329688811598,0.769773128233582,0.7666920718279395,0.7643942233582617
0.7619691576519163,0.7782506135229774,0.7737728315904018,0.7696767622569627,0.7666248305409105,0.7643425910290854
0.7619702927785196,0.7782571747713865,0.7737811592588841,0.7696859651975521,0.7666345561031433,0.7643526639463305
0.7628622000938196,0.7784811016693841,0.7738827066750071,0.7697451255236384,0.7666743009521113,0.7643819721085605
0.7619899036137306,0.7782695694937672,0.7737931511493277,0.7696981311378492,0.7666469466191891,0.7643652542392951
0.7620993417533346,0.77828782022707,0.7737935618124883,0.769691975982459,0.7666376053152388,0.7643541027264394
0.7619654238577533,0.7782615914562006,0.7737879710778626,0.769693843312578,0.7666430319882052,0.764361520841389
0.7619798782930204,0.7782624419968904,0.77378598736738,0.7696907613023096,0.766639393021781,0.764357553080492
0.7620389224477155,0.7782647102962601,0.7737763106967724,0.769676420975847,0.7666226733251833,0.7643394216459265
0.7620004331275421,0.778262208806398,0.7737812822782986,0.7696842810429789,0.7666319951091459,0.7643496048357363
0.7619898167908841,0.778242199624609,0.773757418791041,0.7696583547983846,0.7666047878213728,0.7643215254418627
0.7620486340776761,0.7782744351663039,0.7737869336985379,0.7696876606053947,0.7666343365488237,0.764351389605507
0.7619735481270862,0.7782557923504634,0.7737786565212232,0.7696829821060224,0.7666313103369599,0.7643492537044436
0.7622494847346872,0.7783279349088529,0.7738138158732443,0.7697054526361291,0.7666480244412011,0.7643629038780186
0.7620076910482685,0.7782617832134281,0.7737791726683412,0.7696814938944356,0.7666288540677386,0.7643462497949646
0.7617492586221931,0.7770724146891599,0.7722809930588915,0.7680291917939218,0.7648841693189473,0.7625400145412498
0.7620393480904839,0.7782749663037016,0.773789615154469,0.7696912068305908,0.7666383343108876,0.7643556603402915
0.7619849388128029,0.7782618230670374,0.7737840954754858,0.7696883492175146,0.766636706033458,0.7643546983282061
0.7629304758126232,0.7784942935859506,0.7738853277097673,0.7697439218225717,0.766671269830566,0.7643779174637167
0.7617873905390914,0.7773064183039123,0.7725784462228497,0.7683580242176665,0.7652317186811155,0.7628999957572833
0.7642884223216132,0.7777811618812379,0.7726684541211519,0.7683101695882291,0.7651185880543325,0.7627506150314629
0.7619891298495438,0.7780619437742591,0.7735221305616213,0.7693964551264021,0.7663272108428253,0.7640336175859475
0.7619588709101464,0.7782539548306475,0.7737793985301401,0.7696846950567358,0.766633503830294,0.7643517250504803
0.7619781567165402,0.7782553043213467,0.7737770324040714,0.7696808954695382,0.7666289799567716,0.7643467748983744
0.7619919237143142,0.7782605048472994,0.773780878225518,0.7696843453340185,0.7666322822920744,0.7643500163991421
0.7623363116038417,0.7783492857953678,0.77382311625015,0.7697105605399339,0.7666512033444397,0.7643650411464435
0.7619854695214952,0.7782648089849507,0.7737878821587629,0.7696925329722772,0.7666411269708538,0.7643592769453974
0.7619601599375307,0.7782618492983426,0.7737894349636543,0.7696957912407731,0.7666452322684982,0.7643638734925777
0.7619647926113948,0.7782056506225064,0.7737150335259007,0.7696126774470069,0.766557015561462,0.7642723067217991
0.7619610246291153,0.7782447208241106,0.7737668752861493,0.7696706222091043,0.7666185316273024,0.7643361659472814
0.7639153051099271,0.7785947116297107,0.7738062103408174,0.769596649798074,0.7664900211412472,0.7641768993646798
0.755453217956396,0.7495660467589753,0.7376979891474745,0.7299066835642367,0.7246375851309874,0.7208772258771836
0.76195621845788,0.7782426057221721,0.7737651412742863,0.7696689820060091,0.7666169167544481,0.7643345550635225
0.7617427393144496,0.7772424869763848,0.7725044367257874,0.7682782910613362,0.7651483322808112,0.7628140825953111
0.7632539699779458,0.7785610543445273,0.77390330937735,0.7697444137336433,0.7666634757974282,0.7643655194216604
0.7619673964702097,0.7782527635001377,0.7737760170601037,0.7696804151765385,0.7666287478351297,0.7643466778665956
0.7620008247695571,0.7782508892463296,0.7737664129232882,0.7696677031706625,0.7666144133705985,0.7643313627054362
0.7618497169237,0.777323834469901,0.7725879652955766,0.7683649209255067,0.7652374663424983,0.7629051542075669
0.7620402746884074,0.7782587175108435,0.7737681940347313,0.7696673032219856,0.7666129743884014,0.764329343367608
0.7619587693431391,0.7782499304291487,0.7737741632769435,0.7696788725259585,0.7666273347413096,0.7643453273430756
0.7624267711341056,0.7783375633198346,0.7737884677927509,0.7696665368978179,0.7666022226897978,0.7643130341905051
0.761978929279707,0.7782447580445366,0.7737630911055529,0.7696653275367131,0.7666124587261782,0.7643296275877287
0.761961165374954,0.778247756778641,0.7737708109322878,0.7696749954383262,0.7666231634816265,0.7643409685828452
0.7559256651674618,0.7515618191468527,0.7402057273704495,0.7326711877418891,0.7275563989939676,0.723899016949868
0.7619779321057365,0.7782646973466281,0.7737893500900872,0.7696946227438242,0.7666435361044701,0.7643618765946439
0.7673376172362449,0.7795823531392337,0.7743630629763636,0.770009501922158,0.7668393187136631,0.7644933461947829
0.7619825224054746,0.7782405137604733,0.7737567780102983,0.7696580819794615,0.766604686314533,0.7643215175328604
0.761975664106429,0.7782489098690022,0.7737692133198613,0.7696723408243602,0.7666199765380809,0.7643374691990371
0.7619835647072437,0.7782654949130351,0.7737891859589974,0.7696940996364693,0.7666428366102371,0.7643610757585669
0.7611092487002145,0.7744701045878672,0.7690185949277635,0.7644356304313293,0.7610915524614889,0.7586145452034669
0.7636133132482379,0.778651207510512,0.7739441436242511,0.7697681656163573,0.766679402903379,0.7643772402668075
0.7619867663089066,0.7782508945312607,0.773769429127046,0.7696719103914524,0.7666192345803882,0.7643365513159116
0.7619718797668148,0.7782599774730403,0.7737844805460072,0.7696895670266575,0.766638333056537,0.7643565604820177
0.761962870327434,0.7782498198957124,0.7737731409174459,0.7696774865076843,0.7666257600490556,0.764343639168654
0.7626636873612833,0.7780407655793631,0.7733506288763866,0.7691650898141545,0.7660648227388985,0.763752587355943
0.7619579522213791,0.7779434384411514,0.7733740187952305,0.769233447078332,0.7661552352719558,0.7638556512766403
0.7619921507726803,0.7782529231036347,0.7737709262592944,0.7696732519010094,0.7666205179469081,0.7643378105996185
0.7619615675598642,0.7782502917171901,0.7737740361501766,0.7696785619226356,0.7666269334857762,0.7643448737500596
0.761763216110287,0.7770706295335341,0.7722757085689358,0.7680224854345523,0.764876714733171,0.7625321048441052
0.7619607135388053,0.7782561049164107,0.7737818126392184,0.7696872714633798,0.7666361873064461,0.764354483944054
0.7621299336590934,0.7783004572660771,0.7738035179745621,0.7697012112145786,0.7666466062285651,0.7643630300257178
0.7620230901046918,0.778272686741304,0.7737901180454753,0.7696927490037313,0.7666403874319492,0.7643580071680949
0.7620721031402673,0.7782861327138418,0.7737971880443288,0.7696976584619826,0.7666443293444604,0.7643614410397244
0.7619776072983873,0.778247395458906,0.77376681916558,0.7696695579490477,0.7666169767987775,0.7643343317040652
0.762520797798937,0.7783925136790295,0.7738400874555607,0.7697183089336858,0.7666546678058972,0.7643661703790292
0.7619917541463195,0.7782546957058127,0.7737733265514396,0.7696759481504932,0.7666233860463652,0.7643407908804449
0.7642166629952241,0.7787888993389309,0.7739948940782484,0.769788247533319,0.7666851803407643,0.7643751883022945
0.7619667210364925,0.7782400117967261,0.7737595046500418,0.7696620720657634,0.7666093221956081,0.7643265371635488
0.7622221350069924,0.7783204186649064,0.7738098536178177,0.7697026941551677,0.7666458047969167,0.7643609670306782
0.7619575591176577,0.7782237189260921,0.7737401830994646,0.7696411140022559,0.7665873431328347,0.764303861147571
0.7619641813262232,0.778259821824074,0.7737859254864303,0.7696916409449892,0.7666407295404642,0.7643591491676451
0.7619630477794156,0.7782581418501697,0.7737839736742186,0.7696895363976264,0.766638527971292,0.7643568806754167
0.7619766160915045,0.7782610718957709,0.7737848961031929,0.7696897434829377,0.7666383981581135,0.7643565647244273
0.7049353238034454,0.5281140213982196,0.459278771333369,0.42300620534038,0.40064914838267657,0.38549716307435394
0.7755275229655831,0.7815900140550672,0.7752324956589429,0.7704827933154165,0.7671302759923286,0.7646858099382241
0.7621386724073991,0.7783036855951126,0.7738058636711984,0.7697032945014176,0.7666485893186465,0.764364970171448
0.7619746520737554,0.7782555875705726,0.7737781526863894,0.7696823544670591,0.7666306166470069,0.7643485194102813
0.7620187220376201,0.7782624638544278,0.7737777003960549,0.7696791883944085,0.7666261264638956,0.7643432732187294
0.7619807974432273,0.7782592512205744,0.7737816226603551,0.7696858463933272,0.7666341597565963,0.7643521124800893
0.7620262995445071,0.7782753224871235,0.7737928736762045,0.7696956229086547,0.7666433509668833,0.7643610382334569
0.7635547048617451,0.7786471263807031,0.7739513264959157,0.7697796845186233,0.7666931087159858,0.7643922312257135
0.7308314774389773,0.6411440686214148,0.6013445673970323,0.5795880568832555,0.5659400255408177,0.5565937970239874
0.7618935856944404,0.7779785119138982,0.7734335682374744,0.7693036086737519,0.766231243887087,0.7639353411236591
0.718046639739917,0.584896638006999,0.5306101676358606,0.5016103545011317,0.4836164125961322,0.47137294349732084
0.7619681865429677,0.7782580430295445,0.7737827443704397,0.7696878572378673,0.7666366158212324,0.7643548285831285
0.7619639560415853,0.7782603302776807,0.7737866379027468,0.7696924477262007,0.7666415905032381,0.7643600452358608
0.7621804800051599,0.7783102421635768,0.7738054786205673,0.7697003402839919,0.7666443821243493,0.7643600478762681
0.7619865789371687,0.7782488851078646,0.7737668444935961,0.7696690441821624,0.7666162013553841,0.7643334075513002
0.7619620906830183,0.778258129273322,0.7737841621642989,0.7696898040883875,0.766638836355997,0.7643572133450713
0.7619739843221096,0.7782579521574147,0.7737813843886219,0.7696859927862689,0.7666344903148652,0.7643525463847987
0.7619894390859157,0.7782657024711755,0.7737881993940475,0.7696926462902007,0.7666411448846605,0.7643592424839762
0.7619620609576316,0.7782457874167479,0.773768046687974,0.7696718637745984,0.7666198209736403,0.7643374895152047
0.762134257886491,0.7782941272500028,0.773794325909613,0.7696907173921219,0.7666353727183142,0.7643513206267173
0.7619834314513902,0.7782577509958497,0.7737790991116755,0.769682877702204,0.7666309452665266,0.7643487429934916
0.7620017132061916,0.7782697147037465,0.7737908124401326,0.769694813762588,0.766643126297895,0.7643611337261436
0.761980979045781,0.778258270052838,0.7737803021428697,0.769684365247529,0.7666325851289236,0.76435047673752
0.7619758693818282,0.778264818264421,0.773789949678054,0.7696954149389373,0.7666444289109536,0.7643628302450132
0.7619631077121046,0.7782376890163276,0.7737572439735136,0.7696597734285922,0.7666069786986298,0.7643241545587958
0.7619648170532578,0.7782551440801077,0.7737796789639032,0.7696846479861852,0.7666333008658778,0.7643514350769681
0.7619728814879856,0.778260722051145,0.7737852386895225,0.769690350567149,0.7666391377915913,0.7643573818285463
0.7619268926204567,0.7780770964461072,0.773555220948329,0.7694370407769563,0.7663718220999682,0.7640807161009082
0.7626328926244879,0.7784151009148381,0.7738456001526195,0.7697176771211724,0.7666511149630181,0.7643609892110761
0.7620047845575582,0.7782678209472391,0.7737876812854464,0.7696911422198598,0.7666391555822218,0.764356974003528
0.7983638149796721,0.787209830142668,0.7776856690543748,0.7718349304612501,0.7679761208126616,0.7652584298158224
0.761966140507277,0.7782587154083653,0.7737840607350117,0.7696894464399502,0.7666383529960057,0.7643566578522599
0.7619632695918257,0.7782578968521162,0.7737836061480108,0.7696891138094102,0.7666380743305816,0.7643564071600181
0.7619641939612243,0.7781943899789777,0.7737004527618448,0.769596480490787,0.7665398629302475,0.7642545228247295
0.7619677582290704,0.7782444425542956,0.7737650703129051,0.7696682058721793,0.7666157971082372,0.7643332395717413
0.7621982638672764,0.7783174225785976,0.7738110493804367,0.7697054671180094,0.7666493580893843,0.7643649713806948
0.7619689712855622,0.7782622682717399,0.7737880956485672,0.7696937676286465,0.7666428604289455,0.76436129548076
0.7619627165241343,0.7782600441989735,0.7737865295955834,0.7696924020469771,0.7666415739983657,0.7643600446795848
0.7619947496515662,0.7782701603956854,0.7737928854626588,0.7696975424935809,0.7666461979078543,0.7643644128612691
0.7620557670020306,0.7782838333565973,0.7737976818030936,0.7696991951860709,0.7666463786989932,0.7643637850029377
0.7619618144041895,0.7782598934118705,0.7737865257774807,0.7696924523116218,0.7666416505041533,0.7643601360926118
0.7688586003462026,0.7799540432237444,0.7745229979927615,0.770095686204632,0.7668915330121975,0.7645271973175964
0.7617604717753619,0.7773955307741838,0.7727005249447719,0.7684955151464143,0.765378114220999,0.7630521849026366
0.7621834853765026,0.7783060037992374,0.7737993008897739,0.7696932819795621,0.7666368239916681,0.7643521684066006
0.7622793190930206,0.778322152962359,0.7737998837912492,0.7696881433751362,0.7666289121977454,0.7643426826982385
0.7619826043962266,0.7782645619240638,0.7737881728536331,0.769693029744432,0.7666417272933137,0.7643599379280877
0.7619587624183042,0.7782105657533566,0.7737227442540959,0.7696216260561152,0.7665666557244932,0.7642823865978086
0.7619601218090046,0.7782572815162768,0.773783476301749,0.769689159458945,0.7666382037581301,0.7643565834732123
0.7619815189122763,0.7782579954358302,0.7737798278505288,0.7696838045842276,0.7666319769524397,0.7643498386811708
0.7619278292864415,0.778094702508045,0.7735780176205866,0.7694623641313718,0.766398639500391,0.7641085203795674
0.7619791802059144,0.7782562750672741,0.7737780813199447,0.7696820014227099,0.766630125876826,0.7643479498564885
0.7619688638489048,0.7782536830552493,0.7737769040910017,0.7696813140852585,0.7666296628750802,0.7643476074125151
0.762005213566967,0.7782493737381063,0.7737634939961677,0.7696641884160856,0.7666105750020138,0.7643273227119034
0.7619206417838893,0.7780130930784905,0.7734729578963878,0.7693458338156749,0.7662753083059286,0.7639806892192935
0.7951127214814626,0.7864306613402532,0.7773624786984963,0.7716707298559172,0.7678852344822644,0.765207219938272
0.7619801138480727,0.7782377675014795,0.7737537063311999,0.7696548076834265,0.7666012776788014,0.7643180140168888
0.7619612104240507,0.7782613841362627,0.7737886024045959,0.7696948008254211,0.7666441554089503,0.7643627424492376
0.7619884725128501,0.7782687180067311,0.7737923453127752,0.7696973204608093,0.7666461241850469,0.7643644202784845
0.7639332450112631,0.7787385099814981,0.7739896623877531,0.7697994974117686,0.7667043680542507,0.7643988549518324
0.7635181611061288,0.7786350362933394,0.7739433668511473,0.7697730362018698,0.7666870059537381,0.7643863916500637
0.7619857785974109,0.7782592566399079,0.7737805633451602,0.769684366058534,0.7666324624411748,0.7643502853571507
0.7619614568777104,0.7782606252087675,0.7737875582610867,0.7696936234334244,0.7666429010630699,0.7643614380488137
0.7611933567927895,0.7748636399761903,0.7695146111236939,0.7649827624386276,0.7616693139967624,0.7592127097498689
0.7619794407969422,0.7782504590315655,0.7737704284154472,0.7696734654686397,0.7666210714174388,0.764338554445745
0.7619790626309975,0.7782587308147122,0.7737813142887628,0.769685607894967,0.7666339516162843,0.7643519197594097
0.7619677385996109,0.7782567916675511,0.7737812056628809,0.7696861711955373,0.766634840206492,0.7643529927653838
0.7619701330903051,0.7782504746985155,0.7737724414278299,0.7696762689414554,0.7666242825388074,0.7643420095713989
0.7620037889180767,0.7782613715144857,0.7737794702326481,0.7696820609243287,0.7666295555240374,0.7643470295135517
0.7619575304219373,0.7782592333690439,0.7737865808204296,0.7696927724790905,0.7666421001727068,0.764360659772976
0.761974429184352,0.7782666679149317,0.7737926741568342,0.7696985352433972,0.7666477734021404,0.7643663186486434
0.762064940697931,0.7780310013207994,0.773465531353364,0.7693288890549387,0.7662536603428647,0.7639563256716799
0.7619822321167223,0.7782613698575432,0.7737840829557799,0.7696884988287142,0.7666369342948907,0.7643549712613963
0.7622539518986404,0.7783294822430817,0.7738148804319166,0.769706367775487,0.7666488793584272,0.7643637309092768
0.7631704554623032,0.7785394794639799,0.7738930071803154,0.7697379902776265,0.7666588171606057,0.7643618029894872
0.7619617038182351,0.7782557489337167,0.7737811356062935,0.7696864578507129,0.7666352994085084,0.7643535497153493
0.7619776704292212,0.7782540694714646,0.7737755234976632,0.7696792449360295,0.7666272429756602,0.7643449796725494
0.7623457038912509,0.7783483689842351,0.7738199101958496,0.7697064249546341,0.7666465788694958,0.7643601194237248
0.7772442651310314,0.7819623487463876,0.7753528058995443,0.770513862334536,0.7671195668714038,0.7646521514237927
0.7619655065235587,0.7782622346392063,0.773788793552464,0.7696947540169249,0.7666439951771178,0.7643625188311052
0.7619710804879042,0.7782606484651926,0.773785528162521,0.7696907816791874,0.7666396411221746,0.7643579279861556
0.7619732354125972,0.778263093767497,0.7737882609882827,0.7696936940260265,0.7666426726240567,0.7643610436922224
0.7619695221019495,0.7782583760347686,0.7737828934222177,0.7696879424813057,0.7666366717934434,0.7643548687968895
0.762097031632976,0.7782881524591999,0.7737944901449003,0.7696931489853907,0.7666389080389866,0.7643554848134537
0.7621539731485539,0.7783044057977706,0.7738035295914119,0.7696997718911023,0.7666444619449009,0.7643604847696965
0.7620079433596227,0.7782703935929217,0.7737903654049938,0.769693939609978,0.7666420393447992,0.7643599230184295
0.7619686621693149,0.778252425154345,0.7737753041227748,0.7696795449613267,0.7666277928589555,0.7643456703855189
0.7619611310568172,0.7782620145934349,0.7737894429548952,0.7696957414497727,0.7666451544863917,0.76436377983231
0.761997829532632,0.7782253598421809,0.7737337080424123,0.76963147357086,0.7665760891113922,0.764291650413174
0.761972466350165,0.7782588985400096,0.7737829455947463,0.769687822659436,0.7666364689897739,0.7643546190947978
0.7619728829260082,0.7782553806370234,0.773778261131254,0.7696825820957967,0.7666309034644505,0.7643488405528914
0.7619475347165965,0.7779316538997822,0.7733608513579067,0.7692194143528674,0.766140627747634,0.7638406373764436
0.7619902152835967,0.7782266925425101,0.7737370782390813,0.7696356853569893,0.7665807491603024,0.7642965856827579
0.7621036943654995,0.7782774518559818,0.7737790892737078,0.769675601906588,0.7666201384942616,0.764335927483094
0.7619880148581213,0.7782642865290381,0.773786654769697,0.7696910126804677,0.7666394499978784,0.7643575034601744
0.7631830441375436,0.7785317699153249,0.7738802678431532,0.7697230616157322,0.7666426790874521,0.764344902052252
0.761937252330374,0.77817441383832,0.7736801234834128,0.7695754731053914,0.7665182881935865,0.764232502985841
0.7619738233247729,0.7782588654721256,0.7737826118775242,0.7696873691240347,0.7666359533255158,0.7643540660788066
0.7620061141665877,0.7782724870116624,0.7737934914206126,0.769697530368952,0.7666458924517403,0.7643639441497294
0.7618744298648119,0.7776643599429076,0.7730273595015982,0.7688525486189217,0.7657536497712242,0.7634402146237601
0.7619693975964172,0.7782398731036557,0.773758750541774,0.7696610708141186,0.7666081920384534,0.764325329144574
0.7624151490547236,0.778325385357564,0.7737750562505602,0.7696523120251126,0.7665874469287706,0.7642978649673068
0.761972525159033,0.7782063557414929,0.7737142999343158,0.7696113939582202,0.766555456360594,0.7642705863069938
0.762027341117073,0.7782358586251072,0.7737411057012591,0.7696379275034022,0.7665821709925341,0.7642975651691715
0.7619694615827028,0.7782557729983682,0.7737795061318458,0.769684174927407,0.7666326798783145,0.7643507288897997
0.7676577651077423,0.77938479920193,0.774039557611735,0.769631761692389,0.7664318346641081,0.7640671983950025
0.7619732447649008,0.7782456544794563,0.7737654788993281,0.7696683293267959,0.7666157867753867,0.7643331555852717
0.7619811426658585,0.7782616546907309,0.7737846882591881,0.7696892385618012,0.7666377464280103,0.7643558282204628
0.7619875102864344,0.7782271255656611,0.7737382227402565,0.7696371228713406,0.7665823424102622,0.7642982743930113
0.7619660907738083,0.778253221292993,0.7737768945937373,0.7696814710626972,0.7666299006470173,0.7643478910932154
