tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7714027038257261,0.7310812843899799,0.7125681889115704,0.7023618788504291,0.6959348751739689,0.6915242790070976
0.780153782233626,0.7431018960426486,0.725236783189332,0.7152716034928037,0.708962761387385,0.704619891645339
0.7911279293026225,0.7591060673621335,0.742252101489095,0.7326675911925518,0.7265471235295171,0.7223131256917896
0.8080527941946242,0.7797342168375758,0.7642992969552505,0.7554583474669238,0.7497945969627646,0.7458693006942885
0.7794304584008929,0.7418723776661719,0.723948569645622,0.7139746485454214,0.7076671407820343,0.7033278928870834
0.7949192208080178,0.7617902748787155,0.7451276459398088,0.7357436228653562,0.7297768520609617,0.725659154895776
0.7815469902818521,0.7456264259489014,0.7278861355463855,0.7179361209372592,0.7116212920766167,0.7072681655292185
0.8048037010727997,0.7717087137593042,0.7556481480105345,0.7466755532778722,0.7409907666783593,0.7370755761786466
0.7470798869248308,0.7011303953909418,0.6808872066994143,0.6698436403512731,0.6629234000898196,0.6581879100322643
0.797785196269934,0.7654625262104312,0.7490403666459194,0.7397712006947631,0.7338715843195625,0.7297979004253209
0.6159368371429474,0.5401147861048152,0.5095256665149459,0.49323986731452524,0.48315402460052514,0.47630081750298936
0.7855053873757538,0.7516687885998892,0.7343012191750052,0.7244771878948093,0.7182186230977725,0.7138949509723507
0.7800703105052607,0.7406011533105895,0.7227413786217413,0.7129306054103406,0.7067627716476941,0.7025339437695488
0.8045632832689039,0.7749327961941359,0.759158183725495,0.7501657882291762,0.7444171105342636,0.7404377022682007
0.803793637324243,0.7725541407917305,0.7565885110399184,0.7475653288173142,0.7418188747835567,0.7378495626778898
0.7416969283167714,0.6952560198146917,0.6743744737782392,0.6629232467897914,0.6557303686787888,0.6508015996286407
0.8000704264195262,0.766904639694959,0.7505641746758764,0.7414037329072171,0.7355909969403651,0.731584207630684
0.7175736817738806,0.6653912139950862,0.6427197026148066,0.6303972108813329,0.6226894216084822,0.6174208002600625
0.7927313628074176,0.7585328872278566,0.7416631892048341,0.7322036723567623,0.7262005882670065,0.7220624307679091
0.6432923569345858,0.573170624120712,0.5442082518939693,0.5286843745236326,0.5190391255045997,0.5124726943804286
0.7914843804431829,0.7570473963498072,0.7400817898031796,0.7305712798932518,0.7245366475642889,0.7203770729527644
0.8088066693108542,0.7774564782697104,0.7617676086796608,0.7529414466125751,0.7473318767718338,0.7434615455671438
0.7680519959172281,0.7272860421644585,0.7085042129965122,0.6981410720164791,0.6916128573289626,0.6871318689785937
0.666486140957303,0.601709854029451,0.5743181978479633,0.5595397781062625,0.5503288710662635,0.5440465168499351
0.788519254430284,0.752528904745662,0.7352969892945114,0.7257004742745455,0.7196293228683145,0.7154516844091521
0.7934066077668012,0.7600189896117222,0.743239975845581,0.7337921547078039,0.7277853379286359,0.7236402229964052
0.7814532842592662,0.7443840074524316,0.7266188229843078,0.716723355412866,0.7104626185585536,0.7061544100536921
0.8016224805352727,0.7700416556154948,0.7539164169288591,0.7448049030938009,0.7390027571929626,0.7349952163954276
0.7809862081426082,0.7423344955820864,0.7245314283738195,0.7147086286199567,0.7085207009621023,0.7042731378411615
0.8002230860084387,0.7667231750661563,0.7503683123627385,0.7412188306343291,0.735418467929712,0.7314223347679089
0.8027868698891312,0.7727881530772311,0.7568701891112162,0.7478023108049815,0.7420071558210262,0.7379962860745201
0.8005410419563518,0.7705744299103551,0.7545168780986471,0.7453511188977269,0.7394882978093085,0.735428623348516
0.7135611720437883,0.6604208864918202,0.6375408330177885,0.6251348092859296,0.6173835224129058,0.6120886521478541
0.7882057910619893,0.751170541747773,0.7338872040960698,0.7243205476443478,0.7182850403486247,0.7141385194523523
0.7989049157667059,0.7635353329483998,0.7469842836348164,0.7378167044345791,0.7320310394834648,0.7280553273595674
0.7925921602457516,0.7604300458660236,0.7436710719364892,0.7341605530793771,0.7280929142811201,0.7238976231864557
0.7958492278703351,0.7610544915641886,0.7443529115359122,0.7350460676476583,0.7291564480321872,0.7251029847743603
0.7928024737883363,0.7580106389296752,0.7411151640687159,0.7316749610099064,0.7256937421052307,0.7215744266535947
0.8095372692883464,0.7813077818009566,0.7659697194465587,0.7571897402772171,0.7515665575848266,0.7476699507147813
0.8083278150764077,0.7751952971876004,0.7593226010972396,0.7504814056575663,0.7448873895057533,0.7410376494557589
0.7846971257374286,0.7463769859828332,0.7288367758268888,0.7191738301165296,0.7130908368763238,0.7089169450002102
0.7885850044148972,0.7525565064561202,0.7353278199449781,0.7257359022447389,0.7196684599538103,0.7154936880956917
0.8053067353848722,0.7722833483330278,0.7562564739384563,0.7473025543825201,0.7416295515834097,0.737722454076886
0.4176760245232079,0.2989762710284955,0.25440369481636266,0.23118789236751758,0.21696578243690062,0.20736528662317516
0.6303128792085182,0.5578159487506142,0.5283258603311269,0.5125874826566204,0.5028292407253236,0.4961939714957928
0.8061603413769405,0.7736029913011566,0.7576616502435392,0.7487374007119235,0.7430780058242579,0.7391782309508523
0.7907176144338145,0.7572587722955865,0.7402910659149086,0.7307180905711524,0.724626388382233,0.7204206420110297
0.5380498545575488,0.44857970685493104,0.41410138118006523,0.39599481203376086,0.38485612369450073,0.37731751003908653
0.7816815562879436,0.7457445073977432,0.7280143778369739,0.7180723694568233,0.7117632752968293,0.7074143566104021
0.7990938590755365,0.7684987551158438,0.7522942473636385,0.743066772876313,0.7371707057857577,0.733090454915198
0.8049492667708951,0.7759011369365842,0.7602055402862229,0.7512310721104701,0.7454862462090563,0.7415065297143515
0.4964715523313605,0.39686178863917576,0.35883084610538263,0.33891693239367326,0.32668463337976617,0.3184135431674649
0.8089276597429327,0.7775355431406755,0.7618494137745275,0.7530277509998413,0.7474218793493826,0.7435544280640619
0.6629712251524028,0.5978315488661254,0.570638729646171,0.5560193234888934,0.5469226723505403,0.5407242075148371
0.79849244956388,0.76829149538387,0.7520799673236132,0.7428230746383471,0.7369010896589563,0.7328001298104901
0.7930503166724527,0.7567126776618185,0.7397639498585512,0.7303836048660063,0.7244658956470953,0.7204003694155293
0.7938681176704513,0.7607804625208918,0.7440505333312817,0.7346177097803744,0.7286168374003714,0.7244744130134841
0.487839751740568,0.3755199722499454,0.332007806885369,0.3091242686213212,0.29503930633665104,0.28550500982235605
0.7960614806393524,0.7637573292866349,0.7472245459800692,0.7378782428423134,0.7319254004115687,0.7278133633561303
0.7912750858906489,0.7586006512250559,0.7417170209644739,0.7321528514832947,0.7260558152525493,0.7218420990991006
0.8113327786412947,0.7818459877863735,0.7664789420819711,0.7577575380925357,0.7521928374617153,0.7483449156694353
0.7703623517997029,0.7307529318560372,0.7121148464055849,0.7017783150889775,0.6952516222725929,0.6907656546460985
0.7970178720950929,0.7608593612430686,0.744157233276912,0.7349350996904344,0.7291234183906722,0.7251331608512905
0.632483509807693,0.561935744645953,0.5335707207316879,0.518483033355184,0.509142881073594,0.5027975481303797
0.39796137971021195,0.27388749909732335,0.22744633203230757,0.203282534242616,0.1884876633102922,0.17850392535058457
0.8038551109728591,0.7708221955670166,0.754713102468351,0.7457032992265629,0.7399920634123125,0.7360575326034153
0.8019480945570583,0.7676930390480569,0.7513861084300089,0.7423166737754312,0.7365822285573994,0.7326374602222645
0.5056028804681751,0.4061086726506738,0.3678926098757226,0.3478447390038478,0.33551911923013433,0.32718060274459065
0.3817290018260575,0.24950669616845284,0.20000782851453497,0.17425303338210008,0.15848471653028695,0.14784478442987348
0.3921356912825045,0.2703816920337196,0.22499595558602736,0.20141167139617566,0.18698047178313626,0.17724546380081496
0.8114843480153056,0.7819984804443922,0.7666398975254756,0.7579242493091534,0.752363487408559,0.7485183921215616
0.36765159154103005,0.23017575878187596,0.178786950227309,0.15206217311024217,0.13570441291789787,0.12466874129073979
0.7873454260603745,0.7541626047936096,0.7369647588050102,0.7272165051604014,0.7210004755845772,0.7167039244326844
0.8004299205213063,0.7698705474608948,0.7537551947756944,0.7445867267632676,0.738730651200103,0.7346789551899567
0.7885400289912574,0.7526101998296837,0.7353817352417046,0.7257838151906928,0.719710821850638,0.71553154093513
0.8052418871883422,0.776621588137731,0.7609857168265368,0.7520255696820326,0.7462843630375249,0.742304987205332
0.7858007882040741,0.7520516097458014,0.7347103560386391,0.7248989443006643,0.7186477742903812,0.714328955525818
0.7834468506955693,0.746092357505564,0.7284721306558573,0.7186940055629395,0.7125179525557341,0.7082721024982712
0.7974659099589094,0.7654559076192515,0.7490358227691609,0.7397485716116028,0.7338320016561695,0.7297444827753424
0.7969432931183069,0.7631150354491341,0.7465383624956282,0.7372570117539948,0.731370875245731,0.7273148210521059
0.4949077146332119,0.3961636285869202,0.3585579998039817,0.338881956726881,0.32680021119553027,0.318632610037495
0.7927058280874788,0.7563096893526453,0.7393371878903628,0.7299441628862969,0.724018596184028,0.7199477302503159
0.7984035534075649,0.7626862261501386,0.7460869464194926,0.7369079342853995,0.7311194627611348,0.7271435652274846
0.7979066192057762,0.7651120567147578,0.7486642264044205,0.7394068738334161,0.7335222155435801,0.7294617722970714
0.8086101166645876,0.7762286093245431,0.7604357738245154,0.7516025645218406,0.7460031296229248,0.7421455298891337
0.8117301757327726,0.7829627927586074,0.7676931400323649,0.7589937299080853,0.7534336808697248,0.7495853000306509
0.4363342989716232,0.3199181124507594,0.2759358650046968,0.25298343922020833,0.23890933000570314,0.2294034147897957
0.7968974773047707,0.7637061739989215,0.7471675218013123,0.7378725428766251,0.7319678088490518,0.7278950287388671
0.7920006330657033,0.7594755123295035,0.7426521032710103,0.73311997837433,0.7270427740849535,0.7228425232494905
0.8058046679883426,0.7731076450418917,0.7571349683325451,0.7481979104612361,0.7425317483560707,0.738627846015763
0.8093180137914008,0.7778184251300877,0.7621435779639344,0.7533363737023652,0.7477419905150433,0.7438833655215779
0.7939036492589937,0.7597115303195519,0.7429194214132991,0.733512799304501,0.7275459366111897,0.7234337788487379
0.7894681008405495,0.7550076631187728,0.7379021411273428,0.7282969978386905,0.7221977397884706,0.7179918425030115
0.7855820488963187,0.7503806524053946,0.7329662558978141,0.7231951993896366,0.7169927900989804,0.7127166649570931
0.7794990187536699,0.7422717442810156,0.7243542667162212,0.7143640630222812,0.7080405851272779,0.7036881206291035
0.8056617523635756,0.7729459295566691,0.756963763240072,0.7480213599556522,0.7423518003898559,0.7384455549956742
0.8007430978815202,0.7676170094218684,0.7513197413353593,0.7421864938684,0.7363918530038314,0.7323978609143906
0.7843552011268526,0.7502851427757118,0.732819512648761,0.7229426995485658,0.7166512888073486,0.71230524309225
0.7872346002195378,0.7508140293844769,0.7334806027499133,0.7238412036656297,0.717746848839703,0.7135547990613627
0.7952324102078294,0.7601091500632804,0.7433517588543832,0.7340270766133092,0.7281299745622674,0.7240728642496583
0.8048107982219657,0.7726351542274837,0.7566496954066658,0.7476713175080144,0.7419692158567424,0.7380367268657926
0.35656731437144884,0.21691313397965062,0.164837903692849,0.1377774881358127,0.12122083421893148,0.11005364235413584
0.7915295573631939,0.7580346958885569,0.7411216053753975,0.7315883880749452,0.7255245020121364,0.7213389366685302
0.7454175543065517,0.6999094950356433,0.6793039191900381,0.6679840498700926,0.6608678295155853,0.655989245758947
0.8004669713205812,0.7686486148168952,0.752433257603689,0.7432746667061955,0.7374436469476092,0.7334166061278349
0.4379774624933709,0.32507339532531937,0.28254771522073446,0.2603760156349936,0.24678648524817443,0.2376099651779623
0.7124482591788576,0.659098696847799,0.6359817404007064,0.6234261356317417,0.6155752545112838,0.6102099553048594
0.7782059680889166,0.7427810175753493,0.724779499695093,0.7146191768921742,0.7081528048040036,0.7036881697812847
0.7933100705083844,0.76050378762452,0.7437535293562942,0.7342891877829039,0.7282625957881935,0.724100202595269
0.7758046401287029,0.7399414616498061,0.721728023135243,0.7114495005274507,0.7049083496672739,0.7003922887009266
0.5952422840809557,0.5125577110766599,0.4792179606434042,0.46147157724993304,0.4504829543789741,0.44301739384207134
0.7734722851008338,0.7365613940100357,0.7181388771085795,0.7077821163146981,0.7012024490545373,0.6966642272908593
0.8122049708947541,0.783142770920713,0.7678682153948515,0.7591838414300613,0.7536383994773435,0.7498020775622416
0.8016241676714659,0.7665480474343066,0.7501685515227079,0.7411005050756906,0.7353789248544466,0.7314477328147162
0.8071855452226058,0.7771663679839278,0.7615112709384584,0.7526252297664123,0.7469552178642455,0.7430344077977992
0.8000157898845945,0.7680821796982695,0.7518298260674512,0.7426530156436894,0.7368111598368283,0.732776938689054
0.718925130124075,0.66677215105508,0.6447571555718149,0.6328834599515499,0.6254831244277365,0.620435140683343
0.524012972814238,0.4356384956743037,0.4020418322949306,0.3844715843387882,0.37368449617599453,0.3663922499984459
0.8013727444388414,0.7670096721481912,0.7506627274041116,0.7415725466266889,0.7358254238907271,0.7318721120383003
0.8081395309964479,0.7782656262660509,0.7626797237948874,0.753832145579044,0.7481864329817816,0.744282322226162
0.3767762391463435,0.23918611452550692,0.1875774083603175,0.16070913864915742,0.1442548540720836,0.1331506721749765
0.8066609703517802,0.7781990336898887,0.7626658106909625,0.7537662861487516,0.7480644012639892,0.7441124520948847
0.8081224613685282,0.7765301816111367,0.7607814843546981,0.7519293347828018,0.7463054359158074,0.7424260826166562
0.782157029004832,0.7460691116058549,0.7283727150422025,0.7184632830670219,0.712178737464175,0.7078482542626578
0.8019294122107056,0.7715441826670306,0.7555385222371749,0.7464345298689139,0.7406201920185961,0.7365975756121492
0.8054491705882538,0.7743125593000189,0.7584533740842203,0.7494968874683533,0.7437947326890986,0.7398567199326257
0.7719070439172491,0.7332028853746575,0.7146694725195537,0.704348379316581,0.6978191733307855,0.6933266427362738
0.8119095155539588,0.7825343861373708,0.7672107034307776,0.7585121167722078,0.7529614614963214,0.7491230461269436
0.8009217029149873,0.7709303940784018,0.754895188313325,0.7457463187945145,0.7398954516893046,0.7358444994842741
0.32706615763874575,0.17305221377324104,0.11570859211061851,0.08592681298798577,0.06771118473645632,0.055428152419346566
0.7896825048744281,0.7543882668126969,0.7372615841262484,0.7276939219644165,0.7216324856374831,0.7174581634702681
0.7893824653146246,0.7568837629611691,0.7398740394723211,0.7302123057988965,0.724045744718236,0.7197811365222617
0.7363981947411189,0.6891198695892353,0.6676455153924576,0.6558394697651753,0.648415226060571,0.6433246462868393
0.7810249677539386,0.7423558694663374,0.7245557570456473,0.7147360707624651,0.7085505322132188,0.7043047774121374
0.7972045400622234,0.7646436712058795,0.74816741436799,0.7388759547454036,0.732964489360235,0.7288835457380929
0.8128411525647044,0.7843156332905965,0.7691336516024868,0.760479367102664,0.7549467892721828,0.7511168774200445
0.8045974010641158,0.7730736118413681,0.7571309710608054,0.7481413227347565,0.7424220200267266,0.738473725424287
0.8030853912833689,0.7719125854163826,0.7559101953213481,0.7468576006628832,0.7410899843707112,0.7371051088694266
0.7940203631315487,0.7587491090944066,0.7419083930766781,0.7325357109260899,0.7266078004588422,0.7225293259443073
0.7882752410660304,0.7511003104607807,0.7338182440227521,0.7242611731435155,0.718234270892163,0.714094669533763
0.6865940979321601,0.6278887538481834,0.603752579149143,0.5908305853203972,0.5828054586257136,0.5773428412069465
0.7834130627591501,0.7488466317067732,0.731289393835187,0.7213806304767123,0.7150744858265075,0.7107204676402269
0.7905018370178716,0.7555564832817481,0.7385004149452329,0.728959488094006,0.7229113467276966,0.7187447417933722
0.790127802646622,0.7576507069106853,0.7406966138214994,0.7310717386244461,0.7249301662783955,0.7206834025194454
0.7868944985088653,0.7533914873941134,0.7361441192020439,0.7263818293469444,0.7201608087800582,0.7158623589472538
0.792725317755995,0.7564531778638588,0.7394867365698541,0.7300901387252107,0.7241603214040588,0.7200857474837602
0.804006524412658,0.7699090440573567,0.7537280349697137,0.7447352665098441,0.7390511764077321,0.7351417748841711
0.7992424325112484,0.7641524944302154,0.747637232287368,0.7384767871538196,0.7326919644286285,0.7287153841767582
0.7944498685216732,0.7589327116350024,0.7421070393276948,0.7327600314504149,0.7268533137332729,0.7227913670910753
0.791906230327704,0.7557798612017008,0.7387672334919142,0.7293298184958081,0.7233698648470493,0.7192728628759417
0.794011849971682,0.7605178618564234,0.7437729173274119,0.7343551326723221,0.7283704795859394,0.7242418549435189
0.8048395533523391,0.7727623013721692,0.7567867133818736,0.7478089752325753,0.7421058845778749,0.7381721653029689
0.7731912751597707,0.733097636074843,0.7147239410917783,0.704599161215603,0.6982248225178321,0.6938508744548953
0.7791816363493915,0.7423606140751249,0.7244204971655052,0.714389410092308,0.7080319817604741,0.7036529825394315
0.8036558764931867,0.7710360548841525,0.754948090805587,0.7459270212398925,0.7402020542371697,0.7362554732911999
0.6823076162366366,0.6213142572080378,0.5949160174330537,0.5805840304237235,0.5716248436004892,0.565503549415177
0.8060017340559628,0.7732534675854092,0.7572874733777765,0.7483582041395251,0.7426981338235581,0.7387988810388028
0.7125978261595387,0.6595503044200842,0.6358278341568936,0.6228378129535594,0.6146845680018532,0.6091005631587111
0.8089333562213388,0.777818466414254,0.7621585088718259,0.7533375205614842,0.7477280865243242,0.7438566101704234
0.8138907489002607,0.7821070055555097,0.7666432243629555,0.7579987546597967,0.7525202447187515,0.7487464225762928
0.7912697205775535,0.7565854659592077,0.7395933706429618,0.7300800936590839,0.7240471478036488,0.719890088297498
0.773725830066019,0.7340998991688996,0.715751740429942,0.7056153376149132,0.6992262496889473,0.6948392470024403
0.8092333374192608,0.777940327482792,0.7622801294607408,0.7534700939785477,0.7478707670884156,0.744007497175513
0.5114647900228813,0.405199687192702,0.3636794093435982,0.34178617902048103,0.3282932244827542,0.31915247117043777
0.7867140713154219,0.7519447868784171,0.7346291671504263,0.7248989949916036,0.7187183859213617,0.7144556512968383
0.7962213457835595,0.7616299369017066,0.7449627845456441,0.7356669020916229,0.7297818590420497,0.7257306137215149
0.7738520688449437,0.7342791247210194,0.715939539502225,0.7058057208435025,0.6994176395105026,0.6950310818417402
0.764377256428878,0.7236889639297621,0.7045527009824654,0.6939413342150819,0.6872416267644025,0.6826370102809741
0.8062239353914002,0.7755024245587396,0.7597256913400748,0.750799933789168,0.7451128508264031,0.7411834797631255
0.8054895125859798,0.7746022061442541,0.7587676391358069,0.7498125030989315,0.7441076560391029,0.7401663915012471
0.7904182148033703,0.7561074162559712,0.7390750736703455,0.7295108558268795,0.723437522689452,0.7192494687782153
0.5983714359242198,0.5177957614363247,0.4854707568106873,0.4682894187028002,0.4576578446842534,0.45043756544202235
0.5637468275401921,0.47804833489841314,0.44456593556825247,0.42690855326193655,0.4160239010167492,0.4086482793688271
0.8072948281795689,0.7771949552871924,0.7615384875206048,0.7526565415389312,0.7469905132467507,0.743072992988502
0.7774009502259412,0.7410066755281064,0.7229244262743199,0.7127691167418166,0.7063202360452533,0.7018732737403538
0.7992228133238897,0.7646844081454068,0.7482016110256315,0.7390290525241657,0.7332279123173983,0.7292366959687925
0.42477466798061797,0.3017700843920298,0.2552437115771964,0.23095564251437484,0.2160607179426905,0.20600004642430708
0.7890770444661748,0.7564013863978656,0.7393591224224851,0.7296860801870027,0.7235143233066974,0.7192469143771636
0.8051162246995288,0.7717599221560917,0.7556960975440459,0.7467375726332907,0.7410662395230935,0.7371620988640275
0.7958061886993373,0.7626425524661159,0.7460356567960882,0.7366920782914683,0.7307535772288658,0.7266563813637906
0.35747146630547466,0.21964230869427837,0.16829095512804493,0.14161358010377112,0.12529319367415526,0.11428601213870637
0.32663173305433724,0.1719463867453589,0.11434083419090835,0.08442113806031426,0.06612064423206065,0.053780219013249475
0.8013271891681036,0.7666428057446953,0.7502719826451996,0.7411854493471726,0.7354454925977976,0.7314990258279387
0.7982611463981791,0.7633955554746779,0.7468361141489276,0.7376313239353027,0.731812799739382,0.7278108121999562
0.8017651733267706,0.7671268983302333,0.7507837671791188,0.7417133790073394,0.7359838389973178,0.7320446171499355
0.7920198065748982,0.7594993144298776,0.7426775368381306,0.7331462436651122,0.7270695431920298,0.7228696300277737
