glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9533022199726041,Good,0.998,Good,0.9864536561071869,Good,0.9628566418579542,Good
0.977695187891168,Good,1.0,Good,0.9964156381320209,Good,0.9739134818813879,Good
0.9809468190347809,Good,0.996,Good,0.991022881120443,Good,0.976936979212577,Good
0.9884110308254279,Good,1.0,Good,0.9965527921449392,Good,0.9942393443870831,Good
0.970359512615398,Good,0.9740000000000001,Bad,0.992509502917528,Good,0.96102762987812,Good
0.846228575763634,Bad,0.93,Bad,0.97149471566081,Bad,0.7983853964703379,Bad
0.9891540841048442,Good,0.988,Good,0.9930461952462791,Good,0.9885655928433921,Good
0.9564210098839391,Good,0.998,Good,0.993625581264496,Good,0.9629743830675308,Good
0.8982098361475691,Bad,0.968,Bad,0.987731619738042,Good,0.878773245685346,Bad
0.982262197091859,Good,0.986,Good,0.9779809713363651,Good,0.9801371416934741,Good
0.852183602674513,Bad,0.978,Bad,0.8707626014947891,Bad,0.9068495038472221,Bad
0.986425418339511,Good,0.996,Good,0.9970826902426779,Good,0.98044794665703,Good
0.8458151249428331,Bad,0.9079999999999999,Bad,0.8706455081701279,Bad,0.836074973896208,Bad
0.9844936664202399,Good,0.98,Bad,0.9884372735396031,Good,0.984628758945595,Good
0.95101727083473,Bad,0.996,Good,0.9480346366763109,Bad,0.941816156999356,Bad
0.9921185221579559,Good,0.9940000000000001,Good,0.994955679867417,Good,0.9932719104267819,Good
0.956537881138043,Bad,0.976,Bad,0.9657148867845541,Bad,0.966009226291486,Bad
0.966804501683891,Good,0.992,Good,0.991145914420485,Good,0.9700307872805841,Good
0.9816303618907108,Good,0.9940000000000001,Good,0.980363685637712,Bad,0.9844531022701609,Good
0.9883071006857049,Good,1.0,Good,0.997393396683037,Good,0.985222812784435,Good
0.965527728057897,Good,0.884,Bad,0.952170703560114,Bad,0.9677501528539341,Good
0.9944376527982959,Good,0.982,Bad,0.936792716383934,Bad,0.9947902533270859,Good
0.961011210342556,Good,0.972,Bad,0.992977163754404,Good,0.9567290710174109,Good
0.970812548650213,Good,0.972,Bad,0.950922343879938,Bad,0.9681323976979891,Bad
0.9665489077459749,Bad,0.978,Bad,0.9947449313476681,Good,0.957267843448545,Bad
0.988364796864173,Good,1.0,Good,0.9983561844564971,Good,0.9939276455351171,Good
0.9782681914110899,Good,1.0,Good,0.9987148273503409,Good,0.975200368398229,Good
0.931610425528604,Bad,0.99,Good,0.952389720827341,Bad,0.930580033610303,Bad
0.955381614149407,Good,0.998,Good,0.929395265877247,Bad,0.9322259974932049,Bad
0.9287649747119291,Bad,0.976,Bad,0.98217810690403,Bad,0.926123559018756,Bad
0.9693713497294609,Good,1.0,Good,0.987203843891621,Good,0.9686155821739381,Good
0.994573715484789,Good,0.982,Bad,0.998220893903635,Good,0.993141507568227,Good
0.998172279721019,Good,0.988,Good,0.989402642473578,Good,0.994933725529579,Good
0.964047447497478,Bad,0.9740000000000001,Bad,0.929802186787128,Bad,0.987394846483565,Good
0.918434532714053,Bad,0.89,Bad,0.974580584093928,Bad,0.875199727414425,Bad
0.978325211622777,Good,0.99,Good,0.986372826620936,Good,0.9770717781072241,Good
0.884763116521091,Bad,0.9840000000000001,Good,0.9734227191656829,Bad,0.9134644206730759,Bad
0.9520753261312951,Good,0.97,Bad,0.927353143692017,Bad,0.93033917846865,Bad
0.9287891996419542,Bad,0.976,Bad,0.989920257590711,Good,0.9695485668993191,Good
0.975166390508482,Good,0.992,Good,0.997017091605812,Good,0.961698822782996,Good
0.7676463104955609,Bad,0.882,Bad,0.9524348378181461,Bad,0.811988904639086,Bad
0.994141064220574,Good,0.996,Good,0.994594443589449,Good,0.9944100458760821,Good
0.9444144379858409,Bad,0.998,Good,0.996825819369406,Good,0.9367644310309079,Bad
0.9434844187856509,Bad,0.988,Good,0.983859095722437,Good,0.9492062190680159,Bad
0.9689150489120559,Bad,0.99,Good,0.994811717420816,Good,0.9725043011290381,Good
0.9718859428738871,Good,0.996,Good,0.9952667946927249,Good,0.9693097669122471,Bad
0.946169277983109,Bad,0.98,Bad,0.975379167124629,Bad,0.9257802054438541,Bad
0.991646891961413,Good,0.998,Good,0.990455505438149,Good,0.9816813420562099,Good
0.974961596716837,Good,1.0,Good,0.989959131926298,Good,0.962449008784392,Bad
0.9530078939063381,Bad,0.9740000000000001,Bad,0.9185096174478531,Bad,0.951420353218994,Bad
0.9619961596514499,Bad,0.958,Bad,0.9350249394774441,Bad,0.956478468286379,Bad
0.981160101909052,Good,0.996,Good,0.9913244694471359,Good,0.974278364070577,Good
0.996739653896797,Good,0.998,Good,0.993498142343014,Good,0.992351706479717,Good
0.966060036992183,Good,0.99,Good,0.9909200696274642,Good,0.9700141378740971,Good
0.986126361116015,Good,1.0,Good,0.995561388786882,Good,0.9898161734122192,Good
0.8952940338055999,Bad,0.9840000000000001,Good,0.898663610219955,Bad,0.9076168414969291,Bad
0.9832426914597852,Good,0.978,Bad,0.9849030440673231,Good,0.9737264437854559,Good
0.9932746095473342,Good,0.998,Good,0.996671837056056,Good,0.98827368234946,Good
0.935006107999199,Bad,0.9440000000000001,Bad,0.840090319514275,Bad,0.94313866350665,Bad
0.966422379984715,Bad,0.9940000000000001,Good,0.9929801989346742,Good,0.961266702400897,Bad
0.9804547308106059,Good,0.982,Bad,0.976680701598525,Bad,0.960958332598618,Bad
0.803366700587945,Bad,0.978,Bad,0.982396418228745,Bad,0.857277589992738,Bad
0.979193023128635,Good,0.99,Good,0.9921288993209599,Good,0.99230582774307,Good
0.9954300245309721,Good,1.0,Good,0.999273114255629,Good,0.99646215109588,Good
0.98496176456585,Good,0.9840000000000001,Good,0.985080467537045,Good,0.9848545485867279,Good
0.9779493167562952,Good,0.988,Good,0.9383792579174041,Bad,0.96549778221257,Bad
0.973094088750287,Good,0.988,Good,0.995749776251614,Good,0.9635252131200759,Good
0.9763866376132779,Good,0.986,Good,0.984340071678162,Good,0.9762817073541591,Good
0.993793471786078,Good,0.992,Good,0.9978549878578629,Good,0.990759064104975,Good
0.9762228491994859,Good,0.956,Bad,0.9903273675590749,Good,0.967618181812654,Bad
0.997814889475785,Good,1.0,Good,0.99865700781811,Good,0.9963965463334359,Good
0.9725062546164949,Good,0.986,Good,0.9273534938693051,Bad,0.971187522757668,Good
0.9536703593249429,Bad,0.986,Good,0.9932556878775358,Good,0.951783496357969,Bad
0.9955839807856491,Good,1.0,Good,0.997202515136451,Good,0.9924253502517421,Good
0.982744806824316,Good,0.98,Good,0.990061700344086,Good,0.979906393102703,Good
0.975692981014139,Good,0.99,Good,0.9437237307429309,Bad,0.972483681100589,Good
0.9725127816563259,Good,0.996,Good,0.997403138549998,Good,0.9549984652810559,Good
0.8639808456815541,Bad,0.93,Bad,0.884571939706802,Bad,0.8722633189573671,Bad
0.987547350274222,Good,0.9940000000000001,Good,0.9944005594588821,Good,0.983582281571252,Good
0.996669895776019,Good,1.0,Good,0.9975475342944259,Good,0.9967691059115942,Good
0.917985324483365,Bad,0.9840000000000001,Good,0.9168024137616159,Bad,0.908388482388865,Bad
0.989038231243378,Good,1.0,Good,0.9969803355634209,Good,0.992490376557952,Good
0.9515771710975319,Bad,0.972,Bad,0.932109281420708,Bad,0.949442253956131,Bad
0.954615698148774,Bad,0.988,Good,0.9615976437926291,Bad,0.93833222810627,Bad
0.9827282390038431,Good,1.0,Good,0.9953889027237891,Good,0.98956481137083,Good
0.9897674825435581,Good,1.0,Good,0.9975519829895351,Good,0.989457005327846,Good
0.9800697632362808,Good,0.9940000000000001,Good,0.9911942407488822,Good,0.965070189212095,Bad
0.9897476827249492,Good,1.0,Good,0.9988430201774459,Good,0.988201916371422,Good
0.9540731926762159,Bad,0.968,Bad,0.913067705929279,Bad,0.951805631102598,Bad
0.9883000452534059,Good,0.99,Good,0.959455125033855,Bad,0.993919853799442,Good
0.9877498655184391,Good,0.978,Bad,0.97930277697742,Bad,0.989481682881723,Good
0.9924465881074549,Good,1.0,Good,0.9976448956876992,Good,0.993279153511545,Good
0.9630441740738979,Bad,0.998,Good,0.994566247332841,Good,0.9590527618190681,Bad
0.9544779948468779,Bad,0.9259999999999999,Bad,0.8519908785820011,Bad,0.9609678586518959,Bad
0.9933233601507478,Good,1.0,Good,0.994192792102695,Good,0.98764240416906,Good
0.9851182631709922,Good,0.9940000000000001,Good,0.9971939073875551,Good,0.9849635230522891,Good
0.9320833247440341,Bad,0.9440000000000001,Bad,0.9036501497030258,Bad,0.9176927831570609,Bad
0.9584308636589091,Good,0.988,Good,0.9825589451938871,Good,0.960646468291288,Good
0.941432442849473,Bad,0.97,Bad,0.9404822438955308,Bad,0.9640208721588209,Bad
0.9218866801693208,Bad,0.912,Bad,0.8798999488353729,Bad,0.936534920638363,Bad
0.985060887835507,Good,0.992,Good,0.9939350606873628,Good,0.985977982896861,Good
0.997311328081528,Good,1.0,Good,0.98822055850178,Good,0.993334042693083,Good
0.980937690837971,Good,0.9940000000000001,Good,0.991623504087329,Good,0.978735079345915,Good
0.9606436535787959,Bad,0.956,Bad,0.991542253643274,Good,0.96962243412782,Bad
0.9678651409328071,Bad,0.992,Good,0.974275091663003,Bad,0.9654084105091371,Bad
0.992612219303404,Good,0.99,Good,0.994807223789394,Good,0.9929823455645241,Good
0.93792531289376,Bad,0.924,Bad,0.9642817750573159,Bad,0.941301294149155,Bad
0.963681807654759,Bad,1.0,Good,0.9558991380035881,Bad,0.9515251281621508,Bad
0.9885389689860671,Good,0.998,Good,0.99822604120709,Good,0.9943325769859709,Good
0.994362883242815,Good,0.998,Good,0.9993719377089291,Good,0.9963251921044871,Good
0.9774355056747541,Good,0.998,Good,0.993419305887073,Good,0.967450910891705,Bad
0.9841565422986931,Good,0.992,Good,0.988245096057653,Good,0.985524830837501,Good
0.956283430454195,Good,0.99,Good,0.941912848502398,Bad,0.9575392067355931,Good
0.9903872888396921,Good,0.998,Good,0.997402510838583,Good,0.9859176726169341,Good
0.9587071960943291,Good,0.976,Bad,0.8663487881422042,Bad,0.965048432781322,Good
0.9930407041730369,Good,0.9940000000000001,Good,0.9966162715572859,Good,0.9916203417569108,Good
0.953285914618067,Bad,0.992,Good,0.9674049690365791,Bad,0.9245397203409742,Bad
0.995295940483915,Good,0.99,Good,0.980970310047269,Bad,0.99252784819794,Good
0.96430464570753,Bad,0.978,Bad,0.9896055962890391,Good,0.9833940502394259,Good
0.984976222646042,Good,1.0,Good,0.998869490344077,Good,0.9944820153218481,Good
0.9924429268961941,Good,0.998,Good,0.9744549486786128,Bad,0.9921465738682471,Good
0.9900563733705751,Good,0.9940000000000001,Good,0.997440077830106,Good,0.9924863982984861,Good
0.793786155773914,Bad,0.924,Bad,0.934395715594292,Bad,0.886863133584896,Bad
0.929576375847735,Bad,0.904,Bad,0.9702863749116659,Bad,0.9130415266980579,Bad
0.965754532306713,Good,0.99,Good,0.9808828495442871,Good,0.9661689692042009,Good
0.9623515801234491,Bad,0.98,Bad,0.993740321137011,Good,0.969000533050573,Bad
0.978940339781713,Good,1.0,Good,0.9909808887168771,Good,0.9760596422491221,Good
0.978539019115075,Good,0.9840000000000001,Good,0.9943464589305219,Good,0.969340820031028,Good
0.994898942824183,Good,0.996,Good,0.9983486541314051,Good,0.9945094182793531,Good
0.9432561723321421,Bad,0.99,Good,0.9912431044504051,Good,0.9374114543343071,Bad
0.9512612102432041,Bad,0.956,Bad,0.994629852008075,Good,0.9403378879162679,Bad
0.893239580490458,Bad,0.9059999999999999,Bad,0.932771146297455,Bad,0.86604941768756,Bad
0.981080963086916,Good,0.948,Bad,0.9901005253195759,Good,0.9671680904325621,Bad
0.9786770137391908,Good,0.998,Good,0.9957056534476579,Good,0.9864040631747409,Good
0.997651234012717,Good,0.9940000000000001,Good,0.997155886841938,Good,0.997723344802472,Good
0.937889767859221,Bad,0.9940000000000001,Good,0.9941548518836499,Good,0.937735451428478,Bad
0.9897029943987091,Good,0.998,Good,0.9963659234344959,Good,0.988767401929537,Good
0.991973075653805,Good,0.96,Bad,0.9779841229319571,Bad,0.9849808481644822,Good
0.910455871096963,Bad,0.978,Bad,0.9138760566711429,Bad,0.931188842466277,Bad
0.9747761762085492,Good,0.998,Good,0.9960981798358258,Good,0.980308084802563,Good
0.974153521093443,Good,0.93,Bad,0.993363286368549,Good,0.9687592380161141,Bad
0.9916195466489741,Good,1.0,Good,0.9952733828686179,Good,0.99037183150068,Good
0.9938212681764691,Good,1.0,Good,0.998736157198437,Good,0.993684340760167,Good
0.9930026386639799,Good,1.0,Good,0.998596178134903,Good,0.9941299154467471,Good
0.965531790807292,Bad,0.996,Good,0.9945584619417791,Good,0.9590846685202301,Bad
0.996600304974007,Good,0.998,Good,0.9978315003681929,Good,0.996449787653697,Good
0.9808507588205371,Good,0.976,Bad,0.993750217370689,Good,0.9790553274661089,Good
0.9859904337135971,Good,0.988,Good,0.992862291168422,Good,0.986205955814349,Good
0.9638140187029391,Good,0.92,Bad,0.925781458616257,Bad,0.9551811432715891,Good
0.93857595994533,Bad,0.986,Good,0.98704672511667,Good,0.933098604396504,Bad
0.985426463466829,Good,0.9940000000000001,Good,0.996028709225357,Good,0.979021158751662,Good
0.9877764241094721,Good,1.0,Good,0.9966904413886372,Good,0.991823690793946,Good
0.968515512369193,Bad,0.95,Bad,0.9337489306926731,Bad,0.9632249634291551,Bad
0.9165308147474721,Bad,0.976,Bad,0.948221661150455,Bad,0.9128363519087,Bad
0.965233993538837,Bad,0.972,Bad,0.995326081290841,Good,0.9605352789229201,Bad
0.9960980077514641,Good,0.988,Good,0.9947467930614949,Good,0.9931590861077579,Good
0.9882774395884191,Good,0.976,Bad,0.985335242934525,Good,0.977345051448922,Good
0.9614976720255091,Bad,1.0,Good,0.9623012281954292,Bad,0.96214455626084,Bad
0.967697667598515,Bad,0.998,Good,0.997217295924202,Good,0.9794872132822071,Good
0.962271890030809,Good,0.978,Bad,0.9549742043018341,Bad,0.9666344856348058,Good
0.9458700612021479,Bad,0.976,Bad,0.941941279917955,Bad,0.952212922442638,Bad
0.97377277219914,Good,0.996,Good,0.9928819355554879,Good,0.968541079753698,Bad
0.9519526413943109,Good,0.976,Bad,0.990444184280932,Good,0.9279653360767322,Bad
0.960230842096821,Good,0.9420000000000001,Bad,0.9581258036196229,Bad,0.9556293909957578,Good
0.9383150564002009,Bad,0.9620000000000001,Bad,0.990575225092471,Good,0.9558741771049171,Bad
0.976350022412412,Good,0.9740000000000001,Bad,0.986354953609407,Good,0.9859692743812241,Good
0.920887557159667,Bad,0.9359999999999999,Bad,0.8125081062316891,Bad,0.9128101776125359,Bad
0.932299376553551,Bad,0.91,Bad,0.905524648725986,Bad,0.9342984074637459,Bad
0.985543454025988,Good,0.996,Good,0.9925310537219051,Good,0.980214870683838,Good
0.9715774538031009,Good,0.972,Bad,0.9777388442307711,Bad,0.972224058681973,Good
0.9986175568283059,Good,0.988,Good,0.990447347983718,Good,0.997123311182236,Good
0.984658648919279,Good,0.998,Good,0.9969099820591509,Good,0.984410322287457,Good
0.978623452604578,Good,0.998,Good,0.994856966659427,Good,0.9847542152953659,Good
0.9577643813608001,Bad,0.966,Bad,0.9929127884097401,Good,0.956245853056862,Bad
0.9362631557995859,Bad,0.898,Bad,0.944241538643837,Bad,0.9244912255086851,Bad
0.970091510760192,Good,0.99,Good,0.9670248404145241,Bad,0.961624393293087,Good
0.99770216248621,Good,0.998,Good,0.995135718490928,Good,0.996743498842899,Good
0.97542228311674,Good,0.98,Good,0.96676217019558,Bad,0.9594275826409749,Good
0.9887323435908209,Good,0.998,Good,0.997435485944152,Good,0.9909822791659672,Good
0.937124534920112,Bad,0.9440000000000001,Bad,0.8275723606348041,Bad,0.913744501680259,Bad
0.9720721243787299,Good,0.988,Good,0.9958721264265479,Good,0.9787457911408081,Good
0.9918674176182289,Good,1.0,Good,0.9977711639367041,Good,0.9875211719186229,Good
0.9881408964684409,Good,0.99,Good,0.9970773188397289,Good,0.9836639150849781,Good
0.9147582858596741,Bad,0.972,Bad,0.891680590808392,Bad,0.916635602219718,Bad
0.9391574826920441,Bad,0.982,Bad,0.9868704089894891,Good,0.9663181366912231,Bad
0.9783924105499621,Good,0.996,Good,0.9873479641973969,Good,0.979000780761034,Good
0.966167937206568,Bad,0.996,Good,0.9728706665337091,Bad,0.9788823695841441,Good
0.990830104469659,Good,0.996,Good,0.99849788332358,Good,0.9929018577694109,Good
0.968885622668973,Good,0.992,Good,0.930134274065495,Bad,0.9647521332572291,Good
0.9937897059983879,Good,1.0,Good,0.9980809743283321,Good,0.9918996687792809,Good
0.8801418802378291,Bad,0.98,Good,0.9842548742890359,Good,0.898000002117819,Bad
0.971118823687662,Good,0.9940000000000001,Good,0.9979787259362641,Good,0.9823683692170692,Good
0.9261535930979459,Bad,0.986,Good,0.980807438492775,Good,0.9085190383463392,Bad
0.98151554909564,Good,0.9640000000000001,Bad,0.992361814249307,Good,0.9817816607759949,Good
0.9778384854880409,Good,1.0,Good,0.9878273466601971,Good,0.9905561114164799,Good
0.997806088748021,Good,0.99,Good,0.9952853196300571,Good,0.9932258614654531,Good
0.995878075571896,Good,1.0,Good,0.9926807768642901,Good,0.9933181109029041,Good
0.9579565426745641,Bad,0.998,Good,0.952381059527397,Bad,0.948116192786738,Bad
0.9913996467657751,Good,0.998,Good,0.9987642208579929,Good,0.9935068415838499,Good
0.995379773719285,Good,0.996,Good,0.99730134033598,Good,0.997125690911906,Good
0.9501918993060171,Bad,0.992,Good,0.9835775084793571,Good,0.9526476590171279,Good
0.9457887538665021,Bad,0.9420000000000001,Bad,0.8884763047099109,Bad,0.9258052876971421,Bad
0.9922679124370449,Good,0.996,Good,0.9809042848646641,Bad,0.992142940522494,Good
0.99008876831688,Good,0.9940000000000001,Good,0.9962803802918639,Good,0.994049872870003,Good
0.903070045706139,Bad,0.9420000000000001,Bad,0.9296925142407421,Bad,0.8910275700865758,Bad
0.998507574924833,Good,1.0,Good,0.998521676287055,Good,0.998483470706357,Good
0.970600812671609,Good,0.9940000000000001,Good,0.9840648695826529,Good,0.971425247860741,Good
0.9780988644367391,Good,0.958,Bad,0.9552869200706479,Bad,0.9844952736701571,Good
0.9788975146936801,Good,0.998,Good,0.991554061882198,Good,0.978082952597789,Good
0.992596985911127,Good,1.0,Good,0.9970063555520029,Good,0.991698391851223,Good
0.941901814283496,Bad,0.956,Bad,0.9365809410810471,Bad,0.917609431447345,Bad
0.9853544127040901,Good,0.968,Bad,0.9690308105200529,Bad,0.9858046310168621,Good
0.9826805194177851,Good,0.98,Bad,0.9959027799777691,Good,0.9736504375297821,Good
0.9781511019623621,Good,0.992,Good,0.964017637073994,Bad,0.973492887137914,Good
0.994376551650378,Good,0.982,Bad,0.981114353984594,Bad,0.9937567832928571,Good
0.998462898292131,Good,0.996,Good,0.9976828331127758,Good,0.9975873774050079,Good
0.93800344511429,Bad,0.91,Bad,0.7013298273086551,Bad,0.928497744433299,Bad
0.9525961808643009,Good,0.978,Bad,0.951980214565992,Bad,0.9542846341025899,Good
0.860486425725043,Bad,0.9440000000000001,Bad,0.9728153813630341,Bad,0.86399225092185,Bad
0.8890601526471851,Bad,0.9179999999999999,Bad,0.907895237207413,Bad,0.847577842515876,Bad
0.908048711693206,Bad,0.986,Good,0.9802274834364649,Good,0.9364801335915309,Bad
0.9965106383899499,Good,0.982,Bad,0.997265780577436,Good,0.9925841672478279,Good
0.9951743835443531,Good,1.0,Good,0.9981925913598392,Good,0.9923905561099521,Good
0.9069625964391209,Bad,0.99,Good,0.914473541080952,Bad,0.898900396520803,Bad
0.968660359350605,Bad,0.986,Good,0.980884050950408,Bad,0.9601619162054449,Bad
0.8523219402958392,Bad,0.932,Bad,0.697564840316772,Bad,0.8715545636641451,Bad
0.934820407255378,Bad,0.996,Good,0.9839803706854581,Good,0.9414624229896441,Bad
0.9446446824152289,Bad,0.996,Good,0.9920807592570781,Good,0.9613098687362571,Bad
0.9553660008577719,Bad,0.972,Bad,0.98175910115242,Bad,0.972175559340412,Good
0.8692435717335271,Bad,0.986,Good,0.833785817027092,Bad,0.901023544281632,Bad
0.844633404321092,Bad,0.986,Good,0.914156123995781,Bad,0.846570216125236,Bad
0.9875037411351859,Good,1.0,Good,0.997842757729813,Good,0.99213212693445,Good
0.988185159430467,Good,1.0,Good,0.998104069964029,Good,0.98116523049456,Good
0.991347449436927,Good,0.9940000000000001,Good,0.988531813956797,Good,0.992382677247139,Good
0.9700134939339979,Good,0.982,Bad,0.993319428525865,Good,0.972235701195973,Good
0.937110148096501,Bad,0.9840000000000001,Good,0.9466723576188091,Bad,0.932559918602666,Bad
0.937045369379287,Bad,0.98,Bad,0.982310958206654,Bad,0.9328022181392289,Bad
0.941061158692384,Bad,0.9279999999999999,Bad,0.9655965678393841,Bad,0.9426135960945959,Bad
0.951096819839792,Bad,0.998,Good,0.990646089427173,Good,0.927882239526196,Bad
0.9712656798315258,Good,0.968,Bad,0.956094220280647,Bad,0.9624654035032959,Bad
0.953745809216208,Bad,0.96,Bad,0.983071330934763,Bad,0.939851616890908,Bad
0.9294484088788441,Bad,0.986,Good,0.980873249471188,Bad,0.935320660473032,Bad
0.9881208530787021,Good,0.9940000000000001,Good,0.991230902262032,Good,0.9933848201614399,Good
0.9853314941505541,Good,0.998,Good,0.987571620382369,Good,0.9915306488086919,Good
0.9924821927953,Good,1.0,Good,0.99907195562264,Good,0.9948387253577191,Good
0.921056364419408,Bad,0.978,Bad,0.9507704004645351,Bad,0.9474578862650841,Bad
