eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9636741572361753,0.9619208138339163,0.9576778893179624,0.9722663531133714,0.9722663903469877,0.9722664063042424,0.9722664182721797,0.9722664275805732
0.9892554243427142,0.9883049695086177,0.986542600671058,0.9908017277357931,0.9908017196469296,0.99080171618026,0.9908017135802523,0.9908017115580204
0.8460847018367044,0.8510620412102824,0.8469641980904015,0.905754419717903,0.9057544424382231,0.9057544521752708,0.9057544594779652,0.9057544651577842
0.9801862758457269,0.9797222145316047,0.9778766478258731,0.9862170956119873,0.9862171140214794,0.986217121911249,0.986217127828571,0.9862171324309298
0.9823810206254038,0.9809162058419499,0.9779587805628273,0.9859153819791135,0.9859153955328188,0.9859154013415483,0.9859154056980952,0.98591540908652
0.9822200402170429,0.9809450710043092,0.9782948485912265,0.98583594284827,0.9858359269167799,0.9858359200889655,0.9858359149680912,0.9858359109851814
0.9719246073694827,0.9717678506764981,0.9696718054444114,0.9815956218808963,0.9815956393008273,0.9815956467664857,0.9815956523657192,0.9815956567206724
0.9819336479285643,0.9853526632559677,0.9865511647579415,0.9958285987798651,0.9958285941203456,0.9958285921233688,0.9958285906256203,0.9958285894606954
0.9201237581753253,0.9126876958547395,0.9001590307152219,0.9262689740203627,0.9262689078678865,0.926268879516742,0.9262688582533508,0.9262688417151381
0.9763996018173569,0.9812014010359322,0.9831384833565732,0.99453376286464,0.9945337572613389,0.9945337548598718,0.9945337530587509,0.9945337516578671
0.9567530464099699,0.9563256643081913,0.9526810295767434,0.9721782686084425,0.9721783159825214,0.9721783362856607,0.9721783515130006,0.9721783633564784
0.9864619674692544,0.9851239259014338,0.9827040224007029,0.9881899836087215,0.9881899694278927,0.9881899633503722,0.988189958792223,0.9881899552469907
0.9548247886585309,0.9540847380294887,0.9500199375976842,0.9701141906079368,0.9701141927221189,0.9701141936281388,0.9701141943076309,0.9701141948361112
0.9846251106773031,0.9832623338564653,0.980494874281218,0.9878636972680458,0.9878637080714463,0.9878637127014731,0.9878637161739926,0.9878637188748406
0.9850455202598671,0.9851350514876852,0.9842548072416003,0.9902957657589361,0.9902957690207955,0.9902957704187167,0.9902957714671505,0.9902957722825947
0.9919859271760232,0.9915534089751948,0.9905240624271995,0.9939282982316653,0.9939282936804769,0.993928291729955,0.9939282902670585,0.9939282891292475
0.9870009681874208,0.9859640586883468,0.9838451636789476,0.9896431825619316,0.9896431923312615,0.989643196518116,0.9896431996582562,0.9896432021005873
0.9323290516102151,0.9322303020098813,0.9282395382534173,0.9531471381113471,0.9531471643093286,0.9531471755369698,0.9531471839576751,0.9531471905070976
0.9103302132413132,0.9098906061131982,0.9035762163139711,0.9403638660001724,0.9403638995699531,0.9403639139569079,0.9403639247470867,0.9403639331394261
0.8334541570774765,0.8379356607296365,0.8313286953141129,0.9019522989647203,0.9019523588835563,0.9019523845628249,0.9019524038221846,0.9019524188016322
0.987959713421286,0.9870178161999132,0.9851283984554957,0.9902442474427656,0.9902442557504346,0.9902442593108635,0.9902442619811848,0.9902442640581011
0.9425747450884795,0.9392593379993981,0.9319449970914568,0.9548635759273781,0.9548635738643976,0.9548635729802176,0.9548635723170645,0.9548635718012681
0.9827838561733597,0.9820824620181701,0.98026422922185,0.9869070599710382,0.986907077321816,0.9869070847578584,0.9869070903348879,0.9869070946725765
0.9896342283242363,0.9887905649310145,0.9870462930930405,0.9918577208301959,0.991857717175614,0.9918577156093534,0.9918577144346535,0.9918577135209956
0.9007053145218572,0.9042773284078879,0.9007430151256167,0.9446425483014658,0.944642541328449,0.944642538339831,0.9446425360982958,0.9446425343548369
0.9783258316975597,0.9761776155735322,0.972698411115296,0.9791724090918426,0.9791724247449265,0.9791724314534075,0.979172436484775,0.9791724403980646
0.9692467810695037,0.9663165463697303,0.9611473987930442,0.9725682409463283,0.9725682628053255,0.9725682721734793,0.9725682791995994,0.9725682846643622
0.9854331041908521,0.9861844049893977,0.9858756967336963,0.9922288176155932,0.9922288184788877,0.9922288188488453,0.9922288191263037,0.9922288193420986
0.9966300598549985,0.9963471811757821,0.995829850576064,0.9970666533792479,0.9970666524937406,0.9970666521142356,0.9970666518296061,0.9970666516082272
0.9454976218487839,0.9416466640751878,0.9336840845047903,0.9565563943681961,0.9565563871896229,0.9565563841130474,0.9565563818055987,0.9565563800109059
0.9797895365624821,0.9796957448550117,0.9782024941664207,0.9867989349961347,0.9867989380835187,0.9867989394066582,0.9867989403990027,0.9867989411708206
0.989731981095481,0.9889946777038883,0.9874647617542126,0.9918053189272121,0.9918053098251131,0.9918053059241944,0.991805302998498,0.9918053007229519
0.9723067359669222,0.9717864844117413,0.9693985399070605,0.9807868845073816,0.9807869102113664,0.9807869212273418,0.9807869294893159,0.9807869359152915
0.9759399234514116,0.9748526746526943,0.9720882512265047,0.981932062366026,0.9819320484352029,0.9819320424648104,0.9819320379870002,0.9819320345042502
0.9947604709996282,0.9942515573314847,0.9933574694776457,0.9953014724569829,0.9953014762796911,0.995301477917997,0.9953014791467273,0.9953014801024069
0.9760145670335942,0.9746512969509391,0.9718353565298239,0.9801701419635575,0.9801701654884067,0.980170175570486,0.9801701831320457,0.9801701890132594
0.9674305473100687,0.9652445051579935,0.9608594300224543,0.9731269661448672,0.973126926250382,0.9731269091526699,0.9731268963293557,0.9731268863556495
0.9581139454884647,0.9540755096798865,0.9469941398070519,0.9624970916041057,0.9624970726859644,0.9624970645781624,0.9624970584972999,0.9624970537677341
0.981848086988033,0.9826300627197523,0.9820392710743793,0.9902522752512727,0.9902522742326323,0.9902522737960388,0.9902522734685801,0.9902522732138825
0.9622562041422172,0.9590971342907576,0.9531385804819399,0.9681350539031696,0.9681350287496404,0.9681350179695097,0.9681350098843933,0.9681350035959583
0.9746865920126805,0.9725346122793879,0.9686642137429824,0.9777213197306517,0.9777212928014875,0.9777212812603742,0.9777212726045224,0.977721265872183
0.9336230842704848,0.9493563607415587,0.9551109717453754,0.9896324630586392,0.9896324448215558,0.9896324370055262,0.9896324311434502,0.9896324265840261
0.9877240736460365,0.9866522617653897,0.9847505786045292,0.9890609301377782,0.9890609183423777,0.9890609132871881,0.989060909495789,0.9890609065469187
0.8648040807859104,0.8683987866446355,0.8626975171500528,0.9210780818012905,0.9210781314576577,0.9210781527387698,0.9210781686995299,0.9210781811134106
0.9887744388957532,0.9879654808161942,0.9863049947016066,0.9909672675113415,0.9909672689501038,0.9909672695667106,0.9909672700291633,0.9909672703888476
0.9934767928110302,0.9928599108018734,0.9917285684960918,0.994365408417126,0.9943654072614861,0.9943654067662089,0.9943654063947498,0.9943654061058363
0.9143611096505337,0.9240538948591671,0.9231507583903342,0.9784476907608154,0.9784476220840919,0.9784475926509153,0.9784475705759169,0.9784475534064048
0.991504653549563,0.9908670850707629,0.9895778240782136,0.9931144253408007,0.9931144321836615,0.9931144351163158,0.9931144373158062,0.9931144390265212
0.9908481585332283,0.9902178758320953,0.9888320943079304,0.992991778241832,0.9929917724591553,0.9929917699808505,0.9929917681221162,0.9929917666764307
0.9748303506347118,0.973651742786097,0.9708553323785433,0.9803551509798943,0.9803551648951373,0.9803551708588032,0.9803551753315489,0.980355178810349
0.9524860412153212,0.9634669758438705,0.9675733686196353,0.9918652214147374,0.9918652088408018,0.9918652034518731,0.9918651994101373,0.991865196266542
0.9712069646581935,0.9681112280537539,0.9626495834184657,0.9743339831661063,0.9743339699247688,0.9743339642498914,0.9743339599937261,0.9743339566833709
0.9337169449783698,0.9320103806074383,0.9250672771204,0.9563646839722776,0.9563646634150554,0.9563646546047062,0.9563646479969008,0.9563646428574707
0.9405111999902969,0.9547609139326104,0.9601010779595052,0.9905745925648604,0.9905745743732879,0.9905745665767729,0.9905745607293368,0.9905745561813012
0.9669453015122667,0.9710854750767973,0.9707962748691722,0.9924994457977285,0.9924994286282927,0.9924994212698747,0.9924994157510264,0.9924994114585682
0.9946307260474386,0.994659251561344,0.9943342614621187,0.9965266363844916,0.9965266376699263,0.9965266382208203,0.9965266386339883,0.9965266389553397
0.9737562736784342,0.9732906300649049,0.9709238535359762,0.9824259706735536,0.9824259725675116,0.9824259733791758,0.9824259739879112,0.9824259744613645
0.9936775989363883,0.9930680875985689,0.9920682003465685,0.9939876921433756,0.9939876845522441,0.9939876812988923,0.9939876788588748,0.9939876769610811
0.9822814816758474,0.9806468669155262,0.9773828644321197,0.9858427504238128,0.9858427450335693,0.9858427427234483,0.9858427409908513,0.9858427396432722
0.9826614205783777,0.9834374721347519,0.982960987203142,0.9905308582406859,0.9905308652028054,0.9905308681865457,0.9905308704243408,0.9905308721648423
0.9463978704466285,0.9408522000234303,0.9311516572497203,0.9520384573997269,0.9520384388313746,0.9520384308734827,0.9520384249050535,0.9520384202629356
0.9736418956310106,0.9730464644554578,0.9705095452020551,0.9821828204393498,0.9821828222302548,0.9821828229977538,0.9821828235733657,0.9821828240210564
0.9919605646296904,0.991245289661942,0.9899613666495294,0.9929162287525549,0.9929162255213015,0.9929162241364732,0.9929162230978499,0.9929162222900302
0.9695836202145605,0.9767052328213254,0.9794310421217289,0.9947284291796682,0.9947284238501509,0.9947284215660135,0.9947284198528873,0.9947284185204421
0.9802504493593795,0.9810497083143893,0.9804544795672441,0.9889340810680551,0.9889341038138865,0.9889341135620744,0.9889341208732051,0.9889341265596341
0.978086266510291,0.9758051447263585,0.971825416412233,0.980239620469788,0.9802396116789248,0.9802396079114004,0.9802396050857527,0.9802396028880238
0.8743321076361181,0.8685366690477012,0.854754343493091,0.9027838573942998,0.9027838512392687,0.9027838486012851,0.9027838466227528,0.9027838450838678
0.9833163609138598,0.9851865760527247,0.9849438113587861,0.9957447198627197,0.9957447096546765,0.9957447052797525,0.9957447019985404,0.9957446994464753
0.9312533322393465,0.9305517245866998,0.9249277260906433,0.9551392690942483,0.9551392528095284,0.9551392458302497,0.9551392405957461,0.9551392365244391
0.985824946837333,0.9855305372171068,0.9842348905901469,0.9902760791148,0.9902760709587011,0.9902760674632022,0.9902760648415673,0.9902760628025115
0.9627850189936953,0.9591699688853812,0.9527067831497193,0.9672922240379671,0.9672922366787006,0.9672922420961613,0.967292246159258,0.9672922493194455
0.9039219185854495,0.8966553020678925,0.8822883167318156,0.9216886076912054,0.9216885788338478,0.9216885664663217,0.9216885571906428,0.9216885499762056
0.936186814133213,0.951379037719269,0.9569558223162908,0.990050947454166,0.9900509300212533,0.990050922549874,0.9900509169462877,0.9900509125879124
0.9172032942990748,0.9359856615856608,0.9423784273519572,0.9871271732406883,0.9871271347253608,0.9871271182185835,0.9871271058384183,0.9871270962093521
0.9596128359464919,0.9593330268199421,0.9564190328645807,0.9727195483907506,0.9727195429885178,0.9727195406732162,0.9727195389367169,0.9727195375860926
0.9955205105880998,0.9951022049234256,0.9943459945990084,0.9960734155083626,0.9960734109901769,0.9960734090538044,0.9960734076015222,0.9960734064719678
0.7992183320097752,0.790779094534369,0.7730234753104004,0.8311383974877163,0.8311383679509816,0.831138355292233,0.8311383457981132,0.8311383384137633
0.9733834827031799,0.9726765041549873,0.9699817476198415,0.9818514242510927,0.9818514113866389,0.981851405873253,0.9818514017381946,0.9818513985220267
0.9951053970847906,0.9947149970900407,0.993906440007478,0.9961475945147369,0.9961475903412297,0.9961475885525748,0.99614758721108,0.9961475861676934
0.9783668312145376,0.9778079976231137,0.9759981246251502,0.9837139452048106,0.9837139450086789,0.9837139449246007,0.9837139448615337,0.9837139448124765
0.9749423189912979,0.9716438146967329,0.965271292825749,0.9833669638254827,0.9833669204091886,0.9833669018021038,0.9833668878467503,0.9833668769925629
0.9865957101089113,0.985484128759467,0.9834994957906559,0.9880891106866588,0.9880891075389276,0.9880891061898937,0.9880891051781159,0.988089104391176
0.9735000028762579,0.974863356781014,0.9744570143291893,0.9852568195351671,0.9852568354656172,0.9852568422929165,0.9852568474133769,0.9852568513959487
0.9447584480360331,0.9568900269453693,0.960729414485237,0.9911967830952155,0.9911967694174613,0.9911967635554563,0.9911967591589093,0.9911967557393467
0.9924216552202241,0.9916168650801681,0.9902034091982961,0.9931928091009423,0.9931928060531384,0.9931928047469328,0.9931928037672767,0.9931928030053213
0.9040004305825557,0.8990237490425069,0.8877094309670951,0.924898573205111,0.9248985745654412,0.9248985751483648,0.9248985755855281,0.9248985759255267
0.9592606782757332,0.961346227258772,0.9605481206220259,0.9780407039614188,0.9780407086390484,0.9780407106436774,0.9780407121471215,0.9780407133164509
0.9684697821395387,0.9675395077361081,0.9644800297376206,0.977334123933776,0.9773341395203263,0.9773341462002542,0.9773341512101914,0.9773341551068038
0.9148581599864515,0.9324525510200253,0.9381247485579627,0.9848719232589478,0.9848718925905049,0.9848718794466897,0.9848718695887512,0.9848718619214197
0.9907865186593603,0.9907692756467175,0.9901434286474887,0.9939042235941312,0.9939042332691864,0.993904237415631,0.9939042405254616,0.9939042429442168
0.9840053819312864,0.9826004002548256,0.9797489269676647,0.9873543384946853,0.9873543480720292,0.9873543521766022,0.987354355255031,0.9873543576493636
0.9783133232767756,0.9761906024499979,0.9723685419550333,0.9810080102003003,0.9810080298322298,0.9810080382459226,0.9810080445561956,0.9810080494641878
0.9877278102099364,0.9866143449671455,0.9845969452519961,0.9892746140786967,0.9892746152170099,0.9892746157048565,0.9892746160707406,0.9892746163553167
0.9805663882861362,0.9803523454070356,0.9786538268033383,0.987571953276676,0.9875719622753494,0.9875719661319031,0.9875719690243105,0.9875719712739562
0.9727932525533649,0.9726720814946602,0.9705937333000019,0.9825139297308165,0.9825139207074511,0.9825139168402455,0.982513913939822,0.9825139116839257
0.9510034428591128,0.9463198427930662,0.9378792073257579,0.9573044459381759,0.9573043941528204,0.9573043719590145,0.9573043553136275,0.9573043423671962
0.9820667818245905,0.982794186428813,0.9822073846375011,0.9901306980606073,0.9901307060012905,0.9901307094044153,0.9901307119567486,0.9901307139418907
0.9685325009749134,0.9713209642016211,0.9706047499342477,0.990244977805586,0.9902449707376592,0.9902449677084789,0.9902449654365666,0.9902449636695078
0.9724349961597524,0.9697607696988715,0.9649339394440739,0.975952104609682,0.9759520793147082,0.9759520684739655,0.9759520603433927,0.9759520540196045
0.9750901945777452,0.9710498985398061,0.9636368398506459,0.9823099050853318,0.9823098679661424,0.9823098520578402,0.9823098401265827,0.9823098308466977
0.9887185126653218,0.9878147674601623,0.9859454143928811,0.9911201219543798,0.9911201117318327,0.9911201073507195,0.9911201040648765,0.9911201015092156
0.9474872701672906,0.9593227616524612,0.9633261335931914,0.9915136703274275,0.991513662285682,0.9915136588391229,0.9915136562541654,0.9915136542436204
0.9808541492739767,0.9796880986635836,0.9770613485266899,0.985298245551646,0.9852982653962252,0.985298273901041,0.9852982802796513,0.9852982852407917
0.9319646957238766,0.9311437730573145,0.9253203793727862,0.9558234725865536,0.9558235107226367,0.9558235270666066,0.9558235393245579,0.9558235488585048
0.9865817965269562,0.9862588667639791,0.9849930364527639,0.9906681817903321,0.990668194189762,0.9906681995037949,0.9906682034893161,0.9906682065891639
0.9529210340257509,0.9526186912027541,0.9491544453156594,0.9687279817204325,0.9687279836641219,0.9687279844970699,0.9687279851217563,0.9687279856076092
0.9767189220563537,0.9748897607845378,0.9711616875321545,0.9814256246122941,0.9814256222864752,0.9814256212896785,0.9814256205420742,0.9814256199606001
0.9803601317936892,0.9789422204294165,0.9760014200272268,0.9843443195919512,0.9843442989922188,0.9843442901637203,0.98434428354233,0.9843442783923498
0.9790814895805044,0.9787513869317019,0.976989221199604,0.9857306317476886,0.9857306332936774,0.9857306339562191,0.9857306344531153,0.9857306348395845
0.9825999893247204,0.9817278800223921,0.9795779529875663,0.9869665452880384,0.9869665443273936,0.9869665439156716,0.9869665436068734,0.9869665433666931
0.9566779356658854,0.9523066365855514,0.9447146037407183,0.960915569188084,0.9609155511206307,0.9609155433774123,0.960915537569989,0.9609155330530987
0.9852391381779613,0.9839219608594763,0.9816485559206015,0.9865506707211347,0.9865506812745991,0.9865506857975194,0.9865506891897122,0.9865506918280861
0.9800508225830881,0.9810377811843606,0.9805982525776633,0.9892035807148641,0.9892035884936423,0.9892035918273747,0.9892035943276624,0.9892035962723236
0.9942735425739485,0.9937829748265605,0.9928820461498354,0.9950463679325255,0.9950463633582636,0.9950463613978578,0.9950463599275507,0.9950463587839766
0.9541358073204005,0.9504616237361478,0.9429632629719421,0.9636664363215257,0.9636664192925486,0.9636664119943661,0.9636664065207096,0.9636664022634098
0.8791782947209255,0.8824793269932885,0.8773509042764707,0.9299691113936303,0.9299691538304399,0.9299691720174739,0.9299691856576822,0.9299691962666934
0.9672655529069988,0.9647561554746537,0.9596155111355511,0.9739300302572377,0.9739300559966013,0.9739300670277541,0.9739300753011173,0.9739300817359546
0.96869235853072,0.9703748598403049,0.9690423908603203,0.9877277275032643,0.9877277182365107,0.9877277142649741,0.9877277112862937,0.9877277089695258
0.9911635097257356,0.9916158173414173,0.9914622278664253,0.9951334329942005,0.9951334366943592,0.9951334382801286,0.9951334394694505,0.9951334403944758
0.9617998340929225,0.9594606962287341,0.9542001120531534,0.9707200285298855,0.9707200060545041,0.9707199964221389,0.9707199891978416,0.9707199835789299
0.8218284662664729,0.8293961186264516,0.8172558786705358,0.9402380380150566,0.940237840787237,0.9402377562602965,0.9402376928648026,0.9402376435570255
0.9685309561204697,0.9660724552973126,0.9610474140550055,0.9749664132769488,0.974966398462488,0.9749663921133952,0.9749663873515609,0.9749663836479031
0.9625716369049634,0.9713458602356233,0.9743905729921111,0.9941890129807207,0.9941890024000463,0.9941889978653948,0.9941889944643758,0.994188991819121
0.9428523820534096,0.956576304470969,0.9615877586063786,0.9912304484221423,0.9912304332815808,0.9912304267926529,0.9912304219259117,0.9912304181406415
0.9474744881335402,0.9472239216433557,0.9430060859865756,0.9671421424465401,0.9671421348465464,0.9671421315893208,0.967142129146368,0.9671421272462736
0.9739900548072443,0.9720578225826836,0.9684738240560452,0.9774765689400531,0.9774765862422004,0.9774765936574107,0.97747659921882,0.9774766035443615
0.976281795378465,0.977331824342527,0.9766817852090929,0.9869887055888029,0.9869887148804268,0.9869887188625166,0.9869887218490705,0.9869887241719374
0.9709558880668419,0.9678759428288448,0.9624268638686995,0.9741875095103513,0.9741874973583148,0.9741874921502816,0.9741874882442496,0.9741874852062207
0.9748264385121496,0.9742338181232093,0.9721003898237809,0.9815712681672577,0.9815712502927695,0.9815712426322243,0.9815712368867958,0.9815712324181176
0.9690208860340302,0.9662319900352228,0.9606617429716238,0.9752496928403701,0.975249683470351,0.9752496794545998,0.9752496764427749,0.9752496741002378
0.9772235936832819,0.975252341052401,0.9717522394609561,0.9797438530223422,0.9797438549438956,0.9797438557674157,0.9797438563850551,0.9797438568654404
0.9200447428581532,0.9225294574979381,0.9194047837952846,0.9540566520573892,0.9540566791777397,0.9540566908006332,0.9540566995177584,0.9540567062977183
0.9841907100818712,0.9837194197513434,0.9820129387626947,0.9892996498385176,0.9892996543752267,0.9892996563195148,0.9892996577777248,0.9892996589118846
0.9889996693697067,0.9880693218101911,0.9863611559661453,0.9904822316633354,0.990482223429338,0.9904822199004679,0.99048221725381,0.9904822151952951
0.9807953826030392,0.9797709671515624,0.977401158421012,0.9851376610572531,0.9851376801426237,0.9851376883220642,0.985137694456643,0.9851376992279811
0.888553339604387,0.8806732251840828,0.8650804765132368,0.9087387819654673,0.908738651005852,0.9087385948800557,0.9087385527856112,0.90873852004543
0.9744116014143767,0.975429319734742,0.9746226086217041,0.9857270300278135,0.9857270461704278,0.9857270530886574,0.985727058277316,0.9857270623129315
0.9821505095129446,0.9816764575359277,0.9797185486629357,0.9884218898130456,0.9884218867039245,0.9884218853714167,0.9884218843720252,0.9884218835947142
0.9854802691995892,0.9838978478528384,0.9810987559930701,0.9870557124486272,0.9870557075595456,0.9870557054642178,0.9870557038927193,0.9870557026704411
0.976291817878301,0.9763226985403668,0.9747011932582177,0.9848981175448005,0.9848981177299372,0.9848981178092474,0.9848981178687164,0.9848981179149623
0.9575424341954144,0.9595927783888625,0.9586947363490422,0.976683230486154,0.9766832483455647,0.976683255999536,0.9766832617399899,0.9766832662047726
0.9182824576236706,0.9314821898139599,0.9374337905323933,0.972704378333546,0.9727043998726447,0.972704409103532,0.9727044160266364,0.9727044214112371
0.9819703109943436,0.9813077287800873,0.9794799327004413,0.9864648796717493,0.9864648850624618,0.9864648873727544,0.9864648891054688,0.9864648904531328
0.9691435459265215,0.9689767790613267,0.9667284002895155,0.9795726933810778,0.9795727294131916,0.9795727448555013,0.9795727564372235,0.979572765445224
0.8302817109837664,0.8142696388647696,0.7868459832796119,0.8482036277827547,0.8482035200670955,0.8482034739030909,0.8482034392800283,0.8482034123509443
0.9849037527293895,0.9839125896156969,0.981872145693936,0.98774616681604,0.9877461594091517,0.9877461562347528,0.9877461538539465,0.987746152002204
0.9748018931642102,0.9811481679464846,0.9834716806215283,0.9963531009820955,0.9963530944903639,0.9963530917081441,0.9963530896214595,0.9963530879984713
0.9316708099428793,0.9315477485931384,0.9268627473998986,0.9553213312488944,0.9553213167461239,0.9553213105305391,0.9553213058688065,0.9553213022429883
0.9800908149566866,0.9791019314839391,0.9767193206529466,0.984793555451327,0.9847935443612016,0.9847935396082598,0.9847935360435414,0.9847935332709753
0.9829665760486032,0.9838527690140391,0.9835870334952388,0.9905834542472983,0.9905834643035429,0.9905834686133388,0.9905834718456762,0.990583474359711
0.9266304191247993,0.9425273132379361,0.9472622531888748,0.9887583053530175,0.9887582742809163,0.9887582609641267,0.9887582509764655,0.9887582432082439
0.9000677581305684,0.8987250328843959,0.8903449040577348,0.9336810595726975,0.9336810764472546,0.9336810836790886,0.9336810891029175,0.9336810933214231
0.8600738507592105,0.860038745308153,0.8507733989071188,0.9093965648848129,0.9093965705076281,0.9093965729172091,0.9093965747243172,0.9093965761297998
0.9325194310508829,0.9315479354919444,0.9257228101020762,0.9552704384034407,0.9552704429767457,0.9552704449366476,0.9552704464065405,0.9552704475497702
0.9809476613747208,0.9808507457358634,0.9794402889572192,0.9874924444601424,0.987492464429402,0.9874924729876403,0.9874924794063129,0.9874924843986098
0.9364912886404303,0.9353973134827617,0.9296491504824517,0.9578705990479203,0.957870607139036,0.9578706106065802,0.9578706132072082,0.9578706152299012
0.8676381623162543,0.8548862905537881,0.8251327102226109,0.9312086020360115,0.9312083608526711,0.9312082574877061,0.931208179963716,0.9312081196671215
0.9670140030785032,0.9735666981610239,0.9755071223950247,0.9938545606810268,0.9938545540864893,0.9938545512601931,0.9938545491404452,0.993854547491737
0.941076807581593,0.9398379889319678,0.9345370503082814,0.9593559673122126,0.959355970786115,0.9593559722748611,0.9593559733913937,0.9593559742597915
0.9849887681891131,0.9835688648381644,0.981029387128158,0.9867531397644367,0.9867531520648741,0.986753157336496,0.9867531612902147,0.9867531643653307
0.9602501459553094,0.9564307588112355,0.9498194091601087,0.9639595072637452,0.9639594888239446,0.9639594809211486,0.963959474994042,0.9639594703840646
0.9453387396630062,0.9468275247169685,0.9441915848584695,0.9692414279842512,0.9692414393347435,0.9692414441991568,0.969241447847434,0.9692414506849635
0.9870400187369065,0.9859508707248827,0.9837549674742645,0.9896321414277179,0.9896321523805268,0.9896321570745873,0.9896321605951327,0.9896321633333344
0.9583860636297855,0.9681269814001029,0.9716799548652907,0.9931800338836128,0.9931800135518013,0.99318000483806,0.9931799983027115,0.9931799932196377
0.9784259424911048,0.9772558020258015,0.9745325064154291,0.9834465858375071,0.983446584402088,0.9834465837868888,0.9834465833254817,0.9834465829666048
0.9748873714970375,0.9729677255585453,0.9689307484142545,0.9804109307643092,0.980410927363352,0.9804109259057772,0.9804109248125875,0.9804109239623239
0.9647837113548843,0.9635004158256572,0.9599848759838582,0.9734316053012074,0.9734315837434153,0.9734315745043015,0.9734315675749423,0.9734315621854267
0.9928262981175865,0.992119074318426,0.9908892818627452,0.9935045984155868,0.9935046027704911,0.9935046046368817,0.9935046060366757,0.993504607125405
0.9706621780853778,0.9780191673768001,0.9807185462169866,0.9957248062055063,0.9957247987489167,0.9957247955531779,0.9957247931563513,0.9957247912921394
0.9897997503728498,0.9887758541847448,0.9869145449875963,0.9911396993699071,0.9911396881010599,0.9911396832715357,0.9911396796493854,0.9911396768321534
0.9291225186705342,0.9358355046258425,0.9341651351507959,0.9799698587855669,0.9799698121920946,0.9799697922232493,0.9799697772465312,0.9799697655979226
0.9953660784159133,0.9950625069005584,0.9944190090714611,0.9963118571180992,0.9963118560198492,0.9963118555491661,0.9963118551961521,0.9963118549215846
0.9264650861295542,0.9292485543716625,0.9266791157710768,0.9594234029280552,0.9594234066929371,0.9594234083063317,0.9594234095163279,0.9594234104574064
0.9871691924306781,0.9863080127585669,0.9843898532469328,0.9902450456606483,0.9902450372047148,0.990245033580722,0.990245030862719,0.9902450287487118
0.9720443751466359,0.9719163059581816,0.9697891049141287,0.9819858605490566,0.9819858523842382,0.9819858488849815,0.9819858462605198,0.9819858442192605
0.9749119556146325,0.9742663485220073,0.9717993286420331,0.9827363625285752,0.982736372500785,0.9827363767745668,0.9827363799798944,0.9827363824729218
0.9359247698333232,0.9321749147021285,0.9238862799923003,0.9498747635681934,0.9498747622901741,0.9498747617424008,0.9498747613315512,0.9498747610119894
0.9341537014949403,0.9284579936591575,0.9172206629039292,0.9468739094646074,0.9468738895182041,0.9468738809696854,0.9468738745582729,0.9468738695716048
0.9684055754818273,0.9678622724767117,0.9650469590773902,0.9788297732186239,0.9788297749577133,0.9788297757029979,0.9788297762619458,0.9788297766966739
