eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8180705348543494,0.8135604420644419,0.809132660947419,0.8176312389335675,0.8098442128464126,0.8171823765314056,0.8202324702402646,0.813044788271886
0.6755139776967762,0.6724287578304837,0.6730933511267764,0.6818467670831974,0.6767447177454051,0.683352453938655,0.686052806496597,0.6827104121678053
0.8315990684708173,0.8277452147243336,0.8239707033286281,0.8312008479944974,0.824590350189,0.8308194669188039,0.8334109618241533,0.8272920278696158
0.8724320619754474,0.8754304013812512,0.8880844899454874,0.8926852185906045,0.8949014225264537,0.8975191800873996,0.8984877701481082,0.8966006368829982
0.5308182185337001,0.5268983726105106,0.524691055672589,0.5331666511593361,0.5267793417978482,0.5335684104533215,0.536403671710345,0.5313508727696861
0.8475780366287065,0.8451465637967683,0.8448691173475635,0.8512557745420577,0.8470567820345133,0.8520492435144396,0.8540847920288728,0.8509161213725314
0.8387758738878858,0.8349824210242969,0.8318807963538899,0.8395671036270058,0.8330164047685096,0.8394993047565298,0.8421781270150404,0.8363420383324939
0.8308330046135342,0.8270518622829626,0.8240953635965148,0.8318855631626083,0.8253432772248055,0.8318847986429908,0.834588328259404,0.8288260980811738
0.8523028048088859,0.8531786535975769,0.8623205987324962,0.8691274963652011,0.868099661054252,0.8731039072306847,0.8750941317354586,0.8681358617235656
0.850120161241064,0.8474246557354966,0.8463582193720959,0.8527643034689415,0.8481215870414489,0.8532706835160215,0.8553813629819509,0.8515362852605555
0.44045520338055205,0.43606604736048127,0.43208637890032153,0.44016785011389353,0.4330079264713416,0.43982863575664943,0.44272056895067596,0.4363537697964249
0.8648778730075571,0.8609278488563689,0.8563565009947504,0.8632291483539104,0.8563842791477514,0.862497703059975,0.8650424523226299,0.8584316621122996
0.8635634755821172,0.8610361312053846,0.8599928718402929,0.8659581503238724,0.8616098051255252,0.866411249528674,0.8683783129323097,0.8647611336430048
0.9222464159807937,0.9208459016497962,0.9206532483502536,0.9242869151453437,0.921877067712568,0.9247240931247964,0.9258803326378707,0.923994404906421
0.4425645216879119,0.45607928675407117,0.5012627736032224,0.5072159602170063,0.5259255029365952,0.5250880203900637,0.5241476164809458,0.5385637652887202
0.8931256156097598,0.8915104858320294,0.8918876975154503,0.8966114339867796,0.8938163353299607,0.8974085524420372,0.8988611012154384,0.896925756376713
0.8578492490307905,0.8585945386971519,0.8672571025796071,0.8739377678559475,0.872783847172534,0.877730589635711,0.8797004121806279,0.8727316700840281
0.849575488207317,0.8461607709687547,0.8435083504751016,0.8505663275130058,0.8446545167899121,0.8505757948051017,0.8530198579649255,0.8478269889694565
0.5743623579103494,0.569818110315351,0.5670498005894148,0.57668475214053,0.5692110874344366,0.5770324190032297,0.5802999007361916,0.5742075418137297
0.40453919139277594,0.3975516782365486,0.3908297513479315,0.40356538538626563,0.39189530929480143,0.40283416231536656,0.4075068826370531,0.3967074798033487
0.8372693243501749,0.8335324380030099,0.8305482214154533,0.8381885269631251,0.8317286319824654,0.8381571418426589,0.8408132713062153,0.8350939426575582
0.8376727880867112,0.8339601382083925,0.8310093241969718,0.8386136419131385,0.8321942755140866,0.838589474387066,0.8412316785965703,0.8355554355283289
0.8679230477726881,0.8643876294191871,0.8608639771685084,0.8674999615038121,0.8613885977793596,0.8671279324240164,0.8695053540489514,0.86385119799696
0.8603769241220585,0.8659276478476468,0.8841330576433323,0.8876587880426187,0.8931606253799828,0.8941761289138774,0.8944162762930451,0.8966884370492733
0.593964122604564,0.5877352911879018,0.5818038085717696,0.5931806116520584,0.5828490881721132,0.5925743147468533,0.5966763506593575,0.587253292522912
0.9521396198201126,0.9512031949162552,0.9509755228424519,0.9533210188312387,0.9517168446171737,0.9535655359436398,0.9543159698684122,0.953060967560361
0.1332250520209667,0.13178266293438262,0.13059365499054731,0.13331947039380132,0.13106913584709595,0.13327636684506564,0.13421266799181358,0.1323274063145275
0.8662013587525744,0.8629877787401199,0.8603878861886611,0.8669344253070325,0.8613795490821627,0.8668928619161833,0.8691666616098023,0.8642391795339223
0.21307526447805783,0.21059923614534118,0.20909643266002037,0.21451656610857509,0.2103549120558336,0.21473560952836881,0.21659049811395983,0.2132328951515973
0.8352558311593644,0.8384033316767827,0.8531256467143952,0.8592355941961426,0.8613777415458733,0.8650231902853688,0.8663952231592023,0.8633078507555052
0.8364994528921246,0.8328408960613527,0.8299974688753323,0.8375537410415151,0.8312212247195083,0.8375620646799715,0.8401815533848008,0.8346145258875759
0.8467896927648076,0.8426572940751285,0.8384573284776898,0.8461221629588116,0.8389930568321873,0.8456436972887805,0.8484029607285244,0.8417536524104506
0.785682724944559,0.7825446483033859,0.7814491519092204,0.7889996751292043,0.7836202269708455,0.7896612777438355,0.7921479418207872,0.7877204894929833
0.7744607658603417,0.7720282395377236,0.7719192180400917,0.7781767506121243,0.7742586606357921,0.7790402492640509,0.7809956558726593,0.7781710650084303
0.9213528777284306,0.9200562495485664,0.9200518296564822,0.9235799137025946,0.9213342803410195,0.924070401446768,0.9251802183819687,0.9234891617425545
0.35297285877505213,0.34924455196933696,0.34844382289309667,0.3576161220593824,0.35141415392633,0.35864695831332605,0.3616722580609911,0.35680841664524465
0.8306008909671109,0.833768397631617,0.8487440577186947,0.8550467405412676,0.857166229179022,0.8609513360348553,0.8623789646856684,0.8591048470898155
0.4150245685704017,0.41795495877905287,0.43822219056819406,0.4500758949590969,0.45155073771854803,0.4593779955424175,0.46244641971601985,0.4544717881511685
0.8760061204016288,0.8727929961231462,0.8697497857964146,0.8759192275970134,0.8703518828868713,0.875659530714906,0.8778554331036095,0.8726934352232029
0.3861920249539303,0.383302726712933,0.38475832511240754,0.3937887375989072,0.3889463617781045,0.3956676413853952,0.39843283028857696,0.3956110165936112
0.8329383814450635,0.8304430175551447,0.8296741712654846,0.8357806100320695,0.8315142032208352,0.8363595657702871,0.838347350647004,0.8349699797491821
0.9111723941718847,0.9095213056604724,0.9088709891153843,0.9128464114329948,0.909971895950023,0.9131629160387916,0.9144672661051128,0.9121365494573678
0.8601973544380882,0.8564924276553593,0.852771902074209,0.8596918602391561,0.8532813520907606,0.8592854718739811,0.8617753854809523,0.855779547248368
0.9422292249954477,0.9412395345043156,0.94134341185276,0.9441169905483057,0.9424166168352789,0.9445411579541491,0.9453990432471682,0.9441753841812911
0.8352909465383631,0.8316063591195542,0.8287390997699976,0.8363452500502366,0.8299681567617821,0.8363517387797293,0.8389891202551023,0.8333807081729728
0.8232161953467065,0.819115217548723,0.8194242444639045,0.8317492591459782,0.8222525041230109,0.8333569501765892,0.8379221388591439,0.8176569184096592
0.8930548054287023,0.8913539589492836,0.8912782907655564,0.8958531149418366,0.8929023973965442,0.8964643684779324,0.8979128390262928,0.8956998875852754
0.3492253807254179,0.3469866774606333,0.34998615094182667,0.35871382566693216,0.3549129431086822,0.3611502773909636,0.3636900532974202,0.36224682174244444
0.8685034346580819,0.8659878108158626,0.8643870979038879,0.8699137016399635,0.8655288937830092,0.8700959656172177,0.8719783900390036,0.8681825565737121
0.8377260217634876,0.8341093966427995,0.8313154992104718,0.8388021096888062,0.832540268015768,0.8388189031824241,0.8414123650130642,0.8359164309837853
0.840187064136124,0.8365516429345909,0.8336879592363016,0.8411600678853423,0.8348713025775004,0.8411494798898828,0.8437427249388715,0.8381958515319753
0.918855897153161,0.9173434760504434,0.9170067240506662,0.9208207832361709,0.9182278061247582,0.9212310818266052,0.9224522175848968,0.9204343870211718
0.39732764316312486,0.3968170787263399,0.4001419812845477,0.4043738080171187,0.40374776789863126,0.40629335812577144,0.40727756231693557,0.40839501195041256
0.8019746061983821,0.7983015239742456,0.7958403781834238,0.8037754138734655,0.7974044890197306,0.8039776211019155,0.8066969077257753,0.8011727609666995
0.8539890536138792,0.8498481177325519,0.8452126818551055,0.8525412789855717,0.8453719284220352,0.8518508089821352,0.8545467782541927,0.8476380621462738
0.8989907071730268,0.896480912658183,0.8944530593848947,0.8995772483892881,0.8952354020701236,0.8995481697167544,0.9013229365373715,0.8974795843634038
0.4912435751272197,0.4883313456369711,0.4912054916111214,0.5017772975961591,0.49666949590520015,0.5043941080151138,0.5075442180020076,0.5050094243545569
0.8703430035482506,0.8672987315522062,0.8649061117075302,0.8711769416764283,0.8659074593182011,0.8711728345152783,0.8733433901544704,0.8687056371506913
0.7891365981355185,0.7852556066862582,0.7824862863598867,0.7906796428578062,0.7840102363725477,0.7908080476814339,0.7936245928737277,0.7878987587009194
0.806023283539861,0.8012041467688948,0.7964216720469809,0.805444112563059,0.7971328892552152,0.8049367849700441,0.80818349260035,0.8004777322113495
0.8637453894707459,0.8645396098953455,0.873029758514012,0.8793980925478792,0.8784018813302997,0.8830890384661516,0.8849527583417862,0.8784133448886531
0.9410130231324104,0.9394533831654046,0.9381677168938807,0.9413350722239784,0.9386363099676049,0.94130610922341,0.9424017788142833,0.9400052109014067
0.7978441324613181,0.7929604260536628,0.7881741966404125,0.7973715125525525,0.7889450289208191,0.7968863174114705,0.8001917168455468,0.792409383189459
0.8674144106173081,0.8640076175978169,0.8606744653818945,0.8671264924640621,0.8612211316630058,0.8667974430271065,0.8691085472829236,0.8636351108538715
0.8182649923876258,0.814456801632654,0.8110447819798212,0.8185148905874632,0.8119141918755215,0.818296528159531,0.8209503517130576,0.8148800343894558
0.89976701472138,0.8981561564902909,0.8981564749051443,0.9025459554850203,0.8997539851994424,0.9031590435262472,0.90454170337852,0.9024398785207217
0.7522178899663429,0.7504844692683621,0.7517481325730339,0.7577308090635576,0.7546542345652841,0.7590592224696894,0.7608480259402327,0.7589379334022202
0.8802510458370753,0.8771551341859747,0.8741416634517676,0.8800257699269404,0.8746548308662363,0.879735827339554,0.8818397691988213,0.8768736167258016
0.5443803349921463,0.5403305979758073,0.5378962954198736,0.5465061345992936,0.5399137046625013,0.5468417961927227,0.5497366557264498,0.5444350401583139
0.8318793201884308,0.8351914312227853,0.850360361580494,0.8564765947628831,0.8588206466175223,0.8624206578472252,0.8637695805467134,0.8608707004281505
0.791047711869634,0.7907786855613061,0.7928205004633346,0.7952609872442694,0.7948812881278547,0.7963892693201651,0.7969736547115288,0.7974286608174086
0.9221762178004774,0.920145394618041,0.9184619706300053,0.92257253983498,0.9190612193739247,0.9225291513276411,0.9239541933316575,0.9208283348183492
0.9106426787917359,0.9088438743036505,0.908034221413749,0.9122189502356084,0.9091308531128798,0.9125082809953167,0.9138887521255715,0.9112971625344599
0.7393200291590301,0.7366044642240075,0.7358449258737951,0.7426378751045964,0.737978222365399,0.7433300896519746,0.745538144970527,0.7417378718814599
0.8873930343690847,0.8852952513585728,0.8843937976180839,0.8893256856327215,0.8857103374044185,0.8896851154636961,0.8913127798247937,0.8883360581898297
0.6757509661715192,0.6717830917595565,0.6687902756559239,0.677133616617953,0.6702805709491279,0.6772026586434803,0.6800975968819581,0.6741369993014491
0.8483612045172614,0.8446029547397573,0.8409661157197577,0.8481130140283484,0.8415989891423565,0.8477676550581448,0.8503274286778945,0.8443053260836303
0.49698875295509015,0.49154516848102753,0.4851893208262334,0.49410281998874594,0.485145979600404,0.4929872773756623,0.4963369185661284,0.48763140692696005
0.8475545789741539,0.8437578399859837,0.8400687274972302,0.8472737834505127,0.8406948579324139,0.8469172983699143,0.8494995883851725,0.8434090591925204
0.9206245018846739,0.9193079003486186,0.9192890340823021,0.9228577699405472,0.9205787890442166,0.9233487273412528,0.9244724243466392,0.9227507439212738
0.8019136359000076,0.7995252951859798,0.7988656968094632,0.8049118321339043,0.8007541580608352,0.8055261007632978,0.8074892099793073,0.804196261257021
0.6123104056991487,0.6066587598740424,0.6009680750628053,0.6110758681778818,0.6017161778913473,0.6103852001279011,0.6140445976957812,0.605411190069414
0.8328523126345223,0.8291108412956306,0.826188194572297,0.8339001147254306,0.8274259687851221,0.833900944219536,0.8365765942445724,0.830876441982843
0.8588084180717415,0.8551301492936378,0.8514746326829871,0.8583812079961081,0.8520133247350838,0.8579966078695639,0.860478012212185,0.8545423823710426
0.8250292414649435,0.8220980505233102,0.8207672824707852,0.8275282646324317,0.8225316914360151,0.8279917543927732,0.8302380324488999,0.8260045392258181
0.8785341156628527,0.8761864132891087,0.8744231729692306,0.8792044586729573,0.8752490741138562,0.8792270473155847,0.8808708482414344,0.8774648920866489
0.8186726924949399,0.8163165860745056,0.8163124019422215,0.8228105263174831,0.8187009858989271,0.8237254582522319,0.8257768128635403,0.8227652284803508
0.8835962335987293,0.8815962549610987,0.8812710467646415,0.8864302400043226,0.8829880509955753,0.8870333721388761,0.8886804141732049,0.886046898271007
0.9105605674236514,0.9080959271006325,0.905641287705246,0.910283056434806,0.9060071338615445,0.9100272616470467,0.9116885600840038,0.9077114080881082
0.9069934062854361,0.9041537546834053,0.9008620775235462,0.9058213564266729,0.9008872130589968,0.9052981951469442,0.9071286773015874,0.9023724275531736
0.6813408126433828,0.6776218038459392,0.6766901742134953,0.6856922725392107,0.6795625379236182,0.6866366190891623,0.6895535268088258,0.6847436425053491
0.8511789485710007,0.8494873678065051,0.850430616684167,0.8558661670823722,0.8529251900909057,0.8569767345377487,0.8586145928427544,0.8567728670808382
0.8759573133693795,0.8742438059037291,0.8748734708749556,0.8801034357164196,0.8771174190750608,0.8810637963699324,0.8826588726565778,0.8806778279550668
0.8706258867774354,0.874063119557471,0.8875585678217282,0.8918643613242563,0.8946741305647691,0.8969426066048398,0.897758019853001,0.8966863153195701
0.8617201465309673,0.8592200953088355,0.858149307524276,0.8640288105743426,0.8597188266439136,0.8644589078720794,0.8664027063098871,0.8628517920737212
0.8234172933169042,0.8202851032511342,0.8179989944561048,0.8244261251012395,0.8191494487522595,0.82448620316695,0.8266971913994262,0.822177918988454
0.9211192069011473,0.9188030914204337,0.9164153819473624,0.920707639994316,0.9166924739393724,0.9204286757474381,0.9219713871932119,0.91819653654496
0.845054076096119,0.8437653900880995,0.8443754762159081,0.8484733279483647,0.8462229955664059,0.8492822512210741,0.850525347672176,0.8491061194533123
0.8229892471967326,0.8208302828495069,0.8212217347988228,0.8274447816055919,0.8236981199618167,0.8284659598388181,0.8304076345784489,0.8277085367232105
0.8351130550783123,0.831445396016974,0.8286086503098804,0.8361967283089693,0.8298471305621054,0.8362118428642659,0.8388413348526745,0.833265833289418
0.9022082312785273,0.9006472653841763,0.900671526305883,0.9049474310201878,0.9022401723657182,0.9055532457827894,0.9068981738187739,0.9048694433938851
0.28432030702442296,0.2817888965861011,0.2820481076279228,0.28895594930880253,0.284852353867934,0.29007987190666035,0.2922481169263234,0.2896026950528022
0.5742426789082836,0.570366860221104,0.5681518531023545,0.5765064767344189,0.5701925421611973,0.5768879852218729,0.5796800503692232,0.5746739643235396
0.9093523699572144,0.9078880206860961,0.9079008013588986,0.9119023098781388,0.9093639828183503,0.9124654286935598,0.9137240645911524,0.9118185983291098
0.855124616798102,0.8510484293346031,0.846392101121476,0.8535355010282184,0.8464705320830491,0.8528092255216447,0.8554497219740443,0.8486591135434316
0.5266464026466572,0.5237021102754029,0.5265057702792287,0.5370792591869924,0.5319338257821721,0.5396628222257611,0.5428111915203381,0.5402192046250357
0.8145899049388831,0.8094334763445061,0.8036002214513195,0.8126292972640217,0.8037293028564846,0.8117303910226513,0.8150694956730891,0.806437434757125
0.8969078335094928,0.8937878384179413,0.8902560695882662,0.8957657605809907,0.8903530332895435,0.8952319393802928,0.8972556940302844,0.8920307908408581
0.9076003229173756,0.9048753210676387,0.9020596006785365,0.907095526072262,0.9023853508378167,0.9067633667006775,0.9085717784632813,0.9041689068171282
0.46105888618497176,0.45853755260285667,0.4613515411445795,0.47087741013398776,0.4664424873569909,0.4733333232489136,0.4761403247081237,0.4740578814182449
0.9395608481795812,0.9379891723375418,0.9365414051971654,0.9396005715941688,0.9368730832914378,0.9394949464360761,0.9405758732620692,0.9380841431719988
0.6006231178395911,0.5958712481303796,0.5925022985124516,0.6021440363924996,0.5943141900376119,0.602263156533933,0.605590738076884,0.5989286127289202
0.8664357503206074,0.869567718629478,0.8825981884362043,0.8872098128691268,0.8896130708253934,0.8921909614065412,0.8931389370269301,0.8914513379467479
0.8479688262618876,0.8455741893295039,0.8453484731155687,0.8516837084679708,0.8475442843823859,0.8524887933740392,0.8545042836063399,0.8514002952040031
0.8697414300598895,0.8664592440257993,0.8636846396492888,0.8702578030513722,0.8645947489720529,0.8701564648493363,0.8724502766627501,0.8673674696719519
0.565143326940707,0.5776646475342128,0.6123034980371764,0.6102713257760071,0.6301247670695544,0.6230332075619951,0.6195123404565896,0.6429815300038891
0.871984423756903,0.8684895196401641,0.8650428255228756,0.8716205816038056,0.8655787086961735,0.8712699312511075,0.8736254972809007,0.8679521715007277
0.850251412949345,0.8561620987197448,0.875548896935328,0.8792834572609707,0.8851767501991742,0.8862384323637396,0.8864852412814336,0.8889547964496467
0.9535165505545469,0.9522478952830199,0.9510463657197886,0.9534875353625384,0.9512872685016602,0.9533867155601148,0.9542515041342383,0.9522257938183278
0.7821150396140785,0.777625513513928,0.7732449939621805,0.7816761397877124,0.7739466995119423,0.7812315867068645,0.7842748011949727,0.7770981528431152
0.8668639910209535,0.8651107405289956,0.8658859711897782,0.8713629955146035,0.8682952931333583,0.872411347920375,0.874074560449455,0.8720883382722162
0.5744566209384594,0.5725858439416266,0.5749682951945134,0.5819786656284013,0.5790147352221836,0.5839113444070111,0.5858834755755459,0.584882543282928
0.2642195856091818,0.26233484201306445,0.26278826262617366,0.26835228449797516,0.26518564652972926,0.2693538209464829,0.2710785565240559,0.2690052156962336
0.8850386595161152,0.8830758757504962,0.8827800328816464,0.8878647100600345,0.8844851477783939,0.8884680440837157,0.890089325925658,0.8875137370228485
0.8845227025728182,0.882741281080542,0.8827207658528375,0.8875690981445243,0.8844723721484992,0.8882388412676717,0.8897706141191529,0.8874706367465879
0.4920749894651098,0.48909958399085346,0.49072189422734885,0.500212217732334,0.49512815021425727,0.5022044024045458,0.505106072651743,0.5019977257948738
0.22238486608399702,0.21934027053585578,0.21681118249554082,0.22259794582446035,0.2176925473282464,0.22248240616674406,0.22452311563927416,0.2203231145681824
0.24156340182873917,0.24029626104345467,0.24198720529469728,0.24705069502721075,0.24488221273313046,0.2484587800815196,0.2499148351237566,0.24915524192775973
0.9554625102197198,0.9542349594208084,0.9530650817237868,0.9554215183998593,0.9532924487296686,0.9553205830575265,0.956155882728105,0.9541923346011223
0.17844886558439746,0.17530662834927205,0.17197705183558326,0.17722778907311507,0.17221689253374697,0.17672479478427408,0.17866851083527416,0.17399314087739284
0.8556974376665242,0.8566182846855678,0.865693813101479,0.8723077311794929,0.8713956025141483,0.8762348364874448,0.8781572565714353,0.8714819198821818
0.9001980265916264,0.8973360720330666,0.8944744660250047,0.8998364625149654,0.8948858344484557,0.8995329707533625,0.9014525266471218,0.8967911650318571
0.8325485506875153,0.8287874766722374,0.8258372099886364,0.8335776192219625,0.8270707272764521,0.8335722970561588,0.8362590811500056,0.8305237607786701
0.9310937422567863,0.9290529236666678,0.9269677287374188,0.9307702265851144,0.927236282406068,0.9305350210006362,0.9318953684142482,0.9286095297131498
0.831007646974666,0.8343234212739374,0.8495395202446553,0.8556916405631118,0.8580315760207214,0.8616575438279064,0.8630167973610947,0.8600833184084659
0.8362127303637945,0.8336915363186255,0.8328577878957836,0.8390201117476925,0.8346780784219181,0.8395826487740053,0.841595084443622,0.838053865269
0.8836920533960732,0.8807624915063834,0.8783226568185163,0.8842287361869707,0.8791693490169841,0.8841574914628513,0.886212622060446,0.8816935363625515
0.8858644636262288,0.8843098027828324,0.8843581877754386,0.8886897376158409,0.8859703753814734,0.8893157552693911,0.8906775685232914,0.8886683333634839
0.4216012618138948,0.4178796714689069,0.4185311080420972,0.4292521481801001,0.4228525602216786,0.4310540922210393,0.43444983136927384,0.4301623590664685
0.8475077663891079,0.845100831169863,0.8448643817587405,0.8512230089549429,0.8470631216912817,0.8520274817893392,0.8540512066311476,0.8509278569698766
0.8645268586750083,0.8624913368397719,0.8625838265854158,0.868220903160405,0.8646807954700647,0.869043257382617,0.8708170988140426,0.8681837959119791
0.8955112039645343,0.8940104390284587,0.8941694314741975,0.898332360760401,0.8957946075830691,0.8989774170107229,0.9002684795245562,0.8984359322549973
0.8957959651398721,0.894107435451772,0.8940740150443129,0.8986430255653984,0.8957191594603698,0.8992690989163858,0.9007111851038243,0.8984969919676121
0.948206237028135,0.947272231837942,0.9471790364735889,0.9496357904952767,0.9480263466484113,0.9499443403496447,0.9507219157338036,0.9494766909371763
0.31312321984487484,0.3085878638303456,0.3054887300477388,0.3149299843335909,0.3073030443207444,0.3151094314984224,0.31842500308799787,0.3119274640071012
0.858373242802945,0.8548157256131358,0.8513682224050435,0.8581321178866643,0.851965080047839,0.8578037642759686,0.8602249655506229,0.8545242538152167
0.8514183147896288,0.8573358289719284,0.8766659051358675,0.8803368146709165,0.8862477748446479,0.887262000680315,0.887489482599,0.8900279897054635
0.9083763699388916,0.9068908338970119,0.9068925598283152,0.9109414916100098,0.9083672734447639,0.9115072603959805,0.912781696526509,0.9108449694031293
0.9400977221112606,0.9385605796566447,0.9371604366410263,0.9401675559525517,0.9374984880281054,0.9400720731680335,0.941133037956732,0.9387029136383213
0.8711445232447927,0.868122989389911,0.8657539371648119,0.8719843308385402,0.8667532009302074,0.8719832313936586,0.8741390624086962,0.8695383031265932
0.8522128019810917,0.8494326933384021,0.8476594647599419,0.8537604471896237,0.8489154605853109,0.8539592218491653,0.856040064992917,0.8518410790851972
0.8269334197521042,0.8222474733216915,0.8169179227154288,0.8251281338082546,0.817018050492735,0.8242992175298554,0.8273384478146715,0.81954402216237
0.7935125235811386,0.7881434111424083,0.7821983458345324,0.7917062716451313,0.7824363371077004,0.7908300287939289,0.7943380811601524,0.785410370334953
0.9077143603162295,0.9062577645558969,0.9062470163362857,0.9102160057453716,0.907685052825467,0.910765779069595,0.9120171327322878,0.9101412567021714
0.8937700505965942,0.8919503344411713,0.8916921906594555,0.8964218141646539,0.8932875671589701,0.8969889563754202,0.8984948009644793,0.896113325963739
0.8323386362583595,0.8355000193936931,0.8503839332138271,0.856613914533,0.8587436498833532,0.8624756518055091,0.8638820965463595,0.8606800377064955
0.8271117509655003,0.8232798303075601,0.8202972226758775,0.8282040727117113,0.8215729119700301,0.8282097941384003,0.830953302409071,0.8251185555291667
0.8588032909612867,0.8562886303169139,0.8552470001248011,0.8611945597066868,0.8568560645693938,0.8616448060265508,0.8636085529161223,0.8600490252526422
0.9044453917419861,0.9027765043438416,0.9025752727518961,0.9069326916829247,0.9040572862877427,0.9074681961084454,0.9088545720206387,0.906613447152042
0.1832326391893698,0.18229746401566982,0.1830833780080969,0.18618413108183532,0.1848248760150681,0.1869681301100714,0.18783693160354634,0.18730424889032676
0.8348470644643626,0.8302491739049337,0.8249730834337403,0.8329890359436555,0.8250330877137254,0.8321538224128566,0.8351244091664023,0.8274534303734673
0.7178666463633847,0.7130998018220437,0.7087405897893699,0.7177711486498711,0.7097513955637084,0.7174274975228865,0.7206411646597761,0.7133987463353925
0.8999711989906014,0.8978903375958233,0.8968479218277235,0.9015881756153244,0.8980242929804626,0.9018704976118813,0.903444328406869,0.9004082688795823
0.3882461281859403,0.38596276960218273,0.388063384252045,0.39595155250661324,0.39219297093324607,0.3979164699703785,0.40025324029918913,0.39834252942943144
0.6900877989263292,0.6877394154995985,0.6876553648119921,0.6940247639380276,0.6900489866468409,0.6949209717123475,0.6969241496936954,0.6939289804426519
0.7840155458232835,0.7857675724607167,0.7985191395373465,0.806401647009319,0.8064389304364314,0.8118783244652134,0.8140184342557745,0.8073807210576895
0.8691502825092108,0.865584108596931,0.8619596075421414,0.8685837335277714,0.8624148903590471,0.8681722433893928,0.8705583955710734,0.8647681312436171
0.8030901616849024,0.79490781274487,0.7866459502273344,0.8028731431544347,0.7859914136010391,0.8018758121594091,0.8084736071375629,0.7771901477075933
0.46627257369790986,0.46043538788909444,0.4535111122503489,0.46279894543352906,0.4532995894650034,0.4615182357681118,0.4650379141950089,0.4557117034379705
0.8389194990955335,0.8348654134850556,0.8299406465925585,0.8367216501939877,0.829797786130227,0.8358484666575687,0.8383838597299493,0.8316070470717012
0.9499298311219122,0.9491508316495865,0.9493779765081247,0.951696265577288,0.9503473529383222,0.9521010835133819,0.9528077811671364,0.9518924315363777
0.8845378776695709,0.8830164419904483,0.8837502048216376,0.8885579458111457,0.8858932412047879,0.8894963096702452,0.8909504130412218,0.8892493940249391
0.9247536284932673,0.9232003526520257,0.9224829339074765,0.9260799601092901,0.923415122036193,0.9263208294717988,0.9275076475221726,0.9252650747585132
0.8860168712262924,0.8835887908031372,0.8822673023527321,0.8876992313297323,0.883548126587797,0.8879766097957194,0.8897910003237409,0.8862087797614382
0.7029045672391452,0.7007569436062168,0.7032891535606607,0.7112120067056085,0.7076198375751477,0.7132899812244193,0.7155745175772927,0.7139764513735259
0.43227200656681586,0.4308155271702844,0.4347741276564703,0.442325142996042,0.4397638819906849,0.4449375678392162,0.44701298957595265,0.44677602507294645
0.8797346651343785,0.8778107700533446,0.8777574567326827,0.8829503245175416,0.8796184653515489,0.8836569625662327,0.8852990396473889,0.8827684666761871
0.9261917737807227,0.9246929770868302,0.9240320823624348,0.9275327456662269,0.924958727931891,0.9277806629781233,0.928932949948552,0.926779882382815
