scores,targets
0.8726463913917542,1.0
0.8370529413223267,1.0
0.8809574842453003,1.0
0.656427264213562,1.0
0.9171363711357117,1.0
0.897529125213623,1.0
0.18833154439926147,1.0
0.8950721025466919,1.0
0.8266990780830383,1.0
0.34917518496513367,2.0
0.19046294689178467,2.0
0.9537100791931152,1.0
0.6469298601150513,1.0
0.9280883073806763,1.0
0.9299484491348267,1.0
0.28845250606536865,2.0
0.9164972305297852,1.0
0.721194326877594,1.0
0.8158011436462402,1.0
0.8463490009307861,1.0
0.89311683177948,1.0
0.6707845330238342,2.0
0.9119799137115479,2.0
0.9154546856880188,1.0
0.9114311933517456,1.0
0.35401132702827454,2.0
0.9490996599197388,1.0
0.9561132788658142,1.0
0.8800124526023865,1.0
0.863137423992157,1.0
0.9099650979042053,1.0
0.34733036160469055,2.0
0.8759458065032959,1.0
0.8221403956413269,1.0
0.9640419483184814,1.0
0.9047125577926636,1.0
0.9461643099784851,1.0
0.9010956287384033,1.0
0.40619993209838867,2.0
0.9018007516860962,1.0
0.8730143308639526,1.0
0.8897432684898376,1.0
0.9403643608093262,1.0
0.9334348440170288,1.0
0.8858816623687744,1.0
0.8787475824356079,1.0
0.707627534866333,1.0
0.3683996796607971,1.0
0.9300380349159241,1.0
0.9076136350631714,1.0
0.2781745493412018,1.0
0.916579008102417,1.0
0.9105345010757446,1.0
0.8989231586456299,1.0
0.9136332273483276,1.0
0.8615868091583252,1.0
0.9219305515289307,1.0
0.4709741473197937,2.0
0.8954141139984131,1.0
0.9332305192947388,1.0
0.8577612042427063,1.0
0.9122145175933838,1.0
0.9415079951286316,1.0
0.884631872177124,1.0
0.912053108215332,1.0
0.34919238090515137,1.0
0.6687465906143188,1.0
0.9836780428886414,1.0
0.7548520565032959,1.0
0.863563060760498,1.0
0.950697660446167,1.0
0.6152946352958679,1.0
0.9218162298202515,1.0
0.6918541193008423,1.0
0.9477185010910034,1.0
0.3878701329231262,2.0
0.9855725169181824,1.0
0.8414074182510376,1.0
0.966083288192749,1.0
0.9119559526443481,1.0
0.9213104248046875,1.0
0.8108281493186951,1.0
0.9150195717811584,1.0
0.9151144623756409,1.0
0.2039984166622162,2.0
0.8006477355957031,1.0
0.5385804772377014,1.0
0.9429651498794556,1.0
0.8864336013793945,1.0
0.8611043691635132,2.0
0.8157823085784912,1.0
0.9228771924972534,1.0
0.6164717674255371,1.0
0.9070299863815308,1.0
0.8863946199417114,1.0
0.8992555141448975,1.0
0.8164768815040588,1.0
0.900173544883728,1.0
0.9641356468200684,1.0
0.9310126900672913,1.0
0.9341609477996826,1.0
0.8359599113464355,1.0
0.9342255592346191,1.0
0.9149049520492554,1.0
0.9298474788665771,1.0
0.9101986885070801,2.0
0.3499768376350403,2.0
0.19088929891586304,2.0
0.9334530830383301,1.0
0.9013320207595825,2.0
0.9488036632537842,1.0
0.9271272420883179,2.0
0.5229436755180359,1.0
0.9515618681907654,1.0
0.8977944850921631,1.0
0.9066798686981201,1.0
0.8783257603645325,1.0
0.3632968068122864,2.0
0.9380166530609131,1.0
0.5154125094413757,2.0
0.9335341453552246,1.0
0.9737346768379211,1.0
0.5311811566352844,1.0
0.8937462568283081,1.0
0.5893818140029907,1.0
0.8317093849182129,2.0
0.9237948060035706,1.0
0.2975163459777832,2.0
0.9186069369316101,1.0
0.8584614992141724,1.0
0.9377930164337158,1.0
0.8818636536598206,1.0
0.9485770463943481,1.0
0.9270537495613098,1.0
0.8883790969848633,1.0
0.92890465259552,1.0
0.2137976884841919,1.0
0.6929874420166016,2.0
0.8865306377410889,1.0
0.8393898010253906,1.0
0.9193652868270874,1.0
0.9001554250717163,1.0
0.8689717650413513,1.0
0.9339245557785034,1.0
0.8896876573562622,1.0
0.9477318525314331,2.0
0.9477681517601013,1.0
0.9108895659446716,1.0
0.8749245405197144,2.0
0.924611508846283,1.0
0.9158628582954407,1.0
0.9178022146224976,1.0
0.8855063915252686,1.0
0.73024982213974,2.0
0.8503149151802063,1.0
0.9167956113815308,1.0
0.9037773609161377,1.0
0.7140514850616455,2.0
0.9083288908004761,2.0
0.7292479276657104,1.0
0.8329592347145081,2.0
0.8992288112640381,2.0
0.9361659288406372,1.0
0.6859992742538452,2.0
0.9044981598854065,1.0
0.8115518093109131,2.0
0.9341979026794434,1.0
0.9088793992996216,1.0
0.9780043959617615,1.0
0.849629819393158,1.0
0.8975152969360352,1.0
0.6862542033195496,1.0
0.9268409013748169,1.0
0.9381207227706909,1.0
0.9157150983810425,1.0
0.9778828620910645,1.0
0.5673719048500061,1.0
0.9127306938171387,1.0
0.9176411628723145,1.0
0.8588753938674927,1.0
0.6644898056983948,1.0
0.4090477228164673,2.0
0.9157923460006714,1.0
0.9233583211898804,1.0
0.8051219582557678,1.0
0.9136172533035278,1.0
0.6250453591346741,1.0
0.9654688239097595,1.0
0.856369137763977,1.0
0.8784297704696655,1.0
0.8397810459136963,1.0
0.8723076581954956,1.0
0.7363786697387695,2.0
0.944290816783905,1.0
0.9277493953704834,1.0
0.26128408312797546,2.0
0.9617788791656494,1.0
0.8859506845474243,1.0
0.9215521812438965,1.0
0.9197226762771606,1.0
0.9328685998916626,1.0
0.7046264410018921,1.0
0.9095751643180847,1.0
0.8953391313552856,1.0
0.21978390216827393,1.0
0.9528799653053284,1.0
0.966788649559021,1.0
0.12138524651527405,2.0
0.8052632808685303,1.0
0.8911855220794678,1.0
0.9067918062210083,1.0
0.8215233087539673,1.0
0.8811882734298706,1.0
0.9420075416564941,2.0
0.7812643051147461,1.0
0.9108071327209473,1.0
0.6315043568611145,1.0
0.9423316717147827,1.0
0.8485660552978516,1.0
0.9205541610717773,2.0
0.8905208110809326,1.0
0.8931844234466553,1.0
0.9303783178329468,1.0
0.7353122234344482,1.0
0.39203426241874695,1.0
0.8779191970825195,1.0
0.8955163955688477,1.0
0.9552982449531555,1.0
0.9302060604095459,1.0
0.8910107016563416,1.0
0.9401342868804932,1.0
0.9005638360977173,1.0
0.9058126211166382,1.0
0.96113121509552,1.0
0.5684387683868408,2.0
0.9153605699539185,1.0
0.8468410968780518,1.0
0.9281585216522217,1.0
0.8784550428390503,1.0
0.9500217437744141,1.0
0.5940426588058472,2.0
0.632352352142334,1.0
0.9120216369628906,1.0
0.949641227722168,1.0
0.9635456800460815,1.0
0.9188147783279419,2.0
0.826213002204895,1.0
0.2899782657623291,2.0
0.6743991374969482,1.0
0.9398573637008667,1.0
0.93880695104599,1.0
0.8978087902069092,1.0
0.8972679376602173,1.0
0.7869864702224731,1.0
0.9184605479240417,1.0
0.9439376592636108,1.0
0.842746913433075,1.0
0.9239151477813721,1.0
0.9207181930541992,1.0
0.9313814043998718,1.0
0.8075467348098755,1.0
0.9441189765930176,1.0
0.5003350973129272,1.0
0.9294611215591431,1.0
0.9523594379425049,1.0
0.8151061534881592,1.0
0.8739111423492432,1.0
0.8641473054885864,1.0
0.7931955456733704,2.0
0.9354677200317383,1.0
0.5054053068161011,2.0
0.6309400200843811,2.0
0.9619892835617065,1.0
0.9573835134506226,1.0
0.9550144672393799,1.0
0.5790842175483704,1.0
0.9222843647003174,1.0
0.9561512470245361,1.0
0.9378255605697632,1.0
0.8971602916717529,1.0
0.9221944808959961,1.0
0.9010390043258667,1.0
0.9350912570953369,1.0
0.8681671619415283,1.0
0.9423432350158691,1.0
0.4395292103290558,2.0
0.9471683502197266,1.0
0.8153733015060425,1.0
0.8233627080917358,1.0
0.9187028408050537,1.0
0.6380672454833984,1.0
0.27786585688591003,2.0
0.9188337326049805,1.0
0.9433431029319763,1.0
0.9022255539894104,2.0
0.9664597511291504,1.0
0.9228445887565613,1.0
0.9664629101753235,1.0
0.5914665460586548,2.0
0.8749351501464844,1.0
0.772811233997345,1.0
0.9043947458267212,1.0
0.9288011789321899,1.0
0.8628690838813782,1.0
0.698236346244812,1.0
0.5338967442512512,1.0
0.8906799554824829,1.0
0.8689395189285278,1.0
0.9602681994438171,1.0
0.8922426104545593,2.0
0.2931102216243744,2.0
0.8661589622497559,1.0
0.899975061416626,1.0
0.9038443565368652,1.0
0.898757815361023,1.0
0.5076693296432495,1.0
0.9527125358581543,2.0
0.3472403883934021,2.0
0.8972519636154175,1.0
0.20362937450408936,2.0
0.44976478815078735,1.0
0.841804027557373,2.0
0.9141199588775635,2.0
0.8533812165260315,1.0
0.8674124479293823,1.0
0.9308985471725464,1.0
0.5445042848587036,2.0
0.9432631731033325,1.0
0.7661145925521851,1.0
0.7506886720657349,1.0
0.9612158536911011,1.0
0.9130064249038696,1.0
0.6504260897636414,1.0
0.23881778120994568,2.0
0.8771721124649048,1.0
0.8917083740234375,1.0
0.3385128974914551,2.0
0.9128519296646118,1.0
0.7097949981689453,1.0
0.9360485672950745,2.0
0.3028883635997772,2.0
0.8747562170028687,2.0
0.8378208875656128,1.0
0.8496335744857788,2.0
0.8768017292022705,1.0
0.8788747787475586,1.0
0.6417658925056458,1.0
0.6027506589889526,1.0
0.6112056374549866,1.0
0.9067509770393372,1.0
0.876919150352478,1.0
0.786351203918457,1.0
0.3440658450126648,2.0
0.9221707582473755,1.0
0.8596314191818237,2.0
0.8099806904792786,2.0
0.9589235186576843,1.0
0.2722681760787964,2.0
0.8903259634971619,1.0
0.9280636310577393,1.0
0.8736377954483032,1.0
0.8734400272369385,1.0
0.7236612439155579,1.0
0.7829118967056274,1.0
0.7903778553009033,1.0
0.26833826303482056,1.0
0.936421811580658,1.0
0.9161045551300049,1.0
0.8860448598861694,1.0
0.961025595664978,1.0
0.8689961433410645,1.0
0.9459699392318726,1.0
0.4935750663280487,1.0
0.9160010814666748,1.0
0.7638459801673889,1.0
0.9512805938720703,1.0
0.9357882738113403,1.0
0.8915972113609314,2.0
0.9179545640945435,1.0
0.8374472856521606,1.0
0.8447604179382324,2.0
0.9551945328712463,1.0
0.9718887209892273,1.0
0.9158835411071777,1.0
0.8996565341949463,1.0
0.7578035593032837,1.0
0.8657070398330688,1.0
0.9155884981155396,1.0
0.15387627482414246,2.0
0.8686220645904541,1.0
0.9849799871444702,1.0
0.8730061054229736,1.0
0.9065325856208801,1.0
0.8270459175109863,2.0
0.9017587900161743,1.0
0.9742212891578674,1.0
0.66438889503479,1.0
0.8005229234695435,1.0
0.9598571062088013,1.0
0.9359011650085449,1.0
0.9028337001800537,2.0
0.8504089117050171,1.0
0.636447548866272,1.0
0.9077242612838745,1.0
0.9315367937088013,1.0
0.9166938066482544,1.0
0.8259509801864624,1.0
0.9312121272087097,1.0
0.9130866527557373,2.0
0.8879134654998779,1.0
0.9080096483230591,1.0
0.8651218414306641,1.0
0.9376941323280334,1.0
0.43013280630111694,1.0
0.44913923740386963,1.0
0.8543095588684082,1.0
0.8555444478988647,1.0
0.9156910181045532,1.0
0.9115568399429321,1.0
0.8992856740951538,1.0
0.8640153408050537,2.0
0.23729699850082397,1.0
0.9227858781814575,1.0
0.8914532661437988,1.0
0.8752279877662659,2.0
0.9033858776092529,1.0
0.36307016015052795,1.0
0.6327552795410156,1.0
0.8974476456642151,1.0
0.323841392993927,2.0
0.909223198890686,1.0
0.8852279782295227,1.0
0.9455358982086182,1.0
0.943446695804596,1.0
0.529393196105957,1.0
0.8328781127929688,1.0
0.8919632434844971,2.0
0.8832287788391113,1.0
0.2479548454284668,2.0
0.7975170612335205,1.0
0.9337472915649414,2.0
0.9441128373146057,1.0
0.33865582942962646,2.0
0.712294340133667,1.0
0.759143590927124,1.0
0.9138220548629761,1.0
0.8994412422180176,1.0
0.8906132578849792,1.0
0.8745376467704773,1.0
0.5199249386787415,1.0
0.9381791353225708,1.0
0.9093282222747803,2.0
0.7633390426635742,1.0
0.7629457712173462,1.0
0.8062712550163269,2.0
0.7267032265663147,1.0
0.9312543869018555,1.0
0.7516213655471802,1.0
0.8755480051040649,2.0
0.9407743215560913,1.0
0.9256718158721924,1.0
0.8266405463218689,2.0
0.891442060470581,1.0
0.7100481986999512,1.0
0.9341275095939636,1.0
0.8564426898956299,2.0
0.7528200149536133,1.0
0.3914957344532013,1.0
0.887769341468811,1.0
0.41964152455329895,1.0
0.9118152856826782,1.0
0.8440711498260498,1.0
0.9162991046905518,1.0
0.9141769409179688,1.0
0.8769021034240723,1.0
0.8936079740524292,1.0
0.8391983509063721,2.0
0.9036473035812378,1.0
0.9279914498329163,1.0
0.5859312415122986,2.0
0.8711060285568237,1.0
0.9167563319206238,1.0
0.42825716733932495,1.0
0.14791938662528992,2.0
0.899115800857544,1.0
0.8205269575119019,1.0
0.8705335855484009,1.0
0.7786127328872681,1.0
0.3538854122161865,2.0
0.9116543531417847,1.0
0.81479811668396,1.0
0.8326323628425598,1.0
0.9311935901641846,1.0
0.5314704775810242,2.0
0.8814478516578674,2.0
0.9035977125167847,1.0
0.9239152073860168,1.0
0.8068861961364746,2.0
0.9257336854934692,1.0
0.920162558555603,1.0
0.8919417858123779,2.0
0.8998873233795166,1.0
0.3519901633262634,2.0
0.9451522827148438,1.0
0.8479416370391846,1.0
0.34507182240486145,2.0
0.629003643989563,1.0
0.894585132598877,1.0
0.9329320788383484,1.0
0.159730464220047,2.0
0.8981789350509644,1.0
0.8972190618515015,1.0
0.8768154382705688,1.0
0.9488041400909424,2.0
0.9253121018409729,1.0
0.9481130242347717,2.0
0.8743732571601868,1.0
0.8979446291923523,2.0
0.9277303218841553,1.0
0.8921879529953003,1.0
0.8649958968162537,1.0
0.8257853984832764,2.0
0.5025126338005066,2.0
0.1832505762577057,1.0
0.809861421585083,1.0
0.9086910486221313,1.0
0.8790753483772278,1.0
0.9446454048156738,2.0
0.6633481979370117,2.0
0.8439396619796753,1.0
0.19953659176826477,1.0
0.8838555812835693,2.0
0.8985511660575867,1.0
0.32493355870246887,2.0
0.9439516067504883,2.0
0.8548077344894409,1.0
0.9433866739273071,1.0
0.9169929027557373,1.0
0.30243831872940063,1.0
0.953400731086731,1.0
0.8607938289642334,1.0
0.8883035182952881,1.0
0.32488447427749634,2.0
0.960037112236023,1.0
0.8289278745651245,1.0
0.9236435890197754,1.0
0.8595782518386841,1.0
0.9484174251556396,1.0
0.882758617401123,1.0
0.9628740549087524,1.0
0.8917338848114014,1.0
0.34848493337631226,1.0
0.9278779625892639,1.0
0.7024918794631958,1.0
0.9458068609237671,1.0
0.974857747554779,1.0
0.9111300706863403,1.0
0.3525019884109497,2.0
0.8725323677062988,2.0
0.8060795068740845,1.0
0.8205336332321167,1.0
0.8983398675918579,1.0
0.9340472221374512,1.0
0.8913358449935913,1.0
0.9385021924972534,1.0
0.9493547677993774,2.0
0.39242690801620483,2.0
0.9172464609146118,1.0
0.3406200408935547,2.0
0.9185841083526611,1.0
0.923696756362915,1.0
0.8647329807281494,1.0
0.9672248363494873,1.0
0.9290863871574402,2.0
0.7832263112068176,1.0
0.7889226675033569,1.0
0.9466792941093445,1.0
0.9230477213859558,2.0
0.9533295631408691,1.0
0.8349354267120361,1.0
0.49832943081855774,2.0
0.9247527122497559,1.0
0.8990445733070374,1.0
0.9253842234611511,1.0
0.88480544090271,1.0
0.9064512252807617,1.0
0.8531227111816406,1.0
0.9299736618995667,1.0
0.8903268575668335,1.0
0.23086246848106384,1.0
0.8977651596069336,1.0
0.10126793384552002,2.0
0.679466962814331,1.0
0.10063406825065613,2.0
0.9557502269744873,1.0
0.5175318717956543,1.0
0.9669695496559143,1.0
0.8838286399841309,1.0
0.39043140411376953,2.0
0.8235616683959961,2.0
0.9185340404510498,1.0
0.5061038732528687,2.0
0.9329962134361267,1.0
0.9426089525222778,1.0
0.908391535282135,1.0
0.9062955975532532,1.0
0.382330983877182,1.0
0.13003522157669067,2.0
0.7243367433547974,1.0
0.5505350828170776,2.0
0.8845309019088745,1.0
0.9020753502845764,1.0
0.9098473787307739,1.0
0.5651597380638123,1.0
0.9546259641647339,1.0
0.2686968445777893,2.0
0.7777294516563416,1.0
0.19423756003379822,2.0
0.31759101152420044,1.0
0.8813045024871826,1.0
0.8920602798461914,1.0
0.8559643626213074,1.0
0.9321424961090088,1.0
0.8844586610794067,1.0
0.907097578048706,1.0
0.9627090096473694,1.0
0.975193202495575,1.0
0.9479331970214844,1.0
0.9230127334594727,1.0
0.9403479099273682,1.0
0.4166070520877838,1.0
0.9458032250404358,1.0
0.971584677696228,1.0
0.21351400017738342,2.0
0.06016489863395691,1.0
0.21237733960151672,1.0
0.9648670554161072,1.0
0.8740872144699097,1.0
0.34790849685668945,1.0
0.9397907257080078,1.0
0.8255702257156372,2.0
0.8369613289833069,1.0
0.9222862720489502,1.0
0.9387192726135254,1.0
0.8947130441665649,1.0
0.8700768947601318,1.0
0.34787219762802124,1.0
0.43983039259910583,1.0
0.8751614689826965,1.0
0.9158116579055786,1.0
0.895965576171875,2.0
0.8249261379241943,1.0
0.2106057107448578,2.0
0.46564382314682007,2.0
0.8289299011230469,1.0
0.9156174659729004,1.0
0.8843510150909424,1.0
0.8838752508163452,1.0
0.9266694188117981,1.0
0.9574402570724487,1.0
0.6917220950126648,2.0
0.9300721287727356,1.0
0.3205474615097046,2.0
0.8667511940002441,1.0
0.8741220831871033,1.0
0.8886880874633789,1.0
0.31504982709884644,2.0
0.9029873609542847,1.0
0.8183029890060425,1.0
0.9672657251358032,1.0
0.8978873491287231,2.0
0.8791353702545166,1.0
0.8362292051315308,1.0
0.8957561254501343,1.0
0.9083184003829956,1.0
0.587490439414978,2.0
0.25206470489501953,2.0
0.8464926481246948,1.0
0.894749104976654,1.0
0.9137372374534607,1.0
0.964379072189331,1.0
0.4915294051170349,2.0
0.9802498817443848,1.0
0.928070068359375,1.0
0.3316273093223572,2.0
0.8370653390884399,2.0
0.9244951009750366,1.0
0.9597035050392151,1.0
0.9147436022758484,1.0
0.8663299083709717,1.0
0.6441605091094971,1.0
0.7586634159088135,2.0
0.6620664596557617,1.0
0.21756458282470703,2.0
0.2702599763870239,2.0
0.1413855254650116,2.0
0.9274731874465942,1.0
0.8335698843002319,1.0
0.3398871421813965,2.0
0.5654484629631042,2.0
0.8864396810531616,1.0
0.9221820831298828,1.0
0.9036953449249268,1.0
0.8936511874198914,1.0
0.9164744019508362,1.0
0.9232504963874817,1.0
0.8808270692825317,1.0
0.8414538502693176,1.0
0.4474635422229767,1.0
0.8570551872253418,1.0
0.8655192852020264,1.0
0.8848685026168823,2.0
0.8894190788269043,1.0
0.6353008151054382,2.0
0.8992036581039429,1.0
0.9349178075790405,1.0
0.7432382702827454,1.0
0.9544246196746826,1.0
0.8613559007644653,1.0
0.9174577593803406,1.0
0.9122970104217529,1.0
0.9597505331039429,1.0
0.8559097051620483,1.0
0.4632207453250885,2.0
0.12254852056503296,2.0
0.9593555927276611,1.0
0.8361310362815857,2.0
0.8735208511352539,1.0
0.7890922427177429,1.0
0.8889498710632324,2.0
0.8625513315200806,2.0
0.8749481439590454,1.0
0.8862471580505371,1.0
0.730360209941864,2.0
0.8278680443763733,1.0
0.575512170791626,2.0
0.6406220197677612,2.0
0.6579623222351074,1.0
0.3035060465335846,2.0
0.9507442116737366,1.0
0.823310375213623,2.0
0.9719434976577759,1.0
0.3144392669200897,1.0
0.9799661040306091,1.0
0.8914330005645752,1.0
0.8631304502487183,1.0
0.9093085527420044,1.0
0.9475604295730591,1.0
0.8339375257492065,1.0
0.3960941731929779,2.0
0.847152829170227,2.0
0.8421489000320435,2.0
0.9213499426841736,1.0
0.9172713756561279,1.0
0.938386857509613,1.0
0.4555394947528839,1.0
0.31823980808258057,1.0
0.3917538523674011,2.0
0.9291738271713257,1.0
0.9666274785995483,1.0
0.900133490562439,1.0
0.9417137503623962,1.0
0.9370650053024292,1.0
0.9175726175308228,2.0
0.26415884494781494,2.0
0.9486664533615112,1.0
0.938628077507019,1.0
0.7664906978607178,2.0
0.18679022789001465,1.0
0.9827561378479004,1.0
0.9022493362426758,1.0
0.835372805595398,1.0
0.8963062763214111,1.0
0.9181138873100281,1.0
0.9142285585403442,1.0
0.309748113155365,1.0
0.8798506259918213,1.0
0.8990612030029297,1.0
0.8369479179382324,1.0
0.9520076513290405,1.0
0.9387152194976807,1.0
0.6464418172836304,2.0
0.8556239604949951,1.0
0.9227381944656372,2.0
0.8952045440673828,1.0
0.9311516284942627,1.0
0.9413996934890747,1.0
0.87297523021698,1.0
0.9288708567619324,1.0
0.07377362251281738,2.0
0.9817973971366882,1.0
0.8608012199401855,2.0
0.9460437297821045,2.0
0.9518477320671082,1.0
0.9035531282424927,1.0
0.9378038644790649,1.0
0.9117621183395386,1.0
0.8937312364578247,1.0
0.9501252174377441,1.0
0.8949135541915894,1.0
0.9114077687263489,1.0
0.6530907154083252,2.0
0.7612309455871582,1.0
0.9005564451217651,1.0
0.8929842114448547,1.0
0.5311552882194519,2.0
0.9489196538925171,1.0
0.9330004453659058,1.0
0.5747727155685425,1.0
0.8972970843315125,2.0
0.9516321420669556,1.0
0.9165626168251038,1.0
0.9217742681503296,1.0
0.3027583360671997,2.0
0.8601109981536865,1.0
0.9489867687225342,1.0
0.8460818529129028,2.0
0.918252170085907,1.0
0.8718695640563965,1.0
0.892390251159668,1.0
0.22750893235206604,2.0
0.44720834493637085,2.0
0.7627004384994507,1.0
0.770268440246582,1.0
0.6471818685531616,2.0
0.8435079455375671,1.0
0.9125034809112549,1.0
0.8656133413314819,1.0
0.9003989696502686,1.0
0.8948156833648682,1.0
0.8749003410339355,1.0
0.443481981754303,2.0
0.6419086456298828,1.0
0.9411901831626892,1.0
0.9037196636199951,1.0
0.9614883661270142,1.0
0.944382905960083,1.0
0.9280641078948975,1.0
0.9003783464431763,1.0
0.8302069902420044,1.0
0.8949811458587646,1.0
0.8199729919433594,1.0
0.945723831653595,1.0
0.8859617710113525,1.0
0.8700894117355347,1.0
0.8683487176895142,1.0
0.6779705882072449,2.0
0.3340691924095154,1.0
0.8875805139541626,2.0
0.9281175136566162,1.0
0.9820771813392639,1.0
0.9041032791137695,1.0
0.9280704855918884,1.0
0.8741093277931213,1.0
0.8055682182312012,1.0
0.9443141222000122,1.0
0.8824317455291748,1.0
0.9551149606704712,1.0
0.7000638246536255,1.0
0.8596497178077698,2.0
0.8391176462173462,1.0
0.8582614660263062,1.0
0.5053009390830994,2.0
0.9118010997772217,1.0
0.9003715515136719,1.0
0.9377938508987427,1.0
0.9435275197029114,1.0
0.5948607921600342,1.0
0.9407007694244385,1.0
0.9794313907623291,1.0
