tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7467586634710055,0.7114403749972135,0.6989195990759138,0.6926436463957354,0.6888800510396191,0.686374260279943
0.3086638439244964,0.3232672878976692,0.3318005903026653,0.3361475618898807,0.3387611437021854,0.3405081247112958
0.8284305072045641,0.7846590938061433,0.7689579338481746,0.7610498404244037,0.7563048428472856,0.7531439846212882
0.5405130768296966,0.528589672534881,0.5258730770160454,0.5245567671531493,0.5237708309623261,0.5232502227898235
0.7071295581846483,0.6762946924294744,0.6656743551675417,0.6603421172490253,0.6571449856314454,0.655018031119858
0.7027561648914903,0.6723547529568213,0.6618046714140285,0.6565657662547987,0.6534252316743242,0.6513324362488286
0.7522195885270191,0.716337407399778,0.7035667621310755,0.6971885563102301,0.6933636727582508,0.6908152981679033
0.503974108552699,0.496218078277143,0.49526051140455707,0.49483173519163637,0.4945785992805928,0.4944132907655601
0.7760965467025613,0.7375630430673771,0.723728057464701,0.7167955192256481,0.7126376073960409,0.7098680772594568
0.7985368547782163,0.7573144095810683,0.7423315903981057,0.7347935968849697,0.7302722183232376,0.7272623811757255
0.6380904204949542,0.6144435179068556,0.6062375645617266,0.6023536848354163,0.6000289676206426,0.5984707276210702
0.538380392756614,0.5265807847539385,0.5238226598437754,0.5225160312990644,0.5217363437234718,0.5212182427196106
0.5226092017525228,0.5075320368500811,0.49969551692900477,0.49693373376440353,0.49529749850818283,0.4941503374363146
0.7549304165720813,0.718732520971142,0.7058395108121015,0.6993905045698041,0.695523056435472,0.6929469050138248
0.4325870729534494,0.4321473710194577,0.43367190244598247,0.4346790208670196,0.4352906680343339,0.43569240643750684
0.5225601902518747,0.512595956117389,0.5106378613966299,0.5097262921830135,0.5091836462501148,0.5088240903411114
0.5178848137575296,0.5082818313939897,0.5063441781614227,0.5054850262125963,0.5049744600221467,0.504634037381311
0.7727843281320947,0.7345773609296725,0.7208686923349845,0.7139937958522256,0.7098705207525609,0.7071246272750025
0.4535670997121671,0.4512133746902097,0.45227791672558326,0.4529489161249418,0.4533571851672105,0.45362873205891385
0.6534563126581997,0.6282570184029859,0.6195480301747411,0.6153623018155445,0.6128556746776839,0.6111786942182358
0.6395601513591046,0.6131697352970022,0.601782322906363,0.5969545009143375,0.5940725446719128,0.5921068742989815
0.6410312874559556,0.6175127068054467,0.6097695669737327,0.6059704311950228,0.6036946526988616,0.6021774318602117
0.4124158554993733,0.4134101606618267,0.4149209320480132,0.41610226751993806,0.4168213399140329,0.41728534703108916
0.7221017180808456,0.689552240775946,0.6781378101370669,0.6724501522978958,0.6690400297461163,0.6667681180497183
0.6356927699177081,0.6109798686257027,0.6012442068200793,0.5969508379109798,0.5943853462814319,0.5926467103884832
0.5594299473722062,0.5436874780221967,0.5380705081536534,0.5357060759870526,0.5342969244630549,0.5333383420310436
0.6805750108187079,0.6526431323208695,0.6430978222408399,0.6383748285588222,0.6355441719972506,0.6336576059749717
0.5608755638131254,0.5465267309682644,0.5427031351502727,0.5408562732174278,0.5397522276545912,0.5390179534408998
0.5806882162104837,0.5639756678672296,0.5590662766722694,0.5567025376550693,0.555288617433155,0.5543459777477225
0.6605742843234217,0.6325677515133564,0.6210163436396681,0.615969028824151,0.6129529608657311,0.6109045767102965
0.6373703788765375,0.614403867598444,0.6070207370017691,0.6033544393578008,0.6011577993045402,0.5996961518629739
0.48117978394158484,0.475148664502828,0.4742652392496205,0.4740761719862845,0.4739699594949238,0.4738919072310708
0.7796143715934178,0.7406863777748176,0.7266917253212353,0.7196758531825922,0.7154678817373779,0.7126651307627075
0.3569405232827742,0.3640380457728335,0.3679819246572381,0.3704263830577053,0.3719043709804515,0.37287277992536394
0.8260283349740871,0.7815405852185418,0.7651329633778812,0.7568722623401747,0.7519172090650563,0.7486187840920301
0.7832964721644042,0.74391708736293,0.7297306883425013,0.7226104132550106,0.7183397563063478,0.715495788824613
0.3891071494629954,0.3942879231457606,0.3986687624038034,0.4009711344103349,0.402358113553009,0.40328453249172314
0.7714330799036104,0.7334745763680908,0.719876582475032,0.7130790651593104,0.709002262842073,0.7062856961524591
0.47119124388142114,0.46707202282330357,0.4675723550188067,0.467903343245046,0.468106663081192,0.46824445636523904
0.5614334876916582,0.546053468774576,0.541036405699963,0.5388345352140188,0.5375209025843374,0.5366334845764452
0.8307933887428259,0.7858321184817132,0.7692523126127772,0.7609050361777772,0.7558979004932296,0.7525645296564685
0.78855055833795,0.7484076950337057,0.73386307473289,0.7265418914127039,0.7221507284019714,0.7192281702461287
0.6172484195807317,0.5939694700637371,0.5843736840494467,0.5802821788834522,0.5778399942558081,0.5761769129578144
0.4142566728564988,0.4164405173306531,0.41946249182562206,0.42110747842208884,0.4221002511062448,0.42276231346189164
0.35718682051341505,0.3667510361191584,0.37351779261965384,0.37686533627006674,0.37887728677322374,0.38022871978999306
0.4439741716607365,0.4419921540158051,0.44268600137297737,0.44332871260976575,0.4437224291592075,0.443975959356606
0.5314935856822536,0.5198011800451707,0.5165672577364131,0.5151868195090745,0.5143652413961233,0.5138102818410502
0.6874362848458144,0.6587411168519677,0.648886329751676,0.6440038663922779,0.6410774202288188,0.639127138879692
0.34140686846920676,0.3527519930462658,0.36025439189341235,0.36397879885029494,0.3662170620101938,0.3677190948991448
0.8350781485206902,0.7900203099236016,0.7735642379603049,0.7652748638425797,0.7603018222604069,0.7569903890541838
0.48790152588420604,0.4797659005224242,0.4770129439878457,0.4761773591098192,0.47568755328203016,0.47533812608546266
0.6128313251769997,0.5920124743649173,0.5849881369630616,0.5816943190668755,0.5797238608750204,0.578402405793363
0.7345653638586509,0.7006399390152243,0.6885952063266485,0.6826349719921116,0.6790615079562358,0.6766775884341187
0.37428956806225444,0.37857910044447496,0.38074917750026743,0.38246943775667425,0.38351537544836667,0.38418687266241797
0.8262046101776124,0.7826111650955049,0.7669490082549044,0.7590643347620027,0.7543335482753104,0.7511821349788514
0.7820465670902497,0.7427452751218483,0.7285773345427554,0.7214587191827041,0.7171891008269707,0.7143465033750767
0.7730923532668215,0.7347661279533557,0.7209973440232073,0.7140759973905468,0.7099248436205527,0.7071616419618778
0.8045105071677898,0.7628623012099987,0.7477855899506489,0.7402115947142747,0.7356682845850597,0.732642370491091
0.4903360176155628,0.48357760048552983,0.4826205556830301,0.4823234391729469,0.48215128706987165,0.48203299112721865
0.6158273190198592,0.591474920025513,0.5805222716189532,0.5760186079614009,0.5733331606868624,0.5714935805956531
0.8387379464986168,0.7931541542203846,0.7764324255059876,0.7680090064030294,0.7629556696896547,0.7595909942319581
0.8025877728773871,0.7613428967755921,0.7464934835918904,0.7390455443689661,0.7345777032213787,0.7316008634557996
0.6901398553440296,0.6611468088779864,0.6511749556533477,0.6462304416667362,0.6432667048689766,0.6412917210314035
0.5,0.5,0.5,0.5,0.5,0.5
0.5871636242382671,0.5670768484771894,0.5587100140832031,0.5552535086921576,0.5531930274039019,0.5517841819903376
0.43004141764217096,0.43029906573212495,0.4324151009772236,0.4336312919993577,0.43436708050508155,0.4348562819769918
0.5248180835965844,0.5115840357657303,0.5060067404743654,0.50395718494156,0.502741727291586,0.5018971425003543
0.46186941442766266,0.4578885404755352,0.4577643833474484,0.45798850277910896,0.4581308176208566,0.4582169634620664
0.2759777808157548,0.2940626842861511,0.30388942426071686,0.3089405350142155,0.3119776302951336,0.31400436833098855
0.7848439652356856,0.7455451759652874,0.7314497610982617,0.7244065075122097,0.7201819240572878,0.7173659406651978
0.6050140711309053,0.5842100288790908,0.5765037695926413,0.5730905965644923,0.571051692424978,0.5696724212859781
0.3970622245257053,0.4008393192747962,0.4042684602005667,0.40619750729937254,0.40736202520656184,0.40813452776828363
0.6162368367958677,0.5956587684592087,0.5892683704054832,0.5861073917884867,0.5842141731800266,0.5829546364340081
0.8002287901627992,0.7589621006897405,0.7440074626479668,0.7364923756147435,0.7319845789688195,0.7289828194767376
0.4332394182441595,0.43267300597618036,0.43410590355665074,0.4350782469593138,0.43566919376617746,0.4360565284699108
0.6992675885643108,0.6686310955753675,0.6572780078127684,0.651934799518003,0.6487350727768986,0.6465850001133137
0.6632080330559147,0.637098076762061,0.6281795750484498,0.6238253070282833,0.6212166768327805,0.619475200088467
0.6091004992557569,0.5849996092870293,0.5737985360654096,0.569268084702681,0.5665681724468694,0.5647139730512597
0.6231402823190184,0.6016693947908258,0.5948069129129114,0.5914431110771744,0.5894285867429445,0.5880861501548869
0.791209318377613,0.7508301425694901,0.73620354209932,0.7288471275863382,0.7244347563864234,0.721497470100066
0.6841726112734718,0.6556077232746359,0.6455439870420272,0.6406676975287324,0.6377462387030313,0.6357926986569659
0.8424038444047796,0.7964161050578115,0.7795320292857444,0.7710250477821389,0.7659215113437416,0.7625234278118317
0.7075071190059135,0.676286916029583,0.6650063204583061,0.6595820300275994,0.656332115782331,0.654155236038358
0.8094329078884875,0.7671833693204451,0.7518445709364716,0.7441331192928274,0.739507314265941,0.7364268387997501
0.3866936752889423,0.38986416038497573,0.3917651152779449,0.39329313224415496,0.39422273712843225,0.39481950544146405
0.424444605040281,0.4237424537159757,0.4243011090602104,0.4250727119456786,0.4255469016580407,0.4258439160553033
0.34182185953806365,0.35317704926300725,0.36072518665882297,0.3644603452984558,0.36670487213952574,0.36821172375838773
0.4944937767152066,0.48709304632899963,0.4857381859337523,0.4852799177974064,0.48501161021012607,0.48482708741947617
0.6918024522495805,0.6625205606486145,0.6523010294253785,0.6472890484118439,0.6442854293369519,0.642280386375411
0.47939448061641476,0.4739989673440955,0.4737051445503657,0.4737147370405047,0.4737262991828114,0.47373200960332323
0.5069659094965624,0.4984399203121199,0.4968304740575646,0.4961762209593664,0.4957892432937619,0.4955291490850525
0.4189312937121009,0.4187197139724569,0.4193891914069243,0.4202439312913483,0.42076846905796506,0.4210976729512239
0.3873210672559344,0.3921196680722685,0.39591665200149573,0.39804960207238405,0.3993368161835281,0.40019019796658806
0.6121554084011404,0.5897314988701802,0.5807132393945006,0.5768419067610032,0.5745308853508898,0.5729591392091092
0.8228057050700275,0.7791675822463465,0.7633073924827705,0.7553263265088854,0.750538396197566,0.7473498517085317
0.6755612804732067,0.6462436140745742,0.6343891085816151,0.6291284746929096,0.6259832258360891,0.6238515151795958
0.795746053529006,0.7553291081596671,0.7408265044070805,0.7335681590904954,0.7292141745616953,0.726312177645702
0.552125351615307,0.5383298166655981,0.5343912746554099,0.5326000247414473,0.5315309864691362,0.530813906804702
0.7390522626773692,0.7046291325610565,0.6924345645832632,0.6863621594290501,0.6827210424255374,0.6802943477646275
0.2614301442791182,0.28171728272406005,0.29285631586716665,0.2984595041362269,0.30182626824019143,0.30407849178390667
0.757828744113554,0.7212618407914315,0.7082257475640982,0.701685699867581,0.6977635090588303,0.6951521853185563
0.6918541933096531,0.6626339237081946,0.6525225955025287,0.6475283483529725,0.6445349719492441,0.6425389686930054
0.7209085839690637,0.6884178981108027,0.6768492668229651,0.6711828899356643,0.6677864593494922,0.6655174489267364
0.6235142918720171,0.6018741838236692,0.5948290937381933,0.5914135253408921,0.589368450805024,0.5880033686511251
0.7888075624035715,0.7488373866138247,0.7344166535092344,0.7271782470012552,0.7228366141413697,0.7199452041383197
0.40183612496375987,0.40380845421259826,0.4055726067045128,0.406926982210125,0.4077506616991867,0.40828212397238406
0.4303528627081131,0.4302476507162879,0.4319717122816892,0.433061892524484,0.43372313423257136,0.43415886848354845
0.6183416677596952,0.5971582933185683,0.5901954222788075,0.5868595031095694,0.584862762359294,0.5835278006662004
0.6596290369925993,0.6317535698900599,0.6202785871589909,0.6152619646621961,0.6122642215076665,0.6102285042930189
0.48570768993634744,0.4783933500269196,0.47640312966055237,0.47582756402097337,0.4754919366949661,0.475251851521655
0.7092985038898411,0.678222471805356,0.6675163182876125,0.6621317507136131,0.6589031225859954,0.6567557345691466
0.7130101372993681,0.6815029757475588,0.670591632382852,0.6651169789221896,0.6618343909134139,0.6596501668679555
0.6435927948044082,0.6170548636157116,0.6058251492938519,0.6010137375673457,0.5981406260105018,0.596184091050855
0.8056433235453537,0.7643930357445061,0.7496636661261038,0.7422867987857353,0.7378611565858212,0.7349108181631042
0.45282426356309236,0.4510737784010559,0.4527781929869835,0.4536537082366603,0.4541829724855423,0.4545414574314365
0.4034720717848749,0.4066216947035668,0.409860165693004,0.411671230531392,0.4127645813779667,0.41349075376681266
0.790592844957094,0.7502426228467789,0.7356171072804466,0.7282575562562522,0.7238433390655541,0.7209051766287957
0.8356126331441971,0.7902682984390006,0.7735965977712869,0.7652010895381997,0.7601647172721093,0.7568115070477337
0.8116600686861433,0.7693969694309406,0.7541409832687997,0.7464767999467449,0.7418790287901984,0.7388162210171901
0.5927947166774131,0.5749540530620696,0.569776235825877,0.5672059857647839,0.5656671196647834,0.5646450781260622
0.4833734172751804,0.47734095678285404,0.4766410269405893,0.47648830572777046,0.4764030630645355,0.4763419589944957
0.6729432870734183,0.6457901440825009,0.6364846309178797,0.6319174749559141,0.6291807961088233,0.6273548884769165
0.6687767560749479,0.6423562849621565,0.6336459945289229,0.6292569897753162,0.6266258673131908,0.6248775792669145
0.5880012708216229,0.567873423561443,0.5595278998529694,0.5560709354852588,0.5540100015663108,0.5526014317585037
0.8125491137003754,0.7704034745111836,0.7552785792362499,0.7476849102392626,0.7431291536433021,0.7400934692310819
0.7715203900653291,0.7340530407262483,0.720632830859137,0.7140798163273421,0.7101502269223285,0.7075203647338542
0.6487692336901087,0.6240740595336446,0.6155578443860301,0.6114745812112324,0.60902955599464,0.6073934016440299
0.5855273196375173,0.5683359107685905,0.5632830395968697,0.5608273084330466,0.5593578898694029,0.558379312051537
0.8156928730119892,0.7729188668199851,0.757434879444313,0.749650199123689,0.7449801298664696,0.7418696067822776
0.8008278668323279,0.7595487180822611,0.7446069509047183,0.7371012671235417,0.7325990490045426,0.7296006646747937
0.7070632471822836,0.6762128790049275,0.6655368223474789,0.6602031950621994,0.6570054801888048,0.6548764628014495
0.7146587559286938,0.6829611776115203,0.671959305917873,0.6664451339928464,0.6631388755300973,0.6609384728594304
0.6702335832966664,0.643481483499038,0.6344462250921687,0.629972579291243,0.6272915456289123,0.6255052758255951
0.8221537263575479,0.7788381883343283,0.7632112833619396,0.7553497500463966,0.7506331932780805,0.7474914339526154
0.6594165394078074,0.6339926659804997,0.6256240157912396,0.6214411972302933,0.6189342358971118,0.6172667438868589
0.8111100938828307,0.7689441328618265,0.7537405384306599,0.7461044324844479,0.7415234745252612,0.7384716759542187
0.7446490315625622,0.7095846926634962,0.6971570962423198,0.6909411376222802,0.6872136400561137,0.6847310398426871
0.6658732218086324,0.6395465641086362,0.6306203740906232,0.6262296233610214,0.6235986911464201,0.621844219629995
0.5490502155610557,0.5354387220310671,0.5314501453932643,0.5296742858805903,0.5286150792992632,0.5279023773909836
0.6265712424842308,0.6043685287705715,0.5968987977062543,0.5933366946318825,0.5912045381734676,0.5897775765961378
0.7245493813295931,0.6917311473295127,0.6802635675273281,0.674511511915575,0.6710624130440175,0.6687669251937162
0.8232095054235598,0.7794433829655115,0.7634972764753789,0.7554721408019272,0.7506578805237979,0.7474520529652533
0.3610779291308326,0.36926052432156387,0.3747682533141862,0.37768055434791076,0.3794343270973999,0.38060319768180617
0.6114568375705953,0.5878460000354984,0.5773926586368588,0.5730816386198093,0.5705109739037243,0.5687511156204481
0.5673644794117496,0.5521553946210087,0.5478711379187957,0.5458248088939593,0.5446014766926489,0.5437858466496432
0.5559512394281677,0.5423347294062575,0.5389575346207816,0.5372899385352853,0.5362928673667189,0.5356324437047697
0.8010684691948333,0.7596465110942923,0.7446082482193622,0.7370470503954887,0.7325116368836055,0.7294918815761313
0.5228847848808413,0.510966076290011,0.5067409526842914,0.5051348125716741,0.5041818763640724,0.503524838257249
0.36507348226617586,0.3737169664944694,0.38008094707182155,0.38322901595920345,0.38512128272887425,0.38639271954912907
0.45133662054205265,0.44754692324121814,0.4467758044216892,0.44688872618583,0.44696763029548103,0.44700030614671915
0.6694798213710691,0.6428022693891253,0.6337869906570994,0.6293280425011564,0.6266558873259496,0.624875269716777
0.8015455396152767,0.7602333952217879,0.7452940552036784,0.7377918055905898,0.7332915883186328,0.7302942584026008
0.6244737703975154,0.6007013446462521,0.5911298155708322,0.5869838578863852,0.5845079204693863,0.5828257475143985
0.7885534054370789,0.7485453345228918,0.7340916708377223,0.7268299715871172,0.7224744096577627,0.7195743316904708
0.791584761729309,0.7514231197028787,0.7369579473337738,0.7297065079876953,0.7253569253535477,0.7224592542003644
0.38549878903183443,0.3912299682427953,0.39594371386694904,0.3983840992384562,0.3998534674410563,0.4008363893416934
0.7632949847046491,0.7263208783802024,0.7131017691903629,0.7065351026930242,0.7025971109156066,0.6999703728857548
0.8052166011517018,0.7637011067166077,0.7487527006985024,0.7412524793651507,0.7367531869020588,0.7337554441651418
0.5539882595689368,0.5350107153729987,0.5252578027393192,0.5216233519971276,0.5194645108849034,0.5179636130492766
0.6573360568775184,0.6321197400642776,0.6238083251787749,0.619666719894844,0.6171846459190462,0.6155330306960519
0.6197319797183579,0.5986701767483169,0.5919997024203145,0.5887253140121731,0.5867643735558931,0.5854580984109445
0.362290660078457,0.3692821297651424,0.3735363916936312,0.37603540871728225,0.37754452356287516,0.3785389221323393
0.7391406120400819,0.704688323775788,0.6925142979444452,0.6864251126746805,0.682773735783641,0.6803420180091735
0.7815533160759471,0.7424315027114481,0.7283632303669607,0.7213120883853303,0.7170829150575302,0.7142658273969745
0.8167962134703899,0.7734656722878065,0.757586978377896,0.749594132739251,0.7447997177445926,0.7416080606728652
0.445993946830955,0.44332023773316637,0.44338724300218063,0.44381368565509216,0.44407911325528254,0.44424187423107714
0.7682493118628267,0.7304688574256663,0.7169280311651153,0.7101215404997651,0.7060393458393954,0.7033221587081546
0.7592969397556983,0.7225915072524731,0.7094956024052882,0.70293406618245,0.6989989985732373,0.6963784420863095
0.8172465229614859,0.77424777907145,0.7586531138293704,0.7508103755748607,0.7461055118190603,0.7429720624118198
0.6102571087828031,0.5897282364677479,0.5828260241019576,0.5795930337733892,0.5776590907919313,0.5763620475783326
0.5844229951508736,0.5671100392289999,0.5618040072953808,0.5592890631423879,0.5577850434649724,0.5567796246884344
0.24553576191398796,0.2672062277170353,0.27862529144073594,0.28445758968471646,0.2879632838657685,0.29030363832022815
0.4272548076752565,0.4277918807326979,0.42999804588528945,0.43126799777666475,0.4320361876700285,0.43254656423738214
0.6693503594041023,0.642485306433491,0.6331840646035788,0.628664864776035,0.6259575364449375,0.6241485614316378
0.6327345157462505,0.6102503320984083,0.6030291325957743,0.5994599379284775,0.597321787971393,0.5958982725690676
0.5623483194021643,0.5475873434620044,0.5433948555760296,0.5414266434472522,0.5402506595470092,0.5394648801627644
0.5777795889584416,0.5613040449239597,0.5564187793461681,0.5540925362033036,0.5527014799547265,0.5517727041094753
0.7846978993131208,0.745283041252482,0.7311103134225283,0.7240112583884862,0.7197532551430135,0.7169164477316977
0.7592038515130117,0.7225999448439921,0.709532176948205,0.7030191896377342,0.6991133955966418,0.696509872626207
0.7544573492924579,0.7182246724219463,0.7053350026158975,0.6988517014967153,0.6949635202021729,0.6923761303048085
0.48677200425196454,0.475390183021119,0.4688828713696244,0.4668405800866116,0.4656372867471771,0.4647767509154926
0.36370378712691986,0.3720069332164395,0.37786766392809934,0.38086888545727815,0.38267465094667075,0.3838828236486602
0.6365145042470002,0.6124094935523698,0.6034828661750368,0.5994167049913416,0.5969850357410229,0.5953454570759689
0.37657768373268263,0.3838116083244122,0.38951148291233517,0.3923445179543056,0.3940479818019046,0.3951924824967187
0.6332864066412258,0.6101220652725529,0.6020713721542255,0.5982806594651233,0.5960120953850984,0.5944905188853742
0.48407879224194067,0.47811959488231454,0.4775651024910962,0.47745047609693003,0.47738757336421805,0.4773432335431549
0.7847222146414807,0.7450875688202534,0.7307741794055951,0.7235777574967877,0.7192614405481068,0.716388067956371
0.822451636436183,0.778530022800098,0.7624232615901878,0.7543155288736856,0.7494520602880625,0.7462141921546814
0.4777266938515097,0.47309341915365477,0.4735510703681472,0.47380610517679567,0.4739630223907746,0.474072766767177
0.6814404806342542,0.6533373709796257,0.6436365728120279,0.6388713232517527,0.6360157057832693,0.6341103422619516
0.6931447596992754,0.6637237557491251,0.6534583570024594,0.6484183923817968,0.6453979131477422,0.6433819028217873
0.5500866885131487,0.5366513881758299,0.5329652518137825,0.5312685500524499,0.5302558030971471,0.5295780393068837
0.5416288717991914,0.5295977944240823,0.5268512143647726,0.5255146949916062,0.5247165546392447,0.5241880839486611
0.6626522193289073,0.6364242187505036,0.627282996545025,0.6228832750552418,0.6202481849795117,0.618485216222974
0.4967208471583087,0.48979100875980297,0.4891812788377497,0.488928319640487,0.4887807336322204,0.4886857940447674
0.36967624716042513,0.3769528221454084,0.3821315560292401,0.3848621817123935,0.3865066467036212,0.3876034367638639
0.8458725554346231,0.7992606644696373,0.7820145783580701,0.7733293813828612,0.768119261725519,0.7646504508659333
0.42471524375880326,0.4255900182660618,0.4279740298655712,0.4293230167042582,0.43013848979103797,0.4306809592866714
0.7323208159276537,0.698625786426337,0.6866078558560771,0.6807014333461416,0.6771606367688527,0.6747959525460094
0.6260917544249209,0.6034479460784083,0.595379134858948,0.5916577435120254,0.5894319033304656,0.5879345501120613
0.6513247993033231,0.6266882576361301,0.6185192308108175,0.6144894992190555,0.6120750748369346,0.6104662632068054
0.34862200901023954,0.3578862033744906,0.36360882485980384,0.36670006138876055,0.3685623600839577,0.36979996024131734
0.548770292470659,0.5333513827363094,0.527221622916028,0.5247930188383599,0.5233483322648063,0.5223558847870473
0.49369143577136254,0.48408408548174137,0.4801222292111226,0.4788517156510378,0.478103517751426,0.4775726574585709
0.24530660517583958,0.2677179695239703,0.2799535056243523,0.28605293094312234,0.2897166799215979,0.29216986208932616
0.5293425374959637,0.5182322025464429,0.515502003487969,0.5142936174493427,0.5135741276867454,0.5130916480575931
0.8027882758087762,0.7618415621282257,0.7472226683807255,0.7399074307804285,0.7355188683693109,0.7325929352029305
