glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.713686417460424,Bad,0.772,Bad,0.676158159971237,Bad,0.763249019134984,Bad
0.669426499855783,Bad,0.722,Bad,0.622734636068344,Bad,0.689672267954127,Bad
0.671416874897102,Bad,0.81,Good,0.689820051193237,Bad,0.736785473146032,Bad
0.852417369724953,Good,0.81,Good,0.854762524366379,Good,0.866399719783381,Good
0.801007642522492,Good,0.894,Good,0.8855364844203,Good,0.812246869562491,Good
0.533707888000144,Bad,0.676,Bad,0.554044723510742,Bad,0.51088499784569,Bad
0.663891163785729,Bad,0.848,Good,0.746481776237488,Good,0.509995186087473,Bad
0.695755695849236,Bad,0.786,Bad,0.754519522190094,Good,0.711574113455321,Bad
0.716422459390066,Bad,0.796,Bad,0.697084039449692,Bad,0.716249195753319,Bad
0.777049617781554,Good,0.802,Good,0.779508456587791,Good,0.7811175446396,Bad
0.709125212686487,Bad,0.758,Bad,0.714613527059555,Bad,0.712521220556913,Bad
0.674431690039213,Good,0.674,Bad,0.649950176477432,Bad,0.67572646176188,Bad
0.785518689587758,Good,0.802,Good,0.766420111060143,Good,0.816624052029224,Good
0.765115724311956,Good,0.846,Good,0.747680157423019,Good,0.767635479286827,Bad
0.829633742855396,Good,0.804,Good,0.82229970395565,Good,0.8634786545874,Good
0.930361010814386,Good,0.892,Good,0.926438756287098,Good,0.952383053153913,Good
0.7180055921868,Bad,0.794,Bad,0.777637511491776,Good,0.709663261631391,Bad
0.707864655933155,Bad,0.704,Bad,0.668787062168121,Bad,0.668183675511312,Bad
0.725409352521619,Bad,0.864,Good,0.705998420715332,Bad,0.77305942538347,Bad
0.788424648426615,Good,0.926,Good,0.799762144684792,Good,0.78217118774492,Bad
0.679502110566653,Bad,0.734,Bad,0.731568038463593,Good,0.755920039259752,Bad
0.742379989057912,Bad,0.844,Good,0.678146004676819,Bad,0.656642592266759,Bad
0.756496033972716,Bad,0.804,Good,0.779040738940239,Good,0.77255647132599,Bad
0.66061470867475,Bad,0.808,Good,0.771587997674942,Good,0.70894090897022,Bad
0.756091048062285,Bad,0.824,Good,0.744191467761993,Good,0.776876017333689,Bad
0.699670450455961,Bad,0.72,Bad,0.671473622322083,Bad,0.759161490774074,Bad
0.784612384982972,Good,0.878,Good,0.818215101957321,Good,0.795005352183853,Good
0.604054828866257,Bad,0.748,Bad,0.679068833589554,Bad,0.791033180817459,Good
0.726915674997558,Bad,0.778,Bad,0.716906547546387,Bad,0.734141657179892,Bad
0.904357544135681,Good,0.916,Good,0.870404526591301,Good,0.884746122414163,Good
0.786709123193765,Good,0.934,Good,0.772208347916603,Good,0.769863440513394,Bad
0.687319381331814,Good,0.818,Good,0.679089814424515,Good,0.644208665751938,Bad
0.755416315589677,Bad,0.81,Good,0.793765902519226,Good,0.724249715424005,Bad
0.6162477592477,Bad,0.696,Bad,0.659245282411575,Good,0.691860559493977,Bad
0.702993037061106,Bad,0.78,Bad,0.715131312608719,Bad,0.736421057296679,Bad
0.714533883611282,Bad,0.734,Bad,0.671719908714294,Bad,0.696368653103407,Bad
0.790654744025189,Good,0.946,Good,0.777775287628174,Good,0.772828512633305,Bad
0.768780109482433,Good,0.766,Bad,0.798266306519508,Good,0.79362664857969,Good
0.801317693264549,Good,0.722,Bad,0.790011182427406,Good,0.775924678691187,Bad
0.779996184524292,Good,0.776,Bad,0.773365885019302,Good,0.840834293477415,Good
0.877394106936459,Good,0.846,Good,0.836231619119644,Good,0.890585636205819,Good
0.874963423731706,Good,0.886,Good,0.907839231193066,Good,0.878150691933717,Good
0.584751807332066,Bad,0.674,Bad,0.599091976881027,Bad,0.672722750556502,Bad
0.871860108178379,Good,0.996,Good,0.896104969084263,Good,0.859582714634878,Good
0.810632848579689,Good,0.884,Good,0.878575652837753,Good,0.836131163080963,Good
0.631486719847771,Bad,0.584,Bad,0.452032029628754,Bad,0.629650168210619,Bad
0.567162333246884,Bad,0.706,Bad,0.644900768995285,Bad,0.467566464983723,Bad
0.702586496996843,Bad,0.718,Bad,0.577531635761261,Bad,0.766727836254547,Bad
0.845148718540909,Good,0.79,Bad,0.814998835325241,Good,0.881693441317845,Good
0.753153888036137,Bad,0.674,Bad,0.724898248910904,Bad,0.694543814232467,Bad
0.820256394347767,Good,0.868,Good,0.78359167277813,Good,0.875307643521365,Good
0.717858515848039,Bad,0.896,Good,0.763322710990906,Good,0.757190446311196,Bad
0.643501725937238,Bad,0.742,Bad,0.629249572753906,Bad,0.574502354927465,Bad
0.829875157376813,Good,0.88,Good,0.851144418120384,Good,0.844199099913446,Good
0.716719964608734,Bad,0.862,Good,0.753955081105232,Good,0.678305910694204,Bad
0.633359596551867,Bad,0.736,Bad,0.717673718929291,Bad,0.696398847940392,Bad
0.779116296685058,Good,0.738,Bad,0.799420297145844,Good,0.781562971694026,Bad
0.787032448528712,Good,0.838,Good,0.84870183467865,Good,0.831879843562199,Good
0.656387317046056,Bad,0.84,Good,0.740935921669006,Good,0.669585758474522,Bad
0.725362074988356,Bad,0.736,Bad,0.764570564031601,Good,0.799457949742071,Good
0.66362024110291,Bad,0.68,Bad,0.640989720821381,Bad,0.642100483568501,Bad
0.76594833155766,Good,0.74,Bad,0.737975507974625,Good,0.651350116055019,Bad
0.8517095632012,Good,0.928,Good,0.856949493288994,Good,0.93157945622922,Good
0.743638667431478,Bad,0.754,Bad,0.783864498138428,Good,0.820850332755003,Good
0.821620145671919,Good,0.808,Good,0.762205988168716,Good,0.781915650774407,Bad
0.589368176390685,Bad,0.618,Bad,0.649729162454605,Bad,0.712106510017281,Bad
0.721306929977638,Bad,0.652,Bad,0.636862874031067,Bad,0.739726948856063,Bad
0.665686539700822,Bad,0.75,Bad,0.743002593517303,Good,0.696669044299097,Bad
0.768041405929788,Good,0.822,Good,0.719738692045212,Bad,0.804368444437799,Good
0.80053916829242,Good,0.956,Good,0.80554310977459,Good,0.843190549972372,Good
0.841796591049838,Good,0.854,Good,0.793480053544044,Good,0.829439772248522,Good
0.758737642135275,Bad,0.834,Good,0.811337247490883,Good,0.851886783736707,Good
0.786668154047263,Good,0.902,Good,0.770272374153137,Good,0.755457798863909,Bad
0.749046324794296,Bad,0.834,Good,0.786841183900833,Good,0.778294984908017,Bad
0.810932485508481,Good,0.928,Good,0.722643256187439,Bad,0.726782980650975,Bad
0.651527063468789,Bad,0.63,Bad,0.617095619440079,Bad,0.520310736792173,Bad
0.750831887079709,Bad,0.85,Good,0.723845481872559,Bad,0.744867161357888,Bad
0.726770258299638,Bad,0.576,Bad,0.657536417245865,Bad,0.696388864789431,Bad
0.735978900510725,Bad,0.856,Good,0.694528639316559,Bad,0.742489210701805,Bad
0.628014314083909,Bad,0.864,Good,0.711589872837067,Good,0.710157181727468,Good
0.858158036804806,Good,0.84,Good,0.854923889040947,Good,0.825799026795892,Good
0.690876247062869,Good,0.664,Bad,0.644946843385696,Bad,0.700593665547593,Good
0.716223882371955,Bad,0.712,Bad,0.721171915531158,Bad,0.725420202419729,Bad
0.716967606230105,Bad,0.722,Bad,0.713012844324112,Bad,0.734052112136469,Bad
0.792266560684558,Good,0.74,Bad,0.79879005253315,Good,0.787531681662117,Bad
0.886398438569761,Good,0.928,Good,0.895195201039314,Good,0.946871918487689,Good
0.8337685528452,Good,0.918,Good,0.775910511612892,Good,0.84791343394057,Good
0.771719062388415,Good,0.848,Good,0.799782767891884,Good,0.764931928100417,Bad
0.661272768041941,Bad,0.782,Good,0.760534599423409,Good,0.64225000787446,Bad
0.718006835192806,Bad,0.732,Bad,0.717369079589844,Bad,0.687929771032162,Bad
0.835184961437226,Good,0.86,Good,0.815596520900726,Good,0.866819501507955,Good
0.733838576251423,Bad,0.746,Bad,0.75653401017189,Good,0.72917576600569,Bad
0.712083596230197,Bad,0.776,Bad,0.720194131135941,Bad,0.662069049234536,Bad
0.875124409658153,Good,0.934,Good,0.872100532054901,Good,0.864176508500414,Good
0.709930283088178,Bad,0.832,Good,0.703464597463608,Bad,0.657614465570524,Bad
0.693374667664937,Bad,0.616,Bad,0.675105363130569,Bad,0.502061000952844,Bad
0.763179711560286,Good,0.78,Bad,0.75111585855484,Good,0.809972256001991,Good
0.903317797038967,Good,0.906,Good,0.897498920559883,Good,0.903976019324025,Good
0.626987121168112,Bad,0.728,Good,0.651236593723297,Bad,0.65619984144941,Bad
0.698026239979299,Bad,0.628,Bad,0.63191631436348,Bad,0.702356935705716,Bad
0.819690278610229,Good,0.766,Bad,0.767495289444923,Good,0.815799818787204,Good
0.825064543133466,Good,0.932,Good,0.841918170452118,Good,0.868985542268346,Good
0.65984949734325,Bad,0.776,Good,0.615777373313904,Bad,0.683317467004065,Bad
0.860576705702189,Good,0.814,Good,0.924093186855316,Good,0.893983509447355,Good
0.563863043343351,Bad,0.834,Good,0.614424586296082,Bad,0.583633999745952,Bad
0.878108121244596,Good,0.922,Good,0.853812918066978,Good,0.868256494798414,Good
0.702687095810859,Bad,0.814,Good,0.675943940877914,Bad,0.67643206829639,Bad
0.805263776061793,Good,0.854,Good,0.802205458283424,Good,0.84483022401567,Good
0.697614390177903,Bad,0.702,Bad,0.737973392009735,Good,0.699232078176962,Bad
0.703402095498783,Good,0.818,Good,0.685313433408737,Good,0.722202050319434,Good
0.690928242605666,Bad,0.81,Good,0.743387043476105,Good,0.745657439395116,Bad
0.806475911745137,Good,0.766,Bad,0.779997318983078,Good,0.833565933057251,Good
0.804525312115841,Good,0.936,Good,0.780260428786278,Good,0.818652464896307,Good
0.773520445482474,Good,0.734,Bad,0.734325885772705,Good,0.794188073101658,Good
0.790412180120137,Good,0.86,Good,0.806814268231392,Good,0.835065003912505,Good
0.605630319667645,Bad,0.75,Good,0.691032737493515,Good,0.53232440265055,Bad
0.739098008410426,Bad,0.82,Good,0.806574478745461,Good,0.777040895514768,Bad
0.682101763427604,Bad,0.824,Good,0.688737213611603,Bad,0.750417896656621,Bad
0.705587590878196,Good,0.44,Bad,0.560926049947739,Bad,0.617770776411489,Bad
0.749595356270486,Bad,0.884,Good,0.876861706376076,Good,0.75200551204717,Bad
0.739049615098479,Bad,0.702,Bad,0.696085691452026,Bad,0.789923891774226,Good
0.802443570364272,Good,0.876,Good,0.792693287134171,Good,0.814303074584229,Good
0.669641214051644,Good,0.704,Bad,0.64554563164711,Bad,0.703279678308508,Good
0.671045441356997,Bad,0.598,Bad,0.592395126819611,Bad,0.527735943119017,Bad
0.728559003974854,Bad,0.694,Bad,0.775209590792656,Good,0.747581499956089,Bad
0.702535479163415,Bad,0.712,Bad,0.696093112230301,Bad,0.740914223837868,Bad
0.767738017873019,Good,0.77,Bad,0.855698123574257,Good,0.793236881591359,Good
0.743917825857067,Bad,0.804,Good,0.785537496209145,Good,0.798322488262883,Good
0.800228205518173,Good,0.702,Bad,0.780525356531143,Good,0.784330761177348,Bad
0.642717388033346,Bad,0.746,Good,0.743092626333237,Good,0.642577567523289,Bad
0.609472229531928,Bad,0.818,Good,0.780596882104874,Good,0.705010312127935,Bad
0.813575836094156,Good,0.708,Bad,0.742309600114822,Good,0.799717184269333,Good
0.756722081805112,Bad,0.866,Good,0.79933075606823,Good,0.757559243105088,Bad
0.947975123921498,Good,0.842,Good,0.86732143163681,Good,0.922441198903249,Good
0.778779992180653,Good,0.698,Bad,0.717929512262344,Bad,0.797503533590327,Good
0.750511902788553,Bad,0.874,Good,0.798368617892265,Good,0.773069365422954,Bad
0.766778887051244,Good,0.778,Bad,0.886201746761799,Good,0.77127056418495,Bad
0.764940177262425,Good,0.94,Good,0.819567367434502,Good,0.763013563903344,Bad
0.763488448375549,Good,0.714,Bad,0.746923834085464,Good,0.73049788205623,Bad
0.690250072632048,Bad,0.568,Bad,0.734572112560272,Good,0.600113706917799,Bad
0.896049299327348,Good,0.886,Good,0.838021159172058,Good,0.883455165158116,Good
0.736358245001888,Bad,0.8,Bad,0.729189068078995,Bad,0.839075421471573,Good
0.711462789987772,Bad,0.79,Bad,0.705621302127838,Bad,0.712941258737365,Bad
0.627329802363699,Bad,0.696,Bad,0.675805181264877,Bad,0.65656649682791,Bad
0.819932210646642,Good,0.84,Good,0.831184804439545,Good,0.789954774162057,Good
0.782334596585462,Good,0.868,Good,0.749084383249283,Good,0.80419386178573,Good
0.793510523169537,Good,0.888,Good,0.785297647118568,Good,0.796636954654879,Good
0.818341755207459,Good,0.878,Good,0.795432761311531,Good,0.851448099511182,Good
0.614569302590981,Bad,0.5,Bad,0.405655741691589,Bad,0.585620948603937,Bad
0.783476839922092,Good,0.864,Good,0.845840737223625,Good,0.806030056635862,Good
0.778105108970859,Good,0.926,Good,0.726655125617981,Bad,0.801979158933051,Good
0.815933058370246,Good,0.91,Good,0.866731002926826,Good,0.822665161104103,Good
0.618093623928194,Bad,0.682,Bad,0.644677758216858,Bad,0.629924283838021,Bad
0.791421501001444,Good,0.84,Good,0.763416543602943,Good,0.687664457191284,Bad
0.829321989603604,Good,0.822,Good,0.820565670728683,Good,0.824856891025639,Good
0.796098597876908,Good,0.856,Good,0.78777351975441,Good,0.860717506725099,Good
0.712537635648987,Bad,0.796,Bad,0.710197508335114,Bad,0.620683913603758,Bad
0.716521513487294,Bad,0.838,Good,0.727030009031296,Bad,0.745124073987666,Bad
0.780834104513767,Good,0.878,Good,0.890802577137947,Good,0.888890701528199,Good
0.738531360802993,Bad,0.546,Bad,0.701139152050018,Bad,0.643107647755968,Bad
0.782292906271278,Good,0.93,Good,0.823528900742531,Good,0.696023816015237,Bad
0.74748262866268,Bad,0.906,Good,0.790159195661545,Good,0.738383793149789,Bad
0.808487399859684,Good,0.924,Good,0.83398200571537,Good,0.837194862089889,Good
0.696014173082112,Bad,0.81,Good,0.667499214410782,Bad,0.699100733673605,Bad
0.766342008422008,Good,0.716,Bad,0.696956306695938,Bad,0.743710353494708,Bad
0.653901028194121,Bad,0.646,Bad,0.649764567613602,Bad,0.70511110525013,Bad
0.848128404458237,Good,0.816,Good,0.815530434250832,Good,0.805198852585981,Good
0.748724814858875,Bad,0.924,Good,0.780737683176994,Good,0.791378806817021,Good
0.804832181722945,Good,0.972,Good,0.795129418373108,Good,0.803048739944734,Good
0.566984193485041,Bad,0.632,Bad,0.534409046173096,Bad,0.608048816930832,Bad
0.80791983792709,Good,0.888,Good,0.854792088270187,Good,0.791665850152355,Good
0.745171569769672,Bad,0.894,Good,0.814826563000679,Good,0.736484224128254,Bad
0.832750943631425,Good,0.61,Bad,0.7662193775177,Good,0.761356941939984,Bad
0.716868646414556,Good,0.746,Good,0.645042926073074,Bad,0.667520967122346,Bad
0.959954835264249,Good,0.898,Good,0.874543398618698,Good,0.926479041239152,Good
0.762296075647613,Good,0.868,Good,0.714783638715744,Bad,0.785306835934546,Bad
1.0,Good,0.846,Good,0.820294782519341,Good,0.904982725581778,Good
0.80712284981987,Good,0.894,Good,0.782104700803757,Good,0.827265587444452,Good
0.806856663080447,Good,0.79,Bad,0.795438438653946,Good,0.813294107942721,Good
0.756362343393088,Bad,0.88,Good,0.81618931889534,Good,0.770658920621831,Bad
0.819174007953179,Good,0.76,Bad,0.766568437218666,Good,0.787879771302285,Bad
0.786750086605205,Good,0.792,Bad,0.784286960959435,Good,0.79336305437215,Good
0.59608675413263,Bad,0.788,Good,0.61841955780983,Bad,0.538923131106713,Bad
0.870600191159225,Good,0.926,Good,0.874665394425392,Good,0.902431432946219,Good
0.697509942204764,Bad,0.62,Bad,0.720848232507706,Bad,0.701453160477743,Bad
0.524401148963434,Bad,0.55,Bad,0.506224364042282,Bad,0.613921346748571,Bad
0.819906678393099,Good,0.72,Bad,0.766572669148445,Good,0.818961913189315,Good
0.579167071256298,Bad,0.622,Bad,0.61442443728447,Bad,0.675972010442338,Bad
0.819464146799675,Good,0.854,Good,0.799882933497429,Good,0.798772782642717,Good
0.729042893165084,Bad,0.8,Bad,0.743492096662521,Good,0.753443527223202,Bad
0.767955618058331,Good,0.822,Good,0.79433685541153,Good,0.801922866156822,Good
0.719043743639333,Bad,0.828,Good,0.803969398140907,Good,0.753603714859648,Bad
0.542566773300966,Bad,0.692,Bad,0.552920460700989,Bad,0.598187554315349,Bad
0.722922247625496,Bad,0.728,Bad,0.690738797187805,Bad,0.688479050686522,Bad
0.711083861639287,Bad,0.848,Good,0.732087761163712,Good,0.728206416784788,Bad
0.64540370885703,Bad,0.646,Bad,0.498610377311707,Bad,0.63312771153272,Bad
0.829702746198625,Good,0.944,Good,0.775790557265282,Good,0.798128860418013,Good
0.784447304161755,Good,0.87,Good,0.831402778625488,Good,0.833968964784007,Good
0.74003716258913,Bad,0.776,Bad,0.833271324634552,Good,0.812039526262637,Good
0.81435219223496,Good,0.946,Good,0.821649983525276,Good,0.829653192442004,Good
0.676728382673543,Bad,0.622,Bad,0.664905428886414,Bad,0.744582604928029,Bad
0.771244407143485,Good,0.956,Good,0.834122106432915,Good,0.821199169348561,Good
0.657049317938738,Bad,0.65,Bad,0.711060494184494,Bad,0.668231628698011,Bad
0.761010778522612,Good,0.896,Good,0.771882399916649,Good,0.755529074647185,Bad
0.751515106512893,Bad,0.822,Good,0.721836537122726,Bad,0.757472039382765,Bad
0.756767023756823,Good,0.766,Good,0.67293980717659,Good,0.757413187064644,Good
0.871039689819972,Good,0.848,Good,0.847498670220375,Good,0.898369653047019,Good
0.751606152685927,Bad,0.81,Good,0.773460730910301,Good,0.752156022553412,Bad
0.706346349866832,Bad,0.852,Good,0.762392267584801,Good,0.746338856474523,Bad
0.784363578348911,Good,0.874,Good,0.767613425850868,Good,0.782735520230335,Bad
0.73115966941704,Bad,0.78,Bad,0.73037201166153,Bad,0.735836331676728,Bad
0.695136627192774,Bad,0.74,Bad,0.73931947350502,Good,0.750746883297407,Bad
0.780625131282206,Good,0.726,Bad,0.734740525484085,Good,0.807957960785324,Good
0.681308479430452,Bad,0.9,Good,0.729259163141251,Bad,0.750622248506753,Bad
0.76003255054378,Good,0.864,Good,0.728070884943008,Bad,0.766245562080204,Bad
0.761275855998309,Good,0.73,Bad,0.740875750780106,Good,0.805849458680918,Good
0.735836556121005,Bad,0.812,Good,0.742184668779373,Good,0.74499891361616,Bad
0.786750086605205,Good,0.786,Bad,0.733296990394592,Good,0.724574698026473,Bad
0.787772307954346,Good,0.926,Good,0.740072190761566,Good,0.728690831672431,Bad
0.808638560875853,Good,0.868,Good,0.801454171538353,Good,0.789049708914271,Bad
0.809769365601996,Good,0.906,Good,0.79164545238018,Good,0.769273021883356,Bad
0.779283141025417,Good,0.87,Good,0.837186366319656,Good,0.799914656539226,Good
0.7545582478572,Bad,0.78,Bad,0.751711249351501,Good,0.744313978542581,Bad
0.719438144778156,Bad,0.774,Bad,0.699156403541565,Bad,0.660239078162905,Bad
0.746559999118351,Bad,0.8,Bad,0.701322317123413,Bad,0.810265506294624,Good
0.726673286992893,Bad,0.684,Bad,0.668029725551605,Bad,0.832343567784105,Good
0.827344154406046,Good,0.806,Good,0.779693469405174,Good,0.842540024262318,Good
0.689833785874437,Good,0.866,Good,0.783280462026596,Good,0.733114332876195,Good
0.781668565066585,Good,0.804,Good,0.771080538630486,Good,0.778828875564122,Bad
0.865340943423901,Good,0.908,Good,0.858218908309937,Good,0.859813684724705,Good
0.595087078406585,Bad,0.748,Good,0.654995262622833,Bad,0.513205625882964,Bad
0.690823962179879,Bad,0.78,Bad,0.735139787197113,Good,0.690816031119634,Bad
0.7982697060675,Good,0.76,Bad,0.717594623565674,Bad,0.761337238063771,Bad
0.803987123030497,Good,0.836,Good,0.804334089159966,Good,0.847677072989361,Good
0.664925447417773,Bad,0.746,Bad,0.69813546538353,Bad,0.699034464872972,Bad
0.760921961846835,Good,0.876,Good,0.766036495566368,Good,0.773799889252162,Bad
0.799093956548695,Good,0.89,Good,0.781388536095619,Good,0.837167328740429,Good
0.903827724679858,Good,0.76,Bad,0.774614319205284,Good,0.807216091283713,Good
0.737352358077525,Bad,0.8,Bad,0.826359421014786,Good,0.774661727268485,Bad
0.752425679352302,Bad,0.756,Bad,0.749515265226364,Good,0.738241781724598,Bad
