tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7936750535731061,0.7859188819607869,0.7770748037329654,0.7714792835667363,0.7677464637353171,0.7651014575258102
0.7906720855376786,0.7851677128394674,0.7767405850828583,0.7712909820192542,0.7676256941651918,0.7650173684209922
0.7951459905415472,0.7862856834215946,0.777237084148994,0.7715699637022015,0.767803994823931,0.765140977168741
0.8133783609532845,0.7908408366809195,0.779259427142584,0.772705819118543,0.7685295293789249,0.7656436187515379
0.8020258642594682,0.7880046688319597,0.7780003458073387,0.7719987183131032,0.7680779180222146,0.7653307928721347
0.7952547249857557,0.7863135621758899,0.7772500352850118,0.7715777055417635,0.7678093325181353,0.7651450126926738
0.7934771882425726,0.7858697488925115,0.7770532349612724,0.7714673695539782,0.767739021834289,0.7650964467292654
0.7998582698516413,0.7874621693435864,0.7777587370354424,0.7718624042601303,0.7679903328257975,0.7652696736619239
0.8088925955063428,0.7897228192026162,0.7787651765711767,0.7724299256693181,0.7683547222526336,0.7655237326755466
0.7949155565644,0.7862294536424623,0.7772132023859943,0.7715574335208257,0.7677967324394603,0.7651365836764219
0.8002556940148956,0.7875640310453225,0.7778060109417333,0.7718906215667248,0.7680097520658029,0.7652843257999729
0.8075025926631145,0.7893754603627989,0.778610898342179,0.7723432256125476,0.7682993013639248,0.7654853030549249
0.796112099894893,0.786526830863339,0.7773439625969112,0.771629841987155,0.7678421158955665,0.7651672779348966
0.812059752220471,0.7905146882611209,0.7791171993180965,0.7726280084105168,0.7684815552627069,0.7656118633741067
0.7999226799524061,0.7874812695321418,0.7777696187596036,0.7718704676356538,0.7679971182680345,0.7652757792614774
0.7993694571901827,0.7873421481597789,0.7777071326723282,0.7718347871701731,0.7679738373876372,0.7652592298776763
0.7979839026809751,0.7869961910511853,0.7775537108599223,0.7717487590371672,0.7679190059391543,0.7652213464631727
0.7994923834475889,0.7873721885260825,0.7777199326934185,0.7718415397778243,0.767977784817133,0.7652616502134841
0.7972954442981369,0.7868239730808791,0.7774770827209928,0.7717055841304399,0.7678913137060107,0.7652020638410167
0.7999443143522348,0.7874864059662992,0.7777716845464338,0.7718714534675337,0.7679976018426405,0.7652759887120619
0.8136158448788922,0.7909035788834831,0.7792899449636614,0.772725103949234,0.7685436357344613,0.7656549233321535
0.7944621757322656,0.7861159573001835,0.7771626352866887,0.7715288876593955,0.7677783774860617,0.7651237635788424
0.80019611986502,0.7875487618531243,0.7777989246706489,0.7718863920156607,0.7680068414360954,0.7652821298236899
0.797331381037021,0.7868319562177442,0.7774798282105366,0.7717064758248298,0.7678913379286363,0.7652016117501719
0.7942288622258541,0.7860563447949305,0.7771351033366075,0.7715125548631604,0.7677672150473045,0.7651154025799096
0.7980237563907848,0.787005249821672,0.7775570126938216,0.7717500276466727,0.767919325087858,0.7652211453341289
0.7975009185353419,0.7868750788704071,0.7774995869515244,0.7717180727429225,0.7678991641775508,0.7652073935576202
0.8055952719799838,0.7888987632143871,0.7783991269081141,0.7722241773256927,0.7682231704603857,0.765432485259276
0.795091746814234,0.7862716927651024,0.7772305195232074,0.7715659886753334,0.7678012140689157,0.7651388428102901
0.7997060413971793,0.7874251309694522,0.7777430873767626,0.7718542600181395,0.76798567138882,0.7652669089145493
0.8099103790054083,0.7899775322787714,0.7788785980054731,0.772493900633312,0.7683958130187694,0.7655523938114213
0.7984134605674744,0.7871026464200246,0.777600279250339,0.7717743488821903,0.76793487739344,0.7652319342830393
0.7973448878690301,0.7868361082080063,0.7774822953542742,0.771708369309118,0.7678929732202315,0.7652031107474331
0.7973913024062618,0.7868481735520192,0.7774880282392089,0.7717118954361204,0.7678954823184617,0.7652050697524483
0.7970132233067425,0.7867509412164655,0.7774426351280042,0.7716845890062687,0.7678765213996797,0.7651906281461008
0.7997297249022917,0.787432376978825,0.7777473658531353,0.77185752565023,0.7679884800069325,0.7652694756444784
0.7951353182178083,0.7862839801683814,0.7772371041845694,0.7715706079354927,0.7678049375940226,0.7651420873046175
0.7984056460252998,0.7871017998874216,0.7776007889556884,0.7717753555031102,0.7679361241794287,0.7652333170192165
0.8128102705436883,0.7907022149907217,0.7792004684384704,0.7726747871278237,0.7685114439471098,0.765632577098931
0.7954447806417362,0.7863612220968659,0.777271336204334,0.7715897843121358,0.7678171443315889,0.7651505075004478
0.7978505020593777,0.7869568656747971,0.7775314452282898,0.7717323423268594,0.7679052406915228,0.7652089914075055
0.7975864030275566,0.7868947474514614,0.7775069644168289,0.7717211135301003,0.767900181790335,0.7652073035648654
0.7977602809418085,0.7869397414801766,0.7775281848899331,0.7717340448633407,0.7679092908653455,0.7652143441393686
0.8039211247359814,0.788480554703795,0.7782135069633112,0.7721199664542211,0.7681566419433148,0.765386427079568
0.8033254043959217,0.7883316398100428,0.778147331432477,0.7720827491103566,0.7681328278965412,0.7653698937441711
0.7980187053367607,0.7870045941194768,0.7775572074163293,0.7717505323283596,0.7679199788645652,0.7652218831408124
0.7994912569526531,0.7873710419770158,0.7777187323414523,0.7718403036903324,0.7679765244615464,0.7652603725013796
0.7939169249643936,0.7859782228880247,0.7771002689950597,0.7714928673759571,0.7677545366887119,0.7651065307406588
0.7977251627103688,0.7869311912944967,0.7775245683812908,0.7717321597674434,0.7679082092845669,0.7652137001812713
0.7936571082666998,0.7859121824351952,0.7770700380230562,0.7714751445009962,0.7677425917736731,0.7650977182664989
0.803905315128671,0.7884763766935019,0.7782114712281929,0.7721186765642161,0.7681556954684601,0.7653856661770331
0.7955178808330219,0.7863788190611118,0.7772786117847341,0.7715934328665942,0.7678191074358629,0.7651515514544378
0.8130632474474982,0.790754619768864,0.7792152975393924,0.7726763186169434,0.7685067537144834,0.7656244710622178
0.8121435617005981,0.7905342454337247,0.7791248009972415,0.7726314064268344,0.7684829987792416,0.765612240428807
0.813586641253299,0.7908943448541866,0.7792843325593997,0.7727207333229387,0.7685398280869058,0.765651415134674
0.8151981570035597,0.7912977946113008,0.779464100626162,0.772822223769547,0.7686050920226253,0.7656970030356106
0.7998576217162712,0.7874617109701147,0.7777582968006339,0.7718619646358271,0.7679898908610434,0.7652692290090759
0.8125516724581086,0.7906365962520194,0.779170545718501,0.772657344305038,0.7684997712941104,0.7656240354974008
0.7936865566855262,0.7859219863470265,0.7770763682106662,0.7714803142734721,0.7677472497569047,0.7651021119141822
0.8059076634193154,0.7889750574185719,0.778431612981472,0.7722413012735432,0.7682331705205583,0.7654386082955472
0.8038863834285379,0.7884709669565072,0.7782085305155451,0.7721165881900424,0.768153996203787,0.7653841753636533
0.7959120020088251,0.786478123372616,0.7773233723183025,0.771619120464152,0.7678359748949661,0.7651636319845785
0.8074002110677326,0.7893502170345776,0.7785999558192737,0.7723372937885864,0.7682956912650019,0.7654829554867629
0.8131291365529669,0.7907708899969188,0.779222372216363,0.7726801725085497,0.7685091157647335,0.7656260221451681
0.7896497610535365,0.7849120419658231,0.7766268732459577,0.7712269515390981,0.7675846571957352,0.7649888207825857
0.7970687708194076,0.786767081988164,0.777451617758535,0.7716911133154102,0.7678819293498046,0.7651954412858059
0.8158572646939688,0.7914619287036746,0.7795365539563818,0.7728625821873422,0.7686305919730363,0.7657144300194267
0.8101711742903926,0.7900399835871705,0.7789042008828972,0.7725065666187819,0.7684024727848694,0.7655557810542449
0.7942100007504329,0.786052744437286,0.7771344028156998,0.7715128941666267,0.767768047017285,0.7651165083164684
0.8134567327553555,0.7908633761919955,0.779271744799506,0.7727145987406313,0.7685366894974425,0.7656499089140257
0.7961337980156079,0.7865339044014649,0.77734843209244,0.7716334352315241,0.7678453196333508,0.7651702787692849
0.7994486147251263,0.7873616503143017,0.7777155713784736,0.7718393481882773,0.7679766010760949,0.7652610158784222
0.7997714080125771,0.7874415262612521,0.777750417508333,0.7718584185361337,0.7679883624410311,0.765268803113405
0.79875199442513,0.7871865661323949,0.7776370084628919,0.7717945478879641,0.7679474190530691,0.7652403130248986
0.8042091654179682,0.7885509529497821,0.778243520094448,0.772135817367218,0.76816592520345,0.7653921359274829
0.7992994363807557,0.7873240142643135,0.7776985704426751,0.7718295625540885,0.7679701519169327,0.7652563774133786
0.806097872142908,0.789015399201607,0.7784438524465979,0.7722435870107947,0.768230795178743,0.7654336718770627
0.7921815421780611,0.7855443190430956,0.776907361822756,0.7713843036096824,0.7676850095723262,0.765058207533924
0.80452098436091,0.7886303050320678,0.7782798960178753,0.7721571762473209,0.7681803445560741,0.7654027917092497
0.7958491682457934,0.7864619334609487,0.7773157891879086,0.7716145392780205,0.7678327784192228,0.7651611851277595
0.7963487571483284,0.7865840340085238,0.7773678123399468,0.7716419770629335,0.7678488099967626,0.7651710063059936
0.7961201588391877,0.7865295248982306,0.7773457060671289,0.7716312672479017,0.7678434004930794,0.7651684896993403
0.7988983782808862,0.7872247641375889,0.7776552674311126,0.7718058603306557,0.7679555309226576,0.7652466942335241
0.8116888779459777,0.7904200938617176,0.7790736875820028,0.7726023486473494,0.7684641461277485,0.7655989294386569
0.7976149653566587,0.7868992487548911,0.777506849884821,0.7717193294156386,0.7678976001906948,0.7652042754176255
0.7971794536918351,0.7867934917708859,0.7774623446333242,0.7716963252194003,0.7678845767342162,0.7651966891797338
0.795891042008199,0.7864722014665159,0.777320191831929,0.771616884830696,0.7678341699012741,0.76516205730476
0.7957588918768017,0.7864378156253709,0.7773038236851791,0.771606793628849,0.7678269706716718,0.7651564218132177
0.7961176505863368,0.7865294958736107,0.7773461738887426,0.7716319217002832,0.7678441471506238,0.7651692895881996
0.8014172709373197,0.7878494523500315,0.7779289139212688,0.7719565525047325,0.7680492715345028,0.7653094758157315
0.7992056198939004,0.7873014507998701,0.7776892532609265,0.7718248989115226,0.7679676501351216,0.7652550542656773
0.7963214499372335,0.7865801994588522,0.7773685121584526,0.7716443272273064,0.7678519529832621,0.7651745955975535
0.7982608508095546,0.7870635629130814,0.777582162400067,0.7717635512730787,0.7679274588373166,0.7652263465623854
