tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5941249700012567,0.5715576387201715,0.5645401206275633,0.5615442862910011,0.5598955141704343,0.5588570972375319
0.5553697344856475,0.535480876674967,0.5296637505496817,0.5273364279162245,0.5261156796791366,0.5253740580979406
0.7958924072268413,0.7592910100535676,0.7462324674373304,0.7396193238873142,0.7356508005960701,0.7330092395768372
0.8104816598414254,0.7729776593584697,0.759407357525122,0.7525134033031355,0.7483657129053983,0.7455999694419272
0.48851205191467817,0.4730784275237267,0.4691799537367119,0.4683033007892798,0.4680153543646831,0.46791199045210957
0.8141056610463326,0.7761314353020061,0.7625640955885902,0.7556777434378785,0.7515338067937992,0.7487702351773111
0.8158259116520318,0.7784462824047875,0.7644577401400279,0.7573078025955018,0.7529985932786731,0.7501220307469181
0.5739105753530218,0.5525304289491425,0.545816970652075,0.5436791548201654,0.5425874103318236,0.5419199450489691
0.7974025598734279,0.7610106666821191,0.7477140137580495,0.7410021019333137,0.7369724727147134,0.7342882332736062
0.6521754473340466,0.6256174325194732,0.6167942902212773,0.6127866208956676,0.6104900428133371,0.6090025975226057
0.7807003906403223,0.7455271917216137,0.7326722757393909,0.7262707765797574,0.7224410652961819,0.7198941353410304
0.6464503351621582,0.6203539576719767,0.612070630017062,0.6077341594196833,0.605219370868915,0.6035944239555909
0.6396512882712513,0.6140560110942724,0.6060211519738044,0.6017364831361351,0.5992539233512075,0.5976532535669323
0.7616754212543229,0.7277588204512329,0.7154925050195131,0.709469730004446,0.7058828378226387,0.7035030909726595
0.7185649706135704,0.687396048013349,0.6766800167039194,0.671379133907261,0.6682513794299597,0.6661927678762342
0.726024522307917,0.6943954953678424,0.6833608285618277,0.6779734930880988,0.6747918497613199,0.6726939641447988
0.6657441144609728,0.6382608531634857,0.6289769527056693,0.6247659660746487,0.6223399603376354,0.6207616247926517
0.7609242607847706,0.726733017313034,0.7147827584843007,0.708752644484747,0.7051569411916535,0.7027746326619544
0.7870863040624742,0.7514977347066202,0.7384421436136364,0.731911208615318,0.7279985388377593,0.7253945056247084
0.7823127891307631,0.7466562247718346,0.7340188959750464,0.7276339771576111,0.7238115308352008,0.7212714079333482
0.7477820449653594,0.7143968473505251,0.702979896192385,0.6971347315082524,0.6936554583046912,0.6913561851671869
0.778020734067733,0.7429974977702878,0.7302452629196144,0.723899989641984,0.7201060747568726,0.7175839388987615
0.7346323054408066,0.702392606723512,0.6911205468202033,0.6855683059834776,0.6822805762761089,0.6801098204411009
0.5034807399720831,0.48687483555199257,0.48237718148087594,0.4814989821983305,0.4812135467999375,0.4811044969018682
0.8297134900865736,0.790914723838247,0.7767401716115453,0.7694938156164849,0.7651204781534393,0.7621986625217263
0.785414117555562,0.7495894496888063,0.7368232461322571,0.7303788579146742,0.7265187430917045,0.723952295831245
0.5649960118215529,0.5446931132725619,0.5388709718304844,0.5358624620859278,0.5341982605092294,0.5331642731218945
0.7935571752982205,0.7573783931857716,0.7442280500609041,0.7375996775834381,0.7336232768602097,0.7309758294660939
0.7454137541295527,0.712662547504594,0.7008056426931484,0.6951243681161121,0.691757802195285,0.6895284149852469
0.5573982591933272,0.5374097255197684,0.5315777698420547,0.5291316362456893,0.5278336234680566,0.5270408907833206
0.8160198972457894,0.7780460939564793,0.7643506970228542,0.7573881486990959,0.7531960824931839,0.7503994257504145
0.7997183919240138,0.7631675510820009,0.749802109188429,0.7430462934143327,0.7389884885345891,0.7362848352901986
0.7813320330778626,0.7457017791207234,0.7331247871980912,0.7267616048713751,0.7229526994097014,0.7204221675773064
0.6668538088809237,0.6392874870122409,0.6302395336946027,0.6257381047771862,0.623120711123196,0.6214188499296208
0.614421458305936,0.5903574823580513,0.5824370630221593,0.5794522504299255,0.5778165970387932,0.5767759497082415
0.7863899089622872,0.7503723230541928,0.7376606182767536,0.7312200413587387,0.7273613481499003,0.7247962929709688
0.7622943029018294,0.7281004564315323,0.7160247495672147,0.7099771872618357,0.7063714811365596,0.7039812205565759
0.4781370668847088,0.4634338107527869,0.45987015091296735,0.45914727484620316,0.4589574404328969,0.4589228387693796
0.6020264373064445,0.5789384442182915,0.5717227741378639,0.5685211877612979,0.5667395979214527,0.5656111979239447
0.8277716941904609,0.7892507323967188,0.775068853626564,0.767802178066965,0.7634164004779338,0.7604865095505617
0.739718954260131,0.7068979947618645,0.6957505085290747,0.6900182672758816,0.6866108577002714,0.6843622344487291
0.7027030860269223,0.6727508224729247,0.6622491976484295,0.6574023687629515,0.6545702592652204,0.6527095226516488
0.704118469745227,0.6739366748054689,0.6637119038482628,0.658625052303285,0.6556335115853804,0.6536706341957349
0.7941579722636416,0.7576461352552704,0.7446607610781834,0.7380835660180116,0.734137833784156,0.7315121393160327
0.7746940972622725,0.7396632941610443,0.7271894391059315,0.7209252647182919,0.7171810435895811,0.7146946513986986
0.608966553590219,0.5855393075859282,0.5783761744754679,0.5746608651124092,0.5725441744200006,0.5711954381476504
0.7457432644936174,0.7126911830298599,0.7011306045135163,0.6953678136904899,0.6919443980100146,0.6896805822136152
0.5706394477560222,0.5499207904055499,0.5439092178953219,0.5408403585507289,0.5391379552860094,0.5380764593908716
0.7970514309187218,0.7603385307124039,0.7472628202886374,0.7406373783151863,0.7366607758012736,0.7340136291850248
0.3806450153436749,0.37234366962033777,0.37159514151673895,0.37305093683237045,0.37426201889731137,0.37518505081928
0.6480033278625931,0.621724620552238,0.6129756161762199,0.6091040473810525,0.6068957729025825,0.6054674794741188
0.7414494296032568,0.7088384732618203,0.6972426199615795,0.6916026238319496,0.6882604319450125,0.6860500312255517
0.8265178167742171,0.7875994196520675,0.7736805973714824,0.7666202727036731,0.7623647587436506,0.759523225634799
0.7056624712815125,0.6753981686627669,0.6650642143889809,0.6599928374235603,0.6570123108652499,0.6550554416322869
0.5111617138418878,0.49415879890789377,0.48954532421041347,0.488295101754521,0.48776826590971784,0.4874987121141471
0.785731237027032,0.7494798751214541,0.7369780105984072,0.730593866702028,0.7267690208661306,0.7242283697005885
0.6902028821563042,0.6611022811282918,0.650931283653869,0.6463684637616189,0.6437194056610349,0.6419834049941777
0.8058166789023907,0.7685820186643271,0.7551842708792962,0.7483874702901637,0.7443017100705285,0.7415788137282693
0.7783329784482695,0.743051172530089,0.7304653930162661,0.724137226748091,0.7203520153575729,0.7178372370200024
0.7001689499702066,0.6701937636919382,0.6603024943407265,0.6551243593768099,0.6520704720418897,0.6500703088625424
0.6443728361546852,0.6184200792681775,0.6101802280582264,0.6059009276292429,0.6034231646849092,0.601823173459286
0.5790669513407152,0.5573439424623355,0.5504741375137185,0.5482323713534379,0.5470739285331883,0.5463606004281508
0.614759486421,0.5908891221882147,0.5834913523650764,0.5797692265961409,0.5776495237871857,0.5762959411382366
0.7919779291022893,0.7553849312957,0.7426155268993082,0.7361223529378054,0.7322286978007606,0.7296395862512328
0.5179880947237847,0.5003968888854016,0.4954478903421656,0.4943066529234794,0.493852748244231,0.4936271586305398
0.6699723982365238,0.6421854722728345,0.6330825006040157,0.6284890515854046,0.6258119285276806,0.6240699811360437
0.6298406612177226,0.6048031739132955,0.5966362630493505,0.5930700213224955,0.591056919695818,0.589764352229939
0.8234806761689848,0.7851491094472618,0.7711469680673679,0.7639980797444044,0.7596873630869586,0.7568089875998247
0.7014443692160646,0.6714792522229875,0.6612589307626188,0.6562711796514662,0.6533444972843515,0.6514245312555215
0.6586648190167175,0.6316630645646688,0.6224662787829078,0.6185193500092903,0.6162651249161419,0.6148011956362074
0.8153035229970541,0.7772478563315068,0.7636419562092982,0.7567352821528467,0.7525783561557191,0.7498057543360424
0.7861979537434876,0.7505000191389792,0.7375865021428776,0.7310997402164934,0.7272139815668353,0.7246291362634473
0.4843845792423417,0.469070326352946,0.46515907706020954,0.46463954824333936,0.46458401465471,0.46463364259172263
0.8007393135060317,0.7637182203380811,0.7505578605283207,0.7438841473310227,0.7398763354437494,0.7372074994910904
0.8191980205121514,0.7812593503996943,0.7673386608659292,0.760233128009145,0.7559506692744613,0.7530920646602188
0.7581769500846901,0.7243900878677423,0.7123273833001655,0.7063633284650768,0.7028127270508573,0.7004591823559688
0.8224682817844298,0.783466899838227,0.7698500577426091,0.762989359753807,0.7588600973232392,0.756104925174107
0.5790561449537167,0.5575973513511014,0.5511435203457042,0.548250944249048,0.5466659542611245,0.5456764473293079
0.6019050772189931,0.5791296944604062,0.572393886119023,0.5684466183346186,0.5661762912108658,0.5647314879881612
0.793087358217162,0.756875839501949,0.7437808945307633,0.7371746106882626,0.7332118874721283,0.730574025743066
0.5549615929576582,0.5351808130081783,0.5294672566828145,0.5269855322509585,0.5256636468077021,0.5248566271430629
0.5663127219114928,0.5458527163574842,0.5399205116730049,0.5370167888651887,0.5354214442617202,0.5344314928741826
0.7505878674290747,0.7171517422301061,0.7054914655463398,0.6996356743526531,0.696151968246682,0.6938470958041466
0.7155121914287754,0.6847044141416785,0.6738122846639754,0.6687126505146034,0.6657183883103771,0.6637460243562205
0.7223291941950927,0.6910129403656424,0.6799972387653219,0.6747223065711482,0.6716142437851151,0.6695652388208574
0.7576675439650735,0.7237206152590436,0.7118565038927787,0.7058811816198162,0.7023207507576659,0.6999627782788406
0.5813051434442911,0.5599905491109691,0.5538394580893629,0.550270410497437,0.5482431171505929,0.5469657404670221
0.8219674945174471,0.7839017459227795,0.769866902673433,0.762687596078842,0.7583581205007287,0.7554672245025464
0.8182309689041978,0.7803493858307609,0.766462491649946,0.7593780488229451,0.7551090695109233,0.7522597488274743
0.795648592123757,0.7595169199686433,0.7461851973566079,0.7394761113967783,0.7354493298125163,0.7327667683226358
0.7919193311422197,0.7555836069261475,0.7426550594005391,0.7361109809758838,0.7321865867331877,0.72957568552312
0.8063805301932001,0.7691798729096833,0.7557240237705662,0.748896652788065,0.7447917373356207,0.7420556197064201
0.7459309434100969,0.712897581789746,0.7012962863330772,0.6955388720979169,0.6921194290922865,0.6898578001015109
0.7978461807647619,0.7609181453857932,0.7479136651033212,0.7413134893685787,0.7373520124680608,0.7347154482855414
0.48810845885975696,0.4727592325854326,0.4689203869744759,0.46795409198101906,0.4676074861132842,0.46746620193651794
0.694190715894507,0.6647928326695192,0.6545941677610958,0.6498829758319147,0.6471371030600139,0.6453368381952033
0.6578326662186514,0.6308875244462685,0.6218783466054879,0.6177808589763083,0.6154269706471835,0.6138994907864832
0.7733047447209416,0.738577830294803,0.7259840567598592,0.7197327891687836,0.7159989760277901,0.7135183491657251
0.5515771700003426,0.5319954141937493,0.526345669916823,0.5239941681669141,0.5227566814208838,0.5220060732620335
0.7436986134241108,0.7109261461382016,0.6992724743644141,0.6935867414113533,0.6902150599743391,0.6879844976465842
0.5370608630580398,0.5184729354800128,0.513255523556136,0.5111801950875006,0.5101199337198883,0.5094914306811295
0.8060891255582596,0.7690589513336259,0.7555276586088719,0.7486631331456831,0.7445353050637545,0.7417833998318678
0.7002444518292064,0.6703014535970124,0.6602918518875903,0.6551991564525277,0.6522021105147462,0.6502381148325552
0.6681815511648068,0.6405229904015692,0.6315541057051361,0.6269071275266451,0.6241941173294356,0.6224300856844682
0.8151437140793337,0.777549175795105,0.7637164048483107,0.7566646528743017,0.7524170357779192,0.7495825733036843
0.6907619147331844,0.6615244297917435,0.6516827652035668,0.646839485587625,0.6440043963055975,0.6421493742493298
0.6559823953991799,0.6291603422135741,0.6201037737339952,0.6161494912887278,0.6138894346379484,0.6124233159157559
0.8225335895478114,0.7843517513528542,0.7703374972440856,0.7631752606094222,0.75885636930371,0.7559725848826118
0.7982482504015354,0.7610956320283959,0.7481952043703396,0.7416372274174681,0.7377015021422118,0.735082867741504
0.8234499535672439,0.7850008124140304,0.7710569666483321,0.7639523343741567,0.7596694560325322,0.756809962800553
0.7843335961471667,0.7486366396212212,0.7358672628883933,0.7294336408352906,0.7255808665515804,0.7230193088641845
0.8245178104246845,0.7863321178336834,0.7721947683097756,0.7649473499983408,0.7605744288473713,0.7576537247982045
0.5661942150122126,0.5455709572532257,0.5394374681469221,0.5368923363154967,0.5355316747285637,0.5346939619267814
0.7360242473654113,0.7037274435160956,0.6923634405608353,0.6868037234438967,0.6835119776995227,0.6813375377728443
0.5496297748974281,0.5300212209121892,0.5242448472804461,0.5222564432906832,0.5212561055495527,0.5206602675391587
