tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6124308911934839,0.5968146015289382,0.5870717049375118,0.5800060807265037,0.575343864863314,0.5719793991154646
0.5751620170207582,0.5654538067575051,0.5623608729380999,0.560318074560246,0.5589684331904929,0.5580235500352656
0.49101862864449175,0.4883477262940589,0.4822955339826313,0.4764388652547793,0.47240351094781485,0.46939644679719766
0.8126295983457577,0.7767608662036289,0.7634442394519058,0.7564774470657396,0.7521781403900059,0.7492554941673072
0.7825386474811394,0.7500480641551709,0.7372624140241714,0.7302350198583613,0.7258396339164107,0.7228155118998167
0.42505938440515484,0.4266531483559686,0.4175288524033344,0.40816728425062404,0.4017128972243201,0.39686975111494843
0.7391197241231875,0.7092524929421349,0.6988916396729361,0.6935167945658869,0.6902412521964972,0.6880387729598374
0.7530605935325191,0.7235046232737012,0.7111692191665882,0.7040657312757925,0.6995763012524264,0.6964573289687588
0.7405661098771626,0.7105805838211268,0.700099397723655,0.6946382034834875,0.6913049122806838,0.6890601461061258
0.8187347347678045,0.7814844946437239,0.7679267012067524,0.7609379821624678,0.7566561608639688,0.7537609611897578
0.5865368851665356,0.5749521930897061,0.5698558506020951,0.566312091744333,0.5639755816355303,0.5623111649581978
0.40340306159941114,0.4110706157301049,0.40905218359777223,0.40516118476864244,0.40229484298404034,0.4000695993215529
0.8199570186307239,0.782285630610019,0.7686500823489584,0.7616483072708207,0.7573685037953184,0.754479426331313
0.7676768082517145,0.7354906173058046,0.7233964799074903,0.7168836923712617,0.7128549605498053,0.7101067512609195
0.7282600839637059,0.7008329463099721,0.6893639785701126,0.6826692408122814,0.6784342874517737,0.6754890490891685
0.43563264933807067,0.43652905580066714,0.42781431887388954,0.41894284070566123,0.4128276066185942,0.4082425950804894
0.5270352492654764,0.5208960606322521,0.5146602411179291,0.5092069052054657,0.5054949925322855,0.5027583439528489
0.7823197177421084,0.7474478350844442,0.7351165466264276,0.7287776543507527,0.7249263841604396,0.7223378032646477
0.8007195676437355,0.7667656940741211,0.7537012885451706,0.7466780913531479,0.7423008488982688,0.7393012588254992
0.5047150470376272,0.5043940655892882,0.5059879802966054,0.506674235797522,0.5070165968306591,0.5072497851333371
0.7965558066949315,0.7611607262018376,0.748188082008108,0.7414028058406485,0.7372392562343534,0.7344182765500198
0.8237155788695524,0.7832562468140487,0.7691311223750545,0.7620474099903064,0.7577911066521685,0.7549517161598742
0.5810074729134221,0.5693876221498323,0.5625324291075717,0.5574128946910526,0.5540094067533462,0.5515495858148588
0.6537107141744087,0.6338415848365557,0.6225227172102759,0.6147437944659706,0.6096572835896328,0.6060116198416727
0.8275106002944946,0.7891332683328955,0.7753108717830353,0.7682597593441229,0.7639555889079661,0.7610540234345671
0.814127547576939,0.7761181934773345,0.762541033249269,0.7556077849779193,0.7513947180635917,0.748561720415462
0.7739340416856265,0.740892438418906,0.7286562354744819,0.7221464639191719,0.7181358573386967,0.715409199847364
0.7386184762979958,0.7103809400821294,0.6983825474779173,0.6913592482017872,0.6869077016246304,0.6838064724728704
0.4782639198285806,0.48075898848956355,0.48253082088161947,0.4829265702153961,0.4830270322262854,0.4830551349778985
0.6218452946447983,0.6058431606021306,0.5981666797105085,0.593015853764167,0.5896589378469168,0.587271726388813
0.47952648895906913,0.47799616984690646,0.4720910936497322,0.46618002140746134,0.4620912016639008,0.4590346379076814
0.7598567298184264,0.7290873012284009,0.7169389503304955,0.7101752662509755,0.7059442835887779,0.7030306686897191
0.623091148655943,0.6071146891868641,0.6001235625385565,0.5955815816203698,0.5926380047232227,0.5905591077231694
0.757324793254661,0.7267450101807686,0.7146993747657903,0.7079933848327306,0.7038001446607851,0.7009133945696413
0.7893875588659627,0.7546122689204849,0.7418773708006626,0.7351984660250999,0.7311002851498343,0.7283233472585557
0.7902864217043408,0.7564895636775715,0.7436244184650392,0.7367159146806417,0.7324292739919915,0.7294993379035015
0.6167753815823293,0.6009160038373468,0.5917933058478467,0.5853239526290633,0.5810696794247054,0.5780115944120108
0.7730728005082181,0.7405101821030344,0.7281826414141498,0.7215307156340622,0.7174096350766288,0.7145949311497843
0.7987819158079836,0.762741618432945,0.749708778419187,0.7429571264815398,0.7388327464372894,0.7360479953295967
0.5267411487320612,0.5203730503020692,0.5135799322103967,0.5076595424543493,0.5036358982684007,0.5006690073357435
0.5148202105210654,0.50861838985929,0.49986254540407316,0.49213535403388087,0.4868910643240345,0.4830137674926043
0.8136751211260767,0.7769715143263412,0.7635440857797426,0.7565841318699229,0.7523134389604473,0.7494218348763018
0.813691414891297,0.7748730496581389,0.7612355541500582,0.7543446313349074,0.7501860583436586,0.7474036827019314
0.770524227694444,0.7389378770708228,0.7264396051929362,0.7195083512936233,0.715170513236634,0.712182930356812
0.8009744471566094,0.7661509850090016,0.7530578772124509,0.746115152663997,0.7418192116749475,0.7388907653727346
0.7863697106293617,0.7519278701343989,0.7392909472668082,0.7326462083899845,0.7285660635300965,0.7257997045120779
0.7899167318114936,0.7563305482361545,0.7434581823226221,0.7365163687309655,0.7322010917663639,0.7292473471615579
0.8116497832470343,0.7733651470482801,0.7598340577796847,0.7529646247781532,0.74880767770908,0.7460208502666177
0.7364929421344011,0.7080526556431703,0.6965814327804252,0.6900406254801551,0.68592857204628,0.6830844073383693
0.4097116193974548,0.41606846306518175,0.4127929587365903,0.40797282553225744,0.4045013625507582,0.4018370852231541
0.6948762981472802,0.6711136808379841,0.6591228840933079,0.6513873295105643,0.6463828724833325,0.6428303607555852
0.771826659778031,0.7400248242166461,0.7275281432916667,0.7206296213953045,0.7163186500042293,0.7133532711816178
0.3882387828357527,0.3932365158383828,0.3844028516617046,0.3747371507299088,0.36803041583332363,0.3629710793346961
0.7429909989617143,0.7138193917020234,0.7022201867403569,0.6956808924088369,0.6915817318993289,0.6887536287549776
0.7403984747906258,0.711029124051221,0.6999756720680494,0.6939328041043112,0.6901832696802814,0.6876199175162908
0.7472768410375388,0.7172928156440207,0.7058697779456364,0.6996019985146695,0.6957063861727065,0.69303868557935
0.6929418017890498,0.6692166554330055,0.6583720255779392,0.6516388595870596,0.6473215673587126,0.644283138402601
0.79957070250558,0.763000332240898,0.7499489539319304,0.7432480314517326,0.7391733218129724,0.736431790928656
0.8129513269384725,0.7776010906575124,0.7643499989319541,0.7573800411929463,0.7530621184254005,0.750119208364669
0.8249015389748614,0.7871734060290612,0.7734932161664798,0.7664790425466902,0.7621844369394207,0.7592831755457505
0.6194546258973461,0.6031274796155806,0.5932327298285164,0.5861471721240442,0.5814817033322603,0.578120789225481
0.7203697431103425,0.6937490478832384,0.6824868920287801,0.6758456697453481,0.6716354017046788,0.6687018049019305
0.5591131322954406,0.5518998917028755,0.5509299735867421,0.5504002945987991,0.5500344629428764,0.5498010971653694
0.7847699693941987,0.7523531141802812,0.7394912876394616,0.7323967110371141,0.727949497367493,0.7248849246382989
0.8063772577786801,0.7710023529351182,0.7577973239759934,0.750844152739301,0.746549192054118,0.7436261375001026
0.7062992583477818,0.6810927632885708,0.6703360900883415,0.6639142036338782,0.6598333813658155,0.656984708587843
0.729085385359743,0.7014141110022395,0.6901605579420407,0.6836893735065864,0.6796133769981921,0.6767896310450585
0.617086486242835,0.601374019097803,0.5929162584634111,0.5870192208743041,0.5831511194447487,0.580379918286705
0.7807098749309502,0.7469595011335316,0.7344935261285003,0.7278935612574626,0.723832017903891,0.7210733213512132
0.7898604661380932,0.7547183518169137,0.742002470869672,0.7353865702334041,0.7313419506744843,0.7286092967844262
0.8098552236025749,0.7735829235168843,0.7602552688421498,0.7533159846453737,0.7490524058611034,0.7461623300924413
0.5934509921096085,0.5817672456975975,0.5788155785848462,0.5772110761280957,0.5761918550220003,0.5755111221124787
0.8175947198666105,0.780399392772445,0.7668610867818857,0.7598783245245482,0.7556007487527431,0.7527084785575512
0.7811922395471582,0.748840231005858,0.7360749378104052,0.7290433369430867,0.724643016445579,0.7216140297817908
0.8112131481835576,0.7744482636702048,0.7610526785468423,0.7541182062013554,0.7498708314189851,0.7469982942120557
0.5785314410646769,0.565895659599355,0.5556705860357947,0.5476796049709443,0.5423486587264744,0.5384606749422605
0.7616297917958963,0.7308058687980985,0.7185509860625716,0.7117068208878176,0.7074196072926269,0.704463955557067
0.7455919694489748,0.7152145156893093,0.7043329584983368,0.6985851389251623,0.6950597680543418,0.6926742537821542
0.56117828632343,0.5518306273552719,0.5458045091162893,0.5410637569415222,0.5378817438082786,0.5355674511465691
0.8263931212418796,0.7885625745561478,0.7748577446285749,0.7678402212617037,0.7635440374182982,0.7606422836871136
0.7067828958696148,0.6816353383996652,0.6705019011275088,0.6637412974568354,0.6594263534085292,0.6564017317555968
0.6473530747614036,0.6282807566573334,0.618176220361534,0.6113503442884742,0.6069011655492205,0.6037248106034141
0.7902044850795703,0.755409100638891,0.7426405514357725,0.7359376256156593,0.7318223096108172,0.7290325032832228
0.5038459761923769,0.5003247485243216,0.4949772766886808,0.48989973144442195,0.4864021116696342,0.4838026898932458
0.5838642091094634,0.5718486026006602,0.5646731384005119,0.5593294628726921,0.5557802629047048,0.553215199739276
0.49929481138064413,0.49440937713093663,0.4854861886919545,0.477388419954546,0.4718757346218901,0.46778757806335247
0.5943956209013546,0.5810378329740212,0.5729599053258561,0.5670221945399356,0.5630909963516982,0.5602525836222323
0.8188157679559391,0.7816726062038268,0.7681307397413422,0.7611435455529005,0.7568593449929837,0.7539610508532452
0.3679454232289526,0.38532602042785413,0.39412433088157695,0.3984942150778584,0.4010339042801435,0.4027472795864569
0.7930958763306503,0.7590412650857569,0.7461139490211768,0.7391930001876438,0.7349011851182661,0.7319694541807953
0.6885685863444208,0.6653371475583557,0.6541355312392618,0.6470088151052108,0.6424144933783127,0.6391645751502036
0.7990008429581987,0.7648143972033437,0.7517657699073965,0.7447775310929707,0.7404341331603834,0.7374632680750932
0.6384725956183953,0.6205112298074666,0.6116794345733552,0.6058100976743569,0.6019951061963346,0.5992828528161549
0.7600410074323077,0.7274225232694183,0.7162315523049878,0.7105392395597923,0.7070970659454343,0.7047954240581146
0.8140561592931295,0.7774921986274155,0.7640770355857684,0.7571126689871741,0.7528340482498865,0.7499347005982842
0.8289939315725892,0.7904600919912906,0.7765984029435407,0.7695374550371215,0.7652289483530876,0.7623254808473172
0.5917459183754943,0.5780871131885661,0.5683846664821874,0.5610339883686809,0.556150562398229,0.5526046962391968
0.705903728344296,0.680538086188557,0.6704378230145789,0.6646147020071546,0.6609486856247875,0.6584122402461707
0.8040404097217164,0.7697967273616477,0.7566918461017589,0.7496813761293076,0.7453163151866565,0.7423281072887274
0.7996171193728814,0.7635133591599312,0.7504516245005997,0.7436854666061181,0.7395517576123422,0.7367604893363678
0.578587702835873,0.5667671726916126,0.5587085686787561,0.5525377722954489,0.5484258339555931,0.5454395563732417
0.81005555822436,0.7717115227436027,0.7582304081568649,0.751405844368954,0.7472839933287754,0.7445247017937082
0.5683024024610024,0.5594695382948376,0.556769606621001,0.5549411026683939,0.5537222441803225,0.552867135298669
0.7880926478392002,0.7545543705339015,0.7417328842145878,0.7348228608576783,0.7305308190290826,0.7275945362085615
0.43042066936014656,0.4341368750608485,0.429567697598551,0.4240054469245821,0.4200740421333201,0.4170900269852818
0.7010279660535028,0.6761933979818197,0.6663044993299553,0.6605844926417737,0.6569806020944413,0.6544860058433298
0.38646805201207113,0.39606089747477924,0.394653687769813,0.39100227753655764,0.3882682004317491,0.38612489198543787
0.6569999866312708,0.6370109729581673,0.6273151502128111,0.6210012589427902,0.6169144485353341,0.6140165582720971
0.6055679040056118,0.5913580590824892,0.5841294204480136,0.5790922557738059,0.5757845422171124,0.5734185140891696
0.7850933929467414,0.7523180185360163,0.7394961961109212,0.7324815913671501,0.7280995257534069,0.72508785563806
0.5473994298969151,0.5378813433785968,0.528348261586698,0.5204663752121289,0.5151650415544429,0.5112730746431957
0.7448667340112851,0.7160020941935276,0.7038976717679749,0.6968817328501553,0.6924442823799901,0.6893588537089457
0.565739153431013,0.5558664137910313,0.5496478960296957,0.544818807027889,0.5415850987236599,0.5392367989675062
0.7490499011227695,0.7198274391635767,0.7076022854266353,0.700539751488111,0.6960746160169766,0.6929712625815452
0.8006407491940513,0.7652610505625945,0.752166417552874,0.7452880351873037,0.7410537050916574,0.7381781297094989
0.7953946514300989,0.7608580287741535,0.7478902849203865,0.7410010849302462,0.7367420255312306,0.7338397408024453
0.3902920888956485,0.39746906812122296,0.3925791759999076,0.3861510711529589,0.3815870218932923,0.37810296843800995
0.8171266812338572,0.7787834749279283,0.7651005728426639,0.7581262537107805,0.7538904739806986,0.7510434120051747
0.8235999104908458,0.7838565837993772,0.7698396180730062,0.7627648733428871,0.7584928938859166,0.7556332249876122
0.5735131292066113,0.5616810472183668,0.5523372278836762,0.545009043798811,0.5401146389103182,0.5365452524874581
0.5462698166581568,0.53960975628095,0.5365415788058656,0.534034663394425,0.5323213101438588,0.5310783553596004
0.8280494242100873,0.7900467402534121,0.7763029842665513,0.7692785439335583,0.7649802165036099,0.7620783251425156
0.7941485769996052,0.7579683493361946,0.7451410141496121,0.7385691814330235,0.734579573483999,0.7318989630269733
0.7805437974383906,0.7456386160275212,0.7334361675947286,0.7272080815263777,0.7234364717920745,0.7209085025891975
0.7619630154123037,0.7309667743792245,0.7187728283936048,0.7120047604873858,0.7077743107693992,0.7048630526819419
0.8093710724826284,0.7703821728887267,0.7568982885539068,0.7501462110138986,0.7460948326045587,0.7433962302106152
0.8236658338436201,0.7863545890704073,0.7727595549432031,0.765765448799856,0.7614737706288612,0.7585701408917813
0.4749053831716632,0.4747550701398047,0.47067290038420856,0.46619053444148195,0.4630434231920268,0.460676131867155
0.7021268176412545,0.6773027384328484,0.6668839940151879,0.6606980932618534,0.6567736363988799,0.6540388103246221
0.7878177379093978,0.7552932361935905,0.7423746722794997,0.7352553419562786,0.7307895405955791,0.7277112539125224
0.3681953877991183,0.37785519181916005,0.3737808714544032,0.36768489493579315,0.3633076620979332,0.3599415155992395
0.5668039080584651,0.5552394590570653,0.5450327785669833,0.5368808028827712,0.5314260449309618,0.5274368770818032
0.7474351358861058,0.717185957710504,0.7059556699689997,0.6998911730947011,0.6961423962949344,0.6935876191644366
0.8204922267775817,0.7798476724988922,0.7658015615632903,0.7587969155641734,0.754605607065428,0.751818212524036
0.48640880935237474,0.484448388353373,0.4789483013678383,0.47347590810010265,0.46968891530474566,0.4668607074340109
0.8053536277589484,0.7713172330971028,0.7582228465543092,0.751202065529724,0.7468214457175586,0.7438186370095072
0.8119915355607865,0.7754003262789778,0.7620089306119165,0.7550604224695097,0.7507968483390048,0.7479098294368967
0.8212230029126499,0.7831770281557278,0.7694673587063983,0.762450310627041,0.758169508007742,0.7552837217673836
0.8233482552283139,0.7848962664538138,0.7710934983225228,0.7640516885835484,0.7597629639638578,0.7568753574785261
0.7621957428019437,0.7304374721293017,0.718598066398155,0.7122367445589657,0.708307344685267,0.7056302642904263
0.4107328753036002,0.42073495996761373,0.42400955370388416,0.4245537394909398,0.42463528336014744,0.424583631117483
0.4818141938676411,0.4837711833200669,0.48518439358395604,0.4853420494634844,0.48529050260483714,0.4852101117633554
0.4541089361534162,0.4563584195903737,0.45311165966544453,0.4489943321289158,0.4460569603861934,0.44382524135729895
0.45366512346843313,0.4539141875574728,0.44692096722030933,0.4397257915862504,0.43474680574115243,0.4310126477284516
0.8172184188086944,0.7808564069038434,0.7674462582356767,0.7604749582543409,0.7561802333404468,0.7532652692212327
0.7764772890463312,0.7420814701441765,0.7300533256033843,0.7239014773984502,0.7201729688196882,0.7176725895990801
0.8202988275441614,0.7838468355264808,0.7704163114336049,0.7634504574588639,0.7591571911837436,0.7562432787981199
0.38204733954753994,0.3888765116965097,0.3821745450895217,0.37415009218406137,0.36851903933674085,0.36424430384915124
0.7390220948606978,0.7108146146891198,0.6987310967101245,0.6916304577593748,0.6871244654634893,0.6839820167129125
0.8224283929018656,0.7857647110747734,0.7722965040641869,0.765331544163006,0.7610419158717427,0.758132492031127
0.7596161888739367,0.7277651400669143,0.7162149973338544,0.7101103978089408,0.7063635346102285,0.7038249982990711
0.7741579349562034,0.7422984556486083,0.7297020345093208,0.7227317149640662,0.7183696336167668,0.7153658821274341
0.4697258346582947,0.4706649582526251,0.46773177494731066,0.4641141514368979,0.46153310222944965,0.4595778849308786
0.8214133393946463,0.7849146155403073,0.7714765505295366,0.7645142265176547,0.7602229894661733,0.7573107505864043
0.7912206739821321,0.7569348591975216,0.7440803982598234,0.7372441380149977,0.7330203727063449,0.7301429842676366
0.7289642946254375,0.7012243536008522,0.6900932939749269,0.6837383499860402,0.6797441137825659,0.6769823729942365
0.7652168872951612,0.7341248898792108,0.7217491416946327,0.7148449968221853,0.7105191654670084,0.7075365528095023
0.8156208651943306,0.779116618513001,0.7656946274867432,0.758723435724381,0.7544357615571854,0.7515283583844963
0.5021739841636599,0.4982879432165288,0.49188053596788944,0.48590162199979114,0.4818018290969344,0.47875711917619695
0.7715697885380286,0.739828567384409,0.7273259036266697,0.7204137225944034,0.7160919721251844,0.7131178986456868
0.5918492660447633,0.5795650059512814,0.5740204531851056,0.5701859767811823,0.5676635724242007,0.5658666231648535
0.7866514025915028,0.7517013529832992,0.7391245145704416,0.7325954030658394,0.7286094440697544,0.7259195135872367
0.3912299155260399,0.39573058001913963,0.3865061074312947,0.376566576064287,0.369683058010738,0.36449641357964946
0.7990814436098272,0.7628341476547031,0.7497947580358102,0.7430634923080526,0.7389589165320245,0.7361913511343884
0.7380777807903476,0.7077913981651022,0.6980243126444616,0.6932214628801756,0.6903514703456824,0.6884576546168815
0.5138563413045589,0.5098563423983266,0.5055055482319593,0.5014092786702861,0.4985807540216509,0.4964837617057316
0.8206190516173988,0.7805986534388061,0.7666213021681133,0.7596028075597361,0.7553826531010416,0.7525661472570659
0.8264227418258294,0.7878883050552175,0.7740406507925264,0.766981652305749,0.7626786931808833,0.7597803155287397
0.8146099014822693,0.7771582449054938,0.7636299072375758,0.7566746287430488,0.7524285847264878,0.7495640555942448
0.7630131819472579,0.7323276124410072,0.7199099595529919,0.7129106693685694,0.70851091585916,0.705468947759454
0.7828806459700077,0.7500763607600912,0.7373317907667929,0.730379994077576,0.7260453591548501,0.7230703068875404
0.504530571869471,0.5031912131229719,0.5025425502326494,0.5013651967045802,0.5004653171532549,0.49978191290021545
0.8120042845115153,0.7744077141309119,0.7609206839887948,0.7540087608953816,0.7498010558567529,0.7469678820911629
0.8001163717187123,0.7641186175665624,0.7510386523168002,0.7442456205520229,0.7400894713544217,0.7372799688580752
0.7153736122636487,0.6894536971544554,0.6778703004498394,0.6708396569075841,0.6663498373624164,0.6632006050889443
0.41243696097780636,0.41969459683207355,0.41842426172489355,0.4152821319228665,0.4129255081001703,0.41108304713741106
0.5651565519577197,0.5541350001413098,0.5448863209314223,0.5375103697562976,0.5325720563843925,0.5289631406439256
0.4852941031240473,0.4813931410009539,0.4719561674022136,0.46322734645369396,0.45727593150703705,0.4528529792862266
0.7268012066512072,0.6985013736576515,0.6886090365086579,0.6834095142417089,0.6802257680514152,0.6780775837279693
0.8130810449706183,0.7780980756611171,0.7648981972195386,0.7579298381915501,0.7536015146037615,0.7506463696074089
0.7740025716900178,0.741555471611311,0.7291379394944743,0.7223962206434622,0.7182086980924749,0.7153425867634491
0.7982750552155717,0.7621378163074471,0.749126611363455,0.7424037236363453,0.7383028098625379,0.7355369541282074
0.5795262518862232,0.5669446229581432,0.557097230517842,0.5494382100280815,0.5443308801323716,0.5406090943135885
0.5558780704154404,0.5479932134771497,0.5443315375853309,0.541486211919083,0.5395634876176373,0.538175191618219
0.6179487894935836,0.6030363412581494,0.5983208824470359,0.5956444522371065,0.5939517358530024,0.592797264957668
0.5621665313903949,0.5541612307431465,0.5519286565203407,0.5503890132081664,0.5493521920225233,0.5486254938595558
0.5750577161608321,0.5644468179631039,0.5587445460146132,0.5544997812096872,0.5516729386356074,0.5496343519024517
0.8287126269838673,0.7901027826493772,0.7762258447000318,0.7691594042863843,0.7648499372265758,0.7619467665827564
0.5010594081173784,0.49820532344529167,0.49368059270963777,0.48923965585420437,0.4861612289701778,0.48386826099623476
0.7222329947061781,0.6944931747202355,0.6847940345437604,0.6796793134883842,0.6765437847081703,0.6744265901359487
0.6098297005775941,0.5957059249049874,0.5904662667380943,0.5871973012452459,0.5850885971337763,0.5836165496468062
0.515118463585266,0.509699906705229,0.502617780357061,0.4962793292886599,0.49195973179974195,0.48876436186310923
0.7570122103947664,0.7272133217897823,0.7147295684547047,0.7075402287683311,0.7029931290103415,0.6998325150456328
0.6962590269979758,0.6717946028491653,0.6627870589959773,0.6577832324212236,0.6546652830730257,0.6525313390522651
0.3880191765654541,0.398590415504131,0.39908750573417456,0.39701061329370313,0.3953201730655921,0.3939449340865249
0.7158416909159746,0.6900923422479966,0.6779524415970895,0.670410412715457,0.6655650446320063,0.6621477313280668
0.7302528812750457,0.7022663061122815,0.6912484505313101,0.6850287620617592,0.6811324494313875,0.6784464248368042
0.7679486438089316,0.734292109845657,0.7227552862483589,0.7169143424029061,0.7133895558741825,0.7110357319909789
0.5579076966082506,0.5473992695751166,0.5377865799691091,0.5299967200544081,0.5247715587595159,0.5209446239319502
0.7879410147934496,0.7551989440673608,0.742298978144055,0.7352228515752464,0.7307930632462882,0.7277442734265017
0.5475647359469232,0.5402858033596029,0.5360272275584912,0.5325462316014438,0.5301839664702448,0.5284627472086506
0.7203529317255852,0.6931488594724291,0.6829930866574238,0.6774017470075413,0.6739270485413088,0.6715504881930567
0.8189305537826275,0.7806451962316998,0.7669339342388499,0.7599349312228353,0.7556775580944033,0.7528129992727326
0.7561788891303651,0.7248045321161272,0.7133394394589194,0.7072385708269706,0.7034852249962402,0.7009373658960516
0.5698143531167075,0.5607632954130551,0.5579054519165605,0.555969638630628,0.5546816661849755,0.5537769479208136
0.42048302691603423,0.4308531171132992,0.43651891322277936,0.43917596188868546,0.4406744828775429,0.4416744168103958
0.8183715738934074,0.7821986340631892,0.7688170705348873,0.7618530166061486,0.757555554366472,0.7546358537143394
0.8153246616824572,0.7774729538715098,0.7638855565423658,0.7569291493532855,0.7526934561346925,0.7498412113247546
0.743087078563522,0.7141242629146343,0.7023156091664748,0.6955660855056671,0.6913166572874241,0.6883736486631098
0.7959147440670564,0.7619738816776529,0.748977675718584,0.7419935817000739,0.7376505100935469,0.7346780614016583
0.7665315329498141,0.7346622175006274,0.7225246552355111,0.7159305157658009,0.7118383132388134,0.709039254378269
0.8007212128616626,0.7660948839532606,0.7530107563333092,0.7460511769967192,0.7417380730433256,0.7387945177233642
0.6200600059130338,0.6048716256969511,0.5999937443254837,0.5972154307340306,0.595458104671114,0.5942578680706825
0.7423718116682196,0.713229339877443,0.7016818846537303,0.695182357633689,0.6911104947545965,0.6883026786488244
0.8178745324843076,0.7804612571825944,0.766888366022149,0.7599024058584913,0.7556288825405655,0.7527421582460365
0.826812532722193,0.7872475415571456,0.7732002969819853,0.7660904229410941,0.7617837098248774,0.7588947594730973
0.783040519462745,0.7495908806939391,0.7369506192432295,0.7301696417730882,0.725971329449596,0.7231059048517363
0.6657253438731235,0.6448742614055802,0.6366080180865243,0.6316996433579186,0.6285857792890567,0.6264225942891691
0.5460225275731979,0.5370914134513712,0.5286034467258214,0.5215705132491291,0.516833677238262,0.5133572666735094
0.42797891747302574,0.4307986575182103,0.4242598170512921,0.41705164293436287,0.4120267306762936,0.4082366949787418
0.5912812240789926,0.5787665948311358,0.5723161571181832,0.5677050322566033,0.5646597724822506,0.562474829378383
0.6706819416610633,0.6492630317616176,0.6401492747892407,0.6345792870385983,0.6310225459990644,0.628533215981216
0.8204818037032469,0.781650676840093,0.7678337928742685,0.7608134340872335,0.7565556969249281,0.7536968563028719
0.6412698144296396,0.6232072633282923,0.6155501357456568,0.6107445532653448,0.6076552078219313,0.6054857571160996
0.4807370265929298,0.4823290527188273,0.4827844805386377,0.48213367493760023,0.4815424931633046,0.4810633629449083
0.7527876299649262,0.7226082234080182,0.7107262483965242,0.704098281008311,0.6999534779526649,0.6970997877041898
0.5683580036218178,0.5575745079902986,0.5496699564701073,0.5434685620483986,0.5393205502015629,0.5362985625882901
0.6393983406406928,0.6214225921489662,0.6130559177153965,0.6076039420180663,0.6040731584313659,0.6015732586847048
0.5645898243710527,0.5542099020928092,0.5464180406217602,0.5402523080246577,0.5361224253050891,0.5331105167665127
0.34867989812360706,0.36631724315156067,0.37240749708921317,0.37426960532978204,0.3751187239078644,0.3755718881738105
0.8226056304635178,0.7864200759521469,0.7730489788764827,0.7661130849314335,0.7618283473728427,0.7589167743015002
0.8286389781292389,0.7916539194694161,0.778146896793652,0.7712117962239436,0.7669423127188171,0.7640495544681278
0.7762619911730659,0.7431115469690682,0.7307592143679278,0.7241692924273231,0.7201034447047598,0.7173359414798165
0.4381693891038613,0.4462413713277953,0.4509500058879302,0.45310919404991984,0.45430914084061574,0.4551069851980207
0.5511353355860104,0.5426234167247151,0.5362411496876373,0.5310430901462289,0.5275392153552148,0.5249778631454264
0.7037327718513233,0.6791124389940064,0.6671595833460342,0.6595973689617511,0.6547232863808115,0.6512753441430492
0.773057417355562,0.7418514343718705,0.7291119088721396,0.7219315782947967,0.7174076709394527,0.7142754656064707
0.40311020433481426,0.4096468766283834,0.4056414644366558,0.40012628792920196,0.3961849958958938,0.3931696420323859
0.7163414696134363,0.6894843585689712,0.6797169608642818,0.6744112082961984,0.6711276054098597,0.6688912286370876
0.5368260181402407,0.5316849194333241,0.5299339996316066,0.5283715372133402,0.5272724960740075,0.5264740860582602
