scores,targets
0.5696347951889038,1.0
0.8286784887313843,1.0
0.9952760934829712,2.0
0.7604666948318481,1.0
0.8444755673408508,1.0
0.8661690950393677,1.0
0.8553057909011841,1.0
0.9386026859283447,1.0
0.9204543232917786,1.0
0.9639618396759033,1.0
0.8513545989990234,1.0
0.2863788604736328,1.0
0.5605852007865906,1.0
0.9148669242858887,1.0
0.9225826263427734,2.0
0.7936654090881348,1.0
0.9827195405960083,1.0
0.8838714361190796,1.0
0.8392312526702881,2.0
0.7913714051246643,1.0
0.3827681243419647,2.0
0.6907300353050232,2.0
0.5692926645278931,2.0
0.7069188356399536,1.0
0.5772753357887268,1.0
0.23714235424995422,2.0
0.47133028507232666,1.0
0.8989530801773071,1.0
0.6529833674430847,1.0
0.8898388147354126,1.0
0.610100507736206,1.0
0.9128777384757996,1.0
0.8751623034477234,1.0
0.817087709903717,1.0
0.8173370361328125,1.0
0.95122891664505,1.0
0.9001117944717407,1.0
0.7668319940567017,1.0
0.9963579177856445,1.0
0.5208367705345154,1.0
0.766400933265686,1.0
0.5564935207366943,1.0
0.895919919013977,1.0
0.6373947858810425,1.0
0.8748445510864258,1.0
0.9137803316116333,1.0
0.7929555773735046,1.0
0.8653237819671631,1.0
0.9236641526222229,1.0
0.7530065774917603,2.0
0.6232974529266357,1.0
0.7330553531646729,1.0
0.8322221040725708,1.0
0.7631034255027771,1.0
0.8866803646087646,1.0
0.8278206586837769,1.0
0.7758296728134155,1.0
0.9350172281265259,1.0
0.893301248550415,1.0
0.8499647378921509,1.0
0.665129542350769,2.0
0.8408851623535156,1.0
0.9062360525131226,1.0
0.9302427172660828,2.0
0.5425716638565063,1.0
0.6005638837814331,1.0
0.7711344957351685,1.0
0.8795701265335083,1.0
0.8005021810531616,1.0
0.8599921464920044,1.0
0.9493087530136108,1.0
0.8362510800361633,1.0
0.3734813332557678,1.0
0.9024748206138611,1.0
0.6937503814697266,1.0
0.873974084854126,2.0
0.6942634582519531,1.0
0.7836531400680542,1.0
0.6486203670501709,2.0
0.9739633798599243,1.0
0.8097378015518188,2.0
0.9967600107192993,1.0
0.7802993655204773,2.0
0.9711960554122925,1.0
0.9651128053665161,1.0
0.9469717741012573,1.0
0.7673523426055908,1.0
0.4860609471797943,2.0
0.8410022258758545,1.0
0.8317097425460815,1.0
0.7038271427154541,1.0
0.7360599040985107,2.0
0.7440717816352844,2.0
0.8781221508979797,2.0
0.80217444896698,1.0
0.9545613527297974,2.0
0.3429156243801117,1.0
0.7548525333404541,1.0
0.6784403324127197,1.0
0.799410343170166,1.0
0.9111279845237732,1.0
0.6279044151306152,1.0
0.8836925029754639,1.0
0.8623902797698975,1.0
0.7112622261047363,1.0
0.8818863034248352,1.0
0.759188175201416,2.0
0.9829557538032532,1.0
0.964514434337616,1.0
0.5995082855224609,2.0
0.7970269918441772,1.0
0.7971960306167603,1.0
0.8307297229766846,1.0
0.8267385959625244,2.0
0.7762595415115356,2.0
0.7045496702194214,1.0
0.8489644527435303,1.0
0.315773069858551,1.0
0.7402739524841309,2.0
0.9074646234512329,2.0
0.907688319683075,1.0
0.9012184143066406,2.0
0.9155634045600891,1.0
0.5149244070053101,2.0
0.7272087335586548,1.0
0.7389443516731262,1.0
0.6864728331565857,1.0
0.7469152808189392,1.0
0.5162172913551331,1.0
0.804052472114563,1.0
0.8984684944152832,1.0
0.8662137985229492,1.0
0.5028160214424133,1.0
0.8731405138969421,1.0
0.9226205348968506,1.0
0.9225896596908569,1.0
0.7752900123596191,1.0
0.8334882259368896,1.0
0.9408735036849976,1.0
0.425242155790329,1.0
0.7547092437744141,2.0
0.9188482165336609,2.0
0.9756324291229248,2.0
0.8252271413803101,1.0
0.5023417472839355,2.0
0.7885823845863342,1.0
0.6442327499389648,1.0
0.7810678482055664,1.0
0.4345402717590332,1.0
0.7168347835540771,1.0
0.7664434313774109,1.0
0.7276427149772644,1.0
0.8526732325553894,1.0
0.16476747393608093,1.0
0.8690685629844666,1.0
0.720908522605896,1.0
0.9560939073562622,1.0
0.8322736024856567,1.0
0.8635854721069336,2.0
0.6227663159370422,1.0
0.814866304397583,1.0
0.7842912673950195,1.0
0.6679221391677856,1.0
0.5092012286186218,2.0
0.7368630170822144,1.0
0.9817593693733215,1.0
0.8265355825424194,2.0
0.9135114550590515,1.0
0.11261698603630066,1.0
0.5087770819664001,1.0
0.8065537214279175,1.0
0.9233428835868835,2.0
0.7159709930419922,1.0
0.8938887119293213,2.0
0.920500636100769,1.0
0.6590806841850281,1.0
0.6390374898910522,1.0
0.8325057029724121,2.0
0.8933747410774231,1.0
0.8632137775421143,2.0
0.8760882616043091,1.0
0.9048077464103699,1.0
0.8897984027862549,1.0
0.756843090057373,2.0
0.4718044102191925,2.0
0.6321232914924622,1.0
0.9025800824165344,1.0
0.18174108862876892,2.0
0.6357307434082031,1.0
0.9320482015609741,1.0
0.5589761734008789,2.0
0.9229490756988525,2.0
0.586211621761322,1.0
0.7641918659210205,1.0
0.40468722581863403,1.0
0.821057915687561,2.0
0.5368964076042175,2.0
0.8528009653091431,1.0
0.8204843997955322,2.0
0.7694371938705444,1.0
0.6678255200386047,1.0
0.9813683032989502,1.0
0.7782606482505798,1.0
0.19205519556999207,1.0
0.1501341462135315,1.0
0.780105471611023,1.0
0.7675357460975647,1.0
0.8661983013153076,1.0
0.7208771109580994,1.0
0.6702225208282471,1.0
0.776923418045044,1.0
0.7161731123924255,1.0
0.8359096050262451,1.0
0.9516950845718384,2.0
0.8819087743759155,1.0
0.9468249082565308,1.0
0.5337842702865601,1.0
0.9549249410629272,2.0
0.3646126389503479,2.0
0.9071779251098633,1.0
0.8851468563079834,2.0
0.8352766633033752,1.0
0.6693615913391113,1.0
0.5941303968429565,2.0
0.4783460795879364,1.0
0.7512865662574768,2.0
0.9830881953239441,1.0
0.49762585759162903,2.0
0.7859971523284912,2.0
0.7546885013580322,2.0
0.7640646696090698,1.0
0.5630987882614136,1.0
0.823920726776123,1.0
0.7430037260055542,1.0
0.6252032518386841,1.0
0.8229571580886841,1.0
0.9474743604660034,1.0
0.7177196741104126,1.0
0.7616662979125977,2.0
0.7590117454528809,2.0
0.8802462816238403,1.0
0.8564553260803223,1.0
0.4863789975643158,1.0
0.5511033535003662,1.0
0.6644027233123779,1.0
0.775666356086731,1.0
0.9071091413497925,1.0
0.7717459797859192,1.0
0.953194797039032,2.0
0.5817780494689941,1.0
0.8440726399421692,1.0
0.7345485687255859,2.0
0.890464186668396,1.0
0.7548477649688721,1.0
0.8075845837593079,2.0
0.5624554753303528,1.0
0.5683271288871765,2.0
0.9596171379089355,1.0
0.8848528265953064,1.0
0.91588294506073,1.0
0.8115853071212769,1.0
0.9063012599945068,2.0
0.9995872974395752,2.0
0.8983526229858398,1.0
0.6052964925765991,1.0
0.7465167045593262,1.0
0.9066818952560425,2.0
0.8367568254470825,2.0
0.5567810535430908,1.0
0.8318079710006714,1.0
0.9953029751777649,1.0
0.878291130065918,1.0
0.698133111000061,2.0
0.9000210762023926,1.0
0.6705816984176636,2.0
0.7521500587463379,1.0
0.6263007521629333,1.0
0.6868312358856201,1.0
0.7512753009796143,1.0
0.9262454509735107,1.0
0.857778787612915,1.0
0.7494354844093323,1.0
0.22005406022071838,2.0
0.6837217211723328,1.0
0.8926376104354858,1.0
0.9170719385147095,1.0
0.884226381778717,1.0
0.8862919807434082,1.0
0.8299311995506287,1.0
0.8657835721969604,2.0
0.5842486023902893,1.0
0.6666240096092224,1.0
0.9556422233581543,1.0
0.7440283894538879,1.0
0.8983563184738159,1.0
0.7664375305175781,1.0
0.8410449624061584,1.0
0.7014824151992798,1.0
0.7704465389251709,2.0
0.8916062712669373,1.0
0.8822575807571411,1.0
0.8971319198608398,2.0
0.9096864461898804,1.0
0.6706637740135193,1.0
0.7018762826919556,1.0
0.9355211853981018,1.0
0.8036371469497681,1.0
0.8690487146377563,1.0
0.8188425898551941,1.0
0.6879007816314697,1.0
0.9822268486022949,2.0
0.8959312438964844,2.0
0.7897736430168152,1.0
0.8826340436935425,1.0
0.4579973816871643,1.0
0.7966036200523376,1.0
0.9382791519165039,1.0
0.5189573168754578,1.0
0.9794802665710449,1.0
0.9086700677871704,1.0
0.19562482833862305,1.0
0.8610633611679077,1.0
0.7914930582046509,1.0
0.3623908758163452,2.0
0.8707808256149292,1.0
0.8256405591964722,2.0
0.4131903052330017,2.0
0.8351835012435913,1.0
0.8795005083084106,1.0
0.28190675377845764,1.0
0.9597634077072144,2.0
0.7009482383728027,1.0
0.7890756130218506,2.0
0.8280380964279175,1.0
0.9696246981620789,1.0
0.5928859114646912,1.0
0.21938514709472656,2.0
0.6331354379653931,1.0
0.705187976360321,1.0
0.7677301168441772,2.0
0.6700843572616577,1.0
0.792231559753418,2.0
0.7264410257339478,1.0
0.5970768928527832,1.0
0.8587166666984558,1.0
0.9337857961654663,1.0
0.8444833159446716,1.0
0.959647536277771,1.0
0.7259729504585266,1.0
0.9651484489440918,2.0
0.649252712726593,1.0
0.9631277322769165,1.0
0.5948172807693481,1.0
0.8023269176483154,2.0
0.8864226341247559,2.0
0.8048081994056702,1.0
0.9120945930480957,1.0
0.9505281448364258,1.0
0.8617666363716125,1.0
0.9981764554977417,1.0
0.6376868486404419,1.0
0.9395503997802734,1.0
0.9458605051040649,1.0
0.6460351943969727,1.0
0.871733546257019,2.0
0.7070057392120361,1.0
0.6997837424278259,2.0
0.7239366769790649,1.0
0.32990074157714844,1.0
0.917946457862854,1.0
0.9595064520835876,1.0
0.7665801048278809,2.0
0.8218379020690918,1.0
0.7840549945831299,2.0
0.8613160848617554,1.0
0.9010018110275269,1.0
0.8560488224029541,1.0
0.7164452075958252,2.0
0.7291836738586426,2.0
0.9051810503005981,1.0
0.9865447282791138,1.0
0.5666363835334778,1.0
0.7961350679397583,1.0
0.9055637121200562,1.0
0.7564172744750977,1.0
0.7567721009254456,2.0
0.7720298767089844,1.0
0.7914649248123169,1.0
0.3308523893356323,1.0
0.8584784269332886,1.0
0.8160483837127686,1.0
0.5992115139961243,1.0
0.8423516154289246,1.0
0.7712194919586182,1.0
0.9469621181488037,1.0
0.9435345530509949,2.0
0.8510723114013672,1.0
0.6862306594848633,1.0
0.8344743251800537,1.0
0.5763863325119019,1.0
0.21932750940322876,1.0
0.8287378549575806,1.0
0.6940188407897949,1.0
0.7314547896385193,1.0
0.8415233492851257,1.0
0.7694947123527527,1.0
0.7887722253799438,1.0
0.866605281829834,2.0
0.9023585915565491,2.0
0.7569675445556641,2.0
0.9129678010940552,1.0
0.7476201057434082,1.0
0.682016909122467,2.0
0.7111039757728577,1.0
0.7969430685043335,1.0
0.36182355880737305,1.0
0.9815351963043213,1.0
0.9078857898712158,1.0
0.9810508489608765,1.0
0.860934853553772,2.0
0.972151517868042,1.0
0.8549442291259766,1.0
0.871734619140625,1.0
0.7684183120727539,1.0
0.7911763787269592,2.0
0.6113644242286682,1.0
0.1594746708869934,1.0
0.9732072353363037,2.0
0.6906001567840576,2.0
0.7827213406562805,2.0
0.7379232048988342,1.0
0.9715222716331482,1.0
0.8738504648208618,1.0
0.4085196256637573,1.0
0.5822117328643799,1.0
0.8462874889373779,1.0
0.7339540719985962,1.0
0.9349542856216431,1.0
0.42299169301986694,2.0
0.7804660797119141,2.0
0.32061582803726196,2.0
0.8459923267364502,1.0
0.7215518355369568,1.0
0.8973875641822815,1.0
0.9162261486053467,1.0
0.97648024559021,1.0
0.8617962598800659,1.0
0.7914360761642456,1.0
0.8868649005889893,2.0
0.9956421852111816,1.0
0.8657937049865723,2.0
0.9356616139411926,1.0
0.7623873949050903,1.0
0.8566000461578369,1.0
0.25845229625701904,1.0
0.8972346782684326,2.0
0.7925517559051514,1.0
0.4523993730545044,1.0
0.8778010606765747,1.0
0.7767364382743835,1.0
0.8246996998786926,2.0
0.6230147480964661,2.0
0.7163559198379517,1.0
0.8325133919715881,1.0
0.9298592805862427,1.0
0.7959241271018982,1.0
0.7930617332458496,2.0
0.9432330131530762,2.0
0.6873375177383423,1.0
0.8632735013961792,1.0
0.8661372661590576,1.0
0.902684211730957,1.0
0.5359951853752136,1.0
0.8828405141830444,1.0
0.5139248371124268,2.0
0.9818552732467651,1.0
0.4213559329509735,1.0
0.9706946611404419,1.0
0.8478403091430664,1.0
0.8860124349594116,1.0
0.2112358808517456,1.0
0.9219762682914734,1.0
0.9194191694259644,1.0
0.8829033374786377,1.0
0.9350487589836121,1.0
0.44852882623672485,2.0
0.6687138676643372,1.0
0.7561211585998535,2.0
0.9682106971740723,1.0
0.7101045846939087,2.0
0.6966516375541687,1.0
0.9561413526535034,1.0
0.8776640892028809,2.0
0.8665982484817505,1.0
0.49385982751846313,1.0
0.611873984336853,1.0
0.6083863973617554,1.0
0.8272089958190918,2.0
0.935865044593811,1.0
0.7982792854309082,2.0
0.5738300085067749,2.0
0.7741119861602783,2.0
0.3244318962097168,2.0
0.8782728910446167,1.0
0.9260319471359253,1.0
0.9092519879341125,2.0
0.7851783633232117,1.0
0.8243703842163086,2.0
0.6630488634109497,2.0
0.7885199785232544,2.0
0.5644861459732056,2.0
0.5310078263282776,2.0
0.7014275789260864,1.0
0.5900694727897644,1.0
0.7685712575912476,2.0
0.9019745588302612,1.0
0.8104715347290039,1.0
0.5162107348442078,2.0
0.8911120295524597,1.0
0.47227558493614197,1.0
0.8072308301925659,1.0
0.30755719542503357,1.0
0.9455258846282959,1.0
0.5315592885017395,2.0
0.7888813018798828,2.0
0.4699830710887909,1.0
0.8292728066444397,1.0
0.971545398235321,2.0
0.7975413799285889,1.0
0.7551635503768921,1.0
0.6744335293769836,2.0
0.8972451686859131,1.0
0.9070231914520264,2.0
0.6468271017074585,1.0
0.976771354675293,1.0
0.9334269762039185,1.0
0.916092038154602,1.0
0.7381539344787598,1.0
0.9217575192451477,1.0
0.6844135522842407,1.0
0.895574688911438,1.0
0.5498166084289551,1.0
0.9589377641677856,1.0
0.8899425268173218,1.0
0.5894242525100708,1.0
0.7125747203826904,1.0
0.9243611097335815,1.0
0.9121248722076416,1.0
0.7994697093963623,1.0
0.799315869808197,1.0
0.7609211206436157,1.0
0.9641491770744324,1.0
0.9936888217926025,1.0
0.9159990549087524,1.0
0.9370426535606384,1.0
0.5252535343170166,1.0
0.4227781891822815,1.0
0.7446276545524597,1.0
0.8340469002723694,1.0
0.8352184295654297,2.0
0.35345643758773804,1.0
0.690378725528717,2.0
0.9050581455230713,2.0
0.9545274972915649,1.0
0.955708384513855,1.0
0.8755558729171753,1.0
0.7184816598892212,1.0
0.7633165121078491,1.0
0.7853330969810486,1.0
0.798680305480957,1.0
0.7116163372993469,1.0
0.6771770715713501,2.0
0.8245730400085449,1.0
0.5775226354598999,1.0
0.7689775228500366,1.0
0.7640701532363892,2.0
0.9376273155212402,1.0
0.644209086894989,2.0
0.9656925201416016,1.0
0.7784968614578247,1.0
0.9663896560668945,1.0
0.9870663285255432,2.0
0.6556381583213806,1.0
0.7283012866973877,2.0
0.8263484239578247,2.0
0.8367642164230347,1.0
0.9512719511985779,1.0
0.9587376713752747,1.0
0.7419683933258057,2.0
0.9425963759422302,1.0
0.8694576621055603,2.0
0.8123415112495422,2.0
0.5860331058502197,1.0
0.9074971675872803,1.0
0.8474472761154175,1.0
0.8035616278648376,1.0
0.8505020141601562,1.0
0.6811583042144775,1.0
0.6828676462173462,2.0
0.7092134952545166,1.0
0.8400387167930603,1.0
0.8856441974639893,1.0
0.9549450278282166,1.0
0.3094373345375061,2.0
0.5523152947425842,1.0
0.9784887433052063,1.0
0.5920189023017883,1.0
0.7130904793739319,2.0
0.9779192209243774,1.0
0.9427376389503479,1.0
0.8153634667396545,1.0
0.8125666379928589,2.0
0.7115536332130432,1.0
0.8532305359840393,1.0
0.9127908945083618,1.0
0.6335681676864624,1.0
0.7964529991149902,2.0
0.4905978739261627,2.0
0.9155362248420715,2.0
0.8106644153594971,1.0
0.8652913570404053,1.0
0.7547131776809692,2.0
0.7196775674819946,1.0
0.9095730781555176,2.0
0.7004739046096802,2.0
0.5636399984359741,1.0
0.8414119482040405,1.0
0.8066157102584839,1.0
0.7597513794898987,1.0
0.9448921084403992,2.0
0.44052454829216003,1.0
0.9402904510498047,1.0
0.747822105884552,2.0
0.9638561010360718,1.0
0.996484637260437,1.0
0.5280395746231079,1.0
0.8042367696762085,1.0
0.7806088924407959,1.0
0.7582518458366394,1.0
0.8139567971229553,1.0
0.4131322503089905,1.0
0.1380576491355896,1.0
0.816070556640625,2.0
0.7877095937728882,1.0
0.7803335189819336,1.0
0.43528929352760315,2.0
0.5654167532920837,1.0
0.8877996802330017,2.0
0.7563436627388,1.0
0.9760914444923401,1.0
0.803727924823761,1.0
0.44710493087768555,2.0
0.9067946076393127,1.0
0.8801035284996033,1.0
0.33593499660491943,1.0
0.9684731960296631,1.0
0.8444111347198486,1.0
0.45342618227005005,1.0
0.6171601414680481,2.0
0.6816514134407043,2.0
0.8777347207069397,1.0
0.7666164636611938,2.0
0.6469360589981079,1.0
0.8457663059234619,1.0
0.8202764391899109,2.0
0.777765154838562,1.0
0.9116941690444946,1.0
0.6324305534362793,2.0
0.6677284240722656,1.0
0.8734685182571411,1.0
0.7439597845077515,1.0
0.7099865674972534,1.0
0.8594263792037964,2.0
0.6115128993988037,1.0
0.9617696404457092,2.0
0.6555269360542297,1.0
0.4041089415550232,2.0
0.9003665447235107,1.0
0.8019115924835205,1.0
0.871519148349762,1.0
0.7624366879463196,1.0
0.9343640208244324,1.0
0.9808989763259888,1.0
0.751558780670166,1.0
0.6458812355995178,1.0
0.7836516499519348,1.0
0.5600734353065491,2.0
0.8409435153007507,2.0
0.9503839015960693,1.0
0.5518101453781128,1.0
0.2936232089996338,2.0
0.5693548321723938,1.0
0.8848623037338257,2.0
0.7871465682983398,1.0
0.44867560267448425,2.0
0.2682458758354187,1.0
0.5626100301742554,1.0
0.5828180909156799,1.0
0.9656078815460205,2.0
0.3154052793979645,2.0
0.6115366816520691,2.0
0.4809616506099701,1.0
0.8768943548202515,1.0
0.8101605176925659,1.0
0.948760449886322,1.0
0.9335489273071289,1.0
0.9405695796012878,1.0
0.7409193515777588,1.0
0.9297913312911987,1.0
0.92845618724823,1.0
0.9000056982040405,1.0
0.668872058391571,2.0
0.8934983015060425,2.0
0.8938584923744202,1.0
0.8860822916030884,2.0
0.7880322933197021,1.0
0.819347083568573,1.0
0.6606835126876831,1.0
0.6022307872772217,1.0
0.5666649341583252,2.0
0.7910523414611816,1.0
0.8643279671669006,1.0
0.8399606943130493,1.0
0.9552145004272461,1.0
0.5322965383529663,1.0
0.972990870475769,1.0
0.8934565782546997,1.0
0.7496481537818909,1.0
0.5521045327186584,2.0
0.8887572288513184,1.0
0.879048228263855,1.0
0.7025740742683411,2.0
0.8428941965103149,2.0
0.47962459921836853,2.0
0.9458030462265015,1.0
0.5002036094665527,2.0
0.7610193490982056,1.0
0.869094967842102,1.0
0.8427819013595581,2.0
0.8510730862617493,1.0
0.8228809833526611,1.0
0.7379945516586304,1.0
0.8439861536026001,1.0
0.9576570391654968,2.0
0.4904327690601349,1.0
0.87954181432724,1.0
0.8666254281997681,1.0
0.914068341255188,2.0
0.9513623714447021,1.0
0.21656745672225952,2.0
0.75982666015625,2.0
0.8251302242279053,2.0
0.6132261753082275,1.0
0.6193946003913879,1.0
0.6167596578598022,1.0
0.7770093083381653,2.0
0.8377524614334106,1.0
0.7774882316589355,2.0
0.683253288269043,2.0
0.884713888168335,1.0
0.608418881893158,2.0
0.8160603046417236,2.0
0.8915377259254456,1.0
0.9008333683013916,1.0
0.8115931153297424,1.0
0.5988102555274963,2.0
0.915482223033905,1.0
0.9141530394554138,1.0
0.5202968716621399,1.0
0.773658275604248,1.0
0.7256547212600708,1.0
0.8294682502746582,1.0
0.548467755317688,1.0
0.8252105712890625,2.0
0.5686436295509338,1.0
0.7291462421417236,2.0
0.805713415145874,2.0
0.8671478629112244,1.0
0.5458005666732788,1.0
0.9634531140327454,1.0
0.7880074381828308,1.0
0.9974914789199829,1.0
0.726458728313446,1.0
0.6554481983184814,2.0
0.7757003307342529,1.0
0.8994767665863037,2.0
0.9376124143600464,2.0
0.9645873308181763,1.0
0.8213906288146973,1.0
0.9247392416000366,1.0
0.9773581624031067,1.0
0.9569493532180786,1.0
0.9852935075759888,1.0
0.866895318031311,2.0
0.8418110013008118,2.0
0.9163532257080078,1.0
0.9003288149833679,1.0
0.8852784633636475,1.0
0.8845157623291016,1.0
0.6332337260246277,2.0
0.5699182152748108,1.0
0.8124628663063049,1.0
0.8606638312339783,1.0
0.7178256511688232,2.0
0.9001443386077881,1.0
