tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8087961967695837,0.7809172672910811,0.7661602282242782,0.758264889608439,0.7533322723147552,0.7499710403539819
0.797063763377076,0.7668217347809096,0.7522837234820765,0.7444212217606104,0.7394423956085965,0.7360655323608971
0.7955498637815961,0.762982912851115,0.748239372976672,0.740274175674938,0.7352333942428564,0.7318187179583813
0.43533952415830307,0.325537783693712,0.31105923417280074,0.30150940286857036,0.29404227214651485,0.28937018257960606
0.781935246983346,0.7454241200326872,0.7306081024479197,0.7225430715037493,0.717387531874582,0.7139114075542771
0.5847336089254316,0.5045071002788034,0.49139734496361454,0.48307328449989684,0.4768058901157527,0.4728186808226915
0.7588637220031517,0.7179242401133688,0.7034651490768155,0.6954369996600339,0.6901819524148924,0.6866673342837329
0.7884256841103153,0.7589521016111156,0.744944150265579,0.7372697102604575,0.7323380343760055,0.7290033238935902
0.7980810313115176,0.7665197070476941,0.7518032035316996,0.7438638675714355,0.738849306528393,0.7354487728088701
0.7994141869421991,0.76657055268488,0.7516653513589033,0.743646401337153,0.7385964293721825,0.7351720301741391
0.8015674412529349,0.7716876524387334,0.757013991339206,0.7491145937079731,0.7441401065799077,0.740760936560552
0.7935801924865458,0.7625291142299546,0.7480540933334873,0.7401997720887203,0.735205789514908,0.7318236009313033
0.7890843793855813,0.7567302068376012,0.7423016941789573,0.7344423143104715,0.7294208789876995,0.7260266636891519
0.7815320029080898,0.7495423404397137,0.7356346520602294,0.7279602620357813,0.72298532096901,0.7196334238169353
0.7949210298916504,0.761005627366317,0.7461029014427609,0.738063089586052,0.732981585658104,0.7295409561046404
0.6314729200603748,0.5610877360197144,0.5484833552333129,0.5405775167903482,0.5347031215194973,0.5309416707234058
0.8011608033108568,0.7748784972419713,0.7604804433196102,0.7527144185817283,0.7478169066065606,0.7444838731017753
0.8077218456206978,0.7771387850021731,0.7622377110561452,0.7542627561896966,0.7492753193935233,0.7458831049972408
0.8033841291770307,0.7712620639587722,0.7563285717248451,0.7483161157810453,0.7432877536963665,0.7398736987010889
0.7964291195444996,0.766027709680448,0.7514997900758965,0.7436381454539548,0.7386562262994785,0.7352781808429973
0.8050029352979371,0.7739455204672405,0.7590700812730407,0.7510932992623208,0.746092200111593,0.7426937178672992
0.8066480213091112,0.77911272899768,0.7644368331927718,0.756569261695706,0.7516424619861198,0.7482863964650037
0.8005122806120157,0.7704855589422046,0.7558356824951076,0.7479413213641453,0.7429639766276204,0.7395841517706393
0.7955885244439888,0.765035335588636,0.7505272008826487,0.7426696545126171,0.7376852166213209,0.7343066040319958
0.769449443474637,0.7319027701353952,0.7176684233561311,0.7097869304024071,0.7046495307367786,0.7012038022961559
0.7742940355565139,0.7370458211738815,0.7225183832845793,0.7145382380289818,0.7093827116169127,0.7059168516638706
0.7537399648142629,0.712492779049344,0.6985021558930735,0.6906412015199052,0.6854289199309409,0.6819542269993575
0.7923691890695891,0.7614736808005748,0.7470748994980843,0.7392480459763531,0.7342614643715273,0.7308856096073599
0.7950043356229838,0.7617783226388333,0.7469683523793659,0.7389704373855897,0.7339103481060228,0.7304836810534179
0.4047470624135097,0.2702126333897672,0.26673326999765606,0.26126985830947896,0.2550332353957011,0.25146743094056306
0.6855229427897335,0.6276226712819775,0.6163028041265172,0.609165831910687,0.6038614101161721,0.600447763846355
0.8016123120766202,0.7738895087063102,0.7593804846043929,0.7515617285995203,0.7466346265909827,0.7432838239135213
0.7861676821366474,0.7556157364434362,0.7416122299697148,0.7339247555856624,0.7289720138178959,0.725627289407385
0.5,0.5,0.5,0.5,0.5,0.5
0.7950083903532683,0.7656841226147694,0.7513302218672335,0.7435406451750864,0.7385893935086959,0.7352324063277307
0.7965440346967799,0.7663647063167562,0.7518549023231329,0.7440023720685675,0.7390260098978403,0.7356513185102239
0.754136711442682,0.7146513993788078,0.7014176987708437,0.6938704041639231,0.688790812901119,0.6854133120466332
0.7959470494912413,0.7652667327472493,0.7507294462104419,0.7428605866589588,0.7378721261618781,0.7344905306614592
0.5265241094800943,0.4262789350670487,0.41866954348680396,0.4121986639972206,0.40626923625711353,0.40268816290072684
0.6874740117639586,0.6300923034085888,0.618827908483768,0.6117227784441899,0.6064409980924395,0.6030412561117522
0.792471763681433,0.7600195119695046,0.7454156836739841,0.7374968905050432,0.7324639377127609,0.7290578529756366
0.7864336092192978,0.7559968525867089,0.7419919622805944,0.7343055984845973,0.7293550854315178,0.726011390530883
0.7982586945788241,0.7667156883076618,0.7519949072241923,0.7440545697010705,0.7390403815866775,0.7356398995376968
0.561030264241282,0.47379216525064594,0.4622236664912468,0.4543855039488195,0.44816413901396945,0.4442650460746583
0.7865474952583216,0.7561535605045024,0.7421471545630365,0.7344608545937603,0.7295110904193813,0.7261677011606829
0.7691377189834504,0.7308520690091007,0.7164163602094227,0.7084488586863418,0.7032723634516628,0.6997991064454404
0.7831519877649789,0.7490948042425755,0.7347131594296932,0.7268414747401875,0.7217818370763983,0.7183701182745446
0.773187613302526,0.7391143926424373,0.7254640351842012,0.7178503903019277,0.7128533986806395,0.7095006360457401
0.7956372096509068,0.766053444794282,0.7516440654800824,0.743832664786048,0.738873327338869,0.7355104468735401
0.800812709544666,0.7727096097699593,0.7582054009890886,0.7503833247730871,0.7454492603438096,0.7420952984593423
0.8048952013428792,0.7747790191467963,0.7599834961016629,0.7520446987177982,0.7470648910693137,0.7436793924979319
0.8014521927293059,0.7681886006395644,0.7531804693816924,0.7451242295200677,0.7400638979794223,0.7366311632525175
0.7893544959542561,0.7595334874455189,0.7454274520727658,0.7377146353705938,0.7327690006659029,0.7294238397460177
0.8023909234688047,0.769262476480703,0.7542473743641003,0.7461923076604308,0.7411366699776138,0.7377062014531096
0.8030991147289543,0.7772740832907734,0.7628183332078569,0.7550388328598463,0.7501464695642592,0.7468137705817617
0.5260644346034756,0.426166292614371,0.41822496820171845,0.41162355466955847,0.40564644181954507,0.40202661082167135
0.7899577815535712,0.7569315174568476,0.7423600445456323,0.7344420326175651,0.729396302170461,0.7259848772805048
0.8046818239103072,0.774041547336112,0.7592095097817326,0.7512518581061522,0.7462601265693318,0.7428676001663314
0.7916823117959364,0.7612961855374283,0.7469932740884528,0.7392058335575915,0.7342356997619544,0.7308713564445414
0.794490713076652,0.760305813253541,0.7453787304255597,0.7373259945919892,0.7322360621250085,0.7287903013939332
0.8019588815464151,0.7696207464132473,0.7547013519690389,0.7466884303542842,0.7416533481984495,0.7382362198995599
0.7156719994336367,0.6651239724162963,0.6513501957138033,0.6433885480291597,0.6379358456144697,0.6343457189076563
0.3736894600228975,0.23801962157485373,0.23112723132904672,0.2242047860951874,0.21730755323841178,0.21325294029448144
0.7948896381474709,0.7659222453872339,0.7516091093198576,0.74383783391167,0.7388958502839045,0.7355448044764021
0.376084424432657,0.24149381985706564,0.23427858344492114,0.22724344493562554,0.2203206823812246,0.2162390865986229
0.8017845430252032,0.7688049181024633,0.7538207112655817,0.7457770154657904,0.7407247519985583,0.7372968940283109
0.38680993649008827,0.25924400597451525,0.24928111739185077,0.24124094408496644,0.23403385417856165,0.22968769857728571
0.37888408517525746,0.23788486606445247,0.23477133844147535,0.22932507150920184,0.22295598466453403,0.21933679756053692
0.7781930632841613,0.7453895120701465,0.731586075808275,0.7239366412503672,0.7189532764064319,0.7156012655889186
0.7965480831362417,0.7660998043349159,0.7515619854414421,0.7436964641187112,0.7387131271967885,0.7353340460205675
0.8071150082673466,0.7800769773895591,0.7654124675838277,0.7575544080850467,0.752636683810088,0.7492852681346027
0.49279307848344106,0.38877313707349476,0.3784630378146383,0.3707882274360917,0.3642637589354056,0.3602593661254788
0.45250807195260556,0.3332376202647184,0.3270244601406582,0.3207373368487269,0.314475099079813,0.31078007534472907
0.7997209559765339,0.7718307264196682,0.7573875480226384,0.7495876966504976,0.7446599280619932,0.741311072839097
0.7894806565134175,0.7557140011625113,0.7410498149639486,0.7330883122627052,0.7280188305346238,0.7245921777310806
0.8041021705886716,0.7729738930647387,0.7581152708650838,0.7501417925829745,0.7451383123675416,0.7417390875887729
0.7902280813767373,0.7577558021208965,0.7432528521807635,0.7353667702272468,0.7303382881073819,0.7269379244736347
0.8057214241278183,0.7799289490927298,0.7653717495236859,0.7575606019354917,0.7526655506393147,0.7493281338667414
0.7943198960456843,0.7648103078174773,0.7504711135796382,0.7426838682099314,0.7377296876566816,0.7343718077018712
0.8010639858294012,0.7687324644621474,0.7538379203978195,0.7458320525669941,0.7407966253349403,0.7373800336655376
0.7914222488558773,0.7621714445880737,0.7480118103450233,0.7402883514002618,0.7353502578351282,0.7320067277385216
0.4856705793019786,0.37486166376950175,0.3680514312040955,0.36169282775643974,0.3555832709759381,0.3519423880487936
0.5643340460311252,0.48112795289348576,0.46684679406508456,0.45797273496616153,0.45140664691159726,0.44721475477888706
0.7882641061135669,0.7558556694051745,0.7414621354368229,0.7336136288725362,0.7285930506407203,0.7252005095300169
0.7963755701924325,0.7663688556758185,0.7518838784681383,0.7440418725790434,0.739070242345333,0.7356987257194223
0.8050964088627166,0.7739414736615401,0.7590553718932893,0.7510739714661454,0.7460706901148816,0.7426708044377498
0.8135707537995807,0.7821966347303423,0.7671443301950482,0.7591224151392219,0.7541310035094697,0.7507335007891678
0.4024034196714308,0.2662896010943785,0.2634372915476032,0.2582037415693048,0.25203273370594037,0.24852768380527368
0.7899606580594594,0.7578993353606548,0.7434680590057019,0.7356124369750746,0.7305976972295282,0.7272067263861706
0.7837092833997801,0.7512756300497485,0.73714562452907,0.7293869087215575,0.7243842826059228,0.7210103133996715
0.7717490386994417,0.7325846177172876,0.7176728026264816,0.7095187112083415,0.7042742853067281,0.7007485393045898
0.7981104149181648,0.7649619921354112,0.7500588081621153,0.7420343633588329,0.7369754999845537,0.7335465693857096
0.7938116075521635,0.7652637968604953,0.7510461712548007,0.7433122896854435,0.7383839605204706,0.7350429602434456
0.38344660455701096,0.24419121532342514,0.24065761504283756,0.23507170944472705,0.2286796154538694,0.22503061502905258
0.7519341947078625,0.7088396637083337,0.6941075520529528,0.6859339772247101,0.6805839356665065,0.6770097181572885
0.797357593407573,0.7636636407229747,0.7487133904840374,0.7406640465014349,0.7355889955930968,0.7321502589768177
0.7926125747295127,0.7643946362268004,0.7502741936670277,0.7425773499820408,0.7376614223887417,0.7343299672856385
0.8028160027022326,0.7706883062949637,0.7557684124956315,0.7477595021147987,0.7427304941763176,0.7393164835867809
0.38096309766539405,0.2614096991053475,0.2460441062930766,0.23590121086803062,0.22795040916202935,0.2229875941246623
0.7963226874828004,0.7671583275401865,0.752758109736205,0.744955482157309,0.7400050700726997,0.7366468439991327
0.8017809957398391,0.7719326882611108,0.7572544779538977,0.749354178159828,0.7443803270276705,0.7410013278069102
0.5477492612252013,0.4565163784520848,0.4457695222608973,0.438186527528305,0.43198403545153174,0.4281291199034296
0.8016839281903687,0.775219591858497,0.7607880994010443,0.75300919680099,0.7481072014290508,0.7447708975322602
0.782986946727412,0.7518165613210654,0.7379375298429964,0.7302849092708285,0.725329530716637,0.7219883002862678
0.8085580786819453,0.7843499538155104,0.7697473673786277,0.7619384470007042,0.7570663783652516,0.753737820433253
0.8072478929461043,0.7797473453979278,0.7650547733415851,0.7571827434070595,0.7522565856217154,0.748900320318086
0.7947543613046741,0.7613230893599593,0.746494067092434,0.7384863570617175,0.7334201304100721,0.7299897056809224
0.796036352703992,0.7665888014167808,0.7521745391516086,0.7443634340345553,0.7394066385645968,0.7360448222759954
0.7911663502597414,0.761097475432791,0.7468594126422557,0.7390982758613505,0.7341387443704246,0.7307819365847122
0.79617065189278,0.7634794874239899,0.7486976156978722,0.7407183205365957,0.7356733873850071,0.7322553683324329
0.802533271694834,0.7731458917778153,0.7584801092756492,0.750590382658165,0.74562668562421,0.7422530756209326
0.7846890695168617,0.7519370488654833,0.7376929257742226,0.7298898472471815,0.7248714240428611,0.7214853799878909
0.7830582507152428,0.7487646038846165,0.7343439302191318,0.7264548096209541,0.7213864579751655,0.7179689281125585
0.7838695320216916,0.7528392501068701,0.7389200438909265,0.7312552961256152,0.726299480885142,0.722956489205794
0.7861732158743271,0.7562710913755137,0.7423543878964128,0.7347059248202646,0.7297729407878784,0.7264411073351802
0.7907046645163915,0.758047242466476,0.7434948746684696,0.7355894132162126,0.730553831152022,0.7271481836566678
0.742412512001815,0.6985087999829195,0.6847244989149652,0.6768905560039984,0.6716289410112373,0.6681370009918448
0.4332998181706499,0.3165432011264507,0.30609705996715636,0.2980894160068129,0.29113773921844865,0.28690464698813034
0.6265485356148073,0.5557976430544735,0.5423018195538707,0.5340245254933809,0.527991465045434,0.5241106314486971
0.8002578566696552,0.7705992667330861,0.755991231596015,0.7481152474316843,0.7431468274351667,0.7397727519251819
0.8093893162060763,0.7826971881907475,0.7679796641954156,0.7601102627359619,0.7551987465119367,0.7518486578993688
0.5066122002458582,0.40938131193873134,0.3964604103840469,0.3878429439646891,0.38106614061721805,0.37682059618000874
0.8016176721104211,0.7730968578821649,0.7585303641420476,0.7506832064777922,0.7457391845999187,0.7423783498313088
0.7952112070243527,0.7617366437748463,0.7468855034092475,0.7388701725455241,0.7338023017839297,0.7303703309937315
0.37589697057363514,0.25185365478885385,0.23848650520943165,0.22908766058726043,0.2213627255150098,0.216602251191023
0.42385366563104837,0.3059633596295551,0.29496596691665333,0.2867018859838789,0.27961318359108994,0.2752852937360474
0.5,0.5,0.5,0.5,0.5,0.5
0.4939542103644401,0.38836256542761205,0.3792948732000019,0.3721049395205719,0.36575351225350106,0.36189155385539895
0.8040128565895603,0.7757596232138912,0.7611263204796792,0.753262184070665,0.7483220515336155,0.7449609259289038
0.7996664096506673,0.7663168533768552,0.7513443028139116,0.7432958862913488,0.7382317418611397,0.7347980235995741
0.39193944429405575,0.27694242192292506,0.26022550149565976,0.24961420628870085,0.24156131984683343,0.23648828552686363
0.786455172196399,0.753553235764644,0.739181642351688,0.7313325973271014,0.7263017770785232,0.7229049031800296
0.7973320860985911,0.7646640907311842,0.7498449995741941,0.7418548059429705,0.7368099187494822,0.7333907515990218
0.7877356527992433,0.7576320473962499,0.7435889036636179,0.7358938710618099,0.7309471653806191,0.727603861773061
0.7958693892075721,0.7651702053367893,0.7506341558922356,0.7427654065902486,0.7377765746433289,0.7343948373666439
0.5,0.5,0.5,0.5,0.5,0.5
0.7891528016491279,0.7564235049810236,0.7419358933455609,0.7340506582685892,0.7290168119603258,0.7256142926141769
0.7891272969134275,0.7551446659884866,0.7404616913310653,0.7324900940919048,0.7274139272191074,0.7239832252252923
0.7965929259131493,0.7641194517947918,0.7493496827414635,0.7413780636793299,0.7363391578056363,0.7329245957482805
0.5309771899174046,0.43196961403254247,0.424211796773011,0.417704991481197,0.41178701096052783,0.4082056169669914
0.512145329237763,0.41103820663243484,0.4016868226542143,0.3944739356567568,0.3882111059881953,0.3843833406071331
0.5387945645912695,0.4477647552757812,0.43535269445275826,0.4270828693148213,0.4205944605399179,0.41652086223207996
0.789135917261379,0.7573521985331488,0.7430027801302532,0.7351789414087098,0.7301754937716055,0.7267930600840284
0.7910473598215718,0.7587678691089301,0.7442528232469741,0.7363659123385515,0.7313414245280382,0.7279426427641205
0.5,0.5,0.5,0.5,0.5,0.5
0.8068539804210423,0.7805290888018335,0.7659074864667108,0.7580706463951223,0.7531656146800116,0.7498214831335019
0.7941423510277796,0.7652476654127648,0.7509791745252213,0.7432237327923212,0.7382857142790966,0.7349381988136079
0.8000802613209357,0.7718716931083562,0.7573893596056245,0.7495728808422829,0.7446375919847348,0.7412837908206408
0.8095050694716102,0.7796028279908116,0.7647108438108527,0.7567499670613067,0.7517792338447478,0.7483956999202673
0.5260060014014318,0.4335566033335515,0.4201652826798721,0.4114567890811208,0.4047495285995958,0.4005207260180144
0.7955912669401999,0.7652671341839714,0.7507834889863358,0.7429372760240918,0.7379589001442215,0.7345841168007651
0.7928645067449159,0.7637216298771605,0.7494947328925331,0.7417499615475209,0.736809638452207,0.7334625403502785
0.7895071079872006,0.7570080845343827,0.742536854401343,0.7346608642520742,0.7296335012175367,0.7262348102731228
0.8048215181709395,0.7738002718193463,0.7589324759351543,0.7509584027647636,0.7459579876123998,0.7425600640458885
0.5749864950212337,0.4941903960336811,0.4797599897586704,0.47087764889483363,0.46436366637855686,0.46019288408179293
0.45895038118886483,0.33885719831632666,0.334109082350022,0.32841711696854037,0.32239305199005874,0.3188838973471829
0.7921717251786553,0.7629216995202757,0.7487207723925406,0.7409833350037596,0.7360425589406296,0.7326962018656721
0.8114878269752235,0.7849182077440955,0.7701479154226145,0.7622651309757911,0.7573566967417501,0.754006566893023
0.783715699583422,0.7500981642961222,0.7357633163826517,0.7279150748394756,0.7228696009978155,0.7194667098245768
0.7913215707546446,0.7592958205705274,0.7448025764964938,0.7369269701716692,0.7319096502110065,0.7285152146302023
0.7986872117764741,0.7699441756338008,0.7554771597670004,0.7476585482083736,0.7427135086054759,0.739355546591613
0.37083075951120426,0.23396828960491906,0.2274043702005341,0.22059457300356478,0.21372038258780257,0.2096916959998379
0.7506791145392333,0.7104806864744,0.6974381067616603,0.6899505263046938,0.6848759169849826,0.6815085954624741
0.7990154258251534,0.7709134770593766,0.7564844991133965,0.7486865376958944,0.7437554085628408,0.7404054461258754
0.7918830961827747,0.7626023049837183,0.748413849429403,0.7406802202907858,0.7357396469480447,0.7323938498847697
0.6268904898762533,0.5562063109126586,0.5427200176173215,0.5344480572207391,0.5284186814987019,0.5245401622782591
0.8042098529184966,0.7723496016148462,0.7574214142898475,0.7494155333920351,0.7443945046754755,0.7409843766984691
0.8005499674611603,0.7718617719008052,0.7573233317866447,0.7494827177450293,0.7445361983037577,0.7411750913746951
0.7971038285965357,0.7670839366799498,0.7525665548851199,0.7447139265164195,0.7397406878176511,0.7363672725609609
0.8041780681637449,0.7732854208600586,0.7584454111118639,0.75048121610141,0.745483330701519,0.7420874694013224
0.6886973421457305,0.6318340053557636,0.6185337684226859,0.6106294733208344,0.6050567663954809,0.6014235256275319
0.8047859615181601,0.7767136379403558,0.7620661088554316,0.7542000687124033,0.7492632775185353,0.7459033103949994
0.5273062466166857,0.435205220672476,0.42176077896564623,0.4130378271528172,0.40633232088492444,0.40210222281129315
