scores,targets
0.9843477010726929,1.0
0.9987474679946899,1.0
0.9773783683776855,1.0
0.9554266929626465,1.0
0.8599607944488525,1.0
0.9454461336135864,1.0
0.9724884629249573,1.0
0.9708045721054077,1.0
0.8979213237762451,1.0
0.943950891494751,1.0
0.9778041839599609,1.0
0.991229772567749,1.0
0.9948438405990601,1.0
0.9681328535079956,1.0
0.7066851854324341,1.0
0.9897611141204834,1.0
0.9994338750839233,1.0
0.9920506477355957,1.0
0.9862041473388672,1.0
0.8881841897964478,1.0
0.9461514949798584,1.0
0.9633522033691406,1.0
0.9996849894523621,1.0
0.9538068771362305,1.0
0.9728294014930725,1.0
0.9247110486030579,1.0
0.9966429471969604,1.0
0.927266538143158,1.0
0.9892641305923462,1.0
0.7869133949279785,1.0
0.9787660837173462,1.0
0.9960343837738037,1.0
0.942624568939209,1.0
0.9892337322235107,1.0
0.9330916404724121,1.0
0.959303081035614,1.0
0.9887751340866089,1.0
0.8041205406188965,1.0
0.9573639035224915,1.0
0.9128515124320984,2.0
0.9115909337997437,1.0
0.9765931367874146,1.0
0.991877555847168,1.0
0.9969552755355835,1.0
0.985605001449585,1.0
0.9895769953727722,1.0
0.9564774036407471,1.0
0.9632118940353394,1.0
0.8787946701049805,1.0
0.8776378631591797,1.0
0.6583461761474609,1.0
0.9475972056388855,1.0
0.9306927919387817,1.0
0.8678064346313477,1.0
0.994016170501709,1.0
0.7455158829689026,1.0
0.915635347366333,1.0
0.9869697093963623,1.0
0.8736622333526611,1.0
0.9884306192398071,1.0
0.6735932230949402,1.0
0.9778883457183838,1.0
0.95801842212677,1.0
0.997767984867096,1.0
0.9643994569778442,1.0
0.829958438873291,1.0
0.9867191910743713,1.0
0.9704300165176392,1.0
0.7368979454040527,2.0
0.964061439037323,1.0
0.9838689565658569,1.0
0.9962948560714722,1.0
0.9023692607879639,1.0
0.8281564712524414,1.0
0.9914066791534424,1.0
0.849777340888977,1.0
0.9839053153991699,1.0
0.9506956338882446,1.0
0.9818218946456909,1.0
0.9424800872802734,1.0
0.9609769582748413,1.0
0.9990918636322021,1.0
0.938139796257019,1.0
0.9853159189224243,1.0
0.9945873618125916,1.0
0.9883700609207153,1.0
0.8608583211898804,1.0
0.8665585517883301,1.0
0.9942565560340881,1.0
0.9944111108779907,1.0
0.9863682985305786,1.0
0.9999571442604065,1.0
0.9788451194763184,1.0
0.9996696710586548,1.0
0.9933558702468872,1.0
0.898123025894165,1.0
0.9448579549789429,1.0
0.9934578537940979,1.0
0.9943225383758545,1.0
0.9742746353149414,1.0
0.9982422590255737,1.0
0.9806163311004639,1.0
0.9963641166687012,1.0
0.9665800333023071,2.0
0.9826267957687378,1.0
0.9609030485153198,1.0
0.9006913304328918,1.0
0.989391565322876,1.0
0.787108302116394,1.0
0.8907067775726318,1.0
0.9882867932319641,1.0
0.7302473187446594,1.0
0.7855364680290222,1.0
0.9787414073944092,1.0
0.9479690790176392,1.0
0.9955511093139648,1.0
0.8298950791358948,1.0
0.9258158206939697,1.0
0.9978211522102356,1.0
0.9862658977508545,1.0
0.9982916116714478,1.0
0.9862147569656372,1.0
0.9948959350585938,1.0
0.9906123876571655,1.0
0.963340163230896,1.0
0.9828826785087585,1.0
0.9682636857032776,1.0
0.9973825216293335,1.0
0.8742527961730957,1.0
0.9533631801605225,1.0
0.9999873638153076,1.0
0.9379569292068481,1.0
0.7621961832046509,1.0
0.7114629745483398,1.0
0.9947804808616638,1.0
0.9446249604225159,1.0
0.9927343130111694,1.0
0.9819232225418091,1.0
0.8097674250602722,1.0
0.9934964776039124,1.0
0.8498960733413696,1.0
0.8143267631530762,1.0
0.9966640472412109,1.0
0.7659496665000916,1.0
0.9951986074447632,1.0
0.9734523296356201,1.0
0.9788308143615723,1.0
0.8309310674667358,1.0
0.9141470193862915,1.0
0.7524181604385376,1.0
0.9494670629501343,1.0
0.9932417273521423,1.0
0.9929337501525879,1.0
0.9841350317001343,1.0
0.8153413534164429,1.0
0.9892452955245972,1.0
0.9745266437530518,1.0
0.9981654286384583,1.0
0.9951081275939941,1.0
0.9852031469345093,1.0
0.9727984070777893,1.0
0.8530237674713135,1.0
0.9653141498565674,1.0
0.9243965744972229,1.0
0.9633964896202087,1.0
0.9534204006195068,1.0
0.987865686416626,1.0
0.9757877588272095,1.0
0.7189720869064331,1.0
0.967579185962677,1.0
0.8994739055633545,1.0
0.8330858945846558,1.0
0.9992972612380981,1.0
0.9719834327697754,1.0
0.9126284122467041,1.0
0.9688553810119629,1.0
0.9194220304489136,1.0
0.9905619621276855,1.0
0.9843270778656006,1.0
0.9892518520355225,1.0
0.992990255355835,1.0
0.9711792469024658,1.0
0.9932594299316406,1.0
0.9996082782745361,1.0
0.9616166353225708,1.0
0.9596351385116577,1.0
0.9800757169723511,1.0
0.9167037606239319,1.0
0.9959968328475952,1.0
0.9889639616012573,1.0
0.9596651792526245,1.0
0.9960185289382935,1.0
0.9147809743881226,1.0
0.9988974332809448,1.0
0.9800711870193481,2.0
0.9681223630905151,1.0
0.9900281429290771,1.0
0.9884889125823975,1.0
0.991152286529541,1.0
0.9698963761329651,1.0
0.9996212720870972,1.0
0.9815579652786255,1.0
0.9982235431671143,1.0
0.9989217519760132,1.0
0.8778526782989502,1.0
0.9417808055877686,1.0
0.728905975818634,1.0
0.9899607300758362,1.0
0.7727795839309692,1.0
0.969742476940155,1.0
0.9538400173187256,1.0
0.9948495030403137,1.0
0.9588913917541504,1.0
0.989445686340332,1.0
0.9923596978187561,1.0
0.9976433515548706,1.0
0.9805563688278198,1.0
0.9654990434646606,1.0
0.9986676573753357,1.0
0.9975568056106567,1.0
0.9933830499649048,1.0
0.9354685544967651,1.0
0.9857350587844849,1.0
0.9818025231361389,1.0
0.9983822107315063,1.0
0.8483966588973999,1.0
0.8975611925125122,1.0
0.9816806316375732,1.0
0.9958899021148682,1.0
0.8542293310165405,1.0
0.929863691329956,1.0
0.8155031204223633,1.0
0.9685254096984863,1.0
0.9473264217376709,2.0
0.947484016418457,1.0
0.9866064190864563,1.0
0.8330098390579224,1.0
0.9950684309005737,1.0
0.9955562353134155,1.0
0.9707436561584473,1.0
0.9614673852920532,1.0
0.9727703332901001,1.0
0.9290500283241272,1.0
0.9390894174575806,1.0
0.8578993082046509,1.0
0.8137506246566772,1.0
0.8211897015571594,1.0
0.9715092182159424,1.0
0.9996312856674194,1.0
0.9909783601760864,1.0
0.9979567527770996,1.0
0.7758598327636719,1.0
0.9286444187164307,1.0
0.7965172529220581,1.0
0.9704506397247314,1.0
0.9926648736000061,1.0
0.8878368139266968,1.0
0.9884151816368103,1.0
0.9838076829910278,1.0
0.9255105257034302,1.0
0.9990402460098267,1.0
0.9975341558456421,1.0
0.9973652958869934,1.0
0.9659880995750427,1.0
0.9333347082138062,1.0
0.9992106556892395,1.0
0.9492698907852173,1.0
0.9652542471885681,2.0
0.9307461380958557,1.0
0.9847285747528076,1.0
0.979874849319458,1.0
0.9828413724899292,1.0
0.9981868267059326,1.0
0.9933047294616699,1.0
0.9805618524551392,1.0
0.7516677975654602,1.0
0.968781590461731,1.0
0.9648243188858032,1.0
0.9852703809738159,1.0
0.9348500967025757,1.0
0.7485849857330322,1.0
0.9876775741577148,1.0
0.9994385242462158,1.0
0.9933426380157471,1.0
0.7047017216682434,2.0
0.9965882301330566,1.0
0.9341866374015808,1.0
0.9883448481559753,1.0
0.9568126797676086,2.0
0.999997615814209,1.0
0.8402650356292725,1.0
0.9116967916488647,2.0
0.7554883360862732,1.0
0.9505281448364258,1.0
0.9733923673629761,1.0
0.9715127944946289,1.0
0.9972323775291443,1.0
0.9491900205612183,1.0
0.9888025522232056,1.0
0.9951480627059937,1.0
0.9880959987640381,1.0
0.8588639497756958,1.0
0.9407141208648682,1.0
0.8934364914894104,1.0
0.9465185403823853,1.0
0.8515255451202393,1.0
0.9842723608016968,1.0
0.9718219041824341,1.0
0.6446044445037842,1.0
0.9605107307434082,1.0
0.9955312013626099,1.0
0.952974796295166,1.0
0.9999990463256836,1.0
0.9543691873550415,1.0
0.9840129017829895,2.0
0.8381555676460266,1.0
0.9942001104354858,1.0
0.7248472571372986,1.0
0.9980217218399048,1.0
0.9998544454574585,1.0
0.9285596609115601,1.0
0.9308359622955322,1.0
0.9522650837898254,1.0
0.9054234027862549,1.0
0.9211692810058594,1.0
0.9748034477233887,1.0
0.925438642501831,1.0
0.9841626882553101,1.0
0.9417406916618347,1.0
0.9806461930274963,1.0
0.9409846067428589,1.0
0.9891904592514038,1.0
0.9505898952484131,1.0
0.83008873462677,1.0
0.8366731405258179,1.0
0.9938639402389526,1.0
0.9942895174026489,1.0
0.9802435636520386,1.0
0.856001615524292,1.0
0.9965934753417969,1.0
0.9387832880020142,1.0
0.9594234228134155,1.0
0.9562235474586487,1.0
0.999466061592102,1.0
0.6146591305732727,1.0
0.9952292442321777,1.0
0.7442004680633545,1.0
0.9920263290405273,1.0
0.8309143781661987,1.0
0.9940207004547119,1.0
0.9707890748977661,1.0
0.993059515953064,1.0
0.9725843071937561,1.0
0.9990960359573364,1.0
0.9767072200775146,1.0
0.9474854469299316,1.0
0.998295247554779,1.0
0.9438539743423462,1.0
0.9950757026672363,2.0
0.983368456363678,1.0
0.9989960789680481,1.0
0.9885383248329163,1.0
0.9662703275680542,1.0
0.9590730667114258,1.0
0.9096487760543823,1.0
0.9243724346160889,1.0
0.9514256715774536,1.0
0.8687482476234436,1.0
0.9820632934570312,1.0
0.7917776107788086,1.0
0.9944080710411072,1.0
0.8244445323944092,1.0
0.9985853433609009,1.0
0.762794017791748,2.0
0.7954308986663818,1.0
0.8921099305152893,1.0
0.9858659505844116,1.0
0.9481390714645386,1.0
0.9910412430763245,1.0
0.9591810703277588,1.0
0.7854042053222656,1.0
0.9698123931884766,1.0
0.9687522649765015,2.0
0.963232696056366,1.0
0.9503764510154724,1.0
0.9688198566436768,1.0
0.9049639701843262,1.0
0.9948174953460693,1.0
0.9827238321304321,1.0
0.9884880781173706,1.0
0.9438920021057129,1.0
0.9440966844558716,1.0
0.8007339239120483,1.0
0.997130811214447,1.0
0.9461828470230103,1.0
0.9524583220481873,1.0
0.9964790344238281,1.0
0.9529803991317749,1.0
0.9132373332977295,1.0
0.9637844562530518,1.0
0.9996891617774963,1.0
0.9988915920257568,1.0
0.9797450304031372,1.0
0.8411259651184082,1.0
0.9983832240104675,1.0
0.9857750535011292,1.0
0.9978542327880859,1.0
0.9463508129119873,2.0
0.9673545360565186,1.0
0.8025124073028564,1.0
0.8547781705856323,1.0
0.9485334157943726,1.0
0.987410306930542,1.0
0.9170833230018616,1.0
0.9250016212463379,1.0
0.8808252215385437,1.0
0.9984526634216309,1.0
0.9856278896331787,1.0
0.9610590934753418,1.0
0.9845285415649414,2.0
0.7620722055435181,1.0
0.9993792772293091,1.0
0.9670161604881287,1.0
0.9996903538703918,1.0
0.915790319442749,2.0
0.9871758222579956,1.0
0.7664840817451477,1.0
0.9966917634010315,1.0
0.998581051826477,1.0
0.8859589099884033,1.0
0.9504342675209045,1.0
0.9938665628433228,1.0
0.9990423917770386,1.0
0.9791792631149292,1.0
0.9906733632087708,1.0
0.9487640261650085,1.0
0.9545588493347168,1.0
0.9431708455085754,1.0
0.8801553249359131,1.0
0.9970296621322632,1.0
0.9657400846481323,1.0
0.9956693053245544,1.0
0.8659621477127075,1.0
0.8657811284065247,1.0
0.9857808351516724,1.0
0.9328438639640808,1.0
0.9969993829727173,1.0
0.9918780326843262,1.0
0.999890923500061,1.0
0.9965906143188477,1.0
0.9756261110305786,1.0
0.963581919670105,2.0
0.8449008464813232,1.0
0.9188984632492065,1.0
0.9987642765045166,1.0
0.6981412172317505,1.0
0.9913201332092285,1.0
0.9487741589546204,1.0
0.9414912462234497,1.0
0.9656405448913574,1.0
0.9989317655563354,1.0
0.9075445532798767,1.0
0.9888299703598022,1.0
0.9903497695922852,1.0
0.9864274263381958,1.0
0.9205321669578552,1.0
0.9913005828857422,1.0
0.9985697269439697,1.0
0.998633861541748,1.0
0.9159495234489441,1.0
0.9990767240524292,1.0
0.9877945184707642,1.0
0.9907344579696655,1.0
0.9963428974151611,1.0
0.9705989360809326,1.0
0.9924939274787903,1.0
0.9556501507759094,1.0
0.9929380416870117,1.0
0.932874321937561,1.0
0.9482924938201904,1.0
0.939944863319397,1.0
0.9465401768684387,1.0
0.9988123774528503,1.0
0.9622124433517456,1.0
0.9940482378005981,1.0
0.9533003568649292,1.0
0.976577877998352,1.0
0.9196455478668213,1.0
0.9950354099273682,1.0
0.9793699979782104,1.0
0.8538737297058105,1.0
0.9823271632194519,1.0
0.7806727886199951,1.0
0.9741682410240173,1.0
0.9650641679763794,1.0
0.9831883907318115,1.0
0.930828332901001,1.0
0.9483652114868164,1.0
0.995681643486023,1.0
0.9294342994689941,1.0
0.9934884309768677,1.0
0.9830545783042908,1.0
0.9843571186065674,1.0
0.9507337808609009,1.0
0.8989157676696777,1.0
0.9966831803321838,1.0
0.9591298699378967,1.0
0.8743054866790771,1.0
0.9305936098098755,1.0
0.9193118810653687,1.0
0.9988797903060913,1.0
0.9991169571876526,1.0
0.9689708948135376,1.0
0.9752776622772217,1.0
0.9974751472473145,1.0
0.9996623992919922,1.0
0.9944136142730713,1.0
0.7970685958862305,1.0
0.9560056924819946,1.0
0.9719383716583252,2.0
0.9985201954841614,1.0
0.9669609069824219,1.0
0.923043966293335,1.0
0.9681109189987183,1.0
0.8317585587501526,1.0
0.9768093824386597,1.0
0.9987887144088745,1.0
0.9961212873458862,1.0
0.9848850965499878,1.0
0.9782377481460571,1.0
0.9856967329978943,1.0
0.8490962982177734,1.0
0.9726243019104004,1.0
0.9481784105300903,1.0
0.9286800622940063,1.0
0.9646128416061401,1.0
0.9924497604370117,1.0
0.9321490526199341,1.0
0.9753856658935547,1.0
0.9855871200561523,1.0
0.9963825941085815,1.0
0.9667085409164429,1.0
0.9781240224838257,1.0
0.7939707040786743,1.0
0.7809883952140808,1.0
0.9137822389602661,1.0
0.9885417222976685,1.0
0.9766877889633179,1.0
0.9943146109580994,1.0
0.8163039088249207,2.0
0.9950962066650391,1.0
0.7868727445602417,2.0
0.9646068811416626,1.0
0.9878866672515869,1.0
0.723853588104248,1.0
0.9670475721359253,1.0
0.8353894948959351,1.0
0.9972081184387207,1.0
0.9884239435195923,1.0
0.9962989091873169,1.0
0.8121418356895447,1.0
0.9538848400115967,2.0
0.9999898672103882,1.0
0.9786600470542908,1.0
0.9725444316864014,1.0
0.7845725417137146,1.0
0.9963432550430298,1.0
0.987812340259552,1.0
0.9340648055076599,1.0
0.9901185631752014,1.0
0.8724453449249268,1.0
0.9915813207626343,1.0
0.930840015411377,1.0
0.9956809282302856,1.0
0.8597961068153381,1.0
0.9929245710372925,1.0
0.8937336206436157,1.0
0.9865378141403198,1.0
0.9980463981628418,1.0
0.9987527132034302,1.0
0.9918131232261658,1.0
0.9836694002151489,1.0
0.7325403690338135,2.0
0.8222062587738037,1.0
0.9961220026016235,1.0
0.9983198046684265,1.0
0.9938563704490662,1.0
0.9998149871826172,1.0
0.9541298151016235,1.0
0.996658205986023,1.0
0.9942604303359985,1.0
0.9798324704170227,1.0
0.7927942276000977,1.0
0.9939990043640137,1.0
0.9060177206993103,2.0
0.9751258492469788,1.0
0.9652912616729736,1.0
0.9981138706207275,1.0
0.9766722917556763,1.0
0.973929762840271,1.0
0.9335305094718933,1.0
0.7349613308906555,1.0
0.8498135805130005,1.0
0.8224682807922363,1.0
0.9889926910400391,1.0
0.9885643720626831,1.0
0.9758120179176331,1.0
0.9981776475906372,1.0
0.9776880145072937,1.0
0.9866228103637695,1.0
0.9822416305541992,1.0
0.9810559153556824,1.0
0.7849350571632385,1.0
0.9962194561958313,2.0
0.7167977094650269,1.0
0.9398713111877441,1.0
0.998573899269104,1.0
0.6554174423217773,1.0
0.983675479888916,1.0
0.8968359231948853,1.0
0.9400746822357178,1.0
0.9964320659637451,1.0
0.9847722053527832,1.0
0.9906777143478394,1.0
0.8597613573074341,1.0
0.933044970035553,1.0
0.9762428998947144,1.0
0.9933188557624817,1.0
0.9892833828926086,1.0
0.8007634282112122,1.0
0.800291895866394,1.0
0.87628173828125,1.0
0.9209909439086914,1.0
0.8881745338439941,1.0
0.997471034526825,1.0
0.82900071144104,1.0
0.9895952939987183,1.0
0.9649415016174316,1.0
0.9893376231193542,1.0
0.9588093757629395,1.0
0.9575322866439819,1.0
0.9586507678031921,1.0
0.9763221740722656,2.0
0.9803211688995361,1.0
0.8344987630844116,2.0
0.9671729803085327,1.0
0.9202340841293335,1.0
0.9965120553970337,1.0
0.9997744560241699,1.0
0.9771674275398254,1.0
0.8230327367782593,1.0
0.8920896053314209,1.0
0.8825432062149048,1.0
0.887596845626831,1.0
0.9580448269844055,1.0
0.9967106580734253,1.0
0.8962246179580688,1.0
0.9926855564117432,1.0
0.9714089632034302,1.0
0.9970934391021729,1.0
0.7077744603157043,1.0
0.9967221021652222,1.0
0.9806258678436279,1.0
0.9938923120498657,1.0
0.977620542049408,1.0
0.870769202709198,1.0
0.9722466468811035,1.0
0.9030324220657349,1.0
0.9865142703056335,1.0
0.7701011896133423,1.0
0.9980183243751526,1.0
0.8902014493942261,1.0
0.973601222038269,1.0
0.7760926485061646,1.0
0.8459563255310059,2.0
0.9926109313964844,1.0
0.99532151222229,1.0
0.9667012095451355,1.0
0.9923663139343262,1.0
0.9923551082611084,1.0
0.9996979236602783,1.0
0.7994110584259033,1.0
0.9950195550918579,1.0
0.8862358331680298,1.0
0.9978574514389038,1.0
0.9967726469039917,1.0
0.991579532623291,1.0
0.872173547744751,1.0
0.9608891010284424,1.0
0.9714453220367432,1.0
0.9781153798103333,1.0
0.9623674154281616,1.0
0.9859263300895691,1.0
0.9955188035964966,1.0
0.9902622699737549,1.0
0.9865906238555908,1.0
0.9971961975097656,1.0
0.9476097822189331,1.0
0.9944882392883301,1.0
0.8576205968856812,1.0
0.9766797423362732,1.0
0.9611203074455261,1.0
0.911986768245697,1.0
0.9685010313987732,1.0
0.9573743939399719,1.0
0.9893772006034851,1.0
0.9681649804115295,1.0
0.9631122946739197,1.0
0.9842877388000488,1.0
0.7967580556869507,1.0
0.9524970054626465,1.0
0.8502048254013062,1.0
0.9712306261062622,1.0
0.9540843963623047,2.0
0.9984253644943237,1.0
0.8334972858428955,1.0
0.9653924703598022,1.0
0.9980868101119995,1.0
0.9965803623199463,1.0
0.9457957148551941,1.0
0.9931759834289551,1.0
0.7843606472015381,2.0
0.8095942735671997,1.0
0.873955249786377,1.0
0.9975118637084961,1.0
0.9441192150115967,1.0
0.998671293258667,1.0
0.9760410785675049,1.0
0.7999451756477356,2.0
0.8520466685295105,1.0
0.7397459745407104,1.0
0.8212519884109497,1.0
0.9902731776237488,1.0
0.9995606541633606,1.0
0.9666333198547363,1.0
0.9260596632957458,1.0
0.9443246126174927,1.0
0.8854354619979858,1.0
0.9789589047431946,1.0
0.986785888671875,1.0
0.9895796775817871,1.0
0.9654043912887573,1.0
0.9973136186599731,1.0
0.9954928159713745,1.0
0.9930533170700073,1.0
0.9914237260818481,1.0
0.8652812242507935,1.0
0.7340874671936035,1.0
0.9828007221221924,1.0
0.9505909085273743,1.0
0.9982072114944458,1.0
0.9982103705406189,1.0
0.9824115633964539,1.0
0.9967985153198242,1.0
