scores,targets
0.8496533632278442,2.0
0.7681424617767334,1.0
0.8088597059249878,1.0
0.7099288105964661,1.0
0.6618595719337463,2.0
0.791576087474823,1.0
0.8146855235099792,1.0
0.881039023399353,1.0
0.3617539405822754,2.0
0.82122403383255,1.0
0.8651926517486572,2.0
0.8596009016036987,1.0
0.8368695974349976,2.0
0.8027104139328003,1.0
0.5913960933685303,1.0
0.18535089492797852,2.0
0.5911664366722107,1.0
0.9637936949729919,1.0
0.9633054733276367,1.0
0.9003369808197021,1.0
0.676016092300415,1.0
0.7423878908157349,2.0
0.8211203813552856,1.0
0.6976872086524963,1.0
0.668534517288208,2.0
0.967542290687561,1.0
0.6885077357292175,2.0
0.6066039204597473,1.0
0.667304277420044,1.0
0.5451427698135376,2.0
0.7782338857650757,1.0
0.9611124992370605,1.0
0.5382486581802368,1.0
0.8426178693771362,1.0
0.861397385597229,2.0
0.7138624787330627,1.0
0.7513940930366516,1.0
0.7912590503692627,1.0
0.8102729320526123,1.0
0.8466454148292542,1.0
0.8252702951431274,1.0
0.6631264090538025,2.0
0.7145974040031433,2.0
0.7861226201057434,1.0
0.8420335054397583,1.0
0.9802780151367188,1.0
0.8522773385047913,1.0
0.9721945524215698,2.0
0.8408921957015991,2.0
0.12626701593399048,1.0
0.8755565881729126,2.0
0.4659122824668884,1.0
0.7652517557144165,2.0
0.9098508954048157,1.0
0.8668209314346313,2.0
0.4369879364967346,2.0
0.7785263061523438,1.0
0.6720157861709595,1.0
0.9259560108184814,1.0
0.8623534440994263,1.0
0.8892340660095215,1.0
0.6714283227920532,1.0
0.9543716311454773,2.0
0.8864187002182007,1.0
0.7285422086715698,2.0
0.7335472106933594,1.0
0.8414453864097595,1.0
0.8827401399612427,2.0
0.7815523743629456,1.0
0.6266476511955261,2.0
0.814612627029419,1.0
0.7215645909309387,1.0
0.9827104210853577,1.0
0.9653775691986084,1.0
0.9417989253997803,1.0
0.7699556350708008,1.0
0.8071622848510742,1.0
0.9270379543304443,2.0
0.9077490568161011,1.0
0.8270366191864014,1.0
0.7985715866088867,1.0
0.9557967185974121,2.0
0.8015576004981995,2.0
0.8100862503051758,1.0
0.6441593170166016,2.0
0.47242844104766846,1.0
0.7710184454917908,2.0
0.7609288692474365,1.0
0.8582803010940552,1.0
0.8017395734786987,1.0
0.8023879528045654,2.0
0.5299056768417358,1.0
0.7305613160133362,1.0
0.8889412879943848,2.0
0.5973904728889465,1.0
0.860602855682373,1.0
0.8746781349182129,1.0
0.7977717518806458,1.0
0.5169408321380615,1.0
0.9439395666122437,2.0
0.8686935305595398,1.0
0.5233970880508423,2.0
0.8081912994384766,1.0
0.4149761199951172,1.0
0.8154199123382568,1.0
0.8049564361572266,1.0
0.504065990447998,1.0
0.41845279932022095,2.0
0.7011663913726807,1.0
0.6564775705337524,1.0
0.7323489189147949,2.0
0.8264241218566895,2.0
0.837422251701355,2.0
0.5574077367782593,1.0
0.9197055101394653,1.0
0.7555992603302002,1.0
0.8513880968093872,2.0
0.860924243927002,2.0
0.9259440302848816,2.0
0.8595936298370361,1.0
0.6778255105018616,1.0
0.8888749480247498,1.0
0.8779115676879883,1.0
0.9233677387237549,1.0
0.8328350782394409,1.0
0.8075406551361084,1.0
0.8408640623092651,1.0
0.8159396648406982,1.0
0.9285796284675598,2.0
0.6965187191963196,2.0
0.8610213994979858,1.0
0.31274858117103577,2.0
0.5978184938430786,1.0
0.8462769985198975,2.0
0.42260992527008057,2.0
0.5138048529624939,1.0
0.6914424896240234,1.0
0.8789196610450745,1.0
0.8078664541244507,1.0
0.7032605409622192,1.0
0.7830908298492432,1.0
0.7129029035568237,1.0
0.9421795606613159,1.0
0.9385502338409424,1.0
0.45574766397476196,1.0
0.8626828193664551,1.0
0.7475916743278503,2.0
0.820556640625,1.0
0.6630854606628418,2.0
0.8488430976867676,1.0
0.8630620241165161,1.0
0.2713230848312378,1.0
0.8744688034057617,2.0
0.8999226689338684,1.0
0.5410915017127991,1.0
0.8522064685821533,1.0
0.7794145345687866,1.0
0.5802379846572876,2.0
0.8367213606834412,1.0
0.23357877135276794,2.0
0.8442826867103577,1.0
0.8081821799278259,1.0
0.8003981113433838,2.0
0.8350762128829956,1.0
0.5121557712554932,1.0
0.942839503288269,1.0
0.9534674286842346,1.0
0.8811851739883423,1.0
0.7662278413772583,1.0
0.9009941816329956,2.0
0.9630066156387329,1.0
0.8283298015594482,1.0
0.9303555488586426,1.0
0.8823691010475159,1.0
0.9770028591156006,2.0
0.8498036861419678,1.0
0.8831340074539185,1.0
0.7618860602378845,1.0
0.7327028512954712,1.0
0.904697060585022,1.0
0.5587548613548279,1.0
0.8000333309173584,1.0
0.7302911877632141,1.0
0.7988261580467224,1.0
0.739692211151123,1.0
0.8766113519668579,1.0
0.9949789047241211,1.0
0.9425312280654907,1.0
0.9032340049743652,1.0
0.9620265364646912,1.0
0.6209015250205994,1.0
0.919386625289917,1.0
0.7617883682250977,1.0
0.7068881988525391,1.0
0.8680421113967896,1.0
0.44103768467903137,1.0
0.8240630626678467,2.0
0.9470406174659729,1.0
0.7490341067314148,1.0
0.8818232417106628,2.0
0.15601739287376404,1.0
0.7743148803710938,1.0
0.7495022416114807,1.0
0.6767693161964417,2.0
0.904232919216156,1.0
0.7909950017929077,1.0
0.8052468299865723,1.0
0.7215750813484192,2.0
0.7100567817687988,2.0
0.4982398450374603,2.0
0.5661802291870117,1.0
0.532771646976471,1.0
0.763208270072937,2.0
0.8922044038772583,1.0
0.6350773572921753,1.0
0.3614400029182434,1.0
0.9129984378814697,1.0
0.7967380881309509,1.0
0.9206621646881104,1.0
0.6314365267753601,2.0
0.7227492332458496,2.0
0.9403306245803833,1.0
0.9223138689994812,1.0
0.7544796466827393,2.0
0.3116646409034729,1.0
0.6945158243179321,1.0
0.6377111673355103,2.0
0.9444892406463623,1.0
0.9456165432929993,1.0
0.6993950009346008,1.0
0.41821277141571045,1.0
0.8163034319877625,1.0
0.7880014181137085,1.0
0.8985311388969421,1.0
0.8084225058555603,1.0
0.6326718330383301,1.0
0.7242851257324219,1.0
0.7456957697868347,1.0
0.4468644857406616,1.0
0.9176726341247559,1.0
0.5758405923843384,1.0
0.836578369140625,1.0
0.9385361671447754,1.0
0.7611383199691772,1.0
0.8642894625663757,1.0
0.8817648887634277,1.0
0.8926472663879395,1.0
0.7403228282928467,1.0
0.8282840251922607,2.0
0.6867681741714478,1.0
0.8002505898475647,1.0
0.5819006562232971,1.0
0.699445366859436,2.0
0.8625375032424927,1.0
0.5614755153656006,1.0
0.6654930114746094,1.0
0.32025450468063354,1.0
0.5941824316978455,1.0
0.7672240734100342,1.0
0.7344195246696472,2.0
0.9775491952896118,1.0
0.5728228688240051,1.0
0.8913673758506775,2.0
0.861931324005127,1.0
0.7117844820022583,1.0
0.796146035194397,1.0
0.7258689403533936,1.0
0.8939118981361389,2.0
0.6157253980636597,1.0
0.7702960968017578,2.0
0.8699160218238831,1.0
0.8610295653343201,2.0
0.7873343229293823,1.0
0.9617658853530884,1.0
0.8422856330871582,1.0
0.7134617567062378,2.0
0.7010359168052673,1.0
0.8683019876480103,2.0
0.8071740865707397,1.0
0.7746672034263611,1.0
0.4778876304626465,1.0
0.721490740776062,1.0
0.7363370656967163,1.0
0.6765066385269165,1.0
0.9628788828849792,1.0
0.8586732745170593,1.0
0.928991436958313,2.0
0.38583505153656006,2.0
0.7360888719558716,1.0
0.9173636436462402,2.0
0.872452437877655,1.0
0.8564156293869019,1.0
0.6323320865631104,1.0
0.849298357963562,2.0
0.9463999271392822,1.0
0.9168240427970886,2.0
0.7614675164222717,1.0
0.9580647945404053,1.0
0.8856545686721802,1.0
0.909285306930542,1.0
0.6745664477348328,1.0
0.6546717882156372,1.0
0.8051221370697021,1.0
0.9747054576873779,1.0
0.6621304750442505,1.0
0.975820779800415,1.0
0.5746912956237793,1.0
0.6540060639381409,2.0
0.8033498525619507,1.0
0.8822665214538574,1.0
0.565960168838501,2.0
0.726767897605896,2.0
0.5196506977081299,1.0
0.7468935251235962,1.0
0.792415976524353,1.0
0.864203155040741,1.0
0.8872162103652954,1.0
0.8723020553588867,2.0
0.7879152894020081,1.0
0.37509769201278687,1.0
0.9502201080322266,1.0
0.7754883766174316,1.0
0.44371381402015686,1.0
0.7794616222381592,1.0
0.8157145977020264,2.0
0.27212047576904297,1.0
0.9784080386161804,1.0
0.8774793744087219,1.0
0.949916660785675,1.0
0.751752495765686,1.0
0.7141530513763428,2.0
0.7906228303909302,1.0
0.8041622638702393,1.0
0.5742264986038208,2.0
0.33496445417404175,2.0
0.7524375319480896,1.0
0.8507269620895386,1.0
0.8701967000961304,2.0
0.7029276490211487,2.0
0.7445700764656067,1.0
0.744881808757782,1.0
0.9148033857345581,1.0
0.8494032621383667,1.0
0.9378666877746582,1.0
0.3442973494529724,2.0
0.7573187351226807,1.0
0.9776328802108765,1.0
0.8408640623092651,2.0
0.8572267889976501,2.0
0.8947822451591492,1.0
0.33864158391952515,1.0
0.5587652921676636,2.0
0.536375880241394,2.0
0.43378129601478577,2.0
0.8597284555435181,1.0
0.8663476705551147,1.0
0.6694275736808777,2.0
0.7971965074539185,1.0
0.29163339734077454,2.0
0.6333845853805542,1.0
0.6600549817085266,1.0
0.524208664894104,1.0
0.7465034127235413,1.0
0.6049132347106934,1.0
0.6632483005523682,1.0
0.99009108543396,2.0
0.7576373219490051,1.0
0.9159942865371704,1.0
0.8763823509216309,1.0
0.8527120351791382,1.0
0.8106988072395325,1.0
0.5614943504333496,1.0
0.8378851413726807,2.0
0.7230934500694275,1.0
0.8354188799858093,1.0
0.7623312473297119,2.0
0.8906853199005127,1.0
0.6133155226707458,1.0
0.8803346157073975,1.0
0.821237325668335,1.0
0.7427592873573303,1.0
0.6135764122009277,1.0
0.8583863973617554,1.0
0.9412246942520142,1.0
0.9518164396286011,1.0
0.8071428537368774,2.0
0.8004518747329712,1.0
0.9362070560455322,1.0
0.6543283462524414,1.0
0.8359327912330627,1.0
0.832033634185791,1.0
0.6206812858581543,2.0
0.9189995527267456,1.0
0.9595589637756348,2.0
0.6638686060905457,2.0
0.7870126962661743,2.0
0.9518479108810425,2.0
0.7742029428482056,1.0
0.9672207236289978,1.0
0.9578954577445984,1.0
0.8741039037704468,1.0
0.7916285991668701,2.0
0.7462506890296936,2.0
0.6707112789154053,2.0
0.07929256558418274,2.0
0.33203256130218506,2.0
0.8429271578788757,1.0
0.9721865653991699,2.0
0.9238993525505066,1.0
0.6676838397979736,1.0
0.872238039970398,2.0
0.5359538793563843,2.0
0.7636027336120605,1.0
0.9425133466720581,1.0
0.83461993932724,1.0
0.8207195401191711,1.0
0.7916909456253052,1.0
0.6282181739807129,1.0
0.7696670293807983,1.0
0.8557440042495728,1.0
0.7416304349899292,1.0
0.6989467144012451,1.0
0.3905874490737915,2.0
0.7989694476127625,1.0
0.7646187543869019,1.0
0.8451613187789917,1.0
0.7822740077972412,1.0
0.7325399518013,1.0
0.5950298309326172,2.0
0.9232746362686157,1.0
0.9582606554031372,1.0
0.6977161169052124,1.0
0.9498059749603271,1.0
0.6982477903366089,1.0
0.758344292640686,1.0
0.549947202205658,1.0
0.7546242475509644,2.0
0.8703980445861816,2.0
0.9083318710327148,2.0
0.34245261549949646,2.0
0.8686343431472778,1.0
0.7101805210113525,1.0
0.6986677050590515,1.0
0.7482290267944336,1.0
0.5706623196601868,2.0
0.9547233581542969,1.0
0.8992266654968262,1.0
0.6670070886611938,2.0
0.5809699892997742,2.0
0.9248055219650269,2.0
0.9014644622802734,2.0
0.5792487859725952,1.0
0.7602054476737976,1.0
0.8540325164794922,1.0
0.8204774856567383,1.0
0.9893618822097778,1.0
0.8620727062225342,1.0
0.958726704120636,1.0
0.9097359776496887,1.0
0.7885684967041016,2.0
0.8858820199966431,1.0
0.8080907464027405,2.0
0.5280619263648987,1.0
0.9205126166343689,1.0
0.916683554649353,1.0
0.9430965185165405,1.0
0.9000225067138672,1.0
0.6619952917098999,1.0
0.8833932280540466,1.0
0.9733803868293762,1.0
0.7145424485206604,2.0
0.7679592370986938,2.0
0.9160375595092773,1.0
0.934127151966095,1.0
0.7137537002563477,1.0
0.17781347036361694,1.0
0.8080248236656189,2.0
0.5539041757583618,1.0
0.8949036598205566,1.0
0.7023724317550659,2.0
0.810808539390564,2.0
0.8916938304901123,1.0
0.8846192955970764,1.0
0.8015694618225098,2.0
0.9108496904373169,1.0
0.9342806339263916,1.0
0.7723095417022705,1.0
0.7797356247901917,1.0
0.8059079647064209,1.0
0.9145215749740601,1.0
0.9701983332633972,1.0
0.9461748600006104,1.0
0.6272673606872559,2.0
0.7875098586082458,1.0
0.8115760087966919,1.0
0.8610398769378662,1.0
0.8530058860778809,1.0
0.8675223588943481,1.0
0.5767598152160645,1.0
0.9473233222961426,1.0
0.9696343541145325,1.0
0.7175493240356445,1.0
0.8059519529342651,1.0
0.7388582825660706,1.0
0.8278807401657104,1.0
0.6599193811416626,1.0
0.8451657295227051,1.0
0.8844269514083862,1.0
0.8525545001029968,1.0
0.7430957555770874,1.0
0.7804883718490601,1.0
0.35075414180755615,1.0
0.8979796767234802,1.0
0.8105107545852661,1.0
0.6232243180274963,2.0
0.6757931709289551,1.0
0.5078656077384949,1.0
0.9540578722953796,1.0
0.7258865833282471,2.0
0.8890280723571777,1.0
0.7050486207008362,2.0
0.739270031452179,1.0
0.856749415397644,1.0
0.8952595591545105,1.0
0.613723874092102,1.0
0.7238650321960449,2.0
0.414615273475647,1.0
0.5655066967010498,2.0
0.4437045753002167,2.0
0.6374141573905945,2.0
0.37802815437316895,1.0
0.9718270897865295,1.0
0.8040192127227783,2.0
0.6005430221557617,1.0
0.7795605063438416,1.0
0.6009578704833984,2.0
0.8107171058654785,1.0
0.6251317262649536,2.0
0.8305842876434326,1.0
0.5624862909317017,2.0
0.6659950017929077,1.0
0.7774760723114014,1.0
0.436965674161911,2.0
0.9253950715065002,1.0
0.8101708889007568,1.0
0.945137619972229,1.0
0.8869795799255371,1.0
0.887259840965271,1.0
0.8670482635498047,1.0
0.9693278074264526,1.0
0.6534475088119507,1.0
0.7115380764007568,1.0
0.852002739906311,1.0
0.9215869307518005,1.0
0.9056387543678284,1.0
0.7485319375991821,1.0
0.6859318017959595,1.0
0.9225490093231201,1.0
0.7651956081390381,2.0
0.8821799755096436,1.0
0.8595160245895386,1.0
0.910818338394165,2.0
0.6720514893531799,2.0
0.9264854788780212,1.0
0.8643900752067566,1.0
0.5837786197662354,1.0
0.9337414503097534,1.0
0.856036901473999,1.0
0.8536449670791626,1.0
0.7063120007514954,1.0
0.8545647859573364,1.0
0.6692776679992676,1.0
0.6295135617256165,1.0
0.8096529245376587,1.0
0.7538189888000488,2.0
0.5583844780921936,1.0
0.8916839361190796,1.0
0.12746208906173706,2.0
0.9342795610427856,1.0
0.8451390862464905,1.0
0.882720410823822,2.0
0.865067720413208,2.0
0.8625012040138245,1.0
0.8163824677467346,1.0
0.6697583198547363,2.0
0.7821924090385437,1.0
0.9719357490539551,1.0
0.8773759603500366,1.0
0.4334518313407898,1.0
0.8790171146392822,1.0
0.5408563017845154,1.0
0.46153202652931213,2.0
0.8169760704040527,1.0
0.7605159282684326,1.0
0.6257708072662354,2.0
0.6476396322250366,2.0
0.8394019603729248,1.0
0.8458064794540405,1.0
0.74845290184021,1.0
0.8300286531448364,2.0
0.9858616590499878,1.0
0.9653083086013794,1.0
0.5489946603775024,1.0
0.8286844491958618,1.0
0.8356448411941528,1.0
0.8204159736633301,1.0
0.8793014883995056,1.0
0.781673014163971,1.0
0.7979363203048706,1.0
0.5766843557357788,1.0
0.6335293054580688,2.0
0.7732419967651367,1.0
0.7018939256668091,1.0
0.7462447881698608,1.0
0.8842105865478516,1.0
0.5892502665519714,1.0
0.6469100713729858,1.0
0.7783286571502686,1.0
0.514270007610321,1.0
0.9257142543792725,1.0
0.8785892724990845,1.0
0.5007038116455078,2.0
0.6522246599197388,2.0
0.22446992993354797,1.0
0.45489853620529175,1.0
0.744621753692627,2.0
0.5313395857810974,1.0
0.8287041187286377,1.0
0.7806711196899414,2.0
0.817238450050354,1.0
0.8999999761581421,1.0
0.7931962013244629,1.0
0.7162454128265381,2.0
0.857764720916748,1.0
0.9935334920883179,1.0
0.9644801616668701,1.0
0.8237862586975098,1.0
0.7820573449134827,1.0
0.8751699328422546,1.0
0.9673547148704529,2.0
0.8293907046318054,1.0
0.9174563884735107,1.0
0.7882329225540161,1.0
0.7306092381477356,1.0
0.9609948396682739,1.0
0.8214901089668274,1.0
0.8261544108390808,1.0
0.8459693193435669,2.0
0.7887116074562073,1.0
0.7827706336975098,2.0
0.6772756576538086,1.0
0.10608085989952087,2.0
0.9762568473815918,1.0
0.7611165046691895,1.0
0.716232180595398,1.0
0.677959680557251,2.0
0.7809486389160156,2.0
0.7899476289749146,2.0
0.6630178689956665,1.0
0.7833523750305176,1.0
0.7308002710342407,1.0
0.9280372858047485,1.0
0.9373102188110352,1.0
0.6075138449668884,1.0
0.513479471206665,2.0
0.9491511583328247,1.0
0.9245471954345703,1.0
0.8813990354537964,1.0
0.7951297760009766,1.0
0.929225742816925,1.0
0.9870334267616272,2.0
0.6463500261306763,2.0
0.8864148855209351,2.0
0.9409525394439697,2.0
0.9132689237594604,2.0
0.8251547813415527,1.0
0.8268364667892456,1.0
0.8682910203933716,1.0
0.8520256280899048,1.0
0.7179109454154968,1.0
0.4743279814720154,1.0
0.7411502599716187,1.0
0.8252522945404053,1.0
0.6356973648071289,2.0
0.7193483710289001,1.0
0.7827924489974976,1.0
0.6478603482246399,1.0
0.9150857925415039,1.0
0.7415381073951721,2.0
0.8546006679534912,1.0
0.6610053181648254,1.0
0.7186484336853027,1.0
0.7930281162261963,1.0
0.7653611898422241,2.0
0.8475451469421387,2.0
0.6159772872924805,1.0
0.33846035599708557,1.0
0.5374572277069092,1.0
0.6603071093559265,2.0
0.8738257884979248,2.0
0.7266474962234497,1.0
0.8542047739028931,1.0
0.6677465438842773,1.0
0.9368720650672913,1.0
0.803036093711853,2.0
0.8840246796607971,2.0
0.5699034929275513,1.0
0.9702482223510742,1.0
0.8515304327011108,2.0
0.8735711574554443,1.0
0.9953306913375854,1.0
0.7336832284927368,1.0
0.882676362991333,1.0
0.6858834028244019,1.0
0.9399938583374023,1.0
0.9518758058547974,1.0
0.2200489044189453,1.0
0.595850944519043,1.0
0.4047257602214813,1.0
0.9354195594787598,1.0
0.8824265003204346,1.0
0.8029142022132874,1.0
0.9525854587554932,2.0
0.8868639469146729,1.0
0.8639269471168518,1.0
0.8054140210151672,2.0
0.7943925857543945,1.0
0.6799002289772034,1.0
0.941522479057312,1.0
0.8316415548324585,1.0
0.7449058890342712,1.0
0.7822020053863525,1.0
0.9580458402633667,1.0
0.9063801765441895,2.0
0.6444774270057678,2.0
0.8090393543243408,1.0
0.9725359678268433,1.0
0.8604820966720581,1.0
0.615488588809967,2.0
0.7540100812911987,1.0
0.5505311489105225,2.0
0.9041948318481445,1.0
0.5952072143554688,1.0
0.45093420147895813,2.0
0.8785481452941895,2.0
0.5455559492111206,1.0
0.5730696320533752,2.0
0.8392290472984314,1.0
0.8780176639556885,1.0
0.5349895358085632,1.0
0.7462338209152222,1.0
0.9488077163696289,1.0
0.9284121990203857,1.0
0.7399183511734009,1.0
0.902036190032959,1.0
0.7666849493980408,2.0
0.5106365084648132,1.0
0.876081109046936,1.0
0.9325402975082397,1.0
0.5414836406707764,1.0
0.44026482105255127,2.0
0.4113627076148987,2.0
0.6069335341453552,2.0
0.9460878372192383,1.0
0.6258394718170166,1.0
0.8876343965530396,2.0
0.9173241853713989,2.0
0.6875572800636292,1.0
0.8157721757888794,1.0
0.9075295925140381,1.0
0.9125627875328064,2.0
0.7276504635810852,2.0
0.8895867466926575,1.0
0.4707695245742798,1.0
0.9106691479682922,1.0
0.7484688758850098,1.0
0.9027618765830994,1.0
0.731630802154541,1.0
0.3954640030860901,1.0
0.7547773122787476,1.0
0.5686076879501343,1.0
0.7961368560791016,2.0
0.8723263740539551,1.0
0.8205660581588745,1.0
0.8669575452804565,1.0
0.8921636343002319,1.0
0.6799982190132141,2.0
0.9218587875366211,1.0
0.8072957992553711,1.0
0.6803041696548462,1.0
0.9103004932403564,1.0
0.1800614595413208,2.0
0.8068565726280212,1.0
0.9360711574554443,1.0
0.7400237917900085,1.0
0.798593282699585,1.0
0.2772943079471588,1.0
0.9697752594947815,1.0
0.47135111689567566,1.0
0.6806588172912598,1.0
0.8668673634529114,2.0
0.6499087810516357,2.0
0.32903945446014404,2.0
0.77790367603302,2.0
0.6744471192359924,2.0
0.8757786750793457,2.0
0.27596694231033325,1.0
0.8307766914367676,1.0
0.8718345165252686,1.0
0.4570187032222748,1.0
0.9136849641799927,1.0
0.8178049921989441,2.0
0.9212784767150879,1.0
0.8635469675064087,1.0
0.7018778324127197,1.0
0.8521623015403748,1.0
0.471305251121521,1.0
0.508464515209198,1.0
0.7805290818214417,1.0
0.730611264705658,2.0
0.8961659073829651,1.0
0.8741846084594727,1.0
0.5798130035400391,1.0
0.8490427136421204,1.0
0.8484740257263184,2.0
0.8860858678817749,2.0
0.9486064314842224,1.0
0.733497679233551,1.0
0.9405254125595093,2.0
0.8973037004470825,1.0
0.7031797170639038,1.0
0.49231311678886414,1.0
0.7479498982429504,1.0
0.9005744457244873,1.0
0.8170517086982727,1.0
0.7263669967651367,1.0
0.8393009901046753,1.0
0.6558928489685059,1.0
0.8742890357971191,2.0
0.5981948971748352,1.0
0.5132043361663818,2.0
0.6196094751358032,1.0
0.7756885886192322,2.0
0.9013145565986633,1.0
0.6838660836219788,1.0
0.6689988374710083,1.0
0.5511859655380249,2.0
0.8597643375396729,1.0
0.878135085105896,1.0
0.9296326637268066,2.0
0.7643277645111084,1.0
0.6940151453018188,1.0
0.9420810341835022,1.0
0.7282887697219849,1.0
0.7306504249572754,1.0
0.5706401467323303,2.0
0.8186413049697876,2.0
0.96474689245224,1.0
0.8681524991989136,1.0
0.8354940414428711,1.0
0.8928511142730713,1.0
0.6187991499900818,1.0
0.9332484006881714,1.0
0.931564450263977,1.0
0.6678876280784607,1.0
0.8600423336029053,1.0
0.7481946349143982,1.0
0.8518105745315552,1.0
0.9867216944694519,1.0
0.9332197904586792,1.0
0.8710399866104126,1.0
0.6803723573684692,1.0
0.795188307762146,2.0
0.8152707815170288,1.0
0.902802586555481,1.0
0.8668689727783203,1.0
0.6671003103256226,2.0
0.8220552206039429,1.0
0.8715068101882935,1.0
0.700569748878479,1.0
0.2791692316532135,2.0
0.887998104095459,1.0
0.9347081184387207,1.0
0.24200129508972168,2.0
0.7031605839729309,1.0
0.8445019721984863,2.0
0.6040439605712891,1.0
0.9114096164703369,1.0
0.792596161365509,2.0
0.7882144451141357,1.0
0.8391796946525574,1.0
0.3427692949771881,1.0
0.8900435566902161,1.0
0.9456890821456909,1.0
0.35111624002456665,2.0
0.8625602126121521,1.0
0.5731253027915955,1.0
0.8023731708526611,1.0
0.9182239174842834,1.0
0.9227553606033325,1.0
0.9556609392166138,1.0
0.9292823076248169,1.0
0.6851616501808167,2.0
0.9035972356796265,1.0
0.7718849182128906,1.0
0.8741230964660645,1.0
0.8334319591522217,1.0
0.9086575508117676,1.0
0.5222132802009583,1.0
0.7028466463088989,1.0
0.7688945531845093,1.0
0.8632354736328125,2.0
0.6581886410713196,2.0
0.7692778706550598,1.0
0.8357656002044678,1.0
0.8537787199020386,2.0
0.7746055126190186,1.0
0.7429827451705933,2.0
0.9280836582183838,1.0
0.7405712604522705,1.0
0.90162193775177,1.0
0.8341363668441772,1.0
0.8495664596557617,1.0
0.9029098749160767,1.0
0.4201353192329407,1.0
0.6239575147628784,1.0
0.9528671503067017,1.0
0.8548862934112549,1.0
0.7064598798751831,1.0
0.6477830410003662,2.0
0.7423333525657654,2.0
0.7729591131210327,2.0
0.8256027698516846,1.0
0.8646963238716125,1.0
0.8860546350479126,1.0
0.6136297583580017,1.0
0.6412384510040283,2.0
0.8311357498168945,1.0
0.702979564666748,2.0
0.84967440366745,1.0
0.816856324672699,2.0
0.9471096992492676,1.0
0.49326637387275696,1.0
0.5535255074501038,1.0
0.3333170413970947,1.0
0.8768850564956665,2.0
0.8073433637619019,1.0
0.7911064624786377,1.0
0.7835543155670166,1.0
0.9499324560165405,1.0
0.6232143640518188,1.0
0.8100633025169373,1.0
0.8400962352752686,1.0
0.7699782848358154,1.0
0.7868857383728027,1.0
0.6220776438713074,2.0
0.8306283354759216,1.0
0.695316731929779,1.0
0.7359364628791809,2.0
0.8581525087356567,1.0
0.8077467679977417,2.0
0.9048402309417725,1.0
0.8994365930557251,2.0
0.4638456106185913,1.0
0.5447004437446594,1.0
0.6652131676673889,1.0
0.8198733329772949,1.0
0.5554535388946533,2.0
0.5637928247451782,1.0
0.6551191806793213,1.0
0.403971403837204,2.0
0.9076976776123047,1.0
0.9064440727233887,2.0
0.7973482608795166,1.0
0.8369579315185547,1.0
0.8189177513122559,2.0
0.8664347529411316,1.0
0.6375716924667358,2.0
0.7686846256256104,2.0
0.8577333688735962,1.0
0.8386807441711426,1.0
0.8899860978126526,2.0
0.8277024030685425,1.0
0.9139608144760132,1.0
0.5323149561882019,1.0
0.8614394664764404,1.0
0.9223268628120422,1.0
0.6979931592941284,1.0
0.8954648971557617,1.0
0.8425469398498535,1.0
0.1460740566253662,1.0
0.7109135389328003,1.0
0.6744954586029053,1.0
0.8293411731719971,1.0
0.9034188985824585,1.0
0.5846032500267029,1.0
0.4673590660095215,1.0
0.9549378156661987,2.0
0.873149037361145,1.0
0.8214964270591736,1.0
0.6028547286987305,1.0
0.6770232915878296,1.0
0.5868613719940186,1.0
0.9361925721168518,1.0
