eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9357382697974209,0.9337818736527032,0.9296880468228641,0.9492168950703348,0.9492168947394506,0.9492168945976304,0.94921689449126,0.9492168944085245
0.9860898693544373,0.9857840594147629,0.9848227638989038,0.9903498344974494,0.9903498306067506,0.9903498289393028,0.9903498276887148,0.9903498267160339
0.9877452966208117,0.9867717733812621,0.9852801336918571,0.9896972538040831,0.9896972602148624,0.9896972629623381,0.9896972650229446,0.9896972666256385
0.9976172662501238,0.9974402913759195,0.9971757034499338,0.9979372534246309,0.9979372524753929,0.9979372520685759,0.9979372517634632,0.9979372515261529
0.9944285429252913,0.9939560361897377,0.9932652728425118,0.9951167313281815,0.9951167287528702,0.9951167276491639,0.9951167268213839,0.9951167261775545
0.9305274873574669,0.9331246465083582,0.9317470873930743,0.9614865043377716,0.9614864740051718,0.9614864610054427,0.9614864512556287,0.9614864436724299
0.9891580420500606,0.988294902318996,0.9869974378435429,0.9907078598221024,0.9907078526483444,0.9907078495738721,0.9907078472680165,0.990707845474572
0.9478397898143515,0.9583290925753012,0.9621274125804583,0.9904048865936115,0.9904048797576454,0.9904048768279208,0.9904048746306178,0.9904048729215986
0.9450544863102184,0.9401942032624057,0.9325952577737356,0.9554251722670293,0.9554251851778371,0.9554251907110357,0.9554251948609325,0.9554251980886288
0.9828024298341088,0.9816235264715923,0.9796233043024976,0.9865700105424412,0.9865700094772308,0.9865700090207086,0.9865700086783158,0.9865700084120095
0.9916804272195718,0.9911994580895273,0.9903896266095955,0.9932715021090887,0.9932715021186588,0.9932715021227588,0.9932715021258335,0.9932715021282246
0.8810438330683832,0.8757251659060604,0.8642300314520238,0.9171950906739327,0.9171951009656717,0.9171951053763868,0.917195108684411,0.9171951112573118
0.949442491313219,0.9604666182073212,0.9643495098191164,0.9922519808132928,0.9922519738915859,0.9922519709251174,0.9922519687002571,0.9922519669698049
0.987545413589201,0.986489296201126,0.9848644334242085,0.9896115923944094,0.989611596706233,0.9896115985541565,0.9896115999400987,0.9896116010180537
0.985039296688695,0.9848664303862968,0.9839460888485899,0.9901151767806174,0.990115175480446,0.9901151749232245,0.9901151745053063,0.9901151741802576
0.9465606718354933,0.958191610585095,0.9622929950298883,0.991794389191811,0.9917943819228834,0.9917943788076046,0.9917943764711361,0.9917943746538772
0.9829190377334897,0.9816102813537365,0.9795893449749373,0.9856957419054222,0.9856957455961639,0.985695747177909,0.9856957483642171,0.9856957492869011
0.9091515497949189,0.9290837292843902,0.936733074783464,0.9851062621168416,0.9851062522587358,0.9851062480337928,0.9851062448650693,0.9851062424004972
0.9626634868664982,0.971242616461844,0.9744378040239282,0.9943127776254853,0.994312775775374,0.9943127749824543,0.9943127743877589,0.9943127739252144
0.9481579273359719,0.9495346366458667,0.9478408409274848,0.9711790443482425,0.9711790525052909,0.9711790560011488,0.9711790586230346,0.9711790606622741
0.9956169742895542,0.9952736235112255,0.9947537741317638,0.9962611428900088,0.9962611434647556,0.9962611437110754,0.9962611438958151,0.9962611440395016
0.9932607453902857,0.9926820838817028,0.991781565112517,0.9944560778457024,0.9944560791963811,0.9944560797752425,0.9944560802093887,0.9944560805470575
0.9939309155086365,0.9939159659438905,0.9935942148584027,0.9960924781031912,0.9960924773290633,0.996092476997292,0.9960924767484624,0.9960924765549278
0.996799716455049,0.996522069718059,0.9960899372446341,0.9973690038321996,0.997369004458145,0.997369004726407,0.9973690049276034,0.9973690050840895
0.9942760600393525,0.9938075529765993,0.9930392551772369,0.9955064187724845,0.9955064184743894,0.9955064183466333,0.9955064182508161,0.9955064181762912
0.991151286976805,0.9903479341310051,0.989159934811433,0.9923654225434768,0.9923654181882402,0.9923654163217078,0.9923654149218075,0.9923654138329956
0.9496878489223274,0.9476713463953537,0.9435187038717838,0.9621649544824874,0.9621649065075852,0.962164885946872,0.962164870526321,0.9621648585325496
0.974835440308511,0.9807575658204377,0.9828874547873802,0.9964887291711851,0.9964887266367232,0.9964887255505149,0.9964887247358547,0.9964887241022274
0.9937807721527643,0.9932807106744989,0.9924617207106137,0.9950937687029943,0.995093767410353,0.9950937668563626,0.9950937664408693,0.9950937661177075
0.9894925492488452,0.9891496638438806,0.9883459923383572,0.992320656171435,0.9923206532130917,0.9923206519452266,0.9923206509943262,0.9923206502547364
0.9858166782507297,0.9864416081022025,0.986226405959228,0.9923285241849819,0.992328529001292,0.992328531065419,0.9923285326135118,0.992328533817583
0.9128689077740346,0.9093674363405512,0.90135122387543,0.9398391953908464,0.9398392173911801,0.9398392268198734,0.939839233891385,0.9398392393914446
0.9785933429050216,0.979539958761749,0.9792220124724076,0.9884054096236767,0.9884054082114978,0.9884054076062689,0.9884054071523434,0.9884054067992881
0.9579691302595158,0.9676337217794873,0.970986111265305,0.9942881542798847,0.9942881518382242,0.994288150791782,0.9942881500069445,0.9942881493965113
0.9520480810345505,0.9471068951260375,0.939905220452041,0.9584061100736475,0.9584060994045944,0.958406094832137,0.9584060914027916,0.9584060887355215
0.9024584998002072,0.9119214824049846,0.913093054675422,0.9688284142877783,0.9688283955002998,0.9688283874484693,0.9688283814095753,0.9688283767126451
0.9843351234640905,0.9849313292609247,0.9846047315827273,0.9914011367021084,0.9914011351837996,0.9914011345330888,0.9914011340450528,0.9914011336654678
0.975214096401133,0.9735199353552197,0.9706498751850189,0.9806282744741963,0.9806282731653454,0.9806282726044048,0.9806282721836972,0.9806282718564794
0.9563870304863654,0.9551817197267517,0.951958774494127,0.9692655646714178,0.9692655463999376,0.9692655385692835,0.9692655326962852,0.9692655281283932
0.9894103726205224,0.9886624361340609,0.987445361031531,0.9914507862246408,0.991450786429564,0.9914507865173869,0.9914507865832535,0.9914507866344827
0.9515816213550163,0.9498410809238393,0.9457936917594711,0.9655667644590039,0.965566779580593,0.9655667860612628,0.9655667909217609,0.9655667947021458
0.9303450217989464,0.9437781526616619,0.9481285803557808,0.9880389812648518,0.9880389764381883,0.9880389743695884,0.9880389728181271,0.9880389716114278
0.9587039887261405,0.9683010430509563,0.9718431929078214,0.9939381286753508,0.9939381245504461,0.9939381227826125,0.9939381214567306,0.9939381204254849
0.9464731301032558,0.9420154355346104,0.9350142577657046,0.9564624920925794,0.9564624878835094,0.9564624860796143,0.9564624847266896,0.956462483674413
0.9702780014922809,0.9773240348362697,0.9801131596620659,0.9952277877404393,0.9952277866419282,0.995227786171126,0.9952277858180195,0.9952277855433784
0.9902699261684754,0.9901212521327929,0.9895259943037262,0.9932842537920002,0.9932842457813359,0.9932842423481862,0.9932842397733211,0.9932842377706463
0.9957688667026552,0.9957995076086077,0.9956230588906886,0.9972952506501664,0.9972952498802106,0.9972952495502279,0.9972952493027402,0.9972952491102495
0.9895919410537227,0.9891664469019537,0.9882721663583399,0.9923138596585983,0.9923138572517437,0.9923138562202314,0.9923138554465958,0.9923138548448783
0.9766389273760596,0.9753027322103216,0.9728621302557481,0.9822890321614556,0.982289039499325,0.9822890426441221,0.9822890450027183,0.9822890468371813
0.9233393511533553,0.9292866010446458,0.9285663590757621,0.9756610542422444,0.9756610431475644,0.975661038392662,0.9756610348264697,0.9756610320527555
0.8988454335710299,0.8884765740652826,0.871814679547889,0.9372276127517472,0.9372275635054456,0.9372275423998363,0.937227526570609,0.9372275142589759
0.9563395548460986,0.95183769907102,0.9452526795012087,0.9622529099341217,0.96225290114852,0.9622528973832569,0.9622528945593074,0.962252892362901
0.9681195395955182,0.9661665024932147,0.962864600051684,0.9745731897158201,0.9745731885729961,0.9745731880832089,0.9745731877158664,0.9745731874301541
0.9812403157670765,0.9819655802356878,0.9815943556522384,0.9896873471522958,0.9896873457995066,0.9896873452197313,0.9896873447848968,0.9896873444466904
0.9345252618554225,0.9285800206112351,0.9198632811846631,0.9433835209072798,0.9433835019417199,0.9433834938136119,0.9433834877175264,0.9433834829761242
0.7953453462195024,0.7908620572508755,0.7778279848354994,0.8545876670389106,0.85458765317325,0.8545876472307625,0.8545876427738729,0.8545876393073888
0.9866808289203485,0.9857146183942167,0.9842201423563326,0.9887864865937019,0.9887864804952855,0.9887864778816745,0.9887864759214648,0.9887864743968562
0.9675277211776634,0.9686551404691102,0.9679077584905553,0.9819236560268441,0.9819236398155907,0.981923632867889,0.9819236276571041,0.9819236236042663
0.9218418639895817,0.9157402582186481,0.9063968165376824,0.9346221706997688,0.9346221374131851,0.9346221231474849,0.934622112448201,0.934622104126531
0.9773495716278489,0.9783290544553447,0.9779849329314563,0.9876333688372511,0.9876333574331657,0.987633352545685,0.9876333488800683,0.9876333460290297
0.9902961476078269,0.9894815103163814,0.9881378516608504,0.9924571947601495,0.9924571922534422,0.9924571911791367,0.9924571903734064,0.9924571897467268
0.9733684045415884,0.9796771757243253,0.9820228477843312,0.9961436411921071,0.9961436381182583,0.9961436368008835,0.9961436358128476,0.9961436350443729
0.8851706181889964,0.8826524590831579,0.8742270889231143,0.9241714363534167,0.9241714390144996,0.924171440154928,0.9241714410102352,0.9241714416754658
0.9791543546971576,0.9791899165757505,0.9781609457538958,0.9867795993096459,0.9867795989714016,0.9867795988264324,0.9867795987177027,0.9867795986331334
0.9937153252677406,0.9931385177555895,0.9922846161116,0.9945831875147464,0.9945831838998277,0.9945831823505745,0.9945831811886341,0.994583180284902
0.9917243033237078,0.9911062111710643,0.9901749604045927,0.9928967688003173,0.9928967709745564,0.9928967719063725,0.9928967726052346,0.992896773148794
0.9700514386428343,0.9677508443414292,0.9640902020944992,0.9756426335657484,0.9756426410338244,0.9756426442344255,0.975642646634875,0.9756426485018906
0.9807526419654087,0.979337281032661,0.9770875410533494,0.9842282637621083,0.9842282666609745,0.984228267903344,0.9842282688351202,0.9842282695598343
0.9962239195270791,0.9962533813880571,0.9960884884791527,0.9976441200473388,0.9976441209630736,0.9976441213555303,0.9976441216498722,0.9976441218788046
0.9557261086360264,0.9657454534663711,0.9695519772974212,0.9928771172290236,0.9928771113601328,0.9928771088448737,0.9928771069584214,0.9928771054911759
0.8210427410470377,0.8180076700535865,0.8073173120397766,0.8749761192066534,0.8749760787622625,0.8749760614288863,0.8749760484288281,0.8749760383176566
0.9713169077006023,0.9699084989018503,0.9672144020501094,0.9783429158414514,0.9783429072309062,0.9783429035406633,0.9783429007729775,0.9783428986203307
0.9698558629894748,0.9734162733842461,0.9738073795958325,0.9925474796974149,0.9925474731464008,0.9925474703388071,0.992547468233105,0.9925474665953331
0.9950340476867706,0.9945711798096668,0.9938745097302754,0.9957945939310358,0.9957945955301933,0.9957945962155464,0.995794596729561,0.9957945971293503
0.987981368992101,0.9870326632684762,0.9854625232128905,0.9906100226052426,0.990610026986716,0.9906100288644886,0.9906100302728176,0.9906100313681842
0.954014788929934,0.9515138773207039,0.9467530091400631,0.9659995180009829,0.9659995013742089,0.9659994942484317,0.965999488904092,0.9659994847473797
0.9618960915582214,0.9603718019743965,0.9568304211363533,0.9737678298064346,0.9737678232743783,0.9737678204749128,0.9737678183753087,0.9737678167422803
0.9670614139095287,0.9657211028694781,0.962624056022482,0.9773389676246494,0.9773389646148154,0.9773389633248767,0.9773389623574185,0.9773389616049487
0.9546571723375543,0.9530646716961056,0.9489078028490568,0.9701589552190268,0.9701589764431982,0.9701589855392584,0.9701589923612984,0.9701589976673264
0.9907304544811312,0.990011406624553,0.9887678865716462,0.9930523335741795,0.9930523370970089,0.9930523386067915,0.9930523397391279,0.9930523406198335
0.9613104066357065,0.9631486272935228,0.9627283886396008,0.979093430799024,0.9790934397491767,0.9790934435849411,0.9790934464617581,0.9790934486992791
0.8468629262139437,0.833850497508403,0.8150329455829479,0.8671536477997346,0.8671536236898674,0.8671536133570491,0.8671536056074285,0.8671535995799416
0.9895161414244983,0.9899322100659466,0.9897317707440394,0.9942529547895999,0.9942529553642037,0.9942529556104582,0.9942529557951475,0.9942529559387936
0.9760075141615955,0.9760144374945022,0.9748159685641018,0.9846252272783227,0.9846252132810255,0.9846252072821684,0.9846252027830193,0.9846251992836779
0.983639169883976,0.982552637840916,0.9806050533814501,0.9877831660714463,0.9877831711123781,0.9877831732727749,0.9877831748930712,0.9877831761533009
0.988174393938763,0.9874500660542932,0.9861881461230477,0.9908003257248927,0.9908003285245585,0.9908003297244133,0.9908003306243038,0.9908003313242183
0.9774380713912799,0.9785002303572202,0.9781951497040378,0.9880280651674812,0.9880280713996873,0.9880280740706235,0.988028076073822,0.9880280776318633
