eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7450416918474848,0.740464744434286,0.7371071620271232,0.735599498746145,0.7241109072887315,0.7241107385155952,0.724110611935745,0.7241105134847519
0.9682182456259657,0.9682822864259585,0.9683287308958238,0.968349443122858,0.9685046887764746,0.9685046772545141,0.9685046686130407,0.9685046618918932
0.7915243490008946,0.7976638056687678,0.8020378704611597,0.8039671746503709,0.8179943567839509,0.817994366379353,0.817994373575857,0.8179943791731101
0.6041484823234433,0.6067828402703649,0.608692447323523,0.6095437741017408,0.6159133575526587,0.6159132835480228,0.6159132280445222,0.6159131848751188
0.5169939935579309,0.5256600591323437,0.5319453913528961,0.5347478574182717,0.5557062681789813,0.5557059441064881,0.5557057010520233,0.5557055120096055
0.5041123473068856,0.5100496501769551,0.5143604936296852,0.5162840604686655,0.5307034663510736,0.5307034193425614,0.5307033840861284,0.5307033566644296
0.34286634890716905,0.348455818057871,0.3525420300169872,0.3543729844435641,0.3682477025375957,0.36824778888450166,0.36824785364463647,0.3682479040136037
0.9852069088970278,0.9848646840321233,0.9846112355305313,0.9844967602992161,0.9836103251030724,0.9836103274079502,0.9836103291366115,0.9836103304811277
0.7341465975699568,0.7278481997622354,0.7232153434523474,0.7211317696773026,0.7051913812571399,0.7051913092175339,0.70519125518788,0.7051912131648462
0.18691447510351392,0.19476549818571753,0.2006230934463015,0.2032799734510937,0.22405596158475813,0.22405598026287826,0.22405599427139453,0.2240560051668637
0.7516523998413129,0.7569863793294701,0.760811605366678,0.7625056774323126,0.7749567556283585,0.7749567110752082,0.7749566776603006,0.7749566516709012
0.8366752905898805,0.8370272253387245,0.8372826120479878,0.8373965486588557,0.8382536495944313,0.838253422795175,0.838253252695567,0.8382531203957738
0.972327463095213,0.9724340376912497,0.9725112123010484,0.9725455973003928,0.9728027718118302,0.9728027478838941,0.9728027299379283,0.9728027159799467
0.9930449223970444,0.9928589948651358,0.9927208655041264,0.9926583572506036,0.9921719477794316,0.9921719429179058,0.9921719392717613,0.9921719364358709
0.8868247968611245,0.8884221921285074,0.8895700942727365,0.8900791437502548,0.8938358101854994,0.8938357448820115,0.8938356959043611,0.8938356578106126
0.6207775047228324,0.6191440007145594,0.6179559416295779,0.6174252124848016,0.6134359200199382,0.6134357415487324,0.6134356076953262,0.6134355035871204
0.8647114493802799,0.9108595561849044,0.9349274603496561,0.9435920222927877,0.9812722578610273,0.9812722570414348,0.9812722564266683,0.9812722559484734
0.8262731221659299,0.8286571176079996,0.8303724648497874,0.8311337377901646,0.8367630915887191,0.8367629703118132,0.83676287935407,0.8367628086091209
0.9676835473138794,0.9669490933362074,0.9664055477542695,0.9661601513313597,0.9642622054692085,0.9642622090004681,0.9642622116489193,0.9642622137088296
0.9038644887686028,0.9031820435065303,0.9026837462185328,0.9024606164154103,0.9007739586691429,0.9007738031888525,0.9007736865785021,0.9007735958814843
0.29128592318045393,0.29711964559552884,0.30139891965469756,0.30332031184230585,0.3179594100832199,0.31795938532509743,0.31795936675645586,0.31795935231414957
0.4706249657146631,0.47689720244579203,0.48145772822380406,0.48349445099166544,0.4987964067519153,0.4987962984476373,0.4987962172193787,0.4987961540418149
0.8798867713442905,0.8827775675552108,0.8848393223250325,0.8857494085526093,0.8923835153941444,0.8923834375295568,0.8923833791310635,0.8923833337099816
0.49152433824784664,0.6427177256697917,0.7385214747318766,0.7755050832904751,0.939972994381809,0.9399729908824983,0.9399729882577217,0.9399729862160547
0.9878516548330811,0.9874124689640593,0.9870836927694486,0.9869342206773731,0.9857569216724663,0.9857568978949878,0.9857568800618581,0.9857568661916337
0.71302536103418,0.7131745397259988,0.7132829342993454,0.7133313313637702,0.7136963276057615,0.713696219344418,0.7136961381483957,0.7136960749959251
0.3025867059465103,0.3085756755117733,0.3129665768205924,0.31493746703619635,0.3299408607074385,0.32994084179188793,0.3299408276051734,0.3299408165710318
0.9798253554812538,0.9798205939684086,0.9798171423366205,0.9798156037927964,0.9798042580477958,0.9798042462741162,0.9798042374438524,0.9798042305758672
0.7642354566750148,0.7655025904967898,0.7664200542822148,0.7668287903978521,0.7698824384452696,0.7698823433148461,0.769882271967002,0.769882216474219
0.9918400589608025,0.9916065600937892,0.9914328259497495,0.9913541330833124,0.9907403770499115,0.9907403646867013,0.9907403554142855,0.9907403482024019
0.8810403566494259,0.8791196525716729,0.8777079113035382,0.8770732103159562,0.8722200818956035,0.8722199848144677,0.872219912003594,0.8722198553729014
0.23450293254659732,0.33780413815697297,0.42490009480075364,0.46571544560790984,0.7509388400521106,0.7509388324106153,0.7509388266786952,0.7509388222200615
0.7766025497652743,0.7771268268195832,0.7775071102113558,0.7776767153513447,0.7789476346785934,0.7789475863574757,0.7789475501166293,0.7789475219292995
0.199339498006973,0.2060426763172569,0.21101515700509016,0.21326288315803715,0.23068789564346023,0.23068794508460017,0.23068798216539704,0.23068801100598257
0.653635690668002,0.6660248868667225,0.6748833512437288,0.6787979204085351,0.7073590728803392,0.7073589980491227,0.7073589419256091,0.7073588982739274
0.20250064080342875,0.21073030867233133,0.21685987916669047,0.21963719336282517,0.24129324290243853,0.2412932674819563,0.24129328591651802,0.24129330025446544
0.26515445395447423,0.2726424533405157,0.2781634125359353,0.28064983623961476,0.29973760835431384,0.2997376115044242,0.29973761386694003,0.2997376157044127
0.8802072554003426,0.8828182100641225,0.8846836340267089,0.8855079421340993,0.8915339626100085,0.8915338837587161,0.8915338246201956,0.8915337786235382
0.8874530920068554,0.8905205160052264,0.8927023502305728,0.8936638496101228,0.9006420155309937,0.9006419580895438,0.9006419150084153,0.9006418815008465
0.6059469198955056,0.6228197730256678,0.6348937518700782,0.6402298856792387,0.679111859702324,0.6791118431258013,0.6791118306932794,0.6791118210234631
0.9479486222256037,0.9476131882918609,0.9473683042689168,0.9472586585342712,0.9464297125425346,0.9464296585946352,0.9464296181336813,0.946429586664033
0.7329920228246626,0.7363230080639948,0.7387257481228982,0.7397936998396419,0.7477215409105937,0.7477213804035154,0.747721260023139,0.7477211663939176
0.3416307451046228,0.42360150702924554,0.4861988215668714,0.5144001753664409,0.7118809621678753,0.7118809567705986,0.7118809527220435,0.7118809495728129
0.3505064313373493,0.4332297200199225,0.4960433173487996,0.5242410436125347,0.7199473249063824,0.7199473195814171,0.7199473155871057,0.7199473124800704
0.9286380880062588,0.9267558744290891,0.9253602223226303,0.9247294012404688,0.9198370335429216,0.9198369879566973,0.9198369537670322,0.919836927175072
0.9367305695145465,0.9375611940385571,0.9381581097702634,0.9384228259052888,0.9403760135414727,0.9403760227381206,0.9403760296355984,0.9403760350002992
0.6752559200407583,0.743003673305831,0.7860082026969197,0.803432134517762,0.9011369053302727,0.9011369023684658,0.9011369001468645,0.9011368984188067
0.9711509406846157,0.9716839804977243,0.9720651515014858,0.9722336831221337,0.973467767835416,0.973467751809351,0.9734677397897923,0.9734677304412408
0.5445687628362292,0.5514389249812323,0.5564169071454287,0.5586353254786005,0.5752069401410237,0.5752068745168333,0.5752068252986334,0.5752067870177776
0.8322205611300598,0.830978069203346,0.830071053443863,0.8296649587828203,0.8265934217195595,0.826593354801578,0.8265933046130909,0.8265932655776004
0.9447195795156971,0.9447425649592976,0.9447592761556406,0.9447667405951748,0.9448233269449449,0.9448232932088078,0.9448232679066928,0.9448232482272628
0.6514657261185502,0.6501406638052224,0.6491768163404035,0.6487462116289086,0.6455079589298938,0.645507874721,0.6455078115643369,0.6455077624424921
0.613210374595415,0.6110482659241283,0.6094750906446218,0.6087721419790335,0.6034816385438501,0.6034816429233189,0.6034816462079384,0.6034816487626534
0.6859700333553689,0.6862741343308119,0.6864950335532121,0.6865936447435899,0.6873365120592428,0.6873363262433375,0.6873361868813711,0.6873360784887081
0.541334948571624,0.5370498602819583,0.533933981314277,0.532542298636221,0.5220824444466735,0.5220824148259412,0.5220823926104287,0.5220823753317184
0.9919317053702683,0.9918030024334622,0.9917082516339847,0.9916656101529893,0.9913386976049317,0.9913386882983082,0.9913386813183354,0.9913386758894644
0.6758103867357899,0.6751114870534457,0.6746034349683758,0.6743765491028137,0.6726730572141838,0.6726729386548732,0.6726728497353848,0.6726727805757792
0.5393284389874843,0.6507014358213866,0.7230210997096802,0.7521456300188664,0.9038191947632066,0.9038191906805199,0.9038191876181667,0.9038191852361361
0.8659627621981706,0.8652498425845246,0.8647299911843143,0.8644973944247232,0.8627400923675199,0.8627401321169688,0.8627401619290542,0.862740185116231
0.8858571624680843,0.8869151383126657,0.8876782560782279,0.888017443614,0.8905359620106749,0.8905358980775925,0.890535850127752,0.8905358128334149
0.5691333281942069,0.5712301281915255,0.5727516616772289,0.5734304226281435,0.5785199710637148,0.5785197481718202,0.5785195810028662,0.5785194509825491
0.6854518197686253,0.6860169190999758,0.6864270735390178,0.6866100723500368,0.6879830273513351,0.6879829553947613,0.687982901427322,0.6879828594526417
0.41962526331923206,0.5729757451253894,0.6776752253030458,0.7198209401928026,0.9204315916765912,0.9204315880765599,0.9204315853761573,0.9204315832756194
0.993723196008776,0.9936104133703253,0.993527244294272,0.9934897771790798,0.9932018674259753,0.9932018517842507,0.9932018400529352,0.9932018309285656
0.8878198781284441,0.8878306667605824,0.8878384882132412,0.887841974893212,0.8878677546927755,0.8878677768481738,0.8878677934647191,0.8878678063886971
0.9233819334923956,0.9236172538407627,0.9237878066006887,0.923863836806671,0.9244335408021861,0.9244334690666757,0.9244334152650014,0.9244333734192304
0.5556553868575667,0.5583129437833622,0.5602412163440411,0.56110136747273,0.5675472953270777,0.5675471887256242,0.5675471087745104,0.5675470465902968
0.8916913860873755,0.8883224751259473,0.8858184304996952,0.8846850226667514,0.8758636137824584,0.8758635330386981,0.8758634724808817,0.87586342538036
0.9487478545567009,0.9491417617220506,0.9494261055922664,0.9495525501316873,0.9504929586922819,0.9504929098406639,0.9504928732019184,0.9504928447050974
0.9864750826430065,0.9863163221339661,0.9861998713845549,0.9861475812999875,0.9857492125717647,0.9857491899868578,0.9857491730481561,0.985749159873598
0.5306543183417998,0.5323414211323055,0.5335663677155863,0.5341130108149391,0.5382132828423221,0.5382132838455005,0.5382132845978702,0.5382132851830382
0.6166811800635512,0.6334812843554969,0.6454861557705907,0.6507871595772384,0.6893265283371621,0.6893265087120862,0.6893264939931508,0.6893264825450137
0.870992946409506,0.8734569251433195,0.8752212945603098,0.8760020180168374,0.8817292068612804,0.881729193143145,0.8817291828545233,0.8817291748522503
0.7469979211457662,0.7526931699682821,0.7567756099327145,0.7585830678921489,0.7718579379442915,0.7718577945639932,0.7718576870286866,0.7718576033900657
0.17548038550096337,0.18141617717842748,0.18582472841360947,0.1878190590868567,0.20331255717297445,0.20331262577471654,0.20331267722597782,0.20331271724359856
0.824792409220943,0.8227303315309719,0.8212207033669549,0.8205436325631966,0.8153988773476962,0.8153988079628742,0.8153987559242641,0.8153987154497934
0.8260629433754656,0.8295652708676573,0.8320739140810366,0.8331841527964682,0.8413321579760548,0.8413320674579807,0.8413319995693723,0.8413319467670901
0.5621343130103443,0.6840827692979068,0.7599320423215347,0.7894802599823132,0.9304707371201052,0.9304707333302424,0.9304707304875621,0.9304707282764207
0.9461525573475784,0.9458203441969281,0.9455778769946487,0.945469331554596,0.9446492582253758,0.9446491906591755,0.9446491399844791,0.9446491005707986
0.6581389684248988,0.6678276050460814,0.6747775367493545,0.6778553439874416,0.7004574169485718,0.7004572355075037,0.7004570994265894,0.7004569935858115
0.3609984704012998,0.3697914304814551,0.37623315012993047,0.37912286858094146,0.40107582619449905,0.40107573985255324,0.4010756750960239,0.40107562472979275
0.6534926043552279,0.6523386504896561,0.6514994361543037,0.6511245584792914,0.6483068100827467,0.6483066983090081,0.6483066144787062,0.6483065492773613
0.25584366349871923,0.3419010458681471,0.412179078451066,0.4449458145519031,0.6864442711362546,0.6864442632639098,0.6864442573589074,0.6864442527656863
0.9080248067868729,0.9477194288311787,0.9657366866307215,0.9716903256157853,0.9934035731369945,0.9934035728411339,0.9934035726192051,0.9934035724465738
0.989238694582885,0.9891047719396715,0.9890064625206743,0.9889622967150993,0.98862503444299,0.9886250410000067,0.9886250459177678,0.9886250497426923
0.9695461258299741,0.969807411492849,0.9699958513399723,0.9700796023545991,0.9707015867657179,0.9707015547880317,0.9707015308047434,0.9707015121510608
0.9661149785134663,0.9663031892694031,0.9664392608555861,0.9664998269949164,0.9669510610884032,0.966951061472362,0.9669510617603295,0.9669510619843031
0.412272172705682,0.4240955175989441,0.4327388784041315,0.43661054630902457,0.465884825822606,0.4658848635991106,0.46588489193138705,0.4658849139675417
0.8380036814104276,0.8420740344091596,0.8449781221669102,0.8462602682296919,0.855608730309998,0.8556087061212865,0.85560868797972,0.8556086738695932
0.8823452382781098,0.8811213699998908,0.88022553904943,0.8798237935628734,0.8767712093831636,0.8767712032698215,0.8767711986848254,0.8767711951187237
0.25777044716343456,0.26939224918316523,0.278038045933945,0.2819518277621334,0.31236530800668394,0.31236533233742264,0.312365350585369,0.3123653647781524
0.655261104307477,0.6575694606777471,0.6592414980506025,0.6599865757080493,0.6655547315878695,0.665554663729538,0.6655546128357676,0.6655545732517107
0.4240255947870908,0.42275233505508264,0.42182821021271205,0.42141590551380703,0.418326160731059,0.4183260808202933,0.4183260208872345,0.41832597427264223
0.8626517150126114,0.8587269783263891,0.8558179396413546,0.8545034666527013,0.844319446180404,0.8443193545647552,0.8443192858530278,0.844319232410579
0.9926330831358617,0.9923584743657933,0.9921526784427521,0.9920590550629138,0.9913203251737047,0.9913203101899234,0.9913202989520736,0.9913202902115156
0.43457376644871615,0.4370719417997035,0.43888845439029295,0.43969980724889074,0.4457990950933949,0.4457991273274918,0.4457991515030428,0.4457991703062363
0.9281399892588422,0.9281056526114022,0.9280807597323479,0.9280696633896367,0.9279878761549143,0.9279877875275726,0.9279877210570029,0.9279876693576332
0.7581992310851404,0.7644800527133699,0.7689708141743221,0.7709559157053063,0.7854729329852258,0.7854728331439453,0.7854727582629165,0.7854727000220758
0.33705258456620474,0.43341909453036415,0.5072058107420798,0.540232711908997,0.7605060247252885,0.7605060176669225,0.7605060123725252,0.7605060082542912
0.7345964395094698,0.7379616589174515,0.7403886266835786,0.7414672158580817,0.7494692367159231,0.749469237507773,0.7494692381016329,0.749469238563508
0.6342491003084006,0.6407973573071218,0.6455211687067475,0.6476206710689798,0.6631950671169867,0.6631949580554901,0.6631948762593061,0.6631948126400151
0.8867696345802325,0.8861989589650378,0.8857829511583148,0.8855968532389857,0.8841934307857355,0.8841933258407518,0.8841932471319673,0.8841931859139961
0.5102526715934994,0.5068617361066592,0.5043984052807877,0.5032988009611213,0.49504651326457216,0.49504643287842687,0.49504637258884854,0.49504632569697227
0.9228448713722045,0.921164983331948,0.9199239617588082,0.9193642903603557,0.9150497660475976,0.9150496892477672,0.9150496316478702,0.9150495868479358
0.8625490772707047,0.8907738908690604,0.9079622754502756,0.914820151363527,0.9530973810076545,0.9530973790932195,0.953097377657295,0.9530973765404066
0.8287826978507843,0.8332011590657896,0.8363529854492514,0.8377443240783474,0.8478854351587657,0.8478853749762404,0.8478853298393012,0.8478852947327661
0.6581576481961564,0.6688250066569011,0.6764666574483346,0.6798477936932845,0.7046125841017085,0.7046124371472205,0.704612326931247,0.7046122412076483
0.9188657791707514,0.9201191224701695,0.9210184078250405,0.9214168355956847,0.9243502780608032,0.9243502113402335,0.9243501612997627,0.9243501223793705
0.7390088397376822,0.7463676395924446,0.7516261185222087,0.7539496593737802,0.7709215755042431,0.7709213923450833,0.7709212549755935,0.7709211481325858
0.5724598264679155,0.5802565358025885,0.5858948409821306,0.5884044364825551,0.6070869979228622,0.6070869496200009,0.607086913392791,0.6070868852160342
0.643127643995696,0.6500623319637203,0.6550599941887848,0.6572798398908787,0.6737178854274789,0.6737178639683138,0.6737178478738841,0.6737178353559612
0.6372878241819949,0.7315405936385609,0.7893813678438875,0.8120640743439133,0.9263130624590721,0.926313059939009,0.926313058048711,0.9263130565783304
0.6679634791711565,0.7857593317856029,0.8501479817131301,0.8733016194849941,0.9674511653001049,0.9674511639628822,0.9674511629598067,0.967451162179543
0.3506814995751522,0.46974472310886195,0.5592893593007663,0.5983808621854053,0.8324359019161188,0.8324358974972902,0.8324358941825906,0.8324358916041482
0.31415741641587996,0.3185094094855554,0.3216904635383881,0.32311575263125714,0.33391743895573656,0.33391744125969264,0.3339174429876221,0.333917444331545
0.4163410356813223,0.40928469612987156,0.4041825502294641,0.401911731171868,0.3850075634816042,0.38500756542550457,0.38500756688348736,0.3850075680175083
0.28141208926834665,0.35679220607450457,0.41667530665703273,0.4443413659220371,0.6510508845860429,0.6510508786501574,0.6510508741975809,0.6510508707340732
0.878447964765354,0.8826527839594236,0.8856273827515635,0.8869338311451531,0.8963309548371011,0.8963308773069989,0.8963308191593592,0.8963307739333801
0.555161688829335,0.552606336601697,0.5507485836245966,0.5499189033480762,0.5436843212516689,0.5436842420263186,0.5436841826073279,0.5436841363925704
