eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9342866429030628,0.9342320755242627,0.9342028686087619,0.9341921986681979,0.9341825924301299,0.9341939004005316,0.9341917479959093,0.934195055958103
0.6980959486897649,0.6810526812451617,0.6717836140198281,0.6683642185398867,0.6652236820152807,0.6689952702614342,0.6682985198389766,0.6694037718683103
0.9866342229114444,0.9862903803841725,0.9861039204143492,0.9860352001051514,0.9859721575207597,0.9860477865681628,0.9860337921064533,0.9860559536472424
0.9155207553780537,0.9151874670442265,0.9150098550780594,0.9149449036496503,0.9148854012418112,0.9149570577122609,0.9149438357690363,0.9149648926390122
0.9151686601826157,0.9116436131706257,0.9097160948796421,0.9090027346078827,0.9083458592125019,0.9091354110593646,0.9089898834202348,0.909221085468514
0.6176001783029864,0.6063821061161311,0.6003694319600462,0.5981658187328078,0.5961483811919889,0.5985721512912433,0.5981237618424962,0.5988352758459781
0.8110445846711696,0.7960084201001411,0.7876573567659332,0.784545804015912,0.7816729771664693,0.7851220647450975,0.7844865833866307,0.785494640149285
0.45548181268849575,0.4580129890777348,0.45935960249863084,0.45985156104389735,0.4603015665453887,0.45976033428672936,0.45986040573034187,0.45970136045628096
0.4907811644336043,0.48925662663740693,0.4884447298559373,0.488148224284977,0.4878782941046638,0.48820096642493044,0.4881408031733151,0.4882355107578301
0.22770339380589238,0.23725891047046666,0.2424515451658011,0.2443671503874102,0.246127058233153,0.24401299875279797,0.24440338355334984,0.2437838715601392
0.585520020505315,0.5855360306529557,0.5855437439030353,0.585546560923831,0.585549824678447,0.5855448004185263,0.5855454539694555,0.585543910354282
0.5663554042782003,0.5531687008510321,0.5461241267439864,0.5435465474221393,0.5411887698942333,0.5440216488197467,0.5434973610833436,0.5443293501895106
0.6384479089794253,0.620172643179752,0.6103084904904427,0.6066828109878425,0.6033595707169884,0.6073504735062144,0.6066123529615532,0.6077829899267905
0.9350745715360504,0.9367149651747075,0.9375713483467453,0.9378814108845279,0.9381636738062853,0.9378241271864493,0.937887065562505,0.9377870486700828
0.8730886231318156,0.873400607900111,0.8735661503914802,0.8736265635696527,0.8736818462322464,0.8736152707448384,0.8736275627815603,0.8736079883868755
0.8281609637807733,0.8246139019070745,0.8227035019881842,0.8220017285964172,0.8213590541647018,0.8221301165124568,0.8219873137895087,0.8222134575298153
0.9691396088255405,0.9681357760898901,0.9675892204481807,0.9673873573641195,0.9672017374926284,0.9674247646749647,0.9673836102464342,0.9674489481792026
0.6434677790241796,0.6302826131571319,0.6231890639842047,0.6205849593530341,0.61819900893876,0.6210650825298756,0.6205350225072479,0.6213759959721723
0.765373585172672,0.7560355147252387,0.7509677720891966,0.7490994877682309,0.7473841289821315,0.7494439565036174,0.7490633282851799,0.7496670095192285
0.8000256049264116,0.7940210680356166,0.7907738306742733,0.7895785299766053,0.7884817612901132,0.7897990891818787,0.7895556341116404,0.7899418750218878
0.9080655092229656,0.9105693490692374,0.9118752071758486,0.9123478224370375,0.9127781897177314,0.9122601289072497,0.9123560802435139,0.912203442233108
0.7357379205296701,0.8209473140982698,0.8566896279715731,0.8681786511880509,0.8779868063779208,0.8661212678010178,0.8683891556318365,0.8647743559280139
0.4584296218245785,0.44755155386502077,0.44178642906773175,0.4396847149402745,0.4377656243625885,0.44007207649931945,0.4396449092215937,0.4403229704323922
0.7673115218179447,0.7776834959148169,0.7830635232843547,0.7850047946651763,0.7867676768328115,0.7846485149162731,0.7850421200361151,0.7844174172547494
0.586251822270618,0.5872406719149645,0.5877648103924527,0.5879561864564484,0.5881323163939214,0.5879186779566857,0.5879577335693758,0.5878948349869397
0.5087628441784539,0.5043117828335112,0.5019444593189942,0.5010798392459633,0.5002895440301741,0.5012393009543725,0.5010634917416013,0.5013425601662065
0.6213872590598095,0.6094282874326792,0.603013087883097,0.6006611455308033,0.598507864095333,0.6010942974651587,0.6006157272676956,0.6013748952511475
0.9607084569611731,0.9589749414008217,0.9580232188365301,0.9576703955332262,0.9573456717979995,0.9577352402588706,0.9576632866952688,0.9577772680286757
0.7878921431707409,0.7856090368867001,0.7843877569372997,0.78394046593264,0.7835309588593337,0.7840231567441749,0.783932139816599,0.7840766613345438
0.725888641782963,0.7180286695975926,0.7137932657345797,0.7122369475377094,0.7108102879375582,0.7125238794840248,0.712207026905431,0.7127096871737068
0.5647525251559968,0.5734659075812025,0.5780821846190707,0.5797647877591762,0.5813004343675371,0.5794558417305816,0.5797977391149083,0.579255501541851
0.2706525904638521,0.2730716749610489,0.2743629764499661,0.2748355305523308,0.27526842875126445,0.2747473911023831,0.27484358283383553,0.2746905168819641
0.45719395489424225,0.4605398875181404,0.4623208567566052,0.4629715436944092,0.46356623927067286,0.4628518216891425,0.4629841215601055,0.4627742390129294
0.9012386157563353,0.9015680747237721,0.9017430280274257,0.9018068552806066,0.9018650327736155,0.901795321257657,0.9018082812046472,0.9017878044678665
0.8025579817392413,0.7917254505907415,0.7857884002740764,0.7835896152596142,0.7815661867486704,0.7839953263937324,0.7835469175399565,0.7842579584211058
0.4938906164032011,0.4848754085904286,0.4800839640153148,0.47833490134518986,0.476737476211214,0.47865598348889693,0.4783004744169776,0.47886420299340837
0.857408639117712,0.918079627996814,0.9397796355090433,0.9462701020973509,0.9516200238256137,0.9451254708212184,0.9463867853838599,0.9443719283878792
0.2934565890253375,0.30533193621572063,0.31175516285169774,0.314119393575362,0.31628914545893166,0.3136820945940467,0.3141636869013146,0.31339920603593363
0.9771694087213718,0.9762159165765453,0.9756929701246864,0.9754991981972841,0.975320926380028,0.9755347652566031,0.9754952550490188,0.975557826783603
0.785432753992474,0.8888130892396214,0.9237229346796583,0.9337479092310862,0.9418264070658008,0.9319969085231424,0.9339259695537168,0.9308400716519631
0.6678719650047182,0.6532900509707017,0.6454146334284113,0.6425183419137269,0.6398618799113444,0.6430533271405326,0.6424635121557379,0.6433995595917793
0.9963877919766579,0.9963529759942186,0.9963343090206599,0.9963274677715013,0.996321217734876,0.9963287049205144,0.996327314421325,0.99632951095569
0.4228006436830145,0.41212092902143804,0.4064744204220984,0.40441826876355563,0.4025418676311926,0.40479713131890743,0.40437933007210214,0.40504254458695615
0.47026333036796886,0.46977897521206646,0.4695206086175089,0.4694262521632025,0.46934071297551316,0.46944238660376775,0.46942328319209375,0.46945308977578093
0.4999607870746425,0.4875755417223347,0.48099378620672634,0.47859152354973555,0.47639727289767514,0.479033366686674,0.478545054041324,0.4793197276847072
0.7938526614147472,0.7857362511755235,0.7813259608231573,0.7796990284217482,0.778204768683577,0.7799990401143861,0.7796675350524349,0.780193295653516
0.5790104257911892,0.5787892681854274,0.5786708730685414,0.5786276306074103,0.5785887709290507,0.5786344056392072,0.578625690873958,0.5786390345362803
0.9851531087584813,0.9845985207458338,0.9842953591202456,0.984183180837341,0.984079944641285,0.984203950957969,0.9841810729490846,0.9842173818816831
0.6431970510777647,0.633897253286496,0.6289100218256899,0.6270816509715644,0.6254075239184846,0.6274186886181381,0.6270466330338291,0.6276369601987491
0.43521372759545995,0.43812564066739845,0.43967563246989255,0.4402420148094039,0.4407600709569619,0.4401371332478219,0.440252339304289,0.44006930317058535
0.9234507475956159,0.9169725193023068,0.9133276607732242,0.9119607592833823,0.9106944741972158,0.9122141158994028,0.9119345447224354,0.9123778645811299
0.9465544380529956,0.9492241349313074,0.9505918857579884,0.9510826529541936,0.9515272322421819,0.9509923978629824,0.9510918009677186,0.9509338876393375
0.8505745646026298,0.8526481463976537,0.85374005161773,0.8541371619033453,0.8545002626279711,0.8540623433915379,0.8541431222214979,0.8540142095854126
0.474282657303951,0.4800273713515165,0.4830845410706024,0.48420140696124797,0.4852224149972337,0.4839953765880981,0.4842224918450042,0.48386197180653717
0.7810346185765705,0.7779369556390217,0.7762773782486405,0.7756690716734712,0.775111676647663,0.7757819901676781,0.7756581583356082,0.7758549598962264
0.7668619798729981,0.7701207908626243,0.7718405317586167,0.7724663508874714,0.7730374591458082,0.7723507513577834,0.7724779179511363,0.7722759275348184
0.8548057245451589,0.853549104486406,0.8528769930891185,0.8526308893167205,0.8524058174126511,0.8526759936698871,0.8526259430942265,0.8527052572925767
0.7787950563239157,0.7723600178792026,0.7688843111377182,0.7676056993521025,0.7664329719801388,0.7678413977301274,0.767581023090504,0.7679940327932161
0.7417234847174526,0.7387126359486699,0.737101980887615,0.7365121483677259,0.7359725627649084,0.7366204866156884,0.7365005131890631,0.7366907280057138
0.9917361627507901,0.9913574010436456,0.9911490045209757,0.9910716588539985,0.9910003936288067,0.9910859438294171,0.9910701619294093,0.9910951880125102
0.7080576153760306,0.6933946499267436,0.6854318209460432,0.68249590068636,0.6797998950895919,0.68303796425885,0.6824397749452425,0.6833888146890281
0.7357708294957547,0.7237631575813132,0.7172409045907,0.7148357289002205,0.7126275618712481,0.7152785170601197,0.7147885259819817,0.7155653696667065
0.5015462842598934,0.5205218979182863,0.5305917353581724,0.5342636691604852,0.5376171110103303,0.533585974882184,0.5343323588476349,0.5331472191555058
0.36533810668443983,0.3654030926864413,0.36543716034205026,0.3654496028515614,0.36546139992296517,0.36544654419025197,0.36544912392070866,0.36544471742068907
0.9979607339473412,0.9978481783773162,0.9977858103989141,0.9977625854778571,0.9977411529663686,0.997766872194689,0.9977621301271633,0.9977696466686168
0.8149359421442316,0.8168454781076913,0.8178546250068569,0.8182221061058618,0.8185575510303198,0.8181542660658968,0.8182289464335868,0.8181103477889388
0.7335515391834416,0.7232380762346449,0.7176537585753503,0.7155973025763197,0.7137102094949624,0.715976454371013,0.7155575887261781,0.7162219715496053
0.8502783732213515,0.853565489965399,0.8552887283156498,0.8559138755065081,0.856483584487264,0.8557982586420293,0.8559252150916368,0.8557234487418598
0.42615021514478413,0.42465323274875394,0.42385751001235283,0.4235669947239808,0.42330168439220817,0.423620239789076,0.42356119352439575,0.42365478610422547
0.9181772779017019,0.9187637973508356,0.9190740389405787,0.9191870756067181,0.9192903514423816,0.9191660897980566,0.9191890717693669,0.919152527893512
0.4119506365099444,0.4127722066842182,0.41320888912911163,0.4133684081579781,0.41351458495915056,0.41333834641322786,0.4133708255966716,0.413319009282633
0.9879691368461662,0.9876270323756579,0.9874411593393227,0.9873725898295921,0.9873096380783148,0.9873851811815022,0.9873712125227099,0.9873933447174426
0.3496858146526585,0.34596114690646285,0.34398659479882504,0.34326678738352656,0.34261075109535927,0.3433972138549805,0.343251060308124,0.34348214190459636
0.5936829609786788,0.5915277030371479,0.5903806557247644,0.5899614856600444,0.5895777861464798,0.5900396143582884,0.5899543180633089,0.5900900406462858
0.5176981105033212,0.5142129548821263,0.5123579069638308,0.5116803196950781,0.511061906426816,0.5118035605808189,0.5116658913848005,0.5118837126732225
0.28442980312681965,0.37581133503788183,0.42884890769289113,0.44870541951424026,0.46699960519999095,0.44503098301573407,0.4490844530415811,0.44265438898915066
0.989392964835106,0.9890913467540207,0.9889274654988467,0.9888670079114377,0.9888115031016804,0.9888781095918266,0.9888657934196114,0.9888853073234177
0.9111195319912803,0.905498593033908,0.9023812726955676,0.9012200863619984,0.9001481521969463,0.9014348652893267,0.9011977340149002,0.9015737833607955
0.5730305077521394,0.5644728930066917,0.5599057305225698,0.5582351398076549,0.5567073018959278,0.5585428265334236,0.5582030556636982,0.558742149482466
0.3698001697028032,0.5033965839033256,0.5754929345324451,0.6012010279138116,0.6242230723991499,0.5964995249535016,0.6016845522698954,0.5934450242024525
0.43279727046024435,0.6425613388614057,0.7392778431498507,0.7700611197434719,0.7958858976381773,0.7645837960566565,0.7706205304185108,0.7609885177054703
0.3210986019304441,0.3356854316198736,0.34357517072211236,0.34647860625969373,0.34914179870428735,0.34594348044523326,0.34653475458359595,0.34559692212996107
0.5469893717612896,0.5362899381825916,0.5305856351965887,0.5285002390468737,0.5265934639948844,0.5288845387517199,0.5284604405793094,0.5291334511163069
0.4333940475423993,0.4317144110351218,0.43082166450623804,0.4304957278126007,0.430198019547874,0.43055555575581395,0.4304893043639588,0.43059435473467145
0.7616040937013278,0.7611288739849177,0.7608760108738106,0.7607836145845155,0.760699040757856,0.7608008359113464,0.760782034698067,0.7608119510815924
0.8206144917602726,0.8079345588300026,0.800918059612454,0.7983079414214295,0.7959001079190012,0.7987908971372608,0.798258025642822,0.7991032419290837
0.4167799276837677,0.4101071639799527,0.40657136121743304,0.4052824064608536,0.404105921939513,0.40551909314235013,0.4052571733191918,0.40567257154391245
0.9231550491994156,0.9224929192624272,0.9221384887422492,0.9220086742606709,0.9218900157306453,0.9220323264553322,0.9220059333928993,0.9220477001904549
0.36031591390004797,0.36520066634868,0.3678085587931307,0.36876295244247853,0.3696371958914511,0.3685850602484009,0.3687793269398139,0.3684702471589087
0.7834243078486599,0.7756054927352543,0.7713658951938834,0.7698035314598598,0.7683696191527882,0.7700910387780384,0.7697727968969326,0.7702773211170751
0.9499681207964926,0.94824879579088,0.9473118798601082,0.9469657229130093,0.9466474467633019,0.9470297272485301,0.9469591592252077,0.9470711339369563
0.6963995889165103,0.6903649242758064,0.6871283035305271,0.6859416428917001,0.6848554663647679,0.6861596046352085,0.6859181762802115,0.6863009186184431
0.304927055882731,0.4316576864289073,0.5041965469703967,0.5308074197152057,0.5549806335137593,0.525910822247142,0.5313117357401966,0.5227367974703878
0.42246109166514906,0.436967898533687,0.44472755487683485,0.44756847187872967,0.45016869546642346,0.4470432979507307,0.44762131817219936,0.4467034787677061
0.6554976585687373,0.6499915339294081,0.6470460379549402,0.6459674797992482,0.6449811661615924,0.6461650294767917,0.6459456890964628,0.646293224084336
0.5957997681360351,0.5761946819583558,0.5656658275424629,0.5618051387812409,0.5582701759780453,0.5625170265816347,0.5617314041230261,0.5629780155654069
0.8199669131046532,0.8860651390900395,0.9117904904690614,0.9197984744023132,0.9265313793100373,0.9183739898150654,0.9199439767308255,0.9174391550503188
0.6084250802015064,0.5985562721419916,0.5932738347942114,0.591339125199107,0.5895692002447334,0.5916944669994657,0.5913009378746554,0.5919248575640458
0.8557010005672578,0.8478394874986058,0.8435169334456359,0.8419135015236378,0.8404368112097934,0.8422092472865501,0.8418821450593982,0.8424007133345479
0.6864642285491955,0.6773128830299282,0.672388997874508,0.6705811228238586,0.6689249719446703,0.6709136156318711,0.6705456633634311,0.6711290944582002
0.42160082570346613,0.6238361735465128,0.7197123611242722,0.7507654956481212,0.7770623005748086,0.745217896176742,0.7513326401940091,0.7415818873341447
0.9260139425491445,0.9211568021831493,0.9184564842544206,0.9174494365469367,0.9165191921716186,0.9176358080699619,0.9174300958825923,0.9177563296303578
0.6985762311742002,0.6947010342940652,0.692628919721277,0.6918701958085272,0.6911758053226109,0.6920101789220775,0.6918558164902138,0.6921008112688619
0.6631348225167442,0.6512981038320048,0.6449251145386845,0.6425845552177419,0.6404395904254745,0.6430161126599759,0.6425396509592896,0.6432955697036312
0.4197375142306053,0.4263297070967833,0.42984562859746767,0.43113149766903974,0.4323081052329097,0.4308934292365669,0.4311550272162346,0.43073945564988736
0.809852562577291,0.8066504614750376,0.8049309753424125,0.8043001039226322,0.803722150150554,0.8044165142127272,0.8042881080694557,0.8044918790969336
0.5622941005254732,0.5841356069853576,0.5956232007407873,0.5997934108084495,0.6035923116237486,0.5990257478323137,0.5998724729591788,0.598528312409997
0.1948593272318418,0.1989848244200074,0.20120481365067175,0.2020202026025247,0.20276805735784884,0.20186890401439606,0.20203495837356014,0.20177112319843044
0.8465796634741338,0.844152302869995,0.8428479597897572,0.8423693790051108,0.8419316038401603,0.842456478042682,0.8423591458882458,0.8425131106432402
0.9800993036135222,0.9798284739122118,0.9796829077095829,0.9796294880434537,0.9795806067216929,0.9796392316122863,0.9796283654864969,0.979645562562382
0.4557237233407662,0.45848097611835764,0.45994792761074405,0.4604838613355716,0.4609741083676691,0.460384459599691,0.4604934780499404,0.46032020513464894
0.2817635015974751,0.28471068440979136,0.28628553889629743,0.2868620053247318,0.28738947130339737,0.2867557234321626,0.28687299306470265,0.2866868956012589
0.8240376506920984,0.8173153198740147,0.8136592863122579,0.8123100425110343,0.8110709023839757,0.8125582457579179,0.8122833366177954,0.8127190764929839
0.8795738338945333,0.8813718102631759,0.8823181658874136,0.882662159055811,0.8829760606312929,0.8825983412862024,0.8826682423937698,0.8825570889389404
0.3459889895600352,0.3453806746599955,0.3450574161611962,0.3449393915433835,0.344831506586081,0.34496119967559996,0.3449371998683114,0.34497531332793485
0.4716972335526348,0.4871795441749331,0.49542557243850094,0.49843804022418375,0.5011908891693279,0.4978837792765236,0.4984962523800939,0.4975246005502062
0.8112528766037095,0.8065760097051828,0.804051708376588,0.8031235944062095,0.8022737306298875,0.8032925738915344,0.803103730817596,0.8034024294724058
0.5824755045993025,0.7321778415690703,0.7963229353576662,0.8166978374102465,0.8339046772522553,0.8130646315172714,0.8170691601084862,0.8106821214497804
0.6037254144032782,0.5915812359909729,0.5850756611192194,0.5826921556208556,0.5805107309099384,0.5831310287757733,0.5826461095216128,0.5834153537773
0.600208189859589,0.6107719245540442,0.6163483357255287,0.6183774304177688,0.6202283253036623,0.618003796139234,0.6184160182743399,0.6177617182334245
0.9233156687987136,0.9601403403821779,0.972090542899441,0.975521209880306,0.9782948329654102,0.9749213184934524,0.9755822322624764,0.9745251788674173
0.5088333892487831,0.6340682589666605,0.6949259625794818,0.7156841839278154,0.7338924482482003,0.7119222134565265,0.7160702194551082,0.7094700056133348
0.6098413346072997,0.6016231262290193,0.5972288360339679,0.5956200155008218,0.594147892957512,0.5959165429110952,0.5955892580911523,0.5961085905179859
0.9525274788177822,0.9522753386274296,0.9521406721077473,0.9520913993537123,0.9520463764059702,0.9521003895222836,0.9520903730448582,0.9521062305431056
0.6301677196497225,0.6293377694480127,0.6288964896713635,0.6287352720031807,0.6285875571057035,0.6287656051081807,0.6287327824253234,0.6287851263637643
0.31328702739792647,0.3156469908672934,0.3169061436275127,0.31736668150028674,0.31778770709428156,0.3172821378915546,0.31737578500018504,0.31722731358843165
0.4371092002273778,0.43866147043397885,0.4394859955963346,0.43978721181408625,0.440063808808424,0.43972942708509044,0.43979082392929664,0.43969245830655923
0.737546503400723,0.7411028038104485,0.7429809695489604,0.7436646863852615,0.7442887492736717,0.7435383754157416,0.7436773184200465,0.7434566221905708
0.691521296005891,0.695251768473255,0.6972257659905043,0.6979449022945023,0.698600894742943,0.6978131970625427,0.6979592856161307,0.697727722505152
0.6791230952330503,0.6741211376641613,0.671444052530847,0.6704635333641785,0.6695666917059501,0.670643253337706,0.6704438316740308,0.6707598516314154
0.38097549345123355,0.3957506086313545,0.4036867549680076,0.4065980398542809,0.40926579617588515,0.40605882754401584,0.40665147664081447,0.40571014132776134
0.6445550260311618,0.628444892480741,0.619757634002299,0.6165653227122613,0.6136383976544757,0.6171552550570408,0.6165052529808434,0.6175369985954552
0.6961581515061884,0.6849101365449733,0.6788376978847859,0.6766046131970554,0.6745566916954998,0.6770166103040526,0.6765618852305233,0.6772833446182067
0.6582147483847645,0.640733562284133,0.63127807318589,0.627798997917714,0.6246084359668933,0.6284397587727676,0.6277313209308999,0.6288548230843078
0.6190216262798564,0.6188421472877388,0.6187467208516898,0.6187118669690908,0.6186799819329174,0.6187183427588653,0.6187112525028391,0.6187225265373534
0.8258134235285733,0.8270735271968572,0.8277401991146671,0.8279831727850067,0.8282054399934601,0.8279376254883186,0.8279870571415232,0.8279082786207599
0.8009524566353374,0.793481014343263,0.7894234105656134,0.7879269972913144,0.7865530975699194,0.788202392221727,0.7878975342561253,0.7883808201300498
0.8070454865312034,0.8038764384904754,0.8021752159472488,0.8015511310380069,0.8009794183017611,0.8016663149046556,0.8015392920646244,0.8017408807165021
0.3731464376262416,0.3623216411832736,0.35662063252646203,0.3545484991079502,0.35265939177697714,0.35493002512932614,0.3545091602797656,0.35517722652188033
0.931027048200549,0.9311359228899911,0.9311933541466758,0.9312143181025562,0.9312338200616813,0.931209829753904,0.9312141325162572,0.931207048554631
0.4814195638190529,0.47935144807285607,0.4782516997404107,0.47785010218076546,0.477483263294918,0.4779237904326028,0.4778421580161372,0.4779715834409089
0.6487922024548578,0.6402852349659968,0.6357245801969204,0.6340527925648733,0.6325220872109887,0.6343610191401188,0.6340208309454715,0.6345606216888874
0.5808442832247047,0.5674452263923099,0.5602763506277918,0.5576516917415055,0.5552513829331172,0.5581332419316021,0.5575994546880756,0.5584455670599224
0.3227909519013459,0.3360574179060687,0.3432202603043984,0.34585437830672694,0.3482708074146251,0.3453670272326099,0.34590350100743605,0.34505178268442566
0.3411188618061454,0.3393790498055514,0.3384552562751698,0.338118175160762,0.337810517455271,0.33817978765004736,0.33811129617748154,0.3382197970313489
0.9284086784138962,0.9287716540890074,0.9289638502235372,0.9290339245230811,0.9290980351673377,0.9290207956595761,0.9290350525738792,0.9290123351624068
0.8039264881529394,0.8047324204438746,0.805160153816664,0.8053161932272273,0.8054585848071472,0.805287693172706,0.8053193959145065,0.8052691816984668
0.6185579749554646,0.6094969939856695,0.6046465548167621,0.602869876579805,0.6012440530257116,0.6031968672484962,0.6028354298855082,0.6034087391557578
0.931065196188885,0.9275840863308965,0.9256669412368331,0.9249551977695631,0.9242996778069409,0.9250860271383468,0.9249408320227769,0.9251708160917197
0.3452157151415486,0.4883371433278057,0.5668346572677294,0.5948891504551095,0.6200039735527975,0.5897584643481903,0.5954167458394534,0.5864250264850909
0.9685756972042074,0.9682260882218177,0.9680386349858063,0.9679699071562416,0.9679069695216697,0.9679825812508778,0.9679685950663339,0.9679907881942261
0.40903906896336095,0.3968224789495376,0.3903760181529502,0.38803102758981267,0.3858929093764296,0.38846176824233714,0.38798547165663233,0.38874106062734615
0.8086068494581036,0.8073794758863696,0.806724283207906,0.8064845719523916,0.8062653217093606,0.8065287071671166,0.8064799519825548,0.8065573012468054
0.8751647556937561,0.8718211407848939,0.8700120221205377,0.8693459014810775,0.8687346107004981,0.8694687935754715,0.8693331129524695,0.8695483556378835
0.97525920111815,0.9738050206442251,0.9729982477240178,0.9726976164004297,0.9724199161061098,0.9727534297449392,0.9726920178507356,0.9727894874113724
0.3851939594587915,0.38827186252522816,0.389912023202674,0.3905116653326343,0.39106028020511174,0.3904006279186367,0.3905226123131154,0.3903288165548521
0.2546312798467206,0.2572666813798929,0.25867490023704065,0.2591904586084397,0.25966269618903937,0.25909457372302,0.25919951068308755,0.2590326470056396
0.4893048461405492,0.4731583585712799,0.46459216877609977,0.4614685617313463,0.45861649066861127,0.46204376867104924,0.46140891786937915,0.4624164299391206
0.8644441319702918,0.8581958085511545,0.8547760079085615,0.8535100679554192,0.8523451174742993,0.8537439770753772,0.853485808520181,0.8538953304519995
0.9883997604804144,0.9878116012566923,0.9874869254692759,0.9873662308305333,0.9872549105273896,0.9873885707623523,0.9873639324046043,0.9874030173273594
0.2601757900900352,0.3977052149598277,0.4800120201788504,0.5105906911979774,0.5384754431459305,0.504953244453649,0.5111715904209062,0.5013013558537994
0.6927367694388574,0.6904112111195196,0.6891710664512671,0.6887174621194482,0.6883021106029897,0.6888019139463419,0.688709599249349,0.6888564395653546
