glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.49620375909224196,Bad,0.298,Bad,0.31449776887893705,Bad,0.43548910479006103,Bad
0.483673360958537,Bad,0.544,Bad,0.641483306884766,Bad,0.421133819260273,Bad
0.209704307145965,Bad,0.036000000000000004,Bad,0.131454586982727,Bad,0.26301308226114,Bad
0.438292338593323,Bad,0.256,Bad,0.27478337287902804,Bad,0.426555849406432,Bad
0.564243750606408,Bad,0.514,Bad,0.589286655187607,Bad,0.560815392843296,Bad
0.61811330922603,Good,0.316,Bad,0.443505465984344,Bad,0.5723596997604571,Bad
0.9827712052314241,Good,0.912,Good,0.957263946533203,Good,0.9595117939810941,Good
0.8647051290814841,Good,0.816,Good,0.890724577009678,Good,0.8792724982777821,Good
0.8368814749789301,Good,0.898,Good,0.880871452391148,Good,0.8304382676322191,Good
0.9341987251814,Good,0.9420000000000001,Good,0.956812411546707,Good,0.931547263897025,Good
0.574061698737143,Bad,0.562,Bad,0.8071196675300601,Good,0.49306089687120297,Bad
0.822225818667657,Good,0.7140000000000001,Good,0.953079957515001,Good,0.7200174286968221,Good
0.871359999638068,Good,0.9159999999999999,Good,0.972428547218442,Good,0.8854110779942621,Good
0.9896112041279941,Good,0.7979999999999999,Good,0.897723309695721,Good,0.910812274954013,Good
0.8343451859199642,Good,0.534,Good,0.65351077914238,Good,0.648080250275713,Good
0.410781095480889,Bad,0.534,Bad,0.367481529712677,Bad,0.40825701278017207,Bad
0.7133218487536421,Good,0.578,Bad,0.5650791227817541,Bad,0.687128192876157,Good
0.6779966438582149,Good,0.602,Good,0.660167425870895,Bad,0.696015664963201,Good
0.481197907754355,Bad,0.5720000000000001,Bad,0.354434013366699,Bad,0.473395096632852,Bad
0.595399633284531,Bad,0.588,Bad,0.36140561103820795,Bad,0.6747717942954089,Bad
0.9849483829645149,Good,0.9420000000000001,Good,0.97386640496552,Good,0.9756191080821641,Good
0.7279145635737209,Good,0.868,Good,0.925123549997807,Good,0.7931607753649359,Good
0.797967241219166,Good,0.732,Good,0.546385675668716,Bad,0.7587445055583509,Good
0.432807602170261,Bad,0.642,Good,0.51770144701004,Bad,0.6215033656865451,Bad
0.28090237407054996,Bad,0.204,Bad,0.150732934474945,Bad,0.30691066855587606,Bad
0.593148111385986,Bad,0.58,Bad,0.414687812328339,Bad,0.535262394429334,Bad
0.938404037530047,Good,0.94,Good,0.9281387776136399,Good,0.9152705684301171,Good
0.7809307566570001,Good,0.738,Good,0.521925002336502,Bad,0.7948676761690471,Good
0.393489961229503,Bad,0.526,Bad,0.28907668590545693,Bad,0.535911219812086,Bad
0.7973912449161479,Good,0.672,Good,0.829764932394028,Good,0.737524360708919,Good
0.28556125066306504,Bad,0.384,Bad,0.32215678691864,Bad,0.33159894571536197,Bad
0.997923009486027,Good,0.904,Good,0.9641628414392471,Good,0.9586406936872991,Good
0.584377984320905,Good,0.586,Good,0.823901668190956,Good,0.535299263086918,Good
0.658879675341898,Good,0.418,Bad,0.39863789081573503,Bad,0.630677750483995,Bad
0.999587647199862,Good,0.9059999999999999,Good,0.9890957595780491,Good,0.99057799876184,Good
0.33070999964860304,Bad,0.43799999999999994,Bad,0.19762820005416895,Bad,0.3886561454293211,Bad
0.500476146937529,Bad,0.56,Bad,0.46326774358749395,Bad,0.614543921364568,Bad
0.39968283161079293,Bad,0.34600000000000003,Bad,0.6205703616142271,Bad,0.40633944538983896,Bad
0.858573392652807,Good,0.742,Good,0.868051305413246,Good,0.83067361931445,Good
0.531477432892171,Bad,0.496,Bad,0.512949556112289,Bad,0.500667944534494,Bad
0.0890782345347361,Bad,0.9059999999999999,Good,0.97279386036098,Good,0.9644431487523379,Good
0.616578116924275,Good,0.28600000000000003,Bad,0.355388998985291,Bad,0.5593746667277739,Bad
0.516095583824971,Bad,0.544,Bad,0.6193403899669649,Bad,0.435295450962003,Bad
0.9567800154110401,Good,0.9279999999999999,Good,0.9017883986234659,Good,0.9307384931344851,Good
0.952217725308506,Good,0.9259999999999999,Good,0.9724331051111221,Good,0.9391062674754391,Good
0.947594267985609,Good,0.7959999999999999,Good,0.946954600512981,Good,0.9267689333325,Good
0.49840095722053296,Bad,0.45,Bad,0.423993110656738,Bad,0.422338578999139,Bad
0.831478607369042,Good,0.92,Good,0.969582038000226,Good,0.9071172691907909,Good
0.775681332740598,Good,0.818,Good,0.857039898633957,Good,0.7903047584583008,Good
0.7568582286345892,Good,0.94,Good,0.936097890138626,Good,0.8850084785108191,Good
0.763827514471498,Good,0.508,Bad,0.46496862173080394,Bad,0.745369570394835,Good
0.7456031132941149,Good,0.746,Good,0.906941629946232,Good,0.694950174557074,Good
0.9984466660400279,Good,0.9840000000000001,Good,0.992350369226187,Good,0.9892066156116429,Good
0.737272620362058,Good,0.856,Good,0.7745057493448259,Good,0.7543385153380251,Good
0.662567321516576,Good,0.616,Good,0.778807759284973,Good,0.6730553868334681,Bad
0.504419392589499,Bad,0.586,Bad,0.5408534109592439,Bad,0.572566287030037,Bad
0.42463870669414705,Bad,0.414,Bad,0.284405827522278,Bad,0.3830246323782971,Bad
0.9998997232849599,Good,0.932,Good,0.969170520082116,Good,0.9921422006440501,Good
0.60383778043363,Bad,0.93,Good,0.912356905639172,Good,0.8098726722182651,Good
0.80770420553953,Good,0.754,Good,0.816526561975479,Good,0.7783747487284041,Good
0.6715675661257351,Good,0.83,Good,0.779683843255043,Good,0.894613863843458,Good
0.345867185219661,Bad,0.16,Bad,0.33992069959640503,Bad,0.364999848940968,Bad
0.9320350583125601,Good,0.9620000000000001,Good,0.9792997185140849,Good,0.9274950156335491,Good
0.41768875112616205,Bad,0.506,Bad,0.519340544939041,Bad,0.534527093573838,Bad
0.998788017201538,Good,0.998,Good,0.9765095058828591,Good,0.983067026945511,Good
0.32116234745189304,Bad,0.39399999999999996,Bad,0.38853877782821705,Bad,0.393181362327038,Bad
0.591276086027932,Bad,0.7340000000000001,Good,0.755941927433014,Good,0.661694873481331,Bad
0.402497864182363,Bad,0.154,Bad,0.30667680501937894,Bad,0.41787608063823706,Bad
0.360928238144992,Bad,0.638,Good,0.583299994468689,Good,0.435215337880387,Good
0.9994428307468342,Good,1.0,Good,0.986222431994975,Good,0.983658644234762,Good
0.9530791658130648,Good,0.9179999999999999,Good,0.965215940028429,Good,0.930749569313023,Good
0.5389711602570999,Bad,0.358,Bad,0.534626543521881,Bad,0.49653968452134295,Bad
0.173491199132289,Bad,0.114,Bad,0.129281520843506,Bad,0.21176542231173198,Bad
0.379366956206043,Good,0.452,Good,0.422392845153809,Bad,0.432279912922592,Good
0.21527884867999103,Bad,0.42,Bad,0.271848618984222,Bad,0.476624126616427,Bad
0.49148153565427505,Bad,0.308,Bad,0.24729722738266,Bad,0.514073133085046,Bad
0.419041663703053,Bad,0.33,Bad,0.355040848255157,Bad,0.38506963999333294,Bad
0.801097699542294,Good,0.804,Good,0.72190922498703,Good,0.826321098247994,Good
0.779255491225192,Good,0.8140000000000001,Good,0.723898440599442,Good,0.7888785541106509,Good
0.45816856760641905,Bad,0.6940000000000001,Good,0.680132657289505,Bad,0.46335036139677005,Bad
0.917889714906252,Good,0.8540000000000001,Good,0.9487308152019979,Good,0.931002606496802,Good
0.30786766732405896,Bad,0.14400000000000002,Bad,0.36815786361694297,Bad,0.338576318679191,Bad
0.7874584059116959,Good,0.966,Good,0.8252387642860409,Good,0.8113672888720341,Good
0.963804203612047,Good,0.9520000000000001,Good,0.9864332312718029,Good,0.9389500869483081,Good
0.780403251061613,Good,0.648,Good,0.539824962615967,Bad,0.7283926792086279,Good
1.0,Good,0.29600000000000004,Bad,0.29119271039962796,Bad,0.30969744445548303,Bad
0.486722434692832,Bad,0.426,Bad,0.388481080532074,Bad,0.46417799306000107,Bad
0.689806082573819,Good,0.596,Bad,0.7173444032669071,Good,0.6827432664762131,Good
0.575851600171502,Bad,0.7859999999999999,Good,0.674180418252945,Bad,0.554351413698379,Bad
0.9363985303477371,Good,0.878,Good,0.911811590194702,Good,0.873639889822684,Good
0.5640865452354661,Bad,0.698,Good,0.547741562128067,Bad,0.547775830943386,Bad
0.8194322262797921,Good,0.826,Good,0.8403941988945011,Good,0.838981632343,Good
0.692215687010623,Good,0.606,Good,0.625688374042511,Bad,0.624509566764578,Bad
0.324545798717265,Bad,0.302,Bad,0.352379620075226,Bad,0.33607371933090396,Bad
0.912176629240382,Good,0.888,Good,0.9430142119526859,Good,0.918474652791343,Good
0.6233654789542961,Good,0.75,Good,0.6748575866222378,Bad,0.7439305138381259,Good
0.648455288643213,Good,0.612,Good,0.667672365903854,Bad,0.574759252779278,Bad
0.35733207817201895,Bad,0.418,Bad,0.624456852674484,Bad,0.408234479105966,Bad
0.8312259490129229,Good,0.866,Good,0.910304240882397,Good,0.8502639653307271,Good
0.810830460774668,Good,0.392,Bad,0.24365931749343897,Bad,0.6884714129656769,Good
0.17112355615415398,Bad,0.23800000000000002,Bad,0.217897593975067,Bad,0.26015426976954004,Bad
0.763122120270771,Good,0.74,Good,0.9112527146935459,Good,0.741941574634254,Good
0.990398441811915,Good,0.9520000000000001,Good,0.9819761160761121,Good,0.9737154476617549,Good
0.43733088342769705,Bad,0.21600000000000003,Bad,0.325485408306122,Bad,0.406778059578486,Bad
0.237329261650666,Bad,0.272,Bad,0.336656272411346,Bad,0.315867322411523,Bad
0.8118178362863091,Good,0.856,Good,0.892300434410572,Good,0.805917741386611,Good
0.911057151593673,Good,0.8220000000000001,Good,0.9198595285415649,Good,0.846802506691529,Good
0.353975200521823,Bad,0.42,Bad,0.41509693861007707,Bad,0.439942439997229,Bad
0.361153521697044,Bad,0.39,Bad,0.39954441785812395,Bad,0.38566433672584993,Bad
0.8665693201206429,Good,0.762,Good,0.829130902886391,Good,0.8236545835603809,Good
0.42213542173391605,Good,0.446,Good,0.45320653915405296,Bad,0.374112897708479,Good
0.510034051503634,Bad,0.37799999999999995,Bad,0.209256887435913,Bad,0.627221796821377,Bad
0.518899755202164,Bad,0.46799999999999997,Bad,0.5299051105976099,Bad,0.562662461441152,Bad
0.7382824948614891,Good,0.71,Good,0.792224675416946,Good,0.7508245228918441,Good
0.605204272763417,Good,0.7859999999999999,Good,0.707528650760651,Good,0.624230335434634,Good
0.623480111186854,Good,0.636,Good,0.5165808498859411,Bad,0.532845781444957,Bad
0.9790826042502571,Good,0.93,Good,0.9896430466324091,Good,0.956426448015468,Good
0.6132602487416879,Bad,0.6679999999999999,Good,0.9228215664625171,Good,0.560782529143071,Bad
0.373978769471228,Bad,0.38799999999999996,Bad,0.45255434513091997,Bad,0.33357633599463105,Bad
0.302103225711706,Bad,0.414,Bad,0.48263859748840293,Bad,0.37837367599311,Bad
0.7313369503585981,Good,0.82,Good,0.640251934528351,Bad,0.7826868462469959,Good
0.667570476296771,Good,0.754,Good,0.6154255867004389,Bad,0.649631578173239,Bad
0.748331944414832,Good,0.69,Good,0.8904197663068771,Good,0.757145842740646,Good
0.29953576766344503,Bad,0.35200000000000004,Bad,0.311566829681396,Bad,0.32874343237802195,Bad
0.56412369179359,Bad,0.586,Bad,0.25727373361587497,Bad,0.607551535012826,Bad
0.758948646452985,Good,0.6940000000000001,Good,0.673581957817078,Bad,0.706369265832355,Good
0.571791706863949,Bad,0.40399999999999997,Bad,0.505400389432907,Bad,0.548379384254979,Bad
0.667387257442768,Good,0.654,Good,0.7152961194515229,Good,0.6659039754474321,Bad
0.872450681546641,Good,0.91,Good,0.931089133024216,Good,0.8866096365777759,Good
0.7568260558053341,Good,0.904,Good,0.864833980798721,Good,0.776629627693203,Good
0.7945611611655359,Good,0.882,Good,0.946828167885542,Good,0.84310144417455,Good
0.319249771958339,Bad,0.42200000000000004,Bad,0.28392523527145397,Bad,0.39321789549740704,Bad
0.995813144356904,Good,0.9620000000000001,Good,0.9823510143905879,Good,0.9582168863780021,Good
0.33294998259758696,Bad,0.212,Bad,0.28011190891265897,Bad,0.357370156905954,Bad
0.6393871904202769,Good,0.36,Bad,0.32516872882843,Bad,0.536696399125662,Bad
0.37500817962752,Bad,0.42200000000000004,Bad,0.509894877672195,Bad,0.45534647565820796,Bad
0.672536112219578,Good,0.544,Bad,0.217486798763275,Bad,0.470228024376198,Bad
0.27066337970888604,Bad,0.212,Bad,0.30322551727294894,Bad,0.314505733220372,Bad
0.9635388509559009,Good,0.958,Good,0.954691000282764,Good,0.9501256944871609,Good
0.749903182363259,Good,0.74,Good,0.695427566766739,Good,0.706384604141593,Good
0.616267480621356,Bad,0.6,Good,0.6770460605621341,Bad,0.548077173762884,Bad
0.938384543168037,Good,0.82,Good,0.9388022385537621,Good,0.9170252025440309,Good
0.5233089723339771,Good,0.38,Good,0.386483430862427,Bad,0.42446119522606296,Good
0.9928305286613109,Good,0.958,Good,0.991821962408721,Good,0.9648844454873559,Good
0.283473897525849,Bad,0.462,Bad,0.6135893166065219,Bad,0.345724099629421,Bad
0.8820677431858671,Good,0.6859999999999999,Good,0.772978007793427,Good,0.806937675036907,Good
0.893878698063271,Good,0.8240000000000001,Good,0.8725931793451309,Good,0.8446059797948741,Good
0.9728592755542409,Good,0.924,Good,0.96865015104413,Good,0.9664646349766821,Good
0.4537338764854821,Bad,0.612,Good,0.7392603158950809,Good,0.40672983391839296,Bad
0.23624306477828197,Bad,0.20800000000000002,Bad,0.43632835149765,Bad,0.29944361945356296,Bad
0.3990163260391121,Bad,0.45799999999999996,Bad,0.46367597579956105,Bad,0.49797804173752896,Bad
0.863385885140136,Good,0.92,Good,0.928321674466133,Good,0.8840820062526159,Good
0.9991175106066221,Good,0.878,Good,0.879479870200157,Good,0.980315220495922,Good
0.340288946478595,Bad,0.47600000000000003,Good,0.49441808462142894,Good,0.44435413890166103,Good
0.794501235329845,Good,0.778,Good,0.860323205590248,Good,0.770114008185273,Good
0.997888750946417,Good,0.986,Good,0.993449306581169,Good,0.97895383953778,Good
0.510484375681032,Bad,0.298,Bad,0.30954164266586304,Bad,0.415881349083983,Bad
0.29953576766344503,Bad,0.2,Bad,0.250123262405396,Bad,0.345621598700967,Bad
0.607535180406526,Bad,0.374,Bad,0.644999265670776,Bad,0.536927564094671,Bad
0.936900038761455,Good,0.836,Good,0.953148566186428,Good,0.923354076221963,Good
0.46452511066864793,Bad,0.23,Bad,0.337763905525208,Bad,0.48279021849194,Bad
0.972255798896797,Good,0.9059999999999999,Good,0.9415880665183071,Good,0.965320792736907,Good
0.193901878433021,Bad,0.16,Bad,0.266331732273102,Bad,0.258417208902275,Bad
0.637311943878306,Good,0.746,Good,0.658921718597412,Bad,0.7219772484778709,Good
0.971735148211495,Good,0.858,Good,0.932119145989418,Good,0.9502313249844531,Good
0.8461904870443661,Good,0.748,Good,0.9335669130086899,Good,0.791201192476387,Good
0.951916555974479,Good,0.982,Good,0.987205820158124,Good,0.9466009735870409,Good
0.998912589691408,Good,0.9940000000000001,Good,0.9874981259927149,Good,0.9821596531555921,Good
0.212223914849522,Bad,0.22,Bad,0.187987506389618,Bad,0.27889518024111104,Bad
0.95261603432521,Good,0.9279999999999999,Good,0.963526524603367,Good,0.932816187401192,Good
0.744582486133413,Good,0.736,Good,0.932224772870541,Good,0.7147338451641059,Good
0.44298594189057,Bad,0.322,Bad,0.24927043914794897,Bad,0.409237457020042,Bad
0.522593245046387,Bad,0.59,Bad,0.486318588256836,Bad,0.5472149991620571,Bad
0.491321745238361,Bad,0.23600000000000002,Bad,0.317786812782288,Bad,0.461383646176256,Bad
0.317646951952109,Bad,0.452,Good,0.326725721359253,Bad,0.331253816339561,Bad
0.9637612001410479,Good,0.95,Good,0.9708370417356491,Good,0.8795416685458879,Good
0.8902417839052209,Good,0.922,Good,0.884772181510925,Good,0.8800368671720171,Good
0.993934310063234,Good,0.938,Good,0.9883007174357771,Good,0.9582910982486379,Good
0.9941712773118531,Good,0.9079999999999999,Good,0.9893407830968499,Good,0.9778564794749659,Good
0.744303803221669,Good,0.5579999999999999,Bad,0.692671835422516,Good,0.7048549235995659,Good
0.986724040338461,Good,0.9420000000000001,Good,0.977945728227496,Good,0.8896153340460241,Good
0.52036233982683,Bad,0.5,Bad,0.540153622627258,Bad,0.413210881537274,Bad
0.42455632098419704,Bad,0.308,Bad,0.25330179929733304,Bad,0.468236823903935,Bad
0.892088717049469,Good,0.836,Good,0.9552799537777901,Good,0.817352905010695,Good
0.9403503346141892,Good,0.878,Good,0.81385526061058,Good,0.9216729845295749,Good
0.492701276165595,Bad,0.508,Bad,0.599928617477417,Bad,0.56113992274919,Bad
0.8098979121700279,Good,0.6579999999999999,Good,0.855159878730774,Good,0.701881706409224,Good
0.805571777912023,Good,0.872,Good,0.9668053202331071,Good,0.8446285430739509,Good
0.876047063916004,Good,0.768,Good,0.8053638786077499,Good,0.7982350568041559,Good
0.8539676006875708,Good,0.762,Good,0.9537316188216209,Good,0.77378194244263,Good
0.875515871812447,Good,0.93,Good,0.934023074805737,Good,0.8752029201945729,Good
0.370100237628063,Bad,0.318,Bad,0.37363064289093,Bad,0.399331676089914,Bad
0.198134029665654,Bad,0.126,Bad,0.226508021354675,Bad,0.236815118067019,Bad
0.26749432141811497,Bad,0.3,Bad,0.30753606557846097,Bad,0.32623966184802194,Bad
0.947983863590772,Good,0.846,Good,0.958240900188684,Good,0.948321345775609,Good
0.4982788882542729,Bad,0.536,Bad,0.49082624912262,Bad,0.43316176843204707,Bad
0.7668092258198822,Good,0.79,Good,0.771736770868301,Good,0.787866786556489,Good
0.79253655815391,Good,0.7559999999999999,Good,0.858288317918777,Good,0.79640379122215,Good
0.979539849566527,Good,0.972,Good,0.9887076569721099,Good,0.967357762355314,Good
0.279621956484995,Bad,0.5760000000000001,Bad,0.861387595534325,Good,0.339853493208507,Bad
0.140979603422786,Bad,0.298,Bad,0.34863924980163596,Bad,0.24132940411040696,Bad
0.570319443017532,Bad,0.292,Bad,0.5170193910598749,Bad,0.49239294448374704,Bad
0.19374928349305,Bad,0.14400000000000002,Bad,0.255805850028992,Bad,0.23925198883960697,Bad
0.6875790213003949,Good,0.7559999999999999,Good,0.709986507892609,Good,0.7125725806039789,Good
0.770609139374003,Good,0.8740000000000001,Good,0.891838856041431,Good,0.7393606284362979,Good
0.449018194034752,Bad,0.466,Bad,0.555669695138931,Bad,0.430934332448687,Bad
0.591512069540885,Bad,0.6,Good,0.63804429769516,Bad,0.588171919300751,Bad
0.681928101434194,Good,0.74,Good,0.7662358731031421,Good,0.758939998345308,Good
0.989586155231009,Good,0.976,Good,0.989607415162027,Good,0.974576498990058,Good
0.9749872183381679,Good,0.95,Good,0.977200143039227,Good,0.957817387824402,Good
0.5945759805693249,Bad,0.49200000000000005,Bad,0.408907294273376,Bad,0.5378448510777689,Bad
0.586984662872031,Bad,0.562,Bad,0.665507256984711,Bad,0.5362324042704071,Bad
0.962099177980213,Good,0.8740000000000001,Good,0.943110980093479,Good,0.9773523864377791,Good
0.432051479098389,Bad,0.254,Bad,0.25041395425796503,Bad,0.40666304209061294,Bad
0.231197772902767,Bad,0.34,Bad,0.459445655345917,Bad,0.288756906323737,Bad
0.279412403315529,Bad,0.36,Good,0.42554920911788896,Bad,0.4320729800254621,Good
0.9276408195719059,Good,0.866,Good,0.957997284829617,Good,0.934781730054235,Good
0.7330603384721001,Good,0.58,Bad,0.733260005712509,Good,0.643873635331717,Bad
0.7546628468250309,Good,0.82,Good,0.8638355731964108,Good,0.774358214771662,Good
0.698010540315035,Good,0.804,Good,0.941417783498764,Good,0.8009784119645821,Good
0.7926416620517,Good,0.7040000000000001,Good,0.85956871509552,Good,0.731790858080644,Good
0.8160328732136379,Good,0.812,Good,0.8934605792164799,Good,0.882765919552308,Good
0.973743458295445,Good,0.95,Good,0.98732237983495,Good,0.97091109778237,Good
0.9918906253537769,Good,0.988,Good,0.993131399620324,Good,0.9759406176889149,Good
0.994277817122025,Good,0.982,Good,0.99166836310178,Good,0.9767225091696701,Good
0.500232006439812,Bad,0.604,Good,0.7373828589916229,Good,0.422259085620605,Bad
0.625233328531657,Good,0.722,Good,0.7863960117101669,Good,0.616406278502708,Bad
0.350555279147852,Bad,0.39,Bad,0.29924476146698,Bad,0.34473531714319294,Bad
0.539335125618555,Bad,0.376,Bad,0.532004535198212,Bad,0.51662301402443,Bad
0.6144534623688511,Bad,0.68,Good,0.706721693277359,Good,0.565058554408511,Bad
0.32808802266408305,Bad,0.41200000000000003,Good,0.31510555744171104,Bad,0.418825626003648,Good
0.644661516442929,Good,0.684,Good,0.73990398645401,Good,0.562599007422353,Bad
0.852966958217552,Good,0.804,Good,0.8804474696516991,Good,0.8089638910663309,Good
0.454581185490975,Good,0.542,Good,0.23542511463165303,Bad,0.5274575245705421,Good
0.6458966157112039,Good,0.564,Bad,0.261156857013702,Bad,0.704914179702739,Good
0.25691593411029895,Bad,0.20199999999999999,Bad,0.392117440700531,Bad,0.30501145741071506,Bad
0.24962103193269197,Bad,0.092,Bad,0.11581230163574198,Bad,0.29250859860286893,Bad
0.7725221329258131,Good,0.758,Good,0.918938882648945,Good,0.773488876001126,Good
0.754454009382325,Good,0.564,Bad,0.65062740445137,Bad,0.6956491051270209,Good
0.38409176085152796,Bad,0.39799999999999996,Bad,0.624278634786606,Bad,0.376023050984795,Bad
0.80169533907624,Good,0.89,Good,0.950191911309958,Good,0.830893223958025,Good
0.997881054369797,Good,0.982,Good,0.9891650928184391,Good,0.9823602959199921,Good
0.719284188869992,Good,0.7440000000000001,Good,0.549275815486908,Good,0.7314093131956441,Good
0.595010301612123,Bad,0.552,Bad,0.695891261100769,Good,0.6266720236919151,Bad
0.8639033959192629,Good,0.75,Good,0.721915781497955,Good,0.741498524952707,Good
0.9550518005298511,Good,0.892,Good,0.97333849221468,Good,0.9522302890698159,Good
0.316391442651271,Bad,0.46,Good,0.260608792304993,Bad,0.481083280469521,Good
0.883677220126181,Good,0.858,Good,0.904638208448887,Good,0.8674371168870241,Good
0.9781552819258741,Good,0.9640000000000001,Good,0.9871773784980179,Good,0.970302240100484,Good
0.804090788466386,Good,0.758,Good,0.749206006526947,Good,0.812698192684024,Good
0.966654777042202,Good,0.7759999999999999,Good,0.824665635824203,Good,0.8466304748783601,Good
0.130445988155238,Bad,0.138,Bad,0.222642481327057,Bad,0.222206124679851,Bad
0.3695312629544721,Bad,0.41,Bad,0.6092601120471949,Bad,0.39428424385442895,Bad
0.885493415061576,Good,0.76,Good,0.872052937746048,Good,0.851387385808354,Good
0.978084951425187,Good,0.93,Good,0.9921986749395729,Good,0.9441188531853559,Good
0.7801197333450259,Good,0.664,Good,0.612138330936432,Bad,0.7838595059089941,Good
0.9822102323783509,Good,0.92,Good,0.9470312297344209,Good,0.958547201900678,Good
0.992488203876698,Good,0.9640000000000001,Good,0.989675531163812,Good,0.9813580126270179,Good
0.5456736649888441,Bad,0.672,Good,0.7252972424030301,Good,0.588665909967526,Bad
0.829112801984396,Good,0.894,Good,0.868413254618645,Good,0.794443560064251,Good
0.4980091181484221,Good,0.40399999999999997,Good,0.46672463417053206,Bad,0.332402021319623,Bad
0.9202867426635051,Good,0.89,Good,0.942708108574152,Good,0.8797966998583759,Good
0.9889273083485658,Good,0.976,Good,0.9840395748615259,Good,0.9617194036957071,Good
0.5944218523161939,Bad,0.774,Good,0.748768001794815,Good,0.6707329261550561,Bad
0.606871832968394,Bad,0.39799999999999996,Bad,0.516330122947693,Bad,0.647310584130027,Bad
0.207768783944716,Bad,0.24,Bad,0.300429880619049,Bad,0.29397033083843394,Bad
0.990455417129402,Good,0.968,Good,0.9839221816509959,Good,0.9652409729339391,Good
0.319037573732834,Bad,0.508,Bad,0.464087545871735,Bad,0.45094631195451296,Bad
0.35665956912584706,Bad,0.264,Bad,0.25768697261810297,Bad,0.34086666953191697,Bad
0.285492459036521,Bad,0.43,Bad,0.319494903087616,Bad,0.37057212769944303,Bad
0.836090373466301,Good,0.662,Good,0.650563657283783,Good,0.67189916245375,Good
0.42747924342466703,Good,0.46,Good,0.402089297771454,Bad,0.28584962671057,Bad
0.43388671137428797,Bad,0.488,Bad,0.525562673807144,Bad,0.528490017715547,Bad
