scores,targets
0.7444474101066589,1.0
0.7844789028167725,1.0
0.37353020906448364,2.0
0.22165748476982117,1.0
0.7368289232254028,1.0
0.34360894560813904,1.0
0.3746957778930664,1.0
0.34230369329452515,1.0
0.6806131601333618,1.0
0.9634191989898682,1.0
0.4094126224517822,1.0
0.7943481802940369,2.0
0.35403716564178467,2.0
0.9947980642318726,1.0
0.9552006721496582,1.0
0.36155158281326294,2.0
0.840632438659668,1.0
0.686398446559906,1.0
0.5277135372161865,1.0
0.6647113561630249,1.0
0.9838863611221313,1.0
0.8391637206077576,2.0
0.361191064119339,1.0
0.1859332025051117,2.0
0.23511451482772827,2.0
0.43806007504463196,2.0
0.2018938958644867,2.0
0.6385994553565979,1.0
0.6860778331756592,1.0
0.9972215294837952,1.0
0.36071324348449707,2.0
0.4752439260482788,2.0
0.9961435198783875,1.0
0.9081864356994629,1.0
0.2289382517337799,2.0
0.736321210861206,2.0
0.2765795588493347,1.0
0.6784639358520508,2.0
0.471094012260437,1.0
0.6450084447860718,1.0
0.32705873250961304,1.0
0.8101266026496887,2.0
0.7209723591804504,1.0
0.2841017246246338,1.0
0.5438880324363708,1.0
0.7070013284683228,1.0
0.33358055353164673,1.0
0.952783465385437,1.0
0.2684962749481201,1.0
0.6517027616500854,2.0
0.9731253385543823,1.0
0.40204936265945435,1.0
0.6719085574150085,2.0
0.9956115484237671,1.0
0.2602881193161011,2.0
0.41658496856689453,2.0
0.8360723257064819,1.0
0.2740779519081116,1.0
0.8442438244819641,2.0
0.9888169765472412,1.0
0.7366659045219421,2.0
0.3232027292251587,2.0
0.44092559814453125,2.0
0.34724554419517517,2.0
0.6860203146934509,2.0
0.4126637279987335,2.0
0.30202198028564453,1.0
0.22995850443840027,2.0
0.2198311984539032,1.0
0.16980621218681335,2.0
0.21190044283866882,2.0
0.9959721565246582,1.0
0.6289357542991638,1.0
0.768519401550293,1.0
0.22642141580581665,2.0
0.9924606084823608,1.0
0.8487000465393066,1.0
0.8304017186164856,1.0
0.40299689769744873,2.0
0.9819278717041016,1.0
0.5201950669288635,1.0
0.6151111721992493,1.0
0.997062087059021,1.0
0.5716788172721863,2.0
0.4147282838821411,2.0
0.8547686338424683,1.0
0.28666257858276367,1.0
0.29682016372680664,2.0
0.3550381362438202,2.0
0.9066007733345032,1.0
0.777197003364563,1.0
0.8309284448623657,1.0
0.616611897945404,1.0
0.7186971306800842,2.0
0.5900923013687134,1.0
0.2685801088809967,1.0
0.9865497350692749,1.0
0.3146359324455261,2.0
0.9958369135856628,1.0
0.49432915449142456,1.0
0.4089973568916321,2.0
0.5338414311408997,1.0
0.9410423040390015,1.0
0.9939985275268555,1.0
0.8731828927993774,1.0
0.9517612457275391,1.0
0.6059602499008179,2.0
0.5174325108528137,1.0
0.7380549311637878,1.0
0.7704298496246338,1.0
0.8643531799316406,1.0
0.992932140827179,1.0
0.13760456442832947,1.0
0.22845199704170227,2.0
0.9893990755081177,1.0
0.24547654390335083,2.0
0.9611120223999023,1.0
0.4279569983482361,2.0
0.30001169443130493,1.0
0.2486749291419983,2.0
0.9721322059631348,1.0
0.7075310945510864,1.0
0.9982107877731323,1.0
0.3871977925300598,1.0
0.3267262279987335,2.0
0.27477937936782837,1.0
0.8153001070022583,1.0
0.7113399505615234,1.0
0.6530863046646118,1.0
0.9361028671264648,1.0
0.2005709409713745,1.0
0.9809092283248901,1.0
0.5965279936790466,2.0
0.30911773443222046,2.0
0.1778184473514557,1.0
0.2548896372318268,1.0
0.5316360592842102,1.0
0.9862810969352722,1.0
0.4800875186920166,2.0
0.8680415153503418,1.0
0.7904008626937866,1.0
0.3293554186820984,1.0
0.2718607783317566,1.0
0.38395431637763977,2.0
0.4497784674167633,2.0
0.9987349510192871,1.0
0.6674412488937378,1.0
0.9844967126846313,1.0
0.5728052258491516,1.0
0.9049434661865234,2.0
0.2600821852684021,2.0
0.5330069065093994,2.0
0.5574246048927307,1.0
0.30550965666770935,2.0
0.3143327832221985,2.0
0.636206865310669,1.0
0.9327844977378845,1.0
0.7947512865066528,1.0
0.3732001483440399,2.0
0.8890289068222046,1.0
0.20664626359939575,1.0
0.24010628461837769,2.0
0.8040512800216675,2.0
0.32719093561172485,1.0
0.7800195813179016,1.0
0.2875063419342041,1.0
0.44564369320869446,2.0
0.5431368947029114,1.0
0.34829747676849365,1.0
0.8811002969741821,1.0
0.2027641236782074,2.0
0.6592974066734314,1.0
0.3188042640686035,1.0
0.7490698099136353,1.0
0.6988182067871094,2.0
0.7547609210014343,2.0
0.8032464981079102,1.0
0.22381934523582458,2.0
0.9518926739692688,1.0
0.16884079575538635,2.0
0.9860633611679077,1.0
0.2100256383419037,1.0
0.5862371325492859,1.0
0.6401937007904053,1.0
0.9814953804016113,1.0
0.32126009464263916,1.0
0.3394203782081604,2.0
0.40199196338653564,2.0
0.3292999863624573,1.0
0.1626298427581787,2.0
0.2947414219379425,2.0
0.29864203929901123,2.0
0.5666860938072205,1.0
0.1767154335975647,2.0
0.8159829378128052,1.0
0.217087984085083,2.0
0.9869194030761719,1.0
0.756077766418457,1.0
0.360458642244339,2.0
0.2962965965270996,1.0
0.6308202743530273,1.0
0.29880771040916443,1.0
0.32462191581726074,2.0
0.9880173206329346,1.0
0.9793165922164917,1.0
0.4677601754665375,2.0
0.3647122383117676,1.0
0.6520474553108215,1.0
0.9926567077636719,1.0
0.9895367622375488,1.0
0.20592188835144043,2.0
0.3765455484390259,1.0
0.3915935158729553,2.0
0.8993695378303528,1.0
0.6677630543708801,2.0
0.6638294458389282,1.0
0.8089817762374878,1.0
0.9761772751808167,1.0
0.7986441254615784,1.0
0.736586332321167,1.0
0.915407121181488,1.0
0.36725980043411255,2.0
0.22803157567977905,2.0
0.6868265867233276,1.0
0.6164077520370483,1.0
0.3087696433067322,2.0
0.9584522247314453,1.0
0.243923157453537,2.0
0.9472401142120361,1.0
0.77129065990448,1.0
0.8504821062088013,1.0
0.9855465292930603,1.0
0.26855045557022095,2.0
0.7306687831878662,1.0
0.47534242272377014,1.0
0.6831365823745728,1.0
0.23025378584861755,2.0
0.18578386306762695,2.0
0.9695600867271423,1.0
0.3494442105293274,1.0
0.8465152382850647,1.0
0.566146969795227,2.0
0.39811769127845764,1.0
0.9749228954315186,1.0
0.4406290054321289,1.0
0.31280800700187683,2.0
0.7713501453399658,1.0
0.26579931378364563,1.0
0.4895693361759186,1.0
0.23997724056243896,2.0
0.8511881828308105,1.0
0.7557032108306885,2.0
0.3873928487300873,2.0
0.6326207518577576,2.0
0.3307275176048279,1.0
0.9902265071868896,1.0
0.43772685527801514,2.0
0.8693220615386963,1.0
0.36307379603385925,1.0
0.24618059396743774,1.0
0.8635153770446777,1.0
0.31154823303222656,1.0
0.4069792628288269,2.0
0.3201838731765747,1.0
0.2614366412162781,2.0
0.9228688478469849,1.0
0.18992260098457336,1.0
0.29443982243537903,1.0
0.35398000478744507,1.0
0.3263530135154724,2.0
0.5751828551292419,1.0
0.32106995582580566,2.0
0.565561056137085,1.0
0.8027207851409912,1.0
0.2171095907688141,2.0
0.6004649996757507,1.0
0.6415714025497437,1.0
0.29072412848472595,1.0
0.18159857392311096,1.0
0.4655383825302124,2.0
0.3058038353919983,2.0
0.547498345375061,2.0
0.48266878724098206,1.0
0.9769907593727112,1.0
0.5207959413528442,2.0
0.81756991147995,1.0
0.28257036209106445,2.0
0.35584592819213867,1.0
0.2031325101852417,1.0
0.9650740623474121,1.0
0.7077206969261169,1.0
0.9190863370895386,2.0
0.9874978065490723,1.0
0.609571099281311,1.0
0.6626638174057007,1.0
0.4595073461532593,1.0
0.7849944233894348,2.0
0.8394344449043274,1.0
0.21585595607757568,2.0
0.7729572057723999,1.0
0.9904829263687134,1.0
0.2526853382587433,2.0
0.6706782579421997,1.0
0.6312622427940369,2.0
0.22367441654205322,2.0
0.5362645387649536,2.0
0.9860073328018188,1.0
0.3095102310180664,1.0
0.33352577686309814,1.0
0.3007504343986511,2.0
0.3004087805747986,1.0
0.3265533745288849,1.0
0.5952805876731873,1.0
0.1837579905986786,2.0
0.2729256749153137,1.0
0.9399809837341309,1.0
0.5048959255218506,2.0
0.9954144954681396,1.0
0.281995952129364,1.0
0.32930850982666016,1.0
0.8679904937744141,2.0
0.2893106937408447,2.0
0.4454062581062317,1.0
0.688563346862793,1.0
0.3051091432571411,1.0
0.7433916330337524,2.0
0.9926915764808655,1.0
0.22380778193473816,2.0
0.2145664393901825,2.0
0.5160829424858093,1.0
0.41410499811172485,1.0
0.3934958577156067,1.0
0.9950941801071167,1.0
0.9861626625061035,1.0
0.8673232793807983,1.0
0.9417933225631714,1.0
0.6274798512458801,1.0
0.3231079578399658,1.0
0.7888407707214355,1.0
0.4030015468597412,1.0
0.6688699722290039,1.0
0.19003352522850037,1.0
0.23064418137073517,2.0
0.2502351999282837,1.0
