glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.80322687445146,Good,0.828,Good,0.770054116845131,Bad,0.830433893705915,Good
0.665575294462595,Bad,0.68,Bad,0.780375018715858,Good,0.70092723569914,Bad
0.851743023031465,Good,0.906,Good,0.828523010015488,Good,0.86596439975489,Good
0.727895913524643,Bad,0.764,Bad,0.712269842624664,Bad,0.638683409072484,Bad
0.599695987139073,Bad,0.694,Bad,0.58819580078125,Bad,0.686243692648244,Bad
0.659227684129141,Bad,0.844,Good,0.760241970419884,Good,0.748185438438892,Good
0.59049471653974,Bad,0.656,Bad,0.693204462528229,Bad,0.487891970608695,Bad
0.705073768588847,Bad,0.612,Bad,0.665135085582733,Bad,0.773683529663485,Good
0.674719370367755,Bad,0.79,Good,0.749934673309326,Bad,0.643465481800574,Bad
0.687631322000235,Bad,0.834,Good,0.714887201786041,Bad,0.692528266400653,Bad
0.811657625138277,Good,0.804,Good,0.817056372761726,Good,0.810524345163622,Good
0.824726522673089,Good,0.896,Good,0.809310764074326,Good,0.839692909843873,Good
0.689991640062725,Bad,0.938,Good,0.73038324713707,Bad,0.654568547533113,Bad
0.827248038430999,Good,0.878,Good,0.77467292547226,Good,0.799405217483643,Good
0.532892165677597,Bad,0.582,Bad,0.607448756694794,Bad,0.456084522975444,Bad
0.806556755545448,Good,0.89,Good,0.821895927190781,Good,0.815605531135992,Good
0.793489268297966,Good,0.948,Good,0.793412536382675,Good,0.826338457627648,Good
0.856755017261124,Good,0.898,Good,0.853626936674118,Good,0.876631333115331,Good
0.754834023857519,Bad,0.784,Good,0.73976594209671,Bad,0.70117680835002,Bad
0.751963817276138,Bad,0.816,Good,0.715799570083618,Bad,0.698492313749307,Bad
0.845596290148624,Good,0.932,Good,0.781659707427025,Good,0.839466772416522,Good
0.77584934218692,Good,0.906,Good,0.831626951694489,Good,0.736495820345302,Bad
0.770037973373529,Good,0.718,Bad,0.664613485336304,Bad,0.700782404264375,Bad
0.799616499323073,Good,0.808,Good,0.779256731271744,Good,0.812742900174724,Good
0.766036586695904,Bad,0.832,Good,0.757780432701111,Bad,0.825913712314939,Good
0.768148199069932,Good,0.776,Bad,0.848728090524673,Good,0.747729300039269,Bad
0.644324835172725,Bad,0.742,Bad,0.617056041955948,Bad,0.567742217760867,Bad
0.840228222200864,Good,0.886,Good,0.786591202020645,Good,0.891920689135386,Good
0.762455150884919,Bad,0.682,Bad,0.755627155303955,Bad,0.814472692340456,Good
0.684250712138916,Bad,0.712,Bad,0.615154445171356,Bad,0.673897582972633,Bad
0.764173027897896,Bad,0.834,Good,0.655721634626389,Bad,0.709095555923837,Bad
0.63836683285655,Bad,0.758,Bad,0.752124696969986,Bad,0.566497607665623,Bad
0.712653610107474,Bad,0.764,Bad,0.807994768023491,Good,0.801129699290278,Good
0.770081463590994,Good,0.78,Bad,0.778027564287186,Good,0.793536989756858,Good
0.756553788910602,Bad,0.698,Bad,0.731355637311935,Bad,0.737799313393055,Bad
0.800393250589808,Good,0.884,Good,0.788867473602295,Good,0.86865847745079,Good
0.817579932255431,Good,0.79,Good,0.752265483140945,Bad,0.745638481361463,Bad
0.7477224022267,Bad,0.794,Good,0.725829929113388,Bad,0.725049795943851,Bad
0.709335103370911,Bad,0.804,Good,0.764582380652428,Bad,0.736128151444093,Bad
0.834438332153833,Good,0.888,Good,0.810351312160492,Good,0.806523455733444,Good
0.820660017384349,Good,0.758,Bad,0.816299125552177,Good,0.82382718317832,Good
0.690753995104923,Bad,0.782,Good,0.689168393611908,Bad,0.719935639818855,Bad
0.808696893988646,Good,0.64,Bad,0.666758477687836,Bad,0.749855194763885,Bad
0.622486120654972,Bad,0.67,Bad,0.63187050819397,Bad,0.687119920081436,Bad
0.789108393004572,Good,0.846,Good,0.753923788666725,Bad,0.76138262966995,Bad
0.704970200592232,Bad,0.734,Bad,0.635691493749619,Bad,0.600687349996441,Bad
0.703337657308447,Bad,0.67,Bad,0.736704558134079,Bad,0.75069915761681,Bad
0.66015020873219,Bad,0.654,Bad,0.606132388114929,Bad,0.538896020257294,Bad
0.677801859185622,Bad,0.76,Bad,0.737869888544083,Bad,0.692882920245707,Bad
0.845953483187676,Good,0.844,Good,0.869809597730637,Good,0.858117143433872,Good
0.803832260775289,Good,0.834,Good,0.839955255389214,Good,0.805661746857616,Good
0.534148410764123,Bad,0.59,Bad,0.48018616437912,Bad,0.562590642141097,Bad
0.667378414477841,Bad,0.806,Good,0.677556395530701,Bad,0.511106456976342,Bad
0.727053998660318,Bad,0.754,Bad,0.761686250567436,Bad,0.795255254071191,Good
0.713382517045968,Bad,0.748,Bad,0.711642861366272,Bad,0.734876724293175,Bad
0.764301044425606,Bad,0.8,Good,0.805876836180687,Good,0.800315780749138,Good
0.704697667993878,Bad,0.766,Bad,0.731699198484421,Bad,0.630870840979594,Bad
0.667553059856426,Bad,0.74,Bad,0.577487200498581,Bad,0.63334606900585,Bad
0.776670021395775,Good,0.864,Good,0.789725378155708,Good,0.776454502679812,Good
0.793470352268887,Good,0.896,Good,0.781102031469345,Good,0.789556414435225,Good
0.805046543697313,Good,0.718,Bad,0.81078577041626,Good,0.806593290010966,Good
0.928775080645559,Good,0.884,Good,0.924847461283207,Good,0.926193044509623,Good
0.724784308033374,Bad,0.792,Good,0.736320585012436,Bad,0.747520244220152,Bad
0.699839691748633,Bad,0.712,Bad,0.670241713523865,Bad,0.666037787592023,Bad
0.723093054418521,Bad,0.836,Good,0.711951017379761,Bad,0.783171871175831,Good
0.788156035042816,Good,0.87,Good,0.789311423897743,Good,0.723667187934241,Bad
0.658102895255461,Bad,0.698,Bad,0.65657964348793,Bad,0.694116804596235,Bad
0.765714606448862,Bad,0.874,Good,0.737937122583389,Bad,0.70861701672197,Bad
0.738579670464374,Bad,0.706,Bad,0.740335196256638,Bad,0.772767332861168,Good
0.663390560050643,Bad,0.844,Good,0.738982707262039,Bad,0.784434890367123,Good
0.748435749339082,Bad,0.784,Good,0.78005687892437,Good,0.772681104685931,Good
0.715963924759587,Bad,0.794,Good,0.717035740613937,Bad,0.626895868439865,Bad
0.800414941828953,Good,0.876,Good,0.796363294124603,Good,0.811030889957395,Good
0.62308804430673,Bad,0.762,Bad,0.684736162424088,Bad,0.766984724456596,Bad
0.73773546902844,Bad,0.818,Good,0.774068236351013,Good,0.745080507142298,Bad
0.888994053661908,Good,0.922,Good,0.884656853973866,Good,0.904620266334325,Good
0.792469081103719,Good,0.948,Good,0.784629046916962,Good,0.796186354463327,Good
0.694085697481332,Bad,0.782,Good,0.653368413448334,Bad,0.617906818070815,Bad
0.765692794120006,Bad,0.828,Good,0.723304748535156,Bad,0.792597757926616,Good
0.644324801623437,Bad,0.704,Bad,0.713795810937881,Bad,0.599271124588112,Bad
0.688583961419147,Bad,0.74,Bad,0.758049800992012,Bad,0.726297902398047,Bad
0.733953057827332,Bad,0.718,Bad,0.632008105516434,Bad,0.684851943223234,Bad
0.793519318510954,Good,0.958,Good,0.823043972253799,Good,0.759635688090957,Bad
0.730145513561877,Bad,0.754,Bad,0.750920936465263,Bad,0.735500362179834,Bad
0.787404787109655,Good,0.762,Bad,0.777640357613564,Good,0.78692724505107,Good
0.769728989572534,Good,0.752,Bad,0.723857492208481,Bad,0.818438528560148,Good
0.878024459363988,Good,0.816,Good,0.827590972185135,Good,0.88028620200661,Good
0.865789413484066,Good,0.868,Good,0.828945457935333,Good,0.864121013146361,Good
0.575740118344674,Bad,0.74,Bad,0.571839570999146,Bad,0.634046269632532,Bad
0.872817349875912,Good,0.996,Good,0.897989302873611,Good,0.889791695477654,Good
0.81466638027671,Good,0.928,Good,0.868126645684242,Good,0.822600891833439,Good
0.635936492367883,Bad,0.696,Bad,0.628579348325729,Bad,0.679250872253816,Bad
0.545867877439802,Bad,0.67,Bad,0.582737028598785,Bad,0.483735901422658,Bad
0.692866809171992,Bad,0.74,Bad,0.751737952232361,Bad,0.759557646928432,Bad
0.857097700542167,Good,0.782,Good,0.789185807108879,Good,0.809426005070955,Good
0.772093675859619,Good,0.794,Good,0.751401722431183,Bad,0.717380525927747,Bad
0.826481425358816,Good,0.884,Good,0.816784203052521,Good,0.873001064757638,Good
0.732294757397679,Bad,0.904,Good,0.78774057328701,Good,0.70883365653566,Bad
0.665882886925425,Bad,0.692,Bad,0.571836948394775,Bad,0.591063683924031,Bad
0.813374473547407,Good,0.894,Good,0.855645179748535,Good,0.832061694213678,Good
0.6599228968772,Bad,0.768,Bad,0.72033104300499,Bad,0.469369748203324,Bad
0.622884564902088,Bad,0.778,Bad,0.745065301656723,Bad,0.644882838550152,Bad
0.772630953284672,Good,0.776,Bad,0.773485004901886,Good,0.774844213026309,Good
0.788454032873296,Good,0.87,Good,0.799905076622963,Good,0.785287982315839,Good
0.655856369388906,Bad,0.884,Good,0.732320547103882,Bad,0.640133133885484,Bad
0.747721440007646,Bad,0.754,Bad,0.804799139499664,Good,0.780885879145665,Good
0.669296020501127,Bad,0.762,Bad,0.651072561740875,Bad,0.680981853867341,Bad
0.768515387817043,Good,0.618,Bad,0.695996403694153,Bad,0.62889509895775,Bad
0.858504677796277,Good,0.916,Good,0.897497795522213,Good,0.910455656925445,Good
0.731909479914839,Bad,0.706,Bad,0.652206391096115,Bad,0.809727146024679,Good
0.807249649805831,Good,0.896,Good,0.788674548268318,Good,0.843045558034381,Good
0.620730117854287,Bad,0.67,Bad,0.633290678262711,Bad,0.697990261063588,Bad
0.704952795805229,Bad,0.642,Bad,0.58005878329277,Bad,0.676922970898964,Bad
0.72862519700883,Bad,0.862,Good,0.801907330751419,Good,0.733836922068289,Bad
0.752215788171039,Bad,0.85,Good,0.774866968393326,Good,0.778811247805136,Good
0.795752728177285,Good,0.952,Good,0.798095107078552,Good,0.823546461267288,Good
0.852246234312709,Good,0.896,Good,0.850177720189095,Good,0.823902813455365,Good
0.782425743282186,Good,0.788,Good,0.837598875164986,Good,0.859022276166409,Good
0.815939510861635,Good,0.912,Good,0.798131600022316,Good,0.800600863670282,Good
0.742765439725599,Bad,0.892,Good,0.773337617516518,Good,0.794408991349458,Good
0.82205436758481,Good,0.94,Good,0.791816875338554,Good,0.844574040307651,Good
0.656799278606198,Bad,0.716,Bad,0.687480062246323,Bad,0.614807003392351,Bad
0.7391528761887,Bad,0.838,Good,0.705809652805328,Bad,0.76326461464744,Bad
0.743291387557067,Bad,0.534,Bad,0.671956837177277,Bad,0.630577644263052,Bad
0.743138630494262,Bad,0.848,Good,0.680638194084167,Bad,0.718921812885261,Bad
0.659130055075972,Bad,0.8,Good,0.713850766420364,Bad,0.708859747558494,Bad
0.878719330842395,Good,0.88,Good,0.848788067698479,Good,0.81025374391549,Good
0.660741954001502,Bad,0.74,Bad,0.692771792411804,Bad,0.697325291428293,Bad
0.705395802893426,Bad,0.846,Good,0.75862118601799,Bad,0.802459289749968,Good
0.712641155199263,Bad,0.668,Bad,0.72668644785881,Bad,0.752006040187456,Bad
0.774715625431757,Good,0.768,Bad,0.796010494232178,Good,0.728171766149684,Bad
0.890302351940772,Good,0.93,Good,0.858514875173569,Good,0.933567903200594,Good
0.823688429070563,Good,0.912,Good,0.797652825713158,Good,0.835581346107437,Good
0.775485886436669,Good,0.822,Good,0.791355580091476,Good,0.79284093679724,Good
0.69766034147561,Bad,0.812,Good,0.727225601673126,Bad,0.779550942412387,Good
0.723160388855113,Bad,0.75,Bad,0.685825616121292,Bad,0.654392313166456,Bad
0.83168482294998,Good,0.874,Good,0.818166494369507,Good,0.842902990901163,Good
0.71051968287692,Bad,0.752,Bad,0.643835037946701,Bad,0.667990863298644,Bad
0.736275388515146,Bad,0.764,Bad,0.812541201710701,Good,0.667273733270001,Bad
0.86285061277354,Good,0.906,Good,0.864867076277733,Good,0.907560882744243,Good
0.70213953777081,Bad,0.714,Bad,0.653691351413727,Bad,0.549565851127775,Bad
0.663742608998832,Bad,0.576,Bad,0.720104217529297,Bad,0.645248712133079,Bad
0.767779048963568,Good,0.788,Good,0.771924942731857,Bad,0.719130369782068,Bad
0.896881820953179,Good,0.844,Good,0.865916505455971,Good,0.909006240050768,Good
0.620063955122828,Bad,0.73,Bad,0.72041317820549,Bad,0.700288059471422,Bad
0.750828695739389,Bad,0.65,Bad,0.670662134885788,Bad,0.727383499285729,Bad
0.812539197307481,Good,0.808,Good,0.76978325843811,Bad,0.824730432728655,Good
0.824037906388848,Good,0.97,Good,0.857375383377075,Good,0.77521847948528,Good
0.656969684333838,Bad,0.764,Good,0.683038800954819,Bad,0.535247261282209,Bad
0.800654968718694,Good,0.792,Good,0.907859556376934,Good,0.848924801389185,Good
0.564217234827846,Bad,0.828,Good,0.700863897800446,Bad,0.61942102628661,Bad
0.902017316701822,Good,0.902,Good,0.859860152006149,Good,0.913958859237313,Good
0.705001071613633,Bad,0.778,Bad,0.655771344900131,Bad,0.674195444846392,Bad
0.808793216929071,Good,0.846,Good,0.784446358680725,Good,0.847628944025523,Good
0.717775863161332,Bad,0.812,Good,0.772798955440521,Good,0.755695447556984,Bad
0.717011905057751,Bad,0.812,Good,0.714122116565704,Bad,0.654859896143492,Bad
0.676978010610452,Bad,0.7,Bad,0.665756493806839,Bad,0.741768606278426,Bad
0.824932263990458,Good,0.858,Good,0.819425165653229,Good,0.861585642836679,Good
0.803757986042645,Good,0.926,Good,0.806231498718262,Good,0.777818805259637,Good
0.759164233699254,Bad,0.81,Good,0.753627181053162,Bad,0.784897286266705,Good
0.776049210949031,Good,0.83,Good,0.761453121900558,Bad,0.644434240123919,Bad
0.581922341738917,Bad,0.78,Good,0.750701710581779,Bad,0.608367734466264,Bad
0.763302886600542,Bad,0.788,Good,0.815188512206078,Good,0.74042191772228,Bad
0.679990212999754,Bad,0.716,Bad,0.672877460718155,Bad,0.720291133945798,Bad
0.714428002636965,Bad,0.59,Bad,0.612155586481094,Bad,0.623623519593378,Bad
0.756387760951775,Bad,0.862,Good,0.872235044836998,Good,0.743649256446495,Bad
0.710395608189,Bad,0.712,Bad,0.674803406000137,Bad,0.836400353156288,Good
0.813627410023392,Good,0.868,Good,0.786863729357719,Good,0.782272611049247,Good
0.632611838631333,Bad,0.726,Bad,0.611145466566086,Bad,0.646617995972062,Bad
0.636763270524949,Bad,0.634,Bad,0.541046559810638,Bad,0.433913204903552,Bad
0.730237740521189,Bad,0.672,Bad,0.76262092590332,Bad,0.667871324532441,Bad
0.735420771679855,Bad,0.706,Bad,0.694978684186935,Bad,0.728426604581118,Bad
0.805469543727889,Good,0.754,Bad,0.830284103751183,Good,0.814674274889274,Good
0.727272334960341,Bad,0.786,Good,0.804760992527008,Good,0.803272850308814,Good
0.803078846454166,Good,0.73,Bad,0.805303409695625,Good,0.65928832247466,Bad
0.61182150363616,Bad,0.714,Bad,0.671262890100479,Bad,0.634728815559821,Bad
0.625877324437993,Bad,0.828,Good,0.669922709465027,Bad,0.708969492389131,Bad
0.826850983266133,Good,0.844,Good,0.784804031252861,Good,0.787412240804807,Good
0.759965969063981,Bad,0.922,Good,0.813144683837891,Good,0.751231535261007,Bad
0.962050802305548,Good,0.868,Good,0.810566172003746,Good,0.924313570953723,Good
0.776688265300184,Good,0.736,Bad,0.685407429933548,Bad,0.753031505179966,Bad
0.721527904307296,Bad,0.782,Good,0.808930337429047,Good,0.749544703306587,Bad
0.762107623598331,Bad,0.782,Good,0.776459395885468,Good,0.807263117216121,Good
0.762251205261113,Bad,0.972,Good,0.827479898929596,Good,0.773446930989701,Good
0.752531346245442,Bad,0.776,Bad,0.707484185695648,Bad,0.789675156404626,Good
0.716217194536855,Bad,0.67,Bad,0.703318685293198,Bad,0.614911717273913,Bad
0.872929675114428,Good,0.894,Good,0.817697629332542,Good,0.880014251730693,Good
0.727645703964902,Bad,0.842,Good,0.701795935630798,Bad,0.820713508676956,Good
0.673888225268411,Bad,0.758,Bad,0.739946246147156,Bad,0.74746480404717,Bad
0.617876804644622,Bad,0.592,Bad,0.653804361820221,Bad,0.612254967312583,Bad
0.817791864668558,Good,0.8,Good,0.800948768854141,Good,0.801807299519532,Good
0.760448135822047,Bad,0.96,Good,0.703666001558304,Bad,0.759120641186175,Bad
0.800224878410825,Good,0.866,Good,0.751821622252464,Bad,0.738461545892349,Bad
0.811667957445508,Good,0.87,Good,0.807205364108086,Good,0.839692399231186,Good
0.642557504580568,Bad,0.568,Bad,0.54771888256073,Bad,0.619718055356076,Bad
0.78017226383962,Good,0.918,Good,0.805797755718231,Good,0.855915028780211,Good
0.771220258280177,Good,0.926,Good,0.754449620842934,Bad,0.791093232814699,Good
0.790088294661883,Good,0.894,Good,0.872842505574226,Good,0.827902922174413,Good
0.614931172593551,Bad,0.576,Bad,0.64927875995636,Bad,0.574612901748067,Bad
0.801492803136267,Good,0.83,Good,0.789672121405602,Good,0.776906657182657,Good
0.832318050093711,Good,0.86,Good,0.84246189892292,Good,0.819266714837166,Good
0.768227571250398,Good,0.8,Good,0.820548683404922,Good,0.774779204842179,Good
0.71782005006757,Bad,0.786,Good,0.674272656440735,Bad,0.746357958709546,Bad
0.754605532425109,Bad,0.854,Good,0.751475393772125,Bad,0.730589116031585,Bad
0.787766600310367,Good,0.84,Good,0.84540681540966,Good,0.858124343577591,Good
0.718389893764242,Bad,0.532,Bad,0.590563148260117,Bad,0.620335719223124,Bad
0.779626940956626,Good,0.896,Good,0.786634191870689,Good,0.747628478380498,Bad
0.751829159798171,Bad,0.92,Good,0.781428456306458,Good,0.793738606531977,Good
0.813448345314206,Good,0.908,Good,0.833830252289772,Good,0.842141724980408,Good
0.68387805357546,Bad,0.808,Good,0.685257434844971,Bad,0.698525247470384,Bad
0.768707465572192,Good,0.726,Bad,0.699694395065308,Bad,0.743366859688584,Bad
0.634692436531304,Bad,0.756,Bad,0.681832283735275,Bad,0.634437943751595,Bad
0.826307346020205,Good,0.806,Good,0.780485540628433,Good,0.768834016685443,Bad
0.741712824312006,Bad,0.804,Good,0.780627086758614,Good,0.78501422521189,Good
0.817301172481172,Good,0.966,Good,0.810427263379097,Good,0.817100930900929,Good
0.594866371844041,Bad,0.698,Bad,0.600861340761185,Bad,0.537689296758772,Bad
0.780777601768285,Good,0.848,Good,0.772284969687462,Good,0.796414475435641,Good
0.750272560685411,Bad,0.91,Good,0.812282830476761,Good,0.792746199970895,Good
0.836131991364518,Good,0.576,Bad,0.736043214797974,Bad,0.824059264081529,Good
0.723556346451496,Bad,0.742,Bad,0.730995208024979,Bad,0.65690555674378,Bad
0.980572549381017,Good,0.942,Good,0.861898124217987,Good,0.928981881676976,Good
0.784147490274424,Good,0.862,Good,0.734749764204025,Bad,0.785909493869273,Good
0.999999101781017,Good,0.786,Good,0.841895386576653,Good,0.901520883318265,Good
0.808271602088492,Good,0.866,Good,0.823951467871666,Good,0.750500946446959,Bad
0.840452502801369,Good,0.844,Good,0.810544639825821,Good,0.783010070424861,Good
0.767758208263875,Good,0.85,Good,0.802430540323257,Good,0.797378356209954,Good
0.819777424502133,Good,0.776,Bad,0.794736921787262,Good,0.801755246601391,Good
0.809718526792265,Good,0.848,Good,0.826096549630165,Good,0.848042654393299,Good
0.607568979644682,Bad,0.768,Good,0.712275087833405,Bad,0.565394060246967,Bad
0.873220744160378,Good,0.936,Good,0.879414841532707,Good,0.905291090064564,Good
0.694870143282202,Bad,0.604,Bad,0.666475772857666,Bad,0.706308685440748,Bad
0.537044655029261,Bad,0.65,Bad,0.584519237279892,Bad,0.51916498587512,Bad
0.791790843505313,Good,0.768,Bad,0.677935600280762,Bad,0.837037387044853,Good
0.613714477705415,Bad,0.63,Bad,0.680017799139023,Bad,0.694855610435965,Bad
0.828422052512746,Good,0.89,Good,0.796934306621552,Good,0.841023403101557,Good
0.736040281771205,Bad,0.804,Good,0.745921105146408,Bad,0.745967468456442,Bad
0.763894668231218,Bad,0.816,Good,0.764603510499001,Bad,0.796144848831029,Good
0.704503355805933,Bad,0.862,Good,0.770696699619293,Bad,0.686076429050143,Bad
0.562148793130008,Bad,0.662,Bad,0.516736030578613,Bad,0.514692853653272,Bad
0.748440097859254,Bad,0.794,Good,0.759309574961662,Bad,0.719890158609145,Bad
0.663341814572678,Bad,0.772,Bad,0.762522488832474,Bad,0.708768902341616,Bad
0.64048352563213,Bad,0.742,Bad,0.678865313529968,Bad,0.588895174431102,Bad
0.834901994546671,Good,0.95,Good,0.82010093331337,Good,0.817900565167225,Good
0.797539595004412,Good,0.818,Good,0.821103408932686,Good,0.815705274330049,Good
0.766903181190406,Bad,0.666,Bad,0.815850153565407,Good,0.7782198455119,Good
0.807906868291974,Good,0.948,Good,0.801726624369621,Good,0.836388513891468,Good
0.661135965404056,Bad,0.652,Bad,0.548239827156067,Bad,0.671324661818941,Bad
0.749959183212968,Bad,0.938,Good,0.811870932579041,Good,0.790361314055465,Good
0.6653281670326,Bad,0.77,Bad,0.637741833925247,Bad,0.570797952381044,Bad
0.775823622304495,Good,0.946,Good,0.789745554327965,Good,0.746417807509545,Bad
0.701680884698116,Bad,0.836,Good,0.721423387527466,Bad,0.716999701329106,Bad
0.751145489680254,Good,0.782,Good,0.708695709705353,Bad,0.765582346042097,Good
0.859344945002116,Good,0.824,Good,0.782096803188324,Good,0.885847955563297,Good
0.74502193058215,Bad,0.838,Good,0.804588362574577,Good,0.734240943456288,Bad
0.715379965394478,Bad,0.828,Good,0.730023294687271,Bad,0.745580188988581,Bad
0.794146304174489,Good,0.862,Good,0.778434917330742,Good,0.811095452025206,Good
0.7618689458849,Bad,0.816,Good,0.793688789010048,Good,0.771589338777872,Bad
0.680476730191941,Bad,0.7,Bad,0.686662286520004,Bad,0.62669170248169,Bad
0.791981296918256,Good,0.76,Bad,0.701589316129684,Bad,0.739212590369467,Bad
0.694562315786988,Bad,0.934,Good,0.821651995182037,Good,0.767950557435722,Bad
0.785200785539685,Good,0.878,Good,0.813298180699348,Good,0.832491963255774,Good
0.763673031545148,Bad,0.794,Good,0.79118087887764,Good,0.726089662809777,Bad
0.726744618367927,Bad,0.814,Good,0.766312226653099,Bad,0.764783523065672,Bad
0.776428646896295,Good,0.808,Good,0.743275970220566,Bad,0.73012626196113,Bad
0.784265475380553,Good,0.91,Good,0.754640027880669,Bad,0.734328576551379,Bad
0.78861226116764,Good,0.846,Good,0.833061888813972,Good,0.808001837101785,Good
0.821647381617719,Good,0.93,Good,0.791394948959351,Good,0.840453730448678,Good
0.786236849826603,Good,0.874,Good,0.799476072192192,Good,0.803963723806457,Good
0.755128949715569,Bad,0.914,Good,0.729468584060669,Bad,0.766714360130223,Bad
0.719799985047209,Bad,0.65,Bad,0.682515174150467,Bad,0.557544986090563,Bad
0.754193893530003,Bad,0.798,Good,0.773902788758278,Good,0.754693614289232,Bad
0.667080285459389,Bad,0.668,Bad,0.602950632572174,Bad,0.719487468773873,Bad
0.796075041245133,Good,0.82,Good,0.735049873590469,Bad,0.8477816876387,Good
0.708683005951884,Bad,0.876,Good,0.763390481472015,Good,0.710539704183474,Bad
0.780218853260349,Good,0.856,Good,0.790793374180794,Good,0.783223262093144,Good
0.875755203557543,Good,0.926,Good,0.860171154141426,Good,0.86335602545687,Good
0.611359334562689,Bad,0.732,Bad,0.687904924154282,Bad,0.623831603040166,Bad
0.75747967341937,Bad,0.822,Good,0.762492477893829,Bad,0.701522943019702,Bad
0.782012173926817,Good,0.862,Good,0.702779918909073,Bad,0.726170285593069,Bad
0.797561215901864,Good,0.872,Good,0.808219254016876,Good,0.837369763286759,Good
0.685519989093719,Bad,0.79,Good,0.733181357383728,Bad,0.722732446362836,Bad
0.762217185092548,Bad,0.84,Good,0.765838429331779,Bad,0.788904549173212,Good
0.794736290326982,Good,0.808,Good,0.771309733390808,Bad,0.769741834150267,Bad
0.905678245209776,Good,0.816,Good,0.757734373211861,Bad,0.862819141266057,Good
0.732023909176068,Bad,0.842,Good,0.773260354995728,Good,0.735214237698669,Bad
